family,config_id,seed,swa,patience60_epoch,patience60_test_rmse,patience20_epoch,patience20_test_rmse,patience40_epoch,patience40_test_rmse,val_aux_epoch,val_aux_test_rmse,swa_val_epoch,swa_val_test_rmse,plateau_w20e1e-4_epoch,plateau_w20e1e-4_test_rmse,plateau_w40e1e-4_epoch,plateau_w40e1e-4_test_rmse,plateau_w40e3e-4_epoch,plateau_w40e3e-4_test_rmse,plateau_w60e1e-4_epoch,plateau_w60e1e-4_test_rmse,oracle_test_rmse
2regime_54,w192x192_d0.4_gelu_lr4e-4,123,False,281.0,0.049673950382817,281.0,0.049673950382817,281.0,0.049673950382817,304.5,0.04968258696276773,281.0,0.049673950382817,29.0,0.08598559933046512,37.5,0.0773074044689354,37.5,0.0773074044689354,59.0,0.0683859996171354,0.04963977470056009
2regime_54,w192x192_d0.4_gelu_lr5e-4,7,False,240.0,0.04748152511093541,240.0,0.04748152511093541,240.0,0.04748152511093541,264.0,0.0475049651546679,240.0,0.04748152511093541,29.0,0.07631577073667489,40.0,0.06705462568621359,40.0,0.06705462568621359,56.5,0.060068780778149915,0.047357853358255354
2regime_54,w192x192_d0.4_gelu_lr5e-4,42,False,304.5,0.046715800195972386,304.5,0.046715800195972386,304.5,0.046715800195972386,309.0,0.0467345149426417,304.5,0.046715800195972386,30.0,0.07380116557059331,39.5,0.06851241903263772,39.5,0.06851241903263772,56.0,0.06166933196559966,0.046557596317253085
2regime_54,w192x192_d0.4_gelu_lr5e-4,123,False,271.5,0.049533914648755395,271.5,0.049533914648755395,271.5,0.049533914648755395,292.0,0.04870632704199607,271.5,0.049533914648755395,29.0,0.08148980363853135,38.0,0.07435751676723266,38.0,0.07435751676723266,59.0,0.06536244567951219,0.04866442546133412
2regime_54,w192x192_d0.4_huber0.2_gelu_lr4e-4,7,False,240.0,0.047355545466560206,240.0,0.047355545466560206,240.0,0.047355545466560206,264.0,0.04735924273922401,240.0,0.047355545466560206,25.5,0.09327282282280354,39.5,0.07224441838117344,39.5,0.07224441838117344,56.5,0.05984339354144556,0.04728763010329914
2regime_54,w192x192_d0.4_huber0.2_gelu_lr4e-4,42,False,284.0,0.0472754560574829,284.0,0.0472754560574829,284.0,0.0472754560574829,309.0,0.04717160847605121,284.0,0.0472754560574829,28.5,0.07664363201154525,39.5,0.06966234242441151,39.5,0.06966234242441151,58.5,0.06253238466738487,0.047101145623032185
2regime_54,w192x192_d0.4_huber0.2_gelu_lr4e-4,123,False,272.0,0.048932650067477934,272.0,0.048932650067477934,272.0,0.048932650067477934,292.0,0.048234842779307056,272.0,0.048932650067477934,27.0,0.08903721646706661,38.0,0.0749514460836674,38.0,0.0749514460836674,50.5,0.06510127245499026,0.04818679359510507
2regime_54,w192x192_d0.4_huber0.2_gelu_lr8e-4,7,False,252.5,0.047981281939316306,252.5,0.047981281939316306,252.5,0.047981281939316306,240.5,0.04840086582898241,252.5,0.047981281939316306,27.5,0.0689823830574129,39.0,0.05715068150829496,39.0,0.05715068150829496,58.0,0.05053283716893447,0.046699167896355614
2regime_54,w192x192_d0.4_huber0.2_gelu_lr8e-4,42,False,240.0,0.04721209551657497,240.0,0.04721209551657497,240.0,0.04721209551657497,265.5,0.04723840687836076,240.0,0.04721209551657497,29.0,0.0649918909163579,38.5,0.06222953966628702,38.5,0.06222953966628702,58.0,0.05310840237130593,0.04603956990230549
2regime_54,w192x192_d0.4_huber0.2_gelu_lr8e-4,123,False,180.5,0.04832587083414853,180.5,0.04832587083414853,180.5,0.04832587083414853,206.5,0.04823139482131502,180.5,0.04832587083414853,27.0,0.07068022793262578,35.5,0.0642865399477455,35.5,0.0642865399477455,58.5,0.05527903442982583,0.04744862915285105
2regime_54,w224x224_d0.3_gelu,7,False,249.5,0.04881277223879823,249.5,0.04881277223879823,249.5,0.04881277223879823,298.5,0.04919923646717578,249.5,0.04881277223879823,29.0,0.07303776556336049,39.5,0.06504105347999377,39.5,0.06504105347999377,59.0,0.058193255927463376,0.04831234109286662
2regime_54,w224x224_d0.3_gelu,42,False,238.0,0.046792300823751784,238.0,0.046792300823751784,238.0,0.046792300823751784,258.0,0.046915268001038804,238.0,0.046792300823751784,28.5,0.07984889697064274,37.0,0.06808677790638631,37.0,0.06808677790638631,60.0,0.05728742875906971,0.046722093414845574
2regime_54,w224x224_d0.3_gelu,123,False,241.0,0.0498751699644634,241.0,0.0498751699644634,241.0,0.0498751699644634,277.0,0.05003174554147473,241.0,0.0498751699644634,29.0,0.07910560505310987,37.5,0.06684908759230011,37.5,0.06684908759230011,56.0,0.059898147939955564,0.0488799901344639
2regime_54,w224x224_d0.3_gelu_lr5e-4,7,False,191.0,0.0490272606728212,191.0,0.0490272606728212,191.0,0.0490272606728212,232.0,0.04941894483310518,191.0,0.0490272606728212,29.0,0.06468616074339001,38.5,0.05863216663204535,38.5,0.05863216663204535,59.0,0.05476726964991782,0.0482218678351089
2regime_54,w224x224_d0.3_gelu_lr5e-4,42,False,265.5,0.046744298763971535,265.5,0.046744298763971535,265.5,0.046744298763971535,265.5,0.046744298763971535,265.5,0.046744298763971535,27.0,0.06837819436963855,38.0,0.05833069212790474,38.0,0.05833069212790474,58.0,0.0525504474503378,0.04599159242910317
