R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson,Model Name,Year
0.6185676176289894,0.06645096002176068,0.05899285346500737,-0.030587143179280456,0.051029696069387245,0.03926624298095703,0.8384427651592359,Model 7: Univariate G_API K=2 (V3),2023
0.6146897985743014,0.06195141944352633,0.059746002449928504,-0.016382721456487913,0.04522708317291482,0.0350979642868042,0.8131136348786053,Model 7: Univariate G_API K=2 (V3),2024
0.6649639704849628,0.06062225273992995,0.05984769792398856,-0.009659740186100293,0.045248626393972154,0.0329293584227562,0.8219237472057328,Model 7: Univariate G_API K=2 (V3),2025
0.5995566119298283,0.06808681875768445,0.05911004658324953,-0.03379078693176356,0.0511511138687237,0.03975359427928925,0.8374292431425859,Model 8: Clustering Dynamic K=2 (Spec),2023
0.6112249002500719,0.06222934480687055,0.0597068237183203,-0.017538145756088662,0.04540248579177607,0.03579170441627505,0.8145100682636615,Model 8: Clustering Dynamic K=2 (Spec),2024
0.6538553369373886,0.06161906926916659,0.06109576502515702,-0.008013563101963578,0.045160732746601484,0.030742740452289585,0.8138824184650219,Model 8: Clustering Dynamic K=2 (Spec),2025
0.5902336081340829,0.06887484701424208,0.061588441514876156,-0.030831938359498757,0.05332042317400263,0.043937739372253426,0.8235298861475173,Model 9: Clustering Dynamic K=2 (V3),2023
0.6149534086367678,0.06193022377875779,0.0584085108977545,-0.02058636616777985,0.04562779503961627,0.0348656449317932,0.8247518238496553,Model 9: Clustering Dynamic K=2 (V3),2024
0.5745831755205688,0.06831147218695233,0.06787788579313744,-0.007684390190675601,0.049924854435736514,0.03303930521011353,0.7691117182734228,Model 9: Clustering Dynamic K=2 (V3),2025
0.5782492177816378,0.06987477585242068,0.06177455255127057,-0.03265561142462871,0.05278155333102022,0.042636178135871894,0.8206642479254154,Model 10: Seasonal Binary K=2 (Spec),2023
0.5787109117388604,0.06477927946325142,0.06295748538506107,-0.015254837979075623,0.047502555724813565,0.03743151223659516,0.7897866396213151,Model 10: Seasonal Binary K=2 (Spec),2024
0.6108603140496511,0.06533397413402782,0.06531117527090578,-0.0017258507695743963,0.04831927666719481,0.034159711778163904,0.7823931783496132,Model 10: Seasonal Binary K=2 (Spec),2025
0.6124986943810471,0.06697752026347632,0.05921904861977844,-0.03129045383519867,0.05123866804685759,0.0413966829776764,0.8371432809747809,Model 11: Seasonal Binary K=2 (V3),2023
0.6411541887830569,0.05978606201493752,0.05695370186679357,-0.018183757997794314,0.04411114983254437,0.033904978513717654,0.8324608741266382,Model 11: Seasonal Binary K=2 (V3),2024
0.6475095002485124,0.06218133221881094,0.06070304432658879,-0.013478074268616132,0.045999277043595514,0.03163982951641084,0.8169526764377077,Model 11: Seasonal Binary K=2 (V3),2025
0.5985587107762982,0.06817160182660488,0.05885593258898931,-0.03439980370126412,0.05093838786756916,0.039262216448783874,0.8393935178346854,Model 12: Clustering V3 Full K=3 (Spec),2023
0.6319434628019065,0.06054848424910943,0.05838282013880845,-0.016048839755701795,0.04523298221977137,0.035213516473770134,0.8198914363367047,Model 12: Clustering V3 Full K=3 (Spec),2024
0.6543408814156788,0.06157583691383412,0.06088369584002934,-0.00920647991894244,0.046440391462669074,0.034775569438934326,0.8145157537891687,Model 12: Clustering V3 Full K=3 (Spec),2025
0.6032757428923787,0.06776990192788637,0.059802313409333265,-0.03188170193398111,0.04982475273517126,0.03559162831306456,0.8352688467169506,Model 13: Clustering V3 Full K=3 (V3),2023
0.6636988548173359,0.057877555596237855,0.0563189307245526,-0.01334126994849624,0.042529959996573115,0.03241610896587372,0.8326983142080262,Model 13: Clustering V3 Full K=3 (V3),2024
0.6584142500419236,0.06121194602254606,0.060777903917703685,-0.0072765878842676775,0.04464712962648981,0.029851382136344917,0.8160040304729115,Model 13: Clustering V3 Full K=3 (V3),2025
0.5947517258005295,0.06849408468478999,0.060039127708510956,-0.03296578196870651,0.052054834674162796,0.04168312895298004,0.8323264315285874,Model 14: Clustering Dynamic K=3 (Spec),2023
0.616764237100323,0.06178442691076909,0.060355301186062894,-0.01321185177905818,0.04515975046988909,0.03544286334514618,0.8071494034786955,Model 14: Clustering Dynamic K=3 (Spec),2024
0.6581412311074142,0.0612364035449513,0.060705431657488734,-0.008046594708203502,0.045297659411561116,0.033728321015834804,0.8154535840725308,Model 14: Clustering Dynamic K=3 (Spec),2025
0.6169388178188648,0.06659268895589382,0.06092678391642411,-0.026879606097891157,0.051385076531976104,0.04008951306343078,0.8282092151216011,Model 15: Clustering Dynamic K=3 (V3),2023
0.6410156023641493,0.05979760560296504,0.05749658877682372,-0.016428509210411793,0.04419146263972997,0.03344470095634461,0.8288832310127483,Model 15: Clustering Dynamic K=3 (V3),2024
0.6023396094786546,0.06604538581933325,0.06592400841134194,-0.0040022622360240175,0.04826575390585333,0.03355730760097504,0.7820788167896263,Model 15: Clustering Dynamic K=3 (V3),2025
0.5104771698909853,0.07527988636964636,0.0674557752054001,-0.03341825374350665,0.05518114382074051,0.040885480046272266,0.7879509498611932,Model 16: Univariate G_API K=3 (Spec),2023
0.5402467598998788,0.06767190573988313,0.06634815816878499,-0.013319487005043304,0.04931325844219022,0.03600700318813324,0.7621153808618025,Model 16: Univariate G_API K=3 (Spec),2024
0.5666016624981839,0.06894931164251726,0.06894806749564769,-0.0004142035641748481,0.051713963489111565,0.03736563962697982,0.7575220124299016,Model 16: Univariate G_API K=3 (Spec),2025
0.6396035329626919,0.06459259637157552,0.05770668640429178,-0.029019680395517763,0.05026900213001921,0.04102612781524659,0.8459553904408088,Model 17: Univariate G_API K=3 (V3),2023
0.6343542095104842,0.060349864133648054,0.058495071274276784,-0.014846977388245024,0.04531576780663689,0.03620149111747739,0.8220949709174306,Model 17: Univariate G_API K=3 (V3),2024
0.6548886786167833,0.061527025174072075,0.061122367802674236,-0.007044925902059689,0.044855968365820044,0.03015035325288773,0.813554615548653,Model 17: Univariate G_API K=3 (V3),2025
