Step,Model 1: Baseline V3,Model 2: Trained Gating K=2 (Spec),Model 3: Trained Gating K=3 (Spec),Model 4: Trained Gating K=2 (V3),Model 5: Trained Gating K=3 (V3),Model 6: Univariate G_API K=2 (Spec),Model 7: Univariate G_API K=2 (V3),Model 8: Clustering Dynamic K=2 (Spec),Model 9: Clustering Dynamic K=2 (V3),Model 10: Seasonal Binary K=2 (Spec),Model 11: Seasonal Binary K=2 (V3),Model 12: Clustering V3 Full K=3 (Spec),Model 13: Clustering V3 Full K=3 (V3),Model 14: Clustering Dynamic K=3 (Spec),Model 15: Clustering Dynamic K=3 (V3),Model 16: Univariate G_API K=3 (Spec),Model 17: Univariate G_API K=3 (V3)
10,0.09916985823122197,0.07206627762352591,0.07266206855351247,0.07230154831472232,0.07261231251768184,0.09581435109004077,0.09491593672212015,0.09521490966370638,0.09513572289444686,0.09255780070626433,0.09184232899379267,0.0986745333966289,0.0985927103978662,0.09631112475797837,0.09598414848705106,0.09440592992547596,0.09297487335417624
11,0.09852083248312274,0.07194488379461536,0.07261119746052272,0.07216904557445557,0.07256326058791034,0.09531794345079334,0.09437463681383253,0.09463510885360088,0.0945560764146489,0.09207017016643361,0.09132737526527861,0.09803315032417734,0.09800070701176593,0.09582189405977606,0.09541174451764058,0.09393131067133746,0.09244136694836343
12,0.0978731579533448,0.07183809016839555,0.07256255526819196,0.07206922382952821,0.07251307697066224,0.09482424054122601,0.093841186313416,0.09407831623444343,0.09397656542906609,0.09156414433205144,0.09079953661264667,0.09741661505228873,0.09736749187029847,0.0953360906762183,0.09480688747869984,0.09352449394096332,0.09187244924042359
13,0.09726267429925053,0.07171833111357447,0.07252271585231887,0.0719834083092357,0.07246625461664531,0.0943396547370459,0.09332689425856514,0.09351543902029638,0.09343425747883212,0.091124076480554,0.09027566470362956,0.09681713629340864,0.09674600087747741,0.0947731228236056,0.0942229990285295,0.09313157074116885,0.09132194250967834
14,0.09663352024965062,0.07159857039987609,0.07247985560395963,0.07190657662093214,0.07242391779465353,0.09385568950476919,0.09275360377920464,0.09298384887682146,0.09286110146014723,0.09068439561138117,0.0897384834318198,0.09622822986780066,0.09617718855648277,0.09424201016792288,0.0936584517204155,0.09278621026756924,0.09076632146607201
15,0.09602281307022278,0.07147933000853075,0.07242870454438943,0.07180256109717237,0.0723813292073576,0.09339701988387175,0.09222542652358048,0.09242965395713548,0.09230462515061172,0.09028020206499471,0.08919546824959966,0.0956490196849059,0.09559837427000199,0.09370364022872475,0.09311137602261435,0.09233970242668935,0.09023180235037088
16,0.09543277478065153,0.07136649116139045,0.0723927154784559,0.07172562937975621,0.07231752400804348,0.09295103988205099,0.09170104250017141,0.09189357111420697,0.09176311959297388,0.08983435378009658,0.08869027810044718,0.09510088450870725,0.09499792866113319,0.0932046080673668,0.09257950540191948,0.09189581239988151,0.08970270161835237
17,0.09484204993142326,0.07126568424636552,0.07235234636233945,0.07164754299153876,0.07226881447904256,0.09248300716365683,0.09125231285653392,0.09138260196486897,0.09124880768263013,0.08938107214784992,0.08819138652032218,0.09454897287224094,0.0944313912412046,0.0927033691918399,0.09198732630934439,0.09146927351822504,0.08919215276641752
18,0.09423664334985472,0.07119106853304788,0.07231709057683657,0.07154607169155086,0.07221629911582951,0.0920355611889163,0.09074183088052722,0.09088203838138643,0.09071543364968945,0.088951968586656,0.08768455125123421,0.09397259671347376,0.09383222056201095,0.09219120100912176,0.09145613575378524,0.09111912692709517,0.08867663240183934
19,0.0936784557150098,0.07110663839794837,0.07227876843570709,0.07149844109907773,0.07218181880516245,0.09160792402460069,0.09026871685462785,0.09039147997433113,0.09017617232786555,0.08852418460164396,0.08721435466572773,0.09343325445113754,0.0932530571604256,0.09168072895219483,0.09096488477401501,0.09078128481387762,0.0881717308856427
20,0.0931133208779047,0.0710043580973923,0.07223703575626148,0.07140240811063435,0.07211967918701323,0.09118213270735315,0.08979991319413257,0.08986622656876911,0.08967523445259871,0.08813346596185179,0.08677547291201301,0.09288578444934574,0.09270411298238963,0.0911926720244394,0.09046797387663237,0.09039318082086839,0.08770898023984261
21,0.09254521194165882,0.07092081833145172,0.07218371660567595,0.07134010455213592,0.07208285229078965,0.09075126988984296,0.0893517892211243,0.08942385891775127,0.08919068218745828,0.08768130247097451,0.08628051852096114,0.09237373868410992,0.09215227626285281,0.09071413371647787,0.0899787305195859,0.09003537911999729,0.08721187883015011
22,0.0920156857058017,0.07083009147411104,0.0721474803452901,0.07125764834069516,0.07204593454114953,0.09034160303596679,0.08884919522017092,0.08890879783218053,0.08870637792292362,0.08729513487572202,0.0858297603072696,0.0918618026816483,0.09163216610901163,0.09028616478094711,0.08947823443683486,0.08963065980050541,0.0867372981684754
23,0.09149770968282323,0.0707451013422111,0.0721085098220101,0.07117318182637634,0.07199884230095166,0.08997326585409621,0.08837984099886947,0.08840758699354698,0.08825256120785802,0.08686751669944263,0.08536863861580411,0.09133134406559075,0.09111376612362415,0.08981024978406003,0.08900076230019224,0.08929807259347028,0.08629061270349207
24,0.09097184828848999,0.07066366166677157,0.07207622944060994,0.07109655382436014,0.07194545729063072,0.08957723169579959,0.08793460538580213,0.08791405863690574,0.08780689218566226,0.08646172207686148,0.08490918516043423,0.09079775986393439,0.0905970755215743,0.08938781434400302,0.0885269423034239,0.08892079223403983,0.08586062999205225
25,0.09045370264393851,0.07057763100190967,0.07203875945518784,0.07100709949199846,0.07189665187472816,0.08917743475182326,0.08748504671492137,0.08744362136591467,0.08736370057710512,0.0860532474146517,0.08446399647397744,0.0902751557679517,0.0900984176203496,0.08894647369725352,0.08806106881837959,0.08853320319057081,0.08544763642530735
26,0.08994896190020486,0.07049515679146309,0.07200317299261222,0.07093636209262312,0.07186409537440633,0.08879842805259518,0.08703834469210099,0.08697411499285952,0.08692575552614634,0.08565932355435986,0.08404668863435574,0.08976884632025918,0.0895869520369053,0.08848368927197754,0.0875979576566162,0.08822182297934367,0.08499982386789383
27,0.08945054395133896,0.07041942481520926,0.07195582768933129,0.07088126241945993,0.07182141574955608,0.08842626762715433,0.08661876215692675,0.08652748179050028,0.08650677757812127,0.0852729700467461,0.08363058777780738,0.08926874337947242,0.08909454271280791,0.08805310267641787,0.08714259534050336,0.08784180082583848,0.08457888674024
28,0.08894053593510788,0.07032822430577523,0.07191451568394057,0.070818061301562,0.07179077314505208,0.08805252525693508,0.08619550923671301,0.08608146972657635,0.0861250129436501,0.08488615735265653,0.08324530785765528,0.0888162436861018,0.08859244526055533,0.08761486168539225,0.08671228364648807,0.08747635454582925,0.08414911031487614
29,0.08846129703077248,0.0702538430512124,0.07187780048496087,0.07076755870951765,0.0717477710421264,0.0877058414321561,0.08573708133738256,0.08566701922315363,0.08567053927742231,0.08451179697215631,0.08283236074028699,0.08832025942378358,0.08814122050128836,0.08720046744466162,0.08626899841189198,0.08717241353168285,0.0836969132820166
30,0.08798357858416482,0.07017505053266118,0.0718467107646695,0.07073318953605565,0.07172364080419104,0.0873492797642229,0.08533022590125997,0.08524377099759764,0.08524517168913545,0.0841716213815802,0.08242784412347687,0.0878534452888211,0.08766736192644595,0.08676532402745246,0.08581610931379934,0.08681971004289982,0.08326223198343152
31,0.08750506946286504,0.07012231573184753,0.0718226853297303,0.07068244040159506,0.07167529769398104,0.08698767040198715,0.08496193233521554,0.08480385350648119,0.08483901271120108,0.08379477536611997,0.08203840290803592,0.08740387036852261,0.08720359175096862,0.08635113662746026,0.0854141684754067,0.08645193477322054,0.08283762095014612
32,0.08704880153933002,0.07004390589406038,0.07178699449452948,0.0705924309271837,0.07163010872346559,0.0866327559426631,0.08455728310843418,0.08438725872543038,0.08444037558939108,0.08346468558238156,0.08162472632629114,0.08694225017867989,0.08674329261501426,0.08596607528226712,0.08500999183693725,0.08618309153512782,0.08244812427606928
33,0.08659324273939517,0.06998653656402067,0.07174803541561574,0.07050981787815463,0.07158374443398793,0.08628592591376613,0.08414258525334012,0.08396705398618375,0.08404574784791222,0.08310826870824779,0.08124040278872013,0.08650236499831121,0.08628122766116389,0.08555135829592726,0.08460221496631029,0.08582778053787721,0.08206856597804453
34,0.0861399016531859,0.06994017370395324,0.07172644260519269,0.0704654815017334,0.07154465103133083,0.08594103161959755,0.08371780043465095,0.08361239471840563,0.08361596042883424,0.08276291565810015,0.0808381039626936,0.08604440200933022,0.0858639217047184,0.08516746174800396,0.08421558171753327,0.08556017973279197,0.08166082920477177
35,0.08567363732822034,0.06988494483403133,0.07169405964252311,0.07040451579277256,0.07152573677839755,0.08560607444756223,0.08332598978688051,0.0832358977157368,0.08323336257891491,0.08240052811347255,0.08046433197109569,0.0856119759902543,0.08540406385833127,0.08481159109105979,0.08381575173560107,0.08521916305098179,0.08133520781637146
36,0.08523058787537656,0.0698295374571106,0.07166415335381132,0.07037044815785017,0.0714866894245949,0.08527371010576686,0.08292007763607105,0.08284961756372834,0.08283230600081849,0.08206443056849885,0.08009992479146481,0.08521191240104277,0.08496299249445613,0.08443448660020636,0.08343556302468265,0.08496758894268241,0.080950593889795
37,0.08477116379611052,0.06978068376787971,0.07164095991704485,0.07028017228809118,0.07144910786807898,0.08495028686078991,0.0825379220411069,0.0824820983592259,0.08243277104289803,0.08174898188630866,0.07971236939132087,0.08479937667585867,0.08453025447173677,0.08404228681100737,0.0830227608789651,0.08473303389632363,0.08056916989382543
38,0.08435697481241307,0.06973237852688664,0.07161724074006606,0.07020819589999214,0.07141343872389727,0.08464979658645634,0.08219392705183871,0.08209254776288905,0.08208443741068902,0.08144169531445981,0.07934375490040536,0.08439577030764976,0.0841076036230469,0.08366460186014998,0.0826582048723188,0.08447915796068378,0.08021718917205155
39,0.08393051591247364,0.0696707438081613,0.07160072045037594,0.07017035274618968,0.07139153568057774,0.08435026150054166,0.08185322036810457,0.0816938632978864,0.0817074367651678,0.08113968892909935,0.07902341557299276,0.08400827386087213,0.08368650289199048,0.08331004276357364,0.08229001142160369,0.08414347604550015,0.07985278124765335
40,0.08352584063055585,0.06961978207231102,0.07156600754229693,0.07014404489552283,0.07136740139870038,0.08403956502585003,0.08149794463747753,0.08137038781408426,0.08135089674101668,0.08086842508812608,0.07872251549703324,0.08361777935200278,0.08329741357169347,0.08293947625749584,0.0819509962459294,0.0838262630325589,0.07948083690382765
41,0.0831018084415688,0.06956474880436062,0.07153508912247557,0.07009047547661366,0.07132367633100142,0.08373593027493614,0.08116963044847987,0.08103648188164031,0.08098555087051722,0.08058070567907467,0.07836853216541752,0.08323404141953829,0.08289001682340039,0.08258927300168548,0.08159872124241474,0.08352492340400426,0.07911029976848537
42,0.0826769650278015,0.06950373707256301,0.07150299912624809,0.07005024556934818,0.07128679790476704,0.08344162744345654,0.08082387966017587,0.08072359151795465,0.08064531971458658,0.08026645467162875,0.07803512455175153,0.08284265993110254,0.08249857316817293,0.08225383195658176,0.08125510272323039,0.08323954673081527,0.07879958850849353
43,0.0822790631785106,0.0694498201009793,0.07147640330464132,0.0699973987220696,0.0712678158927717,0.08314376938693174,0.08049474961659074,0.08038215117488544,0.08028359220539842,0.07998101864502233,0.07772957994930997,0.0824400213587948,0.08211174696127084,0.08192006381257343,0.08089660893206098,0.08300990406921588,0.07846998833527088
44,0.08187874722015434,0.06939922751877602,0.07143992225598798,0.06994604577802983,0.07124299855676572,0.08287250841696492,0.08016222480149883,0.08004476213079947,0.079948486325311,0.07972412943909492,0.07740469788953706,0.0820510676520133,0.08172572888012399,0.08157141464273238,0.08056424745007625,0.08271531420267009,0.07816285836288535
45,0.08149752341185704,0.06934971079159097,0.07141739137356984,0.0699047079186106,0.07122512815503058,0.08260369329424518,0.07981392408685527,0.07978119598192131,0.07965453938450379,0.07945352570185624,0.0770975118533389,0.08169327325130883,0.08135430787059586,0.08126689248405088,0.0802538842547318,0.08248894403349584,0.07784805947033158
46,0.08113395238858663,0.06930987253762286,0.07138851477410789,0.06988047063876669,0.07120668007359039,0.08234546216332782,0.07948448597520541,0.0794576025330467,0.07933194410715595,0.07916885127215607,0.07681621678930935,0.08130859956564106,0.08098198840455852,0.0809579576759918,0.07993309751937827,0.08230170576832423,0.07751664144458009
47,0.08076186393971228,0.0692726586625456,0.07136644904805038,0.06986517552006481,0.0711750519102527,0.08208362182380344,0.07917623877837515,0.0791336436270404,0.07903254258717475,0.07888339959300673,0.07652566511214298,0.08095644091918647,0.0806198063993833,0.0806393211669936,0.07959464823870467,0.08203065223820297,0.07720157464432803
48,0.08040292200529296,0.06921739636783832,0.07134976178490975,0.06981520444762344,0.07115984420701994,0.08182259782249249,0.0788661494767417,0.07886124500275063,0.07871688432876797,0.07862570541715473,0.07625135360840399,0.08061465248766712,0.08024772144435544,0.08036514192924116,0.0792768762806783,0.08175691155326668,0.07687751376248068
49,0.08004656828992948,0.06918502109931661,0.07133921188339215,0.06978989335214794,0.07113170722491913,0.08157949011018076,0.07858267032100803,0.07850422781030356,0.0784290000405794,0.0784087664712588,0.07592658721087142,0.08027023147527539,0.07992072651198764,0.08008051978789663,0.07896721863280226,0.08149674700241583,0.07657245428088914
50,0.07969495162190256,0.069135264120452,0.07132780992444109,0.06974956256236435,0.07111441437495775,0.08132625428116165,0.07831541212057255,0.07825785053201985,0.07814607697632694,0.07813835677572369,0.07562348415083953,0.07992127193084532,0.07957206715035456,0.07978255690403901,0.07866448849138305,0.08128670474552191,0.07630798410853169
51,0.07932114285842778,0.06909030616543317,0.07129907817631875,0.06969094802517065,0.07108950183274085,0.08110208185957905,0.07798687975385059,0.07797179577044458,0.07782987215253505,0.07790552385289226,0.07534076522400324,0.07958411049863194,0.07924290679542716,0.0794995252310215,0.07835319834399317,0.08103460759403477,0.07602170313107837
52,0.07899097194027702,0.06905297894902031,0.07128151987639694,0.06967723871124477,0.07105749409626219,0.08085403431822144,0.07769267073236939,0.07769541218415939,0.07753247933925347,0.0776684963822338,0.07508512633099283,0.07925151156724569,0.07889987171500183,0.07922607124189898,0.07806198460137531,0.08077385609350102,0.07575510217597316
53,0.07867580033787515,0.06903173481482922,0.07126063582889962,0.0696291900333494,0.07102602361949263,0.08061569052799798,0.07739937269009844,0.07740413044802906,0.07724831211066577,0.07743424707985345,0.07480023891629224,0.07894513496023935,0.07857844076159215,0.07896014200800415,0.07776507338917896,0.08059149014330706,0.07547913984770518
54,0.0783328208017282,0.06900812241649731,0.07125853026492422,0.06958868769738358,0.07100149018155565,0.080391280250177,0.07713309480834651,0.07712323741137879,0.07695053460094789,0.0771783280597945,0.07454007632953892,0.07863196581604234,0.07827846693000587,0.07870642835181357,0.07748194118527263,0.08040158751993286,0.07521213512422595
55,0.07801610272717509,0.06897085819207815,0.07124977702825687,0.06958833389294178,0.07097891704238062,0.08016019938676028,0.07684323513884862,0.07684165597245124,0.07668555282168997,0.07696510632847242,0.07429328848773431,0.07832846700909832,0.0779594477885305,0.0784314964097456,0.07718800068619,0.08018453244278843,0.07492192298917795
56,0.07770328935077306,0.06893825089695847,0.07123311112649221,0.06956842486832361,0.07095170652079116,0.07993580972648254,0.07657492276016999,0.0765535236411111,0.07643586935289338,0.0767704098713776,0.07406498493220971,0.07802545487520991,0.07765082240362742,0.07814959729578776,0.07690032010297253,0.08000347612417834,0.07467068772408723
57,0.07738902937871169,0.06891425994696222,0.07121819290495238,0.06954984067004168,0.07094110597385817,0.07971028199768473,0.07630778170203323,0.07628899367791504,0.07618810405475555,0.07654363076933433,0.07380263608084843,0.07774305969770128,0.07734814007880438,0.07789402346097533,0.07665198507476359,0.07979015751987113,0.07438936540092464
58,0.07706001403890311,0.0688845071646154,0.07120745244444977,0.06953358752171446,0.07092069716640133,0.07948396244365827,0.07604409106470003,0.07602510384802184,0.07595505338125783,0.07633164685335418,0.07359477576377989,0.07743184175137323,0.07704717871780281,0.07763016628820824,0.07637927025628176,0.07963420719836332,0.07412722449826134
59,0.07677441847801293,0.06884898914180938,0.07119640204708892,0.06951604903078656,0.07089894783345672,0.07927759132720086,0.07577888617817762,0.07576204786196568,0.07571751318869194,0.07614291309356916,0.07335557475579675,0.07713659540422838,0.07676011332675599,0.07735612348690217,0.07611981701978261,0.07946415480372945,0.07384467921276108
60,0.07646297847205928,0.06882819290270012,0.07118514493678846,0.06948562092758942,0.07089314358248079,0.07906945034655319,0.07551657153715452,0.07551926212362334,0.07546720750838658,0.07594442778953274,0.073147980120671,0.07685563553933283,0.07646333478307228,0.077105710654043,0.07586707175223825,0.07923250177057545,0.07358402357754557
61,0.07615699598883105,0.06880064653642017,0.07117383578588432,0.06945710504992496,0.07087862083280985,0.07886569755573446,0.07527404372738591,0.07527904616618802,0.07524008740570957,0.07572238258511448,0.07292544174317668,0.07657386040226064,0.07616656534057471,0.07686668126879184,0.07561754942601936,0.07900755736883676,0.07334591521501198
62,0.07590230945813294,0.06879056303013364,0.07116347567175599,0.06943099331989983,0.07086606610458288,0.07866351814758057,0.07500968954906348,0.07500113394141748,0.0750297050356661,0.07551664203784615,0.07269043360914533,0.07631047944403632,0.07587474791412305,0.07662332517847165,0.07536628271268839,0.07886050078927681,0.07313123681457043
63,0.07562919999943343,0.06876898547827993,0.07115701699117283,0.0694012523410802,0.07085061788074973,0.07848066375907835,0.07479148025246886,0.07477530835958161,0.07479567002523645,0.07533764494678315,0.07248940042716437,0.0760541663996418,0.07558480539471923,0.07638787830022394,0.07510027253309313,0.07866729153831524,0.07288275700090158
64,0.07534948485055691,0.06875189680824602,0.0711445858365833,0.0693919298839807,0.07083766987657031,0.07830468106825171,0.07454946718799522,0.07455849334894063,0.07459488740568201,0.07513064788227339,0.07228218659784057,0.07578362399570936,0.07532194104992083,0.07617143588355718,0.07485176953292427,0.07845321269811392,0.07268037791502197
65,0.07507736358245203,0.06874580119481316,0.07114003441974148,0.06937846010059852,0.07082284145973232,0.07811679212569982,0.07432003921789361,0.07436007262453209,0.07439012364026358,0.07493070763406706,0.07206828895881894,0.07552896113949019,0.0750721952220551,0.07597165634834932,0.0746093427075856,0.0782967820367983,0.07247347648042093
66,0.07477428144224021,0.06872691829649769,0.07113397064628048,0.06934129041284323,0.07079887410084074,0.07793370979430703,0.07407710749643141,0.07413270888092946,0.07415180182351554,0.07473647012470262,0.07182599603670799,0.07527774963409888,0.07483710599337166,0.07574641975801222,0.0743620018508679,0.0781056977952089,0.07225080595663635
67,0.07450009558696685,0.0686954503992239,0.07113117162698629,0.069314334491976,0.07078072275619361,0.07775818086524783,0.07386247470244355,0.07391383671054111,0.07392784234409686,0.07452759550445578,0.07160979774810755,0.07501625400609944,0.07457794015392376,0.07554017348923003,0.07411915665130642,0.07795842150049245,0.07201788635651775
68,0.07422788303823323,0.06867719165727602,0.07111936318183723,0.06928392890074225,0.07075785932074861,0.07759432400876187,0.07363686499270113,0.07369301573720001,0.07372516357297636,0.07435230194565022,0.07141649565722523,0.07476505623804555,0.0743043813548002,0.07530511730559271,0.07389611604544224,0.0777912401737365,0.07178620311014176
69,0.0739784790553408,0.06865913038133432,0.07110739484799074,0.06927328502593057,0.07075088198746075,0.07741314461919858,0.07343014178573258,0.07346816491811489,0.07356081514207241,0.07417743212405832,0.07119545718058792,0.0744933001556545,0.07407708966138567,0.07509769212300321,0.07368372056566527,0.07764856174284812,0.07157631657246194
70,0.07375508916262975,0.06861978455579516,0.07107840175289734,0.06926309459425942,0.0707371432207344,0.07724005718339416,0.07322651288096128,0.07325118462010266,0.07335701883321523,0.07401112260458148,0.07098657539753275,0.07426146115087516,0.07387606492723152,0.07488637597092522,0.07348075943341413,0.07747226110439698,0.07139691314268685
71,0.07352448662930983,0.06861227796271178,0.07107145401311621,0.06924943992737281,0.07073334338508379,0.07708414049108883,0.07302182607610197,0.07303529003221639,0.07317436323339303,0.07385117522636056,0.07078426525794866,0.07401879634228557,0.07364295910197713,0.0746836529495297,0.07328535236295,0.07729580793042329,0.0711929806793215
72,0.07327306173181047,0.06858026105473103,0.07106332007597127,0.06922540189641299,0.07070604012584554,0.07692225643516348,0.07280648383915851,0.07283757716892156,0.07299998231286421,0.07370912599077296,0.07060348564114563,0.07377745685244891,0.07340027597335683,0.07449728740346066,0.07310442936519781,0.07712637491162223,0.07098921224599689
73,0.07303449351717342,0.06856225228850517,0.0710477084175872,0.06921597953556191,0.07071129922009972,0.07675600926185036,0.07261848968314169,0.07264655142553646,0.07282752276999821,0.07352757349904528,0.07040351161067504,0.07356556872126578,0.07315750702322787,0.07431175540388642,0.07289319061589732,0.07694497681296733,0.07078653863433548
74,0.07279969639909029,0.06853344548658827,0.07103969263729186,0.06920932553105516,0.07068938587194555,0.07660098967747943,0.07243399385665626,0.07245839128732895,0.07265037533106637,0.07339583528510812,0.07023549927597592,0.07333678776760302,0.07293102536051971,0.07413645837698253,0.0726928606929984,0.07682589691723679,0.0705791970359259
75,0.07257511464786467,0.06850826002891876,0.07102867367100031,0.069197559865681,0.07068346442445486,0.07644671714412503,0.07226453557635644,0.0722606557389155,0.07248445994831212,0.073213077515622,0.07006307474205005,0.07311955802361085,0.07272987361816781,0.0739389118414446,0.07250166729349665,0.07670899645676997,0.07037061132791848
76,0.07234979244246927,0.06850367332409457,0.07101768890909116,0.0691671332153964,0.0706604668440985,0.07629336380116106,0.07204982033110846,0.0720980266994399,0.072345520395623,0.07306703734136347,0.06987828099743429,0.07291406057989432,0.07251567136676565,0.07376629173196325,0.07231603636073576,0.07653881334271409,0.07019363751166005
77,0.07215086343227582,0.0684891054527766,0.07102160631030727,0.06915651965496113,0.07064621591907178,0.07614895760641799,0.07185469307233776,0.07190823054910335,0.07218629837947607,0.07291636976250804,0.06972920159043935,0.07270725808449201,0.0723167313716324,0.07357760753931002,0.07214058585341422,0.07638733868411675,0.069991461963886
78,0.07191714320926328,0.06847778072589643,0.07101413294567635,0.06914901347716453,0.07063610839508391,0.0760199619298637,0.07167632593764033,0.07174934687729924,0.07202557103704794,0.07278304003777375,0.06959085665202439,0.07251122978596254,0.07210942655561818,0.07339413207781778,0.07195938115340944,0.07621898788591137,0.06979362380376192
79,0.0716932919480073,0.0684740036319843,0.07099503759798605,0.0691317488162527,0.07062290861153295,0.07587127394846811,0.07150413460644015,0.07158632366346233,0.07186038923804663,0.07263312559091163,0.06943025626622713,0.07231115159608817,0.07192799232134914,0.07320715336540103,0.0717800430077596,0.07607530016765497,0.06961677431729628
80,0.07148632727511849,0.06845909247713348,0.07098635770870741,0.0691242985857593,0.07061656124142049,0.07573101249967563,0.0713400666096303,0.07140225225801278,0.07172173375581042,0.07250873258295545,0.0692838522310859,0.07212355210704902,0.07173912471164885,0.0730358166961968,0.07161240533448154,0.07592495998231757,0.06946072983466191
81,0.07125903633915297,0.0684467305802521,0.07097707228672304,0.06912828051868987,0.07060338788260785,0.07560927950021219,0.07116658547272753,0.0712325118377812,0.0715819620074885,0.07237958061712138,0.06914660213650309,0.07192686854795846,0.0715340506688679,0.07287827397524634,0.07144577597546642,0.07579221038986694,0.0692861141023087
82,0.07105072797791441,0.06843480820033893,0.07097626473448626,0.06912702276319556,0.07059161447952648,0.07549340594301301,0.07099494807860196,0.07104116449970606,0.07141929595105087,0.07226279819231776,0.0690071242323672,0.07173120279342597,0.07134734259280641,0.07270316420438583,0.07126369820906225,0.07565732111126076,0.06912502434856113
83,0.07085679714685628,0.06842234073522012,0.07096684638587397,0.0691215361536548,0.07058081412458982,0.07535996692796677,0.07083317992696425,0.0708790474474231,0.07128134766850547,0.07212963799316537,0.06885903874014264,0.07153759130959109,0.07115291471167985,0.07253987502079542,0.07111698045434522,0.07552345396142357,0.06898109244526922
84,0.07066337218686236,0.06841321485587169,0.07096982597695306,0.0691118314025501,0.07057820553546106,0.07524566045196349,0.07064211949595996,0.07071734959272459,0.0711279431217057,0.0719997580483226,0.06871404302289637,0.07135811268606233,0.07096256982213595,0.07239321568761087,0.07096743069669857,0.075430865361583,0.06881109997352303
