split,y_true,y_pred,abs_err,is_wet
train,0.31,0.26996446,0.040035546,0
train,0.24,0.25682363,0.016823635,0
train,0.288,0.2675828,0.020417184,1
train,0.106,0.1553562,0.0493562,0
train,0.196,0.2373639,0.04136391,0
train,0.168,0.24710532,0.07910532,0
train,0.256,0.33177167,0.07577166,1
train,0.311,0.28835514,0.022644848,1
train,0.248,0.29258615,0.04458615,0
train,0.093,0.12806806,0.035068057,0
train,0.193,0.22607026,0.03307025,0
train,0.194,0.20925505,0.015255049,0
train,0.339,0.33302692,0.005973071,0
train,0.186,0.24317406,0.057174057,1
train,0.27,0.28080112,0.010801107,1
train,0.225,0.27145863,0.04645863,0
train,0.18,0.23533504,0.05533503,0
train,0.352,0.29128465,0.060715348,1
train,0.299,0.31686088,0.01786089,0
train,0.177,0.1442312,0.0327688,0
train,0.224,0.30496278,0.08096278,0
train,0.331,0.22183014,0.109169856,0
train,0.179,0.18373759,0.004737586,0
train,0.277,0.29187512,0.014875114,1
train,0.282,0.22956711,0.052432895,0
train,0.208,0.15761344,0.050386563,0
train,0.208,0.18425708,0.02374293,0
train,0.308,0.20508741,0.10291259,0
train,0.314,0.29624942,0.017750591,0
train,0.0,0.014460813,0.014460813,0
train,0.312,0.28575784,0.026242167,1
train,0.171,0.1626917,0.008308306,0
train,0.132,0.14377871,0.011778712,0
train,0.018,0.17886081,0.1608608,0
train,0.13,0.14851464,0.018514648,0
train,0.219,0.2459343,0.026934296,0
train,0.073,0.16041292,0.08741292,0
train,0.115,0.1342425,0.019242503,0
train,0.363,0.3548512,0.008148819,0
train,0.253,0.2613496,0.008349597,0
train,0.202,0.20509145,0.0030914396,0
train,0.148,0.15701771,0.009017706,0
train,0.105,0.12363514,0.018635146,0
train,0.234,0.2586297,0.024629712,0
train,0.092,0.07155227,0.020447731,0
train,0.314,0.27457172,0.039428294,0
train,0.148,0.21831445,0.07031445,0
train,0.328,0.25133955,0.076660454,0
train,0.079,0.17178223,0.09278222,0
train,0.137,0.06228444,0.074715555,0
train,0.152,0.17046201,0.018462017,0
train,0.152,0.2144434,0.062443405,0
train,0.207,0.2123978,0.0053977966,0
train,0.221,0.126405,0.094595,0
train,0.212,0.13554667,0.07645333,0
train,0.204,0.1725976,0.031402394,0
train,0.034,0.04443185,0.0104318485,0
train,0.246,0.23913331,0.0068666935,0
train,0.065,0.080148265,0.015148267,0
train,0.188,0.20784606,0.019846067,0
train,0.212,0.22201423,0.010014236,1
train,0.0,0.061908104,0.061908104,0
train,0.165,0.095429614,0.06957039,0
train,0.294,0.2551194,0.038880587,1
train,0.346,0.31025133,0.03574866,0
train,0.234,0.19628815,0.037711844,0
train,0.017,0.07164014,0.05464014,0
train,0.135,0.12334898,0.011651024,0
train,0.343,0.32291493,0.020085067,0
train,0.062,0.09054503,0.02854503,0
train,0.281,0.31620225,0.035202265,0
train,0.048,0.19398238,0.14598238,0
train,0.216,0.18052684,0.035473168,0
train,0.248,0.21817107,0.029828921,0
train,0.215,0.29477364,0.079773635,0
train,0.242,0.26434073,0.02234073,0
train,0.187,0.16653824,0.020461768,0
train,0.325,0.26160023,0.06339976,0
train,0.216,0.21090336,0.005096644,0
train,0.316,0.33393425,0.017934233,0
train,0.196,0.18881927,0.0071807206,0
train,0.013,0.06365479,0.050654788,0
train,0.047,0.03693228,0.01006772,0
train,0.205,0.20485078,0.00014922023,0
train,0.199,0.27490166,0.07590166,0
train,0.201,0.2817796,0.08077958,0
train,0.28,0.3145859,0.034585893,0
train,0.139,0.13433266,0.0046673417,0
train,0.295,0.32722768,0.032227695,1
train,0.202,0.16268572,0.039314285,0
train,0.378,0.3368772,0.041122794,1
train,0.19,0.18660033,0.0033996701,0
train,0.0,0.03923657,0.03923657,0
train,0.144,0.28971696,0.14571697,0
train,0.025,0.033650763,0.008650763,0
train,0.295,0.2436796,0.05132039,0
train,0.127,0.19986856,0.072868556,0
train,0.07,0.070175424,0.00017542392,0
train,0.226,0.25539407,0.029394075,1
train,0.19,0.21776727,0.02776727,0
train,0.0,0.028691143,0.028691143,0
train,0.322,0.33744138,0.015441388,0
train,0.372,0.30976227,0.06223774,1
train,0.047,0.07795816,0.03095816,0
train,0.288,0.18462078,0.103379205,0
train,0.298,0.31759915,0.01959914,0
train,0.343,0.30809584,0.034904152,0
train,0.074,0.120053075,0.046053074,0
train,0.262,0.21951409,0.042485908,0
train,0.308,0.3187716,0.010771602,1
train,0.289,0.29942703,0.010427028,0
train,0.249,0.23957582,0.00942418,1
train,0.087,0.13993107,0.05293107,0
train,0.139,0.12282765,0.01617235,0
train,0.11,0.1561127,0.0461127,0
train,0.318,0.30955267,0.008447319,0
train,0.2,0.21540938,0.01540938,0
train,0.089,0.076146334,0.012853667,0
train,0.118,0.13763145,0.019631445,0
train,0.149,0.17979605,0.030796051,0
train,0.143,0.15337768,0.010377675,0
train,0.188,0.21042748,0.022427484,0
train,0.295,0.23453437,0.06046562,0
train,0.175,0.15958531,0.015414685,0
train,0.028,0.025964174,0.0020358264,0
train,0.028,0.02785398,0.0001460202,0
train,0.319,0.30365708,0.015342921,0
train,0.328,0.26336065,0.06463936,0
train,0.029,0.056282803,0.027282804,0
train,0.244,0.26504627,0.021046266,0
train,0.035,0.090766415,0.055766415,0
train,0.239,0.20847008,0.030529916,0
train,0.0,0.0022095293,0.0022095293,0
train,0.258,0.19542436,0.06257562,0
train,0.292,0.3203767,0.028376698,0
train,0.326,0.36114454,0.035144538,0
train,0.12,0.1911031,0.0711031,0
train,0.017,0.043054797,0.026054796,0
train,0.111,0.14502276,0.034022763,0
train,0.046,0.080893256,0.034893256,0
train,0.286,0.26331162,0.022688389,0
train,0.123,0.19665931,0.07365931,0
train,0.063,0.11783336,0.05483336,0
train,0.063,0.094119534,0.031119533,0
train,0.061,0.059595734,0.0014042668,0
train,0.177,0.20724571,0.030245706,0
train,0.316,0.30934533,0.00665468,1
train,0.1,0.09509639,0.0049036145,0
train,0.31,0.27827033,0.03172967,1
train,0.022,0.046944544,0.024944544,0
train,0.022,-0.032474466,0.054474466,0
train,0.024,-0.014358198,0.038358197,0
train,0.206,0.24651614,0.040516138,0
train,0.081,0.1277166,0.0467166,0
train,0.094,0.12013797,0.02613797,0
train,0.033,0.055893615,0.022893615,0
train,0.31,0.31523398,0.0052339733,0
train,0.239,0.29109213,0.052092135,0
train,0.145,0.12657794,0.018422052,0
train,0.018,0.081585236,0.06358524,0
train,0.225,0.22027907,0.0047209263,0
train,0.367,0.30030507,0.066694945,0
train,0.059,0.048391104,0.010608897,0
train,0.121,0.17759503,0.056595035,0
train,0.213,0.16531399,0.04768601,0
train,0.234,0.3149089,0.080908895,0
train,0.0,-0.006122967,0.006122967,0
train,0.205,0.22006236,0.015062362,0
train,0.329,0.27421275,0.05478725,0
train,0.077,0.19669451,0.11969451,0
train,0.103,0.09285395,0.010146052,0
train,0.308,0.27904364,0.028956354,0
train,0.085,0.11512935,0.03012935,0
train,0.219,0.24324019,0.024240196,1
train,0.151,0.21349351,0.062493518,0
train,0.366,0.32382172,0.042178273,1
train,0.142,0.1358562,0.0061438084,0
train,0.334,0.33742592,0.003425926,0
train,0.297,0.22577663,0.07122336,0
train,0.02,0.015464418,0.004535582,0
train,0.331,0.2943506,0.036649406,0
train,0.246,0.24195005,0.004049957,0
train,0.107,0.15921704,0.052217044,0
train,0.182,0.21141566,0.029415667,0
train,0.231,0.20374592,0.02725409,0
train,0.218,0.20919825,0.008801743,1
train,0.028,0.031401437,0.003401436,0
train,0.208,0.23046367,0.022463664,0
train,0.187,0.1891724,0.0021723956,0
train,0.285,0.20732072,0.07767928,0
train,0.214,0.2519337,0.037933692,0
train,0.02,0.02638823,0.0063882302,0
train,0.155,0.2399636,0.084963605,0
train,0.376,0.3403115,0.03568849,1
train,0.085,0.101356946,0.016356945,0
train,0.278,0.22749935,0.050500646,0
train,0.206,0.21490468,0.008904681,1
train,0.131,0.04314179,0.08785821,0
train,0.289,0.20513128,0.08386873,0
train,0.16,0.14637819,0.013621807,0
train,0.254,0.27759346,0.023593456,0
train,0.014,0.05302415,0.03902415,0
train,0.334,0.36984757,0.035847574,0
train,0.173,0.21886311,0.04586312,0
train,0.217,0.20883282,0.008167177,0
train,0.026,0.05411326,0.02811326,0
train,0.073,0.08538495,0.012384951,0
train,0.271,0.27532497,0.0043249726,0
train,0.294,0.22679861,0.06720139,0
train,0.11,0.15346435,0.043464348,0
train,0.166,0.18197663,0.015976638,0
train,0.25,0.26945797,0.019457966,0
train,0.276,0.29840884,0.022408843,1
train,0.295,0.32191804,0.026918054,1
train,0.289,0.24226268,0.04673733,0
train,0.179,0.22454454,0.045544535,1
train,0.049,0.09947844,0.05047844,0
train,0.149,0.22861071,0.079610705,0
train,0.043,0.07171524,0.028715242,0
train,0.216,0.2211694,0.0051693916,1
train,0.232,0.18683915,0.045160845,0
train,0.206,0.25534755,0.04934755,1
train,0.322,0.25875083,0.06324917,0
train,0.304,0.3143429,0.010342896,0
train,0.16,0.17325038,0.013250381,0
train,0.244,0.2997888,0.0557888,0
train,0.235,0.18174921,0.05325079,0
train,0.168,0.11499409,0.05300591,0
train,0.21,0.19366935,0.016330644,1
train,0.222,0.24974102,0.027741015,1
train,0.202,0.16078022,0.041219786,0
train,0.248,0.22766088,0.020339116,1
train,0.073,0.06739187,0.0056081265,0
train,0.204,0.17798944,0.026010558,0
train,0.281,0.33321592,0.052215934,0
train,0.027,0.043783605,0.016783604,0
train,0.125,0.23746358,0.11246358,0
train,0.191,0.15570016,0.035299838,0
train,0.2,0.18533738,0.014662623,0
train,0.339,0.27111197,0.06788802,0
train,0.196,0.19446716,0.0015328377,0
train,0.154,0.26610476,0.11210476,0
train,0.23,0.22835903,0.0016409755,1
train,0.182,0.11626549,0.065734506,0
train,0.296,0.2656828,0.030317217,0
train,0.123,0.11227909,0.010720916,0
train,0.105,0.03472929,0.0702707,0
train,0.319,0.27157962,0.047420382,1
train,0.305,0.28612557,0.018874437,0
train,0.158,0.22468475,0.06668474,0
train,0.186,0.1747927,0.011207297,0
train,0.174,0.20189272,0.027892724,0
train,0.234,0.24062459,0.0066245943,0
train,0.078,0.06794086,0.010059141,0
train,0.195,0.1771874,0.017812595,0
train,0.148,0.18516319,0.037163183,0
train,0.139,0.21291827,0.07391827,0
train,0.35,0.2833244,0.0666756,0
train,0.094,0.13014165,0.03614165,0
train,0.111,0.17108358,0.060083583,0
train,0.178,0.15784161,0.020158395,0
train,0.211,0.29938132,0.08838132,0
train,0.308,0.26066834,0.04733166,1
train,0.315,0.26710683,0.047893167,0
train,0.324,0.26511323,0.058886766,0
train,0.037,0.03812883,0.00112883,0
train,0.194,0.18305649,0.010943517,0
train,0.327,0.34782788,0.02082789,0
train,0.069,0.07335873,0.004358731,0
train,0.198,0.25118995,0.05318995,0
train,0.349,0.29808316,0.05091685,1
train,0.203,0.1875241,0.015475899,0
train,0.192,0.1888145,0.0031854957,0
train,0.329,0.3346444,0.005644411,0
train,0.317,0.3320327,0.015032709,0
train,0.029,0.04408618,0.015086181,0
train,0.306,0.19391273,0.112087265,0
train,0.232,0.17916436,0.05283563,0
train,0.211,0.14454506,0.06645493,0
train,0.085,0.116023466,0.031023465,0
train,0.072,0.102571145,0.030571148,0
train,0.221,0.20725042,0.013749585,0
train,0.199,0.21537265,0.01637265,0
train,0.193,0.20819952,0.015199512,0
train,0.069,0.09993818,0.030938178,0
train,0.202,0.21949254,0.017492533,1
train,0.281,0.29443577,0.013435781,0
train,0.253,0.27532494,0.02232495,0
train,0.199,0.22144581,0.022445813,0
train,0.278,0.17817171,0.09982829,0
train,0.215,0.10212828,0.11287172,0
train,0.307,0.30326253,0.0037374794,0
train,0.327,0.30340645,0.023593545,0
train,0.343,0.27538902,0.06761098,0
train,0.178,0.17935227,0.0013522655,0
train,0.19,0.20477422,0.014774218,0
train,0.134,0.19008853,0.056088522,0
train,0.1,0.09535729,0.00464271,0
train,0.077,0.07909634,0.00209634,0
train,0.238,0.2340476,0.003952399,0
train,0.188,0.3287953,0.14079532,0
train,0.044,0.1934914,0.1494914,0
train,0.13,0.08864476,0.041355237,0
train,0.132,0.12383076,0.008169241,0
train,0.066,0.060507834,0.0054921657,0
train,0.134,0.20204695,0.06804694,0
train,0.068,0.07780773,0.009807728,0
train,0.314,0.28851596,0.025484055,0
train,0.152,0.14723895,0.00476104,0
train,0.197,0.22630559,0.029305592,1
train,0.36,0.3451889,0.014811128,1
train,0.27,0.28040105,0.01040104,0
train,0.191,0.21679531,0.02579531,0
train,0.306,0.27517688,0.030823112,0
train,0.21,0.18012838,0.029871613,0
train,0.298,0.29590592,0.00209409,0
train,0.0,0.0071683004,0.0071683004,0
train,0.228,0.25622004,0.028220043,0
train,0.313,0.3052208,0.007779181,0
train,0.251,0.2877875,0.03678751,0
train,0.28,0.289412,0.009411991,0
train,0.286,0.28046644,0.005533576,1
train,0.169,0.14655337,0.022446632,0
train,0.362,0.34387043,0.018129557,1
train,0.113,0.12525953,0.0122595355,0
train,0.119,0.19145906,0.07245906,0
train,0.23,0.20194815,0.028051853,0
train,0.259,0.30638784,0.04738784,0
train,0.162,0.20555194,0.043551937,0
train,0.202,0.20351271,0.0015127063,0
train,0.102,0.08928011,0.0127198845,0
train,0.289,0.23703134,0.051968664,0
train,0.047,0.056685895,0.009685896,0
train,0.21,0.23061477,0.020614773,0
train,0.254,0.25087187,0.0031281412,0
train,0.284,0.22425179,0.059748217,0
train,0.014,0.030382587,0.016382586,0
train,0.102,0.20710786,0.10510786,0
train,0.011,0.009310322,0.001689678,0
train,0.186,0.2144088,0.028408796,0
train,0.197,0.18645124,0.0105487555,0
train,0.291,0.23440607,0.05659394,0
train,0.202,0.20267545,0.00067543983,0
train,0.405,0.34799734,0.057002664,0
train,0.129,0.22426341,0.09526342,0
train,0.377,0.3867425,0.009742498,0
train,0.261,0.2884539,0.0274539,0
train,0.298,0.28469452,0.013305485,1
train,0.297,0.29088393,0.0061160624,0
train,0.216,0.22357322,0.007573217,0
train,0.167,0.21406879,0.04706879,0
train,0.253,0.27364776,0.020647764,0
train,0.111,0.12728526,0.016285256,0
train,0.328,0.3418312,0.013831198,0
train,0.021,0.035921432,0.014921432,0
train,0.3,0.22848357,0.07151644,0
train,0.121,0.074604526,0.046395473,0
train,0.083,0.08136028,0.0016397163,0
train,0.075,0.07482177,0.00017823279,0
train,0.203,0.22657493,0.023574933,0
train,0.276,0.22955571,0.046444282,0
train,0.228,0.17984381,0.048156187,0
train,0.053,0.115411766,0.062411766,0
train,0.023,0.04065632,0.01765632,0
train,0.25,0.20578152,0.04421848,0
train,0.298,0.18493642,0.11306359,0
train,0.287,0.2935811,0.006581098,0
train,0.022,0.06759698,0.04559698,0
train,0.2,0.21843727,0.018437266,0
train,0.177,0.24277341,0.06577341,0
train,0.044,0.09042313,0.04642313,0
train,0.273,0.13655658,0.13644342,0
train,0.0,-0.006928956,0.006928956,0
train,0.075,0.072364345,0.0026356578,0
train,0.188,0.21363996,0.025639966,1
train,0.322,0.31607717,0.005922824,0
train,0.294,0.21449311,0.07950689,0
train,0.0,0.012804812,0.012804812,0
train,0.137,0.10573599,0.031264007,0
train,0.276,0.25711814,0.018881857,1
train,0.343,0.33048338,0.012516618,1
train,0.076,0.14965466,0.07365466,0
train,0.291,0.28686696,0.0041330457,0
train,0.033,0.06509233,0.032092333,0
train,0.182,0.15566787,0.026332125,0
train,0.254,0.27610552,0.022105515,0
train,0.295,0.26476574,0.030234247,0
train,0.133,0.1388509,0.0058508962,0
train,0.207,0.15997781,0.047022194,0
train,0.163,0.19708999,0.034089983,0
train,0.033,0.022483429,0.010516571,0
train,0.15,0.08439539,0.06560462,0
train,0.077,0.06594608,0.01105392,0
train,0.223,0.22402494,0.0010249317,0
train,0.309,0.26044264,0.04855734,0
train,0.0,-0.004759537,0.004759537,0
train,0.234,0.23254487,0.0014551282,0
train,0.242,0.25076944,0.008769438,0
train,0.34,0.37641296,0.036412954,0
train,0.017,0.030745542,0.013745541,0
train,0.101,0.1306699,0.029669903,0
train,0.0,0.022868378,0.022868378,0
train,0.267,0.3120958,0.0450958,0
train,0.072,0.114701144,0.042701147,0
train,0.127,0.12920886,0.0022088587,0
train,0.323,0.27286565,0.05013436,1
train,0.22,0.24871503,0.02871503,0
train,0.024,0.028280696,0.0042806957,0
train,0.177,0.17994697,0.0029469728,0
train,0.264,0.24179639,0.02220361,0
train,0.188,0.2458879,0.05788791,0
train,0.0,0.0027315672,0.0027315672,0
train,0.267,0.29523185,0.02823186,0
train,0.269,0.2647769,0.0042231083,0
train,0.025,0.05245851,0.02745851,0
train,0.169,0.15652317,0.012476832,0
train,0.136,0.07652796,0.059472047,0
train,0.015,0.019643888,0.004643888,0
train,0.018,0.14396271,0.1259627,0
train,0.313,0.2855493,0.02745068,0
train,0.252,0.26596785,0.013967842,0
train,0.027,0.084132366,0.057132363,0
train,0.023,0.041433416,0.018433416,0
train,0.066,0.06362513,0.0023748726,0
train,0.244,0.24768813,0.0036881268,0
train,0.168,0.20775135,0.03975135,1
train,0.285,0.24834475,0.036655247,0
train,0.119,0.11100063,0.007999375,0
train,0.204,0.28661117,0.08261117,0
train,0.124,0.08629073,0.037709266,0
train,0.137,0.18215762,0.045157626,0
train,0.211,0.15427022,0.05672978,0
train,0.281,0.3188934,0.037893414,0
train,0.132,0.13057616,0.0014238358,0
train,0.031,0.08685273,0.05585273,0
train,0.342,0.28282607,0.05917394,0
train,0.016,0.016529303,0.0005293023,0
train,0.0,0.016160605,0.016160605,0
train,0.329,0.37348232,0.04448232,0
train,0.141,0.18607093,0.04507093,0
train,0.325,0.3803105,0.055310518,0
train,0.131,0.081344225,0.049655773,0
train,0.335,0.29012057,0.044879436,0
train,0.042,0.04361016,0.0016101599,0
train,0.024,0.00072086416,0.023279136,0
train,0.318,0.2812547,0.03674528,0
train,0.047,0.05910536,0.012105361,0
train,0.091,0.12286095,0.031860955,0
train,0.25,0.31144074,0.061440736,0
train,0.302,0.24352102,0.058478966,0
train,0.193,0.16195297,0.031047031,0
train,0.321,0.32572833,0.0047283173,1
train,0.024,0.026543759,0.0025437586,0
train,0.066,0.067369364,0.0013693646,0
train,0.018,0.0044637714,0.013536228,0
train,0.227,0.22959836,0.0025983602,0
train,0.263,0.2883541,0.025354087,1
train,0.251,0.29563344,0.044633448,0
train,0.128,0.21523282,0.08723281,0
train,0.151,0.15735005,0.0063500553,0
train,0.083,0.11028229,0.02728229,0
train,0.188,0.21213274,0.024132743,0
train,0.273,0.343073,0.07007301,0
train,0.282,0.28598055,0.003980547,1
train,0.115,0.19177024,0.07677024,0
train,0.158,0.22077702,0.06277701,0
train,0.209,0.22268717,0.013687164,0
train,0.236,0.24431865,0.008318648,0
train,0.305,0.32926545,0.024265438,0
train,0.378,0.38048187,0.0024818778,0
train,0.047,0.052710913,0.0057109147,0
train,0.0,-0.0068223607,0.0068223607,0
train,0.327,0.26835144,0.058648556,0
train,0.211,0.18097255,0.03002745,0
train,0.17,0.16396172,0.0060382783,0
train,0.067,0.09148716,0.02448716,0
train,0.1,0.12042366,0.020423658,0
train,0.324,0.3256709,0.001670897,0
train,0.129,0.17161626,0.042616263,0
train,0.111,0.15497182,0.04397182,0
train,0.016,0.013226002,0.0027739983,0
train,0.325,0.3346838,0.009683818,1
train,0.135,0.10578957,0.029210433,0
train,0.336,0.31116268,0.024837315,0
train,0.174,0.2538923,0.07989231,0
train,0.347,0.29397324,0.053026766,0
train,0.084,0.08920368,0.005203679,0
train,0.247,0.20293222,0.04406777,0
train,0.123,0.15029822,0.02729822,0
train,0.027,0.035221294,0.008221293,0
train,0.295,0.26931733,0.025682658,0
train,0.312,0.2886761,0.023323894,1
train,0.105,0.1605932,0.0555932,0
train,0.247,0.26894078,0.021940783,0
train,0.175,0.25475594,0.07975595,0
train,0.187,0.22029407,0.033294067,0
train,0.103,0.26769665,0.16469665,0
train,0.225,0.2519192,0.026919216,0
train,0.188,0.2305228,0.042522803,0
