split,y_true,y_pred,abs_err,is_wet
train,0.259,0.24094722,0.018052787,0
train,0.236,0.23219651,0.0038034916,0
train,0.163,0.15181799,0.01118201,0
train,0.233,0.2359423,0.0029423088,0
train,0.29,0.27457047,0.015429527,0
train,0.135,0.14551297,0.010512963,0
train,0.121,0.11941861,0.0015813857,0
train,0.131,0.13904575,0.008045748,0
train,0.277,0.25927004,0.017729968,0
train,0.119,0.113417,0.005583003,0
train,0.153,0.13695307,0.016046926,0
train,0.228,0.22405651,0.003943488,0
train,0.116,0.10496591,0.011034086,0
train,0.142,0.13573943,0.006260574,0
train,0.265,0.25591147,0.009088516,0
train,0.226,0.2340476,0.0080476105,0
train,0.128,0.12959136,0.0015913546,0
train,0.133,0.14116877,0.008168772,0
train,0.167,0.14147617,0.025523826,0
train,0.114,0.105256096,0.0087439045,0
train,0.277,0.2585423,0.01845771,0
train,0.263,0.23787844,0.02512157,0
train,0.255,0.23056926,0.024430737,0
train,0.13,0.14247486,0.012474865,0
train,0.112,0.10270833,0.009291671,0
train,0.294,0.28917342,0.0048265755,0
train,0.194,0.17440921,0.019590795,0
train,0.108,0.109398864,0.0013988614,0
train,0.202,0.2019442,5.580485e-05,0
train,0.127,0.14118384,0.014183834,0
train,0.253,0.23682427,0.016175717,0
train,0.308,0.3072285,0.0007714927,0
train,0.248,0.21045522,0.037544772,0
train,0.129,0.13827738,0.009277388,0
train,0.285,0.28417772,0.0008222759,0
train,0.168,0.1793413,0.011341304,0
train,0.108,0.10937598,0.0013759807,0
train,0.106,0.10390306,0.002096936,0
train,0.129,0.14097194,0.0119719505,0
train,0.157,0.15942904,0.0024290383,0
train,0.278,0.273017,0.004983008,0
train,0.245,0.22073716,0.024262846,0
train,0.233,0.21373348,0.019266516,0
train,0.15,0.15553796,0.005537957,0
train,0.128,0.1350167,0.0070166886,0
train,0.103,0.106066145,0.003066145,0
train,0.27,0.2632547,0.0067453086,0
train,0.263,0.25830752,0.004692495,0
train,0.103,0.106164716,0.003164716,0
train,0.124,0.1319447,0.007944703,0
train,0.161,0.16036858,0.0006314218,0
train,0.218,0.21254198,0.005458012,0
train,0.119,0.12903899,0.010038987,0
train,0.263,0.25870067,0.0042993426,0
train,0.101,0.1067338,0.0057337955,0
train,0.21,0.20992486,7.5131655e-05,0
train,0.165,0.1572418,0.0077582,0
train,0.101,0.11442235,0.013422348,0
train,0.209,0.20401677,0.0049832314,0
train,0.283,0.29340556,0.01040557,0
train,0.188,0.18132395,0.006676048,0
train,0.118,0.12743051,0.009430513,0
train,0.206,0.21306813,0.0070681274,0
train,0.169,0.1770682,0.008068204,0
train,0.114,0.1374218,0.023421802,0
train,0.102,0.11799355,0.01599355,0
train,0.287,0.28309023,0.0039097667,0
train,0.209,0.20565635,0.0033436567,0
train,0.198,0.18849829,0.0095017105,0
train,0.102,0.123205036,0.021205038,0
train,0.302,0.29786685,0.004133135,0
train,0.122,0.13550961,0.013509609,0
train,0.123,0.15720132,0.034201317,0
train,0.214,0.23832697,0.024326965,0
train,0.106,0.12518677,0.019186772,0
train,0.309,0.29994366,0.00905633,0
train,0.177,0.18273993,0.0057399273,0
train,0.105,0.12398982,0.018989824,0
train,0.287,0.29424882,0.007248819,0
train,0.162,0.16730106,0.0053010583,0
train,0.216,0.23280741,0.016807407,0
train,0.194,0.16293193,0.031068072,0
train,0.283,0.30183217,0.018832177,0
train,0.204,0.23141353,0.027413532,0
train,0.175,0.16177815,0.013221845,0
train,0.182,0.1887753,0.0067753047,0
train,0.184,0.18318436,0.00081564486,0
train,0.155,0.1609143,0.0059143007,0
train,0.192,0.22944334,0.03744334,0
train,0.103,0.12947705,0.026477054,0
train,0.314,0.31206763,0.0019323826,0
train,0.165,0.17737442,0.012374416,0
train,0.201,0.22423427,0.023234263,0
train,0.291,0.27579117,0.01520884,0
train,0.144,0.13480836,0.009191632,0
train,0.106,0.13260722,0.026607223,0
train,0.158,0.17081073,0.012810722,0
train,0.143,0.16709729,0.024097279,0
train,0.198,0.21802734,0.02002734,0
train,0.28,0.27850217,0.0014978349,0
train,0.153,0.16535401,0.012354016,0
train,0.274,0.2738294,0.0001705885,0
train,0.138,0.15702158,0.019021586,0
train,0.201,0.20669223,0.0056922287,0
train,0.296,0.29813033,0.0021303296,0
train,0.161,0.17399229,0.012992293,0
train,0.133,0.16224419,0.029244184,0
train,0.2,0.21557537,0.015575364,0
train,0.196,0.20753175,0.011531755,0
train,0.191,0.1800644,0.010935605,0
train,0.321,0.29899913,0.022000879,0
train,0.126,0.13910079,0.013100788,0
train,0.125,0.13384448,0.00884448,0
train,0.198,0.21443,0.016430005,0
train,0.295,0.28572518,0.009274811,0
train,0.169,0.17694099,0.007940993,0
train,0.286,0.27563113,0.010368884,0
train,0.122,0.13084713,0.008847125,0
train,0.164,0.17104591,0.0070459098,0
train,0.209,0.21716362,0.008163616,0
train,0.192,0.20426181,0.012261808,0
train,0.121,0.13046649,0.009466492,0
train,0.321,0.32423806,0.0032380521,0
train,0.218,0.2225394,0.0045394003,0
train,0.239,0.21434079,0.024659202,0
train,0.152,0.16906139,0.017061397,0
train,0.121,0.14002292,0.01902292,0
train,0.329,0.31294456,0.016055435,0
train,0.204,0.20914523,0.005145237,0
train,0.203,0.18668114,0.016318858,0
train,0.353,0.32461983,0.028380156,1
train,0.203,0.1947822,0.008217797,0
train,0.254,0.23151065,0.022489354,0
train,0.122,0.14223269,0.020232685,0
train,0.258,0.2587422,0.00074222684,0
train,0.329,0.3110274,0.017972589,1
train,0.187,0.19088456,0.003884554,0
train,0.122,0.14308028,0.021080278,0
train,0.186,0.17860605,0.007393956,0
train,0.121,0.14848927,0.027489267,0
train,0.305,0.2960481,0.008951902,1
train,0.171,0.17043161,0.0005683899,0
train,0.258,0.2615937,0.003593713,0
train,0.319,0.30772692,0.011273086,1
train,0.254,0.25477904,0.0007790327,0
train,0.121,0.1501967,0.029196702,0
train,0.207,0.22390148,0.016901478,1
train,0.336,0.3187961,0.017203897,1
train,0.217,0.21279892,0.0042010695,1
train,0.122,0.16492663,0.042926632,0
train,0.247,0.25758314,0.010583147,0
train,0.327,0.3037644,0.02323559,1
train,0.193,0.1888228,0.004177198,1
train,0.311,0.2741385,0.03686148,0
train,0.118,0.17700014,0.059000134,0
train,0.182,0.18480957,0.0028095692,0
train,0.296,0.28645307,0.009546936,0
train,0.308,0.29138207,0.016617924,1
train,0.121,0.18759587,0.066595875,0
train,0.293,0.29459786,0.0015978515,1
train,0.291,0.30087,0.009869993,0
train,0.119,0.19360599,0.07460599,0
train,0.181,0.18204418,0.001044184,0
train,0.286,0.32443124,0.038431227,0
train,0.301,0.31617528,0.015175283,1
train,0.121,0.18236056,0.06136056,0
train,0.217,0.23062462,0.013624623,1
train,0.362,0.3471328,0.014867187,1
train,0.248,0.2584887,0.010488719,1
train,0.283,0.31798393,0.034983933,0
train,0.288,0.22459511,0.06340487,0
train,0.121,0.180256,0.059255995,0
train,0.12,0.17796484,0.05796484,0
train,0.213,0.2330286,0.020028606,1
train,0.247,0.23286036,0.014139637,0
train,0.36,0.33752245,0.022477567,1
train,0.348,0.32419014,0.02380985,0
train,0.326,0.32020375,0.0057962537,0
train,0.339,0.3368582,0.0021417737,1
train,0.223,0.23045288,0.0074528754,1
train,0.25,0.23630019,0.013699815,0
train,0.121,0.1752822,0.054282196,0
train,0.319,0.32860455,0.009604543,0
train,0.246,0.23012853,0.01587148,0
train,0.121,0.17536595,0.054365955,0
train,0.341,0.3210174,0.019982576,1
train,0.2,0.20414846,0.0041484535,1
train,0.319,0.32879478,0.009794772,0
train,0.33,0.32306498,0.00693503,1
train,0.12,0.16985339,0.049853392,0
train,0.224,0.20328477,0.020715237,1
train,0.23,0.22253022,0.007469788,0
train,0.362,0.3302586,0.03174138,1
train,0.322,0.32548028,0.0034802854,0
train,0.247,0.23985386,0.007146135,1
train,0.228,0.22244227,0.005557731,0
train,0.121,0.16726404,0.046264045,0
train,0.316,0.30664966,0.009350359,0
train,0.199,0.20698068,0.0079806745,1
train,0.32,0.33070028,0.010700285,1
train,0.124,0.17768915,0.053689152,0
train,0.225,0.21965668,0.005343318,0
train,0.216,0.22134599,0.0053459853,0
train,0.214,0.21213642,0.0018635839,1
train,0.122,0.17934574,0.05734574,0
train,0.309,0.30619657,0.002803415,1
train,0.313,0.3230604,0.0100604,0
train,0.308,0.32565248,0.017652482,0
train,0.217,0.21747404,0.00047405064,0
train,0.211,0.19997633,0.01102367,1
train,0.124,0.17648667,0.052486673,0
train,0.317,0.31093633,0.00606367,1
train,0.306,0.31074837,0.004748374,0
train,0.309,0.3156275,0.0066275,0
train,0.193,0.1859596,0.0070403963,1
train,0.125,0.19422697,0.069226965,0
train,0.293,0.3013686,0.0083685815,0
train,0.306,0.31287587,0.0068758726,0
train,0.125,0.1853212,0.060321197,0
train,0.188,0.18045923,0.0075407624,0
train,0.302,0.30963367,0.007633686,0
train,0.124,0.18061568,0.05661568,0
train,0.183,0.17795834,0.005041659,0
train,0.283,0.299568,0.016568005,0
train,0.295,0.30109924,0.006099254,0
train,0.181,0.17973256,0.0012674332,0
train,0.124,0.17172568,0.047725677,0
train,0.268,0.26675308,0.0012469292,0
train,0.266,0.2522937,0.013706297,0
train,0.301,0.2971835,0.0038164854,0
train,0.177,0.17829606,0.0012960583,0
train,0.124,0.16579944,0.04179944,0
train,0.183,0.17687246,0.0061275363,0
train,0.218,0.22863936,0.0106393695,0
train,0.304,0.29787335,0.006126642,0
train,0.124,0.15884396,0.034843966,0
train,0.18,0.2107728,0.03077279,0
train,0.121,0.1551266,0.034126602,0
train,0.303,0.29794776,0.0050522387,0
train,0.176,0.17685343,0.0008534342,0
train,0.306,0.30037498,0.0056250095,0
train,0.173,0.1776767,0.0046766996,0
train,0.154,0.19757505,0.04357505,0
train,0.122,0.14918587,0.027185865,0
train,0.3,0.29065162,0.0093483925,0
train,0.119,0.14426032,0.025260314,0
train,0.199,0.18041886,0.018581137,0
train,0.134,0.18435833,0.050358325,0
train,0.293,0.28258878,0.010411233,0
train,0.199,0.18303376,0.015966237,0
train,0.127,0.17181018,0.044810176,0
train,0.119,0.1397874,0.020787403,0
train,0.131,0.17368105,0.042681053,0
train,0.294,0.2930742,0.00092580914,0
train,0.117,0.13352278,0.01652278,0
train,0.171,0.18251102,0.011511013,0
train,0.115,0.12690023,0.011900224,0
train,0.124,0.16170785,0.03770785,0
train,0.266,0.18654722,0.07945278,0
train,0.276,0.19011879,0.0858812,0
train,0.116,0.123057105,0.007057108,0
train,0.123,0.1418268,0.01882679,0
train,0.234,0.20090996,0.03309004,0
train,0.115,0.11933376,0.004333757,0
train,0.12,0.13384481,0.01384481,0
train,0.124,0.17574407,0.051744074,0
train,0.198,0.20353818,0.0055381805,0
train,0.112,0.13003887,0.018038869,0
train,0.128,0.17230028,0.044300273,0
train,0.111,0.12947173,0.018471733,0
train,0.187,0.20161651,0.014616504,0
train,0.335,0.32831573,0.0066842735,0
train,0.32,0.32774174,0.0077417493,0
train,0.111,0.12657395,0.015573949,0
train,0.129,0.16285715,0.033857152,0
train,0.182,0.20117284,0.019172847,0
train,0.202,0.2009986,0.0010014027,0
train,0.11,0.12706748,0.017067477,0
train,0.127,0.16334473,0.036344722,0
train,0.305,0.3218428,0.016842782,0
train,0.187,0.19609427,0.009094268,0
train,0.138,0.14660013,0.008600131,0
train,0.298,0.30553854,0.0075385273,0
train,0.11,0.12068904,0.0106890425,0
train,0.124,0.1396748,0.0156748,0
train,0.111,0.12372203,0.01272203,0
train,0.323,0.3194623,0.0035377145,0
train,0.186,0.19759694,0.011596933,0
train,0.317,0.3107168,0.006283194,0
train,0.111,0.1250892,0.014089197,0
train,0.179,0.19697785,0.017977849,0
train,0.12,0.13220482,0.012204818,0
train,0.11,0.12414027,0.014140271,0
train,0.243,0.19519204,0.04780796,0
train,0.114,0.1288957,0.0148957,0
train,0.307,0.2988366,0.008163422,0
train,0.233,0.20266068,0.030339316,0
train,0.092,0.1226165,0.0306165,0
train,0.11,0.12017813,0.010178134,0
train,0.314,0.29146457,0.022535443,0
train,0.094,0.11605162,0.022051625,0
train,0.227,0.21347737,0.013522625,0
train,0.109,0.11821625,0.009216249,0
train,0.356,0.3040102,0.051989794,0
train,0.109,0.112848245,0.0038482472,0
train,0.341,0.315962,0.025038004,0
train,0.101,0.11458107,0.013581067,0
train,0.227,0.22290649,0.004093513,0
train,0.112,0.10935246,0.0026475415,0
train,0.32,0.3159032,0.004096806,0
train,0.234,0.22785458,0.0061454177,0
train,0.108,0.116619974,0.008619972,0
train,0.102,0.12811469,0.026114687,0
train,0.107,0.10567236,0.0013276413,0
train,0.351,0.31131184,0.03968817,0
train,0.267,0.24692935,0.020070642,1
train,0.27,0.24769922,0.022300795,1
train,0.366,0.34798512,0.018014878,1
train,0.11,0.15461789,0.04461789,0
train,0.107,0.116575964,0.009575963,0
train,0.342,0.33280987,0.009190142,1
train,0.135,0.15156317,0.016563162,0
train,0.219,0.22440764,0.0054076463,0
train,0.24,0.22880366,0.01119633,1
train,0.348,0.34248412,0.0055158734,1
train,0.191,0.19281696,0.0018169582,0
train,0.232,0.21623096,0.015769035,1
train,0.265,0.25606528,0.008934706,0
train,0.328,0.32301855,0.004981458,1
train,0.206,0.20271513,0.0032848716,0
train,0.204,0.20077994,0.0032200515,1
train,0.295,0.27284122,0.022158772,0
train,0.191,0.20071399,0.0097139925,1
train,0.314,0.31249964,0.0015003681,1
train,0.193,0.19189432,0.0011056811,0
train,0.289,0.27564898,0.013351023,0
train,0.319,0.30125502,0.017744988,1
train,0.187,0.189948,0.0029479861,0
train,0.22,0.22598562,0.0059856176,1
train,0.282,0.27415693,0.007843077,0
train,0.182,0.18442291,0.002422914,0
train,0.234,0.21554162,0.018458381,1
train,0.281,0.2757172,0.0052827895,0
train,0.341,0.31159014,0.029409856,1
train,0.178,0.18589175,0.007891744,0
train,0.257,0.25659677,0.00040322542,1
train,0.28,0.27072012,0.009279877,0
train,0.355,0.33142012,0.023579866,1
train,0.231,0.22633025,0.0046697557,1
train,0.347,0.3333522,0.013647795,1
train,0.175,0.1801452,0.005145207,0
train,0.283,0.2679416,0.015058398,0
train,0.292,0.26007515,0.031924844,0
train,0.174,0.18092556,0.006925568,0
train,0.22,0.21234044,0.0076595545,1
train,0.328,0.31614858,0.01185143,1
train,0.321,0.3096543,0.011345714,1
train,0.173,0.17745599,0.0044559985,0
train,0.209,0.2053766,0.003623411,1
train,0.287,0.24951857,0.037481427,0
train,0.32,0.31986028,0.00013971329,1
train,0.2,0.19874567,0.001254335,1
train,0.172,0.1782617,0.0062616915,0
train,0.28,0.24115588,0.038844123,0
train,0.319,0.32308,0.0040799975,1
train,0.17,0.16666362,0.003336385,0
train,0.211,0.1992034,0.011796594,1
train,0.26,0.21279973,0.047200263,0
train,0.326,0.32318133,0.0028186738,0
train,0.167,0.16696808,3.1918287e-05,0
train,0.196,0.19249745,0.0035025477,0
train,0.235,0.21393004,0.021069959,0
train,0.188,0.1869802,0.0010197908,0
train,0.31,0.3032879,0.006712109,0
train,0.168,0.16687424,0.0011257529,0
train,0.252,0.20933214,0.042667866,0
train,0.166,0.16490918,0.0010908097,0
train,0.202,0.18725517,0.014744833,0
train,0.299,0.2986344,0.0003655851,0
train,0.243,0.19906445,0.043935552,0
train,0.2,0.1876481,0.0123519,0
train,0.318,0.29191843,0.026081562,0
train,0.164,0.15825468,0.0057453215,0
train,0.204,0.18635142,0.017648578,0
train,0.162,0.1562118,0.005788207,0
train,0.23,0.20974603,0.020253971,0
train,0.357,0.31432348,0.04267651,0
train,0.198,0.18610838,0.011891618,0
train,0.162,0.1594446,0.0025554001,0
train,0.33,0.31927338,0.010726631,0
train,0.21,0.20156504,0.008434951,0
train,0.21,0.18910837,0.020891622,0
train,0.318,0.3044703,0.013529688,0
train,0.16,0.15875012,0.0012498796,0
train,0.2,0.21041703,0.010417029,0
train,0.206,0.18707499,0.018925011,0
train,0.201,0.19122878,0.009771228,0
train,0.313,0.32089123,0.007891238,0
train,0.158,0.15149997,0.0065000355,0
train,0.202,0.21565488,0.013654873,0
train,0.311,0.31363344,0.0026334524,0
train,0.157,0.15607242,0.0009275824,0
train,0.199,0.19696964,0.0020303577,0
train,0.203,0.2379444,0.0349444,0
train,0.222,0.22528483,0.0032848269,0
train,0.307,0.3061086,0.00089141726,0
train,0.158,0.17742766,0.019427657,0
train,0.208,0.21796606,0.0099660605,0
train,0.294,0.26327527,0.030724734,1
train,0.305,0.3149448,0.009944797,0
train,0.157,0.1836311,0.026631102,0
train,0.247,0.2381748,0.008825198,0
train,0.267,0.24617258,0.020827413,0
train,0.333,0.3364936,0.003493607,1
train,0.157,0.1848135,0.027813494,0
train,0.326,0.26848102,0.05751899,1
train,0.281,0.24945748,0.03154251,0
train,0.292,0.25865847,0.033341527,1
train,0.154,0.18299398,0.02899398,0
train,0.33,0.3350845,0.005084485,1
train,0.256,0.2308418,0.025158212,1
train,0.156,0.17619097,0.02019097,0
train,0.293,0.2762661,0.016733915,0
train,0.331,0.32334423,0.0076557696,1
train,0.155,0.17140687,0.016406864,1
train,0.301,0.28144467,0.01955533,0
train,0.336,0.3444272,0.008427203,1
train,0.274,0.26874915,0.0052508414,1
train,0.247,0.24637452,0.00062547624,1
train,0.154,0.1751723,0.0211723,0
train,0.349,0.33742982,0.011570185,1
train,0.305,0.27818215,0.026817858,0
train,0.154,0.17755459,0.023554593,0
train,0.343,0.33997482,0.0030251741,1
train,0.226,0.22375941,0.0022405833,1
train,0.311,0.27695245,0.034047544,0
train,0.332,0.35065258,0.018652588,1
train,0.317,0.27803022,0.038969785,0
train,0.155,0.17501745,0.020017445,0
train,0.246,0.21073139,0.03526862,1
train,0.309,0.26503438,0.043965608,0
train,0.155,0.18004867,0.025048673,0
train,0.209,0.209314,0.00031399727,1
train,0.324,0.35040954,0.026409537,1
train,0.364,0.3830526,0.019052595,1
train,0.224,0.26544982,0.041449815,0
train,0.269,0.26036727,0.0086327195,1
train,0.155,0.17886865,0.02386865,0
train,0.264,0.24897572,0.015024275,0
train,0.372,0.368748,0.0032519996,1
train,0.154,0.18262562,0.028625622,0
train,0.226,0.22128807,0.004711926,1
train,0.373,0.36897677,0.004023224,1
train,0.291,0.24789943,0.04310058,0
train,0.254,0.2307284,0.023271605,1
train,0.154,0.18331836,0.029318362,0
train,0.157,0.16887398,0.011873975,0
train,0.374,0.36253083,0.011469185,1
train,0.302,0.24255893,0.05944106,0
train,0.231,0.22553514,0.0054648668,1
train,0.2,0.20914122,0.009141222,0
train,0.322,0.24060148,0.08139852,0
train,0.155,0.16624948,0.011249483,0
train,0.36,0.36128628,0.0012862682,1
train,0.191,0.20116794,0.010167941,0
train,0.3,0.23837546,0.061624557,0
train,0.157,0.16448057,0.0074805617,0
train,0.362,0.34158844,0.020411551,0
train,0.35,0.3367241,0.013275892,0
train,0.157,0.16385266,0.0068526566,0
train,0.186,0.19111866,0.005118653,0
train,0.239,0.23211369,0.0068863034,0
train,0.184,0.24109018,0.057090178,0
train,0.182,0.18712157,0.005121574,0
train,0.156,0.16470784,0.008707836,0
train,0.179,0.17806715,0.0009328574,0
train,0.178,0.21727638,0.039276376,0
train,0.158,0.1619237,0.0039236993,0
train,0.174,0.18313667,0.009136677,0
train,0.157,0.16619524,0.009195238,0
train,0.327,0.31210375,0.014896244,0
train,0.165,0.22357333,0.05857332,0
train,0.157,0.16773148,0.010731474,0
train,0.202,0.20009969,0.0019003153,0
train,0.162,0.22815828,0.06615828,0
train,0.318,0.3397529,0.021752924,0
train,0.231,0.2110503,0.019949704,0
train,0.157,0.16201356,0.0050135553,0
train,0.166,0.24199449,0.07599449,0
train,0.332,0.33711243,0.0051124394,0
train,0.323,0.33561128,0.01261127,0
train,0.24,0.22420068,0.015799314,0
train,0.158,0.16330516,0.005305156,0
train,0.189,0.24296,0.05396001,0
train,0.205,0.23516507,0.030165076,0
train,0.238,0.22229594,0.015704066,0
train,0.325,0.34003097,0.01503098,0
train,0.158,0.15573339,0.0022666156,0
train,0.16,0.1651848,0.0051847994,0
train,0.215,0.2099286,0.0050714016,0
train,0.316,0.32938802,0.013388008,0
train,0.218,0.24732329,0.029323295,0
train,0.316,0.32481796,0.008817941,0
train,0.16,0.16152814,0.0015281439,0
train,0.234,0.225189,0.008810997,0
train,0.209,0.20593935,0.0030606538,0
train,0.222,0.20730004,0.014699966,0
train,0.159,0.16357316,0.0045731664,0
train,0.321,0.32140204,0.00040203333,0
train,0.244,0.22887185,0.015128151,0
train,0.254,0.23812777,0.01587224,0
train,0.158,0.15623894,0.0017610639,0
train,0.198,0.2019609,0.0039609075,0
train,0.316,0.312657,0.003343016,0
train,0.329,0.31964076,0.0093592405,0
train,0.261,0.23897439,0.022025615,0
train,0.221,0.21141836,0.00958164,0
train,0.159,0.16171724,0.0027172416,0
train,0.335,0.33177245,0.0032275617,0
train,0.248,0.259911,0.011911005,0
train,0.161,0.16802648,0.0070264786,0
train,0.23,0.2397095,0.009709492,0
train,0.254,0.26782995,0.0138299465,0
train,0.262,0.2532979,0.008702099,0
train,0.356,0.35974753,0.0037475228,0
train,0.16,0.17991601,0.019916013,0
train,0.262,0.26971573,0.007715732,0
train,0.355,0.3431693,0.0118306875,0
train,0.217,0.21982957,0.0028295815,0
train,0.16,0.18281542,0.022815421,0
train,0.161,0.16569097,0.004690975,0
train,0.215,0.22355983,0.008559823,0
train,0.332,0.31491768,0.017082304,0
train,0.268,0.26292762,0.005072385,0
train,0.232,0.27601475,0.044014752,0
train,0.383,0.34951645,0.033483535,1
train,0.264,0.25294098,0.011059016,1
train,0.161,0.16623259,0.0052325875,0
train,0.357,0.30601478,0.050985217,0
train,0.37,0.3543946,0.01560539,1
train,0.253,0.25687546,0.0038754642,0
train,0.246,0.24453133,0.0014686733,1
train,0.16,0.16508752,0.0050875247,0
train,0.28,0.26155937,0.018440634,0
train,0.161,0.16713268,0.006132677,0
train,0.216,0.20897858,0.007021427,1
train,0.344,0.33374017,0.010259837,1
train,0.257,0.25133318,0.005666822,1
train,0.365,0.3340237,0.030976295,1
train,0.298,0.26401618,0.033983827,0
train,0.161,0.1659284,0.004928395,0
train,0.3,0.26050562,0.039494395,0
train,0.162,0.16623805,0.004238054,0
train,0.344,0.3191679,0.0248321,0
train,0.375,0.34507725,0.029922754,1
train,0.238,0.22858252,0.009417489,1
train,0.354,0.33195895,0.022041053,1
train,0.303,0.26368558,0.03931442,0
train,0.217,0.20207876,0.014921233,1
train,0.161,0.16977035,0.008770347,0
train,0.288,0.25943118,0.028568804,0
train,0.194,0.20214532,0.008145317,1
train,0.338,0.31209666,0.025903344,1
train,0.162,0.16577145,0.003771454,0
train,0.163,0.16920042,0.006200418,0
train,0.331,0.32029837,0.010701627,1
train,0.218,0.22870569,0.010705695,1
train,0.258,0.26757592,0.009575933,0
train,0.243,0.22201507,0.020984933,1
train,0.162,0.16222803,0.00022803247,0
train,0.354,0.33897746,0.015022546,1
train,0.242,0.2710557,0.0290557,0
train,0.232,0.26898652,0.03698653,0
train,0.347,0.34414905,0.0028509498,1
train,0.164,0.1592319,0.0047681034,0
train,0.225,0.2122668,0.012733191,0
train,0.357,0.34838384,0.008616149,1
train,0.163,0.16567454,0.002674535,0
train,0.23,0.27662575,0.04662575,0
train,0.238,0.22250119,0.015498817,0
train,0.236,0.21999028,0.016009718,0
train,0.165,0.17078456,0.0057845563,0
train,0.382,0.35945904,0.022540957,1
train,0.231,0.27897578,0.04797578,0
train,0.338,0.28198844,0.056011558,0
train,0.364,0.35805178,0.0059482157,0
train,0.223,0.20998532,0.013014689,0
train,0.164,0.1780763,0.0140762925,0
train,0.368,0.36631447,0.00168553,1
train,0.345,0.35049596,0.0054959655,0
train,0.364,0.30448192,0.05951807,0
train,0.236,0.24295959,0.0069595873,0
train,0.165,0.16913469,0.004134685,0
train,0.358,0.2961356,0.061864406,0
train,0.164,0.17213689,0.008136883,0
train,0.347,0.35870805,0.011708051,1
train,0.205,0.21627983,0.011279836,0
train,0.346,0.33761668,0.008383304,0
train,0.191,0.20333734,0.012337342,0
train,0.165,0.16867118,0.0036711693,0
train,0.331,0.3375144,0.0065144002,1
train,0.305,0.28973144,0.015268564,0
train,0.282,0.28703517,0.005035162,0
train,0.184,0.19911088,0.01511088,0
train,0.165,0.16604087,0.001040861,0
train,0.321,0.33684778,0.015847772,0
train,0.338,0.34057593,0.002575934,0
train,0.239,0.24450335,0.0055033565,0
train,0.281,0.28643095,0.0054309666,0
train,0.165,0.16715975,0.0021597445,0
train,0.343,0.34571907,0.0027190745,0
train,0.314,0.29239517,0.021604836,0
train,0.165,0.16627063,0.001270622,0
train,0.377,0.35918862,0.017811388,1
train,0.337,0.33399695,0.0030030608,0
train,0.247,0.2557729,0.008772895,0
train,0.345,0.34248775,0.0025122464,0
train,0.166,0.16586515,0.00013484061,0
train,0.239,0.25049645,0.0114964545,1
train,0.317,0.28970182,0.027298182,0
train,0.361,0.36268306,0.0016830564,1
train,0.357,0.37124568,0.014245689,1
train,0.351,0.35030752,0.00069248676,0
train,0.266,0.2635841,0.0024158955,1
train,0.328,0.3214605,0.0065395236,0
train,0.166,0.16408251,0.0019174814,0
train,0.351,0.35868806,0.0076880455,0
train,0.367,0.37247282,0.005472809,1
train,0.237,0.23564368,0.0013563186,1
train,0.317,0.32523704,0.008237034,0
train,0.165,0.16344002,0.0015599877,0
train,0.324,0.3281027,0.004102707,0
train,0.269,0.2501518,0.01884818,1
train,0.167,0.16495033,0.0020496696,0
train,0.358,0.36841774,0.01041773,1
