station_id,date,y_true,y_pred
Darrington,2021-06-28,0.11,0.12586358
Darrington,2021-06-29,0.099,0.10419589
Darrington,2021-06-30,0.094,0.08557628
Darrington,2021-07-01,0.091,0.07026729
Darrington,2021-07-02,0.089,0.06977618
Darrington,2021-07-03,0.085,0.07013337
Darrington,2021-07-04,0.081,0.07024771
Darrington,2021-07-05,0.078,0.070259795
Darrington,2021-07-06,0.075,0.06602437
Darrington,2021-07-07,0.073,0.062131815
Darrington,2021-07-08,0.074,0.0675694
Darrington,2021-07-09,0.073,0.07044436
Darrington,2021-07-10,0.071,0.07230508
Darrington,2021-07-11,0.07,0.07317132
Darrington,2021-07-12,0.069,0.070562966
Darrington,2021-07-13,0.068,0.067723066
Darrington,2021-07-14,0.066,0.06363803
Darrington,2021-07-15,0.065,0.059930902
Darrington,2021-07-16,0.064,0.05737328
Darrington,2021-07-17,0.064,0.054936923
Darrington,2021-07-18,0.063,0.05336444
Darrington,2021-07-19,0.061,0.052145705
Darrington,2021-07-20,0.06,0.049945537
Darrington,2021-07-21,0.059,0.04815144
Darrington,2021-07-22,0.059,0.04697956
Darrington,2021-07-23,0.057,0.04580504
Darrington,2021-07-24,0.057,0.044839855
Darrington,2021-07-25,0.056,0.044036873
Darrington,2021-07-26,0.055,0.043517195
Darrington,2021-07-27,0.054,0.04195706
Darrington,2021-07-28,0.053,0.040253896
Darrington,2021-07-29,0.052,0.03838492
Darrington,2021-07-30,0.051,0.036620036
Darrington,2021-07-31,0.051,0.03508964
Darrington,2021-08-01,0.052,0.033752125
Darrington,2021-08-02,0.056,0.034292452
Darrington,2021-08-03,0.057,0.035353836
Darrington,2021-08-04,0.057,0.036154166
Darrington,2021-08-05,0.056,0.03711298
Darrington,2021-08-06,0.056,0.036792222
Darrington,2021-08-07,0.091,0.03958158
Darrington,2021-08-08,0.129,0.053802226
Darrington,2021-08-09,0.13,0.07298374
Darrington,2021-08-10,0.13,0.10043793
Darrington,2021-08-11,0.128,0.11950596
Darrington,2021-08-12,0.126,0.11582627
Darrington,2021-08-13,0.121,0.10774901
Darrington,2021-08-14,0.118,0.09993117
Darrington,2021-08-15,0.114,0.09227751
Darrington,2021-08-16,0.111,0.0850657
Darrington,2021-08-17,0.128,0.08238116
Darrington,2021-08-18,0.131,0.07904562
Darrington,2021-08-19,0.125,0.074645944
Darrington,2021-08-20,0.12,0.06978148
Darrington,2021-08-21,0.117,0.066829994
Darrington,2021-08-22,0.113,0.06431998
Darrington,2021-08-23,0.109,0.067163944
Darrington,2021-08-24,0.105,0.07373011
Darrington,2021-08-25,0.1,0.07995563
Darrington,2021-08-26,0.097,0.085089855
Darrington,2021-08-27,0.111,0.093681656
Darrington,2021-08-28,0.113,0.1027509
Darrington,2021-08-29,0.107,0.10980911
Darrington,2021-08-30,0.102,0.117306896
Darrington,2021-08-31,0.1,0.12056084
Darrington,2021-09-01,0.098,0.12588802
Darrington,2021-09-02,0.094,0.1279315
Darrington,2021-09-03,0.091,0.12807563
Darrington,2021-09-04,0.089,0.12610948
Darrington,2021-09-05,0.087,0.120252825
Darrington,2021-09-06,0.084,0.12288656
Darrington,2021-09-07,0.081,0.12895864
Darrington,2021-09-08,0.079,0.13228837
Darrington,2021-09-09,0.076,0.13627838
Darrington,2021-09-10,0.074,0.13471578
Darrington,2021-09-11,0.073,0.13600513
Darrington,2021-09-12,0.096,0.13984829
Darrington,2021-09-13,0.111,0.15045764
Darrington,2021-09-14,0.115,0.160243
Darrington,2021-09-15,0.133,0.17274347
Darrington,2021-09-16,0.129,0.18402132
Darrington,2021-09-17,0.154,0.18710726
Darrington,2021-09-18,0.214,0.22270423
Darrington,2021-09-19,0.242,0.26367322
Darrington,2021-09-20,0.256,0.28541
Darrington,2021-09-21,0.237,0.29590344
Darrington,2021-09-22,0.231,0.29800087
Darrington,2021-09-23,0.227,0.29129976
Darrington,2021-09-24,0.222,0.27944613
Darrington,2021-09-25,0.218,0.2690288
Darrington,2021-09-26,0.239,0.2602811
Darrington,2021-09-27,0.277,0.26131794
Darrington,2021-09-28,0.294,0.26540148
Darrington,2021-09-29,0.286,0.27878505
Darrington,2021-09-30,0.303,0.2900683
Darrington,2021-10-01,0.283,0.30017954
Darrington,2021-10-02,0.266,0.30321574
Darrington,2021-10-03,0.259,0.30067268
Darrington,2021-10-04,0.253,0.2992612
Darrington,2021-10-05,0.273,0.28978643
Darrington,2021-10-06,0.289,0.28630316
Darrington,2021-10-07,0.29,0.28479758
Darrington,2021-10-08,0.272,0.28377408
Darrington,2021-10-09,0.281,0.28183424
Darrington,2021-10-10,0.31,0.28263858
Darrington,2021-10-11,0.288,0.2878126
Darrington,2021-10-12,0.279,0.28997836
Darrington,2021-10-13,0.3,0.2923194
Darrington,2021-10-14,0.298,0.29174381
Darrington,2021-10-15,0.321,0.28917834
Darrington,2021-10-16,0.305,0.29171705
Darrington,2021-10-17,0.284,0.29809195
Darrington,2021-10-18,0.276,0.30042452
Darrington,2021-10-19,0.271,0.30205938
Darrington,2021-10-20,0.298,0.29929549
Darrington,2021-10-21,0.293,0.29754442
Darrington,2021-10-22,0.318,0.2975552
Darrington,2021-10-23,0.307,0.29969323
Darrington,2021-10-24,0.306,0.30069742
Darrington,2021-10-25,0.318,0.30029574
Darrington,2021-10-26,0.338,0.30500847
Darrington,2021-10-27,0.33,0.31152403
Darrington,2021-10-28,0.356,0.31776714
Darrington,2021-10-29,0.328,0.32371813
Darrington,2021-10-30,0.299,0.32368356
Darrington,2021-10-31,0.293,0.3212908
Darrington,2021-11-01,0.291,0.31762913
Darrington,2021-11-02,0.319,0.3083397
Darrington,2021-11-03,0.323,0.30344248
Darrington,2021-11-04,0.352,0.30178538
Darrington,2021-11-05,0.326,0.30718377
Darrington,2021-11-06,0.329,0.30974337
Darrington,2021-11-07,0.336,0.31209496
Darrington,2021-11-08,0.32,0.31513932
Darrington,2021-11-09,0.342,0.31405914
Darrington,2021-11-10,0.334,0.3161024
Darrington,2021-11-11,0.347,0.31691104
Darrington,2021-11-12,0.366,0.3180318
Darrington,2021-11-14,0.361,0.32138997
Darrington,2021-11-15,0.36,0.32162306
Darrington,2021-11-16,0.349,0.32049763
Darrington,2021-11-17,0.327,0.3165594
Darrington,2021-11-18,0.332,0.31394258
Darrington,2021-11-19,0.338,0.31023705
Darrington,2021-11-20,0.322,0.30553997
Darrington,2021-11-21,0.315,0.30320728
Darrington,2021-11-22,0.313,0.30331272
Darrington,2021-11-23,0.345,0.30476838
Darrington,2021-11-24,0.333,0.30891347
Darrington,2021-11-25,0.369,0.31314865
Darrington,2021-11-26,0.36,0.31992358
Darrington,2021-11-27,0.357,0.32478976
Darrington,2021-11-28,0.368,0.3283534
Darrington,2021-11-29,0.346,0.33205992
Darrington,2021-11-30,0.375,0.33200905
Darrington,2021-12-01,0.36,0.3315664
Darrington,2021-12-02,0.352,0.32932425
Darrington,2021-12-03,0.331,0.32481515
Darrington,2021-12-04,0.358,0.3209114
Darrington,2021-12-05,0.34,0.31733823
Darrington,2021-12-06,0.342,0.31367904
Darrington,2021-12-07,0.36,0.31348085
Darrington,2021-12-08,0.36,0.31418234
Darrington,2021-12-09,0.365,0.3162175
Darrington,2021-12-10,0.359,0.31951016
Darrington,2021-12-11,0.378,0.32270056
Darrington,2021-12-12,0.365,0.32904506
Darrington,2021-12-13,0.351,0.33148998
Darrington,2021-12-14,0.348,0.33286083
Darrington,2021-12-15,0.337,0.3331823
Darrington,2021-12-16,0.334,0.32979977
Darrington,2021-12-17,0.334,0.32712984
Darrington,2021-12-18,0.353,0.32571122
Darrington,2021-12-19,0.345,0.33014166
Darrington,2021-12-20,0.335,0.33181298
Darrington,2021-12-21,0.338,0.3323827
Darrington,2021-12-22,0.381,0.33459163
Darrington,2021-12-23,0.381,0.3350123
Darrington,2021-12-24,0.357,0.33896995
Darrington,2021-12-25,0.351,0.34109128
Darrington,2021-12-26,0.345,0.34156793
Darrington,2021-12-27,0.345,0.3407411
Darrington,2021-12-28,0.347,0.33796224
Darrington,2021-12-29,0.344,0.335432
Darrington,2021-12-30,0.341,0.3336224
Darrington,2021-12-31,0.339,0.33348632
Darrington,2022-01-01,0.338,0.33462173
Darrington,2022-01-02,0.338,0.3371802
Darrington,2022-01-03,0.34,0.34243396
Darrington,2022-01-04,0.341,0.34636104
Darrington,2022-01-05,0.338,0.34881926
Darrington,2022-01-06,0.337,0.34973228
Darrington,2022-01-07,0.404,0.35170978
Darrington,2022-01-08,0.349,0.35219783
Darrington,2022-01-09,0.344,0.35070586
Darrington,2022-01-10,0.342,0.3483627
Darrington,2022-01-11,0.384,0.34305438
Darrington,2022-01-12,0.444,0.3423168
Darrington,2022-01-13,0.398,0.34322783
Darrington,2022-01-14,0.386,0.3428394
Darrington,2022-01-15,0.378,0.34195018
Darrington,2022-01-16,0.378,0.3386609
Darrington,2022-01-17,0.386,0.3354832
Darrington,2022-01-18,0.409,0.33528736
Darrington,2022-01-19,0.4,0.33727908
Darrington,2022-01-21,0.415,0.3409601
Darrington,2022-01-22,0.393,0.3442545
Darrington,2022-01-23,0.382,0.34758022
Darrington,2022-01-24,0.373,0.35128477
Darrington,2022-01-25,0.416,0.35476756
Darrington,2022-02-15,0.332,0.35663843
Darrington,2022-02-16,0.326,0.35841873
Darrington,2022-02-17,0.365,0.36087
Darrington,2022-02-18,0.357,0.3632239
Darrington,2022-02-19,0.37,0.36457962
Darrington,2022-02-20,0.365,0.36775622
Darrington,2022-02-21,0.344,0.37102312
Darrington,2022-03-01,0.367,0.37269893
Darrington,2022-03-02,0.377,0.37153822
Darrington,2022-03-03,0.369,0.3713528
Darrington,2022-03-04,0.344,0.37149537
Darrington,2022-03-05,0.333,0.37037688
Darrington,2022-03-06,0.325,0.36661983
Darrington,2022-03-07,0.321,0.3631894
Darrington,2022-03-08,0.326,0.3581158
Darrington,2022-03-09,0.321,0.35222086
Darrington,2022-03-10,0.312,0.34359914
Darrington,2022-03-11,0.313,0.3345254
Darrington,2022-03-12,0.313,0.3273905
Darrington,2022-03-13,0.317,0.32052287
Darrington,2022-03-14,0.374,0.31621802
Darrington,2022-03-15,0.385,0.31935474
Darrington,2022-03-16,0.358,0.32718772
Darrington,2022-03-17,0.355,0.32948896
Darrington,2022-03-18,0.362,0.33075446
Darrington,2022-03-19,0.372,0.32767555
Darrington,2022-03-20,0.377,0.32364407
Darrington,2022-03-21,0.374,0.32144392
Darrington,2022-03-22,0.359,0.32387656
Darrington,2022-03-23,0.357,0.32595453
Darrington,2022-03-24,0.349,0.32788196
Darrington,2022-03-25,0.334,0.3265556
Darrington,2022-03-26,0.33,0.3233962
Darrington,2022-03-27,0.325,0.32424974
Darrington,2022-03-28,0.346,0.32158566
Darrington,2022-03-29,0.335,0.32331395
Darrington,2022-03-30,0.348,0.3258239
Darrington,2022-03-31,0.334,0.32876036
Darrington,2022-04-01,0.326,0.33050895
Darrington,2022-04-02,0.361,0.33105594
Darrington,2022-04-03,0.37,0.33277223
Darrington,2022-04-04,0.393,0.3376004
Darrington,2022-04-05,0.396,0.34859794
Darrington,2022-04-06,0.368,0.35614663
Darrington,2022-04-07,0.342,0.3583049
Darrington,2022-04-08,0.37,0.3573302
Darrington,2022-04-09,0.378,0.35596308
Darrington,2022-04-10,0.351,0.35219517
Darrington,2022-04-11,0.337,0.34974712
Darrington,2022-04-12,0.368,0.34642076
Darrington,2022-04-13,0.347,0.34173447
Darrington,2022-04-14,0.334,0.3379941
Darrington,2022-04-15,0.324,0.33438644
Darrington,2022-04-16,0.316,0.3337742
Darrington,2022-04-17,0.313,0.3317238
Darrington,2022-04-18,0.328,0.32924238
Darrington,2022-04-19,0.362,0.33650127
Darrington,2022-04-20,0.341,0.34224248
Darrington,2022-04-21,0.336,0.34584758
Darrington,2022-04-22,0.333,0.34830827
Darrington,2022-04-23,0.324,0.34240568
Darrington,2022-04-24,0.311,0.33514765
Darrington,2022-04-25,0.336,0.32744288
Darrington,2022-04-26,0.358,0.32549235
Darrington,2022-04-27,0.348,0.3250578
Darrington,2022-04-28,0.33,0.32455245
Darrington,2022-04-29,0.318,0.3218942
Darrington,2022-04-30,0.322,0.3143041
Darrington,2022-05-01,0.319,0.30851263
Darrington,2022-05-02,0.312,0.30262345
Darrington,2022-05-03,0.318,0.2994144
Darrington,2022-05-04,0.331,0.29700926
Darrington,2022-05-05,0.376,0.29427847
Darrington,2022-05-06,0.373,0.30250865
Darrington,2022-05-07,0.37,0.31047517
Darrington,2022-05-08,0.358,0.31672895
Darrington,2022-05-09,0.348,0.32103848
Darrington,2022-05-10,0.339,0.31867802
Darrington,2022-05-11,0.329,0.31332362
Darrington,2022-05-12,0.346,0.30698168
Darrington,2022-05-13,0.359,0.30481076
Darrington,2022-05-14,0.363,0.30297843
Darrington,2022-05-15,0.38,0.30447266
Darrington,2022-05-16,0.374,0.31216985
Darrington,2022-05-17,0.346,0.3167327
Darrington,2022-05-18,0.378,0.3174436
Darrington,2022-05-19,0.376,0.32214847
Darrington,2022-05-20,0.357,0.3201807
Darrington,2022-05-21,0.351,0.31633267
Darrington,2022-05-22,0.328,0.31279188
Darrington,2022-05-23,0.315,0.2986427
Darrington,2022-05-24,0.31,0.2843648
Darrington,2022-05-25,0.341,0.27473322
Darrington,2022-05-26,0.326,0.26835445
Darrington,2022-05-27,0.375,0.26413468
Darrington,2022-05-28,0.362,0.27443418
Darrington,2022-05-29,0.367,0.282077
Darrington,2022-05-30,0.368,0.29106587
Darrington,2022-05-31,0.337,0.29599917
Darrington,2022-06-01,0.32,0.28965837
Darrington,2022-06-02,0.323,0.28608432
Darrington,2022-06-03,0.362,0.27806887
Darrington,2022-06-04,0.344,0.27643043
Darrington,2022-06-05,0.372,0.27482533
Darrington,2022-06-06,0.35,0.28352553
Darrington,2022-06-07,0.328,0.28965518
Darrington,2022-06-08,0.323,0.28920063
Darrington,2022-06-09,0.354,0.29165378
Darrington,2022-06-10,0.353,0.29742995
Darrington,2022-06-11,0.358,0.3029957
Darrington,2022-06-12,0.353,0.30952287
Darrington,2022-06-13,0.367,0.3140996
Darrington,2022-06-14,0.351,0.31325045
Darrington,2022-06-15,0.34,0.31155974
Darrington,2022-06-16,0.347,0.30723968
Darrington,2022-06-17,0.335,0.30570057
Darrington,2022-06-18,0.332,0.30159447
Darrington,2022-06-19,0.329,0.2986859
Darrington,2022-06-20,0.323,0.29717934
Darrington,2022-06-21,0.313,0.29079726
Darrington,2022-06-22,0.316,0.28157145
Darrington,2022-06-23,0.308,0.27685118
Darrington,2022-06-24,0.292,0.27057424
Darrington,2022-06-25,0.272,0.26326895
Darrington,2022-06-26,0.249,0.25515655
Darrington,2022-06-27,0.226,0.23743421
Darrington,2022-06-28,0.213,0.21925893
Darrington,2022-06-29,0.223,0.2101635
Darrington,2022-06-30,0.218,0.20338896
Darrington,2022-07-01,0.204,0.19544232
Darrington,2022-07-02,0.191,0.18637711
Darrington,2022-07-03,0.197,0.17697039
Darrington,2022-07-04,0.205,0.17327574
Darrington,2022-07-05,0.199,0.17135245
Darrington,2022-07-06,0.192,0.16823193
Darrington,2022-07-07,0.222,0.17437634
Darrington,2022-07-08,0.227,0.17375782
Darrington,2022-07-09,0.217,0.17229807
Darrington,2022-07-10,0.205,0.17207816
Darrington,2022-07-11,0.19,0.16440566
Darrington,2022-07-12,0.176,0.15313804
Darrington,2022-07-13,0.161,0.13978162
Darrington,2022-07-14,0.148,0.12518424
Darrington,2022-07-15,0.136,0.110222295
Darrington,2022-07-16,0.126,0.095739275
Darrington,2022-07-17,0.118,0.0984099
Darrington,2022-07-18,0.117,0.10179249
Darrington,2022-07-19,0.115,0.1041411
Darrington,2022-07-20,0.11,0.09746974
Darrington,2022-07-21,0.103,0.08746216
Darrington,2022-07-22,0.098,0.07844936
Darrington,2022-07-23,0.094,0.06811281
Darrington,2022-07-24,0.09,0.0600335
Darrington,2022-07-25,0.085,0.052896354
Darrington,2022-07-26,0.081,0.046355136
Darrington,2022-07-27,0.078,0.040852804
Darrington,2022-07-28,0.074,0.03721677
Darrington,2022-07-29,0.072,0.03525706
Darrington,2022-07-30,0.069,0.033694737
Darrington,2022-07-31,0.066,0.032341648
Darrington,2022-08-01,0.065,0.030932544
Darrington,2022-08-02,0.063,0.029742382
Darrington,2022-08-03,0.062,0.02864194
Darrington,2022-08-04,0.061,0.027702738
Darrington,2022-08-05,0.061,0.029241983
Darrington,2022-08-06,0.06,0.030667113
Darrington,2022-08-07,0.059,0.031844422
Darrington,2022-08-08,0.057,0.032744467
Darrington,2022-08-09,0.056,0.032914672
Darrington,2022-08-10,0.056,0.032918885
Darrington,2022-08-11,0.056,0.03375256
Darrington,2022-08-12,0.055,0.034533255
Darrington,2022-08-13,0.054,0.0352258
Darrington,2022-08-14,0.053,0.036540575
Darrington,2022-08-15,0.052,0.036882896
Darrington,2022-08-16,0.052,0.037343267
Darrington,2022-08-17,0.051,0.037578378
Darrington,2022-08-18,0.05,0.03735174
Darrington,2022-08-19,0.05,0.037035
Darrington,2022-08-20,0.05,0.036421597
Darrington,2022-08-21,0.05,0.0353633
Darrington,2022-08-22,0.05,0.034800068
Darrington,2022-08-23,0.049,0.03435554
Darrington,2022-08-24,0.048,0.033787936
Darrington,2022-08-25,0.047,0.033178017
Darrington,2022-08-26,0.047,0.03246803
Darrington,2022-08-27,0.047,0.0334821
Darrington,2022-08-28,0.046,0.035153136
Darrington,2022-08-29,0.045,0.03792928
Darrington,2022-08-30,0.045,0.040512696
Darrington,2022-08-31,0.045,0.041689686
Darrington,2022-09-01,0.044,0.041229285
Darrington,2022-09-02,0.044,0.04034171
Darrington,2022-09-03,0.043,0.03910732
Darrington,2022-09-04,0.044,0.04039371
Darrington,2022-09-05,0.049,0.043062136
Darrington,2022-09-06,0.051,0.04499275
Darrington,2022-09-07,0.053,0.04626611
Darrington,2022-09-08,0.053,0.04689556
Darrington,2022-09-09,0.053,0.045485925
Darrington,2022-09-10,0.053,0.043756675
Darrington,2022-09-11,0.052,0.042121757
Darrington,2022-09-12,0.052,0.040382456
Darrington,2022-09-13,0.05,0.03889507
Darrington,2022-09-14,0.051,0.04039712
Darrington,2022-09-15,0.051,0.04198202
Darrington,2022-09-16,0.05,0.043726742
Darrington,2022-09-17,0.049,0.050871693
Darrington,2022-09-18,0.049,0.056281757
Darrington,2022-09-19,0.048,0.061480723
Darrington,2022-09-20,0.048,0.065799154
Darrington,2022-09-21,0.047,0.0638828
Darrington,2022-09-22,0.046,0.06169283
Darrington,2022-09-23,0.047,0.06395489
Darrington,2022-09-24,0.046,0.066451274
Darrington,2022-09-25,0.045,0.06798755
Darrington,2022-09-26,0.045,0.068791315
Darrington,2022-09-27,0.045,0.067593426
Darrington,2022-09-28,0.045,0.065476686
Darrington,2022-09-29,0.045,0.06340851
Darrington,2022-09-30,0.045,0.061278064
Darrington,2022-10-01,0.045,0.059391707
Darrington,2022-10-02,0.044,0.057172567
Darrington,2022-10-03,0.044,0.054321248
Darrington,2022-10-04,0.043,0.05114876
Darrington,2022-10-05,0.044,0.048145413
Darrington,2022-10-06,0.043,0.04536939
Darrington,2022-10-07,0.043,0.042869747
Darrington,2022-10-08,0.043,0.04060944
Darrington,2022-10-09,0.043,0.03850073
Darrington,2022-10-10,0.043,0.036825534
Darrington,2022-10-11,0.042,0.03940191
Darrington,2022-10-12,0.042,0.041756187
Darrington,2022-10-13,0.042,0.04370607
Darrington,2022-10-14,0.041,0.04492446
Darrington,2022-10-15,0.042,0.04522989
Darrington,2022-10-16,0.041,0.04489469
Darrington,2022-10-17,0.041,0.044052422
Darrington,2022-10-18,0.04,0.04574653
Darrington,2022-10-19,0.04,0.04687881
Darrington,2022-10-20,0.04,0.04787573
Darrington,2022-10-21,0.047,0.047943555
Darrington,2022-10-22,0.072,0.06070485
Darrington,2022-10-23,0.075,0.08381839
Darrington,2022-10-24,0.118,0.11512011
Darrington,2022-10-25,0.173,0.17522094
Darrington,2022-10-26,0.204,0.22831646
Darrington,2022-10-27,0.227,0.26262057
Darrington,2022-10-28,0.255,0.28683683
Darrington,2022-10-29,0.235,0.30069166
Darrington,2022-10-31,0.314,0.3053952
Darrington,2022-11-01,0.271,0.31091225
Darrington,2022-11-02,0.257,0.31073093
Darrington,2022-11-03,0.269,0.31187248
Darrington,2022-11-04,0.334,0.3162833
Darrington,2022-11-05,0.29,0.32344782
Darrington,2022-11-06,0.287,0.3247267
Darrington,2022-11-07,0.298,0.3245331
Darrington,2022-11-08,0.271,0.32176772
Darrington,2022-11-09,0.261,0.31197876
Darrington,2022-11-10,0.256,0.30404824
Darrington,2022-11-11,0.253,0.2971677
Darrington,2022-11-12,0.251,0.29080093
Darrington,2022-11-13,0.249,0.28691477
Darrington,2022-11-14,0.247,0.28359222
Darrington,2022-11-15,0.245,0.28195888
Darrington,2022-11-16,0.244,0.2816268
Darrington,2022-11-17,0.244,0.28157383
Darrington,2022-11-18,0.241,0.2816197
Darrington,2022-11-19,0.238,0.2802577
Darrington,2022-11-20,0.237,0.27839512
Darrington,2022-11-21,0.241,0.27771094
Darrington,2022-11-22,0.29,0.27668515
Darrington,2022-11-23,0.285,0.28898886
Darrington,2022-11-24,0.268,0.30037367
Darrington,2022-11-25,0.289,0.30849767
