split,y_true,y_pred,abs_err,is_wet
train,0.263,0.22184311,0.041156903,0
train,0.255,0.2129376,0.0420624,0
train,0.13,0.1518346,0.021834612,0
train,0.112,0.10683137,0.0051686317,0
train,0.294,0.26218867,0.031811327,0
train,0.194,0.16689262,0.027107388,0
train,0.108,0.11647179,0.008471787,0
train,0.202,0.1953306,0.006669402,0
train,0.127,0.15003611,0.023036107,0
train,0.253,0.20412809,0.048871905,0
train,0.308,0.31340754,0.005407542,0
train,0.248,0.20798045,0.040019542,0
train,0.129,0.14924029,0.020240292,0
train,0.285,0.2925083,0.0075083077,0
train,0.168,0.18228285,0.014282852,0
train,0.108,0.11744879,0.009448789,0
train,0.106,0.12854539,0.02254539,0
train,0.129,0.13707723,0.008077234,0
train,0.157,0.17930296,0.022302955,0
train,0.278,0.2794428,0.00144279,0
train,0.245,0.21229778,0.032702222,0
train,0.233,0.2116188,0.0213812,0
train,0.15,0.17571773,0.02571772,0
train,0.128,0.13618426,0.008184254,0
train,0.103,0.12639493,0.023394927,0
train,0.27,0.26034826,0.00965175,0
train,0.263,0.24645394,0.01654607,0
train,0.103,0.12005477,0.017054766,0
train,0.124,0.13836151,0.014361516,0
train,0.161,0.17621985,0.015219852,0
train,0.218,0.2201652,0.0021651983,0
train,0.119,0.13537034,0.016370341,0
train,0.263,0.2417424,0.02125761,0
train,0.101,0.118821904,0.0178219,0
train,0.21,0.21647139,0.0064713955,0
train,0.165,0.1735568,0.008556798,0
train,0.101,0.12630813,0.025308125,0
train,0.209,0.20883796,0.00016205013,0
train,0.283,0.27013737,0.012862623,0
train,0.188,0.18903466,0.0010346621,0
train,0.118,0.14097798,0.022977978,0
train,0.206,0.2137112,0.007711202,0
train,0.169,0.1772495,0.008249506,0
train,0.114,0.13951582,0.025515817,0
train,0.102,0.12645693,0.024456933,0
train,0.287,0.25684026,0.030159742,0
train,0.209,0.20738885,0.0016111583,0
train,0.198,0.19844653,0.0004465282,0
train,0.102,0.13288361,0.03088361,0
train,0.302,0.2895869,0.0124130845,0
train,0.122,0.14028879,0.018288784,0
train,0.123,0.14605516,0.023055159,0
train,0.214,0.21439154,0.0003915429,0
train,0.106,0.14337723,0.03737723,0
train,0.309,0.28574252,0.023257464,0
train,0.177,0.18762912,0.0106291175,0
train,0.105,0.13939804,0.03439804,0
train,0.287,0.2790122,0.007987797,0
train,0.162,0.18480644,0.022806436,0
train,0.216,0.20230505,0.013694957,0
train,0.194,0.16391604,0.03008397,0
train,0.283,0.29869685,0.015696853,0
train,0.204,0.20708878,0.0030887872,0
train,0.175,0.16205779,0.01294221,0
train,0.182,0.20453161,0.022531614,0
train,0.184,0.21260741,0.028607413,0
train,0.155,0.16293326,0.007933259,0
train,0.192,0.2079758,0.015975803,0
train,0.103,0.14069098,0.037690982,0
train,0.314,0.3012777,0.012722313,0
train,0.165,0.18885303,0.023853019,0
train,0.201,0.19974306,0.0012569427,0
train,0.291,0.29029822,0.0007017851,0
train,0.144,0.17361605,0.029616058,0
train,0.106,0.14351994,0.03751994,0
train,0.158,0.18001767,0.022017658,0
train,0.143,0.16731158,0.024311572,0
train,0.198,0.18298128,0.015018716,0
train,0.28,0.2703088,0.009691209,0
train,0.153,0.18058144,0.027581438,0
train,0.274,0.26779312,0.00620687,0
train,0.138,0.15796858,0.019968584,0
train,0.201,0.18451662,0.016483381,0
train,0.296,0.27333894,0.02266106,0
train,0.161,0.18723728,0.02623728,0
train,0.133,0.15429646,0.021296456,0
train,0.2,0.19733673,0.0026632696,0
train,0.196,0.18364468,0.012355313,0
train,0.191,0.18882236,0.0021776408,0
train,0.321,0.27386603,0.047133982,0
train,0.126,0.16548839,0.03948839,0
train,0.125,0.17075047,0.04575047,0
train,0.198,0.19149819,0.0065018088,0
train,0.295,0.2652285,0.029771477,0
train,0.169,0.18960826,0.020608261,0
train,0.286,0.25640184,0.029598176,0
train,0.122,0.16297369,0.040973686,0
train,0.164,0.18083416,0.016834155,0
train,0.209,0.19213979,0.016860217,0
train,0.192,0.20294234,0.01094234,0
train,0.121,0.16394497,0.042944975,0
train,0.321,0.33022752,0.009227514,0
train,0.218,0.20223446,0.015765533,0
train,0.239,0.20337035,0.035629645,0
train,0.152,0.20239373,0.05039373,0
train,0.121,0.16276444,0.041764446,0
train,0.329,0.3048855,0.02411449,0
train,0.204,0.20991161,0.0059116185,0
train,0.203,0.20542547,0.002425477,0
train,0.353,0.31995964,0.033040345,1
train,0.203,0.1790435,0.023956493,0
train,0.254,0.19284864,0.06115137,0
train,0.122,0.15607575,0.034075744,0
train,0.258,0.21682584,0.041174144,0
train,0.329,0.30823234,0.020767659,1
train,0.187,0.17814627,0.008853734,0
train,0.122,0.16434368,0.042343684,0
train,0.186,0.19984013,0.013840124,0
train,0.121,0.16894506,0.04794506,0
train,0.305,0.29575253,0.009247482,1
train,0.171,0.19333655,0.022336543,0
train,0.258,0.22083452,0.037165463,0
train,0.319,0.30517042,0.013829589,1
train,0.254,0.21441886,0.03958115,0
train,0.121,0.16729107,0.046291076,0
train,0.207,0.22838642,0.021386415,1
train,0.336,0.30942196,0.026578039,1
train,0.217,0.22069544,0.0036954433,1
train,0.122,0.16955866,0.047558658,0
train,0.247,0.22918841,0.017811581,0
train,0.327,0.29617727,0.030822724,1
train,0.193,0.20081851,0.007818505,1
train,0.311,0.23916,0.07183999,0
train,0.118,0.17343855,0.05543855,0
train,0.182,0.19477189,0.01277189,0
train,0.296,0.25169417,0.04430583,0
train,0.308,0.29383194,0.014168054,1
train,0.121,0.17450371,0.053503715,0
train,0.293,0.29193145,0.0010685623,1
train,0.291,0.23613971,0.054860294,0
train,0.119,0.17066595,0.051665947,0
train,0.181,0.20038986,0.019389868,0
train,0.286,0.27407545,0.011924565,0
train,0.301,0.3048252,0.0038251877,1
train,0.121,0.17371859,0.052718587,0
train,0.217,0.23054452,0.01354453,1
train,0.362,0.33158863,0.030411363,1
train,0.248,0.25538468,0.0073846877,1
train,0.283,0.28973094,0.006730944,0
train,0.288,0.20085263,0.087147355,0
train,0.121,0.16788124,0.046881236,0
train,0.12,0.16300553,0.043005534,0
train,0.213,0.22898728,0.015987277,1
train,0.247,0.21864015,0.028359845,0
train,0.36,0.32821745,0.031782568,1
train,0.348,0.28895488,0.059045106,0
train,0.326,0.29659128,0.029408723,0
train,0.339,0.3235914,0.015408576,1
train,0.223,0.22097264,0.0020273626,1
train,0.25,0.24053326,0.0094667375,0
train,0.121,0.1632699,0.042269908,0
train,0.319,0.29051667,0.028483331,0
train,0.246,0.24488568,0.0011143237,0
train,0.121,0.16341019,0.042410187,0
train,0.341,0.32191932,0.019080669,1
train,0.2,0.20117918,0.0011791736,1
train,0.319,0.28339466,0.03560534,0
train,0.33,0.3227599,0.0072401166,1
train,0.12,0.16236953,0.042369537,0
train,0.224,0.20664111,0.0173589,1
train,0.23,0.2320286,0.0020285994,0
train,0.362,0.33300713,0.028992862,1
train,0.322,0.28473997,0.037260026,0
train,0.247,0.23861265,0.008387342,1
train,0.228,0.23504812,0.007048115,0
train,0.121,0.15770204,0.036702044,0
train,0.316,0.28691423,0.029085785,0
train,0.199,0.21908732,0.020087317,1
train,0.32,0.32090583,0.0009058416,1
train,0.124,0.1743924,0.050392404,0
train,0.225,0.23159732,0.006597325,0
train,0.216,0.23455107,0.018551067,0
train,0.214,0.2084728,0.0055271983,1
train,0.122,0.17095049,0.048950486,0
train,0.309,0.31736434,0.00836435,1
train,0.313,0.29749283,0.015507162,0
train,0.308,0.29710007,0.010899931,0
train,0.217,0.2361036,0.019103602,0
train,0.211,0.19758168,0.013418317,1
train,0.124,0.16854857,0.04454857,0
train,0.317,0.32610047,0.009100467,1
train,0.306,0.28166655,0.024333447,0
train,0.309,0.3144943,0.0054943264,0
train,0.193,0.19172367,0.0012763292,1
train,0.125,0.17641374,0.051413745,0
train,0.293,0.27453214,0.018467873,0
train,0.306,0.3160589,0.01005891,0
train,0.125,0.17370006,0.048700064,0
train,0.188,0.19031273,0.0023127347,0
train,0.302,0.31293154,0.010931551,0
train,0.124,0.17339614,0.049396142,0
train,0.183,0.1868333,0.0038333088,0
train,0.283,0.26352158,0.01947841,0
train,0.295,0.31315243,0.018152446,0
train,0.181,0.18309952,0.002099529,0
train,0.124,0.17157324,0.04757324,0
train,0.268,0.24303281,0.024967194,0
train,0.266,0.2240087,0.04199131,0
train,0.301,0.3171602,0.01616019,0
train,0.177,0.1832099,0.006209895,0
train,0.124,0.16841474,0.044414744,0
train,0.183,0.18031526,0.0026847422,0
train,0.218,0.23305699,0.015056998,0
train,0.304,0.304216,0.00021600723,0
train,0.124,0.16744915,0.04344915,0
train,0.18,0.22008297,0.04008296,0
train,0.121,0.15756407,0.036564074,0
train,0.303,0.30040517,0.0025948286,0
train,0.176,0.18018496,0.0041849613,0
train,0.306,0.2998076,0.006192386,0
train,0.173,0.179969,0.006969005,0
train,0.154,0.21058077,0.056580767,0
train,0.122,0.15687637,0.03487637,0
train,0.3,0.2994702,0.0005298257,0
train,0.119,0.15491493,0.035914928,0
train,0.199,0.18324897,0.015751034,0
train,0.134,0.1967343,0.06273429,0
train,0.293,0.294341,0.0013409853,0
train,0.199,0.18553057,0.013469428,0
train,0.127,0.1977871,0.0707871,0
train,0.119,0.15473925,0.035739243,0
train,0.131,0.17705195,0.04605195,0
train,0.294,0.28859174,0.0054082572,0
train,0.117,0.15268135,0.035681352,0
train,0.171,0.18711798,0.016117975,0
train,0.115,0.15308951,0.038089506,0
train,0.124,0.17796119,0.053961188,0
train,0.266,0.18428645,0.08171356,0
train,0.276,0.18469644,0.09130356,0
train,0.116,0.15066038,0.034660384,0
train,0.123,0.1557041,0.032704093,0
train,0.234,0.18882255,0.045177445,0
train,0.115,0.14730194,0.03230194,0
train,0.12,0.14338626,0.023386262,0
train,0.124,0.19617862,0.07217862,0
train,0.198,0.1921792,0.005820796,0
train,0.112,0.15281594,0.040815935,0
train,0.128,0.19736063,0.06936063,0
train,0.111,0.15073282,0.039732814,0
train,0.187,0.18875575,0.0017557442,0
train,0.335,0.30468267,0.030317336,0
train,0.32,0.28436306,0.03563693,0
train,0.111,0.14764437,0.03664437,0
train,0.129,0.17803125,0.049031258,0
train,0.182,0.18796586,0.0059658587,0
train,0.202,0.19071624,0.01128377,0
train,0.11,0.14673507,0.036735073,0
train,0.127,0.17424038,0.047240376,0
train,0.305,0.29842895,0.0065710545,0
train,0.187,0.18497449,0.0020255148,0
train,0.138,0.15321991,0.015219912,0
train,0.298,0.28113797,0.016862035,0
train,0.11,0.14303502,0.033035025,0
train,0.124,0.147627,0.023626998,0
train,0.111,0.14525773,0.034257725,0
train,0.323,0.3117662,0.011233807,0
train,0.186,0.1863647,0.00036469102,0
train,0.317,0.29827228,0.01872772,0
train,0.111,0.14232534,0.03132534,0
train,0.179,0.18503799,0.0060379803,0
train,0.12,0.1332217,0.0132217035,0
train,0.11,0.14039576,0.030395761,0
train,0.243,0.17741093,0.06558907,0
train,0.114,0.12974313,0.015743129,0
train,0.307,0.3000636,0.006936401,0
train,0.233,0.18482596,0.04817404,0
train,0.092,0.123107105,0.031107105,0
train,0.11,0.13721812,0.027218118,0
train,0.314,0.30698097,0.007019043,0
train,0.094,0.118543,0.024543002,0
train,0.227,0.1987563,0.02824369,0
train,0.109,0.13673347,0.027733475,0
train,0.356,0.33454108,0.021458924,0
train,0.109,0.13505995,0.026059955,0
train,0.341,0.34357283,0.0025728345,0
train,0.101,0.12048509,0.019485086,0
train,0.227,0.21437284,0.012627155,0
train,0.112,0.12354312,0.011543117,0
train,0.32,0.27910218,0.040897816,0
train,0.234,0.22458085,0.009419143,0
train,0.108,0.14199972,0.03399972,0
train,0.102,0.13278103,0.03078103,0
train,0.107,0.13919353,0.032193534,0
train,0.351,0.32839078,0.022609234,0
train,0.267,0.24068877,0.026311219,1
train,0.27,0.2477271,0.022272915,1
train,0.366,0.35589322,0.010106772,1
train,0.11,0.18617202,0.076172024,0
train,0.107,0.1364476,0.029447593,0
train,0.342,0.3278126,0.014187396,1
train,0.135,0.17225786,0.03725785,0
train,0.219,0.20053062,0.018469378,0
train,0.24,0.22348866,0.016511336,1
train,0.348,0.3154385,0.03256148,1
train,0.191,0.19243857,0.001438573,0
train,0.232,0.20873609,0.023263901,1
train,0.265,0.23501296,0.029987022,0
train,0.328,0.30153394,0.026466072,1
train,0.206,0.19848712,0.0075128824,0
train,0.204,0.19300567,0.01099433,1
train,0.295,0.2512131,0.043786883,0
train,0.191,0.1837884,0.007211596,1
train,0.314,0.27795047,0.036049545,1
train,0.193,0.18457864,0.008421361,0
train,0.289,0.2720347,0.0169653,0
train,0.319,0.29697132,0.022028685,1
train,0.187,0.17776053,0.00923948,0
train,0.22,0.21554933,0.004450664,1
train,0.282,0.25154075,0.030459255,0
train,0.182,0.17435314,0.0076468587,0
train,0.234,0.20487319,0.029126808,1
train,0.281,0.23110771,0.049892277,0
train,0.341,0.28912228,0.051877707,1
train,0.178,0.17199972,0.0060002804,0
train,0.257,0.22170173,0.035298273,1
train,0.28,0.22781749,0.05218251,0
train,0.355,0.3147672,0.040232778,1
train,0.231,0.20509022,0.025909781,1
train,0.347,0.31928974,0.027710259,1
train,0.175,0.17387474,0.0011252612,0
train,0.283,0.24052376,0.042476237,0
train,0.292,0.24248388,0.04951611,0
train,0.174,0.17263289,0.001367107,0
train,0.22,0.1920583,0.027941704,1
train,0.328,0.3014631,0.026536912,1
train,0.321,0.28925467,0.031745344,1
train,0.173,0.16943079,0.0035692006,0
train,0.209,0.19181503,0.017184973,1
train,0.287,0.24443775,0.042562246,0
train,0.32,0.2914009,0.028599083,1
train,0.2,0.19371763,0.0062823743,1
train,0.172,0.16670904,0.00529097,0
train,0.28,0.24761698,0.032383025,0
train,0.319,0.3014543,0.0175457,1
train,0.17,0.16699758,0.00300242,0
train,0.211,0.18996786,0.02103214,1
train,0.26,0.22749472,0.032505274,0
train,0.326,0.30623382,0.019766182,0
train,0.167,0.1668337,0.00016629696,0
train,0.196,0.18643467,0.009565324,0
train,0.235,0.22742805,0.0075719506,0
train,0.188,0.18205388,0.0059461147,0
train,0.31,0.29623207,0.013767928,0
train,0.168,0.16669446,0.0013055354,0
train,0.252,0.2374809,0.01451911,0
train,0.166,0.16624871,0.00024871528,0
train,0.202,0.1769934,0.025006607,0
train,0.299,0.28845012,0.010549873,0
train,0.243,0.23428196,0.008718044,0
train,0.2,0.17341922,0.02658078,0
train,0.318,0.2839801,0.034019887,0
train,0.164,0.164175,0.00017499924,0
train,0.204,0.23268881,0.028688818,0
train,0.162,0.16535676,0.0033567548,0
train,0.23,0.19283533,0.037164673,0
train,0.357,0.3120976,0.044902384,0
train,0.198,0.2375232,0.0395232,0
train,0.162,0.16275083,0.0007508248,0
train,0.33,0.2993557,0.030644327,0
train,0.21,0.19254367,0.017456323,0
train,0.21,0.2400207,0.030020714,0
train,0.318,0.30773175,0.010268241,0
train,0.16,0.17022309,0.010223091,0
train,0.2,0.20798016,0.007980153,0
train,0.206,0.22087164,0.014871642,0
train,0.201,0.22066227,0.019662261,0
train,0.313,0.32519734,0.0121973455,0
train,0.158,0.16965875,0.011658743,0
train,0.202,0.19759798,0.0044020265,0
train,0.311,0.3256919,0.014691919,0
train,0.157,0.17631969,0.019319683,0
train,0.199,0.22978276,0.03078276,0
train,0.203,0.21820748,0.015207484,0
train,0.222,0.21142992,0.010570079,0
train,0.307,0.31751207,0.010512054,0
train,0.158,0.20203158,0.044031575,0
train,0.208,0.24852064,0.04052064,0
train,0.294,0.24703762,0.04696238,1
train,0.305,0.33314174,0.028141737,0
train,0.157,0.19222237,0.035222366,0
train,0.247,0.26502204,0.018022045,0
train,0.267,0.26863375,0.0016337633,0
train,0.333,0.3479934,0.014993399,1
train,0.157,0.19169798,0.03469798,0
train,0.326,0.24326907,0.082730934,1
train,0.281,0.27376306,0.0072369277,0
train,0.292,0.25774413,0.034255862,1
train,0.154,0.18913926,0.035139263,0
train,0.33,0.3431337,0.013133675,1
train,0.256,0.21966696,0.036333054,1
train,0.156,0.18521175,0.029211745,0
train,0.293,0.2767801,0.016219914,0
train,0.331,0.33418512,0.0031851232,1
train,0.155,0.18049914,0.025499135,1
train,0.301,0.2808302,0.020169795,0
train,0.336,0.34628528,0.010285288,1
train,0.274,0.25266117,0.02133882,1
train,0.247,0.23437847,0.012621522,1
train,0.154,0.17961365,0.02561365,0
train,0.349,0.35213447,0.0031344593,1
train,0.305,0.28387734,0.021122664,0
train,0.154,0.18110335,0.02710335,0
train,0.343,0.34429705,0.0012970567,1
train,0.226,0.21322036,0.012779638,1
train,0.311,0.2832461,0.02775389,0
train,0.332,0.3298226,0.0021773875,1
train,0.317,0.27939928,0.037600726,0
train,0.155,0.17869121,0.023691207,0
train,0.246,0.19820243,0.047797576,1
train,0.309,0.25852066,0.050479323,0
train,0.155,0.1759465,0.020946503,0
train,0.209,0.19613153,0.012868479,1
train,0.324,0.3233089,0.00069108605,1
train,0.364,0.34226444,0.021735549,1
train,0.224,0.261221,0.037220985,0
train,0.269,0.23857145,0.030428544,1
train,0.155,0.17706275,0.022062749,0
train,0.264,0.26313922,0.0008607805,0
train,0.372,0.339368,0.032632023,1
train,0.154,0.189426,0.035426006,0
train,0.226,0.21882042,0.007179573,1
train,0.373,0.34045947,0.03254053,1
train,0.291,0.26182437,0.02917564,0
train,0.254,0.21177271,0.042227298,1
train,0.154,0.18706402,0.033064023,0
train,0.157,0.18968534,0.03268534,0
train,0.374,0.32952148,0.044478536,1
train,0.302,0.25615364,0.045846343,0
train,0.231,0.20738134,0.023618668,1
train,0.2,0.20106255,0.0010625422,0
train,0.322,0.2572555,0.0647445,0
train,0.155,0.18549967,0.030499667,0
train,0.36,0.32058573,0.039414287,1
train,0.191,0.19714732,0.006147325,0
train,0.3,0.25540832,0.044591695,0
train,0.157,0.18274549,0.025745481,0
train,0.362,0.3109569,0.051043093,0
train,0.35,0.28949738,0.06050262,0
train,0.157,0.17951456,0.022514552,0
train,0.186,0.18956396,0.0035639554,0
train,0.239,0.25507647,0.016076475,0
train,0.184,0.25524536,0.07124536,0
train,0.182,0.18761298,0.0056129843,0
train,0.156,0.17833747,0.022337466,0
train,0.179,0.18592419,0.006924182,0
train,0.178,0.2533545,0.07535449,0
train,0.158,0.17827111,0.020271108,0
train,0.174,0.18557584,0.011575848,0
train,0.157,0.18173167,0.024731666,0
train,0.327,0.27793944,0.049060553,0
train,0.165,0.25117135,0.086171344,0
train,0.157,0.18840936,0.031409353,0
train,0.202,0.19687185,0.00512816,0
train,0.162,0.24639516,0.084395155,0
train,0.318,0.29240727,0.025592715,0
train,0.231,0.20588562,0.025114387,0
train,0.157,0.1866525,0.029652491,0
train,0.166,0.25572658,0.08972658,0
train,0.332,0.28826582,0.043734163,0
train,0.323,0.28258523,0.04041478,0
train,0.24,0.22141042,0.018589571,0
train,0.158,0.1859991,0.027999088,0
train,0.189,0.2584837,0.06948371,0
train,0.205,0.26155746,0.05655746,0
train,0.238,0.22323284,0.01476717,0
train,0.325,0.2834943,0.041505694,0
train,0.158,0.18779583,0.029795825,0
train,0.16,0.18795672,0.027956724,0
train,0.215,0.21361966,0.0013803393,0
train,0.316,0.2849053,0.0310947,0
train,0.218,0.2724273,0.054427296,0
train,0.316,0.2814548,0.034545213,0
train,0.16,0.1904396,0.0304396,0
train,0.234,0.25893047,0.024930477,0
train,0.209,0.20476942,0.0042305887,0
train,0.222,0.21540962,0.0065903813,0
train,0.159,0.1913652,0.032365203,0
train,0.321,0.2687849,0.0522151,0
train,0.244,0.25925362,0.015253618,0
train,0.254,0.26390386,0.009903848,0
train,0.158,0.18913323,0.03113322,0
train,0.198,0.20350187,0.0055018663,0
train,0.316,0.2813965,0.034603506,0
train,0.329,0.29626864,0.032731354,0
train,0.261,0.26085848,0.00014153123,0
train,0.221,0.20927475,0.011725247,0
train,0.159,0.18858935,0.029589355,0
train,0.335,0.3096062,0.025393814,0
train,0.248,0.26621366,0.01821366,0
train,0.161,0.18678856,0.02578856,0
train,0.23,0.23197746,0.0019774586,0
train,0.254,0.26760298,0.013602972,0
train,0.262,0.24499065,0.017009348,0
train,0.356,0.35559046,0.0004095435,0
train,0.16,0.18850137,0.028501377,0
train,0.262,0.28327662,0.021276623,0
train,0.355,0.32776266,0.027237326,0
train,0.217,0.2258432,0.008843213,0
train,0.16,0.18978333,0.029783338,0
train,0.161,0.18313017,0.022130176,0
train,0.215,0.2208876,0.005887598,0
train,0.332,0.31039134,0.02160865,0
train,0.268,0.27149528,0.003495276,0
train,0.232,0.2679536,0.03595361,0
train,0.383,0.33534735,0.047652632,1
train,0.264,0.24385776,0.020142242,1
train,0.161,0.18302,0.022019997,0
train,0.357,0.30664098,0.05035901,0
train,0.37,0.35388702,0.016112983,1
train,0.253,0.28068185,0.027681857,0
train,0.246,0.23442847,0.011571541,1
train,0.16,0.18662879,0.026628792,0
train,0.28,0.28212857,0.0021285713,0
train,0.161,0.18408985,0.023089856,0
train,0.216,0.20939502,0.0066049844,1
train,0.344,0.3183825,0.02561751,1
train,0.257,0.23391086,0.02308914,1
train,0.365,0.31370336,0.05129665,1
train,0.298,0.28207344,0.01592657,0
train,0.161,0.18434158,0.023341581,0
train,0.3,0.2817601,0.018239915,0
train,0.162,0.1857819,0.023781896,0
train,0.344,0.32035503,0.023644984,0
train,0.375,0.32574433,0.04925567,1
train,0.238,0.22258794,0.015412062,1
train,0.354,0.31886923,0.03513077,1
train,0.303,0.29027355,0.012726456,0
train,0.217,0.20559162,0.011408374,1
train,0.161,0.17750445,0.016504452,0
train,0.288,0.28418863,0.0038113594,0
train,0.194,0.20075351,0.0067535043,1
train,0.338,0.29743427,0.04056573,1
train,0.162,0.18111084,0.019110844,0
train,0.163,0.18394864,0.020948634,0
train,0.331,0.29536033,0.035639673,1
train,0.218,0.21864331,0.00064331293,1
train,0.258,0.28772077,0.029720783,0
train,0.243,0.22403064,0.018969357,1
train,0.162,0.18632442,0.024324417,0
train,0.354,0.310895,0.043105006,1
train,0.242,0.28462708,0.04262708,0
train,0.232,0.28875488,0.056754887,0
train,0.347,0.3164824,0.030517608,1
train,0.164,0.17929032,0.01529032,0
train,0.225,0.20512575,0.019874245,0
train,0.357,0.31561998,0.041380018,1
train,0.163,0.17770596,0.014705956,0
train,0.23,0.2922153,0.062215284,0
train,0.238,0.21132618,0.026673824,0
train,0.236,0.21019502,0.025804982,0
train,0.165,0.17873292,0.01373291,0
train,0.382,0.32303035,0.058969647,1
train,0.231,0.2953889,0.0643889,0
train,0.338,0.29971778,0.038282216,0
train,0.364,0.32927337,0.03472662,0
train,0.223,0.20646754,0.016532466,0
train,0.164,0.18010098,0.016100973,0
train,0.368,0.3454769,0.022523105,1
train,0.345,0.34403533,0.0009646714,0
train,0.364,0.30485612,0.05914387,0
train,0.236,0.22969791,0.0063020885,0
train,0.165,0.20423266,0.039232656,0
train,0.358,0.29171523,0.066284776,0
train,0.164,0.20582661,0.041826606,0
train,0.347,0.3365609,0.010439098,1
train,0.205,0.21170552,0.0067055225,0
train,0.346,0.34569278,0.00030720234,0
train,0.191,0.19864093,0.007640928,0
train,0.165,0.20383157,0.03883156,0
train,0.331,0.31369066,0.017309338,1
train,0.305,0.2910381,0.013961911,0
train,0.282,0.29206437,0.0100643635,0
train,0.184,0.1961199,0.012119904,0
train,0.165,0.20201415,0.03701414,0
train,0.321,0.3070163,0.013983697,0
train,0.338,0.3237577,0.014242291,0
train,0.239,0.22962669,0.009373307,0
train,0.281,0.29172733,0.010727346,0
train,0.165,0.2001147,0.03511469,0
train,0.343,0.3233686,0.019631386,0
train,0.314,0.29097018,0.023029834,0
train,0.165,0.1977685,0.032768488,0
train,0.377,0.33480307,0.04219693,1
train,0.337,0.31979576,0.017204255,0
train,0.247,0.24083555,0.0061644465,0
train,0.345,0.32912493,0.015875071,0
train,0.166,0.20722416,0.041224167,0
train,0.239,0.23697537,0.0020246208,1
train,0.317,0.28831148,0.02868852,0
train,0.361,0.32945153,0.03154847,1
train,0.357,0.3495847,0.0074152946,1
train,0.351,0.3486262,0.0023738146,0
train,0.266,0.25482246,0.01117754,1
train,0.328,0.31224597,0.015754044,0
train,0.166,0.20116031,0.035160318,0
train,0.351,0.35132605,0.0003260374,0
train,0.367,0.34999472,0.017005295,1
train,0.237,0.22317237,0.013827637,1
train,0.317,0.32181853,0.004818529,0
train,0.165,0.20069765,0.03569764,0
train,0.324,0.33199877,0.0079987645,0
train,0.269,0.22628202,0.04271798,1
train,0.167,0.19811821,0.031118214,0
train,0.358,0.34862375,0.009376258,1
train,0.352,0.36259532,0.010595322,0
train,0.166,0.2044175,0.038417503,0
train,0.38,0.35384834,0.026151657,1
train,0.286,0.2408514,0.04514861,1
