station_id,date,y_true,y_pred
Darrington,2017-05-20,0.281,0.27215710282325745
Darrington,2017-05-21,0.261,0.26007428765296936
Darrington,2017-05-22,0.236,0.2273709625005722
Darrington,2017-05-23,0.212,0.20886842906475067
Darrington,2017-05-24,0.205,0.20452608168125153
Darrington,2017-05-25,0.202,0.20658232271671295
Darrington,2017-05-26,0.189,0.1913696527481079
Darrington,2017-05-27,0.174,0.17923210561275482
Darrington,2017-05-28,0.155,0.15523219108581543
Darrington,2017-05-29,0.136,0.1403343379497528
Darrington,2017-05-30,0.125,0.13384892046451569
Darrington,2017-05-31,0.128,0.13427022099494934
Darrington,2017-06-01,0.13,0.13476045429706573
Darrington,2017-06-02,0.133,0.13483421504497528
Darrington,2017-06-03,0.13,0.1366172879934311
Darrington,2017-06-04,0.124,0.12221001088619232
Darrington,2017-06-05,0.117,0.11907344311475754
Darrington,2017-06-06,0.109,0.10752177238464355
Darrington,2017-06-07,0.102,0.10269719362258911
Darrington,2017-06-08,0.116,0.13622452318668365
Darrington,2017-06-09,0.142,0.1440647840499878
Darrington,2017-06-10,0.138,0.14109407365322113
Darrington,2017-06-11,0.135,0.14112864434719086
Darrington,2017-06-12,0.13,0.12881317734718323
Darrington,2017-06-13,0.127,0.13397356867790222
Darrington,2017-06-14,0.132,0.126133531332016
Darrington,2017-06-15,0.15,0.1646660417318344
Darrington,2017-06-16,0.187,0.18000046908855438
Darrington,2017-06-17,0.179,0.17703776061534882
Darrington,2017-06-18,0.177,0.21048232913017273
Darrington,2017-06-19,0.178,0.18765129148960114
Darrington,2017-06-20,0.174,0.17523141205310822
Darrington,2017-06-21,0.165,0.16040074825286865
Darrington,2017-06-22,0.153,0.13747373223304749
Darrington,2017-06-23,0.138,0.12595689296722412
Darrington,2017-06-24,0.123,0.11728890985250473
Darrington,2017-06-25,0.11,0.09684993326663971
Darrington,2017-06-26,0.102,0.0912519097328186
Darrington,2017-06-27,0.096,0.09434523433446884
Darrington,2017-06-28,0.091,0.09141496568918228
Darrington,2017-06-29,0.088,0.09158126264810562
Darrington,2017-06-30,0.083,0.0870242714881897
Darrington,2017-07-01,0.079,0.08032356947660446
Darrington,2017-07-02,0.076,0.0760851725935936
Darrington,2017-07-03,0.074,0.0741756334900856
Darrington,2017-07-04,0.071,0.06349394470453262
Darrington,2017-07-05,0.069,0.06492162495851517
Darrington,2017-07-06,0.067,0.06472150981426239
Darrington,2017-07-07,0.064,0.0657765120267868
Darrington,2017-07-08,0.063,0.06335502862930298
Darrington,2017-07-09,0.06,0.059198323637247086
Darrington,2017-07-10,0.059,0.05696573480963707
Darrington,2017-07-11,0.058,0.049408748745918274
Darrington,2017-07-12,0.056,0.05017272010445595
Darrington,2017-07-13,0.055,0.05209067091345787
Darrington,2017-07-14,0.054,0.049575045704841614
Darrington,2017-07-15,0.052,0.047906577587127686
Darrington,2017-07-16,0.05,0.0456930473446846
Darrington,2017-07-17,0.049,0.04097919166088104
Darrington,2017-07-18,0.048,0.03164738044142723
Darrington,2017-07-19,0.046,0.027242572978138924
Darrington,2017-07-20,0.045,0.04967125132679939
Darrington,2017-07-21,0.044,0.05926177650690079
Darrington,2017-07-22,0.045,0.06176993250846863
Darrington,2017-07-23,0.044,0.05461142584681511
Darrington,2017-07-24,0.043,0.04940022528171539
Darrington,2017-07-25,0.042,0.04033156856894493
Darrington,2017-07-26,0.04,0.03802995756268501
Darrington,2017-07-27,0.038,0.03974621370434761
Darrington,2017-07-28,0.037,0.037753358483314514
Darrington,2017-07-29,0.036,0.038307640701532364
Darrington,2017-07-30,0.035,0.037132371217012405
Darrington,2017-07-31,0.034,0.03273193538188934
Darrington,2017-08-01,0.034,0.03111344762146473
Darrington,2017-08-02,0.033,0.031355880200862885
Darrington,2017-08-03,0.032,0.028242291882634163
Darrington,2017-08-04,0.031,0.027483904734253883
Darrington,2017-08-05,0.032,0.028957456350326538
Darrington,2017-08-06,0.031,0.024815937504172325
Darrington,2017-08-07,0.031,0.020489877089858055
Darrington,2017-08-08,0.03,0.027558661997318268
Darrington,2017-08-09,0.03,0.02636941894888878
Darrington,2017-08-10,0.03,0.025928234681487083
Darrington,2017-08-11,0.029,0.029996169731020927
Darrington,2017-08-12,0.027,0.02985663339495659
Darrington,2017-08-13,0.029,0.033441074192523956
Darrington,2017-08-14,0.029,0.03241529315710068
Darrington,2017-08-15,0.03,0.020921485498547554
Darrington,2017-08-16,0.03,0.022354906424880028
Darrington,2017-08-17,0.03,0.02540578693151474
Darrington,2017-08-18,0.029,0.02724900282919407
Darrington,2017-08-19,0.028,0.028165090829133987
Darrington,2017-08-20,0.027,0.028750665485858917
Darrington,2017-08-21,0.025,0.01949957385659218
Darrington,2017-08-22,0.026,0.02249489352107048
Darrington,2017-08-23,0.026,0.02291760966181755
Darrington,2017-08-24,0.025,0.025189409032464027
Darrington,2017-08-25,0.024,0.027438655495643616
Darrington,2017-08-26,0.024,0.02802649512887001
Darrington,2017-08-27,0.024,0.024985603988170624
Darrington,2017-08-28,0.023,0.024974914267659187
Darrington,2017-08-29,0.023,0.02027195878326893
Darrington,2017-08-30,0.023,0.018075207248330116
Darrington,2017-08-31,0.024,0.021321557462215424
Darrington,2017-09-01,0.024,0.02076032944023609
Darrington,2017-09-02,0.024,0.020731639117002487
Darrington,2017-09-03,0.023,0.018636709079146385
Darrington,2017-09-04,0.023,0.016709640622138977
Darrington,2017-09-05,0.023,0.016778279095888138
Darrington,2017-09-06,0.022,0.017256122082471848
Darrington,2017-09-07,0.022,0.016327179968357086
Darrington,2017-09-08,0.023,0.016256576403975487
Darrington,2017-09-09,0.023,0.023604759946465492
Darrington,2017-09-10,0.024,0.02514394372701645
Darrington,2017-09-11,0.025,0.022844508290290833
Darrington,2017-09-12,0.026,0.027161918580532074
Darrington,2017-09-13,0.027,0.026220321655273438
Darrington,2017-09-14,0.025,0.026351673528552055
Darrington,2017-09-15,0.024,0.024018550291657448
Darrington,2017-09-16,0.024,0.022585120052099228
Darrington,2017-09-17,0.023,0.039298802614212036
Darrington,2017-09-18,0.028,0.06208106875419617
Darrington,2017-09-19,0.062,0.09279343485832214
Darrington,2017-09-20,0.107,0.11026211827993393
Darrington,2017-09-21,0.124,0.11864938586950302
Darrington,2017-09-22,0.123,0.12333372980356216
Darrington,2017-09-23,0.122,0.12287869304418564
Darrington,2017-09-24,0.12,0.11766307055950165
Darrington,2017-09-25,0.12,0.11715102940797806
Darrington,2017-09-26,0.118,0.12473652511835098
Darrington,2017-09-27,0.117,0.11632463335990906
Darrington,2017-09-28,0.115,0.110101118683815
Darrington,2017-09-29,0.116,0.1182524785399437
Darrington,2017-09-30,0.149,0.14487791061401367
Darrington,2017-10-01,0.166,0.15665167570114136
Darrington,2017-10-02,0.161,0.15245267748832703
Darrington,2017-10-03,0.153,0.14621920883655548
Darrington,2017-10-04,0.147,0.13510701060295105
Darrington,2017-10-05,0.144,0.12838120758533478
Darrington,2017-10-06,0.151,0.1527775079011917
Darrington,2017-10-07,0.195,0.1742471605539322
Darrington,2017-10-08,0.199,0.1845533698797226
Darrington,2017-10-09,0.19,0.19244638085365295
Darrington,2017-10-10,0.187,0.19557490944862366
Darrington,2017-10-11,0.186,0.19617421925067902
Darrington,2017-10-12,0.2,0.19336627423763275
Darrington,2017-10-13,0.23,0.20751415193080902
Darrington,2017-10-14,0.221,0.20683105289936066
Darrington,2017-10-15,0.212,0.20175684988498688
Darrington,2017-10-16,0.211,0.21166464686393738
Darrington,2017-10-17,0.246,0.23232176899909973
Darrington,2017-10-18,0.264,0.2624330520629883
Darrington,2017-10-19,0.277,0.27323177456855774
Darrington,2017-10-20,0.278,0.2764325737953186
Darrington,2017-10-21,0.284,0.2814942002296448
Darrington,2017-10-22,0.289,0.28282496333122253
Darrington,2017-10-23,0.261,0.2620246112346649
Darrington,2017-10-24,0.244,0.25616979598999023
Darrington,2017-10-25,0.26,0.2701297104358673
Darrington,2017-10-26,0.251,0.23813699185848236
Darrington,2017-10-27,0.24,0.23572713136672974
Darrington,2017-10-28,0.235,0.237885981798172
Darrington,2017-10-29,0.23,0.2269545942544937
Darrington,2017-10-31,0.223,0.2185191959142685
Darrington,2017-11-01,0.228,0.2296103835105896
Darrington,2017-11-02,0.258,0.2564598023891449
Darrington,2017-11-03,0.258,0.2625638544559479
Darrington,2017-11-04,0.244,0.2636832892894745
Darrington,2017-11-05,0.237,0.2608364224433899
Darrington,2017-11-06,0.231,0.2380172163248062
Darrington,2017-11-07,0.228,0.2286987155675888
Darrington,2017-11-08,0.227,0.2318941056728363
Darrington,2017-11-09,0.24,0.2465958297252655
Darrington,2017-11-10,0.265,0.24628017842769623
Darrington,2017-11-11,0.249,0.2528128921985626
Darrington,2017-11-12,0.28,0.2906767725944519
Darrington,2017-11-13,0.297,0.2983124256134033
Darrington,2017-11-14,0.283,0.30161330103874207
Darrington,2017-11-15,0.291,0.30158737301826477
Darrington,2017-11-16,0.281,0.2967759668827057
Darrington,2017-11-17,0.283,0.2846895754337311
Darrington,2017-11-18,0.266,0.28192657232284546
Darrington,2017-11-19,0.274,0.28450071811676025
Darrington,2017-11-20,0.296,0.28960755467414856
Darrington,2017-11-21,0.302,0.29541879892349243
Darrington,2017-11-22,0.314,0.3051892817020416
Darrington,2017-11-23,0.304,0.2998087704181671
Darrington,2017-11-24,0.293,0.293107271194458
Darrington,2017-11-25,0.28,0.29003873467445374
Darrington,2017-11-26,0.315,0.2971440553665161
Darrington,2017-11-27,0.298,0.2855354845523834
Darrington,2017-11-28,0.302,0.2923431694507599
Darrington,2017-11-29,0.293,0.28867220878601074
Darrington,2017-11-30,0.298,0.29041317105293274
Darrington,2017-12-01,0.297,0.2946763038635254
Darrington,2017-12-02,0.294,0.29104894399642944
Darrington,2017-12-03,0.286,0.28940311074256897
Darrington,2017-12-04,0.266,0.2721312642097473
Darrington,2017-12-05,0.258,0.25785210728645325
Darrington,2017-12-06,0.253,0.24781501293182373
Darrington,2017-12-07,0.251,0.24620239436626434
Darrington,2017-12-08,0.248,0.2463744878768921
Darrington,2017-12-09,0.246,0.2441120594739914
Darrington,2017-12-10,0.244,0.23712880909442902
Darrington,2017-12-11,0.241,0.24078486859798431
Darrington,2017-12-12,0.239,0.2327146679162979
Darrington,2017-12-13,0.239,0.22997890412807465
Darrington,2017-12-14,0.238,0.23107518255710602
Darrington,2017-12-15,0.259,0.24824532866477966
Darrington,2017-12-16,0.275,0.27196747064590454
Darrington,2017-12-17,0.314,0.3154391944408417
Darrington,2017-12-18,0.305,0.3018162250518799
Darrington,2017-12-19,0.322,0.3075263500213623
Darrington,2017-12-20,0.286,0.2888190448284149
Darrington,2017-12-21,0.261,0.2890278995037079
Darrington,2017-12-22,0.263,0.2850871682167053
Darrington,2017-12-23,0.269,0.25139835476875305
Darrington,2017-12-24,0.286,0.25095200538635254
Darrington,2017-12-25,0.268,0.2608221769332886
Darrington,2017-12-26,0.255,0.2617460787296295
Darrington,2017-12-27,0.257,0.2604196071624756
Darrington,2017-12-28,0.322,0.3091334402561188
Darrington,2017-12-29,0.328,0.31796565651893616
Darrington,2017-12-30,0.312,0.3109937310218811
Darrington,2017-12-31,0.282,0.2898719906806946
Darrington,2018-01-01,0.306,0.2885796129703522
Darrington,2018-01-02,0.285,0.28128916025161743
Darrington,2018-01-03,0.265,0.2564328908920288
Darrington,2018-01-04,0.263,0.2632177770137787
Darrington,2018-01-05,0.306,0.28940168023109436
Darrington,2018-01-06,0.296,0.2929711937904358
Darrington,2018-01-07,0.299,0.3011174201965332
Darrington,2018-01-08,0.297,0.30777353048324585
Darrington,2018-01-09,0.31,0.30653655529022217
Darrington,2018-01-10,0.298,0.30918413400650024
Darrington,2018-01-11,0.318,0.31327494978904724
Darrington,2018-01-12,0.319,0.30348145961761475
Darrington,2018-01-13,0.3,0.3008425831794739
Darrington,2018-01-14,0.273,0.283387154340744
Darrington,2018-01-15,0.265,0.2745978832244873
Darrington,2018-01-16,0.298,0.2902156114578247
Darrington,2018-01-17,0.301,0.2970293164253235
Darrington,2018-01-18,0.315,0.30329346656799316
Darrington,2018-01-19,0.299,0.3041630983352661
Darrington,2018-01-20,0.304,0.30711793899536133
Darrington,2018-01-21,0.309,0.3073113262653351
Darrington,2018-01-22,0.311,0.30393704771995544
Darrington,2018-01-23,0.312,0.3119199573993683
Darrington,2018-01-24,0.317,0.31046268343925476
Darrington,2018-01-25,0.299,0.3058508336544037
Darrington,2018-01-26,0.298,0.3062242567539215
Darrington,2018-01-27,0.318,0.308493971824646
Darrington,2018-01-28,0.304,0.3091476857662201
Darrington,2018-01-29,0.327,0.31850695610046387
Darrington,2018-01-30,0.307,0.3190409541130066
Darrington,2018-01-31,0.315,0.3195495009422302
Darrington,2018-02-01,0.321,0.31656184792518616
Darrington,2018-02-02,0.329,0.3175089657306671
Darrington,2018-02-03,0.329,0.32114726305007935
Darrington,2018-02-04,0.337,0.32376664876937866
Darrington,2018-02-05,0.317,0.3131691515445709
Darrington,2018-02-06,0.31,0.30810970067977905
Darrington,2018-02-07,0.318,0.3075367212295532
Darrington,2018-02-08,0.323,0.3062373995780945
Darrington,2018-02-09,0.294,0.2902396619319916
Darrington,2018-02-10,0.278,0.2806055545806885
Darrington,2018-02-11,0.268,0.27487027645111084
Darrington,2018-02-12,0.259,0.25269147753715515
Darrington,2018-02-13,0.252,0.26108434796333313
Darrington,2018-02-14,0.264,0.277800053358078
Darrington,2018-02-15,0.286,0.28386184573173523
Darrington,2018-02-16,0.316,0.300478458404541
Darrington,2018-02-17,0.323,0.31775131821632385
Darrington,2018-02-18,0.3,0.3058313727378845
Darrington,2018-02-19,0.286,0.27803149819374084
Darrington,2018-03-16,0.268,0.2782919704914093
Darrington,2018-03-17,0.267,0.2655557096004486
Darrington,2018-03-18,0.281,0.27096036076545715
Darrington,2018-03-19,0.268,0.26208925247192383
Darrington,2018-03-20,0.26,0.2636599838733673
Darrington,2018-03-21,0.255,0.25295379757881165
Darrington,2018-03-22,0.288,0.2798018753528595
Darrington,2018-03-23,0.293,0.28980615735054016
Darrington,2018-03-24,0.295,0.29292723536491394
Darrington,2018-03-25,0.278,0.28581616282463074
Darrington,2018-03-26,0.317,0.2997264266014099
Darrington,2018-03-27,0.327,0.3168037235736847
Darrington,2018-03-28,0.291,0.3032003343105316
Darrington,2018-03-29,0.292,0.30734795331954956
Darrington,2018-03-30,0.305,0.3011917769908905
Darrington,2018-03-31,0.278,0.28944697976112366
Darrington,2018-04-01,0.31,0.3027610182762146
Darrington,2018-04-02,0.31,0.2976215183734894
Darrington,2018-04-03,0.295,0.2968366742134094
Darrington,2018-04-04,0.295,0.2930639982223511
Darrington,2018-04-05,0.325,0.3043360114097595
Darrington,2018-04-06,0.297,0.3050028383731842
Darrington,2018-04-07,0.318,0.3119718134403229
Darrington,2018-04-08,0.322,0.31856903433799744
Darrington,2018-04-09,0.301,0.2970379590988159
Darrington,2018-04-10,0.299,0.30634671449661255
Darrington,2018-04-11,0.293,0.3022250831127167
Darrington,2018-04-12,0.313,0.301586776971817
Darrington,2018-04-13,0.327,0.3176455795764923
Darrington,2018-04-14,0.33,0.32257962226867676
Darrington,2018-04-15,0.311,0.31463220715522766
Darrington,2018-04-16,0.34,0.32514113187789917
Darrington,2018-04-17,0.327,0.3179757297039032
Darrington,2018-04-18,0.292,0.293119877576828
Darrington,2018-04-19,0.273,0.28496360778808594
Darrington,2018-04-20,0.26,0.2776229977607727
Darrington,2018-04-21,0.301,0.28942444920539856
Darrington,2018-04-22,0.273,0.2731717824935913
Darrington,2018-04-23,0.253,0.2572804391384125
Darrington,2018-04-24,0.236,0.24966782331466675
Darrington,2018-04-25,0.222,0.22254076600074768
Darrington,2018-04-26,0.208,0.22058267891407013
Darrington,2018-04-27,0.197,0.23069797456264496
Darrington,2018-04-28,0.213,0.2352188676595688
Darrington,2018-04-29,0.23,0.22598063945770264
Darrington,2018-04-30,0.259,0.2306954264640808
Darrington,2018-05-01,0.253,0.24807970225811005
Darrington,2018-05-02,0.232,0.21744249761104584
Darrington,2018-05-03,0.214,0.20768800377845764
Darrington,2018-05-04,0.203,0.2098102569580078
Darrington,2018-05-05,0.192,0.1965010166168213
Darrington,2018-05-06,0.182,0.2007932960987091
Darrington,2018-05-07,0.183,0.19695676863193512
Darrington,2018-05-08,0.176,0.19257281720638275
Darrington,2018-05-09,0.229,0.23194120824337006
Darrington,2018-05-10,0.267,0.24195881187915802
Darrington,2018-05-11,0.259,0.24105846881866455
Darrington,2018-05-12,0.234,0.2463783174753189
Darrington,2018-05-13,0.209,0.21241244673728943
Darrington,2018-05-14,0.187,0.18363994359970093
Darrington,2018-05-15,0.168,0.16574059426784515
Darrington,2018-05-16,0.158,0.16179253160953522
Darrington,2018-05-17,0.155,0.15224486589431763
Darrington,2018-05-18,0.155,0.14764440059661865
Darrington,2018-05-19,0.154,0.15724855661392212
Darrington,2018-05-20,0.15,0.15497668087482452
Darrington,2018-05-21,0.14,0.14194348454475403
Darrington,2018-05-22,0.126,0.1435508280992508
Darrington,2018-05-23,0.112,0.10551147907972336
Darrington,2018-05-24,0.101,0.10385183244943619
Darrington,2018-05-25,0.097,0.10722806304693222
Darrington,2018-05-26,0.093,0.09924408048391342
Darrington,2018-05-27,0.089,0.09646554291248322
Darrington,2018-05-28,0.086,0.08807835727930069
Darrington,2018-05-29,0.083,0.0881727784872055
Darrington,2018-05-30,0.08,0.08052925020456314
Darrington,2018-05-31,0.078,0.07752855867147446
Darrington,2018-06-01,0.078,0.07652544230222702
Darrington,2018-06-02,0.076,0.07654435932636261
Darrington,2018-06-03,0.074,0.07949144393205643
Darrington,2018-06-04,0.075,0.06885529309511185
Darrington,2018-06-05,0.075,0.08186943829059601
Darrington,2018-06-06,0.074,0.08381284773349762
Darrington,2018-06-07,0.073,0.07344029098749161
Darrington,2018-06-08,0.071,0.07839494198560715
Darrington,2018-06-09,0.116,0.10199905186891556
Darrington,2018-06-10,0.141,0.14447595179080963
Darrington,2018-06-11,0.168,0.17351670563220978
Darrington,2018-06-12,0.148,0.1427605152130127
Darrington,2018-06-13,0.179,0.1663067787885666
Darrington,2018-06-14,0.187,0.16978031396865845
Darrington,2018-06-15,0.167,0.1741895079612732
Darrington,2018-06-16,0.146,0.16396483778953552
Darrington,2018-06-17,0.125,0.11771762371063232
Darrington,2018-06-18,0.105,0.09748977422714233
Darrington,2018-06-19,0.091,0.09471799433231354
Darrington,2018-06-20,0.083,0.07889502495527267
Darrington,2018-06-21,0.078,0.07779449969530106
Darrington,2018-06-22,0.074,0.0738578736782074
Darrington,2018-06-23,0.072,0.07032512128353119
Darrington,2018-06-24,0.07,0.07645298540592194
Darrington,2018-06-25,0.101,0.11831148713827133
Darrington,2018-06-26,0.123,0.12380988150835037
Darrington,2018-06-27,0.117,0.12334199994802475
Darrington,2018-06-28,0.111,0.12169433385133743
Darrington,2018-06-29,0.109,0.10904683917760849
Darrington,2018-06-30,0.133,0.1268189549446106
Darrington,2018-07-01,0.16,0.14063681662082672
Darrington,2018-07-02,0.159,0.1509273201227188
Darrington,2018-07-03,0.149,0.15030595660209656
Darrington,2018-07-04,0.132,0.13043585419654846
Darrington,2018-07-05,0.116,0.12024607509374619
Darrington,2018-07-06,0.106,0.1214153915643692
Darrington,2018-07-07,0.123,0.12998515367507935
Darrington,2018-07-08,0.116,0.12173613905906677
Darrington,2018-07-09,0.104,0.11955514550209045
Darrington,2018-07-10,0.097,0.08915488421916962
Darrington,2018-07-11,0.092,0.08638043701648712
Darrington,2018-07-12,0.084,0.0787927582859993
Darrington,2018-07-13,0.077,0.07437171041965485
Darrington,2018-07-14,0.072,0.06897072494029999
Darrington,2018-07-15,0.068,0.06573861837387085
Darrington,2018-07-16,0.065,0.06687261164188385
Darrington,2018-07-17,0.062,0.06117694079875946
Darrington,2018-07-18,0.059,0.05765267089009285
Darrington,2018-07-19,0.057,0.058530136942863464
Darrington,2018-07-20,0.056,0.06091388314962387
Darrington,2018-07-21,0.054,0.053440868854522705
Darrington,2018-07-22,0.052,0.051282502710819244
Darrington,2018-07-23,0.05,0.0484062097966671
Darrington,2018-07-24,0.048,0.04979248717427254
Darrington,2018-07-25,0.047,0.04372270405292511
Darrington,2018-07-26,0.045,0.04231104999780655
Darrington,2018-07-27,0.044,0.04121538996696472
Darrington,2018-07-28,0.043,0.03988554701209068
Darrington,2018-07-29,0.041,0.039449892938137054
Darrington,2018-07-30,0.04,0.039011213928461075
Darrington,2018-07-31,0.038,0.03191913291811943
Darrington,2018-08-01,0.036,0.03252916410565376
Darrington,2018-08-02,0.036,0.028465887531638145
Darrington,2018-08-03,0.036,0.02885228395462036
Darrington,2018-08-04,0.035,0.0316181518137455
Darrington,2018-08-05,0.035,0.032427359372377396
Darrington,2018-08-06,0.033,0.02840500883758068
Darrington,2018-08-07,0.032,0.028031693771481514
Darrington,2018-08-08,0.031,0.02900383621454239
Darrington,2018-08-09,0.03,0.025954104959964752
Darrington,2018-08-10,0.029,0.021815242245793343
Darrington,2018-08-11,0.028,0.030683942139148712
Darrington,2018-08-12,0.031,0.041261620819568634
Darrington,2018-08-13,0.033,0.04230928048491478
Darrington,2018-08-14,0.035,0.033737871795892715
Darrington,2018-08-15,0.034,0.03315850719809532
Darrington,2018-08-16,0.034,0.03405790776014328
Darrington,2018-08-17,0.032,0.040576402097940445
Darrington,2018-08-18,0.03,0.027703354135155678
Darrington,2018-08-19,0.029,0.02994588389992714
Darrington,2018-08-20,0.029,0.03281644731760025
Darrington,2018-08-21,0.029,0.03335682302713394
Darrington,2018-08-22,0.029,0.02954206056892872
Darrington,2018-08-23,0.027,0.02691761590540409
Darrington,2018-08-24,0.026,0.023171745240688324
Darrington,2018-08-25,0.027,0.029499847441911697
Darrington,2018-08-26,0.028,0.039978303015232086
Darrington,2018-08-27,0.033,0.04536423459649086
Darrington,2018-08-28,0.036,0.04675021395087242
Darrington,2018-08-29,0.037,0.04038191959261894
Darrington,2018-08-30,0.037,0.03845222666859627
Darrington,2018-08-31,0.038,0.03833042085170746
Darrington,2018-09-01,0.038,0.04032133147120476
Darrington,2018-09-02,0.037,0.03552211448550224
Darrington,2018-09-03,0.036,0.0414481982588768
Darrington,2018-09-04,0.034,0.03545587137341499
Darrington,2018-09-05,0.032,0.03424421697854996
Darrington,2018-09-06,0.032,0.03338886797428131
Darrington,2018-09-07,0.03,0.030918322503566742
Darrington,2018-09-08,0.046,0.04477636516094208
Darrington,2018-09-09,0.056,0.06630206108093262
Darrington,2018-09-10,0.107,0.09919294714927673
Darrington,2018-09-11,0.137,0.13278838992118835
Darrington,2018-09-12,0.141,0.15258841216564178
Darrington,2018-09-13,0.178,0.17335551977157593
Darrington,2018-09-14,0.205,0.19204141199588776
Darrington,2018-09-15,0.2,0.19744336605072021
Darrington,2018-09-16,0.233,0.23174609243869781
Darrington,2018-09-17,0.236,0.22545239329338074
Darrington,2018-09-18,0.206,0.21038562059402466
Darrington,2018-09-19,0.194,0.1976601928472519
Darrington,2018-09-20,0.194,0.1988173872232437
