station_id,date,y_true,y_pred
Darrington,2023-03-29,0.268,0.2568386197090149
Darrington,2023-03-30,0.264,0.2565835416316986
Darrington,2023-03-31,0.27,0.285758912563324
Darrington,2023-04-01,0.319,0.3028002977371216
Darrington,2023-04-02,0.312,0.305388480424881
Darrington,2023-04-03,0.295,0.31138136982917786
Darrington,2023-04-04,0.282,0.30523958802223206
Darrington,2023-04-05,0.274,0.27835094928741455
Darrington,2023-04-06,0.276,0.28102898597717285
Darrington,2023-04-07,0.313,0.29969918727874756
Darrington,2023-04-08,0.311,0.3097720742225647
Darrington,2023-04-09,0.338,0.3238771855831146
Darrington,2023-04-10,0.323,0.32766371965408325
Darrington,2023-04-11,0.326,0.3303719758987427
Darrington,2023-04-12,0.295,0.31928959488868713
Darrington,2023-04-13,0.282,0.3100373446941376
Darrington,2023-04-14,0.274,0.3044446110725403
Darrington,2023-04-15,0.269,0.27762410044670105
Darrington,2023-04-16,0.275,0.29432210326194763
Darrington,2023-04-17,0.286,0.29328545928001404
Darrington,2023-04-18,0.281,0.2927911579608917
Darrington,2023-04-19,0.281,0.2796560525894165
Darrington,2023-04-20,0.286,0.2739172875881195
Darrington,2023-04-21,0.316,0.28776082396507263
Darrington,2023-04-22,0.292,0.271401971578598
Darrington,2023-04-23,0.325,0.29464393854141235
Darrington,2023-04-24,0.313,0.2966960072517395
Darrington,2023-04-25,0.287,0.28873932361602783
Darrington,2023-04-26,0.282,0.28552526235580444
Darrington,2023-04-27,0.28,0.2575211226940155
Darrington,2023-04-28,0.267,0.23917904496192932
Darrington,2023-04-29,0.256,0.23409149050712585
Darrington,2023-04-30,0.248,0.21791747212409973
Darrington,2023-05-01,0.251,0.2023508995771408
Darrington,2023-05-02,0.255,0.20378051698207855
Darrington,2023-05-03,0.244,0.20539996027946472
Darrington,2023-05-04,0.236,0.20652838051319122
Darrington,2023-05-05,0.276,0.22470611333847046
Darrington,2023-05-06,0.283,0.23398907482624054
Darrington,2023-05-07,0.279,0.24172620475292206
Darrington,2023-05-08,0.277,0.23405279219150543
Darrington,2023-05-09,0.281,0.2141042947769165
Darrington,2023-05-10,0.261,0.20754140615463257
Darrington,2023-05-11,0.246,0.2159181386232376
Darrington,2023-05-12,0.233,0.2044360339641571
Darrington,2023-05-13,0.221,0.19272170960903168
Darrington,2023-05-14,0.206,0.18463128805160522
Darrington,2023-05-15,0.193,0.19391046464443207
Darrington,2023-05-16,0.182,0.19155289232730865
Darrington,2023-05-17,0.172,0.17792195081710815
Darrington,2023-05-18,0.159,0.1732328087091446
Darrington,2023-05-19,0.147,0.16907209157943726
Darrington,2023-05-20,0.135,0.16782961785793304
Darrington,2023-05-21,0.127,0.1676715612411499
Darrington,2023-05-22,0.126,0.16228394210338593
Darrington,2023-05-23,0.136,0.11039411276578903
Darrington,2023-05-24,0.135,0.08760296553373337
Darrington,2023-05-25,0.131,0.08703592419624329
Darrington,2023-05-26,0.121,0.07987533509731293
Darrington,2023-05-27,0.112,0.0778995007276535
Darrington,2023-05-28,0.104,0.07852337509393692
Darrington,2023-05-29,0.097,0.09280561655759811
Darrington,2023-05-30,0.092,0.08919274061918259
Darrington,2023-05-31,0.09,0.08081374317407608
Darrington,2023-06-01,0.088,0.07794943451881409
Darrington,2023-06-02,0.084,0.07355746626853943
Darrington,2023-06-03,0.081,0.07546255737543106
Darrington,2023-06-04,0.077,0.08039037138223648
Darrington,2023-06-05,0.074,0.07182282954454422
Darrington,2023-06-06,0.071,0.07755652815103531
Darrington,2023-06-07,0.069,0.06623095273971558
Darrington,2023-06-08,0.066,0.0614013746380806
Darrington,2023-06-09,0.065,0.09690237045288086
Darrington,2023-06-10,0.101,0.09771376103162766
Darrington,2023-06-11,0.119,0.09814754873514175
Darrington,2023-06-12,0.108,0.1103535071015358
Darrington,2023-06-13,0.098,0.11199190467596054
Darrington,2023-06-14,0.099,0.12088429927825928
Darrington,2023-06-15,0.099,0.11238431185483932
Darrington,2023-06-16,0.094,0.10558879375457764
Darrington,2023-06-17,0.092,0.10198696702718735
Darrington,2023-06-18,0.09,0.10427137464284897
Darrington,2023-06-19,0.09,0.10588821768760681
Darrington,2023-06-20,0.118,0.14489281177520752
Darrington,2023-06-21,0.134,0.1458895206451416
Darrington,2023-06-22,0.128,0.14980387687683105
Darrington,2023-06-23,0.113,0.14815539121627808
Darrington,2023-06-24,0.102,0.1470882147550583
Darrington,2023-06-25,0.095,0.14847666025161743
Darrington,2023-06-26,0.087,0.15077964961528778
Darrington,2023-06-27,0.081,0.14833340048789978
Darrington,2023-06-28,0.076,0.11746673285961151
Darrington,2023-06-29,0.071,0.11182854324579239
Darrington,2023-06-30,0.067,0.11090104281902313
Darrington,2023-07-01,0.064,0.1102105900645256
Darrington,2023-07-02,0.061,0.10431170463562012
Darrington,2023-07-03,0.059,0.09890122711658478
Darrington,2023-07-04,0.057,0.09903760999441147
Darrington,2023-07-05,0.055,0.0977097749710083
Darrington,2023-07-06,0.053,0.09603384882211685
Darrington,2023-07-07,0.051,0.0985201969742775
Darrington,2023-07-08,0.05,0.07221268862485886
Darrington,2023-07-09,0.049,0.06367792934179306
Darrington,2023-07-10,0.048,0.058164823800325394
Darrington,2023-07-11,0.048,0.05314771085977554
Darrington,2023-07-12,0.048,0.047980185598134995
Darrington,2023-07-13,0.046,0.04722354933619499
Darrington,2023-07-14,0.045,0.03836914896965027
Darrington,2023-07-15,0.043,0.03512983396649361
Darrington,2023-07-16,0.042,0.031778935343027115
Darrington,2023-07-17,0.041,0.06430193781852722
Darrington,2023-07-18,0.042,0.0600745752453804
Darrington,2023-07-19,0.043,0.0561072863638401
Darrington,2023-07-20,0.042,0.05273224413394928
Darrington,2023-07-21,0.04,0.049636613577604294
Darrington,2023-07-22,0.039,0.04121078923344612
Darrington,2023-07-23,0.038,0.03456978127360344
Darrington,2023-07-24,0.041,0.06136007606983185
Darrington,2023-07-25,0.061,0.07804184406995773
Darrington,2023-07-26,0.067,0.08031771332025528
Darrington,2023-07-27,0.069,0.08617136627435684
Darrington,2023-07-28,0.069,0.08313115686178207
Darrington,2023-07-29,0.066,0.08343548327684402
Darrington,2023-07-30,0.064,0.08542701601982117
Darrington,2023-07-31,0.06,0.08999145776033401
Darrington,2023-08-01,0.057,0.08375810086727142
Darrington,2023-08-02,0.054,0.06473036855459213
Darrington,2023-08-03,0.051,0.06977088749408722
Darrington,2023-08-04,0.049,0.06701618432998657
Darrington,2023-08-05,0.048,0.057173870503902435
Darrington,2023-08-06,0.047,0.05458289757370949
Darrington,2023-08-07,0.046,0.04694950580596924
Darrington,2023-08-08,0.045,0.04373731464147568
Darrington,2023-08-09,0.044,0.061726633459329605
Darrington,2023-08-10,0.044,0.06175963953137398
Darrington,2023-08-11,0.044,0.061945293098688126
Darrington,2023-08-12,0.043,0.06262215226888657
Darrington,2023-08-13,0.042,0.05508802831172943
Darrington,2023-08-14,0.041,0.052232250571250916
Darrington,2023-08-15,0.04,0.05965095013380051
Darrington,2023-08-16,0.039,0.05298427492380142
Darrington,2023-08-17,0.038,0.04398621618747711
Darrington,2023-08-18,0.036,0.0342218317091465
Darrington,2023-08-19,0.035,0.03274116665124893
Darrington,2023-08-20,0.034,0.031728923320770264
Darrington,2023-08-21,0.034,0.023125935345888138
Darrington,2023-08-22,0.034,0.024354098364710808
Darrington,2023-08-23,0.035,0.031024977564811707
Darrington,2023-08-24,0.035,0.018859626725316048
Darrington,2023-08-25,0.037,0.0220494382083416
Darrington,2023-08-26,0.038,0.015361295081675053
Darrington,2023-08-27,0.037,0.014729348942637444
Darrington,2023-08-28,0.035,0.018307730555534363
Darrington,2023-08-29,0.042,0.06864012032747269
Darrington,2023-08-30,0.085,0.08962208032608032
Darrington,2023-08-31,0.108,0.12705454230308533
Darrington,2023-09-01,0.115,0.12455014139413834
Darrington,2023-09-02,0.113,0.13376347720623016
Darrington,2023-09-03,0.111,0.13052472472190857
Darrington,2023-09-04,0.113,0.1440434604883194
Darrington,2023-09-05,0.112,0.14147096872329712
Darrington,2023-09-06,0.11,0.13092578947544098
Darrington,2023-09-07,0.107,0.11451727151870728
Darrington,2023-09-08,0.104,0.11206091195344925
Darrington,2023-09-09,0.1,0.11325138062238693
Darrington,2023-09-10,0.097,0.11745942384004593
Darrington,2023-09-11,0.093,0.10276296734809875
Darrington,2023-09-12,0.09,0.10062253475189209
Darrington,2023-09-13,0.087,0.09783298522233963
Darrington,2023-09-14,0.083,0.09642025083303452
Darrington,2023-09-15,0.08,0.0933428406715393
Darrington,2023-09-16,0.077,0.08917231857776642
Darrington,2023-09-17,0.075,0.08783392608165741
Darrington,2023-09-18,0.072,0.08548829704523087
Darrington,2023-09-19,0.07,0.08800039440393448
Darrington,2023-09-20,0.083,0.08968569338321686
Darrington,2023-09-21,0.082,0.0903722494840622
Darrington,2023-09-22,0.081,0.08802550286054611
Darrington,2023-09-23,0.084,0.12705537676811218
Darrington,2023-09-24,0.09,0.13396963477134705
Darrington,2023-09-25,0.115,0.16469067335128784
Darrington,2023-09-26,0.161,0.1905365139245987
Darrington,2023-09-27,0.192,0.21471841633319855
Darrington,2023-09-28,0.227,0.2218363881111145
Darrington,2023-09-29,0.223,0.2121886909008026
Darrington,2023-09-30,0.212,0.2139815390110016
Darrington,2023-10-01,0.204,0.22088304162025452
Darrington,2023-10-02,0.203,0.22588272392749786
Darrington,2023-10-03,0.205,0.20234952867031097
Darrington,2023-10-04,0.203,0.2013201117515564
Darrington,2023-10-05,0.199,0.19603687524795532
Darrington,2023-10-06,0.196,0.18680888414382935
Darrington,2023-10-07,0.194,0.1831844300031662
Darrington,2023-10-08,0.192,0.16296645998954773
Darrington,2023-10-09,0.192,0.17425917088985443
Darrington,2023-10-10,0.233,0.17829369008541107
Darrington,2023-10-11,0.244,0.18695831298828125
Darrington,2023-10-12,0.229,0.17427337169647217
Darrington,2023-10-13,0.22,0.1714460253715515
Darrington,2023-10-14,0.217,0.17783920466899872
Darrington,2023-10-15,0.231,0.19082461297512054
Darrington,2023-10-16,0.265,0.24974578619003296
Darrington,2023-10-17,0.269,0.2667458653450012
Darrington,2023-10-18,0.263,0.25902509689331055
Darrington,2023-10-19,0.246,0.25904157757759094
Darrington,2023-10-20,0.245,0.23049144446849823
Darrington,2023-10-21,0.238,0.22608721256256104
Darrington,2023-10-22,0.237,0.22913123667240143
Darrington,2023-10-23,0.243,0.2563880980014801
Darrington,2023-10-24,0.249,0.2780523896217346
Darrington,2023-10-25,0.267,0.2796897888183594
Darrington,2023-10-26,0.25,0.2744217813014984
Darrington,2023-10-27,0.241,0.27213114500045776
Darrington,2023-10-28,0.238,0.2515908479690552
Darrington,2023-10-29,0.235,0.2587735056877136
Darrington,2023-10-30,0.233,0.2590883672237396
Darrington,2023-10-31,0.231,0.25114962458610535
Darrington,2023-11-01,0.231,0.2543622851371765
Darrington,2023-11-02,0.283,0.31743323802948
Darrington,2023-11-03,0.251,0.3201308250427246
Darrington,2023-11-04,0.277,0.3267334997653961
Darrington,2023-11-05,0.271,0.31766703724861145
Darrington,2023-11-06,0.262,0.31075066328048706
Darrington,2023-11-07,0.272,0.3109954595565796
Darrington,2023-11-08,0.247,0.2873684763908386
Darrington,2023-11-09,0.237,0.2972554564476013
Darrington,2023-11-10,0.266,0.29758498072624207
Darrington,2023-11-11,0.293,0.3211463987827301
Darrington,2024-01-01,0.244,0.2916487157344818
Darrington,2024-01-02,0.246,0.2966930866241455
Darrington,2024-01-03,0.269,0.28194740414619446
Darrington,2024-01-04,0.289,0.29840922355651855
Darrington,2024-01-05,0.284,0.31439924240112305
Darrington,2024-01-06,0.286,0.32515770196914673
Darrington,2024-01-07,0.255,0.30654868483543396
Darrington,2024-01-08,0.265,0.30701664090156555
Darrington,2024-01-09,0.303,0.3210877478122711
Darrington,2024-01-10,0.273,0.31772398948669434
Darrington,2024-01-11,0.271,0.31746745109558105
Darrington,2024-02-06,0.24,0.2767959535121918
Darrington,2024-02-07,0.24,0.2697203755378723
Darrington,2024-02-08,0.234,0.2729099690914154
Darrington,2024-02-09,0.267,0.2712845206260681
Darrington,2024-02-10,0.248,0.2656242847442627
Darrington,2024-02-11,0.275,0.27890515327453613
Darrington,2024-02-12,0.278,0.2887018322944641
Darrington,2024-02-13,0.263,0.27425119280815125
Darrington,2024-02-14,0.245,0.27539247274398804
Darrington,2024-02-15,0.246,0.267487108707428
Darrington,2024-02-16,0.237,0.26417142152786255
Darrington,2024-02-17,0.236,0.26080840826034546
Darrington,2024-02-18,0.246,0.26100701093673706
Darrington,2024-02-19,0.227,0.25016841292381287
Darrington,2024-02-20,0.228,0.24558115005493164
Darrington,2024-02-21,0.233,0.24807964265346527
Darrington,2024-02-22,0.257,0.24947790801525116
Darrington,2024-02-23,0.233,0.25179430842399597
Darrington,2024-02-24,0.267,0.2778755724430084
Darrington,2024-02-25,0.316,0.31937381625175476
Darrington,2024-02-26,0.276,0.31631818413734436
Darrington,2024-02-27,0.249,0.31880876421928406
Darrington,2024-02-28,0.315,0.3208983540534973
Darrington,2024-02-29,0.324,0.3286753296852112
Darrington,2024-03-01,0.303,0.32170018553733826
Darrington,2024-03-02,0.286,0.3196009695529938
Darrington,2024-03-03,0.276,0.30865806341171265
Darrington,2024-03-04,0.293,0.29756540060043335
Darrington,2024-03-05,0.277,0.29247716069221497
Darrington,2024-03-06,0.264,0.2778629660606384
Darrington,2024-03-07,0.26,0.2751416862010956
Darrington,2024-03-08,0.259,0.27383676171302795
Darrington,2024-03-09,0.27,0.2844587564468384
Darrington,2024-03-10,0.3,0.28931987285614014
Darrington,2024-03-11,0.296,0.2977190315723419
Darrington,2024-03-12,0.318,0.3084709644317627
Darrington,2024-03-13,0.29,0.30620813369750977
Darrington,2024-03-14,0.271,0.2976878583431244
Darrington,2024-03-15,0.262,0.2928306758403778
Darrington,2024-03-16,0.257,0.268786758184433
Darrington,2024-03-17,0.252,0.26429319381713867
Darrington,2024-03-18,0.249,0.27262577414512634
Darrington,2024-03-19,0.247,0.2690655589103699
Darrington,2024-03-20,0.245,0.25472065806388855
Darrington,2024-03-21,0.247,0.2650725543498993
Darrington,2024-03-22,0.245,0.2652813196182251
Darrington,2024-03-23,0.294,0.30484098196029663
Darrington,2024-03-24,0.283,0.3046964108943939
Darrington,2024-03-25,0.272,0.30003437399864197
Darrington,2024-03-26,0.293,0.296568363904953
Darrington,2024-03-27,0.312,0.29829517006874084
Darrington,2024-03-28,0.294,0.30120840668678284
Darrington,2024-03-29,0.281,0.2914939224720001
Darrington,2024-03-30,0.266,0.28761908411979675
Darrington,2024-03-31,0.258,0.26142072677612305
Darrington,2024-04-01,0.252,0.2553737461566925
Darrington,2024-04-02,0.25,0.26557740569114685
Darrington,2024-04-03,0.28,0.2946549654006958
Darrington,2024-04-04,0.262,0.28812822699546814
Darrington,2024-04-05,0.261,0.28373050689697266
Darrington,2024-04-06,0.26,0.2859700620174408
Darrington,2024-04-07,0.267,0.29112425446510315
Darrington,2024-04-08,0.305,0.29725170135498047
Darrington,2024-04-09,0.303,0.30124637484550476
Darrington,2024-04-10,0.272,0.2984881103038788
Darrington,2024-04-11,0.263,0.2995683252811432
Darrington,2024-04-12,0.262,0.28649935126304626
Darrington,2024-04-13,0.252,0.2731936573982239
Darrington,2024-04-14,0.245,0.2702062129974365
Darrington,2024-04-15,0.242,0.27271172404289246
Darrington,2024-04-16,0.24,0.2635963261127472
Darrington,2024-04-17,0.237,0.2545057237148285
Darrington,2024-04-18,0.232,0.2535973787307739
Darrington,2024-04-19,0.227,0.2487390637397766
Darrington,2024-04-20,0.232,0.2672078311443329
Darrington,2024-04-21,0.284,0.2797504961490631
Darrington,2024-04-22,0.261,0.2804132103919983
Darrington,2024-04-23,0.247,0.2767143249511719
Darrington,2024-04-24,0.246,0.26720961928367615
Darrington,2024-04-25,0.282,0.28551575541496277
Darrington,2024-04-26,0.285,0.29906564950942993
Darrington,2024-04-27,0.275,0.306681364774704
Darrington,2024-04-28,0.297,0.32037317752838135
Darrington,2024-04-29,0.29,0.3160773813724518
Darrington,2024-04-30,0.284,0.3107447922229767
Darrington,2024-05-01,0.271,0.3050623834133148
Darrington,2024-05-02,0.257,0.2748355269432068
Darrington,2024-05-03,0.247,0.2714134156703949
Darrington,2024-05-04,0.24,0.2669336497783661
Darrington,2024-05-05,0.253,0.29127469658851624
Darrington,2024-05-06,0.301,0.2826384902000427
Darrington,2024-05-07,0.286,0.28338754177093506
Darrington,2024-05-08,0.266,0.282043993473053
Darrington,2024-05-09,0.25,0.2585133910179138
Darrington,2024-05-10,0.236,0.24429631233215332
Darrington,2024-05-11,0.224,0.2379886507987976
Darrington,2024-05-12,0.214,0.22075815498828888
Darrington,2024-05-13,0.209,0.19437675178050995
Darrington,2024-05-14,0.204,0.17312024533748627
Darrington,2024-05-15,0.197,0.1622215360403061
Darrington,2024-05-16,0.197,0.17621253430843353
Darrington,2024-05-17,0.232,0.20901545882225037
Darrington,2024-05-18,0.232,0.20905891060829163
Darrington,2024-05-19,0.228,0.20886625349521637
Darrington,2024-05-20,0.224,0.1845703274011612
Darrington,2024-05-21,0.264,0.22161954641342163
Darrington,2024-05-22,0.293,0.23274731636047363
Darrington,2024-05-23,0.267,0.22750647366046906
Darrington,2024-05-24,0.266,0.23921485245227814
Darrington,2024-05-25,0.29,0.23303794860839844
Darrington,2024-05-26,0.281,0.23014609515666962
Darrington,2024-05-27,0.27,0.23182150721549988
Darrington,2024-05-28,0.28,0.23713631927967072
Darrington,2024-05-29,0.302,0.2451396882534027
Darrington,2024-05-30,0.288,0.2533673644065857
Darrington,2024-05-31,0.264,0.24878619611263275
Darrington,2024-06-01,0.255,0.23864485323429108
Darrington,2024-06-02,0.291,0.2617001533508301
Darrington,2024-06-03,0.323,0.29904577136039734
Darrington,2024-06-04,0.308,0.3009348213672638
Darrington,2024-06-05,0.288,0.27165311574935913
Darrington,2024-06-06,0.263,0.2667991816997528
Darrington,2024-06-07,0.247,0.24847273528575897
Darrington,2024-06-08,0.234,0.22021439671516418
Darrington,2024-06-09,0.224,0.1928071230649948
Darrington,2024-06-10,0.217,0.18826334178447723
Darrington,2024-06-11,0.213,0.1796252727508545
Darrington,2024-06-12,0.209,0.17101629078388214
Darrington,2024-06-13,0.202,0.17261704802513123
Darrington,2024-06-14,0.196,0.17598557472229004
Darrington,2024-06-15,0.225,0.20175513625144958
Darrington,2024-06-16,0.265,0.20529110729694366
Darrington,2024-06-17,0.25,0.2208976000547409
Darrington,2024-06-18,0.239,0.21574829518795013
Darrington,2024-06-19,0.223,0.19006465375423431
Darrington,2024-06-20,0.21,0.19195228815078735
Darrington,2024-06-21,0.198,0.18124841153621674
Darrington,2024-06-22,0.19,0.17959915101528168
Darrington,2024-06-23,0.187,0.18985247611999512
Darrington,2024-06-24,0.184,0.19055600464344025
Darrington,2024-06-25,0.177,0.18015453219413757
Darrington,2024-06-26,0.179,0.20752322673797607
Darrington,2024-06-27,0.253,0.20967957377433777
Darrington,2024-06-28,0.251,0.20905880630016327
Darrington,2024-06-29,0.229,0.20511463284492493
Darrington,2024-06-30,0.221,0.21345683932304382
Darrington,2024-07-01,0.216,0.18461982905864716
Darrington,2024-07-02,0.208,0.16982047259807587
Darrington,2024-07-03,0.199,0.15674062073230743
Darrington,2024-07-04,0.19,0.15534289181232452
Darrington,2024-07-05,0.181,0.1384468674659729
Darrington,2024-07-06,0.171,0.14543437957763672
Darrington,2024-07-07,0.161,0.1217963844537735
Darrington,2024-07-08,0.152,0.11531636118888855
Darrington,2024-07-09,0.145,0.08390626311302185
Darrington,2024-07-10,0.139,0.08140376955270767
Darrington,2024-07-11,0.133,0.0822397843003273
Darrington,2024-07-12,0.128,0.08028749376535416
Darrington,2024-07-13,0.122,0.06592998653650284
Darrington,2024-07-14,0.117,0.06662926077842712
Darrington,2024-07-15,0.111,0.0644768700003624
Darrington,2024-07-16,0.106,0.06698098033666611
Darrington,2024-07-17,0.101,0.0626879408955574
Darrington,2024-07-18,0.097,0.05059078335762024
Darrington,2024-07-19,0.092,0.054967936128377914
Darrington,2024-07-20,0.088,0.05177491530776024
Darrington,2024-07-21,0.086,0.0394553542137146
Darrington,2024-07-22,0.083,0.03879731521010399
Darrington,2024-07-23,0.079,0.038709014654159546
Darrington,2024-07-24,0.076,0.04213734716176987
Darrington,2024-07-25,0.074,0.07321926951408386
Darrington,2024-07-26,0.072,0.0719354897737503
Darrington,2024-07-27,0.069,0.06859048455953598
Darrington,2024-07-28,0.066,0.06981875747442245
Darrington,2024-07-29,0.085,0.10904131829738617
Darrington,2024-07-30,0.136,0.12420692294836044
Darrington,2024-07-31,0.133,0.1456051468849182
Darrington,2024-08-01,0.124,0.1393984705209732
Darrington,2024-08-02,0.116,0.13226132094860077
Darrington,2024-08-03,0.106,0.12022483348846436
Darrington,2024-08-04,0.097,0.11114215850830078
Darrington,2024-08-05,0.09,0.09736635535955429
Darrington,2024-08-06,0.085,0.08227530121803284
Darrington,2024-08-07,0.081,0.08206699043512344
Darrington,2024-08-08,0.076,0.07940943539142609
Darrington,2024-08-09,0.072,0.07548032701015472
Darrington,2024-08-10,0.069,0.08395203202962875
Darrington,2024-08-11,0.065,0.09011576324701309
Darrington,2024-08-12,0.064,0.0941569060087204
Darrington,2024-08-13,0.063,0.08153244107961655
Darrington,2024-08-14,0.062,0.07509470731019974
Darrington,2024-08-15,0.06,0.0752333253622055
Darrington,2024-08-16,0.058,0.07355166971683502
Darrington,2024-08-17,0.056,0.07262058556079865
Darrington,2024-08-18,0.087,0.09804549068212509
Darrington,2024-08-19,0.089,0.09025266021490097
Darrington,2024-08-20,0.088,0.10839610546827316
Darrington,2024-08-21,0.087,0.11591095477342606
Darrington,2024-08-22,0.084,0.11228368431329727
Darrington,2024-08-23,0.093,0.15175098180770874
Darrington,2024-08-24,0.165,0.20302638411521912
Darrington,2024-08-25,0.179,0.2236981838941574
Darrington,2024-08-26,0.17,0.22163668274879456
Darrington,2024-08-27,0.212,0.21373914182186127
Darrington,2024-08-28,0.203,0.2038399875164032
Darrington,2024-08-29,0.189,0.20100317895412445
Darrington,2024-08-30,0.18,0.18594227731227875
Darrington,2024-08-31,0.173,0.17917241156101227
Darrington,2024-09-01,0.167,0.16470223665237427
Darrington,2024-09-02,0.163,0.16354498267173767
Darrington,2024-09-03,0.16,0.15384607017040253
Darrington,2024-09-04,0.156,0.15165776014328003
Darrington,2024-09-05,0.152,0.15013988316059113
Darrington,2024-09-06,0.148,0.14351417124271393
Darrington,2024-09-07,0.144,0.12833769619464874
Darrington,2024-09-08,0.142,0.09630819410085678
Darrington,2024-09-09,0.14,0.09327825903892517
Darrington,2024-09-10,0.138,0.09060194343328476
Darrington,2024-09-11,0.136,0.09402340650558472
Darrington,2024-09-12,0.136,0.09421373903751373
Darrington,2024-09-13,0.135,0.12239311635494232
Darrington,2024-09-14,0.138,0.16013798117637634
Darrington,2024-09-15,0.139,0.16633464395999908
Darrington,2024-09-16,0.138,0.1570097655057907
Darrington,2024-09-17,0.136,0.15090453624725342
Darrington,2024-09-18,0.135,0.14517179131507874
Darrington,2024-09-19,0.134,0.13733582198619843
Darrington,2024-09-20,0.132,0.13264210522174835
Darrington,2024-09-21,0.13,0.1201268881559372
Darrington,2024-09-22,0.128,0.13124313950538635
Darrington,2024-09-23,0.127,0.15236997604370117
Darrington,2024-09-24,0.127,0.15393167734146118
Darrington,2024-09-25,0.143,0.21036623418331146
Darrington,2024-09-26,0.195,0.2415088713169098
Darrington,2024-09-27,0.225,0.26721227169036865
Darrington,2024-09-28,0.213,0.2584327757358551
Darrington,2024-09-29,0.206,0.24970488250255585
Darrington,2024-09-30,0.2,0.2559795379638672
Darrington,2024-10-01,0.194,0.23737701773643494
Darrington,2024-10-02,0.191,0.2322925627231598
Darrington,2024-10-03,0.187,0.21864677965641022
