station_id,date,y_true,y_pred
Darrington,2023-05-21,0.127,0.1683945655822754
Darrington,2023-05-22,0.126,0.1611851155757904
Darrington,2023-05-23,0.136,0.10088752210140228
Darrington,2023-05-24,0.135,0.08289901912212372
Darrington,2023-05-25,0.131,0.08559253066778183
Darrington,2023-05-26,0.121,0.0784057155251503
Darrington,2023-05-27,0.112,0.07455707341432571
Darrington,2023-05-28,0.104,0.0793098583817482
Darrington,2023-05-29,0.097,0.09778407961130142
Darrington,2023-05-30,0.092,0.09099382907152176
Darrington,2023-05-31,0.09,0.08321952074766159
Darrington,2023-06-01,0.088,0.08277950435876846
Darrington,2023-06-02,0.084,0.07238530367612839
Darrington,2023-06-03,0.081,0.08342448621988297
Darrington,2023-06-04,0.077,0.08257950097322464
Darrington,2023-06-05,0.074,0.0781102403998375
Darrington,2023-06-06,0.071,0.07500806450843811
Darrington,2023-06-07,0.069,0.06904223561286926
Darrington,2023-06-08,0.066,0.06202943995594978
Darrington,2023-06-09,0.065,0.10328201949596405
Darrington,2023-06-10,0.101,0.10710735619068146
Darrington,2023-06-11,0.119,0.10560832917690277
Darrington,2023-06-12,0.108,0.11118488013744354
Darrington,2023-06-13,0.098,0.11640668660402298
Darrington,2023-06-14,0.099,0.12107057124376297
Darrington,2023-06-15,0.099,0.11491306126117706
Darrington,2023-06-16,0.094,0.10795924812555313
Darrington,2023-06-17,0.092,0.10709536820650101
Darrington,2023-06-18,0.09,0.1067143976688385
Darrington,2023-06-19,0.09,0.10392966866493225
Darrington,2023-06-20,0.118,0.14507490396499634
Darrington,2023-06-21,0.134,0.14791066944599152
Darrington,2023-06-22,0.128,0.15077140927314758
Darrington,2023-06-23,0.113,0.14833948016166687
Darrington,2023-06-24,0.102,0.1460644155740738
Darrington,2023-06-25,0.095,0.14769960939884186
Darrington,2023-06-26,0.087,0.1511661559343338
Darrington,2023-06-27,0.081,0.14976896345615387
Darrington,2023-06-28,0.076,0.11854904145002365
Darrington,2023-06-29,0.071,0.11241564154624939
Darrington,2023-06-30,0.067,0.11066991090774536
Darrington,2023-07-01,0.064,0.10952509194612503
Darrington,2023-07-02,0.061,0.10361438989639282
Darrington,2023-07-03,0.059,0.09896262735128403
Darrington,2023-07-04,0.057,0.0955009013414383
Darrington,2023-07-05,0.055,0.09792257845401764
Darrington,2023-07-06,0.053,0.09512045234441757
Darrington,2023-07-07,0.051,0.09291289001703262
Darrington,2023-07-08,0.05,0.07210765779018402
Darrington,2023-07-09,0.049,0.062623992562294
Darrington,2023-07-10,0.048,0.0561734139919281
Darrington,2023-07-11,0.048,0.05478423833847046
Darrington,2023-07-12,0.048,0.04871094971895218
Darrington,2023-07-13,0.046,0.04599197953939438
Darrington,2023-07-14,0.045,0.034915439784526825
Darrington,2023-07-15,0.043,0.033982712775468826
Darrington,2023-07-16,0.042,0.030835416167974472
Darrington,2023-07-17,0.041,0.06321459263563156
Darrington,2023-07-18,0.042,0.05496467277407646
Darrington,2023-07-19,0.043,0.051737889647483826
Darrington,2023-07-20,0.042,0.045795317739248276
Darrington,2023-07-21,0.04,0.041748881340026855
Darrington,2023-07-22,0.039,0.03805815801024437
Darrington,2023-07-23,0.038,0.03164215385913849
Darrington,2023-07-24,0.041,0.06188472360372543
Darrington,2023-07-25,0.061,0.079879030585289
Darrington,2023-07-26,0.067,0.08139198273420334
Darrington,2023-07-27,0.069,0.08539608120918274
Darrington,2023-07-28,0.069,0.08564423769712448
Darrington,2023-07-29,0.066,0.08519270271062851
Darrington,2023-07-30,0.064,0.0884305089712143
Darrington,2023-07-31,0.06,0.08941074460744858
Darrington,2023-08-01,0.057,0.08640659600496292
Darrington,2023-08-02,0.054,0.07077562063932419
Darrington,2023-08-03,0.051,0.07009077817201614
Darrington,2023-08-04,0.049,0.06795866042375565
Darrington,2023-08-05,0.048,0.05961299687623978
Darrington,2023-08-06,0.047,0.057026512920856476
Darrington,2023-08-07,0.046,0.0485885813832283
Darrington,2023-08-08,0.045,0.04413970187306404
Darrington,2023-08-09,0.044,0.06639637053012848
Darrington,2023-08-10,0.044,0.06461068987846375
Darrington,2023-08-11,0.044,0.06724093854427338
Darrington,2023-08-12,0.043,0.0657624825835228
Darrington,2023-08-13,0.042,0.05758615955710411
Darrington,2023-08-14,0.041,0.05251672491431236
Darrington,2023-08-15,0.04,0.055676158517599106
Darrington,2023-08-16,0.039,0.04642416164278984
Darrington,2023-08-17,0.038,0.03958745673298836
Darrington,2023-08-18,0.036,0.03155852109193802
Darrington,2023-08-19,0.035,0.03126465529203415
Darrington,2023-08-20,0.034,0.03255036473274231
Darrington,2023-08-21,0.034,0.02464989945292473
Darrington,2023-08-22,0.034,0.022897636517882347
Darrington,2023-08-23,0.035,0.027980005368590355
Darrington,2023-08-24,0.035,0.02154080756008625
Darrington,2023-08-25,0.037,0.020793814212083817
Darrington,2023-08-26,0.038,0.019467409700155258
Darrington,2023-08-27,0.037,0.01744256727397442
Darrington,2023-08-28,0.035,0.023127811029553413
Darrington,2023-08-29,0.042,0.06650374084711075
Darrington,2023-08-30,0.085,0.08635075390338898
Darrington,2023-08-31,0.108,0.12883171439170837
Darrington,2023-09-01,0.115,0.12918899953365326
Darrington,2023-09-02,0.113,0.12833252549171448
Darrington,2023-09-03,0.111,0.12536470592021942
Darrington,2023-09-04,0.113,0.14733284711837769
Darrington,2023-09-05,0.112,0.1428438425064087
Darrington,2023-09-06,0.11,0.13355621695518494
Darrington,2023-09-07,0.107,0.11907140165567398
Darrington,2023-09-08,0.104,0.12159332633018494
Darrington,2023-09-09,0.1,0.11501222848892212
Darrington,2023-09-10,0.097,0.11447557061910629
Darrington,2023-09-11,0.093,0.10323964059352875
Darrington,2023-09-12,0.09,0.10033176839351654
Darrington,2023-09-13,0.087,0.09782836586236954
Darrington,2023-09-14,0.083,0.09571514278650284
Darrington,2023-09-15,0.08,0.0933150053024292
Darrington,2023-09-16,0.077,0.09146510064601898
Darrington,2023-09-17,0.075,0.08695038408041
Darrington,2023-09-18,0.072,0.08898699283599854
Darrington,2023-09-19,0.07,0.08887334913015366
Darrington,2023-09-20,0.083,0.08820275962352753
Darrington,2023-09-21,0.082,0.08934755623340607
Darrington,2023-09-22,0.081,0.08435718715190887
Darrington,2023-09-23,0.084,0.1288846731185913
Darrington,2023-09-24,0.09,0.1361631602048874
Darrington,2023-09-25,0.115,0.1640777587890625
Darrington,2023-09-26,0.161,0.1864180564880371
Darrington,2023-09-27,0.192,0.21300294995307922
Darrington,2023-09-28,0.227,0.22129757702350616
Darrington,2023-09-29,0.223,0.21051688492298126
Darrington,2023-09-30,0.212,0.21088674664497375
Darrington,2023-10-01,0.204,0.21845293045043945
Darrington,2023-10-02,0.203,0.22818437218666077
Darrington,2023-10-03,0.205,0.20523257553577423
Darrington,2023-10-04,0.203,0.19862967729568481
Darrington,2023-10-05,0.199,0.19677585363388062
Darrington,2023-10-06,0.196,0.18629176914691925
Darrington,2023-10-07,0.194,0.18240569531917572
Darrington,2023-10-08,0.192,0.16274303197860718
Darrington,2023-10-09,0.192,0.1722646802663803
Darrington,2023-10-10,0.233,0.17536863684654236
Darrington,2023-10-11,0.244,0.17882297933101654
Darrington,2023-10-12,0.229,0.173588365316391
Darrington,2023-10-13,0.22,0.16485126316547394
Darrington,2023-10-14,0.217,0.17847661674022675
Darrington,2023-10-15,0.231,0.19006407260894775
Darrington,2023-10-16,0.265,0.2510544955730438
Darrington,2023-10-17,0.269,0.2642403244972229
Darrington,2023-10-18,0.263,0.2585427165031433
Darrington,2023-10-19,0.246,0.2608429491519928
Darrington,2023-10-20,0.245,0.22774577140808105
Darrington,2023-10-21,0.238,0.22450824081897736
Darrington,2023-10-22,0.237,0.22977131605148315
Darrington,2023-10-23,0.243,0.2541341781616211
Darrington,2023-10-24,0.249,0.27369314432144165
Darrington,2023-10-25,0.267,0.2692772150039673
Darrington,2023-10-26,0.25,0.2766232192516327
Darrington,2023-10-27,0.241,0.2724251449108124
Darrington,2023-10-28,0.238,0.24653051793575287
Darrington,2023-10-29,0.235,0.25934725999832153
Darrington,2023-10-30,0.233,0.25583693385124207
Darrington,2023-10-31,0.231,0.24924339354038239
Darrington,2023-11-01,0.231,0.2542586922645569
Darrington,2023-11-02,0.283,0.3163895905017853
Darrington,2023-11-03,0.251,0.31936782598495483
Darrington,2023-11-04,0.277,0.32459938526153564
Darrington,2023-11-05,0.271,0.31654879450798035
Darrington,2023-11-06,0.262,0.3105944097042084
Darrington,2023-11-07,0.272,0.3110305666923523
Darrington,2023-11-08,0.247,0.2881379723548889
Darrington,2023-11-09,0.237,0.2932750880718231
Darrington,2023-11-10,0.266,0.296763151884079
Darrington,2023-11-11,0.293,0.32315370440483093
Darrington,2024-01-01,0.244,0.28560781478881836
Darrington,2024-01-02,0.246,0.29010993242263794
Darrington,2024-01-03,0.269,0.2820858657360077
Darrington,2024-01-04,0.289,0.29938602447509766
Darrington,2024-01-05,0.284,0.3143199384212494
Darrington,2024-01-06,0.286,0.3271126449108124
Darrington,2024-01-07,0.255,0.31239715218544006
Darrington,2024-01-08,0.265,0.3117165267467499
Darrington,2024-01-09,0.303,0.32030200958251953
Darrington,2024-01-10,0.273,0.3217710554599762
Darrington,2024-01-11,0.271,0.32124635577201843
Darrington,2024-02-06,0.24,0.27615994215011597
Darrington,2024-02-07,0.24,0.2816263735294342
Darrington,2024-02-08,0.234,0.27770161628723145
Darrington,2024-02-09,0.267,0.2743224799633026
Darrington,2024-02-10,0.248,0.2686326801776886
Darrington,2024-02-11,0.275,0.2825567424297333
Darrington,2024-02-12,0.278,0.2848403751850128
Darrington,2024-02-13,0.263,0.2774028182029724
Darrington,2024-02-14,0.245,0.27530917525291443
Darrington,2024-02-15,0.246,0.26723653078079224
Darrington,2024-02-16,0.237,0.2627958059310913
Darrington,2024-02-17,0.236,0.26017138361930847
Darrington,2024-02-18,0.246,0.2606148421764374
Darrington,2024-02-19,0.227,0.2470868080854416
Darrington,2024-02-20,0.228,0.24782724678516388
Darrington,2024-02-21,0.233,0.2478645145893097
Darrington,2024-02-22,0.257,0.2511923313140869
Darrington,2024-02-23,0.233,0.2523912787437439
Darrington,2024-02-24,0.267,0.2773003876209259
Darrington,2024-02-25,0.316,0.3146236836910248
Darrington,2024-02-26,0.276,0.31332725286483765
Darrington,2024-02-27,0.249,0.31580179929733276
Darrington,2024-02-28,0.315,0.3224667012691498
Darrington,2024-02-29,0.324,0.33046308159828186
Darrington,2024-03-01,0.303,0.320528119802475
Darrington,2024-03-02,0.286,0.32028499245643616
Darrington,2024-03-03,0.276,0.3076604902744293
Darrington,2024-03-04,0.293,0.29906195402145386
Darrington,2024-03-05,0.277,0.2861481010913849
Darrington,2024-03-06,0.264,0.27592918276786804
Darrington,2024-03-07,0.26,0.27233269810676575
Darrington,2024-03-08,0.259,0.27110594511032104
Darrington,2024-03-09,0.27,0.2823850214481354
Darrington,2024-03-10,0.3,0.2892732620239258
Darrington,2024-03-11,0.296,0.29315683245658875
Darrington,2024-03-12,0.318,0.3073832392692566
Darrington,2024-03-13,0.29,0.3059639632701874
Darrington,2024-03-14,0.271,0.29688480496406555
Darrington,2024-03-15,0.262,0.29067105054855347
Darrington,2024-03-16,0.257,0.2684365510940552
Darrington,2024-03-17,0.252,0.26098185777664185
Darrington,2024-03-18,0.249,0.27429232001304626
Darrington,2024-03-19,0.247,0.2703600823879242
Darrington,2024-03-20,0.245,0.25393959879875183
Darrington,2024-03-21,0.247,0.2635067105293274
Darrington,2024-03-22,0.245,0.26568442583084106
Darrington,2024-03-23,0.294,0.306493878364563
Darrington,2024-03-24,0.283,0.30524712800979614
Darrington,2024-03-25,0.272,0.29985272884368896
Darrington,2024-03-26,0.293,0.29708755016326904
Darrington,2024-03-27,0.312,0.2944049835205078
Darrington,2024-03-28,0.294,0.2958819270133972
Darrington,2024-03-29,0.281,0.28732118010520935
Darrington,2024-03-30,0.266,0.2833241820335388
Darrington,2024-03-31,0.258,0.2535424828529358
Darrington,2024-04-01,0.252,0.25127285718917847
Darrington,2024-04-02,0.25,0.25815531611442566
Darrington,2024-04-03,0.28,0.28828883171081543
Darrington,2024-04-04,0.262,0.2833837568759918
Darrington,2024-04-05,0.261,0.27829962968826294
Darrington,2024-04-06,0.26,0.27707207202911377
Darrington,2024-04-07,0.267,0.2864236533641815
Darrington,2024-04-08,0.305,0.28992336988449097
Darrington,2024-04-09,0.303,0.30092447996139526
Darrington,2024-04-10,0.272,0.29750508069992065
Darrington,2024-04-11,0.263,0.2989181578159332
Darrington,2024-04-12,0.262,0.2867339551448822
Darrington,2024-04-13,0.252,0.2766231894493103
Darrington,2024-04-14,0.245,0.27287301421165466
Darrington,2024-04-15,0.242,0.2725275158882141
Darrington,2024-04-16,0.24,0.26331213116645813
Darrington,2024-04-17,0.237,0.25321492552757263
Darrington,2024-04-18,0.232,0.2551041543483734
Darrington,2024-04-19,0.227,0.24619397521018982
Darrington,2024-04-20,0.232,0.2669970393180847
Darrington,2024-04-21,0.284,0.278554230928421
Darrington,2024-04-22,0.261,0.28031468391418457
Darrington,2024-04-23,0.247,0.2755267322063446
Darrington,2024-04-24,0.246,0.26698142290115356
Darrington,2024-04-25,0.282,0.28784945607185364
Darrington,2024-04-26,0.285,0.2991560399532318
Darrington,2024-04-27,0.275,0.30716678500175476
Darrington,2024-04-28,0.297,0.31954139471054077
Darrington,2024-04-29,0.29,0.31609368324279785
Darrington,2024-04-30,0.284,0.3116944432258606
Darrington,2024-05-01,0.271,0.30962350964546204
Darrington,2024-05-02,0.257,0.2817226052284241
Darrington,2024-05-03,0.247,0.2754651606082916
Darrington,2024-05-04,0.24,0.2728181481361389
Darrington,2024-05-05,0.253,0.29608917236328125
Darrington,2024-05-06,0.301,0.2805517911911011
Darrington,2024-05-07,0.286,0.28921759128570557
Darrington,2024-05-08,0.266,0.2819194793701172
Darrington,2024-05-09,0.25,0.2553788125514984
Darrington,2024-05-10,0.236,0.2469368726015091
Darrington,2024-05-11,0.224,0.2371617704629898
Darrington,2024-05-12,0.214,0.2217218279838562
Darrington,2024-05-13,0.209,0.1923491358757019
Darrington,2024-05-14,0.204,0.17103490233421326
Darrington,2024-05-15,0.197,0.16349686682224274
Darrington,2024-05-16,0.197,0.17532725632190704
Darrington,2024-05-17,0.232,0.20874474942684174
Darrington,2024-05-18,0.232,0.20656247437000275
Darrington,2024-05-19,0.228,0.20847700536251068
Darrington,2024-05-20,0.224,0.18670397996902466
Darrington,2024-05-21,0.264,0.22768765687942505
Darrington,2024-05-22,0.293,0.23793351650238037
Darrington,2024-05-23,0.267,0.23335018754005432
Darrington,2024-05-24,0.266,0.24335746467113495
Darrington,2024-05-25,0.29,0.2375738024711609
Darrington,2024-05-26,0.281,0.23568108677864075
Darrington,2024-05-27,0.27,0.23014827072620392
Darrington,2024-05-28,0.28,0.2372964471578598
Darrington,2024-05-29,0.302,0.2501779794692993
Darrington,2024-05-30,0.288,0.248227059841156
Darrington,2024-05-31,0.264,0.24725311994552612
Darrington,2024-06-01,0.255,0.23653371632099152
Darrington,2024-06-02,0.291,0.26150238513946533
Darrington,2024-06-03,0.323,0.2961118817329407
Darrington,2024-06-04,0.308,0.30068033933639526
Darrington,2024-06-05,0.288,0.2716163694858551
Darrington,2024-06-06,0.263,0.26418086886405945
Darrington,2024-06-07,0.247,0.24681958556175232
Darrington,2024-06-08,0.234,0.21177834272384644
Darrington,2024-06-09,0.224,0.19096527993679047
Darrington,2024-06-10,0.217,0.18808914721012115
Darrington,2024-06-11,0.213,0.18182045221328735
Darrington,2024-06-12,0.209,0.1697041541337967
Darrington,2024-06-13,0.202,0.17040467262268066
Darrington,2024-06-14,0.196,0.17344582080841064
Darrington,2024-06-15,0.225,0.2003418207168579
Darrington,2024-06-16,0.265,0.20367349684238434
Darrington,2024-06-17,0.25,0.22006863355636597
Darrington,2024-06-18,0.239,0.21828843653202057
Darrington,2024-06-19,0.223,0.1922549456357956
Darrington,2024-06-20,0.21,0.19274137914180756
Darrington,2024-06-21,0.198,0.18047268688678741
Darrington,2024-06-22,0.19,0.17912250757217407
Darrington,2024-06-23,0.187,0.18581905961036682
Darrington,2024-06-24,0.184,0.19189564883708954
Darrington,2024-06-25,0.177,0.18417766690254211
Darrington,2024-06-26,0.179,0.21603719890117645
Darrington,2024-06-27,0.253,0.2212008684873581
Darrington,2024-06-28,0.251,0.21946503221988678
Darrington,2024-06-29,0.229,0.20888924598693848
Darrington,2024-06-30,0.221,0.21937435865402222
Darrington,2024-07-01,0.216,0.18355002999305725
Darrington,2024-07-02,0.208,0.169028177857399
Darrington,2024-07-03,0.199,0.1579524576663971
Darrington,2024-07-04,0.19,0.15403787791728973
Darrington,2024-07-05,0.181,0.13529902696609497
Darrington,2024-07-06,0.171,0.14128407835960388
Darrington,2024-07-07,0.161,0.11833401769399643
Darrington,2024-07-08,0.152,0.11508975923061371
Darrington,2024-07-09,0.145,0.08307287096977234
Darrington,2024-07-10,0.139,0.08696941286325455
Darrington,2024-07-11,0.133,0.07934132218360901
Darrington,2024-07-12,0.128,0.08093710988759995
Darrington,2024-07-13,0.122,0.06816677004098892
Darrington,2024-07-14,0.117,0.06643951684236526
Darrington,2024-07-15,0.111,0.0634666383266449
Darrington,2024-07-16,0.106,0.06884296238422394
Darrington,2024-07-17,0.101,0.062173992395401
Darrington,2024-07-18,0.097,0.053159914910793304
Darrington,2024-07-19,0.092,0.05481996387243271
Darrington,2024-07-20,0.088,0.051547251641750336
Darrington,2024-07-21,0.086,0.037958141416311264
Darrington,2024-07-22,0.083,0.038655757904052734
Darrington,2024-07-23,0.079,0.041009847074747086
Darrington,2024-07-24,0.076,0.042791422456502914
Darrington,2024-07-25,0.074,0.07309199124574661
Darrington,2024-07-26,0.072,0.0717063918709755
Darrington,2024-07-27,0.069,0.06804677098989487
Darrington,2024-07-28,0.066,0.06939949840307236
Darrington,2024-07-29,0.085,0.10527174174785614
Darrington,2024-07-30,0.136,0.1208866685628891
Darrington,2024-07-31,0.133,0.14405162632465363
Darrington,2024-08-01,0.124,0.13503439724445343
Darrington,2024-08-02,0.116,0.13383512198925018
Darrington,2024-08-03,0.106,0.11921907216310501
Darrington,2024-08-04,0.097,0.11021880805492401
Darrington,2024-08-05,0.09,0.09795510768890381
Darrington,2024-08-06,0.085,0.08415305614471436
Darrington,2024-08-07,0.081,0.08241095393896103
Darrington,2024-08-08,0.076,0.08135662227869034
Darrington,2024-08-09,0.072,0.07979395240545273
Darrington,2024-08-10,0.069,0.08073149621486664
Darrington,2024-08-11,0.065,0.08561847358942032
Darrington,2024-08-12,0.064,0.09496606141328812
Darrington,2024-08-13,0.063,0.08099508285522461
Darrington,2024-08-14,0.062,0.07603691518306732
Darrington,2024-08-15,0.06,0.07344477623701096
Darrington,2024-08-16,0.058,0.07355980575084686
Darrington,2024-08-17,0.056,0.07368899136781693
Darrington,2024-08-18,0.087,0.10171927511692047
Darrington,2024-08-19,0.089,0.09358511865139008
Darrington,2024-08-20,0.088,0.1077100858092308
Darrington,2024-08-21,0.087,0.11564099788665771
Darrington,2024-08-22,0.084,0.11590669304132462
Darrington,2024-08-23,0.093,0.15677998960018158
Darrington,2024-08-24,0.165,0.20726972818374634
Darrington,2024-08-25,0.179,0.22453995048999786
Darrington,2024-08-26,0.17,0.22602221369743347
Darrington,2024-08-27,0.212,0.2171114981174469
Darrington,2024-08-28,0.203,0.2064002901315689
Darrington,2024-08-29,0.189,0.20269262790679932
Darrington,2024-08-30,0.18,0.19068412482738495
Darrington,2024-08-31,0.173,0.18114513158798218
Darrington,2024-09-01,0.167,0.16584941744804382
Darrington,2024-09-02,0.163,0.16444964706897736
Darrington,2024-09-03,0.16,0.15697792172431946
Darrington,2024-09-04,0.156,0.1565420776605606
Darrington,2024-09-05,0.152,0.15219856798648834
Darrington,2024-09-06,0.148,0.14777135848999023
Darrington,2024-09-07,0.144,0.128799170255661
Darrington,2024-09-08,0.142,0.09787408262491226
Darrington,2024-09-09,0.14,0.09378007799386978
Darrington,2024-09-10,0.138,0.09198261797428131
Darrington,2024-09-11,0.136,0.09426354616880417
Darrington,2024-09-12,0.136,0.09650187194347382
Darrington,2024-09-13,0.135,0.12275134027004242
Darrington,2024-09-14,0.138,0.16135181486606598
Darrington,2024-09-15,0.139,0.17231224477291107
Darrington,2024-09-16,0.138,0.16378362476825714
Darrington,2024-09-17,0.136,0.15178446471691132
Darrington,2024-09-18,0.135,0.14080990850925446
Darrington,2024-09-19,0.134,0.14072568714618683
Darrington,2024-09-20,0.132,0.1345800906419754
Darrington,2024-09-21,0.13,0.12071406841278076
Darrington,2024-09-22,0.128,0.13166998326778412
Darrington,2024-09-23,0.127,0.1468495875597
Darrington,2024-09-24,0.127,0.14414595067501068
Darrington,2024-09-25,0.143,0.19662074744701385
Darrington,2024-09-26,0.195,0.23763607442378998
Darrington,2024-09-27,0.225,0.26077982783317566
Darrington,2024-09-28,0.213,0.2565479278564453
Darrington,2024-09-29,0.206,0.24975042045116425
Darrington,2024-09-30,0.2,0.25351518392562866
Darrington,2024-10-01,0.194,0.23191192746162415
Darrington,2024-10-02,0.191,0.22797594964504242
Darrington,2024-10-03,0.187,0.21610060334205627
