station_id,date,y_true,y_pred
Darrington,2021-05-29,0.291,0.2681244909763336
Darrington,2021-05-30,0.268,0.24919381737709045
Darrington,2021-05-31,0.252,0.21631106734275818
Darrington,2021-06-01,0.235,0.20281283557415009
Darrington,2021-06-02,0.219,0.19533266127109528
Darrington,2021-06-03,0.205,0.19328518211841583
Darrington,2021-06-04,0.196,0.17250756919384003
Darrington,2021-06-05,0.216,0.19411687552928925
Darrington,2021-06-06,0.237,0.19554325938224792
Darrington,2021-06-07,0.256,0.20250695943832397
Darrington,2021-06-08,0.248,0.19336526095867157
Darrington,2021-06-09,0.297,0.18661002814769745
Darrington,2021-06-10,0.265,0.18719549477100372
Darrington,2021-06-11,0.256,0.19731581211090088
Darrington,2021-06-12,0.267,0.1931227147579193
Darrington,2021-06-13,0.285,0.2180202752351761
Darrington,2021-06-14,0.32,0.21254654228687286
Darrington,2021-06-15,0.307,0.2245841771364212
Darrington,2021-06-16,0.32,0.22158192098140717
Darrington,2021-06-17,0.283,0.2149059772491455
Darrington,2021-06-18,0.26,0.21212923526763916
Darrington,2021-06-19,0.247,0.19749407470226288
Darrington,2021-06-20,0.235,0.1831083744764328
Darrington,2021-06-21,0.218,0.1879417449235916
Darrington,2021-06-22,0.201,0.18222257494926453
Darrington,2021-06-23,0.188,0.1505381464958191
Darrington,2021-06-24,0.175,0.14328926801681519
Darrington,2021-06-25,0.16,0.13036493957042694
Darrington,2021-06-26,0.142,0.11939657479524612
Darrington,2021-06-27,0.125,0.10826943814754486
Darrington,2021-06-28,0.11,0.10697490721940994
Darrington,2021-06-29,0.099,0.1088075116276741
Darrington,2021-06-30,0.094,0.10553543269634247
Darrington,2021-07-01,0.091,0.10786992311477661
Darrington,2021-07-02,0.089,0.10102298110723495
Darrington,2021-07-03,0.085,0.10110291838645935
Darrington,2021-07-04,0.081,0.09982504695653915
Darrington,2021-07-05,0.078,0.10121870785951614
Darrington,2021-07-06,0.075,0.09265775233507156
Darrington,2021-07-07,0.073,0.0938180536031723
Darrington,2021-07-08,0.074,0.09124954044818878
Darrington,2021-07-09,0.073,0.09142758697271347
Darrington,2021-07-10,0.071,0.09158465266227722
Darrington,2021-07-11,0.07,0.08896041661500931
Darrington,2021-07-12,0.069,0.07830271869897842
Darrington,2021-07-13,0.068,0.07538159936666489
Darrington,2021-07-14,0.066,0.07473865896463394
Darrington,2021-07-15,0.065,0.04367362707853317
Darrington,2021-07-16,0.064,0.044087376445531845
Darrington,2021-07-17,0.064,0.04285044223070145
Darrington,2021-07-18,0.063,0.041291963309049606
Darrington,2021-07-19,0.061,0.045357272028923035
Darrington,2021-07-20,0.06,0.04235429689288139
Darrington,2021-07-21,0.059,0.04222283139824867
Darrington,2021-07-22,0.059,0.03654215857386589
Darrington,2021-07-23,0.057,0.03404773399233818
Darrington,2021-07-24,0.057,0.03034764714539051
Darrington,2021-07-25,0.056,0.024628182873129845
Darrington,2021-07-26,0.055,0.020099543035030365
Darrington,2021-07-27,0.054,0.02082154154777527
Darrington,2021-07-28,0.053,0.0187130868434906
Darrington,2021-07-29,0.052,0.017952708527445793
Darrington,2021-07-30,0.051,0.017831122502684593
Darrington,2021-07-31,0.051,0.0167454294860363
Darrington,2021-08-01,0.052,0.026449691504240036
Darrington,2021-08-02,0.056,0.028170090168714523
Darrington,2021-08-03,0.057,0.03213565796613693
Darrington,2021-08-04,0.057,0.029830023646354675
Darrington,2021-08-05,0.056,0.028613490983843803
Darrington,2021-08-06,0.056,0.04182375594973564
Darrington,2021-08-07,0.091,0.11531159281730652
Darrington,2021-08-08,0.129,0.14860548079013824
Darrington,2021-08-09,0.13,0.15317384898662567
Darrington,2021-08-10,0.13,0.15079259872436523
Darrington,2021-08-11,0.128,0.11605162918567657
Darrington,2021-08-12,0.126,0.11073996871709824
Darrington,2021-08-13,0.121,0.1095760315656662
Darrington,2021-08-14,0.118,0.09923707693815231
Darrington,2021-08-15,0.114,0.08936303108930588
Darrington,2021-08-16,0.111,0.0911722183227539
Darrington,2021-08-17,0.128,0.09366221725940704
Darrington,2021-08-18,0.131,0.09495124220848083
Darrington,2021-08-19,0.125,0.08991803228855133
Darrington,2021-08-20,0.12,0.09404626488685608
Darrington,2021-08-21,0.117,0.10082706063985825
Darrington,2021-08-22,0.113,0.14090339839458466
Darrington,2021-08-23,0.109,0.1267639398574829
Darrington,2021-08-24,0.105,0.1187841147184372
Darrington,2021-08-25,0.1,0.11300697177648544
Darrington,2021-08-26,0.097,0.16936610639095306
Darrington,2021-08-27,0.111,0.1753840446472168
Darrington,2021-08-28,0.113,0.17483647167682648
Darrington,2021-08-29,0.107,0.14720658957958221
Darrington,2021-08-30,0.102,0.1448943167924881
Darrington,2021-08-31,0.1,0.16968737542629242
Darrington,2021-09-01,0.098,0.15679579973220825
Darrington,2021-09-02,0.094,0.14676885306835175
Darrington,2021-09-03,0.091,0.1367124319076538
Darrington,2021-09-04,0.089,0.13354508578777313
Darrington,2021-09-05,0.087,0.1315871626138687
Darrington,2021-09-06,0.084,0.14610108733177185
Darrington,2021-09-07,0.081,0.1398070752620697
Darrington,2021-09-08,0.079,0.1297575831413269
Darrington,2021-09-09,0.076,0.12811554968357086
Darrington,2021-09-10,0.074,0.14004653692245483
Darrington,2021-09-11,0.073,0.14582662284374237
Darrington,2021-09-12,0.096,0.17946550250053406
Darrington,2021-09-13,0.111,0.17160138487815857
Darrington,2021-09-14,0.115,0.17429044842720032
Darrington,2021-09-15,0.133,0.18978792428970337
Darrington,2021-09-16,0.129,0.17603157460689545
Darrington,2021-09-17,0.154,0.23757313191890717
Darrington,2021-09-18,0.214,0.26103758811950684
Darrington,2021-09-19,0.242,0.27317842841148376
Darrington,2021-09-20,0.256,0.2772057056427002
Darrington,2021-09-21,0.237,0.2639424204826355
Darrington,2021-09-22,0.231,0.2578233480453491
Darrington,2021-09-23,0.227,0.23547542095184326
Darrington,2021-09-24,0.222,0.2305639237165451
Darrington,2021-09-25,0.218,0.22953836619853973
Darrington,2021-09-26,0.239,0.237981379032135
Darrington,2021-09-27,0.277,0.24480244517326355
Darrington,2021-09-28,0.294,0.2667008638381958
Darrington,2021-09-29,0.286,0.2738286554813385
Darrington,2021-09-30,0.303,0.2746759355068207
Darrington,2021-10-01,0.283,0.25588342547416687
Darrington,2021-10-02,0.266,0.24812784790992737
Darrington,2021-10-03,0.259,0.2641424536705017
Darrington,2021-10-04,0.253,0.2457665354013443
Darrington,2021-10-05,0.273,0.25795599818229675
Darrington,2021-10-06,0.289,0.2633296847343445
Darrington,2021-10-07,0.29,0.26484641432762146
Darrington,2021-10-08,0.272,0.2550985813140869
Darrington,2021-10-09,0.281,0.25951898097991943
Darrington,2021-10-10,0.31,0.2643088102340698
Darrington,2021-10-11,0.288,0.2829471826553345
Darrington,2021-10-12,0.279,0.2849333584308624
Darrington,2021-10-13,0.3,0.28053346276283264
Darrington,2021-10-14,0.298,0.2778373658657074
Darrington,2021-10-15,0.321,0.28699713945388794
Darrington,2021-10-16,0.305,0.2981638014316559
Darrington,2021-10-17,0.284,0.2827095687389374
Darrington,2021-10-18,0.276,0.28562769293785095
Darrington,2021-10-19,0.271,0.27707111835479736
Darrington,2021-10-20,0.298,0.27678465843200684
Darrington,2021-10-21,0.293,0.28048548102378845
Darrington,2021-10-22,0.318,0.2822929918766022
Darrington,2021-10-23,0.307,0.2819642722606659
Darrington,2021-10-24,0.306,0.2819860577583313
Darrington,2021-10-25,0.318,0.2915673553943634
Darrington,2021-10-26,0.338,0.29733437299728394
Darrington,2021-10-27,0.33,0.3091548979282379
Darrington,2021-10-28,0.356,0.3144868314266205
Darrington,2021-10-29,0.328,0.30853891372680664
Darrington,2021-10-30,0.299,0.28683528304100037
Darrington,2021-10-31,0.293,0.2900237739086151
Darrington,2021-11-01,0.291,0.2910323441028595
Darrington,2021-11-02,0.319,0.2955039441585541
Darrington,2021-11-03,0.323,0.295583039522171
Darrington,2021-11-04,0.352,0.314056932926178
Darrington,2021-11-05,0.326,0.31847599148750305
Darrington,2021-11-06,0.329,0.31823331117630005
Darrington,2021-11-07,0.336,0.3215450942516327
Darrington,2021-11-08,0.32,0.3064812123775482
Darrington,2021-11-09,0.342,0.3125668466091156
Darrington,2021-11-10,0.334,0.31148260831832886
Darrington,2021-11-11,0.347,0.3134857416152954
Darrington,2021-11-12,0.366,0.3206586241722107
Darrington,2021-11-14,0.361,0.31581002473831177
Darrington,2021-11-15,0.36,0.3071444034576416
Darrington,2021-11-16,0.349,0.31232547760009766
Darrington,2021-11-17,0.327,0.2865948975086212
Darrington,2021-11-18,0.332,0.2996753454208374
Darrington,2021-11-19,0.338,0.2873421907424927
Darrington,2021-11-20,0.322,0.2781493067741394
Darrington,2021-11-21,0.315,0.27795398235321045
Darrington,2021-11-22,0.313,0.26895344257354736
Darrington,2021-11-23,0.345,0.2883864641189575
Darrington,2021-11-24,0.333,0.29077398777008057
Darrington,2021-11-25,0.369,0.30302199721336365
Darrington,2021-11-26,0.36,0.3046811521053314
Darrington,2021-11-27,0.357,0.3037590980529785
Darrington,2021-11-28,0.368,0.30552732944488525
Darrington,2021-11-29,0.346,0.3123183250427246
Darrington,2021-11-30,0.375,0.3110232353210449
Darrington,2021-12-01,0.36,0.30659347772598267
Darrington,2021-12-02,0.352,0.3045305013656616
Darrington,2021-12-03,0.331,0.2858268916606903
Darrington,2021-12-04,0.358,0.2917513847351074
Darrington,2021-12-05,0.34,0.2837853729724884
Darrington,2021-12-06,0.342,0.291924387216568
Darrington,2021-12-07,0.36,0.28825098276138306
Darrington,2021-12-08,0.36,0.2903374135494232
Darrington,2021-12-09,0.365,0.3016834557056427
Darrington,2021-12-10,0.359,0.2993588447570801
Darrington,2021-12-11,0.378,0.3154689073562622
Darrington,2021-12-12,0.365,0.3143872320652008
Darrington,2021-12-13,0.351,0.3182052671909332
Darrington,2021-12-14,0.348,0.31387731432914734
Darrington,2021-12-15,0.337,0.30008506774902344
Darrington,2021-12-16,0.334,0.2983400225639343
Darrington,2021-12-17,0.334,0.2905054986476898
Darrington,2021-12-18,0.353,0.3135918974876404
Darrington,2021-12-19,0.345,0.31444621086120605
Darrington,2021-12-20,0.335,0.29366716742515564
Darrington,2021-12-21,0.338,0.30684712529182434
Darrington,2021-12-22,0.381,0.2948542535305023
Darrington,2021-12-23,0.381,0.30954402685165405
Darrington,2021-12-24,0.357,0.3176144063472748
Darrington,2021-12-25,0.351,0.3118888735771179
Darrington,2021-12-26,0.345,0.29703059792518616
Darrington,2021-12-27,0.345,0.26589539647102356
Darrington,2021-12-28,0.347,0.26313403248786926
Darrington,2021-12-29,0.344,0.25929778814315796
Darrington,2021-12-30,0.341,0.2572607696056366
Darrington,2021-12-31,0.339,0.25852954387664795
Darrington,2022-01-01,0.338,0.25423622131347656
Darrington,2022-01-02,0.338,0.2633814215660095
Darrington,2022-01-03,0.34,0.27850088477134705
Darrington,2022-01-04,0.341,0.28139686584472656
Darrington,2022-01-05,0.338,0.2808724641799927
Darrington,2022-01-06,0.337,0.2940870225429535
Darrington,2022-01-07,0.404,0.29211631417274475
Darrington,2022-01-08,0.349,0.2850053906440735
Darrington,2022-01-09,0.344,0.2715252637863159
Darrington,2022-01-10,0.342,0.2899535000324249
Darrington,2022-01-11,0.384,0.30532726645469666
Darrington,2022-01-12,0.444,0.30694103240966797
Darrington,2022-01-13,0.398,0.30759748816490173
Darrington,2022-01-14,0.386,0.2905122637748718
Darrington,2022-01-15,0.378,0.2851916551589966
Darrington,2022-01-16,0.378,0.2695320248603821
Darrington,2022-01-17,0.386,0.2829422056674957
Darrington,2022-01-18,0.409,0.28918156027793884
Darrington,2022-01-19,0.4,0.2949037551879883
Darrington,2022-01-21,0.415,0.29426848888397217
Darrington,2022-01-22,0.393,0.28887927532196045
Darrington,2022-01-23,0.382,0.28654420375823975
Darrington,2022-01-24,0.373,0.2812100648880005
Darrington,2022-01-25,0.416,0.26857954263687134
Darrington,2022-03-04,0.344,0.292472243309021
Darrington,2022-03-05,0.333,0.27084094285964966
Darrington,2022-03-06,0.325,0.273152619600296
Darrington,2022-03-07,0.321,0.2667049467563629
Darrington,2022-03-08,0.326,0.27706602215766907
Darrington,2022-03-09,0.321,0.26771727204322815
Darrington,2022-03-10,0.312,0.2592668831348419
Darrington,2022-03-11,0.313,0.2576410472393036
Darrington,2022-03-12,0.313,0.26050326228141785
Darrington,2022-03-13,0.317,0.26808789372444153
Darrington,2022-03-14,0.374,0.29650864005088806
Darrington,2022-03-15,0.385,0.315818190574646
Darrington,2022-03-16,0.358,0.3196706175804138
Darrington,2022-03-17,0.355,0.3158913552761078
Darrington,2022-03-18,0.362,0.31287211179733276
Darrington,2022-03-19,0.372,0.3085443377494812
Darrington,2022-03-20,0.377,0.3135598599910736
Darrington,2022-03-21,0.374,0.3079909086227417
Darrington,2022-03-22,0.359,0.30769723653793335
Darrington,2022-03-23,0.357,0.3061669170856476
Darrington,2022-03-24,0.349,0.30021539330482483
Darrington,2022-03-25,0.334,0.29831624031066895
Darrington,2022-03-26,0.33,0.3047892451286316
Darrington,2022-03-27,0.325,0.2845337688922882
Darrington,2022-03-28,0.346,0.2867242991924286
Darrington,2022-03-29,0.335,0.2745366096496582
Darrington,2022-03-30,0.348,0.29926127195358276
Darrington,2022-03-31,0.334,0.2887767553329468
Darrington,2022-04-01,0.326,0.28722628951072693
Darrington,2022-04-02,0.361,0.2897580862045288
Darrington,2022-04-03,0.37,0.30540889501571655
Darrington,2022-04-04,0.393,0.3203517496585846
Darrington,2022-04-05,0.396,0.32477402687072754
Darrington,2022-04-06,0.368,0.30802834033966064
Darrington,2022-04-07,0.342,0.31927603483200073
Darrington,2022-04-08,0.37,0.31927090883255005
Darrington,2022-04-09,0.378,0.31888583302497864
Darrington,2022-04-10,0.351,0.3153511881828308
Darrington,2022-04-11,0.337,0.31265121698379517
Darrington,2022-04-12,0.368,0.3033410906791687
Darrington,2022-04-13,0.347,0.2994111180305481
Darrington,2022-04-14,0.334,0.28312960267066956
Darrington,2022-04-15,0.324,0.28837689757347107
Darrington,2022-04-16,0.316,0.2730489671230316
Darrington,2022-04-17,0.313,0.27668410539627075
Darrington,2022-04-18,0.328,0.2992118000984192
Darrington,2022-04-19,0.362,0.30200228095054626
Darrington,2022-04-20,0.341,0.29903244972229004
Darrington,2022-04-21,0.336,0.3024665117263794
Darrington,2022-04-22,0.333,0.2821226716041565
Darrington,2022-04-23,0.324,0.27152442932128906
Darrington,2022-04-24,0.311,0.26431503891944885
Darrington,2022-04-25,0.336,0.2857518792152405
Darrington,2022-04-26,0.358,0.2955287992954254
Darrington,2022-04-27,0.348,0.2861385643482208
Darrington,2022-04-28,0.33,0.2850950062274933
Darrington,2022-04-29,0.318,0.2657945454120636
Darrington,2022-04-30,0.322,0.2673669755458832
Darrington,2022-05-01,0.319,0.26024606823921204
Darrington,2022-05-02,0.312,0.2618241310119629
Darrington,2022-05-03,0.318,0.26325082778930664
Darrington,2022-05-04,0.331,0.2529362440109253
Darrington,2022-05-05,0.376,0.2913181185722351
Darrington,2022-05-06,0.373,0.30217257142066956
Darrington,2022-05-07,0.37,0.3055432438850403
Darrington,2022-05-08,0.358,0.30246788263320923
Darrington,2022-05-09,0.348,0.28635305166244507
Darrington,2022-05-10,0.339,0.2711438238620758
Darrington,2022-05-11,0.329,0.266283243894577
Darrington,2022-05-12,0.346,0.2890002131462097
Darrington,2022-05-13,0.359,0.2855999171733856
Darrington,2022-05-14,0.363,0.2875727415084839
Darrington,2022-05-15,0.38,0.3102264404296875
Darrington,2022-05-16,0.374,0.31198933720588684
Darrington,2022-05-17,0.346,0.30934181809425354
Darrington,2022-05-18,0.378,0.3168434202671051
Darrington,2022-05-19,0.376,0.31263861060142517
Darrington,2022-05-20,0.357,0.3123951256275177
Darrington,2022-05-21,0.351,0.3046576678752899
Darrington,2022-05-22,0.328,0.27929896116256714
Darrington,2022-05-23,0.315,0.2672673165798187
Darrington,2022-05-24,0.31,0.2658320963382721
Darrington,2022-05-25,0.341,0.26804643869400024
Darrington,2022-05-26,0.326,0.2592237591743469
Darrington,2022-05-27,0.375,0.2952573299407959
Darrington,2022-05-28,0.362,0.29156771302223206
Darrington,2022-05-29,0.367,0.30037182569503784
Darrington,2022-05-30,0.368,0.29940393567085266
Darrington,2022-05-31,0.337,0.2831997275352478
Darrington,2022-06-01,0.32,0.27870288491249084
Darrington,2022-06-02,0.323,0.25552427768707275
Darrington,2022-06-03,0.362,0.2795020341873169
Darrington,2022-06-04,0.344,0.27505549788475037
Darrington,2022-06-05,0.372,0.26891469955444336
Darrington,2022-06-06,0.35,0.2523707449436188
Darrington,2022-06-07,0.328,0.24780136346817017
Darrington,2022-06-08,0.323,0.2560737133026123
Darrington,2022-06-09,0.354,0.26527413725852966
Darrington,2022-06-10,0.353,0.26553988456726074
Darrington,2022-06-11,0.358,0.27074217796325684
Darrington,2022-06-12,0.353,0.2923576533794403
Darrington,2022-06-13,0.367,0.2834211587905884
Darrington,2022-06-14,0.351,0.2641649842262268
Darrington,2022-06-15,0.34,0.25925010442733765
Darrington,2022-06-16,0.347,0.2572205364704132
Darrington,2022-06-17,0.335,0.25167879462242126
Darrington,2022-06-18,0.332,0.2522675096988678
Darrington,2022-06-19,0.329,0.2549380362033844
Darrington,2022-06-20,0.323,0.23578201234340668
Darrington,2022-06-21,0.313,0.21524590253829956
Darrington,2022-06-22,0.316,0.22334593534469604
Darrington,2022-06-23,0.308,0.21521145105361938
Darrington,2022-06-24,0.292,0.21193638443946838
Darrington,2022-06-25,0.272,0.20982341468334198
Darrington,2022-06-26,0.249,0.1746087670326233
Darrington,2022-06-27,0.226,0.17135465145111084
Darrington,2022-06-28,0.213,0.1837516576051712
Darrington,2022-06-29,0.223,0.18292048573493958
Darrington,2022-06-30,0.218,0.16719335317611694
Darrington,2022-07-01,0.204,0.1690482646226883
Darrington,2022-07-02,0.191,0.16839854419231415
Darrington,2022-07-03,0.197,0.17709895968437195
Darrington,2022-07-04,0.205,0.18192490935325623
Darrington,2022-07-05,0.199,0.1777380108833313
Darrington,2022-07-06,0.192,0.19061297178268433
Darrington,2022-07-07,0.222,0.1801127791404724
Darrington,2022-07-08,0.227,0.1804293990135193
Darrington,2022-07-09,0.217,0.17714470624923706
Darrington,2022-07-10,0.205,0.17324525117874146
Darrington,2022-07-11,0.19,0.1645173728466034
Darrington,2022-07-12,0.176,0.13751500844955444
Darrington,2022-07-13,0.161,0.13053134083747864
Darrington,2022-07-14,0.148,0.11609683930873871
Darrington,2022-07-15,0.136,0.11379119753837585
Darrington,2022-07-16,0.126,0.12187972664833069
Darrington,2022-07-17,0.118,0.12165381014347076
Darrington,2022-07-18,0.117,0.1286350041627884
Darrington,2022-07-19,0.115,0.099308542907238
Darrington,2022-07-20,0.11,0.09124310314655304
Darrington,2022-07-21,0.103,0.08917590975761414
Darrington,2022-07-22,0.098,0.07624991238117218
Darrington,2022-07-23,0.094,0.07039939612150192
Darrington,2022-07-24,0.09,0.06912706047296524
Darrington,2022-07-25,0.085,0.06850525736808777
Darrington,2022-07-26,0.081,0.06868145614862442
Darrington,2022-07-27,0.078,0.06854979693889618
Darrington,2022-07-28,0.074,0.0635593980550766
Darrington,2022-07-29,0.072,0.050088196992874146
Darrington,2022-07-30,0.069,0.04504293203353882
Darrington,2022-07-31,0.066,0.04006422311067581
Darrington,2022-08-01,0.065,0.031776562333106995
Darrington,2022-08-02,0.063,0.03342307731509209
Darrington,2022-08-03,0.062,0.03097793459892273
Darrington,2022-08-04,0.061,0.06553666293621063
Darrington,2022-08-05,0.061,0.06544633209705353
Darrington,2022-08-06,0.06,0.06622649729251862
Darrington,2022-08-07,0.059,0.054764438420534134
Darrington,2022-08-08,0.057,0.047016486525535583
Darrington,2022-08-09,0.056,0.04377882182598114
Darrington,2022-08-10,0.056,0.04157320782542229
Darrington,2022-08-11,0.056,0.026976458728313446
Darrington,2022-08-12,0.055,0.029691359028220177
Darrington,2022-08-13,0.054,0.038155678659677505
Darrington,2022-08-14,0.053,0.03643575310707092
Darrington,2022-08-15,0.052,0.03410065546631813
Darrington,2022-08-16,0.052,0.030394863337278366
Darrington,2022-08-17,0.051,0.0304799135774374
Darrington,2022-08-18,0.05,0.029513096436858177
Darrington,2022-08-19,0.05,0.029379110783338547
Darrington,2022-08-20,0.05,0.02196308597922325
Darrington,2022-08-21,0.05,0.021752528846263885
Darrington,2022-08-22,0.05,0.020708536729216576
Darrington,2022-08-23,0.049,0.021339043974876404
Darrington,2022-08-24,0.048,0.018941178917884827
Darrington,2022-08-25,0.047,0.019251249730587006
Darrington,2022-08-26,0.047,0.031172316521406174
Darrington,2022-08-27,0.047,0.041750892996788025
Darrington,2022-08-28,0.046,0.041397977620363235
Darrington,2022-08-29,0.045,0.0451994352042675
Darrington,2022-08-30,0.045,0.04295298457145691
Darrington,2022-08-31,0.045,0.0359329991042614
Darrington,2022-09-01,0.044,0.0348404236137867
Darrington,2022-09-02,0.044,0.03246719762682915
Darrington,2022-09-03,0.043,0.031979288905858994
Darrington,2022-09-04,0.044,0.05576996132731438
Darrington,2022-09-05,0.049,0.05211140960454941
Darrington,2022-09-06,0.051,0.04407043009996414
Darrington,2022-09-07,0.053,0.04590187594294548
Darrington,2022-09-08,0.053,0.04533415287733078
Darrington,2022-09-09,0.053,0.03648373857140541
Darrington,2022-09-10,0.053,0.0361756831407547
Darrington,2022-09-11,0.052,0.03281199559569359
Darrington,2022-09-12,0.052,0.03426184132695198
Darrington,2022-09-13,0.05,0.043976519256830215
Darrington,2022-09-14,0.051,0.04443972185254097
Darrington,2022-09-15,0.051,0.045672204345464706
Darrington,2022-09-16,0.05,0.0764947161078453
Darrington,2022-09-17,0.049,0.07719697803258896
Darrington,2022-09-18,0.049,0.07719695568084717
Darrington,2022-09-19,0.048,0.0757879763841629
Darrington,2022-09-20,0.048,0.07892738282680511
Darrington,2022-09-21,0.047,0.0784214437007904
Darrington,2022-09-22,0.046,0.08184651285409927
Darrington,2022-09-23,0.047,0.08111979812383652
Darrington,2022-09-24,0.046,0.08267031610012054
Darrington,2022-09-25,0.045,0.08469205349683762
Darrington,2022-09-26,0.045,0.06758540123701096
Darrington,2022-09-27,0.045,0.06346506625413895
Darrington,2022-09-28,0.045,0.06486888974905014
Darrington,2022-09-29,0.045,0.06400547176599503
