station_id,date,y_true,y_pred
Darrington,2017-04-22,0.33,0.33993521332740784
Darrington,2017-04-23,0.341,0.34017214179039
Darrington,2017-04-24,0.347,0.304381400346756
Darrington,2017-04-25,0.329,0.30974653363227844
Darrington,2017-04-26,0.371,0.31442999839782715
Darrington,2017-04-27,0.36,0.31888431310653687
Darrington,2017-04-28,0.34,0.3114529550075531
Darrington,2017-04-29,0.348,0.319613516330719
Darrington,2017-04-30,0.359,0.31247398257255554
Darrington,2017-05-01,0.339,0.3119434714317322
Darrington,2017-05-02,0.323,0.3090691566467285
Darrington,2017-05-03,0.357,0.3155880570411682
Darrington,2017-05-04,0.348,0.31195375323295593
Darrington,2017-05-05,0.374,0.31167665123939514
Darrington,2017-05-06,0.366,0.31291264295578003
Darrington,2017-05-07,0.338,0.306077778339386
Darrington,2017-05-08,0.324,0.2865044176578522
Darrington,2017-05-09,0.307,0.2665729820728302
Darrington,2017-05-10,0.284,0.2644824683666229
Darrington,2017-05-11,0.293,0.2936987578868866
Darrington,2017-05-12,0.322,0.2991126477718353
Darrington,2017-05-13,0.308,0.27599087357521057
Darrington,2017-05-14,0.295,0.28742483258247375
Darrington,2017-05-15,0.31,0.30261901021003723
Darrington,2017-05-16,0.373,0.3099222481250763
Darrington,2017-05-17,0.346,0.3030949831008911
Darrington,2017-05-18,0.32,0.29423296451568604
Darrington,2017-05-19,0.294,0.2779514193534851
Darrington,2017-05-20,0.281,0.2590150535106659
Darrington,2017-05-21,0.261,0.250733882188797
Darrington,2017-05-22,0.236,0.2198857218027115
Darrington,2017-05-23,0.212,0.20791000127792358
Darrington,2017-05-24,0.205,0.19546513259410858
Darrington,2017-05-25,0.202,0.1923898309469223
Darrington,2017-05-26,0.189,0.18873482942581177
Darrington,2017-05-27,0.174,0.18709103763103485
Darrington,2017-05-28,0.155,0.1723993867635727
Darrington,2017-05-29,0.136,0.14661765098571777
Darrington,2017-05-30,0.125,0.144581139087677
Darrington,2017-05-31,0.128,0.14494648575782776
Darrington,2017-06-01,0.13,0.14823350310325623
Darrington,2017-06-02,0.133,0.14465484023094177
Darrington,2017-06-03,0.13,0.14159539341926575
Darrington,2017-06-04,0.124,0.13877519965171814
Darrington,2017-06-05,0.117,0.1419057697057724
Darrington,2017-06-06,0.109,0.10664764791727066
Darrington,2017-06-07,0.102,0.09840837121009827
Darrington,2017-06-08,0.116,0.14456036686897278
Darrington,2017-06-09,0.142,0.15863105654716492
Darrington,2017-06-10,0.138,0.15796689689159393
Darrington,2017-06-11,0.135,0.15263691544532776
Darrington,2017-06-12,0.13,0.13894858956336975
Darrington,2017-06-13,0.127,0.14282657206058502
Darrington,2017-06-14,0.132,0.13797391951084137
Darrington,2017-06-15,0.15,0.1723790466785431
Darrington,2017-06-16,0.187,0.19083666801452637
Darrington,2017-06-17,0.179,0.17999352514743805
Darrington,2017-06-18,0.177,0.19899967312812805
Darrington,2017-06-19,0.178,0.18166173994541168
Darrington,2017-06-20,0.174,0.17540374398231506
Darrington,2017-06-21,0.165,0.16662894189357758
Darrington,2017-06-22,0.153,0.16014938056468964
Darrington,2017-06-23,0.138,0.14993594586849213
Darrington,2017-06-24,0.123,0.13916847109794617
Darrington,2017-06-25,0.11,0.1171489730477333
Darrington,2017-06-26,0.102,0.1110813096165657
Darrington,2017-06-27,0.096,0.10866599529981613
Darrington,2017-06-28,0.091,0.10193420946598053
Darrington,2017-06-29,0.088,0.09533414244651794
Darrington,2017-06-30,0.083,0.09044551849365234
Darrington,2017-07-01,0.079,0.08158480376005173
Darrington,2017-07-02,0.076,0.07735279947519302
Darrington,2017-07-03,0.074,0.07761107385158539
Darrington,2017-07-04,0.071,0.07687018811702728
Darrington,2017-07-05,0.069,0.07950170338153839
Darrington,2017-07-06,0.067,0.07683026045560837
Darrington,2017-07-07,0.064,0.0782582089304924
Darrington,2017-07-08,0.063,0.06772106140851974
Darrington,2017-07-09,0.06,0.05952408164739609
Darrington,2017-07-10,0.059,0.06449171155691147
Darrington,2017-07-11,0.058,0.06375174224376678
Darrington,2017-07-12,0.056,0.07525759190320969
Darrington,2017-07-13,0.055,0.06898750364780426
Darrington,2017-07-14,0.054,0.06793362647294998
Darrington,2017-07-15,0.052,0.06773067265748978
Darrington,2017-07-16,0.05,0.06963782012462616
Darrington,2017-07-17,0.049,0.06969112157821655
Darrington,2017-07-18,0.048,0.031687770038843155
Darrington,2017-07-19,0.046,0.011947580613195896
Darrington,2017-07-20,0.045,0.04677907004952431
Darrington,2017-07-21,0.044,0.055704567581415176
Darrington,2017-07-22,0.045,0.05410341918468475
Darrington,2017-07-23,0.044,0.04742306098341942
Darrington,2017-07-24,0.043,0.04435126483440399
Darrington,2017-07-25,0.042,0.04481568560004234
Darrington,2017-07-26,0.04,0.04301047325134277
Darrington,2017-07-27,0.038,0.041812360286712646
Darrington,2017-07-28,0.037,0.03998399153351784
Darrington,2017-07-29,0.036,0.032727282494306564
Darrington,2017-07-30,0.035,0.034431565552949905
Darrington,2017-07-31,0.034,0.030195213854312897
Darrington,2017-08-01,0.034,0.0286195520311594
Darrington,2017-08-02,0.033,0.02862829528748989
Darrington,2017-08-03,0.032,0.023678835481405258
Darrington,2017-08-04,0.031,0.022880254313349724
Darrington,2017-08-05,0.032,0.02343408204615116
Darrington,2017-08-06,0.031,0.02120216190814972
Darrington,2017-08-07,0.031,0.019066395238041878
Darrington,2017-08-08,0.03,0.019598886370658875
Darrington,2017-08-09,0.03,0.020552275702357292
Darrington,2017-08-10,0.03,0.019645793363451958
Darrington,2017-08-11,0.029,0.01957818865776062
Darrington,2017-08-12,0.027,0.018309460952878
Darrington,2017-08-13,0.029,0.03249044716358185
Darrington,2017-08-14,0.029,0.02598412148654461
Darrington,2017-08-15,0.03,0.021389534696936607
Darrington,2017-08-16,0.03,0.02179780788719654
Darrington,2017-08-17,0.03,0.025260621681809425
Darrington,2017-08-18,0.029,0.029833197593688965
Darrington,2017-08-19,0.028,0.03190689533948898
Darrington,2017-08-20,0.027,0.03100503236055374
Darrington,2017-08-21,0.025,0.021731626242399216
Darrington,2017-08-22,0.026,0.01966947875916958
Darrington,2017-08-23,0.026,0.018689552322030067
Darrington,2017-08-24,0.025,0.023211756721138954
Darrington,2017-08-25,0.024,0.022861691191792488
Darrington,2017-08-26,0.024,0.02197236754000187
Darrington,2017-08-27,0.024,0.016497902572155
Darrington,2017-08-28,0.023,0.014084952883422375
Darrington,2017-08-29,0.023,0.014051713049411774
Darrington,2017-08-30,0.023,0.013156227767467499
Darrington,2017-08-31,0.024,0.019230946898460388
Darrington,2017-09-01,0.024,0.015542061999440193
Darrington,2017-09-02,0.024,0.014686636626720428
Darrington,2017-09-03,0.023,0.014498485252261162
Darrington,2017-09-04,0.023,0.014882586896419525
Darrington,2017-09-05,0.023,0.010035480372607708
Darrington,2017-09-06,0.022,0.010432397946715355
Darrington,2017-09-07,0.022,0.008723712526261806
Darrington,2017-09-08,0.023,0.011163541115820408
Darrington,2017-09-09,0.023,0.02273755706846714
Darrington,2017-09-10,0.024,0.023996906355023384
Darrington,2017-09-11,0.025,0.016902664676308632
Darrington,2017-09-12,0.026,0.01452131662517786
Darrington,2017-09-13,0.027,0.013010322116315365
Darrington,2017-09-14,0.025,0.01546272449195385
Darrington,2017-09-15,0.024,0.012658337131142616
Darrington,2017-09-16,0.024,0.015317433513700962
Darrington,2017-09-17,0.023,0.04389125853776932
Darrington,2017-09-18,0.028,0.07856785506010056
Darrington,2017-09-19,0.062,0.11379420757293701
Darrington,2017-09-20,0.107,0.12587259709835052
Darrington,2017-09-21,0.124,0.12535087764263153
Darrington,2017-09-22,0.123,0.12640152871608734
Darrington,2017-09-23,0.122,0.1204986497759819
Darrington,2017-09-24,0.12,0.12058410048484802
Darrington,2017-09-25,0.12,0.11541227251291275
Darrington,2017-09-26,0.118,0.10928313434123993
Darrington,2017-09-27,0.117,0.1076364740729332
Darrington,2017-09-28,0.115,0.10296088457107544
Darrington,2017-09-29,0.116,0.11653157323598862
Darrington,2017-09-30,0.149,0.12711796164512634
Darrington,2017-10-01,0.166,0.13191142678260803
Darrington,2017-10-02,0.161,0.12819723784923553
Darrington,2017-10-03,0.153,0.12307115644216537
Darrington,2017-10-04,0.147,0.11777649819850922
Darrington,2017-10-05,0.144,0.11705954372882843
Darrington,2017-10-06,0.151,0.14065730571746826
Darrington,2017-10-07,0.195,0.14974497258663177
Darrington,2017-10-08,0.199,0.17167501151561737
Darrington,2017-10-09,0.19,0.2036893665790558
Darrington,2017-10-10,0.187,0.20908603072166443
Darrington,2017-10-11,0.186,0.19551557302474976
Darrington,2017-10-12,0.2,0.19239012897014618
Darrington,2017-10-13,0.23,0.2125929743051529
Darrington,2017-10-14,0.221,0.20568189024925232
Darrington,2017-10-15,0.212,0.19275927543640137
Darrington,2017-10-16,0.211,0.2223515808582306
Darrington,2017-10-17,0.246,0.24658095836639404
Darrington,2017-10-18,0.264,0.2671031355857849
Darrington,2017-10-19,0.277,0.2728019058704376
Darrington,2017-10-20,0.278,0.2735289931297302
Darrington,2017-10-21,0.284,0.27806657552719116
Darrington,2017-10-22,0.289,0.27882277965545654
Darrington,2017-10-23,0.261,0.26959359645843506
Darrington,2017-10-24,0.244,0.2640787363052368
Darrington,2017-10-25,0.26,0.270201712846756
Darrington,2017-10-26,0.251,0.24330855906009674
Darrington,2017-10-27,0.24,0.24119430780410767
Darrington,2017-10-28,0.235,0.2410767525434494
Darrington,2017-10-29,0.23,0.23674102127552032
Darrington,2017-10-31,0.223,0.21633164584636688
Darrington,2017-11-01,0.228,0.22946208715438843
Darrington,2017-11-02,0.258,0.2526877224445343
Darrington,2017-11-03,0.258,0.254663348197937
Darrington,2017-11-04,0.244,0.2608654499053955
Darrington,2017-11-05,0.237,0.266963928937912
Darrington,2017-11-06,0.231,0.24737028777599335
Darrington,2017-11-07,0.228,0.23858238756656647
Darrington,2017-11-08,0.227,0.230251744389534
Darrington,2017-11-09,0.24,0.27208012342453003
Darrington,2017-11-10,0.265,0.2646898627281189
Darrington,2017-11-11,0.249,0.27275875210762024
Darrington,2017-11-12,0.28,0.29949185252189636
Darrington,2017-11-13,0.297,0.300851047039032
Darrington,2017-11-14,0.283,0.30202195048332214
Darrington,2017-11-15,0.291,0.3034912049770355
Darrington,2017-11-16,0.281,0.30133774876594543
Darrington,2017-11-17,0.283,0.2988852262496948
Darrington,2017-11-18,0.266,0.29775601625442505
Darrington,2017-11-19,0.274,0.29866743087768555
Darrington,2017-11-20,0.296,0.2957388758659363
Darrington,2017-11-21,0.302,0.29445919394493103
Darrington,2017-11-22,0.314,0.29785484075546265
Darrington,2017-11-23,0.304,0.29593464732170105
Darrington,2017-11-24,0.293,0.29538440704345703
Darrington,2017-11-25,0.28,0.29418301582336426
Darrington,2017-11-26,0.315,0.2974518835544586
Darrington,2017-11-27,0.298,0.2904640734195709
Darrington,2017-11-28,0.302,0.3104970157146454
Darrington,2017-11-29,0.293,0.31026652455329895
Darrington,2017-11-30,0.298,0.30762943625450134
Darrington,2017-12-01,0.297,0.31204766035079956
Darrington,2017-12-02,0.294,0.30856528878211975
Darrington,2017-12-03,0.286,0.30881446599960327
Darrington,2017-12-04,0.266,0.29645413160324097
Darrington,2017-12-05,0.258,0.28997108340263367
Darrington,2017-12-06,0.253,0.2804967164993286
Darrington,2017-12-07,0.251,0.27649083733558655
Darrington,2017-12-08,0.248,0.2776675522327423
Darrington,2017-12-09,0.246,0.267032653093338
Darrington,2017-12-10,0.244,0.265866756439209
Darrington,2017-12-11,0.241,0.262212872505188
Darrington,2017-12-12,0.239,0.263377845287323
Darrington,2017-12-13,0.239,0.2626170814037323
Darrington,2017-12-14,0.238,0.2602672278881073
Darrington,2017-12-15,0.259,0.2683786451816559
Darrington,2017-12-16,0.275,0.27775484323501587
Darrington,2017-12-17,0.314,0.31235271692276
Darrington,2017-12-18,0.305,0.3063868582248688
Darrington,2017-12-19,0.322,0.3101959526538849
Darrington,2017-12-20,0.286,0.30810773372650146
Darrington,2017-12-21,0.261,0.3066622018814087
Darrington,2017-12-22,0.263,0.30271175503730774
Darrington,2017-12-23,0.269,0.2821635901927948
Darrington,2017-12-24,0.286,0.2844889760017395
Darrington,2017-12-25,0.268,0.2859726846218109
Darrington,2017-12-26,0.255,0.279610812664032
Darrington,2017-12-27,0.257,0.2725197374820709
Darrington,2017-12-28,0.322,0.3015531301498413
Darrington,2017-12-29,0.328,0.3098677396774292
Darrington,2017-12-30,0.312,0.3116072714328766
Darrington,2017-12-31,0.282,0.2956025004386902
Darrington,2018-01-01,0.306,0.28243815898895264
Darrington,2018-01-02,0.285,0.276419997215271
Darrington,2018-01-03,0.265,0.26007696986198425
Darrington,2018-01-04,0.263,0.2656213045120239
Darrington,2018-01-05,0.306,0.282284140586853
Darrington,2018-01-06,0.296,0.2788020372390747
Darrington,2018-01-07,0.299,0.2866838872432709
Darrington,2018-01-08,0.297,0.2979608178138733
Darrington,2018-01-09,0.31,0.29886046051979065
Darrington,2018-01-10,0.298,0.30156809091567993
Darrington,2018-01-11,0.318,0.31045040488243103
Darrington,2018-01-12,0.319,0.30838584899902344
Darrington,2018-01-13,0.3,0.3083331286907196
Darrington,2018-01-14,0.273,0.29224029183387756
Darrington,2018-01-15,0.265,0.28695324063301086
Darrington,2018-01-16,0.298,0.2919703423976898
Darrington,2018-01-17,0.301,0.2957870066165924
Darrington,2018-01-18,0.315,0.3024577498435974
Darrington,2018-01-19,0.299,0.30533385276794434
Darrington,2018-01-20,0.304,0.3047439754009247
Darrington,2018-01-21,0.309,0.30562084913253784
Darrington,2018-01-22,0.311,0.2990831136703491
Darrington,2018-01-23,0.312,0.29857301712036133
Darrington,2018-01-24,0.317,0.3030422329902649
Darrington,2018-01-25,0.299,0.2995518445968628
Darrington,2018-01-26,0.298,0.3001245856285095
Darrington,2018-01-27,0.318,0.3022346794605255
Darrington,2018-01-28,0.304,0.29815903306007385
Darrington,2018-01-29,0.327,0.30561307072639465
Darrington,2018-01-30,0.307,0.3044796288013458
Darrington,2018-01-31,0.315,0.30569034814834595
Darrington,2018-02-01,0.321,0.30347543954849243
Darrington,2018-02-02,0.329,0.3027752935886383
Darrington,2018-02-03,0.329,0.3045599162578583
Darrington,2018-02-04,0.337,0.3051382005214691
Darrington,2018-02-05,0.317,0.2981821894645691
Darrington,2018-02-06,0.31,0.2994752526283264
Darrington,2018-02-07,0.318,0.2986932396888733
Darrington,2018-02-08,0.323,0.29437774419784546
Darrington,2018-02-09,0.294,0.2825159728527069
Darrington,2018-02-10,0.278,0.27300405502319336
Darrington,2018-02-11,0.268,0.2669963538646698
Darrington,2018-02-12,0.259,0.2693769335746765
Darrington,2018-02-13,0.252,0.2755168080329895
Darrington,2018-02-14,0.264,0.28946471214294434
Darrington,2018-02-15,0.286,0.2882542908191681
Darrington,2018-02-16,0.316,0.29629799723625183
Darrington,2018-02-17,0.323,0.3112104833126068
Darrington,2018-02-18,0.3,0.30509498715400696
Darrington,2018-02-19,0.286,0.28079506754875183
Darrington,2018-03-16,0.268,0.2637318968772888
Darrington,2018-03-17,0.267,0.2565915882587433
Darrington,2018-03-18,0.281,0.2563656270503998
Darrington,2018-03-19,0.268,0.25276458263397217
Darrington,2018-03-20,0.26,0.25379061698913574
Darrington,2018-03-21,0.255,0.28121253848075867
Darrington,2018-03-22,0.288,0.29161006212234497
Darrington,2018-03-23,0.293,0.3021560311317444
Darrington,2018-03-24,0.295,0.3044804036617279
Darrington,2018-03-25,0.278,0.3033073842525482
Darrington,2018-03-26,0.317,0.3084103465080261
Darrington,2018-03-27,0.327,0.3187914490699768
Darrington,2018-03-28,0.291,0.318880558013916
Darrington,2018-03-29,0.292,0.31714528799057007
Darrington,2018-03-30,0.305,0.3126384913921356
Darrington,2018-03-31,0.278,0.3029114902019501
Darrington,2018-04-01,0.31,0.3136877715587616
Darrington,2018-04-02,0.31,0.3151935338973999
Darrington,2018-04-03,0.295,0.28394269943237305
Darrington,2018-04-04,0.295,0.28652599453926086
Darrington,2018-04-05,0.325,0.292446106672287
Darrington,2018-04-06,0.297,0.2926909327507019
Darrington,2018-04-07,0.318,0.29864805936813354
Darrington,2018-04-08,0.322,0.30477067828178406
Darrington,2018-04-09,0.301,0.2941528856754303
Darrington,2018-04-10,0.299,0.29600560665130615
Darrington,2018-04-11,0.293,0.2875922918319702
Darrington,2018-04-12,0.313,0.2883624732494354
Darrington,2018-04-13,0.327,0.3008207380771637
Darrington,2018-04-14,0.33,0.30984336137771606
Darrington,2018-04-15,0.311,0.3092218339443207
Darrington,2018-04-16,0.34,0.311284601688385
Darrington,2018-04-17,0.327,0.30898910760879517
Darrington,2018-04-18,0.292,0.2892611026763916
Darrington,2018-04-19,0.273,0.28590714931488037
Darrington,2018-04-20,0.26,0.2864741384983063
Darrington,2018-04-21,0.301,0.28729963302612305
Darrington,2018-04-22,0.273,0.27891603112220764
Darrington,2018-04-23,0.253,0.26637032628059387
Darrington,2018-04-24,0.236,0.2588452994823456
Darrington,2018-04-25,0.222,0.22830435633659363
Darrington,2018-04-26,0.208,0.2296282947063446
Darrington,2018-04-27,0.197,0.22834494709968567
Darrington,2018-04-28,0.213,0.23129236698150635
Darrington,2018-04-29,0.23,0.22676752507686615
Darrington,2018-04-30,0.259,0.22791419923305511
Darrington,2018-05-01,0.253,0.26921775937080383
Darrington,2018-05-02,0.232,0.2584216594696045
Darrington,2018-05-03,0.214,0.25666889548301697
Darrington,2018-05-04,0.203,0.25565195083618164
Darrington,2018-05-05,0.192,0.255075603723526
Darrington,2018-05-06,0.182,0.2519756257534027
Darrington,2018-05-07,0.183,0.2577967643737793
Darrington,2018-05-08,0.176,0.25809285044670105
Darrington,2018-05-09,0.229,0.2753581404685974
Darrington,2018-05-10,0.267,0.2819020748138428
Darrington,2018-05-11,0.259,0.2773749828338623
Darrington,2018-05-12,0.234,0.2719743847846985
Darrington,2018-05-13,0.209,0.2513106167316437
Darrington,2018-05-14,0.187,0.2535288333892822
Darrington,2018-05-15,0.168,0.17947930097579956
Darrington,2018-05-16,0.158,0.1788235604763031
Darrington,2018-05-17,0.155,0.17033496499061584
Darrington,2018-05-18,0.155,0.13721539080142975
Darrington,2018-05-19,0.154,0.14853927493095398
Darrington,2018-05-20,0.15,0.1528761237859726
Darrington,2018-05-21,0.14,0.1425139158964157
Darrington,2018-05-22,0.126,0.1328151524066925
Darrington,2018-05-23,0.112,0.13392610847949982
Darrington,2018-05-24,0.101,0.12604959309101105
Darrington,2018-05-25,0.097,0.11542267352342606
Darrington,2018-05-26,0.093,0.11190849542617798
Darrington,2018-05-27,0.089,0.09971199929714203
Darrington,2018-05-28,0.086,0.10375181585550308
Darrington,2018-05-29,0.083,0.09325208514928818
Darrington,2018-05-30,0.08,0.09088097512722015
Darrington,2018-05-31,0.078,0.08890968561172485
Darrington,2018-06-01,0.078,0.08135809004306793
Darrington,2018-06-02,0.076,0.08475460112094879
Darrington,2018-06-03,0.074,0.10070852935314178
Darrington,2018-06-04,0.075,0.08663565665483475
Darrington,2018-06-05,0.075,0.08730781823396683
Darrington,2018-06-06,0.074,0.08410792052745819
Darrington,2018-06-07,0.073,0.07621823251247406
Darrington,2018-06-08,0.071,0.09439250826835632
Darrington,2018-06-09,0.116,0.11500438302755356
Darrington,2018-06-10,0.141,0.16013847291469574
Darrington,2018-06-11,0.168,0.17065013945102692
Darrington,2018-06-12,0.148,0.15127409994602203
Darrington,2018-06-13,0.179,0.1713746041059494
Darrington,2018-06-14,0.187,0.1663588434457779
Darrington,2018-06-15,0.167,0.15275973081588745
Darrington,2018-06-16,0.146,0.1454370617866516
Darrington,2018-06-17,0.125,0.10218221694231033
Darrington,2018-06-18,0.105,0.0948636382818222
Darrington,2018-06-19,0.091,0.09133222699165344
Darrington,2018-06-20,0.083,0.08531461656093597
Darrington,2018-06-21,0.078,0.08269813656806946
Darrington,2018-06-22,0.074,0.08111272007226944
Darrington,2018-06-23,0.072,0.08199293911457062
Darrington,2018-06-24,0.07,0.0864921435713768
Darrington,2018-06-25,0.101,0.12375421822071075
Darrington,2018-06-26,0.123,0.13214640319347382
Darrington,2018-06-27,0.117,0.11993977427482605
Darrington,2018-06-28,0.111,0.1239614337682724
Darrington,2018-06-29,0.109,0.11477480083703995
Darrington,2018-06-30,0.133,0.13437595963478088
Darrington,2018-07-01,0.16,0.1444171518087387
Darrington,2018-07-02,0.159,0.14944905042648315
Darrington,2018-07-03,0.149,0.13697543740272522
Darrington,2018-07-04,0.132,0.11351923644542694
Darrington,2018-07-05,0.116,0.10815922915935516
Darrington,2018-07-06,0.106,0.12691399455070496
Darrington,2018-07-07,0.123,0.1421433687210083
Darrington,2018-07-08,0.116,0.12359674274921417
Darrington,2018-07-09,0.104,0.12180791050195694
Darrington,2018-07-10,0.097,0.10834041982889175
Darrington,2018-07-11,0.092,0.10562301427125931
Darrington,2018-07-12,0.084,0.10214601457118988
Darrington,2018-07-13,0.077,0.09944167733192444
Darrington,2018-07-14,0.072,0.08880884200334549
Darrington,2018-07-15,0.068,0.07801885902881622
Darrington,2018-07-16,0.065,0.07996506243944168
Darrington,2018-07-17,0.062,0.0776180550456047
Darrington,2018-07-18,0.059,0.07305595278739929
Darrington,2018-07-19,0.057,0.07072852551937103
Darrington,2018-07-20,0.056,0.06766260415315628
Darrington,2018-07-21,0.054,0.05491352081298828
Darrington,2018-07-22,0.052,0.05264604091644287
Darrington,2018-07-23,0.05,0.050247445702552795
Darrington,2018-07-24,0.048,0.0522289015352726
Darrington,2018-07-25,0.047,0.05073409155011177
Darrington,2018-07-26,0.045,0.04856536164879799
Darrington,2018-07-27,0.044,0.03747839480638504
Darrington,2018-07-28,0.043,0.03757684305310249
Darrington,2018-07-29,0.041,0.034961700439453125
Darrington,2018-07-30,0.04,0.029697788879275322
Darrington,2018-07-31,0.038,0.029788460582494736
Darrington,2018-08-01,0.036,0.02719784341752529
Darrington,2018-08-02,0.036,0.02695789933204651
Darrington,2018-08-03,0.036,0.03103167749941349
Darrington,2018-08-04,0.035,0.028092116117477417
Darrington,2018-08-05,0.035,0.027641959488391876
Darrington,2018-08-06,0.033,0.021427273750305176
Darrington,2018-08-07,0.032,0.01985149458050728
Darrington,2018-08-08,0.031,0.020399006083607674
Darrington,2018-08-09,0.03,0.016999278217554092
Darrington,2018-08-10,0.029,0.01094793900847435
Darrington,2018-08-11,0.028,0.043006595224142075
Darrington,2018-08-12,0.031,0.05494781211018562
Darrington,2018-08-13,0.033,0.04953297600150108
Darrington,2018-08-14,0.035,0.045568276196718216
Darrington,2018-08-15,0.034,0.03309399634599686
Darrington,2018-08-16,0.034,0.032145049422979355
Darrington,2018-08-17,0.032,0.03568384796380997
Darrington,2018-08-18,0.03,0.025356050580739975
Darrington,2018-08-19,0.029,0.020642932504415512
Darrington,2018-08-20,0.029,0.019851256161928177
Darrington,2018-08-21,0.029,0.02128872089087963
Darrington,2018-08-22,0.029,0.021068977192044258
Darrington,2018-08-23,0.027,0.022428862750530243
Darrington,2018-08-24,0.026,0.021837523207068443
Darrington,2018-08-25,0.027,0.028050001710653305
Darrington,2018-08-26,0.028,0.055857475847005844
Darrington,2018-08-27,0.033,0.06290704756975174
Darrington,2018-08-28,0.036,0.05296817794442177
Darrington,2018-08-29,0.037,0.046863291412591934
Darrington,2018-08-30,0.037,0.048775751143693924
Darrington,2018-08-31,0.038,0.04711652174592018
Darrington,2018-09-01,0.038,0.04939235746860504
Darrington,2018-09-02,0.037,0.04143774136900902
Darrington,2018-09-03,0.036,0.04768633097410202
Darrington,2018-09-04,0.034,0.0449579656124115
Darrington,2018-09-05,0.032,0.04016578570008278
Darrington,2018-09-06,0.032,0.03862285614013672
Darrington,2018-09-07,0.03,0.03776086866855621
Darrington,2018-09-08,0.046,0.04813102260231972
Darrington,2018-09-09,0.056,0.08232118934392929
Darrington,2018-09-10,0.107,0.11039883643388748
Darrington,2018-09-11,0.137,0.13018979132175446
Darrington,2018-09-12,0.141,0.1378839612007141
Darrington,2018-09-13,0.178,0.143350750207901
Darrington,2018-09-14,0.205,0.14777936041355133
Darrington,2018-09-15,0.2,0.15809297561645508
Darrington,2018-09-16,0.233,0.208448588848114
Darrington,2018-09-17,0.236,0.21199160814285278
Darrington,2018-09-18,0.206,0.1935429871082306
Darrington,2018-09-19,0.194,0.1923568695783615
Darrington,2018-09-20,0.194,0.18736064434051514
Darrington,2018-09-21,0.258,0.22338126599788666
