station_id,date,y_true,y_pred
Darrington,2021-03-28,0.344,0.28687989711761475
Darrington,2021-03-29,0.348,0.30015048384666443
Darrington,2021-03-30,0.329,0.3009839951992035
Darrington,2021-03-31,0.316,0.29666072130203247
Darrington,2021-04-01,0.308,0.28771093487739563
Darrington,2021-04-02,0.303,0.3036975860595703
Darrington,2021-04-03,0.305,0.3147185146808624
Darrington,2021-04-04,0.34,0.3132709860801697
Darrington,2021-04-05,0.318,0.311508446931839
Darrington,2021-04-06,0.307,0.3029591739177704
Darrington,2021-04-07,0.318,0.3246363699436188
Darrington,2021-04-08,0.346,0.33381539583206177
Darrington,2021-04-09,0.325,0.33079472184181213
Darrington,2021-04-10,0.345,0.3376520574092865
Darrington,2021-04-11,0.321,0.32808825373649597
Darrington,2021-04-12,0.307,0.3181806206703186
Darrington,2021-04-13,0.297,0.29113197326660156
Darrington,2021-04-14,0.29,0.265608012676239
Darrington,2021-04-15,0.29,0.25026825070381165
Darrington,2021-04-16,0.285,0.22855280339717865
Darrington,2021-04-17,0.278,0.23002222180366516
Darrington,2021-04-18,0.27,0.23291350901126862
Darrington,2021-04-19,0.263,0.23637723922729492
Darrington,2021-04-20,0.255,0.23990873992443085
Darrington,2021-04-21,0.247,0.19070428609848022
Darrington,2021-04-22,0.241,0.1630174070596695
Darrington,2021-04-23,0.237,0.15822826325893402
Darrington,2021-04-24,0.241,0.1854798048734665
Darrington,2021-04-25,0.276,0.2122001051902771
Darrington,2021-04-26,0.276,0.23012487590312958
Darrington,2021-04-27,0.268,0.23672376573085785
Darrington,2021-04-28,0.26,0.23619025945663452
Darrington,2021-04-29,0.252,0.23419520258903503
Darrington,2021-04-30,0.285,0.24079616367816925
Darrington,2021-05-01,0.328,0.2635143995285034
Darrington,2021-05-02,0.296,0.2650376856327057
Darrington,2021-05-03,0.278,0.2731904089450836
Darrington,2021-05-04,0.279,0.2566174268722534
Darrington,2021-05-05,0.271,0.2352423220872879
Darrington,2021-05-06,0.264,0.2293628305196762
Darrington,2021-05-07,0.302,0.24111638963222504
Darrington,2021-05-08,0.301,0.2501271069049835
Darrington,2021-05-09,0.281,0.24772688746452332
Darrington,2021-05-10,0.265,0.23249128460884094
Darrington,2021-05-11,0.253,0.19315367937088013
Darrington,2021-05-12,0.244,0.17425480484962463
Darrington,2021-05-13,0.235,0.16286608576774597
Darrington,2021-05-14,0.221,0.15647776424884796
Darrington,2021-05-15,0.207,0.14053970575332642
Darrington,2021-05-16,0.192,0.11681701242923737
Darrington,2021-05-17,0.184,0.11309733986854553
Darrington,2021-05-18,0.256,0.168010875582695
Darrington,2021-05-19,0.252,0.17320795357227325
Darrington,2021-05-20,0.246,0.19227443635463715
Darrington,2021-05-21,0.259,0.1927151381969452
Darrington,2021-05-22,0.235,0.1767970621585846
Darrington,2021-05-23,0.225,0.18442419171333313
Darrington,2021-05-24,0.236,0.18330802023410797
Darrington,2021-05-25,0.238,0.20751170814037323
Darrington,2021-05-26,0.278,0.23846864700317383
Darrington,2021-05-27,0.319,0.2887420058250427
Darrington,2021-05-28,0.334,0.3033408224582672
Darrington,2021-05-29,0.291,0.29450681805610657
Darrington,2021-05-30,0.268,0.2745112180709839
Darrington,2021-05-31,0.252,0.2231687605381012
Darrington,2021-06-01,0.235,0.20739702880382538
Darrington,2021-06-02,0.219,0.17365039885044098
Darrington,2021-06-03,0.205,0.17401716113090515
Darrington,2021-06-04,0.196,0.1726553589105606
Darrington,2021-06-05,0.216,0.16593311727046967
Darrington,2021-06-06,0.237,0.2044879049062729
Darrington,2021-06-07,0.256,0.2801331579685211
Darrington,2021-06-08,0.248,0.3062402307987213
Darrington,2021-06-09,0.297,0.29465365409851074
Darrington,2021-06-10,0.265,0.2935604751110077
Darrington,2021-06-11,0.256,0.2793826460838318
Darrington,2021-06-12,0.267,0.25765112042427063
Darrington,2021-06-13,0.285,0.3087212145328522
Darrington,2021-06-14,0.32,0.28523018956184387
Darrington,2021-06-15,0.307,0.27124258875846863
Darrington,2021-06-16,0.32,0.2702169716358185
Darrington,2021-06-17,0.283,0.2689347565174103
Darrington,2021-06-18,0.26,0.2676248550415039
Darrington,2021-06-19,0.247,0.2539770305156708
Darrington,2021-06-20,0.235,0.22799912095069885
Darrington,2021-06-21,0.218,0.22500483691692352
Darrington,2021-06-22,0.201,0.21645240485668182
Darrington,2021-06-23,0.188,0.19743941724300385
Darrington,2021-06-24,0.175,0.1866871565580368
Darrington,2021-06-25,0.16,0.1787739098072052
Darrington,2021-06-26,0.142,0.16746799647808075
Darrington,2021-06-27,0.125,0.1459035724401474
Darrington,2021-06-28,0.11,0.1618979275226593
Darrington,2021-06-29,0.099,0.08022715896368027
Darrington,2021-06-30,0.094,0.08444461971521378
Darrington,2021-07-01,0.091,0.09979337453842163
Darrington,2021-07-02,0.089,0.11499947309494019
Darrington,2021-07-03,0.085,0.11573450267314911
Darrington,2021-07-04,0.081,0.11187396943569183
Darrington,2021-07-05,0.078,0.10591719299554825
Darrington,2021-07-06,0.075,0.10718692094087601
Darrington,2021-07-07,0.073,0.10479655861854553
Darrington,2021-07-08,0.074,0.1046290323138237
Darrington,2021-07-09,0.073,0.11245504021644592
Darrington,2021-07-10,0.071,0.11033708602190018
Darrington,2021-07-11,0.07,0.09843883663415909
Darrington,2021-07-12,0.069,0.09643241763114929
Darrington,2021-07-13,0.068,0.10330868512392044
Darrington,2021-07-14,0.066,0.09853915870189667
Darrington,2021-07-15,0.065,0.08926613628864288
Darrington,2021-07-16,0.064,0.07564130425453186
Darrington,2021-07-17,0.064,0.07539257407188416
Darrington,2021-07-18,0.063,0.07815511524677277
Darrington,2021-07-19,0.061,0.06232457235455513
Darrington,2021-07-20,0.06,0.05674957111477852
Darrington,2021-07-21,0.059,0.05283141881227493
Darrington,2021-07-22,0.059,0.04407083988189697
Darrington,2021-07-23,0.057,0.04424748942255974
Darrington,2021-07-24,0.057,0.0471297986805439
Darrington,2021-07-25,0.056,0.04778415337204933
Darrington,2021-07-26,0.055,0.048234015703201294
Darrington,2021-07-27,0.054,0.020690662786364555
Darrington,2021-07-28,0.053,0.01756863482296467
Darrington,2021-07-29,0.052,0.006073589902371168
Darrington,2021-07-30,0.051,0.004296927247196436
Darrington,2021-07-31,0.051,0.004125226754695177
Darrington,2021-08-01,0.052,0.00919301901012659
Darrington,2021-08-02,0.056,0.029074283316731453
Darrington,2021-08-03,0.057,0.027154548093676567
Darrington,2021-08-04,0.057,0.029352253302931786
Darrington,2021-08-05,0.056,0.02915726974606514
Darrington,2021-08-06,0.056,0.0388055220246315
Darrington,2021-08-07,0.091,0.0960385799407959
Darrington,2021-08-08,0.129,0.12643322348594666
Darrington,2021-08-09,0.13,0.1186237633228302
Darrington,2021-08-10,0.13,0.08375740796327591
Darrington,2021-08-11,0.128,0.07495518028736115
Darrington,2021-08-12,0.126,0.06973881274461746
Darrington,2021-08-13,0.121,0.06545880436897278
Darrington,2021-08-14,0.118,0.06364207714796066
Darrington,2021-08-15,0.114,0.0724143236875534
Darrington,2021-08-16,0.111,0.06941286474466324
Darrington,2021-08-17,0.128,0.09475104510784149
Darrington,2021-08-18,0.131,0.10253866016864777
Darrington,2021-08-19,0.125,0.10154206305742264
Darrington,2021-08-20,0.12,0.0966285765171051
Darrington,2021-08-21,0.117,0.10106904059648514
Darrington,2021-08-22,0.113,0.10771681368350983
Darrington,2021-08-23,0.109,0.12322194129228592
Darrington,2021-08-24,0.105,0.11604980379343033
Darrington,2021-08-25,0.1,0.1275334358215332
Darrington,2021-08-26,0.097,0.1683991402387619
Darrington,2021-08-27,0.111,0.1942778378725052
Darrington,2021-08-28,0.113,0.20359587669372559
Darrington,2021-08-29,0.107,0.20011095702648163
Darrington,2021-08-30,0.102,0.1823464334011078
Darrington,2021-08-31,0.1,0.11063382029533386
Darrington,2021-09-01,0.098,0.10274995118379593
Darrington,2021-09-02,0.094,0.09924159198999405
Darrington,2021-09-03,0.091,0.09988123178482056
Darrington,2021-09-04,0.089,0.09530039876699448
Darrington,2021-09-05,0.087,0.10202375054359436
Darrington,2021-09-06,0.084,0.09244351089000702
Darrington,2021-09-07,0.081,0.09009891748428345
Darrington,2021-09-08,0.079,0.09050121158361435
Darrington,2021-09-09,0.076,0.0933213010430336
Darrington,2021-09-10,0.074,0.09205936640501022
Darrington,2021-09-11,0.073,0.09551557153463364
Darrington,2021-09-12,0.096,0.12899088859558105
Darrington,2021-09-13,0.111,0.12398027628660202
Darrington,2021-09-14,0.115,0.159183070063591
Darrington,2021-09-15,0.133,0.1530333310365677
Darrington,2021-09-16,0.129,0.12261452525854111
Darrington,2021-09-17,0.154,0.17440401017665863
Darrington,2021-09-18,0.214,0.2703671157360077
Darrington,2021-09-19,0.242,0.2955296039581299
Darrington,2021-09-20,0.256,0.2962791323661804
Darrington,2021-09-21,0.237,0.27304714918136597
Darrington,2021-09-22,0.231,0.27528831362724304
Darrington,2021-09-23,0.227,0.23933841288089752
Darrington,2021-09-24,0.222,0.23735912144184113
Darrington,2021-09-25,0.218,0.23931579291820526
Darrington,2021-09-26,0.239,0.26599353551864624
Darrington,2021-09-27,0.277,0.27707457542419434
Darrington,2021-09-28,0.294,0.2999266982078552
Darrington,2021-09-29,0.286,0.3006875514984131
Darrington,2021-09-30,0.303,0.305442214012146
Darrington,2021-10-01,0.283,0.27779486775398254
Darrington,2021-10-02,0.266,0.2676764726638794
Darrington,2021-10-03,0.259,0.28785544633865356
Darrington,2021-10-04,0.253,0.258218377828598
Darrington,2021-10-05,0.273,0.2678864598274231
Darrington,2021-10-06,0.289,0.27328774333000183
Darrington,2021-10-07,0.29,0.2741526663303375
Darrington,2021-10-08,0.272,0.26143506169319153
Darrington,2021-10-09,0.281,0.27470263838768005
Darrington,2021-10-10,0.31,0.2860218286514282
Darrington,2021-10-11,0.288,0.2738742530345917
Darrington,2021-10-12,0.279,0.28913548588752747
Darrington,2021-10-13,0.3,0.28130096197128296
Darrington,2021-10-14,0.298,0.27619248628616333
Darrington,2021-10-15,0.321,0.2907539904117584
Darrington,2021-10-16,0.305,0.3041299283504486
Darrington,2021-10-17,0.284,0.28116047382354736
Darrington,2021-10-18,0.276,0.286128968000412
Darrington,2021-10-19,0.271,0.2671548128128052
Darrington,2021-10-20,0.298,0.2712486684322357
Darrington,2021-10-21,0.293,0.2731800675392151
Darrington,2021-10-22,0.318,0.2762817144393921
Darrington,2021-10-23,0.307,0.2828202545642853
Darrington,2021-10-24,0.306,0.2784150540828705
Darrington,2021-10-25,0.318,0.28781017661094666
Darrington,2021-10-26,0.338,0.3016914129257202
Darrington,2021-10-27,0.33,0.3082064688205719
Darrington,2021-10-28,0.356,0.314041405916214
Darrington,2021-10-29,0.328,0.306871235370636
Darrington,2021-10-30,0.299,0.28471827507019043
Darrington,2021-10-31,0.293,0.275838702917099
Darrington,2021-11-01,0.291,0.28704676032066345
Darrington,2021-11-02,0.319,0.28559157252311707
Darrington,2021-11-03,0.323,0.29025569558143616
Darrington,2021-11-04,0.352,0.3175254464149475
Darrington,2021-11-05,0.326,0.3148927390575409
Darrington,2021-11-06,0.329,0.3143259286880493
Darrington,2021-11-07,0.336,0.3172391355037689
Darrington,2021-11-08,0.32,0.29513776302337646
Darrington,2021-11-09,0.342,0.3037656545639038
Darrington,2021-11-10,0.334,0.3037783205509186
Darrington,2021-11-11,0.347,0.3042162358760834
Darrington,2021-11-12,0.366,0.3212464153766632
Darrington,2021-11-14,0.361,0.3218565881252289
Darrington,2021-11-15,0.36,0.30869150161743164
Darrington,2021-11-16,0.349,0.3023228347301483
Darrington,2021-11-17,0.327,0.2812078595161438
Darrington,2021-11-18,0.332,0.29646673798561096
Darrington,2021-11-19,0.338,0.2599448263645172
Darrington,2021-11-20,0.322,0.2499808818101883
Darrington,2021-11-21,0.315,0.2485557645559311
Darrington,2021-11-22,0.313,0.2659115493297577
Darrington,2021-11-23,0.345,0.27780836820602417
Darrington,2021-11-24,0.333,0.28271484375
Darrington,2021-11-25,0.369,0.30440855026245117
Darrington,2021-11-26,0.36,0.3007253408432007
Darrington,2021-11-27,0.357,0.30308637022972107
Darrington,2021-11-28,0.368,0.3273247182369232
Darrington,2021-11-29,0.346,0.3248879909515381
Darrington,2021-11-30,0.375,0.3256799578666687
Darrington,2021-12-01,0.36,0.3214012682437897
Darrington,2021-12-02,0.352,0.30990269780158997
Darrington,2021-12-03,0.331,0.2769085466861725
Darrington,2021-12-04,0.358,0.2901478111743927
Darrington,2021-12-05,0.34,0.27927637100219727
Darrington,2021-12-06,0.342,0.2981109023094177
Darrington,2021-12-07,0.36,0.2976517379283905
Darrington,2021-12-08,0.36,0.3001408576965332
Darrington,2021-12-09,0.365,0.3002244234085083
Darrington,2021-12-10,0.359,0.30023619532585144
Darrington,2021-12-11,0.378,0.31857603788375854
Darrington,2021-12-12,0.365,0.3103816509246826
Darrington,2021-12-13,0.351,0.30284208059310913
Darrington,2021-12-14,0.348,0.2983188331127167
Darrington,2021-12-15,0.337,0.29572033882141113
Darrington,2021-12-16,0.334,0.29455387592315674
Darrington,2021-12-17,0.334,0.2920553982257843
Darrington,2021-12-18,0.353,0.3125540018081665
Darrington,2021-12-19,0.345,0.29837900400161743
Darrington,2021-12-20,0.335,0.28599849343299866
Darrington,2021-12-21,0.338,0.3054293990135193
Darrington,2021-12-22,0.381,0.3138098418712616
Darrington,2021-12-23,0.381,0.32735902070999146
Darrington,2021-12-24,0.357,0.3208094537258148
Darrington,2021-12-25,0.351,0.3204902410507202
Darrington,2021-12-26,0.345,0.3148791491985321
Darrington,2021-12-27,0.345,0.3081040680408478
Darrington,2021-12-28,0.347,0.30596840381622314
Darrington,2021-12-29,0.344,0.299564003944397
Darrington,2021-12-30,0.341,0.29362213611602783
Darrington,2021-12-31,0.339,0.2904013991355896
Darrington,2022-01-01,0.338,0.29495200514793396
Darrington,2022-01-02,0.338,0.3067733645439148
Darrington,2022-01-03,0.34,0.2767370045185089
Darrington,2022-01-04,0.341,0.2754554748535156
Darrington,2022-01-05,0.338,0.26394954323768616
Darrington,2022-01-06,0.337,0.28122463822364807
Darrington,2022-01-07,0.404,0.2686029076576233
Darrington,2022-01-08,0.349,0.25856244564056396
Darrington,2022-01-09,0.344,0.24475127458572388
Darrington,2022-01-10,0.342,0.30946600437164307
Darrington,2022-01-11,0.384,0.3346889913082123
Darrington,2022-01-12,0.444,0.3285675346851349
Darrington,2022-01-13,0.398,0.31679415702819824
Darrington,2022-01-14,0.386,0.2980601191520691
Darrington,2022-01-15,0.378,0.2897171378135681
Darrington,2022-01-16,0.378,0.2966800332069397
Darrington,2022-01-17,0.386,0.30066585540771484
Darrington,2022-01-18,0.409,0.3128848969936371
Darrington,2022-01-19,0.4,0.3211517035961151
Darrington,2022-01-21,0.415,0.3041561543941498
Darrington,2022-01-22,0.393,0.30317041277885437
Darrington,2022-01-23,0.382,0.30434665083885193
Darrington,2022-01-24,0.373,0.3143245279788971
Darrington,2022-01-25,0.416,0.29714325070381165
Darrington,2022-03-04,0.344,0.33495351672172546
Darrington,2022-03-05,0.333,0.301642507314682
Darrington,2022-03-06,0.325,0.29831644892692566
Darrington,2022-03-07,0.321,0.30010977387428284
Darrington,2022-03-08,0.326,0.2983623147010803
Darrington,2022-03-09,0.321,0.2899779975414276
Darrington,2022-03-10,0.312,0.2709611654281616
Darrington,2022-03-11,0.313,0.2620745301246643
Darrington,2022-03-12,0.313,0.24857914447784424
Darrington,2022-03-13,0.317,0.22561034560203552
Darrington,2022-03-14,0.374,0.243901327252388
Darrington,2022-03-15,0.385,0.2864873707294464
Darrington,2022-03-16,0.358,0.29225632548332214
Darrington,2022-03-17,0.355,0.2944808006286621
Darrington,2022-03-18,0.362,0.29258424043655396
Darrington,2022-03-19,0.372,0.29524317383766174
Darrington,2022-03-20,0.377,0.2965244650840759
Darrington,2022-03-21,0.374,0.31268131732940674
Darrington,2022-03-22,0.359,0.32866451144218445
Darrington,2022-03-23,0.357,0.33567047119140625
Darrington,2022-03-24,0.349,0.3245213031768799
Darrington,2022-03-25,0.334,0.3217112421989441
Darrington,2022-03-26,0.33,0.33091670274734497
Darrington,2022-03-27,0.325,0.31997835636138916
Darrington,2022-03-28,0.346,0.3267095983028412
Darrington,2022-03-29,0.335,0.3107934892177582
Darrington,2022-03-30,0.348,0.3106452226638794
Darrington,2022-03-31,0.334,0.3239593505859375
Darrington,2022-04-01,0.326,0.3161057233810425
Darrington,2022-04-02,0.361,0.3192274272441864
Darrington,2022-04-03,0.37,0.33324167132377625
Darrington,2022-04-04,0.393,0.35682213306427
Darrington,2022-04-05,0.396,0.35832399129867554
Darrington,2022-04-06,0.368,0.33461442589759827
Darrington,2022-04-07,0.342,0.35447314381599426
Darrington,2022-04-08,0.37,0.3663106858730316
Darrington,2022-04-09,0.378,0.3503606915473938
Darrington,2022-04-10,0.351,0.3526427447795868
Darrington,2022-04-11,0.337,0.3592950403690338
Darrington,2022-04-12,0.368,0.35357895493507385
Darrington,2022-04-13,0.347,0.3386403024196625
Darrington,2022-04-14,0.334,0.3321225643157959
Darrington,2022-04-15,0.324,0.3302220404148102
Darrington,2022-04-16,0.316,0.32422032952308655
Darrington,2022-04-17,0.313,0.31666529178619385
Darrington,2022-04-18,0.328,0.3295535445213318
Darrington,2022-04-19,0.362,0.3299875259399414
Darrington,2022-04-20,0.341,0.3358263075351715
Darrington,2022-04-21,0.336,0.33813244104385376
Darrington,2022-04-22,0.333,0.31177806854248047
Darrington,2022-04-23,0.324,0.3060465157032013
Darrington,2022-04-24,0.311,0.29607221484184265
Darrington,2022-04-25,0.336,0.3087647259235382
Darrington,2022-04-26,0.358,0.3142656087875366
Darrington,2022-04-27,0.348,0.3100280463695526
Darrington,2022-04-28,0.33,0.30462536215782166
Darrington,2022-04-29,0.318,0.28980016708374023
Darrington,2022-04-30,0.322,0.29290157556533813
Darrington,2022-05-01,0.319,0.2980746924877167
Darrington,2022-05-02,0.312,0.3114106357097626
Darrington,2022-05-03,0.318,0.3059142827987671
Darrington,2022-05-04,0.331,0.29275375604629517
Darrington,2022-05-05,0.376,0.3226425051689148
Darrington,2022-05-06,0.373,0.3241066336631775
Darrington,2022-05-07,0.37,0.3362846076488495
Darrington,2022-05-08,0.358,0.33003199100494385
Darrington,2022-05-09,0.348,0.30525749921798706
Darrington,2022-05-10,0.339,0.2891620397567749
Darrington,2022-05-11,0.329,0.2824641764163971
Darrington,2022-05-12,0.346,0.29788705706596375
Darrington,2022-05-13,0.359,0.30014845728874207
Darrington,2022-05-14,0.363,0.3024711310863495
Darrington,2022-05-15,0.38,0.31581911444664
Darrington,2022-05-16,0.374,0.3338529169559479
Darrington,2022-05-17,0.346,0.33770009875297546
Darrington,2022-05-18,0.378,0.3530269265174866
Darrington,2022-05-19,0.376,0.342998206615448
Darrington,2022-05-20,0.357,0.3447086811065674
Darrington,2022-05-21,0.351,0.3340485095977783
Darrington,2022-05-22,0.328,0.3069533109664917
Darrington,2022-05-23,0.315,0.29502785205841064
Darrington,2022-05-24,0.31,0.2717713415622711
Darrington,2022-05-25,0.341,0.25686174631118774
Darrington,2022-05-26,0.326,0.25258997082710266
Darrington,2022-05-27,0.375,0.28876373171806335
Darrington,2022-05-28,0.362,0.28730347752571106
Darrington,2022-05-29,0.367,0.29503968358039856
Darrington,2022-05-30,0.368,0.29205575585365295
Darrington,2022-05-31,0.337,0.274524062871933
Darrington,2022-06-01,0.32,0.28962522745132446
Darrington,2022-06-02,0.323,0.283928781747818
Darrington,2022-06-03,0.362,0.3075200319290161
Darrington,2022-06-04,0.344,0.30872058868408203
Darrington,2022-06-05,0.372,0.3190479874610901
Darrington,2022-06-06,0.35,0.28720828890800476
Darrington,2022-06-07,0.328,0.30893000960350037
Darrington,2022-06-08,0.323,0.3423100709915161
Darrington,2022-06-09,0.354,0.34906572103500366
Darrington,2022-06-10,0.353,0.3352629840373993
Darrington,2022-06-11,0.358,0.32075074315071106
Darrington,2022-06-12,0.353,0.3025473952293396
Darrington,2022-06-13,0.367,0.32659050822257996
Darrington,2022-06-14,0.351,0.29243627190589905
Darrington,2022-06-15,0.34,0.28331872820854187
Darrington,2022-06-16,0.347,0.2838285565376282
Darrington,2022-06-17,0.335,0.2795112133026123
Darrington,2022-06-18,0.332,0.2808820307254791
Darrington,2022-06-19,0.329,0.2827473282814026
Darrington,2022-06-20,0.323,0.2651154100894928
Darrington,2022-06-21,0.313,0.2532321810722351
Darrington,2022-06-22,0.316,0.2622371315956116
Darrington,2022-06-23,0.308,0.2511737048625946
Darrington,2022-06-24,0.292,0.24599795043468475
Darrington,2022-06-25,0.272,0.23308971524238586
Darrington,2022-06-26,0.249,0.2149946242570877
Darrington,2022-06-27,0.226,0.20020993053913116
Darrington,2022-06-28,0.213,0.18826612830162048
Darrington,2022-06-29,0.223,0.1929391771554947
Darrington,2022-06-30,0.218,0.19362880289554596
Darrington,2022-07-01,0.204,0.18191055953502655
Darrington,2022-07-02,0.191,0.17211709916591644
Darrington,2022-07-03,0.197,0.1577623188495636
Darrington,2022-07-04,0.205,0.16770605742931366
Darrington,2022-07-05,0.199,0.1637609899044037
Darrington,2022-07-06,0.192,0.15286625921726227
Darrington,2022-07-07,0.222,0.1495147943496704
Darrington,2022-07-08,0.227,0.14352768659591675
Darrington,2022-07-09,0.217,0.14358022809028625
Darrington,2022-07-10,0.205,0.14107051491737366
Darrington,2022-07-11,0.19,0.11110732704401016
Darrington,2022-07-12,0.176,0.1026306077837944
Darrington,2022-07-13,0.161,0.09693798422813416
Darrington,2022-07-14,0.148,0.09637242555618286
Darrington,2022-07-15,0.136,0.09028731286525726
Darrington,2022-07-16,0.126,0.09448634833097458
Darrington,2022-07-17,0.118,0.09604866802692413
Darrington,2022-07-18,0.117,0.09301824867725372
Darrington,2022-07-19,0.115,0.08853796124458313
Darrington,2022-07-20,0.11,0.08663412183523178
Darrington,2022-07-21,0.103,0.08135443180799484
Darrington,2022-07-22,0.098,0.0714593231678009
Darrington,2022-07-23,0.094,0.06694398820400238
Darrington,2022-07-24,0.09,0.054378777742385864
Darrington,2022-07-25,0.085,0.057287994772195816
Darrington,2022-07-26,0.081,0.062021221965551376
Darrington,2022-07-27,0.078,0.06135910376906395
Darrington,2022-07-28,0.074,0.058436356484889984
Darrington,2022-07-29,0.072,0.05719496309757233
Darrington,2022-07-30,0.069,0.050154734402894974
Darrington,2022-07-31,0.066,0.046863868832588196
Darrington,2022-08-01,0.065,0.04170577973127365
Darrington,2022-08-02,0.063,0.03999045491218567
Darrington,2022-08-03,0.062,0.03845125064253807
Darrington,2022-08-04,0.061,0.04601744934916496
Darrington,2022-08-05,0.061,0.058261748403310776
Darrington,2022-08-06,0.06,0.05901597440242767
Darrington,2022-08-07,0.059,0.0563289076089859
Darrington,2022-08-08,0.057,0.04977547004818916
Darrington,2022-08-09,0.056,0.041262879967689514
Darrington,2022-08-10,0.056,0.027180714532732964
Darrington,2022-08-11,0.056,0.022904159501194954
Darrington,2022-08-12,0.055,0.02155015431344509
Darrington,2022-08-13,0.054,0.02157042920589447
Darrington,2022-08-14,0.053,0.027059413492679596
Darrington,2022-08-15,0.052,0.025704070925712585
Darrington,2022-08-16,0.052,0.01900537684559822
Darrington,2022-08-17,0.051,0.019096950069069862
Darrington,2022-08-18,0.05,0.019464557990431786
Darrington,2022-08-19,0.05,0.01875706948339939
Darrington,2022-08-20,0.05,0.016464553773403168
Darrington,2022-08-21,0.05,0.013223004527390003
Darrington,2022-08-22,0.05,0.010372073389589787
Darrington,2022-08-23,0.049,0.007034200709313154
Darrington,2022-08-24,0.048,0.007774574216455221
Darrington,2022-08-25,0.047,0.007579773664474487
Darrington,2022-08-26,0.047,0.012295609340071678
Darrington,2022-08-27,0.047,0.0195311289280653
Darrington,2022-08-28,0.046,0.020189033821225166
Darrington,2022-08-29,0.045,0.02157447300851345
Darrington,2022-08-30,0.045,0.02877994067966938
Darrington,2022-08-31,0.045,0.021458014845848083
Darrington,2022-09-01,0.044,0.02174976095557213
Darrington,2022-09-02,0.044,0.022254297509789467
Darrington,2022-09-03,0.043,0.02289087325334549
Darrington,2022-09-04,0.044,0.03327890858054161
Darrington,2022-09-05,0.049,0.040517743676900864
Darrington,2022-09-06,0.051,0.037126343697309494
Darrington,2022-09-07,0.053,0.03638432174921036
Darrington,2022-09-08,0.053,0.03540103882551193
Darrington,2022-09-09,0.053,0.025374069809913635
Darrington,2022-09-10,0.053,0.026610830798745155
Darrington,2022-09-11,0.052,0.024970488622784615
Darrington,2022-09-12,0.052,0.02737550437450409
Darrington,2022-09-13,0.05,0.02985905110836029
Darrington,2022-09-14,0.051,0.024594686925411224
Darrington,2022-09-15,0.051,0.023284446448087692
Darrington,2022-09-16,0.05,0.03922874107956886
Darrington,2022-09-17,0.049,0.051450613886117935
Darrington,2022-09-18,0.049,0.0487971194088459
Darrington,2022-09-19,0.048,0.05016487091779709
Darrington,2022-09-20,0.048,0.053370945155620575
Darrington,2022-09-21,0.047,0.058955118060112
Darrington,2022-09-22,0.046,0.059320688247680664
Darrington,2022-09-23,0.047,0.05013883486390114
Darrington,2022-09-24,0.046,0.05249570310115814
Darrington,2022-09-25,0.045,0.05453178659081459
Darrington,2022-09-26,0.045,0.07698263972997665
Darrington,2022-09-27,0.045,0.052482720464468
Darrington,2022-09-28,0.045,0.05033775046467781
Darrington,2022-09-29,0.045,0.05054498091340065
