station_id,date,y_true,y_pred
Darrington,2021-03-25,0.33,0.3018651306629181
Darrington,2021-03-26,0.315,0.29360154271125793
Darrington,2021-03-27,0.309,0.28995221853256226
Darrington,2021-03-28,0.344,0.3117019534111023
Darrington,2021-03-29,0.348,0.3132023513317108
Darrington,2021-03-30,0.329,0.30203601717948914
Darrington,2021-03-31,0.316,0.29636308550834656
Darrington,2021-04-01,0.308,0.26994436979293823
Darrington,2021-04-02,0.303,0.2659572958946228
Darrington,2021-04-03,0.305,0.27786508202552795
Darrington,2021-04-04,0.34,0.28322267532348633
Darrington,2021-04-05,0.318,0.26168903708457947
Darrington,2021-04-06,0.307,0.2588973641395569
Darrington,2021-04-07,0.318,0.30054184794425964
Darrington,2021-04-08,0.346,0.3128492534160614
Darrington,2021-04-09,0.325,0.3147137463092804
Darrington,2021-04-10,0.345,0.32558536529541016
Darrington,2021-04-11,0.321,0.3068898618221283
Darrington,2021-04-12,0.307,0.29385435581207275
Darrington,2021-04-13,0.297,0.28267794847488403
Darrington,2021-04-14,0.29,0.2638098895549774
Darrington,2021-04-15,0.29,0.2550179064273834
Darrington,2021-04-16,0.285,0.25338050723075867
Darrington,2021-04-17,0.278,0.23281601071357727
Darrington,2021-04-18,0.27,0.22503064572811127
Darrington,2021-04-19,0.263,0.2270393967628479
Darrington,2021-04-20,0.255,0.226111501455307
Darrington,2021-04-21,0.247,0.22613659501075745
Darrington,2021-04-22,0.241,0.22631104290485382
Darrington,2021-04-23,0.237,0.22487005591392517
Darrington,2021-04-24,0.241,0.22891727089881897
Darrington,2021-04-25,0.276,0.24545302987098694
Darrington,2021-04-26,0.276,0.24801021814346313
Darrington,2021-04-27,0.268,0.24631233513355255
Darrington,2021-04-28,0.26,0.24171413481235504
Darrington,2021-04-29,0.252,0.23466266691684723
Darrington,2021-04-30,0.285,0.24399089813232422
Darrington,2021-05-01,0.328,0.2475423514842987
Darrington,2021-05-02,0.296,0.2608979642391205
Darrington,2021-05-03,0.278,0.26483631134033203
Darrington,2021-05-04,0.279,0.25694212317466736
Darrington,2021-05-05,0.271,0.25300413370132446
Darrington,2021-05-06,0.264,0.25589653849601746
Darrington,2021-05-07,0.302,0.2708103656768799
Darrington,2021-05-08,0.301,0.26554882526397705
Darrington,2021-05-09,0.281,0.26633015275001526
Darrington,2021-05-10,0.265,0.27150940895080566
Darrington,2021-05-11,0.253,0.2230450063943863
Darrington,2021-05-12,0.244,0.2118629813194275
Darrington,2021-05-13,0.235,0.21305258572101593
Darrington,2021-05-14,0.221,0.19199389219284058
Darrington,2021-05-15,0.207,0.19022607803344727
Darrington,2021-05-16,0.192,0.1655052900314331
Darrington,2021-05-17,0.184,0.16817110776901245
Darrington,2021-05-18,0.256,0.2105437070131302
Darrington,2021-05-19,0.252,0.22020171582698822
Darrington,2021-05-20,0.246,0.22103017568588257
Darrington,2021-05-21,0.259,0.2184119075536728
Darrington,2021-05-22,0.235,0.20067349076271057
Darrington,2021-05-23,0.225,0.2264157086610794
Darrington,2021-05-24,0.236,0.2306092381477356
Darrington,2021-05-25,0.238,0.2472837120294571
Darrington,2021-05-26,0.278,0.23858724534511566
Darrington,2021-05-27,0.319,0.26578813791275024
Darrington,2021-05-28,0.334,0.2674182653427124
Darrington,2021-05-29,0.291,0.25619757175445557
Darrington,2021-05-30,0.268,0.2333163172006607
Darrington,2021-05-31,0.252,0.20169876515865326
Darrington,2021-06-01,0.235,0.18632876873016357
Darrington,2021-06-02,0.219,0.18854345381259918
Darrington,2021-06-03,0.205,0.1801225244998932
Darrington,2021-06-04,0.196,0.16167204082012177
Darrington,2021-06-05,0.216,0.19497205317020416
Darrington,2021-06-06,0.237,0.1986270248889923
Darrington,2021-06-07,0.256,0.20917156338691711
Darrington,2021-06-08,0.248,0.20177611708641052
Darrington,2021-06-09,0.297,0.19435806572437286
Darrington,2021-06-10,0.265,0.19217000901699066
Darrington,2021-06-11,0.256,0.2023598849773407
Darrington,2021-06-12,0.267,0.19968244433403015
Darrington,2021-06-13,0.285,0.2277989387512207
Darrington,2021-06-14,0.32,0.2168000489473343
Darrington,2021-06-15,0.307,0.22867423295974731
Darrington,2021-06-16,0.32,0.22879980504512787
Darrington,2021-06-17,0.283,0.22136446833610535
Darrington,2021-06-18,0.26,0.21641846001148224
Darrington,2021-06-19,0.247,0.2070956528186798
Darrington,2021-06-20,0.235,0.1830034703016281
Darrington,2021-06-21,0.218,0.1925605833530426
Darrington,2021-06-22,0.201,0.18281380832195282
Darrington,2021-06-23,0.188,0.15709809958934784
Darrington,2021-06-24,0.175,0.14310318231582642
Darrington,2021-06-25,0.16,0.12728680670261383
Darrington,2021-06-26,0.142,0.11593008041381836
Darrington,2021-06-27,0.125,0.10545064508914948
Darrington,2021-06-28,0.11,0.11323142051696777
Darrington,2021-06-29,0.099,0.10883098095655441
Darrington,2021-06-30,0.094,0.10922864079475403
Darrington,2021-07-01,0.091,0.10860983282327652
Darrington,2021-07-02,0.089,0.10287269949913025
Darrington,2021-07-03,0.085,0.10236376523971558
Darrington,2021-07-04,0.081,0.10095613449811935
Darrington,2021-07-05,0.078,0.10025075078010559
Darrington,2021-07-06,0.075,0.09666499495506287
Darrington,2021-07-07,0.073,0.09050693362951279
Darrington,2021-07-08,0.074,0.0941358208656311
Darrington,2021-07-09,0.073,0.08911997824907303
Darrington,2021-07-10,0.071,0.09119279682636261
Darrington,2021-07-11,0.07,0.08823127299547195
Darrington,2021-07-12,0.069,0.06543603539466858
Darrington,2021-07-13,0.068,0.06311790645122528
Darrington,2021-07-14,0.066,0.06623911112546921
Darrington,2021-07-15,0.065,0.048620909452438354
Darrington,2021-07-16,0.064,0.044635213911533356
Darrington,2021-07-17,0.064,0.03703652322292328
Darrington,2021-07-18,0.063,0.04570252448320389
Darrington,2021-07-19,0.061,0.0622265562415123
Darrington,2021-07-20,0.06,0.05743536353111267
Darrington,2021-07-21,0.059,0.05609840527176857
Darrington,2021-07-22,0.059,0.04875563830137253
Darrington,2021-07-23,0.057,0.04373059794306755
Darrington,2021-07-24,0.057,0.042873214930295944
Darrington,2021-07-25,0.056,0.041117019951343536
Darrington,2021-07-26,0.055,0.037712227553129196
Darrington,2021-07-27,0.054,0.034491218626499176
Darrington,2021-07-28,0.053,0.032965924590826035
Darrington,2021-07-29,0.052,0.0325017049908638
Darrington,2021-07-30,0.051,0.02986009418964386
Darrington,2021-07-31,0.051,0.02779986709356308
Darrington,2021-08-01,0.052,0.034784018993377686
Darrington,2021-08-02,0.056,0.04255331680178642
Darrington,2021-08-03,0.057,0.043024517595767975
Darrington,2021-08-04,0.057,0.04225519672036171
Darrington,2021-08-05,0.056,0.042261917144060135
Darrington,2021-08-06,0.056,0.044111981987953186
Darrington,2021-08-07,0.091,0.08830799907445908
Darrington,2021-08-08,0.129,0.13656139373779297
Darrington,2021-08-09,0.13,0.14046788215637207
Darrington,2021-08-10,0.13,0.12907955050468445
Darrington,2021-08-11,0.128,0.09550678730010986
Darrington,2021-08-12,0.126,0.09674891829490662
Darrington,2021-08-13,0.121,0.09243259578943253
Darrington,2021-08-14,0.118,0.08457538485527039
Darrington,2021-08-15,0.114,0.0830596312880516
Darrington,2021-08-16,0.111,0.07600729167461395
Darrington,2021-08-17,0.128,0.08244356513023376
Darrington,2021-08-18,0.131,0.08102967590093613
Darrington,2021-08-19,0.125,0.07791328430175781
Darrington,2021-08-20,0.12,0.07669320702552795
Darrington,2021-08-21,0.117,0.08104582875967026
Darrington,2021-08-22,0.113,0.11033673584461212
Darrington,2021-08-23,0.109,0.11031980812549591
Darrington,2021-08-24,0.105,0.11029595136642456
Darrington,2021-08-25,0.1,0.10454623401165009
Darrington,2021-08-26,0.097,0.1489219218492508
Darrington,2021-08-27,0.111,0.1529327630996704
Darrington,2021-08-28,0.113,0.15318651497364044
Darrington,2021-08-29,0.107,0.1338142603635788
Darrington,2021-08-30,0.102,0.13809514045715332
Darrington,2021-08-31,0.1,0.15729068219661713
Darrington,2021-09-01,0.098,0.1493348628282547
Darrington,2021-09-02,0.094,0.14236068725585938
Darrington,2021-09-03,0.091,0.13393324613571167
Darrington,2021-09-04,0.089,0.13153791427612305
Darrington,2021-09-05,0.087,0.1220664381980896
Darrington,2021-09-06,0.084,0.13964688777923584
Darrington,2021-09-07,0.081,0.1336755007505417
Darrington,2021-09-08,0.079,0.12510143220424652
Darrington,2021-09-09,0.076,0.123588927090168
Darrington,2021-09-10,0.074,0.13413603603839874
Darrington,2021-09-11,0.073,0.1368570774793625
Darrington,2021-09-12,0.096,0.16523443162441254
Darrington,2021-09-13,0.111,0.1495979279279709
Darrington,2021-09-14,0.115,0.15493008494377136
Darrington,2021-09-15,0.133,0.17104090750217438
Darrington,2021-09-16,0.129,0.1555749773979187
Darrington,2021-09-17,0.154,0.2324613332748413
Darrington,2021-09-18,0.214,0.2676756978034973
Darrington,2021-09-19,0.242,0.2804550230503082
Darrington,2021-09-20,0.256,0.27740731835365295
Darrington,2021-09-21,0.237,0.25624075531959534
Darrington,2021-09-22,0.231,0.2525736093521118
Darrington,2021-09-23,0.227,0.22755961120128632
Darrington,2021-09-24,0.222,0.22672025859355927
Darrington,2021-09-25,0.218,0.22501280903816223
Darrington,2021-09-26,0.239,0.24373957514762878
Darrington,2021-09-27,0.277,0.24388636648654938
Darrington,2021-09-28,0.294,0.27014070749282837
Darrington,2021-09-29,0.286,0.2724810838699341
Darrington,2021-09-30,0.303,0.27912238240242004
Darrington,2021-10-01,0.283,0.252407431602478
Darrington,2021-10-02,0.266,0.24372413754463196
Darrington,2021-10-03,0.259,0.2588437497615814
Darrington,2021-10-04,0.253,0.24647662043571472
Darrington,2021-10-05,0.273,0.26270022988319397
Darrington,2021-10-06,0.289,0.26919832825660706
Darrington,2021-10-07,0.29,0.26983052492141724
Darrington,2021-10-08,0.272,0.2535782754421234
Darrington,2021-10-09,0.281,0.2684597969055176
Darrington,2021-10-10,0.31,0.279260516166687
Darrington,2021-10-11,0.288,0.2890993356704712
Darrington,2021-10-12,0.279,0.2983434200286865
Darrington,2021-10-13,0.3,0.29365038871765137
Darrington,2021-10-14,0.298,0.2917369604110718
Darrington,2021-10-15,0.321,0.3033221960067749
Darrington,2021-10-16,0.305,0.31052470207214355
Darrington,2021-10-17,0.284,0.29406940937042236
Darrington,2021-10-18,0.276,0.29491156339645386
Darrington,2021-10-19,0.271,0.2795431315898895
Darrington,2021-10-20,0.298,0.2869288921356201
Darrington,2021-10-21,0.293,0.2903607189655304
Darrington,2021-10-22,0.318,0.2943061590194702
Darrington,2021-10-23,0.307,0.29450124502182007
Darrington,2021-10-24,0.306,0.28881049156188965
Darrington,2021-10-25,0.318,0.2990367114543915
Darrington,2021-10-26,0.338,0.3049945831298828
Darrington,2021-10-27,0.33,0.312328964471817
Darrington,2021-10-28,0.356,0.3219895660877228
Darrington,2021-10-29,0.328,0.3103693127632141
Darrington,2021-10-30,0.299,0.2885214388370514
Darrington,2021-10-31,0.293,0.28382304310798645
Darrington,2021-11-01,0.291,0.29903554916381836
Darrington,2021-11-02,0.319,0.3011646270751953
Darrington,2021-11-03,0.323,0.30532413721084595
Darrington,2021-11-04,0.352,0.3284665644168854
Darrington,2021-11-05,0.326,0.32707199454307556
Darrington,2021-11-06,0.329,0.3239644765853882
Darrington,2021-11-07,0.336,0.32458746433258057
Darrington,2021-11-08,0.32,0.3081863522529602
Darrington,2021-11-09,0.342,0.3147963285446167
Darrington,2021-11-10,0.334,0.31165117025375366
Darrington,2021-11-11,0.347,0.31354981660842896
Darrington,2021-11-12,0.366,0.32235223054885864
Darrington,2021-11-14,0.361,0.32550564408302307
Darrington,2021-11-15,0.36,0.31517264246940613
Darrington,2021-11-16,0.349,0.3098410964012146
Darrington,2021-11-17,0.327,0.28399229049682617
Darrington,2021-11-18,0.332,0.2979164123535156
Darrington,2021-11-19,0.338,0.28112801909446716
Darrington,2021-11-20,0.322,0.272015243768692
Darrington,2021-11-21,0.315,0.26965153217315674
Darrington,2021-11-22,0.313,0.27845093607902527
Darrington,2021-11-23,0.345,0.29958072304725647
Darrington,2021-11-24,0.333,0.30200108885765076
Darrington,2021-11-25,0.369,0.316389799118042
Darrington,2021-11-26,0.36,0.31429174542427063
Darrington,2021-11-27,0.357,0.3150242567062378
Darrington,2021-11-28,0.368,0.32787346839904785
Darrington,2021-11-29,0.346,0.3368379771709442
Darrington,2021-11-30,0.375,0.340198278427124
Darrington,2021-12-01,0.36,0.33051609992980957
Darrington,2021-12-02,0.352,0.32342973351478577
Darrington,2021-12-03,0.331,0.2957068979740143
Darrington,2021-12-04,0.358,0.3042648434638977
Darrington,2021-12-05,0.34,0.30220773816108704
Darrington,2021-12-06,0.342,0.2964036762714386
Darrington,2021-12-07,0.36,0.2989947199821472
Darrington,2021-12-08,0.36,0.300917387008667
Darrington,2021-12-09,0.365,0.30351153016090393
Darrington,2021-12-10,0.359,0.30356141924858093
Darrington,2021-12-11,0.378,0.3187161087989807
Darrington,2021-12-12,0.365,0.313859760761261
Darrington,2021-12-13,0.351,0.32676324248313904
Darrington,2021-12-14,0.348,0.3246125876903534
Darrington,2021-12-15,0.337,0.3118663430213928
Darrington,2021-12-16,0.334,0.3083599805831909
Darrington,2021-12-17,0.334,0.29909250140190125
Darrington,2021-12-18,0.353,0.3244251310825348
Darrington,2021-12-19,0.345,0.3206515610218048
Darrington,2021-12-20,0.335,0.2995252311229706
Darrington,2021-12-21,0.338,0.31444036960601807
Darrington,2021-12-22,0.381,0.3081619441509247
Darrington,2021-12-23,0.381,0.32346311211586
Darrington,2021-12-24,0.357,0.32130271196365356
Darrington,2021-12-25,0.351,0.32206085324287415
Darrington,2021-12-26,0.345,0.3102504014968872
Darrington,2021-12-27,0.345,0.2757378816604614
Darrington,2021-12-28,0.347,0.2742844521999359
Darrington,2021-12-29,0.344,0.26215943694114685
Darrington,2021-12-30,0.341,0.2635078728199005
Darrington,2021-12-31,0.339,0.25892648100852966
Darrington,2022-01-01,0.338,0.2598133683204651
Darrington,2022-01-02,0.338,0.2731257975101471
Darrington,2022-01-03,0.34,0.292034387588501
Darrington,2022-01-04,0.341,0.2906585931777954
Darrington,2022-01-05,0.338,0.29011276364326477
Darrington,2022-01-06,0.337,0.31185832619667053
Darrington,2022-01-07,0.404,0.30207139253616333
Darrington,2022-01-08,0.349,0.29294297099113464
Darrington,2022-01-09,0.344,0.2786003649234772
Darrington,2022-01-10,0.342,0.2962055504322052
Darrington,2022-01-11,0.384,0.31150558590888977
Darrington,2022-01-12,0.444,0.3121226131916046
Darrington,2022-01-13,0.398,0.3082309663295746
Darrington,2022-01-14,0.386,0.2865714728832245
Darrington,2022-01-15,0.378,0.2802887558937073
Darrington,2022-01-16,0.378,0.2683478593826294
Darrington,2022-01-17,0.386,0.28955209255218506
Darrington,2022-01-18,0.409,0.30365416407585144
Darrington,2022-01-19,0.4,0.31152981519699097
Darrington,2022-01-21,0.415,0.30487027764320374
Darrington,2022-01-22,0.393,0.30180585384368896
Darrington,2022-01-23,0.382,0.2927284240722656
Darrington,2022-01-24,0.373,0.2942224144935608
Darrington,2022-01-25,0.416,0.2735055983066559
Darrington,2022-03-04,0.344,0.300210565328598
Darrington,2022-03-05,0.333,0.27789944410324097
Darrington,2022-03-06,0.325,0.27883610129356384
Darrington,2022-03-07,0.321,0.26642704010009766
Darrington,2022-03-08,0.326,0.28032445907592773
Darrington,2022-03-09,0.321,0.2725290358066559
Darrington,2022-03-10,0.312,0.2631179988384247
Darrington,2022-03-11,0.313,0.26270025968551636
Darrington,2022-03-12,0.313,0.2597953975200653
Darrington,2022-03-13,0.317,0.2711281478404999
Darrington,2022-03-14,0.374,0.3052627146244049
Darrington,2022-03-15,0.385,0.32225993275642395
Darrington,2022-03-16,0.358,0.32219430804252625
Darrington,2022-03-17,0.355,0.3217001259326935
Darrington,2022-03-18,0.362,0.31326332688331604
Darrington,2022-03-19,0.372,0.311081200838089
Darrington,2022-03-20,0.377,0.3145751357078552
Darrington,2022-03-21,0.374,0.3136763572692871
Darrington,2022-03-22,0.359,0.3122606575489044
Darrington,2022-03-23,0.357,0.312328964471817
Darrington,2022-03-24,0.349,0.3015100359916687
Darrington,2022-03-25,0.334,0.29468023777008057
Darrington,2022-03-26,0.33,0.30262044072151184
Darrington,2022-03-27,0.325,0.28777092695236206
Darrington,2022-03-28,0.346,0.29501575231552124
Darrington,2022-03-29,0.335,0.2878688871860504
Darrington,2022-03-30,0.348,0.30314961075782776
Darrington,2022-03-31,0.334,0.29841500520706177
Darrington,2022-04-01,0.326,0.29508882761001587
Darrington,2022-04-02,0.361,0.2995316684246063
Darrington,2022-04-03,0.37,0.3171173632144928
Darrington,2022-04-04,0.393,0.3255177438259125
Darrington,2022-04-05,0.396,0.33406272530555725
Darrington,2022-04-06,0.368,0.31213095784187317
Darrington,2022-04-07,0.342,0.32679009437561035
Darrington,2022-04-08,0.37,0.3324575424194336
Darrington,2022-04-09,0.378,0.3210710883140564
Darrington,2022-04-10,0.351,0.3211834132671356
Darrington,2022-04-11,0.337,0.3184337317943573
Darrington,2022-04-12,0.368,0.3060055673122406
Darrington,2022-04-13,0.347,0.29701393842697144
Darrington,2022-04-14,0.334,0.2823660373687744
Darrington,2022-04-15,0.324,0.2871263325214386
Darrington,2022-04-16,0.316,0.26814889907836914
Darrington,2022-04-17,0.313,0.26840317249298096
Darrington,2022-04-18,0.328,0.30092498660087585
Darrington,2022-04-19,0.362,0.3073957860469818
Darrington,2022-04-20,0.341,0.30558133125305176
Darrington,2022-04-21,0.336,0.30726611614227295
Darrington,2022-04-22,0.333,0.2783795893192291
Darrington,2022-04-23,0.324,0.27102115750312805
Darrington,2022-04-24,0.311,0.2646300494670868
Darrington,2022-04-25,0.336,0.2981374263763428
Darrington,2022-04-26,0.358,0.30132046341896057
Darrington,2022-04-27,0.348,0.29786694049835205
Darrington,2022-04-28,0.33,0.2981191575527191
Darrington,2022-04-29,0.318,0.27144306898117065
Darrington,2022-04-30,0.322,0.27354615926742554
Darrington,2022-05-01,0.319,0.26833590865135193
Darrington,2022-05-02,0.312,0.27201542258262634
Darrington,2022-05-03,0.318,0.2725248336791992
Darrington,2022-05-04,0.331,0.262805312871933
Darrington,2022-05-05,0.376,0.3051051199436188
Darrington,2022-05-06,0.373,0.3145242929458618
Darrington,2022-05-07,0.37,0.31624191999435425
Darrington,2022-05-08,0.358,0.3144237697124481
Darrington,2022-05-09,0.348,0.297479510307312
Darrington,2022-05-10,0.339,0.2812913656234741
Darrington,2022-05-11,0.329,0.279562771320343
Darrington,2022-05-12,0.346,0.29907360672950745
Darrington,2022-05-13,0.359,0.2966262698173523
Darrington,2022-05-14,0.363,0.3029482662677765
Darrington,2022-05-15,0.38,0.3247992992401123
Darrington,2022-05-16,0.374,0.32453638315200806
Darrington,2022-05-17,0.346,0.320014625787735
Darrington,2022-05-18,0.378,0.3331143856048584
Darrington,2022-05-19,0.376,0.32530373334884644
Darrington,2022-05-20,0.357,0.31967902183532715
Darrington,2022-05-21,0.351,0.3129637539386749
Darrington,2022-05-22,0.328,0.28446468710899353
Darrington,2022-05-23,0.315,0.2740982174873352
Darrington,2022-05-24,0.31,0.2711952030658722
Darrington,2022-05-25,0.341,0.26794272661209106
Darrington,2022-05-26,0.326,0.25739723443984985
Darrington,2022-05-27,0.375,0.28832244873046875
Darrington,2022-05-28,0.362,0.28753992915153503
Darrington,2022-05-29,0.367,0.3000151515007019
Darrington,2022-05-30,0.368,0.30310389399528503
Darrington,2022-05-31,0.337,0.27644991874694824
Darrington,2022-06-01,0.32,0.2761092782020569
Darrington,2022-06-02,0.323,0.2565827965736389
Darrington,2022-06-03,0.362,0.2837033271789551
Darrington,2022-06-04,0.344,0.27072539925575256
Darrington,2022-06-05,0.372,0.27630990743637085
Darrington,2022-06-06,0.35,0.25570419430732727
Darrington,2022-06-07,0.328,0.2540484368801117
Darrington,2022-06-08,0.323,0.26389646530151367
Darrington,2022-06-09,0.354,0.27398523688316345
Darrington,2022-06-10,0.353,0.2773391306400299
Darrington,2022-06-11,0.358,0.2844284474849701
Darrington,2022-06-12,0.353,0.3027593791484833
Darrington,2022-06-13,0.367,0.2966974079608917
Darrington,2022-06-14,0.351,0.27146536111831665
Darrington,2022-06-15,0.34,0.2639118432998657
Darrington,2022-06-16,0.347,0.265481173992157
Darrington,2022-06-17,0.335,0.2619748115539551
Darrington,2022-06-18,0.332,0.2616092264652252
Darrington,2022-06-19,0.329,0.2558245062828064
Darrington,2022-06-20,0.323,0.23750998079776764
Darrington,2022-06-21,0.313,0.21102382242679596
Darrington,2022-06-22,0.316,0.21229144930839539
Darrington,2022-06-23,0.308,0.2047627717256546
Darrington,2022-06-24,0.292,0.20311838388442993
Darrington,2022-06-25,0.272,0.19981364905834198
Darrington,2022-06-26,0.249,0.17175815999507904
Darrington,2022-06-27,0.226,0.16300219297409058
Darrington,2022-06-28,0.213,0.17608481645584106
Darrington,2022-06-29,0.223,0.17668312788009644
Darrington,2022-06-30,0.218,0.1663934886455536
Darrington,2022-07-01,0.204,0.16451182961463928
Darrington,2022-07-02,0.191,0.1600286066532135
Darrington,2022-07-03,0.197,0.16608157753944397
Darrington,2022-07-04,0.205,0.16958555579185486
Darrington,2022-07-05,0.199,0.17125776410102844
Darrington,2022-07-06,0.192,0.17993216216564178
Darrington,2022-07-07,0.222,0.16664448380470276
Darrington,2022-07-08,0.227,0.16757291555404663
Darrington,2022-07-09,0.217,0.1652059108018875
Darrington,2022-07-10,0.205,0.16304154694080353
Darrington,2022-07-11,0.19,0.15959973633289337
Darrington,2022-07-12,0.176,0.14204390347003937
Darrington,2022-07-13,0.161,0.13525249063968658
Darrington,2022-07-14,0.148,0.12136415392160416
Darrington,2022-07-15,0.136,0.11715055257081985
Darrington,2022-07-16,0.126,0.12455921620130539
Darrington,2022-07-17,0.118,0.12018541246652603
Darrington,2022-07-18,0.117,0.1307268887758255
Darrington,2022-07-19,0.115,0.09544012695550919
Darrington,2022-07-20,0.11,0.08877141773700714
Darrington,2022-07-21,0.103,0.0900375172495842
Darrington,2022-07-22,0.098,0.08067117631435394
Darrington,2022-07-23,0.094,0.07213826477527618
Darrington,2022-07-24,0.09,0.06931622326374054
Darrington,2022-07-25,0.085,0.0660724863409996
Darrington,2022-07-26,0.081,0.07417528331279755
Darrington,2022-07-27,0.078,0.06975937634706497
Darrington,2022-07-28,0.074,0.06975871324539185
Darrington,2022-07-29,0.072,0.0538194514811039
Darrington,2022-07-30,0.069,0.05011168122291565
Darrington,2022-07-31,0.066,0.04867764189839363
Darrington,2022-08-01,0.065,0.04658765718340874
Darrington,2022-08-02,0.063,0.04668046161532402
Darrington,2022-08-03,0.062,0.0418410487473011
Darrington,2022-08-04,0.061,0.06629564613103867
Darrington,2022-08-05,0.061,0.06434089690446854
Darrington,2022-08-06,0.06,0.0635637640953064
Darrington,2022-08-07,0.059,0.055433377623558044
Darrington,2022-08-08,0.057,0.04651554301381111
Darrington,2022-08-09,0.056,0.043025948107242584
Darrington,2022-08-10,0.056,0.03456397354602814
Darrington,2022-08-11,0.056,0.03152322396636009
Darrington,2022-08-12,0.055,0.035100631415843964
Darrington,2022-08-13,0.054,0.03511838614940643
Darrington,2022-08-14,0.053,0.03867035731673241
Darrington,2022-08-15,0.052,0.037501849234104156
Darrington,2022-08-16,0.052,0.037024714052677155
Darrington,2022-08-17,0.051,0.03467295318841934
Darrington,2022-08-18,0.05,0.03304465860128403
Darrington,2022-08-19,0.05,0.033721331506967545
Darrington,2022-08-20,0.05,0.029432302340865135
Darrington,2022-08-21,0.05,0.026658907532691956
Darrington,2022-08-22,0.05,0.021891474723815918
Darrington,2022-08-23,0.049,0.02277349680662155
Darrington,2022-08-24,0.048,0.023635033518075943
Darrington,2022-08-25,0.047,0.02328680083155632
Darrington,2022-08-26,0.047,0.02906782738864422
Darrington,2022-08-27,0.047,0.036011695861816406
Darrington,2022-08-28,0.046,0.036008208990097046
Darrington,2022-08-29,0.045,0.03855428844690323
Darrington,2022-08-30,0.045,0.038596827536821365
Darrington,2022-08-31,0.045,0.03835063427686691
Darrington,2022-09-01,0.044,0.03573073446750641
Darrington,2022-09-02,0.044,0.035935282707214355
Darrington,2022-09-03,0.043,0.03154589235782623
Darrington,2022-09-04,0.044,0.047574449330568314
Darrington,2022-09-05,0.049,0.03842862322926521
Darrington,2022-09-06,0.051,0.030562637373805046
Darrington,2022-09-07,0.053,0.03664353862404823
Darrington,2022-09-08,0.053,0.03643261641263962
Darrington,2022-09-09,0.053,0.033391937613487244
Darrington,2022-09-10,0.053,0.03431103751063347
Darrington,2022-09-11,0.052,0.03300955891609192
Darrington,2022-09-12,0.052,0.04000028222799301
Darrington,2022-09-13,0.05,0.041970208287239075
Darrington,2022-09-14,0.051,0.03537997975945473
Darrington,2022-09-15,0.051,0.03612484037876129
Darrington,2022-09-16,0.05,0.05981665849685669
Darrington,2022-09-17,0.049,0.06986147910356522
Darrington,2022-09-18,0.049,0.08035147935152054
Darrington,2022-09-19,0.048,0.08346575498580933
Darrington,2022-09-20,0.048,0.08544792979955673
Darrington,2022-09-21,0.047,0.08473920822143555
Darrington,2022-09-22,0.046,0.08446068316698074
Darrington,2022-09-23,0.047,0.08269020915031433
Darrington,2022-09-24,0.046,0.0862329825758934
Darrington,2022-09-25,0.045,0.08657634258270264
Darrington,2022-09-26,0.045,0.07718227058649063
Darrington,2022-09-27,0.045,0.06660747528076172
Darrington,2022-09-28,0.045,0.06867842376232147
Darrington,2022-09-29,0.045,0.06740733981132507
