station_id,date,y_true,y_pred
Darrington,2021-07-09,0.073,0.09733021259307861
Darrington,2021-07-10,0.071,0.09698222577571869
Darrington,2021-07-11,0.07,0.09432811290025711
Darrington,2021-07-12,0.069,0.07781089842319489
Darrington,2021-07-13,0.068,0.07357051968574524
Darrington,2021-07-14,0.066,0.06845610588788986
Darrington,2021-07-15,0.065,0.0417570136487484
Darrington,2021-07-16,0.064,0.04314158856868744
Darrington,2021-07-17,0.064,0.04406770318746567
Darrington,2021-07-18,0.063,0.04085801541805267
Darrington,2021-07-19,0.061,0.047604817897081375
Darrington,2021-07-20,0.06,0.04448593035340309
Darrington,2021-07-21,0.059,0.04525040090084076
Darrington,2021-07-22,0.059,0.03477655351161957
Darrington,2021-07-23,0.057,0.04126410558819771
Darrington,2021-07-24,0.057,0.02580568939447403
Darrington,2021-07-25,0.056,0.02470320090651512
Darrington,2021-07-26,0.055,0.01988459751009941
Darrington,2021-07-27,0.054,0.019352735951542854
Darrington,2021-07-28,0.053,0.018470779061317444
Darrington,2021-07-29,0.052,0.01880299672484398
Darrington,2021-07-30,0.051,0.014189972542226315
Darrington,2021-07-31,0.051,0.015886925160884857
Darrington,2021-08-01,0.052,0.023846112191677094
Darrington,2021-08-02,0.056,0.029220715165138245
Darrington,2021-08-03,0.057,0.033179331570863724
Darrington,2021-08-04,0.057,0.023232225328683853
Darrington,2021-08-05,0.056,0.02496892772614956
Darrington,2021-08-06,0.056,0.03355411812663078
Darrington,2021-08-07,0.091,0.08315091580152512
Darrington,2021-08-08,0.129,0.12765620648860931
Darrington,2021-08-09,0.13,0.13700337707996368
Darrington,2021-08-10,0.13,0.1356966644525528
Darrington,2021-08-11,0.128,0.11326707899570465
Darrington,2021-08-12,0.126,0.1084725633263588
Darrington,2021-08-13,0.121,0.10810301452875137
Darrington,2021-08-14,0.118,0.1010095626115799
Darrington,2021-08-15,0.114,0.09225603938102722
Darrington,2021-08-16,0.111,0.0860496535897255
Darrington,2021-08-17,0.128,0.09050370007753372
Darrington,2021-08-18,0.131,0.09142407029867172
Darrington,2021-08-19,0.125,0.0879540890455246
Darrington,2021-08-20,0.12,0.08710339665412903
Darrington,2021-08-21,0.117,0.09356504678726196
Darrington,2021-08-22,0.113,0.12773720920085907
Darrington,2021-08-23,0.109,0.12643250823020935
Darrington,2021-08-24,0.105,0.11690210551023483
Darrington,2021-08-25,0.1,0.1125468984246254
Darrington,2021-08-26,0.097,0.15564826130867004
Darrington,2021-08-27,0.111,0.1606123000383377
Darrington,2021-08-28,0.113,0.1613234579563141
Darrington,2021-08-29,0.107,0.147133007645607
Darrington,2021-08-30,0.102,0.1423882097005844
Darrington,2021-08-31,0.1,0.16574150323867798
Darrington,2021-09-01,0.098,0.15207593142986298
Darrington,2021-09-02,0.094,0.14210794866085052
Darrington,2021-09-03,0.091,0.13262353837490082
Darrington,2021-09-04,0.089,0.12276946008205414
Darrington,2021-09-05,0.087,0.12918797135353088
Darrington,2021-09-06,0.084,0.13974876701831818
Darrington,2021-09-07,0.081,0.1398799866437912
Darrington,2021-09-08,0.079,0.12737862765789032
Darrington,2021-09-09,0.076,0.1274450570344925
Darrington,2021-09-10,0.074,0.13537900149822235
Darrington,2021-09-11,0.073,0.1419914811849594
Darrington,2021-09-12,0.096,0.17728188633918762
Darrington,2021-09-13,0.111,0.1699918955564499
Darrington,2021-09-14,0.115,0.1736411601305008
Darrington,2021-09-15,0.133,0.19366393983364105
Darrington,2021-09-16,0.129,0.18168260157108307
Darrington,2021-09-17,0.154,0.24669353663921356
Darrington,2021-09-18,0.214,0.2684590220451355
Darrington,2021-09-19,0.242,0.27809810638427734
Darrington,2021-09-20,0.256,0.28234589099884033
Darrington,2021-09-21,0.237,0.2678544521331787
Darrington,2021-09-22,0.231,0.2584522068500519
Darrington,2021-09-23,0.227,0.22807635366916656
Darrington,2021-09-24,0.222,0.22521087527275085
Darrington,2021-09-25,0.218,0.22521795332431793
Darrington,2021-09-26,0.239,0.24083514511585236
Darrington,2021-09-27,0.277,0.23746922612190247
Darrington,2021-09-28,0.294,0.26250630617141724
Darrington,2021-09-29,0.286,0.2682269513607025
Darrington,2021-09-30,0.303,0.26972824335098267
Darrington,2021-10-01,0.283,0.2507074773311615
Darrington,2021-10-02,0.266,0.24744471907615662
Darrington,2021-10-03,0.259,0.26891782879829407
Darrington,2021-10-04,0.253,0.24543341994285583
Darrington,2021-10-05,0.273,0.26059889793395996
Darrington,2021-10-06,0.289,0.26371634006500244
Darrington,2021-10-07,0.29,0.26382339000701904
Darrington,2021-10-08,0.272,0.2485581338405609
Darrington,2021-10-09,0.281,0.25989916920661926
Darrington,2021-10-10,0.31,0.2710728347301483
Darrington,2021-10-11,0.288,0.28684690594673157
Darrington,2021-10-12,0.279,0.287659615278244
Darrington,2021-10-13,0.3,0.28259915113449097
Darrington,2021-10-14,0.298,0.2804330289363861
Darrington,2021-10-15,0.321,0.2877764105796814
Darrington,2021-10-16,0.305,0.29830071330070496
Darrington,2021-10-17,0.284,0.2855493426322937
Darrington,2021-10-18,0.276,0.2864034175872803
Darrington,2021-10-19,0.271,0.27402928471565247
Darrington,2021-10-20,0.298,0.2767774760723114
Darrington,2021-10-21,0.293,0.2806519567966461
Darrington,2021-10-22,0.318,0.28477942943573
Darrington,2021-10-23,0.307,0.2845945358276367
Darrington,2021-10-24,0.306,0.2810382843017578
Darrington,2021-10-25,0.318,0.2899106740951538
Darrington,2021-10-26,0.338,0.3010863661766052
Darrington,2021-10-27,0.33,0.31231164932250977
Darrington,2021-10-28,0.356,0.31410524249076843
Darrington,2021-10-29,0.328,0.3085877001285553
Darrington,2021-10-30,0.299,0.2942708432674408
Darrington,2021-10-31,0.293,0.29422134160995483
Darrington,2021-11-01,0.291,0.28726479411125183
Darrington,2021-11-02,0.319,0.2912229001522064
Darrington,2021-11-03,0.323,0.29629549384117126
Darrington,2021-11-04,0.352,0.3180295526981354
Darrington,2021-11-05,0.326,0.31776463985443115
Darrington,2021-11-06,0.329,0.31659066677093506
Darrington,2021-11-07,0.336,0.31943780183792114
Darrington,2021-11-08,0.32,0.3042990565299988
Darrington,2021-11-09,0.342,0.30791720747947693
Darrington,2021-11-10,0.334,0.3069545328617096
Darrington,2021-11-11,0.347,0.3079899847507477
Darrington,2021-11-12,0.366,0.3186570107936859
Darrington,2021-11-14,0.361,0.3201458156108856
Darrington,2021-11-15,0.36,0.31325763463974
Darrington,2021-11-16,0.349,0.3118792772293091
Darrington,2021-11-17,0.327,0.29368728399276733
Darrington,2021-11-18,0.332,0.29685643315315247
Darrington,2021-11-19,0.338,0.27671530842781067
Darrington,2021-11-20,0.322,0.27016547322273254
Darrington,2021-11-21,0.315,0.26389315724372864
Darrington,2021-11-22,0.313,0.2560090720653534
Darrington,2021-11-23,0.345,0.2832189202308655
Darrington,2021-11-24,0.333,0.2790195643901825
Darrington,2021-11-25,0.369,0.2955563962459564
Darrington,2021-11-26,0.36,0.29253193736076355
Darrington,2021-11-27,0.357,0.2949880063533783
Darrington,2021-11-28,0.368,0.30684396624565125
Darrington,2021-11-29,0.346,0.31474149227142334
Darrington,2021-11-30,0.375,0.31594711542129517
Darrington,2021-12-01,0.36,0.3089659810066223
Darrington,2021-12-02,0.352,0.3066054582595825
Darrington,2021-12-03,0.331,0.2848314344882965
Darrington,2021-12-04,0.358,0.2892760634422302
Darrington,2021-12-05,0.34,0.28132393956184387
Darrington,2021-12-06,0.342,0.29679691791534424
Darrington,2021-12-07,0.36,0.2978058457374573
Darrington,2021-12-08,0.36,0.29740816354751587
Darrington,2021-12-09,0.365,0.3178916573524475
Darrington,2021-12-10,0.359,0.3140603005886078
Darrington,2021-12-11,0.378,0.330735981464386
Darrington,2021-12-12,0.365,0.32417726516723633
Darrington,2021-12-13,0.351,0.3257293999195099
Darrington,2021-12-14,0.348,0.3217623829841614
Darrington,2021-12-15,0.337,0.3082825243473053
Darrington,2021-12-16,0.334,0.3096511662006378
Darrington,2021-12-17,0.334,0.2998519241809845
Darrington,2021-12-18,0.353,0.32663995027542114
Darrington,2021-12-19,0.345,0.32878997921943665
Darrington,2021-12-20,0.335,0.2991873323917389
Darrington,2021-12-21,0.338,0.30897098779678345
Darrington,2021-12-22,0.381,0.30728980898857117
Darrington,2021-12-23,0.381,0.31860682368278503
Darrington,2021-12-24,0.357,0.3288406729698181
Darrington,2021-12-25,0.351,0.31811532378196716
Darrington,2021-12-26,0.345,0.30415287613868713
Darrington,2021-12-27,0.345,0.28422799706459045
Darrington,2021-12-28,0.347,0.27797961235046387
Darrington,2021-12-29,0.344,0.26494064927101135
Darrington,2021-12-30,0.341,0.2618047595024109
Darrington,2021-12-31,0.339,0.25909334421157837
Darrington,2022-01-01,0.338,0.26890698075294495
Darrington,2022-01-02,0.338,0.2716629207134247
Darrington,2022-01-03,0.34,0.2865065336227417
Darrington,2022-01-04,0.341,0.28672298789024353
Darrington,2022-01-05,0.338,0.28123870491981506
Darrington,2022-01-06,0.337,0.2957908511161804
Darrington,2022-01-07,0.404,0.30328798294067383
Darrington,2022-01-08,0.349,0.2863343060016632
Darrington,2022-01-09,0.344,0.2728864550590515
Darrington,2022-01-10,0.342,0.305059552192688
Darrington,2022-01-11,0.384,0.32789164781570435
Darrington,2022-01-12,0.444,0.327461302280426
Darrington,2022-01-13,0.398,0.32727786898612976
Darrington,2022-01-14,0.386,0.31087806820869446
Darrington,2022-01-15,0.378,0.3002752661705017
Darrington,2022-01-16,0.378,0.2768765687942505
Darrington,2022-01-17,0.386,0.2927282452583313
Darrington,2022-01-18,0.409,0.3064830005168915
Darrington,2022-01-19,0.4,0.3093293011188507
Darrington,2022-01-21,0.415,0.3029783368110657
Darrington,2022-01-22,0.393,0.29765450954437256
Darrington,2022-01-23,0.382,0.3014359176158905
Darrington,2022-01-24,0.373,0.28746315836906433
Darrington,2022-01-25,0.416,0.2651365101337433
Darrington,2022-03-04,0.344,0.298589289188385
Darrington,2022-03-05,0.333,0.27181869745254517
Darrington,2022-03-06,0.325,0.281412273645401
Darrington,2022-03-07,0.321,0.26352745294570923
Darrington,2022-03-08,0.326,0.2707960605621338
Darrington,2022-03-09,0.321,0.25963714718818665
Darrington,2022-03-10,0.312,0.2520299553871155
Darrington,2022-03-11,0.313,0.2516081631183624
Darrington,2022-03-12,0.313,0.25615671277046204
Darrington,2022-03-13,0.317,0.2600501775741577
Darrington,2022-03-14,0.374,0.29688701033592224
Darrington,2022-03-15,0.385,0.3149630129337311
Darrington,2022-03-16,0.358,0.315032958984375
Darrington,2022-03-17,0.355,0.3130175471305847
Darrington,2022-03-18,0.362,0.30521032214164734
Darrington,2022-03-19,0.372,0.3060891628265381
Darrington,2022-03-20,0.377,0.3078170716762543
Darrington,2022-03-21,0.374,0.3076994717121124
Darrington,2022-03-22,0.359,0.308108925819397
Darrington,2022-03-23,0.357,0.30982252955436707
Darrington,2022-03-24,0.349,0.3036416172981262
Darrington,2022-03-25,0.334,0.2979206144809723
Darrington,2022-03-26,0.33,0.3059779405593872
Darrington,2022-03-27,0.325,0.2786206007003784
Darrington,2022-03-28,0.346,0.2825414836406708
Darrington,2022-03-29,0.335,0.27449679374694824
Darrington,2022-03-30,0.348,0.2955937683582306
Darrington,2022-03-31,0.334,0.291771799325943
Darrington,2022-04-01,0.326,0.2892928123474121
Darrington,2022-04-02,0.361,0.2948070168495178
Darrington,2022-04-03,0.37,0.30585506558418274
Darrington,2022-04-04,0.393,0.334940105676651
Darrington,2022-04-05,0.396,0.3376608192920685
Darrington,2022-04-06,0.368,0.321792870759964
Darrington,2022-04-07,0.342,0.33356329798698425
Darrington,2022-04-08,0.37,0.33489343523979187
Darrington,2022-04-09,0.378,0.3316349387168884
Darrington,2022-04-10,0.351,0.3315472900867462
Darrington,2022-04-11,0.337,0.3287162482738495
Darrington,2022-04-12,0.368,0.31737250089645386
Darrington,2022-04-13,0.347,0.3106520175933838
Darrington,2022-04-14,0.334,0.2906951606273651
Darrington,2022-04-15,0.324,0.29605618119239807
Darrington,2022-04-16,0.316,0.2771892249584198
Darrington,2022-04-17,0.313,0.28193044662475586
Darrington,2022-04-18,0.328,0.3067862391471863
Darrington,2022-04-19,0.362,0.30476677417755127
Darrington,2022-04-20,0.341,0.30105459690093994
Darrington,2022-04-21,0.336,0.3037117123603821
Darrington,2022-04-22,0.333,0.27543580532073975
Darrington,2022-04-23,0.324,0.26401287317276
Darrington,2022-04-24,0.311,0.2634943425655365
Darrington,2022-04-25,0.336,0.28787970542907715
Darrington,2022-04-26,0.358,0.2955418527126312
Darrington,2022-04-27,0.348,0.29643338918685913
Darrington,2022-04-28,0.33,0.2923099100589752
Darrington,2022-04-29,0.318,0.26448336243629456
Darrington,2022-04-30,0.322,0.2696065604686737
Darrington,2022-05-01,0.319,0.2657928168773651
Darrington,2022-05-02,0.312,0.2682534158229828
Darrington,2022-05-03,0.318,0.2673918604850769
Darrington,2022-05-04,0.331,0.2562015950679779
Darrington,2022-05-05,0.376,0.304697185754776
Darrington,2022-05-06,0.373,0.3123467266559601
Darrington,2022-05-07,0.37,0.31475725769996643
Darrington,2022-05-08,0.358,0.315601110458374
Darrington,2022-05-09,0.348,0.2968774139881134
Darrington,2022-05-10,0.339,0.27295175194740295
Darrington,2022-05-11,0.329,0.2713751196861267
Darrington,2022-05-12,0.346,0.2907598614692688
Darrington,2022-05-13,0.359,0.2893405258655548
Darrington,2022-05-14,0.363,0.2966904640197754
Darrington,2022-05-15,0.38,0.3121950924396515
Darrington,2022-05-16,0.374,0.3168531656265259
Darrington,2022-05-17,0.346,0.30849015712738037
Darrington,2022-05-18,0.378,0.3226349949836731
Darrington,2022-05-19,0.376,0.31377431750297546
Darrington,2022-05-20,0.357,0.31385403871536255
Darrington,2022-05-21,0.351,0.3059318959712982
Darrington,2022-05-22,0.328,0.2763202488422394
Darrington,2022-05-23,0.315,0.2729313373565674
Darrington,2022-05-24,0.31,0.26804119348526
Darrington,2022-05-25,0.341,0.27060073614120483
Darrington,2022-05-26,0.326,0.2554095983505249
Darrington,2022-05-27,0.375,0.29677510261535645
Darrington,2022-05-28,0.362,0.29519620537757874
Darrington,2022-05-29,0.367,0.30828702449798584
Darrington,2022-05-30,0.368,0.30054062604904175
Darrington,2022-05-31,0.337,0.278026282787323
Darrington,2022-06-01,0.32,0.2794814109802246
Darrington,2022-06-02,0.323,0.260183185338974
Darrington,2022-06-03,0.362,0.2768627405166626
Darrington,2022-06-04,0.344,0.27511531114578247
Darrington,2022-06-05,0.372,0.2762807011604309
Darrington,2022-06-06,0.35,0.26089781522750854
Darrington,2022-06-07,0.328,0.25260496139526367
Darrington,2022-06-08,0.323,0.2671004831790924
Darrington,2022-06-09,0.354,0.2739439308643341
Darrington,2022-06-10,0.353,0.27875736355781555
Darrington,2022-06-11,0.358,0.2859315574169159
Darrington,2022-06-12,0.353,0.30082833766937256
Darrington,2022-06-13,0.367,0.2863870859146118
Darrington,2022-06-14,0.351,0.2653443217277527
Darrington,2022-06-15,0.34,0.2555888295173645
Darrington,2022-06-16,0.347,0.2580151855945587
Darrington,2022-06-17,0.335,0.2538270056247711
Darrington,2022-06-18,0.332,0.2537005543708801
Darrington,2022-06-19,0.329,0.2524379789829254
Darrington,2022-06-20,0.323,0.22997310757637024
Darrington,2022-06-21,0.313,0.2043931484222412
Darrington,2022-06-22,0.316,0.20432962477207184
Darrington,2022-06-23,0.308,0.19520488381385803
Darrington,2022-06-24,0.292,0.19428783655166626
Darrington,2022-06-25,0.272,0.18842239677906036
Darrington,2022-06-26,0.249,0.16720008850097656
Darrington,2022-06-27,0.226,0.15587040781974792
Darrington,2022-06-28,0.213,0.16826198995113373
Darrington,2022-06-29,0.223,0.16901424527168274
Darrington,2022-06-30,0.218,0.15659791231155396
Darrington,2022-07-01,0.204,0.15776577591896057
Darrington,2022-07-02,0.191,0.15146049857139587
Darrington,2022-07-03,0.197,0.16553203761577606
Darrington,2022-07-04,0.205,0.16842080652713776
Darrington,2022-07-05,0.199,0.16273805499076843
Darrington,2022-07-06,0.192,0.1769219934940338
Darrington,2022-07-07,0.222,0.16763658821582794
Darrington,2022-07-08,0.227,0.1696275919675827
Darrington,2022-07-09,0.217,0.16544359922409058
Darrington,2022-07-10,0.205,0.16231344640254974
Darrington,2022-07-11,0.19,0.1536349058151245
Darrington,2022-07-12,0.176,0.12769442796707153
Darrington,2022-07-13,0.161,0.1243387907743454
Darrington,2022-07-14,0.148,0.11092810332775116
Darrington,2022-07-15,0.136,0.1048835888504982
Darrington,2022-07-16,0.126,0.11844653636217117
Darrington,2022-07-17,0.118,0.11140355467796326
Darrington,2022-07-18,0.117,0.11882217973470688
Darrington,2022-07-19,0.115,0.09792022407054901
Darrington,2022-07-20,0.11,0.0827932208776474
Darrington,2022-07-21,0.103,0.08387020975351334
Darrington,2022-07-22,0.098,0.07130516320466995
Darrington,2022-07-23,0.094,0.06974158436059952
Darrington,2022-07-24,0.09,0.06616964936256409
Darrington,2022-07-25,0.085,0.0629831999540329
Darrington,2022-07-26,0.081,0.06706568598747253
Darrington,2022-07-27,0.078,0.06478304415941238
Darrington,2022-07-28,0.074,0.058795273303985596
Darrington,2022-07-29,0.072,0.04317513108253479
Darrington,2022-07-30,0.069,0.04134788364171982
Darrington,2022-07-31,0.066,0.03866758942604065
Darrington,2022-08-01,0.065,0.02960602566599846
Darrington,2022-08-02,0.063,0.029843710362911224
Darrington,2022-08-03,0.062,0.030923262238502502
Darrington,2022-08-04,0.061,0.055925462394952774
Darrington,2022-08-05,0.061,0.049260325729846954
Darrington,2022-08-06,0.06,0.050195302814245224
Darrington,2022-08-07,0.059,0.04499126598238945
Darrington,2022-08-08,0.057,0.03883908689022064
Darrington,2022-08-09,0.056,0.039891790598630905
Darrington,2022-08-10,0.056,0.03732478991150856
Darrington,2022-08-11,0.056,0.03047897480428219
Darrington,2022-08-12,0.055,0.02612830139696598
Darrington,2022-08-13,0.054,0.038247182965278625
Darrington,2022-08-14,0.053,0.03072229214012623
Darrington,2022-08-15,0.052,0.03463622182607651
Darrington,2022-08-16,0.052,0.035252612084150314
Darrington,2022-08-17,0.051,0.03224790096282959
Darrington,2022-08-18,0.05,0.037366464734077454
Darrington,2022-08-19,0.05,0.03315958008170128
Darrington,2022-08-20,0.05,0.028089988976716995
Darrington,2022-08-21,0.05,0.027293525636196136
Darrington,2022-08-22,0.05,0.01947917975485325
Darrington,2022-08-23,0.049,0.01498001255095005
Darrington,2022-08-24,0.048,0.01739411987364292
Darrington,2022-08-25,0.047,0.016700541600584984
Darrington,2022-08-26,0.047,0.02700219117105007
Darrington,2022-08-27,0.047,0.03790462762117386
Darrington,2022-08-28,0.046,0.03383853659033775
Darrington,2022-08-29,0.045,0.043384019285440445
Darrington,2022-08-30,0.045,0.037865351885557175
Darrington,2022-08-31,0.045,0.03047342225909233
Darrington,2022-09-01,0.044,0.031464602798223495
Darrington,2022-09-02,0.044,0.031624287366867065
Darrington,2022-09-03,0.043,0.027764221653342247
Darrington,2022-09-04,0.044,0.048339132219552994
Darrington,2022-09-05,0.049,0.04344427213072777
Darrington,2022-09-06,0.051,0.039198342710733414
Darrington,2022-09-07,0.053,0.03442593291401863
Darrington,2022-09-08,0.053,0.03300972282886505
Darrington,2022-09-09,0.053,0.025951074436306953
Darrington,2022-09-10,0.053,0.03081507794559002
Darrington,2022-09-11,0.052,0.026969870552420616
Darrington,2022-09-12,0.052,0.033135559409856796
Darrington,2022-09-13,0.05,0.03694944456219673
Darrington,2022-09-14,0.051,0.037386976182460785
Darrington,2022-09-15,0.051,0.03648649901151657
Darrington,2022-09-16,0.05,0.06299874186515808
Darrington,2022-09-17,0.049,0.07028908282518387
Darrington,2022-09-18,0.049,0.07257719337940216
Darrington,2022-09-19,0.048,0.07352610677480698
Darrington,2022-09-20,0.048,0.07549918442964554
Darrington,2022-09-21,0.047,0.07503475248813629
Darrington,2022-09-22,0.046,0.07366462051868439
Darrington,2022-09-23,0.047,0.07390115410089493
Darrington,2022-09-24,0.046,0.07973194867372513
Darrington,2022-09-25,0.045,0.07673794776201248
Darrington,2022-09-26,0.045,0.06631103903055191
Darrington,2022-09-27,0.045,0.05933419615030289
Darrington,2022-09-28,0.045,0.061135515570640564
Darrington,2022-09-29,0.045,0.06395528465509415
