station_id,date,y_true,y_pred
Darrington,2017-05-17,0.346,0.3244450092315674
Darrington,2017-05-18,0.32,0.30882468819618225
Darrington,2017-05-19,0.294,0.2950386106967926
Darrington,2017-05-20,0.281,0.27316275238990784
Darrington,2017-05-21,0.261,0.2564111053943634
Darrington,2017-05-22,0.236,0.2250765860080719
Darrington,2017-05-23,0.212,0.2084970325231552
Darrington,2017-05-24,0.205,0.2047199159860611
Darrington,2017-05-25,0.202,0.20239093899726868
Darrington,2017-05-26,0.189,0.19307300448417664
Darrington,2017-05-27,0.174,0.19068044424057007
Darrington,2017-05-28,0.155,0.1698310822248459
Darrington,2017-05-29,0.136,0.141744926571846
Darrington,2017-05-30,0.125,0.14084658026695251
Darrington,2017-05-31,0.128,0.1376894861459732
Darrington,2017-06-01,0.13,0.14168940484523773
Darrington,2017-06-02,0.133,0.13994957506656647
Darrington,2017-06-03,0.13,0.13976053893566132
Darrington,2017-06-04,0.124,0.13281813263893127
Darrington,2017-06-05,0.117,0.13209645450115204
Darrington,2017-06-06,0.109,0.09531623870134354
Darrington,2017-06-07,0.102,0.07965464890003204
Darrington,2017-06-08,0.116,0.12754185497760773
Darrington,2017-06-09,0.142,0.15348497033119202
Darrington,2017-06-10,0.138,0.1506170779466629
Darrington,2017-06-11,0.135,0.14678114652633667
Darrington,2017-06-12,0.13,0.13483530282974243
Darrington,2017-06-13,0.127,0.13596205413341522
Darrington,2017-06-14,0.132,0.13123691082000732
Darrington,2017-06-15,0.15,0.16905944049358368
Darrington,2017-06-16,0.187,0.19399796426296234
Darrington,2017-06-17,0.179,0.17773041129112244
Darrington,2017-06-18,0.177,0.19644808769226074
Darrington,2017-06-19,0.178,0.1777629554271698
Darrington,2017-06-20,0.174,0.1730814427137375
Darrington,2017-06-21,0.165,0.16138440370559692
Darrington,2017-06-22,0.153,0.156734898686409
Darrington,2017-06-23,0.138,0.14182288944721222
Darrington,2017-06-24,0.123,0.1317979246377945
Darrington,2017-06-25,0.11,0.10410713404417038
Darrington,2017-06-26,0.102,0.10531650483608246
Darrington,2017-06-27,0.096,0.10122779756784439
Darrington,2017-06-28,0.091,0.09294220805168152
Darrington,2017-06-29,0.088,0.0885959193110466
Darrington,2017-06-30,0.083,0.0794558972120285
Darrington,2017-07-01,0.079,0.0748826265335083
Darrington,2017-07-02,0.076,0.07305193692445755
Darrington,2017-07-03,0.074,0.07115072757005692
Darrington,2017-07-04,0.071,0.07013605535030365
Darrington,2017-07-05,0.069,0.07069449126720428
Darrington,2017-07-06,0.067,0.06865227967500687
Darrington,2017-07-07,0.064,0.06873362511396408
Darrington,2017-07-08,0.063,0.05829290300607681
Darrington,2017-07-09,0.06,0.05384053289890289
Darrington,2017-07-10,0.059,0.052930574864149094
Darrington,2017-07-11,0.058,0.05096712335944176
Darrington,2017-07-12,0.056,0.06491163372993469
Darrington,2017-07-13,0.055,0.06104948744177818
Darrington,2017-07-14,0.054,0.05894936993718147
Darrington,2017-07-15,0.052,0.06088922545313835
Darrington,2017-07-16,0.05,0.06774218380451202
Darrington,2017-07-17,0.049,0.07608576118946075
Darrington,2017-07-18,0.048,0.03822086378931999
Darrington,2017-07-19,0.046,0.014308462850749493
Darrington,2017-07-20,0.045,0.042490266263484955
Darrington,2017-07-21,0.044,0.06004708260297775
Darrington,2017-07-22,0.045,0.054815623909235
Darrington,2017-07-23,0.044,0.0397711843252182
Darrington,2017-07-24,0.043,0.04134412854909897
Darrington,2017-07-25,0.042,0.041016340255737305
Darrington,2017-07-26,0.04,0.0397208109498024
Darrington,2017-07-27,0.038,0.04113885387778282
Darrington,2017-07-28,0.037,0.035034775733947754
Darrington,2017-07-29,0.036,0.033396460115909576
Darrington,2017-07-30,0.035,0.0339839868247509
Darrington,2017-07-31,0.034,0.034118879586458206
Darrington,2017-08-01,0.034,0.0329323336482048
Darrington,2017-08-02,0.033,0.031123550608754158
Darrington,2017-08-03,0.032,0.02578524313867092
Darrington,2017-08-04,0.031,0.0255513284355402
Darrington,2017-08-05,0.032,0.02578071691095829
Darrington,2017-08-06,0.031,0.022378189489245415
Darrington,2017-08-07,0.031,0.023823998868465424
Darrington,2017-08-08,0.03,0.02305884100496769
Darrington,2017-08-09,0.03,0.02268221788108349
Darrington,2017-08-10,0.03,0.02268221788108349
Darrington,2017-08-11,0.029,0.021542752161622047
Darrington,2017-08-12,0.027,0.020064113661646843
Darrington,2017-08-13,0.029,0.027817288413643837
Darrington,2017-08-14,0.029,0.02825506217777729
Darrington,2017-08-15,0.03,0.020214540883898735
Darrington,2017-08-16,0.03,0.024521026760339737
Darrington,2017-08-17,0.03,0.025552118197083473
Darrington,2017-08-18,0.029,0.029552802443504333
Darrington,2017-08-19,0.028,0.028513610363006592
Darrington,2017-08-20,0.027,0.028568027541041374
Darrington,2017-08-21,0.025,0.024821104481816292
Darrington,2017-08-22,0.026,0.021888894960284233
Darrington,2017-08-23,0.026,0.02102835848927498
Darrington,2017-08-24,0.025,0.025919949635863304
Darrington,2017-08-25,0.024,0.02649424411356449
Darrington,2017-08-26,0.024,0.023119281977415085
Darrington,2017-08-27,0.024,0.020305652171373367
Darrington,2017-08-28,0.023,0.01604989729821682
Darrington,2017-08-29,0.023,0.01344234962016344
Darrington,2017-08-30,0.023,0.013661693781614304
Darrington,2017-08-31,0.024,0.017823582515120506
Darrington,2017-09-01,0.024,0.017361408099532127
Darrington,2017-09-02,0.024,0.016634531319141388
Darrington,2017-09-03,0.023,0.014461669139564037
Darrington,2017-09-04,0.023,0.01642182655632496
Darrington,2017-09-05,0.023,0.014840406365692616
Darrington,2017-09-06,0.022,0.013623439706861973
Darrington,2017-09-07,0.022,0.013471108861267567
Darrington,2017-09-08,0.023,0.013208862394094467
Darrington,2017-09-09,0.023,0.023913193494081497
Darrington,2017-09-10,0.024,0.02662980556488037
Darrington,2017-09-11,0.025,0.019534636288881302
Darrington,2017-09-12,0.026,0.021301401779055595
Darrington,2017-09-13,0.027,0.024095898494124413
Darrington,2017-09-14,0.025,0.024478310719132423
Darrington,2017-09-15,0.024,0.02249492146074772
Darrington,2017-09-16,0.024,0.024602511897683144
Darrington,2017-09-17,0.023,0.04619494453072548
Darrington,2017-09-18,0.028,0.06744451075792313
Darrington,2017-09-19,0.062,0.10688682645559311
Darrington,2017-09-20,0.107,0.11940325796604156
Darrington,2017-09-21,0.124,0.11972083151340485
Darrington,2017-09-22,0.123,0.1179875060915947
Darrington,2017-09-23,0.122,0.11855383217334747
Darrington,2017-09-24,0.12,0.1158636286854744
Darrington,2017-09-25,0.12,0.11724498867988586
Darrington,2017-09-26,0.118,0.11750070005655289
Darrington,2017-09-27,0.117,0.10976588726043701
Darrington,2017-09-28,0.115,0.10779450833797455
Darrington,2017-09-29,0.116,0.12260230630636215
Darrington,2017-09-30,0.149,0.13921014964580536
Darrington,2017-10-01,0.166,0.14022475481033325
Darrington,2017-10-02,0.161,0.13739266991615295
Darrington,2017-10-03,0.153,0.13204720616340637
Darrington,2017-10-04,0.147,0.12630653381347656
Darrington,2017-10-05,0.144,0.12195107340812683
Darrington,2017-10-06,0.151,0.14326733350753784
Darrington,2017-10-07,0.195,0.15650911629199982
Darrington,2017-10-08,0.199,0.18321619927883148
Darrington,2017-10-09,0.19,0.20112735033035278
Darrington,2017-10-10,0.187,0.201356902718544
Darrington,2017-10-11,0.186,0.19000373780727386
Darrington,2017-10-12,0.2,0.19112339615821838
Darrington,2017-10-13,0.23,0.2035214602947235
Darrington,2017-10-14,0.221,0.19902309775352478
Darrington,2017-10-15,0.212,0.18952114880084991
Darrington,2017-10-16,0.211,0.21819423139095306
Darrington,2017-10-17,0.246,0.2513376772403717
Darrington,2017-10-18,0.264,0.2781998813152313
Darrington,2017-10-19,0.277,0.27961140871047974
Darrington,2017-10-20,0.278,0.27845510840415955
Darrington,2017-10-21,0.284,0.2827311158180237
Darrington,2017-10-22,0.289,0.2835656702518463
Darrington,2017-10-23,0.261,0.26346874237060547
Darrington,2017-10-24,0.244,0.2604999840259552
Darrington,2017-10-25,0.26,0.27044007182121277
Darrington,2017-10-26,0.251,0.24871911108493805
Darrington,2017-10-27,0.24,0.24673987925052643
Darrington,2017-10-28,0.235,0.2485007792711258
Darrington,2017-10-29,0.23,0.24057239294052124
Darrington,2017-10-31,0.223,0.22113819420337677
Darrington,2017-11-01,0.228,0.23391182720661163
Darrington,2017-11-02,0.258,0.25351303815841675
Darrington,2017-11-03,0.258,0.254259318113327
Darrington,2017-11-04,0.244,0.26196548342704773
Darrington,2017-11-05,0.237,0.2663603127002716
Darrington,2017-11-06,0.231,0.2508142292499542
Darrington,2017-11-07,0.228,0.23953555524349213
Darrington,2017-11-08,0.227,0.23153217136859894
Darrington,2017-11-09,0.24,0.26080045104026794
Darrington,2017-11-10,0.265,0.2538396418094635
Darrington,2017-11-11,0.249,0.25854817032814026
Darrington,2017-11-12,0.28,0.28361770510673523
Darrington,2017-11-13,0.297,0.29652339220046997
Darrington,2017-11-14,0.283,0.30223214626312256
Darrington,2017-11-15,0.291,0.3038448095321655
Darrington,2017-11-16,0.281,0.2996141314506531
Darrington,2017-11-17,0.283,0.2955320477485657
Darrington,2017-11-18,0.266,0.29310813546180725
Darrington,2017-11-19,0.274,0.2937588691711426
Darrington,2017-11-20,0.296,0.2992214858531952
Darrington,2017-11-21,0.302,0.30099359154701233
Darrington,2017-11-22,0.314,0.3054969310760498
Darrington,2017-11-23,0.304,0.300420880317688
Darrington,2017-11-24,0.293,0.29954078793525696
Darrington,2017-11-25,0.28,0.29799559712409973
Darrington,2017-11-26,0.315,0.3010188639163971
Darrington,2017-11-27,0.298,0.29180851578712463
Darrington,2017-11-28,0.302,0.3041066527366638
Darrington,2017-11-29,0.293,0.3010552227497101
Darrington,2017-11-30,0.298,0.29997947812080383
Darrington,2017-12-01,0.297,0.30399224162101746
Darrington,2017-12-02,0.294,0.30001893639564514
Darrington,2017-12-03,0.286,0.2988106608390808
Darrington,2017-12-04,0.266,0.2802920937538147
Darrington,2017-12-05,0.258,0.27286872267723083
Darrington,2017-12-06,0.253,0.26278993487358093
Darrington,2017-12-07,0.251,0.2596922218799591
Darrington,2017-12-08,0.248,0.2566729784011841
Darrington,2017-12-09,0.246,0.25313249230384827
Darrington,2017-12-10,0.244,0.24688269197940826
Darrington,2017-12-11,0.241,0.24863606691360474
Darrington,2017-12-12,0.239,0.24704208970069885
Darrington,2017-12-13,0.239,0.244847372174263
Darrington,2017-12-14,0.238,0.24198943376541138
Darrington,2017-12-15,0.259,0.26189789175987244
Darrington,2017-12-16,0.275,0.26818326115608215
Darrington,2017-12-17,0.314,0.2993164360523224
Darrington,2017-12-18,0.305,0.297349750995636
Darrington,2017-12-19,0.322,0.30384087562561035
Darrington,2017-12-20,0.286,0.295791894197464
Darrington,2017-12-21,0.261,0.29393255710601807
Darrington,2017-12-22,0.263,0.28812503814697266
Darrington,2017-12-23,0.269,0.26809316873550415
Darrington,2017-12-24,0.286,0.27114373445510864
Darrington,2017-12-25,0.268,0.2755042612552643
Darrington,2017-12-26,0.255,0.2721899151802063
Darrington,2017-12-27,0.257,0.2697826027870178
Darrington,2017-12-28,0.322,0.293527752161026
Darrington,2017-12-29,0.328,0.30005714297294617
Darrington,2017-12-30,0.312,0.30268627405166626
Darrington,2017-12-31,0.282,0.2875221073627472
Darrington,2018-01-01,0.306,0.28123438358306885
Darrington,2018-01-02,0.285,0.27692148089408875
Darrington,2018-01-03,0.265,0.2657351791858673
Darrington,2018-01-04,0.263,0.270338237285614
Darrington,2018-01-05,0.306,0.28493690490722656
Darrington,2018-01-06,0.296,0.2841903865337372
Darrington,2018-01-07,0.299,0.28800302743911743
Darrington,2018-01-08,0.297,0.29999905824661255
Darrington,2018-01-09,0.31,0.30206674337387085
Darrington,2018-01-10,0.298,0.30690494179725647
Darrington,2018-01-11,0.318,0.31601575016975403
Darrington,2018-01-12,0.319,0.3130548894405365
Darrington,2018-01-13,0.3,0.3080311119556427
Darrington,2018-01-14,0.273,0.2891060709953308
Darrington,2018-01-15,0.265,0.2893461287021637
Darrington,2018-01-16,0.298,0.29537662863731384
Darrington,2018-01-17,0.301,0.2989407777786255
Darrington,2018-01-18,0.315,0.3046065866947174
Darrington,2018-01-19,0.299,0.3055870234966278
Darrington,2018-01-20,0.304,0.3079689145088196
Darrington,2018-01-21,0.309,0.30834507942199707
Darrington,2018-01-22,0.311,0.3046199083328247
Darrington,2018-01-23,0.312,0.3062083423137665
Darrington,2018-01-24,0.317,0.3059534728527069
Darrington,2018-01-25,0.299,0.3059534728527069
Darrington,2018-01-26,0.298,0.3053787648677826
Darrington,2018-01-27,0.318,0.30524536967277527
Darrington,2018-01-28,0.304,0.3052205741405487
Darrington,2018-01-29,0.327,0.31590408086776733
Darrington,2018-01-30,0.307,0.3144754469394684
Darrington,2018-01-31,0.315,0.316911518573761
Darrington,2018-02-01,0.321,0.31554320454597473
Darrington,2018-02-02,0.329,0.31542113423347473
Darrington,2018-02-03,0.329,0.31710875034332275
Darrington,2018-02-04,0.337,0.3180992603302002
Darrington,2018-02-05,0.317,0.30884480476379395
Darrington,2018-02-06,0.31,0.3066116273403168
Darrington,2018-02-07,0.318,0.3056323826313019
Darrington,2018-02-08,0.323,0.30228811502456665
Darrington,2018-02-09,0.294,0.2905755043029785
Darrington,2018-02-10,0.278,0.27628737688064575
Darrington,2018-02-11,0.268,0.26820793747901917
Darrington,2018-02-12,0.259,0.2672771215438843
Darrington,2018-02-13,0.252,0.2731989324092865
Darrington,2018-02-14,0.264,0.2862795293331146
Darrington,2018-02-15,0.286,0.2840246558189392
Darrington,2018-02-16,0.316,0.2976994216442108
Darrington,2018-02-17,0.323,0.3148753345012665
Darrington,2018-02-18,0.3,0.30830368399620056
Darrington,2018-02-19,0.286,0.2812882959842682
Darrington,2018-03-16,0.268,0.267013818025589
Darrington,2018-03-17,0.267,0.26446399092674255
Darrington,2018-03-18,0.281,0.2655021548271179
Darrington,2018-03-19,0.268,0.2608644962310791
Darrington,2018-03-20,0.26,0.26311826705932617
Darrington,2018-03-21,0.255,0.25486472249031067
Darrington,2018-03-22,0.288,0.27768170833587646
Darrington,2018-03-23,0.293,0.2863085865974426
Darrington,2018-03-24,0.295,0.28960829973220825
Darrington,2018-03-25,0.278,0.286165714263916
Darrington,2018-03-26,0.317,0.2970348596572876
Darrington,2018-03-27,0.327,0.3061572313308716
Darrington,2018-03-28,0.291,0.3022882342338562
Darrington,2018-03-29,0.292,0.2999694347381592
Darrington,2018-03-30,0.305,0.2955438494682312
Darrington,2018-03-31,0.278,0.2914605438709259
Darrington,2018-04-01,0.31,0.3027085065841675
Darrington,2018-04-02,0.31,0.292692631483078
Darrington,2018-04-03,0.295,0.29243209958076477
Darrington,2018-04-04,0.295,0.2911565899848938
Darrington,2018-04-05,0.325,0.29870522022247314
Darrington,2018-04-06,0.297,0.2986399829387665
Darrington,2018-04-07,0.318,0.3064725995063782
Darrington,2018-04-08,0.322,0.3100215494632721
Darrington,2018-04-09,0.301,0.30084875226020813
Darrington,2018-04-10,0.299,0.3025592267513275
Darrington,2018-04-11,0.293,0.29705333709716797
Darrington,2018-04-12,0.313,0.296394944190979
Darrington,2018-04-13,0.327,0.30996331572532654
Darrington,2018-04-14,0.33,0.31710508465766907
Darrington,2018-04-15,0.311,0.3145661950111389
Darrington,2018-04-16,0.34,0.32010194659233093
Darrington,2018-04-17,0.327,0.3143651485443115
Darrington,2018-04-18,0.292,0.2897307872772217
Darrington,2018-04-19,0.273,0.28510522842407227
Darrington,2018-04-20,0.26,0.2876737117767334
Darrington,2018-04-21,0.301,0.2890106737613678
Darrington,2018-04-22,0.273,0.2783060669898987
Darrington,2018-04-23,0.253,0.264949232339859
Darrington,2018-04-24,0.236,0.25091153383255005
Darrington,2018-04-25,0.222,0.22643877565860748
Darrington,2018-04-26,0.208,0.22403837740421295
Darrington,2018-04-27,0.197,0.22730492055416107
Darrington,2018-04-28,0.213,0.22993963956832886
Darrington,2018-04-29,0.23,0.2179863303899765
Darrington,2018-04-30,0.259,0.22366702556610107
Darrington,2018-05-01,0.253,0.24090921878814697
Darrington,2018-05-02,0.232,0.23031410574913025
Darrington,2018-05-03,0.214,0.2292100340127945
Darrington,2018-05-04,0.203,0.22884947061538696
Darrington,2018-05-05,0.192,0.22655823826789856
Darrington,2018-05-06,0.182,0.23574760556221008
Darrington,2018-05-07,0.183,0.24468271434307098
Darrington,2018-05-08,0.176,0.23792517185211182
Darrington,2018-05-09,0.229,0.2567512094974518
Darrington,2018-05-10,0.267,0.2598749101161957
Darrington,2018-05-11,0.259,0.25818416476249695
Darrington,2018-05-12,0.234,0.2549530267715454
Darrington,2018-05-13,0.209,0.22985461354255676
Darrington,2018-05-14,0.187,0.23075075447559357
Darrington,2018-05-15,0.168,0.17041727900505066
Darrington,2018-05-16,0.158,0.16627073287963867
Darrington,2018-05-17,0.155,0.13289105892181396
Darrington,2018-05-18,0.155,0.13036882877349854
Darrington,2018-05-19,0.154,0.14983007311820984
Darrington,2018-05-20,0.15,0.1532222181558609
Darrington,2018-05-21,0.14,0.13743536174297333
Darrington,2018-05-22,0.126,0.1260152906179428
Darrington,2018-05-23,0.112,0.12935586273670197
Darrington,2018-05-24,0.101,0.12402770668268204
Darrington,2018-05-25,0.097,0.11509396135807037
Darrington,2018-05-26,0.093,0.10240508615970612
Darrington,2018-05-27,0.089,0.09718190878629684
Darrington,2018-05-28,0.086,0.0971490889787674
Darrington,2018-05-29,0.083,0.09151387214660645
Darrington,2018-05-30,0.08,0.08854775130748749
Darrington,2018-05-31,0.078,0.08385643362998962
Darrington,2018-06-01,0.078,0.07547420263290405
Darrington,2018-06-02,0.076,0.08229323476552963
Darrington,2018-06-03,0.074,0.09866580367088318
Darrington,2018-06-04,0.075,0.08557136356830597
Darrington,2018-06-05,0.075,0.08762117475271225
Darrington,2018-06-06,0.074,0.08099845051765442
Darrington,2018-06-07,0.073,0.07603532820940018
Darrington,2018-06-08,0.071,0.08555834740400314
Darrington,2018-06-09,0.116,0.10921112447977066
Darrington,2018-06-10,0.141,0.15689975023269653
Darrington,2018-06-11,0.168,0.1691543608903885
Darrington,2018-06-12,0.148,0.15012259781360626
Darrington,2018-06-13,0.179,0.16825039684772491
Darrington,2018-06-14,0.187,0.16981074213981628
Darrington,2018-06-15,0.167,0.15814101696014404
Darrington,2018-06-16,0.146,0.1452767550945282
Darrington,2018-06-17,0.125,0.10997434705495834
Darrington,2018-06-18,0.105,0.09614163637161255
Darrington,2018-06-19,0.091,0.09521166235208511
Darrington,2018-06-20,0.083,0.08646748214960098
Darrington,2018-06-21,0.078,0.08260903507471085
Darrington,2018-06-22,0.074,0.07884752750396729
Darrington,2018-06-23,0.072,0.07581265270709991
Darrington,2018-06-24,0.07,0.07747803628444672
Darrington,2018-06-25,0.101,0.11633769422769547
Darrington,2018-06-26,0.123,0.12830199301242828
Darrington,2018-06-27,0.117,0.11443823575973511
Darrington,2018-06-28,0.111,0.11535083502531052
Darrington,2018-06-29,0.109,0.1093023419380188
Darrington,2018-06-30,0.133,0.12113631516695023
Darrington,2018-07-01,0.16,0.1378391981124878
Darrington,2018-07-02,0.159,0.14379549026489258
Darrington,2018-07-03,0.149,0.13338932394981384
Darrington,2018-07-04,0.132,0.11302656680345535
Darrington,2018-07-05,0.116,0.1088528260588646
Darrington,2018-07-06,0.106,0.11889580637216568
Darrington,2018-07-07,0.123,0.1324843317270279
Darrington,2018-07-08,0.116,0.11894983798265457
Darrington,2018-07-09,0.104,0.11540451645851135
Darrington,2018-07-10,0.097,0.09914861619472504
Darrington,2018-07-11,0.092,0.10225039720535278
Darrington,2018-07-12,0.084,0.09951453655958176
Darrington,2018-07-13,0.077,0.0943799838423729
Darrington,2018-07-14,0.072,0.08660223335027695
Darrington,2018-07-15,0.068,0.07430367171764374
Darrington,2018-07-16,0.065,0.0800069198012352
Darrington,2018-07-17,0.062,0.07549910992383957
Darrington,2018-07-18,0.059,0.06788226962089539
Darrington,2018-07-19,0.057,0.06754342466592789
Darrington,2018-07-20,0.056,0.0626271590590477
Darrington,2018-07-21,0.054,0.05355065315961838
Darrington,2018-07-22,0.052,0.047328464686870575
Darrington,2018-07-23,0.05,0.048164162784814835
Darrington,2018-07-24,0.048,0.049238819628953934
Darrington,2018-07-25,0.047,0.05101848021149635
Darrington,2018-07-26,0.045,0.04805571958422661
Darrington,2018-07-27,0.044,0.040511563420295715
Darrington,2018-07-28,0.043,0.03839481994509697
Darrington,2018-07-29,0.041,0.037510745227336884
Darrington,2018-07-30,0.04,0.031078729778528214
Darrington,2018-07-31,0.038,0.03135811910033226
Darrington,2018-08-01,0.036,0.030681820586323738
Darrington,2018-08-02,0.036,0.030972257256507874
Darrington,2018-08-03,0.036,0.036888059228658676
Darrington,2018-08-04,0.035,0.03420650586485863
Darrington,2018-08-05,0.035,0.03466610983014107
Darrington,2018-08-06,0.033,0.029048345983028412
Darrington,2018-08-07,0.032,0.026455115526914597
Darrington,2018-08-08,0.031,0.025788839906454086
Darrington,2018-08-09,0.03,0.0219486802816391
Darrington,2018-08-10,0.029,0.012384760193526745
Darrington,2018-08-11,0.028,0.037084437906742096
Darrington,2018-08-12,0.031,0.05255262553691864
Darrington,2018-08-13,0.033,0.04731018468737602
Darrington,2018-08-14,0.035,0.04165579006075859
Darrington,2018-08-15,0.034,0.03900833800435066
Darrington,2018-08-16,0.034,0.03643228858709335
Darrington,2018-08-17,0.032,0.04007088020443916
Darrington,2018-08-18,0.03,0.027080733329057693
Darrington,2018-08-19,0.029,0.023784536868333817
Darrington,2018-08-20,0.029,0.02475528046488762
Darrington,2018-08-21,0.029,0.02515830658376217
Darrington,2018-08-22,0.029,0.024586651474237442
Darrington,2018-08-23,0.027,0.021160533651709557
Darrington,2018-08-24,0.026,0.025086168199777603
Darrington,2018-08-25,0.027,0.031786125153303146
Darrington,2018-08-26,0.028,0.047966212034225464
Darrington,2018-08-27,0.033,0.05325362831354141
Darrington,2018-08-28,0.036,0.0475127249956131
Darrington,2018-08-29,0.037,0.042230717837810516
Darrington,2018-08-30,0.037,0.0412304550409317
Darrington,2018-08-31,0.038,0.04332481697201729
Darrington,2018-09-01,0.038,0.04298868030309677
Darrington,2018-09-02,0.037,0.033104486763477325
Darrington,2018-09-03,0.036,0.04364902526140213
Darrington,2018-09-04,0.034,0.04180070012807846
Darrington,2018-09-05,0.032,0.03777185082435608
Darrington,2018-09-06,0.032,0.03625205159187317
Darrington,2018-09-07,0.03,0.03545515984296799
Darrington,2018-09-08,0.046,0.04655361920595169
Darrington,2018-09-09,0.056,0.08248689025640488
Darrington,2018-09-10,0.107,0.11581091582775116
Darrington,2018-09-11,0.137,0.138819620013237
Darrington,2018-09-12,0.141,0.14779847860336304
Darrington,2018-09-13,0.178,0.14641474187374115
Darrington,2018-09-14,0.205,0.1521783322095871
Darrington,2018-09-15,0.2,0.16054174304008484
Darrington,2018-09-16,0.233,0.21894189715385437
Darrington,2018-09-17,0.236,0.21642379462718964
Darrington,2018-09-18,0.206,0.19925366342067719
Darrington,2018-09-19,0.194,0.20126071572303772
Darrington,2018-09-20,0.194,0.19398540258407593
