station_id,date,y_true,y_pred
Darrington,2023-03-30,0.264,0.25509464740753174
Darrington,2023-03-31,0.27,0.28614190220832825
Darrington,2023-04-01,0.319,0.3004066050052643
Darrington,2023-04-02,0.312,0.3040041923522949
Darrington,2023-04-03,0.295,0.305422842502594
Darrington,2023-04-04,0.282,0.2970525026321411
Darrington,2023-04-05,0.274,0.27104419469833374
Darrington,2023-04-06,0.276,0.27716130018234253
Darrington,2023-04-07,0.313,0.296265184879303
Darrington,2023-04-08,0.311,0.3011503517627716
Darrington,2023-04-09,0.338,0.30984392762184143
Darrington,2023-04-10,0.323,0.3152330219745636
Darrington,2023-04-11,0.326,0.31658709049224854
Darrington,2023-04-12,0.295,0.306347519159317
Darrington,2023-04-13,0.282,0.3017902970314026
Darrington,2023-04-14,0.274,0.2972137928009033
Darrington,2023-04-15,0.269,0.280113160610199
Darrington,2023-04-16,0.275,0.29157570004463196
Darrington,2023-04-17,0.286,0.29623928666114807
Darrington,2023-04-18,0.281,0.2966293394565582
Darrington,2023-04-19,0.281,0.2874208092689514
Darrington,2023-04-20,0.286,0.28393030166625977
Darrington,2023-04-21,0.316,0.29549819231033325
Darrington,2023-04-22,0.292,0.2780095934867859
Darrington,2023-04-23,0.325,0.29543325304985046
Darrington,2023-04-24,0.313,0.297580748796463
Darrington,2023-04-25,0.287,0.2902336120605469
Darrington,2023-04-26,0.282,0.28483983874320984
Darrington,2023-04-27,0.28,0.260576993227005
Darrington,2023-04-28,0.267,0.24514316022396088
Darrington,2023-04-29,0.256,0.2369731366634369
Darrington,2023-04-30,0.248,0.21499598026275635
Darrington,2023-05-01,0.251,0.20885999500751495
Darrington,2023-05-02,0.255,0.20954744517803192
Darrington,2023-05-03,0.244,0.20923873782157898
Darrington,2023-05-04,0.236,0.21346774697303772
Darrington,2023-05-05,0.276,0.22808599472045898
Darrington,2023-05-06,0.283,0.23998919129371643
Darrington,2023-05-07,0.279,0.24080292880535126
Darrington,2023-05-08,0.277,0.2314155548810959
Darrington,2023-05-09,0.281,0.21376241743564606
Darrington,2023-05-10,0.261,0.20754173398017883
Darrington,2023-05-11,0.246,0.21192382276058197
Darrington,2023-05-12,0.233,0.19991225004196167
Darrington,2023-05-13,0.221,0.18527795374393463
Darrington,2023-05-14,0.206,0.17469777166843414
Darrington,2023-05-15,0.193,0.1763281673192978
Darrington,2023-05-16,0.182,0.17371556162834167
Darrington,2023-05-17,0.172,0.17288367450237274
Darrington,2023-05-18,0.159,0.1789700984954834
Darrington,2023-05-19,0.147,0.1695261150598526
Darrington,2023-05-20,0.135,0.1679382026195526
Darrington,2023-05-21,0.127,0.16938695311546326
Darrington,2023-05-22,0.126,0.16228532791137695
Darrington,2023-05-23,0.136,0.08555323630571365
Darrington,2023-05-24,0.135,0.08560468256473541
Darrington,2023-05-25,0.131,0.08792304992675781
Darrington,2023-05-26,0.121,0.07571394741535187
Darrington,2023-05-27,0.112,0.07740016281604767
Darrington,2023-05-28,0.104,0.07622113078832626
Darrington,2023-05-29,0.097,0.09188283979892731
Darrington,2023-05-30,0.092,0.08667512238025665
Darrington,2023-05-31,0.09,0.08012134581804276
Darrington,2023-06-01,0.088,0.07777263224124908
Darrington,2023-06-02,0.084,0.0774570107460022
Darrington,2023-06-03,0.081,0.07320074737071991
Darrington,2023-06-04,0.077,0.07121403515338898
Darrington,2023-06-05,0.074,0.06683052331209183
Darrington,2023-06-06,0.071,0.07149532437324524
Darrington,2023-06-07,0.069,0.06183512136340141
Darrington,2023-06-08,0.066,0.05798498913645744
Darrington,2023-06-09,0.065,0.09009690582752228
Darrington,2023-06-10,0.101,0.09355146437883377
Darrington,2023-06-11,0.119,0.09557636082172394
Darrington,2023-06-12,0.108,0.09680821001529694
Darrington,2023-06-13,0.098,0.10103073716163635
Darrington,2023-06-14,0.099,0.10159655660390854
Darrington,2023-06-15,0.099,0.09529703855514526
Darrington,2023-06-16,0.094,0.09403736144304276
Darrington,2023-06-17,0.092,0.08539572358131409
Darrington,2023-06-18,0.09,0.08918601274490356
Darrington,2023-06-19,0.09,0.10609044879674911
Darrington,2023-06-20,0.118,0.15394079685211182
Darrington,2023-06-21,0.134,0.15976759791374207
Darrington,2023-06-22,0.128,0.15851452946662903
Darrington,2023-06-23,0.113,0.15593615174293518
Darrington,2023-06-24,0.102,0.15462946891784668
Darrington,2023-06-25,0.095,0.15822665393352509
Darrington,2023-06-26,0.087,0.1602911353111267
Darrington,2023-06-27,0.081,0.15677495300769806
Darrington,2023-06-28,0.076,0.12293364107608795
Darrington,2023-06-29,0.071,0.11489074677228928
Darrington,2023-06-30,0.067,0.11161675304174423
Darrington,2023-07-01,0.064,0.10798691213130951
Darrington,2023-07-02,0.061,0.10504251718521118
Darrington,2023-07-03,0.059,0.09407615661621094
Darrington,2023-07-04,0.057,0.09242918342351913
Darrington,2023-07-05,0.055,0.09190883487462997
Darrington,2023-07-06,0.053,0.08795657008886337
Darrington,2023-07-07,0.051,0.09050018340349197
Darrington,2023-07-08,0.05,0.06881798803806305
Darrington,2023-07-09,0.049,0.06552771478891373
Darrington,2023-07-10,0.048,0.0574224516749382
Darrington,2023-07-11,0.048,0.05479523167014122
Darrington,2023-07-12,0.048,0.05439290031790733
Darrington,2023-07-13,0.046,0.04659900814294815
Darrington,2023-07-14,0.045,0.033100299537181854
Darrington,2023-07-15,0.043,0.030921509489417076
Darrington,2023-07-16,0.042,0.027151871472597122
Darrington,2023-07-17,0.041,0.06067732349038124
Darrington,2023-07-18,0.042,0.06471917778253555
Darrington,2023-07-19,0.043,0.05269336700439453
Darrington,2023-07-20,0.042,0.051091570407152176
Darrington,2023-07-21,0.04,0.049849655479192734
Darrington,2023-07-22,0.039,0.043202903121709824
Darrington,2023-07-23,0.038,0.03325745090842247
Darrington,2023-07-24,0.041,0.07206668704748154
Darrington,2023-07-25,0.061,0.09501750767230988
Darrington,2023-07-26,0.067,0.09587973356246948
Darrington,2023-07-27,0.069,0.0961301326751709
Darrington,2023-07-28,0.069,0.09223304688930511
Darrington,2023-07-29,0.066,0.08808141946792603
Darrington,2023-07-30,0.064,0.08474177122116089
Darrington,2023-07-31,0.06,0.08633673191070557
Darrington,2023-08-01,0.057,0.08055300265550613
Darrington,2023-08-02,0.054,0.07107359170913696
Darrington,2023-08-03,0.051,0.07177664339542389
Darrington,2023-08-04,0.049,0.06619826704263687
Darrington,2023-08-05,0.048,0.058167964220047
Darrington,2023-08-06,0.047,0.057534556835889816
Darrington,2023-08-07,0.046,0.05114534869790077
Darrington,2023-08-08,0.045,0.051077309995889664
Darrington,2023-08-09,0.044,0.07117491215467453
Darrington,2023-08-10,0.044,0.07044048607349396
Darrington,2023-08-11,0.044,0.06938625127077103
Darrington,2023-08-12,0.043,0.06967233121395111
Darrington,2023-08-13,0.042,0.05671834945678711
Darrington,2023-08-14,0.041,0.057661350816488266
Darrington,2023-08-15,0.04,0.05373729392886162
Darrington,2023-08-16,0.039,0.04908077046275139
Darrington,2023-08-17,0.038,0.04504077509045601
Darrington,2023-08-18,0.036,0.03110356628894806
Darrington,2023-08-19,0.035,0.028617622330784798
Darrington,2023-08-20,0.034,0.027882196009159088
Darrington,2023-08-21,0.034,0.021100588142871857
Darrington,2023-08-22,0.034,0.023531120270490646
Darrington,2023-08-23,0.035,0.034401606768369675
Darrington,2023-08-24,0.035,0.024389471858739853
Darrington,2023-08-25,0.037,0.022927317768335342
Darrington,2023-08-26,0.038,0.018658045679330826
Darrington,2023-08-27,0.037,0.019098851829767227
Darrington,2023-08-28,0.035,0.016342319548130035
Darrington,2023-08-29,0.042,0.08175970613956451
Darrington,2023-08-30,0.085,0.11421613395214081
Darrington,2023-08-31,0.108,0.14077766239643097
Darrington,2023-09-01,0.115,0.13980139791965485
Darrington,2023-09-02,0.113,0.14125992357730865
Darrington,2023-09-03,0.111,0.14065425097942352
Darrington,2023-09-04,0.113,0.1511801928281784
Darrington,2023-09-05,0.112,0.14783689379692078
Darrington,2023-09-06,0.11,0.1284477263689041
Darrington,2023-09-07,0.107,0.11276451498270035
Darrington,2023-09-08,0.104,0.11002781242132187
Darrington,2023-09-09,0.1,0.1072937473654747
Darrington,2023-09-10,0.097,0.10631135106086731
Darrington,2023-09-11,0.093,0.10129696875810623
Darrington,2023-09-12,0.09,0.09831016510725021
Darrington,2023-09-13,0.087,0.09260056167840958
Darrington,2023-09-14,0.083,0.08879812061786652
Darrington,2023-09-15,0.08,0.08824940025806427
Darrington,2023-09-16,0.077,0.08536497503519058
Darrington,2023-09-17,0.075,0.08611522614955902
Darrington,2023-09-18,0.072,0.08451628684997559
Darrington,2023-09-19,0.07,0.08093225210905075
Darrington,2023-09-20,0.083,0.09130822122097015
Darrington,2023-09-21,0.082,0.08676787465810776
Darrington,2023-09-22,0.081,0.08304071426391602
Darrington,2023-09-23,0.084,0.12917684018611908
Darrington,2023-09-24,0.09,0.14331619441509247
Darrington,2023-09-25,0.115,0.16538001596927643
Darrington,2023-09-26,0.161,0.18572208285331726
Darrington,2023-09-27,0.192,0.20800165832042694
Darrington,2023-09-28,0.227,0.21818220615386963
Darrington,2023-09-29,0.223,0.20815260708332062
Darrington,2023-09-30,0.212,0.20934568345546722
Darrington,2023-10-01,0.204,0.20870329439640045
Darrington,2023-10-02,0.203,0.21465812623500824
Darrington,2023-10-03,0.205,0.20435532927513123
Darrington,2023-10-04,0.203,0.20194965600967407
Darrington,2023-10-05,0.199,0.20133918523788452
Darrington,2023-10-06,0.196,0.19160212576389313
Darrington,2023-10-07,0.194,0.18816466629505157
Darrington,2023-10-08,0.192,0.17188866436481476
Darrington,2023-10-09,0.192,0.1772530972957611
Darrington,2023-10-10,0.233,0.1813502311706543
Darrington,2023-10-11,0.244,0.1890837401151657
Darrington,2023-10-12,0.229,0.1758267730474472
Darrington,2023-10-13,0.22,0.172378271818161
Darrington,2023-10-14,0.217,0.17769338190555573
Darrington,2023-10-15,0.231,0.19328714907169342
Darrington,2023-10-16,0.265,0.2521626055240631
Darrington,2023-10-17,0.269,0.2639276087284088
Darrington,2023-10-18,0.263,0.2514403462409973
Darrington,2023-10-19,0.246,0.25774529576301575
Darrington,2023-10-20,0.245,0.2320193499326706
Darrington,2023-10-21,0.238,0.22468745708465576
Darrington,2023-10-22,0.237,0.22647467255592346
Darrington,2023-10-23,0.243,0.25144490599632263
Darrington,2023-10-24,0.249,0.27294331789016724
Darrington,2023-10-25,0.267,0.2792087197303772
Darrington,2023-10-26,0.25,0.2724364697933197
Darrington,2023-10-27,0.241,0.2702495753765106
Darrington,2023-10-28,0.238,0.25096553564071655
Darrington,2023-10-29,0.235,0.25569066405296326
Darrington,2023-10-30,0.233,0.2656106948852539
Darrington,2023-10-31,0.231,0.25954723358154297
Darrington,2023-11-01,0.231,0.2664213180541992
Darrington,2023-11-02,0.283,0.32153645157814026
Darrington,2023-11-03,0.251,0.32073715329170227
Darrington,2023-11-04,0.277,0.32722556591033936
Darrington,2023-11-05,0.271,0.32174158096313477
Darrington,2023-11-06,0.262,0.3112887740135193
Darrington,2023-11-07,0.272,0.3102460503578186
Darrington,2023-11-08,0.247,0.29140812158584595
Darrington,2023-11-09,0.237,0.2992085814476013
Darrington,2023-11-10,0.266,0.2994457185268402
Darrington,2023-11-11,0.293,0.3165134787559509
Darrington,2024-01-01,0.244,0.28438183665275574
Darrington,2024-01-02,0.246,0.28607675433158875
Darrington,2024-01-03,0.269,0.27776798605918884
Darrington,2024-01-04,0.289,0.29483461380004883
Darrington,2024-01-05,0.284,0.30154386162757874
Darrington,2024-01-06,0.286,0.3108600974082947
Darrington,2024-01-07,0.255,0.2950601577758789
Darrington,2024-01-08,0.265,0.3008268475532532
Darrington,2024-01-09,0.303,0.31366395950317383
Darrington,2024-01-10,0.273,0.3066159784793854
Darrington,2024-01-11,0.271,0.310006707906723
Darrington,2024-02-06,0.24,0.2747512757778168
Darrington,2024-02-07,0.24,0.2750830054283142
Darrington,2024-02-08,0.234,0.27211225032806396
Darrington,2024-02-09,0.267,0.2715904414653778
Darrington,2024-02-10,0.248,0.27128538489341736
Darrington,2024-02-11,0.275,0.2860904335975647
Darrington,2024-02-12,0.278,0.2866748869419098
Darrington,2024-02-13,0.263,0.27667951583862305
Darrington,2024-02-14,0.245,0.27454304695129395
Darrington,2024-02-15,0.246,0.27102649211883545
Darrington,2024-02-16,0.237,0.26713743805885315
Darrington,2024-02-17,0.236,0.2615404725074768
Darrington,2024-02-18,0.246,0.2603885233402252
Darrington,2024-02-19,0.227,0.24825139343738556
Darrington,2024-02-20,0.228,0.25095874071121216
Darrington,2024-02-21,0.233,0.2538534104824066
Darrington,2024-02-22,0.257,0.2545188069343567
Darrington,2024-02-23,0.233,0.2587386667728424
Darrington,2024-02-24,0.267,0.27588918805122375
Darrington,2024-02-25,0.316,0.313979834318161
Darrington,2024-02-26,0.276,0.3161391615867615
Darrington,2024-02-27,0.249,0.3205924928188324
Darrington,2024-02-28,0.315,0.3255663216114044
Darrington,2024-02-29,0.324,0.3246273994445801
Darrington,2024-03-01,0.303,0.3197946548461914
Darrington,2024-03-02,0.286,0.32185155153274536
Darrington,2024-03-03,0.276,0.30830422043800354
Darrington,2024-03-04,0.293,0.29955971240997314
Darrington,2024-03-05,0.277,0.2964915633201599
Darrington,2024-03-06,0.264,0.28848955035209656
Darrington,2024-03-07,0.26,0.2862565815448761
Darrington,2024-03-08,0.259,0.2820548117160797
Darrington,2024-03-09,0.27,0.2891636788845062
Darrington,2024-03-10,0.3,0.29658761620521545
Darrington,2024-03-11,0.296,0.30009961128234863
Darrington,2024-03-12,0.318,0.3079758584499359
Darrington,2024-03-13,0.29,0.3102726340293884
Darrington,2024-03-14,0.271,0.2993084192276001
Darrington,2024-03-15,0.262,0.29542621970176697
Darrington,2024-03-16,0.257,0.27924513816833496
Darrington,2024-03-17,0.252,0.27261605858802795
Darrington,2024-03-18,0.249,0.2730061411857605
Darrington,2024-03-19,0.247,0.2638581097126007
Darrington,2024-03-20,0.245,0.25644758343696594
Darrington,2024-03-21,0.247,0.26475709676742554
Darrington,2024-03-22,0.245,0.261756956577301
Darrington,2024-03-23,0.294,0.29316821694374084
Darrington,2024-03-24,0.283,0.2938634753227234
Darrington,2024-03-25,0.272,0.29117482900619507
Darrington,2024-03-26,0.293,0.2896936535835266
Darrington,2024-03-27,0.312,0.3001865744590759
Darrington,2024-03-28,0.294,0.29877030849456787
Darrington,2024-03-29,0.281,0.2945445477962494
Darrington,2024-03-30,0.266,0.2895452678203583
Darrington,2024-03-31,0.258,0.26548606157302856
Darrington,2024-04-01,0.252,0.2614174485206604
Darrington,2024-04-02,0.25,0.2691309452056885
Darrington,2024-04-03,0.28,0.29718708992004395
Darrington,2024-04-04,0.262,0.2875697910785675
Darrington,2024-04-05,0.261,0.28562262654304504
Darrington,2024-04-06,0.26,0.28682395815849304
Darrington,2024-04-07,0.267,0.2966405153274536
Darrington,2024-04-08,0.305,0.30438533425331116
Darrington,2024-04-09,0.303,0.30928322672843933
Darrington,2024-04-10,0.272,0.30411967635154724
Darrington,2024-04-11,0.263,0.3056563138961792
Darrington,2024-04-12,0.262,0.296889066696167
Darrington,2024-04-13,0.252,0.2805347740650177
Darrington,2024-04-14,0.245,0.2760591506958008
Darrington,2024-04-15,0.242,0.2778632342815399
Darrington,2024-04-16,0.24,0.2690449059009552
Darrington,2024-04-17,0.237,0.2637953460216522
Darrington,2024-04-18,0.232,0.2596448063850403
Darrington,2024-04-19,0.227,0.25652411580085754
Darrington,2024-04-20,0.232,0.2679118514060974
Darrington,2024-04-21,0.284,0.2820620536804199
Darrington,2024-04-22,0.261,0.2797127664089203
Darrington,2024-04-23,0.247,0.274150013923645
Darrington,2024-04-24,0.246,0.26036253571510315
Darrington,2024-04-25,0.282,0.28221645951271057
Darrington,2024-04-26,0.285,0.2923915684223175
Darrington,2024-04-27,0.275,0.3017551600933075
Darrington,2024-04-28,0.297,0.3150056004524231
Darrington,2024-04-29,0.29,0.3128393292427063
Darrington,2024-04-30,0.284,0.3098291754722595
Darrington,2024-05-01,0.271,0.3011449873447418
Darrington,2024-05-02,0.257,0.27605921030044556
Darrington,2024-05-03,0.247,0.26644694805145264
Darrington,2024-05-04,0.24,0.26746729016304016
Darrington,2024-05-05,0.253,0.29484185576438904
Darrington,2024-05-06,0.301,0.28410425782203674
Darrington,2024-05-07,0.286,0.2831839621067047
Darrington,2024-05-08,0.266,0.2819305956363678
Darrington,2024-05-09,0.25,0.25999751687049866
Darrington,2024-05-10,0.236,0.24917244911193848
Darrington,2024-05-11,0.224,0.24113599956035614
Darrington,2024-05-12,0.214,0.22670145332813263
Darrington,2024-05-13,0.209,0.20102167129516602
Darrington,2024-05-14,0.204,0.17887800931930542
Darrington,2024-05-15,0.197,0.1696309596300125
Darrington,2024-05-16,0.197,0.1829579472541809
Darrington,2024-05-17,0.232,0.21547557413578033
Darrington,2024-05-18,0.232,0.2166157364845276
Darrington,2024-05-19,0.228,0.20717112720012665
Darrington,2024-05-20,0.224,0.1938912719488144
Darrington,2024-05-21,0.264,0.22609414160251617
Darrington,2024-05-22,0.293,0.24558717012405396
Darrington,2024-05-23,0.267,0.2367602437734604
Darrington,2024-05-24,0.266,0.24305857717990875
Darrington,2024-05-25,0.29,0.24405115842819214
Darrington,2024-05-26,0.281,0.24654707312583923
Darrington,2024-05-27,0.27,0.23025859892368317
Darrington,2024-05-28,0.28,0.2427995800971985
Darrington,2024-05-29,0.302,0.24428963661193848
Darrington,2024-05-30,0.288,0.2556629776954651
Darrington,2024-05-31,0.264,0.24860921502113342
Darrington,2024-06-01,0.255,0.24015380442142487
Darrington,2024-06-02,0.291,0.2605859935283661
Darrington,2024-06-03,0.323,0.2875645160675049
Darrington,2024-06-04,0.308,0.292744517326355
Darrington,2024-06-05,0.288,0.26549702882766724
Darrington,2024-06-06,0.263,0.26201456785202026
Darrington,2024-06-07,0.247,0.2558037340641022
Darrington,2024-06-08,0.234,0.22838571667671204
Darrington,2024-06-09,0.224,0.20772595703601837
Darrington,2024-06-10,0.217,0.20512966811656952
Darrington,2024-06-11,0.213,0.19953323900699615
Darrington,2024-06-12,0.209,0.1861317902803421
Darrington,2024-06-13,0.202,0.18661703169345856
Darrington,2024-06-14,0.196,0.19134995341300964
Darrington,2024-06-15,0.225,0.2166108638048172
Darrington,2024-06-16,0.265,0.21711277961730957
Darrington,2024-06-17,0.25,0.2205645740032196
Darrington,2024-06-18,0.239,0.2194247841835022
Darrington,2024-06-19,0.223,0.1961294710636139
Darrington,2024-06-20,0.21,0.19227473437786102
Darrington,2024-06-21,0.198,0.18542489409446716
Darrington,2024-06-22,0.19,0.18539732694625854
Darrington,2024-06-23,0.187,0.1914013773202896
Darrington,2024-06-24,0.184,0.19340284168720245
Darrington,2024-06-25,0.177,0.17978134751319885
Darrington,2024-06-26,0.179,0.20860202610492706
Darrington,2024-06-27,0.253,0.20952731370925903
Darrington,2024-06-28,0.251,0.20729279518127441
Darrington,2024-06-29,0.229,0.20168785750865936
Darrington,2024-06-30,0.221,0.2119903415441513
Darrington,2024-07-01,0.216,0.19005119800567627
Darrington,2024-07-02,0.208,0.16868411004543304
Darrington,2024-07-03,0.199,0.16180068254470825
Darrington,2024-07-04,0.19,0.15776513516902924
Darrington,2024-07-05,0.181,0.14572392404079437
Darrington,2024-07-06,0.171,0.15167342126369476
Darrington,2024-07-07,0.161,0.1372901350259781
Darrington,2024-07-08,0.152,0.13200421631336212
Darrington,2024-07-09,0.145,0.10027894377708435
Darrington,2024-07-10,0.139,0.093581423163414
Darrington,2024-07-11,0.133,0.08844218403100967
Darrington,2024-07-12,0.128,0.08552688360214233
Darrington,2024-07-13,0.122,0.07676556706428528
Darrington,2024-07-14,0.117,0.07560143619775772
Darrington,2024-07-15,0.111,0.06927655637264252
Darrington,2024-07-16,0.106,0.06562045961618423
Darrington,2024-07-17,0.101,0.0684492215514183
Darrington,2024-07-18,0.097,0.05162649229168892
Darrington,2024-07-19,0.092,0.05393765866756439
Darrington,2024-07-20,0.088,0.05036576837301254
Darrington,2024-07-21,0.086,0.03616384044289589
Darrington,2024-07-22,0.083,0.03769215568900108
Darrington,2024-07-23,0.079,0.03736676275730133
Darrington,2024-07-24,0.076,0.04093440622091293
Darrington,2024-07-25,0.074,0.07187210023403168
Darrington,2024-07-26,0.072,0.07005051523447037
Darrington,2024-07-27,0.069,0.0684533417224884
Darrington,2024-07-28,0.066,0.06721159815788269
Darrington,2024-07-29,0.085,0.11572540551424026
Darrington,2024-07-30,0.136,0.1290905773639679
Darrington,2024-07-31,0.133,0.1508638560771942
Darrington,2024-08-01,0.124,0.14580443501472473
Darrington,2024-08-02,0.116,0.13920748233795166
Darrington,2024-08-03,0.106,0.11923975497484207
Darrington,2024-08-04,0.097,0.11066259443759918
Darrington,2024-08-05,0.09,0.1012720912694931
Darrington,2024-08-06,0.085,0.08551076799631119
Darrington,2024-08-07,0.081,0.0829162523150444
Darrington,2024-08-08,0.076,0.08093983680009842
Darrington,2024-08-09,0.072,0.07905484735965729
Darrington,2024-08-10,0.069,0.08215855062007904
Darrington,2024-08-11,0.065,0.08529845625162125
Darrington,2024-08-12,0.064,0.08690577000379562
Darrington,2024-08-13,0.063,0.07802005112171173
Darrington,2024-08-14,0.062,0.07904811203479767
Darrington,2024-08-15,0.06,0.07703370600938797
Darrington,2024-08-16,0.058,0.07617051899433136
Darrington,2024-08-17,0.056,0.07958921045064926
Darrington,2024-08-18,0.087,0.10327732563018799
Darrington,2024-08-19,0.089,0.09729669243097305
Darrington,2024-08-20,0.088,0.10684465616941452
Darrington,2024-08-21,0.087,0.11382672190666199
Darrington,2024-08-22,0.084,0.11270478367805481
Darrington,2024-08-23,0.093,0.14550268650054932
Darrington,2024-08-24,0.165,0.20307569205760956
Darrington,2024-08-25,0.179,0.22244758903980255
Darrington,2024-08-26,0.17,0.21757254004478455
Darrington,2024-08-27,0.212,0.2108933925628662
Darrington,2024-08-28,0.203,0.19920744001865387
Darrington,2024-08-29,0.189,0.19924283027648926
Darrington,2024-08-30,0.18,0.18830224871635437
Darrington,2024-08-31,0.173,0.17738762497901917
Darrington,2024-09-01,0.167,0.1669217050075531
Darrington,2024-09-02,0.163,0.16975407302379608
Darrington,2024-09-03,0.16,0.1630781888961792
Darrington,2024-09-04,0.156,0.16162873804569244
Darrington,2024-09-05,0.152,0.16040970385074615
Darrington,2024-09-06,0.148,0.15351183712482452
Darrington,2024-09-07,0.144,0.13612858951091766
Darrington,2024-09-08,0.142,0.10559557378292084
Darrington,2024-09-09,0.14,0.10312080383300781
Darrington,2024-09-10,0.138,0.09066680818796158
Darrington,2024-09-11,0.136,0.10226235538721085
Darrington,2024-09-12,0.136,0.10058875381946564
Darrington,2024-09-13,0.135,0.13084164261817932
Darrington,2024-09-14,0.138,0.16206565499305725
Darrington,2024-09-15,0.139,0.16560009121894836
Darrington,2024-09-16,0.138,0.16344735026359558
Darrington,2024-09-17,0.136,0.15355397760868073
Darrington,2024-09-18,0.135,0.1523071825504303
Darrington,2024-09-19,0.134,0.14963369071483612
Darrington,2024-09-20,0.132,0.13532692193984985
Darrington,2024-09-21,0.13,0.13007348775863647
Darrington,2024-09-22,0.128,0.14477118849754333
Darrington,2024-09-23,0.127,0.16361692547798157
Darrington,2024-09-24,0.127,0.16034893691539764
Darrington,2024-09-25,0.143,0.21497608721256256
Darrington,2024-09-26,0.195,0.239922434091568
Darrington,2024-09-27,0.225,0.25939229130744934
Darrington,2024-09-28,0.213,0.25221705436706543
Darrington,2024-09-29,0.206,0.24942724406719208
Darrington,2024-09-30,0.2,0.2437295764684677
Darrington,2024-10-01,0.194,0.22351427376270294
Darrington,2024-10-02,0.191,0.2217312604188919
Darrington,2024-10-03,0.187,0.21489401161670685
