station_id,date,y_true,y_pred
Darrington,2017-06-03,0.13,0.14192639291286469
Darrington,2017-06-04,0.124,0.13613170385360718
Darrington,2017-06-05,0.117,0.1406175196170807
Darrington,2017-06-06,0.109,0.10904756188392639
Darrington,2017-06-07,0.102,0.08885391056537628
Darrington,2017-06-08,0.116,0.15278786420822144
Darrington,2017-06-09,0.142,0.1558907926082611
Darrington,2017-06-10,0.138,0.15526306629180908
Darrington,2017-06-11,0.135,0.1576567441225052
Darrington,2017-06-12,0.13,0.14395834505558014
Darrington,2017-06-13,0.127,0.14157579839229584
Darrington,2017-06-14,0.132,0.1359063684940338
Darrington,2017-06-15,0.15,0.17413584887981415
Darrington,2017-06-16,0.187,0.19041498005390167
Darrington,2017-06-17,0.179,0.1864839792251587
Darrington,2017-06-18,0.177,0.1985127329826355
Darrington,2017-06-19,0.178,0.17462168633937836
Darrington,2017-06-20,0.174,0.17303170263767242
Darrington,2017-06-21,0.165,0.16268090903759003
Darrington,2017-06-22,0.153,0.15812677145004272
Darrington,2017-06-23,0.138,0.14100493490695953
Darrington,2017-06-24,0.123,0.13060560822486877
Darrington,2017-06-25,0.11,0.10527310520410538
Darrington,2017-06-26,0.102,0.10747607797384262
Darrington,2017-06-27,0.096,0.10590644925832748
Darrington,2017-06-28,0.091,0.0927339643239975
Darrington,2017-06-29,0.088,0.08787386119365692
Darrington,2017-06-30,0.083,0.07927154749631882
Darrington,2017-07-01,0.079,0.07657795399427414
Darrington,2017-07-02,0.076,0.07474368065595627
Darrington,2017-07-03,0.074,0.07545596361160278
Darrington,2017-07-04,0.071,0.07268647849559784
Darrington,2017-07-05,0.069,0.07376451790332794
Darrington,2017-07-06,0.067,0.07015287131071091
Darrington,2017-07-07,0.064,0.07057882100343704
Darrington,2017-07-08,0.063,0.05827311426401138
Darrington,2017-07-09,0.06,0.05634027719497681
Darrington,2017-07-10,0.059,0.05682453513145447
Darrington,2017-07-11,0.058,0.0578625351190567
Darrington,2017-07-12,0.056,0.07000827044248581
Darrington,2017-07-13,0.055,0.06363019347190857
Darrington,2017-07-14,0.054,0.060933668166399
Darrington,2017-07-15,0.052,0.05967314913868904
Darrington,2017-07-16,0.05,0.07075425237417221
Darrington,2017-07-17,0.049,0.07113000750541687
Darrington,2017-07-18,0.048,0.037085916846990585
Darrington,2017-07-19,0.046,0.01551598496735096
Darrington,2017-07-20,0.045,0.044288914650678635
Darrington,2017-07-21,0.044,0.05333899334073067
Darrington,2017-07-22,0.045,0.05221526324748993
Darrington,2017-07-23,0.044,0.043800801038742065
Darrington,2017-07-24,0.043,0.0455632247030735
Darrington,2017-07-25,0.042,0.046772830188274384
Darrington,2017-07-26,0.04,0.04460984840989113
Darrington,2017-07-27,0.038,0.044204238802194595
Darrington,2017-07-28,0.037,0.04046354815363884
Darrington,2017-07-29,0.036,0.035793960094451904
Darrington,2017-07-30,0.035,0.0336182527244091
Darrington,2017-07-31,0.034,0.03020920418202877
Darrington,2017-08-01,0.034,0.028054149821400642
Darrington,2017-08-02,0.033,0.030344722792506218
Darrington,2017-08-03,0.032,0.023503432050347328
Darrington,2017-08-04,0.031,0.023580757901072502
Darrington,2017-08-05,0.032,0.020869694650173187
Darrington,2017-08-06,0.031,0.018383240327239037
Darrington,2017-08-07,0.031,0.024058813229203224
Darrington,2017-08-08,0.03,0.023259177803993225
Darrington,2017-08-09,0.03,0.023822253569960594
Darrington,2017-08-10,0.03,0.023331141099333763
Darrington,2017-08-11,0.029,0.02313542179763317
Darrington,2017-08-12,0.027,0.022450290620326996
Darrington,2017-08-13,0.029,0.030987467616796494
Darrington,2017-08-14,0.029,0.023216793313622475
Darrington,2017-08-15,0.03,0.021556347608566284
Darrington,2017-08-16,0.03,0.02522306889295578
Darrington,2017-08-17,0.03,0.02419857680797577
Darrington,2017-08-18,0.029,0.030507070943713188
Darrington,2017-08-19,0.028,0.032104864716529846
Darrington,2017-08-20,0.027,0.02849768102169037
Darrington,2017-08-21,0.025,0.022392185404896736
Darrington,2017-08-22,0.026,0.019276250153779984
Darrington,2017-08-23,0.026,0.01819489523768425
Darrington,2017-08-24,0.025,0.023456286638975143
Darrington,2017-08-25,0.024,0.02483256347477436
Darrington,2017-08-26,0.024,0.02029263786971569
Darrington,2017-08-27,0.024,0.014724493026733398
Darrington,2017-08-28,0.023,0.014019478112459183
Darrington,2017-08-29,0.023,0.01110049244016409
Darrington,2017-08-30,0.023,0.011844310909509659
Darrington,2017-08-31,0.024,0.01741718500852585
Darrington,2017-09-01,0.024,0.012593506835401058
Darrington,2017-09-02,0.024,0.013955606147646904
Darrington,2017-09-03,0.023,0.01306983269751072
Darrington,2017-09-04,0.023,0.014377825893461704
Darrington,2017-09-05,0.023,0.013217596337199211
Darrington,2017-09-06,0.022,0.011970321647822857
Darrington,2017-09-07,0.022,0.01191692054271698
Darrington,2017-09-08,0.023,0.010101016610860825
Darrington,2017-09-09,0.023,0.019905580207705498
Darrington,2017-09-10,0.024,0.023663455620408058
Darrington,2017-09-11,0.025,0.019801106303930283
Darrington,2017-09-12,0.026,0.02117956429719925
Darrington,2017-09-13,0.027,0.02058454416692257
Darrington,2017-09-14,0.025,0.022299684584140778
Darrington,2017-09-15,0.024,0.018995819613337517
Darrington,2017-09-16,0.024,0.02224120683968067
Darrington,2017-09-17,0.023,0.051872119307518005
Darrington,2017-09-18,0.028,0.0755523219704628
Darrington,2017-09-19,0.062,0.10560495406389236
Darrington,2017-09-20,0.107,0.12129997462034225
Darrington,2017-09-21,0.124,0.12406337261199951
Darrington,2017-09-22,0.123,0.12570394575595856
Darrington,2017-09-23,0.122,0.11973543465137482
Darrington,2017-09-24,0.12,0.11683311313390732
Darrington,2017-09-25,0.12,0.11340868473052979
Darrington,2017-09-26,0.118,0.1110624149441719
Darrington,2017-09-27,0.117,0.10458178073167801
Darrington,2017-09-28,0.115,0.1051308736205101
Darrington,2017-09-29,0.116,0.12066490948200226
Darrington,2017-09-30,0.149,0.13578757643699646
Darrington,2017-10-01,0.166,0.13734406232833862
Darrington,2017-10-02,0.161,0.13258962333202362
Darrington,2017-10-03,0.153,0.1261393129825592
Darrington,2017-10-04,0.147,0.11891915649175644
Darrington,2017-10-05,0.144,0.1124197319149971
Darrington,2017-10-06,0.151,0.13648071885108948
Darrington,2017-10-07,0.195,0.15364214777946472
Darrington,2017-10-08,0.199,0.18389804661273956
Darrington,2017-10-09,0.19,0.19911833107471466
Darrington,2017-10-10,0.187,0.20140329003334045
Darrington,2017-10-11,0.186,0.18865805864334106
Darrington,2017-10-12,0.2,0.18954229354858398
Darrington,2017-10-13,0.23,0.2043784260749817
Darrington,2017-10-14,0.221,0.19985370337963104
Darrington,2017-10-15,0.212,0.19077648222446442
Darrington,2017-10-16,0.211,0.2179393768310547
Darrington,2017-10-17,0.246,0.24800929427146912
Darrington,2017-10-18,0.264,0.2724202871322632
Darrington,2017-10-19,0.277,0.276713103055954
Darrington,2017-10-20,0.278,0.2815653383731842
Darrington,2017-10-21,0.284,0.28297731280326843
Darrington,2017-10-22,0.289,0.28187239170074463
Darrington,2017-10-23,0.261,0.26564842462539673
Darrington,2017-10-24,0.244,0.25837427377700806
Darrington,2017-10-25,0.26,0.2735166847705841
Darrington,2017-10-26,0.251,0.24525003135204315
Darrington,2017-10-27,0.24,0.2421683818101883
Darrington,2017-10-28,0.235,0.24405209720134735
Darrington,2017-10-29,0.23,0.2373800426721573
Darrington,2017-10-31,0.223,0.22083574533462524
Darrington,2017-11-01,0.228,0.2328423410654068
Darrington,2017-11-02,0.258,0.25621384382247925
Darrington,2017-11-03,0.258,0.25748276710510254
Darrington,2017-11-04,0.244,0.2645244300365448
Darrington,2017-11-05,0.237,0.27070534229278564
Darrington,2017-11-06,0.231,0.25514107942581177
Darrington,2017-11-07,0.228,0.240139901638031
Darrington,2017-11-08,0.227,0.23614810407161713
Darrington,2017-11-09,0.24,0.25996875762939453
Darrington,2017-11-10,0.265,0.2579292058944702
Darrington,2017-11-11,0.249,0.2607203722000122
Darrington,2017-11-12,0.28,0.2866087257862091
Darrington,2017-11-13,0.297,0.2933904230594635
Darrington,2017-11-14,0.283,0.30289193987846375
Darrington,2017-11-15,0.291,0.3040589690208435
Darrington,2017-11-16,0.281,0.3043595850467682
Darrington,2017-11-17,0.283,0.298723042011261
Darrington,2017-11-18,0.266,0.29245585203170776
Darrington,2017-11-19,0.274,0.29557928442955017
Darrington,2017-11-20,0.296,0.30091068148612976
Darrington,2017-11-21,0.302,0.2991298735141754
Darrington,2017-11-22,0.314,0.3015291094779968
Darrington,2017-11-23,0.304,0.2997594475746155
Darrington,2017-11-24,0.293,0.29925885796546936
Darrington,2017-11-25,0.28,0.2985767424106598
Darrington,2017-11-26,0.315,0.2992880046367645
Darrington,2017-11-27,0.298,0.2938404679298401
Darrington,2017-11-28,0.302,0.30263200402259827
Darrington,2017-11-29,0.293,0.30148544907569885
Darrington,2017-11-30,0.298,0.29813605546951294
Darrington,2017-12-01,0.297,0.3030628561973572
Darrington,2017-12-02,0.294,0.2987121343612671
Darrington,2017-12-03,0.286,0.2991669476032257
Darrington,2017-12-04,0.266,0.28344711661338806
Darrington,2017-12-05,0.258,0.2772712707519531
Darrington,2017-12-06,0.253,0.264388769865036
Darrington,2017-12-07,0.251,0.2594461143016815
Darrington,2017-12-08,0.248,0.25681886076927185
Darrington,2017-12-09,0.246,0.25369998812675476
Darrington,2017-12-10,0.244,0.2533803880214691
Darrington,2017-12-11,0.241,0.2501247823238373
Darrington,2017-12-12,0.239,0.2482636272907257
Darrington,2017-12-13,0.239,0.24972814321517944
Darrington,2017-12-14,0.238,0.24999363720417023
Darrington,2017-12-15,0.259,0.262906014919281
Darrington,2017-12-16,0.275,0.2716638147830963
Darrington,2017-12-17,0.314,0.299953818321228
Darrington,2017-12-18,0.305,0.29820331931114197
Darrington,2017-12-19,0.322,0.30399295687675476
Darrington,2017-12-20,0.286,0.30031120777130127
Darrington,2017-12-21,0.261,0.29781171679496765
Darrington,2017-12-22,0.263,0.2932424247264862
Darrington,2017-12-23,0.269,0.2691305875778198
Darrington,2017-12-24,0.286,0.27283647656440735
Darrington,2017-12-25,0.268,0.2745802700519562
Darrington,2017-12-26,0.255,0.26874324679374695
Darrington,2017-12-27,0.257,0.26818057894706726
Darrington,2017-12-28,0.322,0.29263752698898315
Darrington,2017-12-29,0.328,0.3038071393966675
Darrington,2017-12-30,0.312,0.30261608958244324
Darrington,2017-12-31,0.282,0.2858083248138428
Darrington,2018-01-01,0.306,0.2858109772205353
Darrington,2018-01-02,0.285,0.28096330165863037
Darrington,2018-01-03,0.265,0.2643487751483917
Darrington,2018-01-04,0.263,0.2695028781890869
Darrington,2018-01-05,0.306,0.286842405796051
Darrington,2018-01-06,0.296,0.28654247522354126
Darrington,2018-01-07,0.299,0.29019099473953247
Darrington,2018-01-08,0.297,0.3006519675254822
Darrington,2018-01-09,0.31,0.3036091923713684
Darrington,2018-01-10,0.298,0.30416765809059143
Darrington,2018-01-11,0.318,0.3104066848754883
Darrington,2018-01-12,0.319,0.30981874465942383
Darrington,2018-01-13,0.3,0.3092977702617645
Darrington,2018-01-14,0.273,0.29230496287345886
Darrington,2018-01-15,0.265,0.29145506024360657
Darrington,2018-01-16,0.298,0.2968307435512543
Darrington,2018-01-17,0.301,0.2986254096031189
Darrington,2018-01-18,0.315,0.30767878890037537
Darrington,2018-01-19,0.299,0.3061535060405731
Darrington,2018-01-20,0.304,0.3083004355430603
Darrington,2018-01-21,0.309,0.3076310157775879
Darrington,2018-01-22,0.311,0.30088287591934204
Darrington,2018-01-23,0.312,0.3041498363018036
Darrington,2018-01-24,0.317,0.30370035767555237
Darrington,2018-01-25,0.299,0.30220532417297363
Darrington,2018-01-26,0.298,0.3041130006313324
Darrington,2018-01-27,0.318,0.30404558777809143
Darrington,2018-01-28,0.304,0.30432480573654175
Darrington,2018-01-29,0.327,0.31312546133995056
Darrington,2018-01-30,0.307,0.3114076852798462
Darrington,2018-01-31,0.315,0.3158651888370514
Darrington,2018-02-01,0.321,0.31201204657554626
Darrington,2018-02-02,0.329,0.3120030164718628
Darrington,2018-02-03,0.329,0.3111055791378021
Darrington,2018-02-04,0.337,0.3153468370437622
Darrington,2018-02-05,0.317,0.30792200565338135
Darrington,2018-02-06,0.31,0.30569157004356384
Darrington,2018-02-07,0.318,0.30140766501426697
Darrington,2018-02-08,0.323,0.29439935088157654
Darrington,2018-02-09,0.294,0.2835051417350769
Darrington,2018-02-10,0.278,0.27707433700561523
Darrington,2018-02-11,0.268,0.2722591161727905
Darrington,2018-02-12,0.259,0.27538689970970154
Darrington,2018-02-13,0.252,0.2779026925563812
Darrington,2018-02-14,0.264,0.28498128056526184
Darrington,2018-02-15,0.286,0.2875502407550812
Darrington,2018-02-16,0.316,0.2934090495109558
Darrington,2018-02-17,0.323,0.31166893243789673
Darrington,2018-02-18,0.3,0.3051700294017792
Darrington,2018-02-19,0.286,0.2822583019733429
Darrington,2018-03-16,0.268,0.2690672278404236
Darrington,2018-03-17,0.267,0.26511329412460327
Darrington,2018-03-18,0.281,0.2657288908958435
Darrington,2018-03-19,0.268,0.2654927968978882
Darrington,2018-03-20,0.26,0.27197569608688354
Darrington,2018-03-21,0.255,0.2567334473133087
Darrington,2018-03-22,0.288,0.2722714841365814
Darrington,2018-03-23,0.293,0.28379085659980774
Darrington,2018-03-24,0.295,0.291790634393692
Darrington,2018-03-25,0.278,0.2893485724925995
Darrington,2018-03-26,0.317,0.2972766160964966
Darrington,2018-03-27,0.327,0.30542972683906555
Darrington,2018-03-28,0.291,0.3074718117713928
Darrington,2018-03-29,0.292,0.30932772159576416
Darrington,2018-03-30,0.305,0.30216309428215027
Darrington,2018-03-31,0.278,0.2935769855976105
Darrington,2018-04-01,0.31,0.30570629239082336
Darrington,2018-04-02,0.31,0.2911854088306427
Darrington,2018-04-03,0.295,0.2912136912345886
Darrington,2018-04-04,0.295,0.2925300598144531
Darrington,2018-04-05,0.325,0.299644410610199
Darrington,2018-04-06,0.297,0.2971820533275604
Darrington,2018-04-07,0.318,0.3048064410686493
Darrington,2018-04-08,0.322,0.30653002858161926
Darrington,2018-04-09,0.301,0.30219361186027527
Darrington,2018-04-10,0.299,0.30091291666030884
Darrington,2018-04-11,0.293,0.29572632908821106
Darrington,2018-04-12,0.313,0.2981686592102051
Darrington,2018-04-13,0.327,0.30851101875305176
Darrington,2018-04-14,0.33,0.31487905979156494
Darrington,2018-04-15,0.311,0.3097522556781769
Darrington,2018-04-16,0.34,0.3178093135356903
Darrington,2018-04-17,0.327,0.31523534655570984
Darrington,2018-04-18,0.292,0.2929393947124481
Darrington,2018-04-19,0.273,0.2907101809978485
Darrington,2018-04-20,0.26,0.28626683354377747
Darrington,2018-04-21,0.301,0.2873762249946594
Darrington,2018-04-22,0.273,0.2778552174568176
Darrington,2018-04-23,0.253,0.2669985890388489
Darrington,2018-04-24,0.236,0.25560280680656433
Darrington,2018-04-25,0.222,0.2314964085817337
Darrington,2018-04-26,0.208,0.22735558450222015
Darrington,2018-04-27,0.197,0.23118753731250763
Darrington,2018-04-28,0.213,0.2322506457567215
Darrington,2018-04-29,0.23,0.21850816905498505
Darrington,2018-04-30,0.259,0.2228768914937973
Darrington,2018-05-01,0.253,0.23927120864391327
Darrington,2018-05-02,0.232,0.23819975554943085
Darrington,2018-05-03,0.214,0.23250429332256317
Darrington,2018-05-04,0.203,0.23437601327896118
Darrington,2018-05-05,0.192,0.23346920311450958
Darrington,2018-05-06,0.182,0.23699267208576202
Darrington,2018-05-07,0.183,0.2365165650844574
Darrington,2018-05-08,0.176,0.23465120792388916
Darrington,2018-05-09,0.229,0.2644195854663849
Darrington,2018-05-10,0.267,0.2679364085197449
Darrington,2018-05-11,0.259,0.2663947343826294
Darrington,2018-05-12,0.234,0.2606703042984009
Darrington,2018-05-13,0.209,0.2304491102695465
Darrington,2018-05-14,0.187,0.23018193244934082
Darrington,2018-05-15,0.168,0.17017175257205963
Darrington,2018-05-16,0.158,0.15577895939350128
Darrington,2018-05-17,0.155,0.1339920610189438
Darrington,2018-05-18,0.155,0.13057903945446014
Darrington,2018-05-19,0.154,0.14808109402656555
Darrington,2018-05-20,0.15,0.1547890156507492
Darrington,2018-05-21,0.14,0.144332155585289
Darrington,2018-05-22,0.126,0.12698675692081451
Darrington,2018-05-23,0.112,0.13134700059890747
Darrington,2018-05-24,0.101,0.12726977467536926
Darrington,2018-05-25,0.097,0.11446639150381088
Darrington,2018-05-26,0.093,0.09939997643232346
Darrington,2018-05-27,0.089,0.09429431706666946
Darrington,2018-05-28,0.086,0.09111296385526657
Darrington,2018-05-29,0.083,0.091932013630867
Darrington,2018-05-30,0.08,0.09167192876338959
Darrington,2018-05-31,0.078,0.085981585085392
Darrington,2018-06-01,0.078,0.07909078896045685
Darrington,2018-06-02,0.076,0.08576499670743942
Darrington,2018-06-03,0.074,0.10007795691490173
Darrington,2018-06-04,0.075,0.08064434677362442
Darrington,2018-06-05,0.075,0.08195113390684128
Darrington,2018-06-06,0.074,0.08294138312339783
Darrington,2018-06-07,0.073,0.07714030891656876
Darrington,2018-06-08,0.071,0.08904790878295898
Darrington,2018-06-09,0.116,0.11781416833400726
Darrington,2018-06-10,0.141,0.16192026436328888
Darrington,2018-06-11,0.168,0.17034520208835602
Darrington,2018-06-12,0.148,0.15011228621006012
Darrington,2018-06-13,0.179,0.17214199900627136
Darrington,2018-06-14,0.187,0.16861200332641602
Darrington,2018-06-15,0.167,0.16024327278137207
Darrington,2018-06-16,0.146,0.1438065469264984
Darrington,2018-06-17,0.125,0.10701165348291397
Darrington,2018-06-18,0.105,0.0945034846663475
Darrington,2018-06-19,0.091,0.09094312787055969
Darrington,2018-06-20,0.083,0.08721126616001129
Darrington,2018-06-21,0.078,0.08006340265274048
Darrington,2018-06-22,0.074,0.08191505819559097
Darrington,2018-06-23,0.072,0.0735379308462143
Darrington,2018-06-24,0.07,0.08146701753139496
Darrington,2018-06-25,0.101,0.1280803233385086
Darrington,2018-06-26,0.123,0.13161352276802063
Darrington,2018-06-27,0.117,0.12051429599523544
Darrington,2018-06-28,0.111,0.11895689368247986
Darrington,2018-06-29,0.109,0.11192309856414795
Darrington,2018-06-30,0.133,0.12674471735954285
Darrington,2018-07-01,0.16,0.1411626785993576
Darrington,2018-07-02,0.159,0.15500079095363617
Darrington,2018-07-03,0.149,0.13780856132507324
Darrington,2018-07-04,0.132,0.1139213964343071
Darrington,2018-07-05,0.116,0.10876835882663727
Darrington,2018-07-06,0.106,0.11560550332069397
Darrington,2018-07-07,0.123,0.14307093620300293
Darrington,2018-07-08,0.116,0.12626758217811584
Darrington,2018-07-09,0.104,0.12475946545600891
Darrington,2018-07-10,0.097,0.10315082967281342
Darrington,2018-07-11,0.092,0.10454992949962616
Darrington,2018-07-12,0.084,0.10367794334888458
Darrington,2018-07-13,0.077,0.09934471547603607
Darrington,2018-07-14,0.072,0.08964209258556366
Darrington,2018-07-15,0.068,0.075351782143116
Darrington,2018-07-16,0.065,0.07950802892446518
Darrington,2018-07-17,0.062,0.0742046982049942
Darrington,2018-07-18,0.059,0.06756944954395294
Darrington,2018-07-19,0.057,0.06813103705644608
Darrington,2018-07-20,0.056,0.05831144005060196
Darrington,2018-07-21,0.054,0.052409544587135315
Darrington,2018-07-22,0.052,0.049472562968730927
Darrington,2018-07-23,0.05,0.048080310225486755
Darrington,2018-07-24,0.048,0.0505569688975811
Darrington,2018-07-25,0.047,0.049785103648900986
Darrington,2018-07-26,0.045,0.044965315610170364
Darrington,2018-07-27,0.044,0.03525329753756523
Darrington,2018-07-28,0.043,0.03551298752427101
Darrington,2018-07-29,0.041,0.02796037308871746
Darrington,2018-07-30,0.04,0.03079797327518463
Darrington,2018-07-31,0.038,0.03257352486252785
Darrington,2018-08-01,0.036,0.03033594600856304
Darrington,2018-08-02,0.036,0.02852890081703663
Darrington,2018-08-03,0.036,0.0344022773206234
Darrington,2018-08-04,0.035,0.029613595455884933
Darrington,2018-08-05,0.035,0.029221707955002785
Darrington,2018-08-06,0.033,0.024813737720251083
Darrington,2018-08-07,0.032,0.02287621982395649
Darrington,2018-08-08,0.031,0.023513350635766983
Darrington,2018-08-09,0.03,0.019663458690047264
Darrington,2018-08-10,0.029,0.015676023438572884
Darrington,2018-08-11,0.028,0.03889862447977066
Darrington,2018-08-12,0.031,0.0533500500023365
Darrington,2018-08-13,0.033,0.04507974162697792
Darrington,2018-08-14,0.035,0.040820419788360596
Darrington,2018-08-15,0.034,0.034641556441783905
Darrington,2018-08-16,0.034,0.03385719656944275
Darrington,2018-08-17,0.032,0.03882526233792305
Darrington,2018-08-18,0.03,0.02650505118072033
Darrington,2018-08-19,0.029,0.0230037122964859
Darrington,2018-08-20,0.029,0.025102728977799416
Darrington,2018-08-21,0.029,0.02623354084789753
Darrington,2018-08-22,0.029,0.023927651345729828
Darrington,2018-08-23,0.027,0.02121935598552227
Darrington,2018-08-24,0.026,0.023150529712438583
Darrington,2018-08-25,0.027,0.02833504043519497
Darrington,2018-08-26,0.028,0.05388166382908821
Darrington,2018-08-27,0.033,0.05894046649336815
Darrington,2018-08-28,0.036,0.04983467608690262
Darrington,2018-08-29,0.037,0.046426303684711456
Darrington,2018-08-30,0.037,0.04278463125228882
Darrington,2018-08-31,0.038,0.04590216651558876
Darrington,2018-09-01,0.038,0.04606074094772339
Darrington,2018-09-02,0.037,0.04372946545481682
Darrington,2018-09-03,0.036,0.04758748784661293
Darrington,2018-09-04,0.034,0.047730669379234314
Darrington,2018-09-05,0.032,0.040794070810079575
Darrington,2018-09-06,0.032,0.03639834001660347
Darrington,2018-09-07,0.03,0.035497214645147324
Darrington,2018-09-08,0.046,0.04844227805733681
Darrington,2018-09-09,0.056,0.0766005590558052
Darrington,2018-09-10,0.107,0.10921403020620346
Darrington,2018-09-11,0.137,0.13549958169460297
Darrington,2018-09-12,0.141,0.15032215416431427
Darrington,2018-09-13,0.178,0.14824937283992767
Darrington,2018-09-14,0.205,0.15682244300842285
Darrington,2018-09-15,0.2,0.16526511311531067
Darrington,2018-09-16,0.233,0.2159682661294937
Darrington,2018-09-17,0.236,0.21055547893047333
Darrington,2018-09-18,0.206,0.1940813809633255
Darrington,2018-09-19,0.194,0.18665160238742828
Darrington,2018-09-20,0.194,0.18623460829257965
