station_id,date,y_true,y_pred
Darrington,2021-03-26,0.315,0.25683531165122986
Darrington,2021-03-27,0.309,0.25885656476020813
Darrington,2021-03-28,0.344,0.26096662878990173
Darrington,2021-03-29,0.348,0.2670362591743469
Darrington,2021-03-30,0.329,0.23809318244457245
Darrington,2021-03-31,0.316,0.24267174303531647
Darrington,2021-04-01,0.308,0.2691740393638611
Darrington,2021-04-02,0.303,0.2833244502544403
Darrington,2021-04-03,0.305,0.2805953621864319
Darrington,2021-04-04,0.34,0.28515172004699707
Darrington,2021-04-05,0.318,0.2884403467178345
Darrington,2021-04-06,0.307,0.2943460941314697
Darrington,2021-04-07,0.318,0.28965699672698975
Darrington,2021-04-08,0.346,0.28467974066734314
Darrington,2021-04-09,0.325,0.27981051802635193
Darrington,2021-04-10,0.345,0.27981051802635193
Darrington,2021-04-11,0.321,0.2800194323062897
Darrington,2021-04-12,0.307,0.2933104932308197
Darrington,2021-04-13,0.297,0.2801673412322998
Darrington,2021-04-14,0.29,0.27121224999427795
Darrington,2021-04-15,0.29,0.2593863606452942
Darrington,2021-04-16,0.285,0.24573850631713867
Darrington,2021-04-17,0.278,0.24286922812461853
Darrington,2021-04-18,0.27,0.2237144410610199
Darrington,2021-04-19,0.263,0.20546628534793854
Darrington,2021-04-20,0.255,0.2095843106508255
Darrington,2021-04-21,0.247,0.2100597321987152
Darrington,2021-04-22,0.241,0.21933861076831818
Darrington,2021-04-23,0.237,0.21365898847579956
Darrington,2021-04-24,0.241,0.20671764016151428
Darrington,2021-04-25,0.276,0.20589132606983185
Darrington,2021-04-26,0.276,0.21001215279102325
Darrington,2021-04-27,0.268,0.2320648431777954
Darrington,2021-04-28,0.26,0.23296009004116058
Darrington,2021-04-29,0.252,0.23614715039730072
Darrington,2021-04-30,0.285,0.23614715039730072
Darrington,2021-05-01,0.328,0.2418537139892578
Darrington,2021-05-02,0.296,0.2418537139892578
Darrington,2021-05-03,0.278,0.23817571997642517
Darrington,2021-05-04,0.279,0.23861007392406464
Darrington,2021-05-05,0.271,0.2358601689338684
Darrington,2021-05-06,0.264,0.23072975873947144
Darrington,2021-05-07,0.302,0.23072975873947144
Darrington,2021-05-08,0.301,0.23357456922531128
Darrington,2021-05-09,0.281,0.22989657521247864
Darrington,2021-05-10,0.265,0.22409310936927795
Darrington,2021-05-11,0.253,0.21756915748119354
Darrington,2021-05-12,0.244,0.20051439106464386
Darrington,2021-05-13,0.235,0.18442976474761963
Darrington,2021-05-14,0.221,0.1494508534669876
Darrington,2021-05-15,0.207,0.14320515096187592
Darrington,2021-05-16,0.192,0.12685459852218628
Darrington,2021-05-17,0.184,0.12223619967699051
Darrington,2021-05-18,0.256,0.13099513947963715
Darrington,2021-05-19,0.252,0.13517417013645172
Darrington,2021-05-20,0.246,0.14755740761756897
Darrington,2021-05-21,0.259,0.14885616302490234
Darrington,2021-05-22,0.235,0.1516399383544922
Darrington,2021-05-23,0.225,0.1441550850868225
Darrington,2021-05-24,0.236,0.14281724393367767
Darrington,2021-05-25,0.238,0.15545563399791718
Darrington,2021-05-26,0.278,0.21553738415241241
Darrington,2021-05-27,0.319,0.2307746708393097
Darrington,2021-05-28,0.334,0.23750348389148712
Darrington,2021-05-29,0.291,0.2444254755973816
Darrington,2021-05-30,0.268,0.24293093383312225
Darrington,2021-05-31,0.252,0.22862489521503448
Darrington,2021-06-01,0.235,0.22927923500537872
Darrington,2021-06-02,0.219,0.20340771973133087
Darrington,2021-06-03,0.205,0.2052977830171585
Darrington,2021-06-04,0.196,0.20588213205337524
Darrington,2021-06-05,0.216,0.179111510515213
Darrington,2021-06-06,0.237,0.18839013576507568
Darrington,2021-06-07,0.256,0.2513364553451538
Darrington,2021-06-08,0.248,0.2471054494380951
Darrington,2021-06-09,0.297,0.24378882348537445
Darrington,2021-06-10,0.265,0.2361711859703064
Darrington,2021-06-11,0.256,0.23988313972949982
Darrington,2021-06-12,0.267,0.19695161283016205
Darrington,2021-06-13,0.285,0.18370461463928223
Darrington,2021-06-14,0.32,0.20430989563465118
Darrington,2021-06-15,0.307,0.20514975488185883
Darrington,2021-06-16,0.32,0.20815454423427582
Darrington,2021-06-17,0.283,0.20683933794498444
Darrington,2021-06-18,0.26,0.20523430407047272
Darrington,2021-06-19,0.247,0.24726197123527527
Darrington,2021-06-20,0.235,0.24656124413013458
Darrington,2021-06-21,0.218,0.2565724551677704
Darrington,2021-06-22,0.201,0.2351442575454712
Darrington,2021-06-23,0.188,0.22354307770729065
Darrington,2021-06-24,0.175,0.21994133293628693
Darrington,2021-06-25,0.16,0.22157490253448486
Darrington,2021-06-26,0.142,0.21377424895763397
Darrington,2021-06-27,0.125,0.1960902214050293
Darrington,2021-06-28,0.11,0.18858586251735687
Darrington,2021-06-29,0.099,0.16844026744365692
Darrington,2021-06-30,0.094,0.1348753422498703
Darrington,2021-07-01,0.091,0.1162683516740799
Darrington,2021-07-02,0.089,0.12016279250383377
Darrington,2021-07-03,0.085,0.1208171397447586
Darrington,2021-07-04,0.081,0.11696654558181763
Darrington,2021-07-05,0.078,0.11694657057523727
Darrington,2021-07-06,0.075,0.11487984657287598
Darrington,2021-07-07,0.073,0.09009023010730743
Darrington,2021-07-08,0.074,0.09012003988027573
Darrington,2021-07-09,0.073,0.09006500244140625
Darrington,2021-07-10,0.071,0.0918877050280571
Darrington,2021-07-11,0.07,0.09070544689893723
Darrington,2021-07-12,0.069,0.08817578107118607
Darrington,2021-07-13,0.068,0.08466512709856033
Darrington,2021-07-14,0.066,0.11137926578521729
Darrington,2021-07-15,0.065,0.10440933704376221
Darrington,2021-07-16,0.064,0.09950704872608185
Darrington,2021-07-17,0.064,0.09882822632789612
Darrington,2021-07-18,0.063,0.10045251250267029
Darrington,2021-07-19,0.061,0.10017137229442596
Darrington,2021-07-20,0.06,0.09911390393972397
Darrington,2021-07-21,0.059,0.09656552970409393
Darrington,2021-07-22,0.059,0.10474374890327454
Darrington,2021-07-23,0.057,0.14123870432376862
Darrington,2021-07-24,0.057,0.174592062830925
Darrington,2021-07-25,0.056,0.17465248703956604
Darrington,2021-07-26,0.055,0.16480964422225952
Darrington,2021-07-27,0.054,0.09973347187042236
Darrington,2021-07-28,0.053,0.08122696727514267
Darrington,2021-07-29,0.052,0.07842209190130234
Darrington,2021-07-30,0.051,0.06715814024209976
Darrington,2021-07-31,0.051,0.06715814024209976
Darrington,2021-08-01,0.052,0.0642039105296135
Darrington,2021-08-02,0.056,0.0696638822555542
Darrington,2021-08-03,0.057,0.05191800370812416
Darrington,2021-08-04,0.057,0.06553772836923599
Darrington,2021-08-05,0.056,0.06761153787374496
Darrington,2021-08-06,0.056,0.04795719310641289
Darrington,2021-08-07,0.091,0.0381724089384079
Darrington,2021-08-08,0.129,0.06016382947564125
Darrington,2021-08-09,0.13,0.08051412552595139
Darrington,2021-08-10,0.13,0.07282553613185883
Darrington,2021-08-11,0.128,0.07827349007129669
Darrington,2021-08-12,0.126,0.0927521362900734
Darrington,2021-08-13,0.121,0.09150802344083786
Darrington,2021-08-14,0.118,0.0920182392001152
Darrington,2021-08-15,0.114,0.0920182392001152
Darrington,2021-08-16,0.111,0.08825498074293137
Darrington,2021-08-17,0.128,0.09441813081502914
Darrington,2021-08-18,0.131,0.09844768047332764
Darrington,2021-08-19,0.125,0.09044234454631805
Darrington,2021-08-20,0.12,0.08639706671237946
Darrington,2021-08-21,0.117,0.08654233813285828
Darrington,2021-08-22,0.113,0.0879487618803978
Darrington,2021-08-23,0.109,0.09686502069234848
Darrington,2021-08-24,0.105,0.10019328445196152
Darrington,2021-08-25,0.1,0.16173453629016876
Darrington,2021-08-26,0.097,0.17521969974040985
Darrington,2021-08-27,0.111,0.19124577939510345
Darrington,2021-08-28,0.113,0.20428946614265442
Darrington,2021-08-29,0.107,0.19473786652088165
Darrington,2021-08-30,0.102,0.20293308794498444
Darrington,2021-08-31,0.1,0.13498711585998535
Darrington,2021-09-01,0.098,0.09389176964759827
Darrington,2021-09-02,0.094,0.08434103429317474
Darrington,2021-09-03,0.091,0.0740029513835907
Darrington,2021-09-04,0.089,0.0649641677737236
Darrington,2021-09-05,0.087,0.057113293558359146
Darrington,2021-09-06,0.084,0.06488916277885437
Darrington,2021-09-07,0.081,0.06530924886465073
Darrington,2021-09-08,0.079,0.06928940862417221
Darrington,2021-09-09,0.076,0.07488875091075897
Darrington,2021-09-10,0.074,0.08983303606510162
Darrington,2021-09-11,0.073,0.0928974449634552
Darrington,2021-09-12,0.096,0.09225527197122574
Darrington,2021-09-13,0.111,0.09382043778896332
Darrington,2021-09-14,0.115,0.07354720681905746
Darrington,2021-09-15,0.133,0.07576055824756622
Darrington,2021-09-16,0.129,0.08329556882381439
Darrington,2021-09-17,0.154,0.09013422578573227
Darrington,2021-09-18,0.214,0.1612861007452011
Darrington,2021-09-19,0.242,0.22650717198848724
Darrington,2021-09-20,0.256,0.23700743913650513
Darrington,2021-09-21,0.237,0.23658552765846252
Darrington,2021-09-22,0.231,0.23676006495952606
Darrington,2021-09-23,0.227,0.22686868906021118
Darrington,2021-09-24,0.222,0.22585561871528625
Darrington,2021-09-25,0.218,0.22890204191207886
Darrington,2021-09-26,0.239,0.22974596917629242
Darrington,2021-09-27,0.277,0.24042347073554993
Darrington,2021-09-28,0.294,0.246639683842659
Darrington,2021-09-29,0.286,0.25052565336227417
Darrington,2021-09-30,0.303,0.2524694502353668
Darrington,2021-10-01,0.283,0.25248968601226807
Darrington,2021-10-02,0.266,0.2511352598667145
Darrington,2021-10-03,0.259,0.24992454051971436
Darrington,2021-10-04,0.253,0.24910829961299896
Darrington,2021-10-05,0.273,0.2407802790403366
Darrington,2021-10-06,0.289,0.24158379435539246
Darrington,2021-10-07,0.29,0.2412673532962799
Darrington,2021-10-08,0.272,0.2412673532962799
Darrington,2021-10-09,0.281,0.23976866900920868
Darrington,2021-10-10,0.31,0.240202397108078
Darrington,2021-10-11,0.288,0.24421349167823792
Darrington,2021-10-12,0.279,0.24230237305164337
Darrington,2021-10-13,0.3,0.24298293888568878
Darrington,2021-10-14,0.298,0.24298293888568878
Darrington,2021-10-15,0.321,0.24022211134433746
Darrington,2021-10-16,0.305,0.249586820602417
Darrington,2021-10-17,0.284,0.2502029240131378
Darrington,2021-10-18,0.276,0.2502029240131378
Darrington,2021-10-19,0.271,0.24409596621990204
Darrington,2021-10-20,0.298,0.2284753918647766
Darrington,2021-10-21,0.293,0.22647345066070557
Darrington,2021-10-22,0.318,0.2303221970796585
Darrington,2021-10-23,0.307,0.23309019207954407
Darrington,2021-10-24,0.306,0.2276788204908371
Darrington,2021-10-25,0.318,0.2260449379682541
Darrington,2021-10-26,0.338,0.23310250043869019
Darrington,2021-10-27,0.33,0.23310250043869019
Darrington,2021-10-28,0.356,0.23440735042095184
Darrington,2021-10-29,0.328,0.24816396832466125
Darrington,2021-10-30,0.299,0.25000572204589844
Darrington,2021-10-31,0.293,0.25000572204589844
Darrington,2021-11-01,0.291,0.25000572204589844
Darrington,2021-11-02,0.319,0.24003683030605316
Darrington,2021-11-03,0.323,0.23975123465061188
Darrington,2021-11-04,0.352,0.23484967648983002
Darrington,2021-11-05,0.326,0.2418050467967987
Darrington,2021-11-06,0.329,0.2417437881231308
Darrington,2021-11-07,0.336,0.24757267534732819
Darrington,2021-11-08,0.32,0.25004392862319946
Darrington,2021-11-09,0.342,0.24656815826892853
Darrington,2021-11-10,0.334,0.24959149956703186
Darrington,2021-11-11,0.347,0.24808798730373383
Darrington,2021-11-12,0.366,0.24817238748073578
Darrington,2021-11-14,0.361,0.25229814648628235
Darrington,2021-11-15,0.36,0.24697867035865784
Darrington,2021-11-16,0.349,0.2483535259962082
Darrington,2021-11-17,0.327,0.2445925772190094
Darrington,2021-11-18,0.332,0.25324809551239014
Darrington,2021-11-19,0.338,0.2530372440814972
Darrington,2021-11-20,0.322,0.2596728801727295
Darrington,2021-11-21,0.315,0.2622002065181732
Darrington,2021-11-22,0.313,0.2639341354370117
Darrington,2021-11-23,0.345,0.26934656500816345
Darrington,2021-11-24,0.333,0.2733454406261444
Darrington,2021-11-25,0.369,0.27408063411712646
Darrington,2021-11-26,0.36,0.2734513282775879
Darrington,2021-11-27,0.357,0.25918373465538025
Darrington,2021-11-28,0.368,0.25899624824523926
Darrington,2021-11-29,0.346,0.24690763652324677
Darrington,2021-11-30,0.375,0.2522357702255249
Darrington,2021-12-01,0.36,0.255241334438324
Darrington,2021-12-02,0.352,0.25351542234420776
Darrington,2021-12-03,0.331,0.25467464327812195
Darrington,2021-12-04,0.358,0.25467464327812195
Darrington,2021-12-05,0.34,0.24752606451511383
Darrington,2021-12-06,0.342,0.24418939650058746
Darrington,2021-12-07,0.36,0.2639802098274231
Darrington,2021-12-08,0.36,0.2442256510257721
Darrington,2021-12-09,0.365,0.24534210562705994
Darrington,2021-12-10,0.359,0.24405817687511444
Darrington,2021-12-11,0.378,0.2420446127653122
Darrington,2021-12-12,0.365,0.2607730031013489
Darrington,2021-12-13,0.351,0.2668946087360382
Darrington,2021-12-14,0.348,0.263863742351532
Darrington,2021-12-15,0.337,0.2662501037120819
Darrington,2021-12-16,0.334,0.2649684548377991
Darrington,2021-12-17,0.334,0.26275211572647095
Darrington,2021-12-18,0.353,0.2657957077026367
Darrington,2021-12-19,0.345,0.2633343040943146
Darrington,2021-12-20,0.335,0.2721351087093353
Darrington,2021-12-21,0.338,0.27090203762054443
Darrington,2021-12-22,0.381,0.26915380358695984
Darrington,2021-12-23,0.381,0.26120007038116455
Darrington,2021-12-24,0.357,0.2604493498802185
Darrington,2021-12-25,0.351,0.2615564167499542
Darrington,2021-12-26,0.345,0.2633453607559204
Darrington,2021-12-27,0.345,0.2657026946544647
Darrington,2021-12-28,0.347,0.2675313651561737
Darrington,2021-12-29,0.344,0.26590588688850403
Darrington,2021-12-30,0.341,0.2798701226711273
Darrington,2021-12-31,0.339,0.28094109892845154
Darrington,2022-01-01,0.338,0.2800690233707428
Darrington,2022-01-02,0.338,0.27916640043258667
Darrington,2022-01-03,0.34,0.2808011770248413
Darrington,2022-01-04,0.341,0.2778843939304352
Darrington,2022-01-05,0.338,0.28100672364234924
Darrington,2022-01-06,0.337,0.2856895923614502
Darrington,2022-01-07,0.404,0.2850671112537384
Darrington,2022-01-08,0.349,0.2840288579463959
Darrington,2022-01-09,0.344,0.28328168392181396
Darrington,2022-01-10,0.342,0.2727150321006775
Darrington,2022-01-11,0.384,0.2820626497268677
Darrington,2022-01-12,0.444,0.28119564056396484
Darrington,2022-01-13,0.398,0.28566253185272217
Darrington,2022-01-14,0.386,0.2830028235912323
Darrington,2022-01-15,0.378,0.2853007912635803
Darrington,2022-01-16,0.378,0.2820954918861389
Darrington,2022-01-17,0.386,0.27610066533088684
Darrington,2022-01-18,0.409,0.2710951864719391
Darrington,2022-01-19,0.4,0.2742772102355957
Darrington,2022-01-21,0.415,0.27543631196022034
Darrington,2022-01-22,0.393,0.2845922112464905
Darrington,2022-01-23,0.382,0.2856627404689789
Darrington,2022-01-24,0.373,0.2889971137046814
Darrington,2022-01-25,0.416,0.28178533911705017
Darrington,2022-03-04,0.344,0.27953287959098816
Darrington,2022-03-05,0.333,0.2786891460418701
Darrington,2022-03-06,0.325,0.2812521457672119
Darrington,2022-03-07,0.321,0.28442811965942383
Darrington,2022-03-08,0.326,0.2898162305355072
Darrington,2022-03-09,0.321,0.26323896646499634
Darrington,2022-03-10,0.312,0.2662297785282135
Darrington,2022-03-11,0.313,0.2616809904575348
Darrington,2022-03-12,0.313,0.2563517987728119
Darrington,2022-03-13,0.317,0.2556476891040802
Darrington,2022-03-14,0.374,0.24584920704364777
Darrington,2022-03-15,0.385,0.2622261643409729
Darrington,2022-03-16,0.358,0.2908717691898346
Darrington,2022-03-17,0.355,0.3051406741142273
Darrington,2022-03-18,0.362,0.29891160130500793
Darrington,2022-03-19,0.372,0.29433348774909973
Darrington,2022-03-20,0.377,0.27624398469924927
Darrington,2022-03-21,0.374,0.2706896662712097
Darrington,2022-03-22,0.359,0.26625388860702515
Darrington,2022-03-23,0.357,0.2747870981693268
Darrington,2022-03-24,0.349,0.2883168160915375
Darrington,2022-03-25,0.334,0.287923127412796
Darrington,2022-03-26,0.33,0.2841460108757019
Darrington,2022-03-27,0.325,0.28394579887390137
Darrington,2022-03-28,0.346,0.2849085330963135
Darrington,2022-03-29,0.335,0.28253135085105896
Darrington,2022-03-30,0.348,0.2630974352359772
Darrington,2022-03-31,0.334,0.22835415601730347
Darrington,2022-04-01,0.326,0.22555044293403625
Darrington,2022-04-02,0.361,0.2248757928609848
Darrington,2022-04-03,0.37,0.21673116087913513
Darrington,2022-04-04,0.393,0.2825104892253876
Darrington,2022-04-05,0.396,0.29809632897377014
Darrington,2022-04-06,0.368,0.29563307762145996
Darrington,2022-04-07,0.342,0.29990074038505554
Darrington,2022-04-08,0.37,0.2890518605709076
Darrington,2022-04-09,0.378,0.28597956895828247
Darrington,2022-04-10,0.351,0.2855483293533325
Darrington,2022-04-11,0.337,0.281490683555603
Darrington,2022-04-12,0.368,0.28390762209892273
Darrington,2022-04-13,0.347,0.28513914346694946
Darrington,2022-04-14,0.334,0.2870597243309021
Darrington,2022-04-15,0.324,0.28820300102233887
Darrington,2022-04-16,0.316,0.284714013338089
Darrington,2022-04-17,0.313,0.2883032262325287
Darrington,2022-04-18,0.328,0.28766047954559326
Darrington,2022-04-19,0.362,0.2968859374523163
Darrington,2022-04-20,0.341,0.2973174750804901
Darrington,2022-04-21,0.336,0.2965654730796814
Darrington,2022-04-22,0.333,0.2926653325557709
Darrington,2022-04-23,0.324,0.28268948197364807
Darrington,2022-04-24,0.311,0.28268948197364807
Darrington,2022-04-25,0.336,0.29010871052742004
Darrington,2022-04-26,0.358,0.2907061278820038
Darrington,2022-04-27,0.348,0.2907061278820038
Darrington,2022-04-28,0.33,0.29010871052742004
Darrington,2022-04-29,0.318,0.2903052866458893
Darrington,2022-04-30,0.322,0.2869987189769745
Darrington,2022-05-01,0.319,0.26132020354270935
Darrington,2022-05-02,0.312,0.2703283727169037
Darrington,2022-05-03,0.318,0.22602105140686035
Darrington,2022-05-04,0.331,0.20995210111141205
Darrington,2022-05-05,0.376,0.21055760979652405
Darrington,2022-05-06,0.373,0.2087760865688324
Darrington,2022-05-07,0.37,0.2112252414226532
Darrington,2022-05-08,0.358,0.21482035517692566
Darrington,2022-05-09,0.348,0.22504091262817383
Darrington,2022-05-10,0.339,0.23856121301651
Darrington,2022-05-11,0.329,0.22894641757011414
Darrington,2022-05-12,0.346,0.22581276297569275
Darrington,2022-05-13,0.359,0.21537232398986816
Darrington,2022-05-14,0.363,0.23577597737312317
Darrington,2022-05-15,0.38,0.2338539958000183
Darrington,2022-05-16,0.374,0.22725975513458252
Darrington,2022-05-17,0.346,0.2552533745765686
Darrington,2022-05-18,0.378,0.24302338063716888
Darrington,2022-05-19,0.376,0.285702109336853
Darrington,2022-05-20,0.357,0.2864987552165985
Darrington,2022-05-21,0.351,0.2874009907245636
Darrington,2022-05-22,0.328,0.28878504037857056
Darrington,2022-05-23,0.315,0.28425726294517517
Darrington,2022-05-24,0.31,0.2814827859401703
Darrington,2022-05-25,0.341,0.2785487771034241
Darrington,2022-05-26,0.326,0.2660727798938751
Darrington,2022-05-27,0.375,0.2674919366836548
Darrington,2022-05-28,0.362,0.2492215633392334
Darrington,2022-05-29,0.367,0.25941744446754456
Darrington,2022-05-30,0.368,0.2514135241508484
Darrington,2022-05-31,0.337,0.24945281445980072
Darrington,2022-06-01,0.32,0.25453874468803406
Darrington,2022-06-02,0.323,0.2535558342933655
Darrington,2022-06-03,0.362,0.2671545743942261
Darrington,2022-06-04,0.344,0.2714848518371582
Darrington,2022-06-05,0.372,0.26855045557022095
Darrington,2022-06-06,0.35,0.2548716962337494
Darrington,2022-06-07,0.328,0.265951931476593
Darrington,2022-06-08,0.323,0.2569670081138611
Darrington,2022-06-09,0.354,0.25521913170814514
Darrington,2022-06-10,0.353,0.25546133518218994
Darrington,2022-06-11,0.358,0.251771479845047
Darrington,2022-06-12,0.353,0.2510829269886017
Darrington,2022-06-13,0.367,0.25883159041404724
Darrington,2022-06-14,0.351,0.25917282700538635
Darrington,2022-06-15,0.34,0.25849226117134094
Darrington,2022-06-16,0.347,0.24671727418899536
Darrington,2022-06-17,0.335,0.24662846326828003
Darrington,2022-06-18,0.332,0.24740754067897797
Darrington,2022-06-19,0.329,0.24234236776828766
Darrington,2022-06-20,0.323,0.2329220473766327
Darrington,2022-06-21,0.313,0.2222258597612381
Darrington,2022-06-22,0.316,0.21867088973522186
Darrington,2022-06-23,0.308,0.2188931554555893
Darrington,2022-06-24,0.292,0.21765580773353577
Darrington,2022-06-25,0.272,0.21726812422275543
Darrington,2022-06-26,0.249,0.2169642299413681
Darrington,2022-06-27,0.226,0.22327157855033875
Darrington,2022-06-28,0.213,0.22311334311962128
Darrington,2022-06-29,0.223,0.21761664748191833
Darrington,2022-06-30,0.218,0.22093649208545685
Darrington,2022-07-01,0.204,0.21580888330936432
Darrington,2022-07-02,0.191,0.21232430636882782
Darrington,2022-07-03,0.197,0.20116132497787476
Darrington,2022-07-04,0.205,0.1937711387872696
Darrington,2022-07-05,0.199,0.16198435425758362
Darrington,2022-07-06,0.192,0.12750516831874847
Darrington,2022-07-07,0.222,0.12341731786727905
Darrington,2022-07-08,0.227,0.12069592624902725
Darrington,2022-07-09,0.217,0.1164696142077446
Darrington,2022-07-10,0.205,0.11069222539663315
Darrington,2022-07-11,0.19,0.10903825610876083
Darrington,2022-07-12,0.176,0.10324301570653915
Darrington,2022-07-13,0.161,0.09918402135372162
Darrington,2022-07-14,0.148,0.09817548096179962
Darrington,2022-07-15,0.136,0.09681150317192078
Darrington,2022-07-16,0.126,0.10007573664188385
Darrington,2022-07-17,0.118,0.09359153360128403
Darrington,2022-07-18,0.117,0.0935944989323616
Darrington,2022-07-19,0.115,0.0910477340221405
Darrington,2022-07-20,0.11,0.09296537935733795
Darrington,2022-07-21,0.103,0.08316434174776077
Darrington,2022-07-22,0.098,0.08122310787439346
Darrington,2022-07-23,0.094,0.07539207488298416
Darrington,2022-07-24,0.09,0.0743095651268959
Darrington,2022-07-25,0.085,0.07223214954137802
Darrington,2022-07-26,0.081,0.06991738080978394
Darrington,2022-07-27,0.078,0.06977422535419464
Darrington,2022-07-28,0.074,0.06673366576433182
Darrington,2022-07-29,0.072,0.06634337455034256
Darrington,2022-07-30,0.069,0.06584929674863815
Darrington,2022-07-31,0.066,0.06378398090600967
Darrington,2022-08-01,0.065,0.06378398090600967
Darrington,2022-08-02,0.063,0.06260170787572861
Darrington,2022-08-03,0.062,0.06260170787572861
Darrington,2022-08-04,0.061,0.059585317969322205
Darrington,2022-08-05,0.061,0.07727605849504471
Darrington,2022-08-06,0.06,0.07799893617630005
Darrington,2022-08-07,0.059,0.08410357683897018
Darrington,2022-08-08,0.057,0.08442001789808273
Darrington,2022-08-09,0.056,0.08201172202825546
Darrington,2022-08-10,0.056,0.07330353558063507
Darrington,2022-08-11,0.056,0.07008234411478043
Darrington,2022-08-12,0.055,0.06905686855316162
Darrington,2022-08-13,0.054,0.06843782961368561
Darrington,2022-08-14,0.053,0.06781195104122162
Darrington,2022-08-15,0.052,0.07150561362504959
Darrington,2022-08-16,0.052,0.06521053612232208
Darrington,2022-08-17,0.051,0.058563314378261566
Darrington,2022-08-18,0.05,0.051374319940805435
Darrington,2022-08-19,0.05,0.05037801340222359
Darrington,2022-08-20,0.05,0.04063346982002258
Darrington,2022-08-21,0.05,0.038243334740400314
Darrington,2022-08-22,0.05,0.03758205845952034
Darrington,2022-08-23,0.049,0.03472797945141792
Darrington,2022-08-24,0.048,0.03194417059421539
Darrington,2022-08-25,0.047,0.03083387203514576
Darrington,2022-08-26,0.047,0.03145945072174072
Darrington,2022-08-27,0.047,0.037641897797584534
Darrington,2022-08-28,0.046,0.04225656017661095
Darrington,2022-08-29,0.045,0.04245084151625633
Darrington,2022-08-30,0.045,0.045564692467451096
Darrington,2022-08-31,0.045,0.047037523239851
Darrington,2022-09-01,0.044,0.047037523239851
Darrington,2022-09-02,0.044,0.047234103083610535
Darrington,2022-09-03,0.043,0.0449979230761528
Darrington,2022-09-04,0.044,0.04753975570201874
Darrington,2022-09-05,0.049,0.048333026468753815
Darrington,2022-09-06,0.051,0.048668742179870605
Darrington,2022-09-07,0.053,0.04680386930704117
Darrington,2022-09-08,0.053,0.04680386930704117
Darrington,2022-09-09,0.053,0.046980127692222595
Darrington,2022-09-10,0.053,0.04136406630277634
Darrington,2022-09-11,0.052,0.0406724214553833
Darrington,2022-09-12,0.052,0.04114876314997673
Darrington,2022-09-13,0.05,0.042383983731269836
Darrington,2022-09-14,0.051,0.03780577331781387
Darrington,2022-09-15,0.051,0.038657210767269135
Darrington,2022-09-16,0.05,0.03927624598145485
Darrington,2022-09-17,0.049,0.04652214050292969
Darrington,2022-09-18,0.049,0.0471840538084507
Darrington,2022-09-19,0.048,0.0462840273976326
Darrington,2022-09-20,0.048,0.04615435749292374
Darrington,2022-09-21,0.047,0.06695160269737244
Darrington,2022-09-22,0.046,0.06886770576238632
Darrington,2022-09-23,0.047,0.06693366169929504
Darrington,2022-09-24,0.046,0.07000776380300522
Darrington,2022-09-25,0.045,0.0722680315375328
Darrington,2022-09-26,0.045,0.0820465162396431
Darrington,2022-09-27,0.045,0.05689055472612381
Darrington,2022-09-28,0.045,0.05856902524828911
Darrington,2022-09-29,0.045,0.05459369346499443
