station_id,date,y_true,y_pred
Darrington,2021-06-28,0.11,0.1362992823123932
Darrington,2021-06-29,0.099,0.1422947347164154
Darrington,2021-06-30,0.094,0.09965981543064117
Darrington,2021-07-01,0.091,0.0990951880812645
Darrington,2021-07-02,0.089,0.10108254849910736
Darrington,2021-07-03,0.085,0.100956991314888
Darrington,2021-07-04,0.081,0.09270928055047989
Darrington,2021-07-05,0.078,0.08885753154754639
Darrington,2021-07-06,0.075,0.08265640586614609
Darrington,2021-07-07,0.073,0.07794419676065445
Darrington,2021-07-08,0.074,0.0736193060874939
Darrington,2021-07-09,0.073,0.07196805626153946
Darrington,2021-07-10,0.071,0.07218880206346512
Darrington,2021-07-11,0.07,0.0715063139796257
Darrington,2021-07-12,0.069,0.0625063106417656
Darrington,2021-07-13,0.068,0.05922388285398483
Darrington,2021-07-14,0.066,0.04943979158997536
Darrington,2021-07-15,0.065,0.03799577057361603
Darrington,2021-07-16,0.064,0.052743200212717056
Darrington,2021-07-17,0.064,0.048513881862163544
Darrington,2021-07-18,0.063,0.05335640907287598
Darrington,2021-07-19,0.061,0.053408488631248474
Darrington,2021-07-20,0.06,0.06255032867193222
Darrington,2021-07-21,0.059,0.05229589343070984
Darrington,2021-07-22,0.059,0.0612763948738575
Darrington,2021-07-23,0.057,0.09753398597240448
Darrington,2021-07-24,0.057,0.14107750356197357
Darrington,2021-07-25,0.056,0.1370525062084198
Darrington,2021-07-26,0.055,0.13578541576862335
Darrington,2021-07-27,0.054,0.0471760593354702
Darrington,2021-07-28,0.053,0.03618267551064491
Darrington,2021-07-29,0.052,0.03543611243367195
Darrington,2021-07-30,0.051,0.032026682049036026
Darrington,2021-07-31,0.051,0.032310277223587036
Darrington,2021-08-01,0.052,0.028469732031226158
Darrington,2021-08-02,0.056,0.04182323440909386
Darrington,2021-08-03,0.057,0.039530571550130844
Darrington,2021-08-04,0.057,0.03849896416068077
Darrington,2021-08-05,0.056,0.03458684682846069
Darrington,2021-08-06,0.056,0.03839663788676262
Darrington,2021-08-07,0.091,0.0753796398639679
Darrington,2021-08-08,0.129,0.11492535471916199
Darrington,2021-08-09,0.13,0.10837633907794952
Darrington,2021-08-10,0.13,0.11359217762947083
Darrington,2021-08-11,0.128,0.1102781593799591
Darrington,2021-08-12,0.126,0.1049284040927887
Darrington,2021-08-13,0.121,0.10099050402641296
Darrington,2021-08-14,0.118,0.09934718906879425
Darrington,2021-08-15,0.114,0.09102070331573486
Darrington,2021-08-16,0.111,0.08219397068023682
Darrington,2021-08-17,0.128,0.07202581316232681
Darrington,2021-08-18,0.131,0.06860776245594025
Darrington,2021-08-19,0.125,0.06357041001319885
Darrington,2021-08-20,0.12,0.05567040294408798
Darrington,2021-08-21,0.117,0.06718757003545761
Darrington,2021-08-22,0.113,0.09853184968233109
Darrington,2021-08-23,0.109,0.11120253801345825
Darrington,2021-08-24,0.105,0.09020065516233444
Darrington,2021-08-25,0.1,0.15285176038742065
Darrington,2021-08-26,0.097,0.19299834966659546
Darrington,2021-08-27,0.111,0.21055997908115387
Darrington,2021-08-28,0.113,0.20248590409755707
Darrington,2021-08-29,0.107,0.19792509078979492
Darrington,2021-08-30,0.102,0.1906398981809616
Darrington,2021-08-31,0.1,0.15568751096725464
Darrington,2021-09-01,0.098,0.1292818933725357
Darrington,2021-09-02,0.094,0.11732382327318192
Darrington,2021-09-03,0.091,0.11651761829853058
Darrington,2021-09-04,0.089,0.10933124274015427
Darrington,2021-09-05,0.087,0.10926757752895355
Darrington,2021-09-06,0.084,0.11673028022050858
Darrington,2021-09-07,0.081,0.12167944759130478
Darrington,2021-09-08,0.079,0.11678280681371689
Darrington,2021-09-09,0.076,0.13272956013679504
Darrington,2021-09-10,0.074,0.1313507854938507
Darrington,2021-09-11,0.073,0.13893820345401764
Darrington,2021-09-12,0.096,0.17396801710128784
Darrington,2021-09-13,0.111,0.16449308395385742
Darrington,2021-09-14,0.115,0.1550987958908081
Darrington,2021-09-15,0.133,0.14894236624240875
Darrington,2021-09-16,0.129,0.14641264081001282
Darrington,2021-09-17,0.154,0.20328685641288757
Darrington,2021-09-18,0.214,0.21941865980625153
Darrington,2021-09-19,0.242,0.27156496047973633
Darrington,2021-09-20,0.256,0.2919538617134094
Darrington,2021-09-21,0.237,0.2693015933036804
Darrington,2021-09-22,0.231,0.2760486602783203
Darrington,2021-09-23,0.227,0.24658657610416412
Darrington,2021-09-24,0.222,0.23755164444446564
Darrington,2021-09-25,0.218,0.2381294071674347
Darrington,2021-09-26,0.239,0.268941730260849
Darrington,2021-09-27,0.277,0.2677508294582367
Darrington,2021-09-28,0.294,0.28864243626594543
Darrington,2021-09-29,0.286,0.2912415564060211
Darrington,2021-09-30,0.303,0.2933366000652313
Darrington,2021-10-01,0.283,0.26890069246292114
Darrington,2021-10-02,0.266,0.2649304270744324
Darrington,2021-10-03,0.259,0.2848238945007324
Darrington,2021-10-04,0.253,0.24658358097076416
Darrington,2021-10-05,0.273,0.2657879889011383
Darrington,2021-10-06,0.289,0.27833425998687744
Darrington,2021-10-07,0.29,0.2791413962841034
Darrington,2021-10-08,0.272,0.26513582468032837
Darrington,2021-10-09,0.281,0.2746707499027252
Darrington,2021-10-10,0.31,0.2882956266403198
Darrington,2021-10-11,0.288,0.28394588828086853
Darrington,2021-10-12,0.279,0.2997443675994873
Darrington,2021-10-13,0.3,0.2948530912399292
Darrington,2021-10-14,0.298,0.2939930558204651
Darrington,2021-10-15,0.321,0.3072522282600403
Darrington,2021-10-16,0.305,0.31290119886398315
Darrington,2021-10-17,0.284,0.29632651805877686
Darrington,2021-10-18,0.276,0.29990532994270325
Darrington,2021-10-19,0.271,0.2808436453342438
Darrington,2021-10-20,0.298,0.28767332434654236
Darrington,2021-10-21,0.293,0.28957071900367737
Darrington,2021-10-22,0.318,0.29391592741012573
Darrington,2021-10-23,0.307,0.29515478014945984
Darrington,2021-10-24,0.306,0.29183968901634216
Darrington,2021-10-25,0.318,0.30531036853790283
Darrington,2021-10-26,0.338,0.31278613209724426
Darrington,2021-10-27,0.33,0.32020118832588196
Darrington,2021-10-28,0.356,0.3228830397129059
Darrington,2021-10-29,0.328,0.31419655680656433
Darrington,2021-10-30,0.299,0.28983983397483826
Darrington,2021-10-31,0.293,0.2849784195423126
Darrington,2021-11-01,0.291,0.2917933464050293
Darrington,2021-11-02,0.319,0.295906126499176
Darrington,2021-11-03,0.323,0.29908379912376404
Darrington,2021-11-04,0.352,0.31812670826911926
Darrington,2021-11-05,0.326,0.31933000683784485
Darrington,2021-11-06,0.329,0.31929340958595276
Darrington,2021-11-07,0.336,0.3210165798664093
Darrington,2021-11-08,0.32,0.3109135329723358
Darrington,2021-11-09,0.342,0.31747621297836304
Darrington,2021-11-10,0.334,0.3147980868816376
Darrington,2021-11-11,0.347,0.31462106108665466
Darrington,2021-11-12,0.366,0.3241840600967407
Darrington,2021-11-14,0.361,0.323155015707016
Darrington,2021-11-15,0.36,0.30654484033584595
Darrington,2021-11-16,0.349,0.30659106373786926
Darrington,2021-11-17,0.327,0.2842196226119995
Darrington,2021-11-18,0.332,0.30144158005714417
Darrington,2021-11-19,0.338,0.28630101680755615
Darrington,2021-11-20,0.322,0.2803207337856293
Darrington,2021-11-21,0.315,0.27733319997787476
Darrington,2021-11-22,0.313,0.28150641918182373
Darrington,2021-11-23,0.345,0.2940583825111389
Darrington,2021-11-24,0.333,0.29192572832107544
Darrington,2021-11-25,0.369,0.3080237805843353
Darrington,2021-11-26,0.36,0.3068843185901642
Darrington,2021-11-27,0.357,0.309791624546051
Darrington,2021-11-28,0.368,0.3180597722530365
Darrington,2021-11-29,0.346,0.3229526877403259
Darrington,2021-11-30,0.375,0.3256259262561798
Darrington,2021-12-01,0.36,0.32160136103630066
Darrington,2021-12-02,0.352,0.32156243920326233
Darrington,2021-12-03,0.331,0.2928541302680969
Darrington,2021-12-04,0.358,0.30563685297966003
Darrington,2021-12-05,0.34,0.29908114671707153
Darrington,2021-12-06,0.342,0.2973919212818146
Darrington,2021-12-07,0.36,0.29235467314720154
Darrington,2021-12-08,0.36,0.2928840219974518
Darrington,2021-12-09,0.365,0.2973730266094208
Darrington,2021-12-10,0.359,0.2974788546562195
Darrington,2021-12-11,0.378,0.3157137632369995
Darrington,2021-12-12,0.365,0.31473442912101746
Darrington,2021-12-13,0.351,0.32213544845581055
Darrington,2021-12-14,0.348,0.31713321805000305
Darrington,2021-12-15,0.337,0.2998214364051819
Darrington,2021-12-16,0.334,0.30476096272468567
Darrington,2021-12-17,0.334,0.29556605219841003
Darrington,2021-12-18,0.353,0.3213634490966797
Darrington,2021-12-19,0.345,0.3184153735637665
Darrington,2021-12-20,0.335,0.29825979471206665
Darrington,2021-12-21,0.338,0.31751132011413574
Darrington,2021-12-22,0.381,0.31337592005729675
Darrington,2021-12-23,0.381,0.3256194591522217
Darrington,2021-12-24,0.357,0.3244893550872803
Darrington,2021-12-25,0.351,0.32269665598869324
Darrington,2021-12-26,0.345,0.3194403052330017
Darrington,2021-12-27,0.345,0.30139052867889404
Darrington,2021-12-28,0.347,0.28962084650993347
Darrington,2021-12-29,0.344,0.2768758535385132
Darrington,2021-12-30,0.341,0.2772258222103119
Darrington,2021-12-31,0.339,0.2696545422077179
Darrington,2022-01-01,0.338,0.2672606110572815
Darrington,2022-01-02,0.338,0.29642295837402344
Darrington,2022-01-03,0.34,0.30849453806877136
Darrington,2022-01-04,0.341,0.3131062686443329
Darrington,2022-01-05,0.338,0.3110886216163635
Darrington,2022-01-06,0.337,0.31829407811164856
Darrington,2022-01-07,0.404,0.32099324464797974
Darrington,2022-01-08,0.349,0.30642247200012207
Darrington,2022-01-09,0.344,0.2875239849090576
Darrington,2022-01-10,0.342,0.29418230056762695
Darrington,2022-01-11,0.384,0.3184419870376587
Darrington,2022-01-12,0.444,0.3212450444698334
Darrington,2022-01-13,0.398,0.32206547260284424
Darrington,2022-01-14,0.386,0.30239468812942505
Darrington,2022-01-15,0.378,0.2946946322917938
Darrington,2022-01-16,0.378,0.2694152295589447
Darrington,2022-01-17,0.386,0.29282134771347046
Darrington,2022-01-18,0.409,0.2962074875831604
Darrington,2022-01-19,0.4,0.3114693760871887
Darrington,2022-01-21,0.415,0.2968997061252594
Darrington,2022-01-22,0.393,0.29070475697517395
Darrington,2022-01-23,0.382,0.28270095586776733
Darrington,2022-01-24,0.373,0.28052449226379395
Darrington,2022-01-25,0.416,0.27022621035575867
Darrington,2022-03-04,0.344,0.2947016656398773
Darrington,2022-03-05,0.333,0.2744227945804596
Darrington,2022-03-06,0.325,0.26986822485923767
Darrington,2022-03-07,0.321,0.26428693532943726
Darrington,2022-03-08,0.326,0.2742123007774353
Darrington,2022-03-09,0.321,0.2772463858127594
Darrington,2022-03-10,0.312,0.2732638120651245
Darrington,2022-03-11,0.313,0.2785850465297699
Darrington,2022-03-12,0.313,0.2813263535499573
Darrington,2022-03-13,0.317,0.27934786677360535
Darrington,2022-03-14,0.374,0.30265676975250244
Darrington,2022-03-15,0.385,0.3237859308719635
Darrington,2022-03-16,0.358,0.3230026960372925
Darrington,2022-03-17,0.355,0.3231688141822815
Darrington,2022-03-18,0.362,0.3171289265155792
Darrington,2022-03-19,0.372,0.3155720829963684
Darrington,2022-03-20,0.377,0.32427269220352173
Darrington,2022-03-21,0.374,0.312313973903656
Darrington,2022-03-22,0.359,0.3108963072299957
Darrington,2022-03-23,0.357,0.31606993079185486
Darrington,2022-03-24,0.349,0.30778199434280396
Darrington,2022-03-25,0.334,0.3029249608516693
Darrington,2022-03-26,0.33,0.31385165452957153
Darrington,2022-03-27,0.325,0.29594749212265015
Darrington,2022-03-28,0.346,0.3003038465976715
Darrington,2022-03-29,0.335,0.3010528087615967
Darrington,2022-03-30,0.348,0.3091515004634857
Darrington,2022-03-31,0.334,0.31133368611335754
Darrington,2022-04-01,0.326,0.3053536117076874
Darrington,2022-04-02,0.361,0.3081591725349426
Darrington,2022-04-03,0.37,0.3135538101196289
Darrington,2022-04-04,0.393,0.3414435088634491
Darrington,2022-04-05,0.396,0.33911648392677307
Darrington,2022-04-06,0.368,0.31684133410453796
Darrington,2022-04-07,0.342,0.3353439271450043
Darrington,2022-04-08,0.37,0.33862316608428955
Darrington,2022-04-09,0.378,0.33053791522979736
Darrington,2022-04-10,0.351,0.3305476903915405
Darrington,2022-04-11,0.337,0.3297395706176758
Darrington,2022-04-12,0.368,0.3195514678955078
Darrington,2022-04-13,0.347,0.3120673596858978
Darrington,2022-04-14,0.334,0.29568180441856384
Darrington,2022-04-15,0.324,0.3016076683998108
Darrington,2022-04-16,0.316,0.2881326675415039
Darrington,2022-04-17,0.313,0.2896379828453064
Darrington,2022-04-18,0.328,0.3181740641593933
Darrington,2022-04-19,0.362,0.31721624732017517
Darrington,2022-04-20,0.341,0.31410887837409973
Darrington,2022-04-21,0.336,0.31809353828430176
Darrington,2022-04-22,0.333,0.28483355045318604
Darrington,2022-04-23,0.324,0.2772367298603058
Darrington,2022-04-24,0.311,0.2740137279033661
Darrington,2022-04-25,0.336,0.30861350893974304
Darrington,2022-04-26,0.358,0.31989744305610657
Darrington,2022-04-27,0.348,0.3156483471393585
Darrington,2022-04-28,0.33,0.3099609613418579
Darrington,2022-04-29,0.318,0.28745362162590027
Darrington,2022-04-30,0.322,0.28867340087890625
Darrington,2022-05-01,0.319,0.2846570611000061
Darrington,2022-05-02,0.312,0.28293484449386597
Darrington,2022-05-03,0.318,0.2786080539226532
Darrington,2022-05-04,0.331,0.26898640394210815
Darrington,2022-05-05,0.376,0.3036794066429138
Darrington,2022-05-06,0.373,0.31686437129974365
Darrington,2022-05-07,0.37,0.3238718807697296
Darrington,2022-05-08,0.358,0.3250207006931305
Darrington,2022-05-09,0.348,0.31273168325424194
Darrington,2022-05-10,0.339,0.2980249524116516
Darrington,2022-05-11,0.329,0.2923736870288849
Darrington,2022-05-12,0.346,0.3103357255458832
Darrington,2022-05-13,0.359,0.30830761790275574
Darrington,2022-05-14,0.363,0.31969714164733887
Darrington,2022-05-15,0.38,0.33773910999298096
Darrington,2022-05-16,0.374,0.3424316644668579
Darrington,2022-05-17,0.346,0.34146344661712646
Darrington,2022-05-18,0.378,0.35039082169532776
Darrington,2022-05-19,0.376,0.3496605157852173
Darrington,2022-05-20,0.357,0.3465690612792969
Darrington,2022-05-21,0.351,0.33825650811195374
Darrington,2022-05-22,0.328,0.3161502778530121
Darrington,2022-05-23,0.315,0.3080673813819885
Darrington,2022-05-24,0.31,0.2935789227485657
Darrington,2022-05-25,0.341,0.28984934091567993
Darrington,2022-05-26,0.326,0.27350229024887085
Darrington,2022-05-27,0.375,0.3044418692588806
Darrington,2022-05-28,0.362,0.3048325181007385
Darrington,2022-05-29,0.367,0.31284937262535095
Darrington,2022-05-30,0.368,0.3195456564426422
Darrington,2022-05-31,0.337,0.2925396263599396
Darrington,2022-06-01,0.32,0.2930532693862915
Darrington,2022-06-02,0.323,0.2773866653442383
Darrington,2022-06-03,0.362,0.2926895320415497
Darrington,2022-06-04,0.344,0.28946805000305176
Darrington,2022-06-05,0.372,0.2928342819213867
Darrington,2022-06-06,0.35,0.2731567323207855
Darrington,2022-06-07,0.328,0.2740347683429718
Darrington,2022-06-08,0.323,0.28235477209091187
Darrington,2022-06-09,0.354,0.29197824001312256
Darrington,2022-06-10,0.353,0.28471651673316956
Darrington,2022-06-11,0.358,0.2857160270214081
Darrington,2022-06-12,0.353,0.2962905168533325
Darrington,2022-06-13,0.367,0.2891439199447632
Darrington,2022-06-14,0.351,0.2850920259952545
Darrington,2022-06-15,0.34,0.2831140160560608
Darrington,2022-06-16,0.347,0.28220808506011963
Darrington,2022-06-17,0.335,0.2783704698085785
Darrington,2022-06-18,0.332,0.27871301770210266
Darrington,2022-06-19,0.329,0.27738040685653687
Darrington,2022-06-20,0.323,0.2531137764453888
Darrington,2022-06-21,0.313,0.22967205941677094
Darrington,2022-06-22,0.316,0.23933561146259308
Darrington,2022-06-23,0.308,0.23223674297332764
Darrington,2022-06-24,0.292,0.22741661965847015
Darrington,2022-06-25,0.272,0.22398419678211212
Darrington,2022-06-26,0.249,0.18945589661598206
Darrington,2022-06-27,0.226,0.1984100490808487
Darrington,2022-06-28,0.213,0.21211789548397064
Darrington,2022-06-29,0.223,0.20912104845046997
Darrington,2022-06-30,0.218,0.1999971717596054
Darrington,2022-07-01,0.204,0.19292977452278137
Darrington,2022-07-02,0.191,0.19039584696292877
Darrington,2022-07-03,0.197,0.19230955839157104
Darrington,2022-07-04,0.205,0.20324745774269104
Darrington,2022-07-05,0.199,0.19612973928451538
Darrington,2022-07-06,0.192,0.18238621950149536
Darrington,2022-07-07,0.222,0.1741401106119156
Darrington,2022-07-08,0.227,0.17462758719921112
Darrington,2022-07-09,0.217,0.17206135392189026
Darrington,2022-07-10,0.205,0.16510677337646484
Darrington,2022-07-11,0.19,0.15118829905986786
Darrington,2022-07-12,0.176,0.13833998143672943
Darrington,2022-07-13,0.161,0.1108529195189476
Darrington,2022-07-14,0.148,0.1080186516046524
Darrington,2022-07-15,0.136,0.10053457319736481
Darrington,2022-07-16,0.126,0.10509639978408813
Darrington,2022-07-17,0.118,0.10481549799442291
Darrington,2022-07-18,0.117,0.10174956917762756
Darrington,2022-07-19,0.115,0.09787756949663162
Darrington,2022-07-20,0.11,0.07962679117918015
Darrington,2022-07-21,0.103,0.07707671076059341
Darrington,2022-07-22,0.098,0.0788966566324234
Darrington,2022-07-23,0.094,0.07495936751365662
Darrington,2022-07-24,0.09,0.07226595282554626
Darrington,2022-07-25,0.085,0.07674189656972885
Darrington,2022-07-26,0.081,0.07470734417438507
Darrington,2022-07-27,0.078,0.06834647059440613
Darrington,2022-07-28,0.074,0.06561794877052307
Darrington,2022-07-29,0.072,0.05682859569787979
Darrington,2022-07-30,0.069,0.04698122292757034
Darrington,2022-07-31,0.066,0.043420933187007904
Darrington,2022-08-01,0.065,0.0479743629693985
Darrington,2022-08-02,0.063,0.04613300412893295
Darrington,2022-08-03,0.062,0.043938156217336655
Darrington,2022-08-04,0.061,0.056697580963373184
Darrington,2022-08-05,0.061,0.04804205149412155
Darrington,2022-08-06,0.06,0.04974907264113426
Darrington,2022-08-07,0.059,0.05294051393866539
Darrington,2022-08-08,0.057,0.04471692070364952
Darrington,2022-08-09,0.056,0.04228205233812332
Darrington,2022-08-10,0.056,0.037622153759002686
Darrington,2022-08-11,0.056,0.04082975536584854
Darrington,2022-08-12,0.055,0.04366844519972801
Darrington,2022-08-13,0.054,0.043773505836725235
Darrington,2022-08-14,0.053,0.045348044484853745
Darrington,2022-08-15,0.052,0.04013284668326378
Darrington,2022-08-16,0.052,0.031075920909643173
Darrington,2022-08-17,0.051,0.03112521581351757
Darrington,2022-08-18,0.05,0.031222086399793625
Darrington,2022-08-19,0.05,0.029891764745116234
Darrington,2022-08-20,0.05,0.026734597980976105
Darrington,2022-08-21,0.05,0.02542249485850334
Darrington,2022-08-22,0.05,0.021405396983027458
Darrington,2022-08-23,0.049,0.02349042147397995
Darrington,2022-08-24,0.048,0.024634355679154396
Darrington,2022-08-25,0.047,0.026020104065537453
Darrington,2022-08-26,0.047,0.026914294809103012
Darrington,2022-08-27,0.047,0.036677926778793335
Darrington,2022-08-28,0.046,0.03825606033205986
Darrington,2022-08-29,0.045,0.03720279037952423
Darrington,2022-08-30,0.045,0.039330191910266876
Darrington,2022-08-31,0.045,0.04070063680410385
Darrington,2022-09-01,0.044,0.037331897765398026
Darrington,2022-09-02,0.044,0.03650879114866257
Darrington,2022-09-03,0.043,0.03720400854945183
Darrington,2022-09-04,0.044,0.04624374955892563
Darrington,2022-09-05,0.049,0.04161055386066437
Darrington,2022-09-06,0.051,0.041420746594667435
Darrington,2022-09-07,0.053,0.041694480925798416
Darrington,2022-09-08,0.053,0.04239385947585106
Darrington,2022-09-09,0.053,0.03589388728141785
Darrington,2022-09-10,0.053,0.03529060259461403
Darrington,2022-09-11,0.052,0.033000215888023376
Darrington,2022-09-12,0.052,0.03401085361838341
Darrington,2022-09-13,0.05,0.04013168811798096
Darrington,2022-09-14,0.051,0.04066493362188339
Darrington,2022-09-15,0.051,0.04163891077041626
Darrington,2022-09-16,0.05,0.0536312535405159
Darrington,2022-09-17,0.049,0.06331682205200195
Darrington,2022-09-18,0.049,0.06418720632791519
Darrington,2022-09-19,0.048,0.06223543733358383
Darrington,2022-09-20,0.048,0.0650896430015564
Darrington,2022-09-21,0.047,0.07063976675271988
Darrington,2022-09-22,0.046,0.07601664960384369
Darrington,2022-09-23,0.047,0.06660321354866028
Darrington,2022-09-24,0.046,0.06283611059188843
Darrington,2022-09-25,0.045,0.06244705617427826
Darrington,2022-09-26,0.045,0.07047232985496521
Darrington,2022-09-27,0.045,0.06098881736397743
Darrington,2022-09-28,0.045,0.057253651320934296
Darrington,2022-09-29,0.045,0.05766069144010544
