station_id,date,y_true,y_pred
Darrington,2017-05-29,0.136,0.14056004583835602
Darrington,2017-05-30,0.125,0.13215263187885284
Darrington,2017-05-31,0.128,0.13050752878189087
Darrington,2017-06-01,0.13,0.13442237675189972
Darrington,2017-06-02,0.133,0.13600166141986847
Darrington,2017-06-03,0.13,0.13799212872982025
Darrington,2017-06-04,0.124,0.12451529502868652
Darrington,2017-06-05,0.117,0.11591408401727676
Darrington,2017-06-06,0.109,0.11192554980516434
Darrington,2017-06-07,0.102,0.10034329444169998
Darrington,2017-06-08,0.116,0.13421037793159485
Darrington,2017-06-09,0.142,0.14870207011699677
Darrington,2017-06-10,0.138,0.14431652426719666
Darrington,2017-06-11,0.135,0.14124809205532074
Darrington,2017-06-12,0.13,0.12888258695602417
Darrington,2017-06-13,0.127,0.1307012289762497
Darrington,2017-06-14,0.132,0.1279209703207016
Darrington,2017-06-15,0.15,0.16528373956680298
Darrington,2017-06-16,0.187,0.18086810410022736
Darrington,2017-06-17,0.179,0.17524394392967224
Darrington,2017-06-18,0.177,0.20462991297245026
Darrington,2017-06-19,0.178,0.18215887248516083
Darrington,2017-06-20,0.174,0.17542707920074463
Darrington,2017-06-21,0.165,0.15944123268127441
Darrington,2017-06-22,0.153,0.13875144720077515
Darrington,2017-06-23,0.138,0.13202974200248718
Darrington,2017-06-24,0.123,0.11358258128166199
Darrington,2017-06-25,0.11,0.09941712021827698
Darrington,2017-06-26,0.102,0.09511792659759521
Darrington,2017-06-27,0.096,0.09555721282958984
Darrington,2017-06-28,0.091,0.08915842324495316
Darrington,2017-06-29,0.088,0.09383799880743027
Darrington,2017-06-30,0.083,0.08883464336395264
Darrington,2017-07-01,0.079,0.08307311683893204
Darrington,2017-07-02,0.076,0.07160232216119766
Darrington,2017-07-03,0.074,0.07136212289333344
Darrington,2017-07-04,0.071,0.0663108378648758
Darrington,2017-07-05,0.069,0.06702325493097305
Darrington,2017-07-06,0.067,0.06789419800043106
Darrington,2017-07-07,0.064,0.06774351000785828
Darrington,2017-07-08,0.063,0.06579859554767609
Darrington,2017-07-09,0.06,0.05571584776043892
Darrington,2017-07-10,0.059,0.05543593689799309
Darrington,2017-07-11,0.058,0.04972952604293823
Darrington,2017-07-12,0.056,0.04986666142940521
Darrington,2017-07-13,0.055,0.053751446306705475
Darrington,2017-07-14,0.054,0.04985060915350914
Darrington,2017-07-15,0.052,0.04694458469748497
Darrington,2017-07-16,0.05,0.046631377190351486
Darrington,2017-07-17,0.049,0.04256584122776985
Darrington,2017-07-18,0.048,0.03491400554776192
Darrington,2017-07-19,0.046,0.032841749489307404
Darrington,2017-07-20,0.045,0.049878355115652084
Darrington,2017-07-21,0.044,0.05963641777634621
Darrington,2017-07-22,0.045,0.05738730728626251
Darrington,2017-07-23,0.044,0.05630507320165634
Darrington,2017-07-24,0.043,0.04978138953447342
Darrington,2017-07-25,0.042,0.04680841416120529
Darrington,2017-07-26,0.04,0.04312197118997574
Darrington,2017-07-27,0.038,0.043662361800670624
Darrington,2017-07-28,0.037,0.03903202340006828
Darrington,2017-07-29,0.036,0.039396241307258606
Darrington,2017-07-30,0.035,0.038943178951740265
Darrington,2017-07-31,0.034,0.03139326348900795
Darrington,2017-08-01,0.034,0.032789748162031174
Darrington,2017-08-02,0.033,0.03269106149673462
Darrington,2017-08-03,0.032,0.03044927306473255
Darrington,2017-08-04,0.031,0.02859506569802761
Darrington,2017-08-05,0.032,0.029750624671578407
Darrington,2017-08-06,0.031,0.024017393589019775
Darrington,2017-08-07,0.031,0.019397854804992676
Darrington,2017-08-08,0.03,0.02616097778081894
Darrington,2017-08-09,0.03,0.02734186500310898
Darrington,2017-08-10,0.03,0.02688075788319111
Darrington,2017-08-11,0.029,0.03104231134057045
Darrington,2017-08-12,0.027,0.03023671731352806
Darrington,2017-08-13,0.029,0.03488679602742195
Darrington,2017-08-14,0.029,0.03592243790626526
Darrington,2017-08-15,0.03,0.026879066601395607
Darrington,2017-08-16,0.03,0.02570858597755432
Darrington,2017-08-17,0.03,0.02472306415438652
Darrington,2017-08-18,0.029,0.03030189499258995
Darrington,2017-08-19,0.028,0.029199175536632538
Darrington,2017-08-20,0.027,0.029370037838816643
Darrington,2017-08-21,0.025,0.021767951548099518
Darrington,2017-08-22,0.026,0.02183544635772705
Darrington,2017-08-23,0.026,0.023554271087050438
Darrington,2017-08-24,0.025,0.024201059713959694
Darrington,2017-08-25,0.024,0.02677522785961628
Darrington,2017-08-26,0.024,0.029453234747052193
Darrington,2017-08-27,0.024,0.028904227539896965
Darrington,2017-08-28,0.023,0.02635245770215988
Darrington,2017-08-29,0.023,0.02183227427303791
Darrington,2017-08-30,0.023,0.01912848837673664
Darrington,2017-08-31,0.024,0.02007215842604637
Darrington,2017-09-01,0.024,0.02122952789068222
Darrington,2017-09-02,0.024,0.02205622009932995
Darrington,2017-09-03,0.023,0.01993103139102459
Darrington,2017-09-04,0.023,0.018070731312036514
Darrington,2017-09-05,0.023,0.016761397942900658
Darrington,2017-09-06,0.022,0.017874039709568024
Darrington,2017-09-07,0.022,0.016862455755472183
Darrington,2017-09-08,0.023,0.016655920073390007
Darrington,2017-09-09,0.023,0.025054829195141792
Darrington,2017-09-10,0.024,0.02304338850080967
Darrington,2017-09-11,0.025,0.020925717428326607
Darrington,2017-09-12,0.026,0.02351529523730278
Darrington,2017-09-13,0.027,0.02451787330210209
Darrington,2017-09-14,0.025,0.025018885731697083
Darrington,2017-09-15,0.024,0.02359526790678501
Darrington,2017-09-16,0.024,0.023624401539564133
Darrington,2017-09-17,0.023,0.038341231644153595
Darrington,2017-09-18,0.028,0.06365670263767242
Darrington,2017-09-19,0.062,0.08952369540929794
Darrington,2017-09-20,0.107,0.11881435662508011
Darrington,2017-09-21,0.124,0.12408576160669327
Darrington,2017-09-22,0.123,0.12264522165060043
Darrington,2017-09-23,0.122,0.12262345105409622
Darrington,2017-09-24,0.12,0.12124629318714142
Darrington,2017-09-25,0.12,0.11902911216020584
Darrington,2017-09-26,0.118,0.12364635616540909
Darrington,2017-09-27,0.117,0.11420790106058121
Darrington,2017-09-28,0.115,0.11147800087928772
Darrington,2017-09-29,0.116,0.11744758486747742
Darrington,2017-09-30,0.149,0.14518897235393524
Darrington,2017-10-01,0.166,0.1506636142730713
Darrington,2017-10-02,0.161,0.14329683780670166
Darrington,2017-10-03,0.153,0.14556452631950378
Darrington,2017-10-04,0.147,0.13797281682491302
Darrington,2017-10-05,0.144,0.13232862949371338
Darrington,2017-10-06,0.151,0.14967481791973114
Darrington,2017-10-07,0.195,0.17707213759422302
Darrington,2017-10-08,0.199,0.1863691210746765
Darrington,2017-10-09,0.19,0.19011135399341583
Darrington,2017-10-10,0.187,0.18984660506248474
Darrington,2017-10-11,0.186,0.1991012692451477
Darrington,2017-10-12,0.2,0.19599787890911102
Darrington,2017-10-13,0.23,0.20756053924560547
Darrington,2017-10-14,0.221,0.2067042589187622
Darrington,2017-10-15,0.212,0.20099467039108276
Darrington,2017-10-16,0.211,0.2105986326932907
Darrington,2017-10-17,0.246,0.23100979626178741
Darrington,2017-10-18,0.264,0.25557461380958557
Darrington,2017-10-19,0.277,0.2689674496650696
Darrington,2017-10-20,0.278,0.2760562598705292
Darrington,2017-10-21,0.284,0.27721211314201355
Darrington,2017-10-22,0.289,0.277445912361145
Darrington,2017-10-23,0.261,0.26091283559799194
Darrington,2017-10-24,0.244,0.2559812366962433
Darrington,2017-10-25,0.26,0.2682250440120697
Darrington,2017-10-26,0.251,0.23391316831111908
Darrington,2017-10-27,0.24,0.23327034711837769
Darrington,2017-10-28,0.235,0.23512722551822662
Darrington,2017-10-29,0.23,0.2262703776359558
Darrington,2017-10-31,0.223,0.21252043545246124
Darrington,2017-11-01,0.228,0.2274499535560608
Darrington,2017-11-02,0.258,0.2544943392276764
Darrington,2017-11-03,0.258,0.2572062611579895
Darrington,2017-11-04,0.244,0.2602262496948242
Darrington,2017-11-05,0.237,0.2602856457233429
Darrington,2017-11-06,0.231,0.2317274957895279
Darrington,2017-11-07,0.228,0.21945545077323914
Darrington,2017-11-08,0.227,0.2195385992527008
Darrington,2017-11-09,0.24,0.2594105899333954
Darrington,2017-11-10,0.265,0.2545720040798187
Darrington,2017-11-11,0.249,0.26263517141342163
Darrington,2017-11-12,0.28,0.28934749960899353
Darrington,2017-11-13,0.297,0.2929554283618927
Darrington,2017-11-14,0.283,0.3014499545097351
Darrington,2017-11-15,0.291,0.3002738952636719
Darrington,2017-11-16,0.281,0.2971893548965454
Darrington,2017-11-17,0.283,0.29412704706192017
Darrington,2017-11-18,0.266,0.2895418703556061
Darrington,2017-11-19,0.274,0.2946622967720032
Darrington,2017-11-20,0.296,0.2878309488296509
Darrington,2017-11-21,0.302,0.29698535799980164
Darrington,2017-11-22,0.314,0.30643874406814575
Darrington,2017-11-23,0.304,0.3024498522281647
Darrington,2017-11-24,0.293,0.29458028078079224
Darrington,2017-11-25,0.28,0.29101911187171936
Darrington,2017-11-26,0.315,0.29894036054611206
Darrington,2017-11-27,0.298,0.28540167212486267
Darrington,2017-11-28,0.302,0.3022056818008423
Darrington,2017-11-29,0.293,0.29646170139312744
Darrington,2017-11-30,0.298,0.2962057590484619
Darrington,2017-12-01,0.297,0.2995622754096985
Darrington,2017-12-02,0.294,0.2963983416557312
Darrington,2017-12-03,0.286,0.29547640681266785
Darrington,2017-12-04,0.266,0.28116586804389954
Darrington,2017-12-05,0.258,0.2753451466560364
Darrington,2017-12-06,0.253,0.2590565085411072
Darrington,2017-12-07,0.251,0.25458231568336487
Darrington,2017-12-08,0.248,0.253577321767807
Darrington,2017-12-09,0.246,0.24887393414974213
Darrington,2017-12-10,0.244,0.24442923069000244
Darrington,2017-12-11,0.241,0.24842579662799835
Darrington,2017-12-12,0.239,0.24290195107460022
Darrington,2017-12-13,0.239,0.24482084810733795
Darrington,2017-12-14,0.238,0.24444495141506195
Darrington,2017-12-15,0.259,0.26213935017585754
Darrington,2017-12-16,0.275,0.27101197838783264
Darrington,2017-12-17,0.314,0.312278687953949
Darrington,2017-12-18,0.305,0.3033691942691803
Darrington,2017-12-19,0.322,0.3140071630477905
Darrington,2017-12-20,0.286,0.2908938229084015
Darrington,2017-12-21,0.261,0.2905004918575287
Darrington,2017-12-22,0.263,0.2892165780067444
Darrington,2017-12-23,0.269,0.26269736886024475
Darrington,2017-12-24,0.286,0.26132631301879883
Darrington,2017-12-25,0.268,0.2706816494464874
Darrington,2017-12-26,0.255,0.2669380009174347
Darrington,2017-12-27,0.257,0.2687259316444397
Darrington,2017-12-28,0.322,0.3139403164386749
Darrington,2017-12-29,0.328,0.32340097427368164
Darrington,2017-12-30,0.312,0.3151906132698059
Darrington,2017-12-31,0.282,0.29477351903915405
Darrington,2018-01-01,0.306,0.2835593819618225
Darrington,2018-01-02,0.285,0.27949628233909607
Darrington,2018-01-03,0.265,0.2569344639778137
Darrington,2018-01-04,0.263,0.26210519671440125
Darrington,2018-01-05,0.306,0.29211488366127014
Darrington,2018-01-06,0.296,0.2918824255466461
Darrington,2018-01-07,0.299,0.3008387088775635
Darrington,2018-01-08,0.297,0.30326250195503235
Darrington,2018-01-09,0.31,0.30622997879981995
Darrington,2018-01-10,0.298,0.30823129415512085
Darrington,2018-01-11,0.318,0.3118857741355896
Darrington,2018-01-12,0.319,0.309164434671402
Darrington,2018-01-13,0.3,0.304960161447525
Darrington,2018-01-14,0.273,0.2862354516983032
Darrington,2018-01-15,0.265,0.27330321073532104
Darrington,2018-01-16,0.298,0.2912816107273102
Darrington,2018-01-17,0.301,0.29822608828544617
Darrington,2018-01-18,0.315,0.3023981750011444
Darrington,2018-01-19,0.299,0.302659273147583
Darrington,2018-01-20,0.304,0.3078112006187439
Darrington,2018-01-21,0.309,0.30795395374298096
Darrington,2018-01-22,0.311,0.3062911927700043
Darrington,2018-01-23,0.312,0.31081631779670715
Darrington,2018-01-24,0.317,0.3093927204608917
Darrington,2018-01-25,0.299,0.30405399203300476
Darrington,2018-01-26,0.298,0.3038438856601715
Darrington,2018-01-27,0.318,0.30568450689315796
Darrington,2018-01-28,0.304,0.3064229190349579
Darrington,2018-01-29,0.327,0.3178548812866211
Darrington,2018-01-30,0.307,0.31798022985458374
Darrington,2018-01-31,0.315,0.3156197965145111
Darrington,2018-02-01,0.321,0.31492549180984497
Darrington,2018-02-02,0.329,0.31588470935821533
Darrington,2018-02-03,0.329,0.3201961815357208
Darrington,2018-02-04,0.337,0.3284638226032257
Darrington,2018-02-05,0.317,0.31217870116233826
Darrington,2018-02-06,0.31,0.30758902430534363
Darrington,2018-02-07,0.318,0.30986854434013367
Darrington,2018-02-08,0.323,0.3079015016555786
Darrington,2018-02-09,0.294,0.2920045852661133
Darrington,2018-02-10,0.278,0.28096044063568115
Darrington,2018-02-11,0.268,0.27446290850639343
Darrington,2018-02-12,0.259,0.25630471110343933
Darrington,2018-02-13,0.252,0.2628195285797119
Darrington,2018-02-14,0.264,0.2789479196071625
Darrington,2018-02-15,0.286,0.28741174936294556
Darrington,2018-02-16,0.316,0.3032110333442688
Darrington,2018-02-17,0.323,0.31778401136398315
Darrington,2018-02-18,0.3,0.3108302354812622
Darrington,2018-02-19,0.286,0.2765374183654785
Darrington,2018-03-16,0.268,0.27569741010665894
Darrington,2018-03-17,0.267,0.26360422372817993
Darrington,2018-03-18,0.281,0.26454609632492065
Darrington,2018-03-19,0.268,0.2573849856853485
Darrington,2018-03-20,0.26,0.2515857219696045
Darrington,2018-03-21,0.255,0.27038830518722534
Darrington,2018-03-22,0.288,0.2787759304046631
Darrington,2018-03-23,0.293,0.2869052588939667
Darrington,2018-03-24,0.295,0.29589104652404785
Darrington,2018-03-25,0.278,0.28861546516418457
Darrington,2018-03-26,0.317,0.3006834387779236
Darrington,2018-03-27,0.327,0.3182358741760254
Darrington,2018-03-28,0.291,0.30491530895233154
Darrington,2018-03-29,0.292,0.30685916543006897
Darrington,2018-03-30,0.305,0.3032950758934021
Darrington,2018-03-31,0.278,0.29357659816741943
Darrington,2018-04-01,0.31,0.309390664100647
Darrington,2018-04-02,0.31,0.31255170702934265
Darrington,2018-04-03,0.295,0.28776732087135315
Darrington,2018-04-04,0.295,0.29233843088150024
Darrington,2018-04-05,0.325,0.30684271454811096
Darrington,2018-04-06,0.297,0.30430078506469727
Darrington,2018-04-07,0.318,0.31353554129600525
Darrington,2018-04-08,0.322,0.3163841962814331
Darrington,2018-04-09,0.301,0.29291167855262756
Darrington,2018-04-10,0.299,0.3072925806045532
Darrington,2018-04-11,0.293,0.2976175546646118
Darrington,2018-04-12,0.313,0.29842886328697205
Darrington,2018-04-13,0.327,0.31670594215393066
Darrington,2018-04-14,0.33,0.32095298171043396
Darrington,2018-04-15,0.311,0.3127439022064209
Darrington,2018-04-16,0.34,0.3217081129550934
Darrington,2018-04-17,0.327,0.31617721915245056
Darrington,2018-04-18,0.292,0.2922164797782898
Darrington,2018-04-19,0.273,0.2821785509586334
Darrington,2018-04-20,0.26,0.2807164788246155
Darrington,2018-04-21,0.301,0.2924926280975342
Darrington,2018-04-22,0.273,0.2780219614505768
Darrington,2018-04-23,0.253,0.2620741128921509
Darrington,2018-04-24,0.236,0.2522173225879669
Darrington,2018-04-25,0.222,0.21886320412158966
Darrington,2018-04-26,0.208,0.2165345400571823
Darrington,2018-04-27,0.197,0.22215956449508667
Darrington,2018-04-28,0.213,0.22634923458099365
Darrington,2018-04-29,0.23,0.21844197809696198
Darrington,2018-04-30,0.259,0.22178640961647034
Darrington,2018-05-01,0.253,0.25201836228370667
Darrington,2018-05-02,0.232,0.22074177861213684
Darrington,2018-05-03,0.214,0.21068696677684784
Darrington,2018-05-04,0.203,0.21129894256591797
Darrington,2018-05-05,0.192,0.20261676609516144
Darrington,2018-05-06,0.182,0.19990746676921844
Darrington,2018-05-07,0.183,0.1968352198600769
Darrington,2018-05-08,0.176,0.18878650665283203
Darrington,2018-05-09,0.229,0.2314520627260208
Darrington,2018-05-10,0.267,0.24539785087108612
Darrington,2018-05-11,0.259,0.24866361916065216
Darrington,2018-05-12,0.234,0.25427547097206116
Darrington,2018-05-13,0.209,0.2082204669713974
Darrington,2018-05-14,0.187,0.18069115281105042
Darrington,2018-05-15,0.168,0.16959092020988464
Darrington,2018-05-16,0.158,0.1653585582971573
Darrington,2018-05-17,0.155,0.17034627497196198
Darrington,2018-05-18,0.155,0.13839900493621826
Darrington,2018-05-19,0.154,0.16122497618198395
Darrington,2018-05-20,0.15,0.15863895416259766
Darrington,2018-05-21,0.14,0.1474633812904358
Darrington,2018-05-22,0.126,0.1448061317205429
Darrington,2018-05-23,0.112,0.1112033948302269
Darrington,2018-05-24,0.101,0.10500197857618332
Darrington,2018-05-25,0.097,0.10916181653738022
Darrington,2018-05-26,0.093,0.09833497554063797
Darrington,2018-05-27,0.089,0.09196124225854874
Darrington,2018-05-28,0.086,0.08167759329080582
Darrington,2018-05-29,0.083,0.08833343535661697
Darrington,2018-05-30,0.08,0.07954876869916916
Darrington,2018-05-31,0.078,0.07559474557638168
Darrington,2018-06-01,0.078,0.07224498689174652
Darrington,2018-06-02,0.076,0.07602597028017044
Darrington,2018-06-03,0.074,0.08593235164880753
Darrington,2018-06-04,0.075,0.07360135763883591
Darrington,2018-06-05,0.075,0.08396314829587936
Darrington,2018-06-06,0.074,0.08284902572631836
Darrington,2018-06-07,0.073,0.07123000174760818
Darrington,2018-06-08,0.071,0.07545348256826401
Darrington,2018-06-09,0.116,0.10228331387042999
Darrington,2018-06-10,0.141,0.14647610485553741
Darrington,2018-06-11,0.168,0.17280204594135284
Darrington,2018-06-12,0.148,0.14546987414360046
Darrington,2018-06-13,0.179,0.16828632354736328
Darrington,2018-06-14,0.187,0.17069467902183533
Darrington,2018-06-15,0.167,0.1732025444507599
Darrington,2018-06-16,0.146,0.15719519555568695
Darrington,2018-06-17,0.125,0.12065991759300232
Darrington,2018-06-18,0.105,0.09567778557538986
Darrington,2018-06-19,0.091,0.09272804856300354
Darrington,2018-06-20,0.083,0.07727821171283722
Darrington,2018-06-21,0.078,0.07764226943254471
Darrington,2018-06-22,0.074,0.07513352483510971
Darrington,2018-06-23,0.072,0.07449008524417877
Darrington,2018-06-24,0.07,0.07477802038192749
Darrington,2018-06-25,0.101,0.11049559712409973
Darrington,2018-06-26,0.123,0.12864939868450165
Darrington,2018-06-27,0.117,0.12388388812541962
Darrington,2018-06-28,0.111,0.12331180274486542
Darrington,2018-06-29,0.109,0.11051999777555466
Darrington,2018-06-30,0.133,0.13177603483200073
Darrington,2018-07-01,0.16,0.1435658037662506
Darrington,2018-07-02,0.159,0.15284791588783264
Darrington,2018-07-03,0.149,0.14185687899589539
Darrington,2018-07-04,0.132,0.12966583669185638
Darrington,2018-07-05,0.116,0.12071668356657028
Darrington,2018-07-06,0.106,0.11695025116205215
Darrington,2018-07-07,0.123,0.13209590315818787
Darrington,2018-07-08,0.116,0.12131654471158981
Darrington,2018-07-09,0.104,0.12075550109148026
Darrington,2018-07-10,0.097,0.09310662746429443
Darrington,2018-07-11,0.092,0.0887196883559227
Darrington,2018-07-12,0.084,0.08082624524831772
Darrington,2018-07-13,0.077,0.07629615813493729
Darrington,2018-07-14,0.072,0.07265577465295792
Darrington,2018-07-15,0.068,0.06618352979421616
Darrington,2018-07-16,0.065,0.07159006595611572
Darrington,2018-07-17,0.062,0.06496818363666534
Darrington,2018-07-18,0.059,0.059607747942209244
Darrington,2018-07-19,0.057,0.05901522561907768
Darrington,2018-07-20,0.056,0.059529997408390045
Darrington,2018-07-21,0.054,0.05449920892715454
Darrington,2018-07-22,0.052,0.04946485906839371
Darrington,2018-07-23,0.05,0.05038970708847046
Darrington,2018-07-24,0.048,0.051281534135341644
Darrington,2018-07-25,0.047,0.05010306462645531
Darrington,2018-07-26,0.045,0.04083036258816719
Darrington,2018-07-27,0.044,0.03870173171162605
Darrington,2018-07-28,0.043,0.038883280009031296
Darrington,2018-07-29,0.041,0.03715386614203453
Darrington,2018-07-30,0.04,0.03550107777118683
Darrington,2018-07-31,0.038,0.03249569237232208
Darrington,2018-08-01,0.036,0.02950168028473854
Darrington,2018-08-02,0.036,0.023789964616298676
Darrington,2018-08-03,0.036,0.028847355395555496
Darrington,2018-08-04,0.035,0.03099105693399906
Darrington,2018-08-05,0.035,0.03401518985629082
Darrington,2018-08-06,0.033,0.029091697186231613
Darrington,2018-08-07,0.032,0.027480825781822205
Darrington,2018-08-08,0.031,0.02651113271713257
Darrington,2018-08-09,0.03,0.026202090084552765
Darrington,2018-08-10,0.029,0.02272903174161911
Darrington,2018-08-11,0.028,0.034244388341903687
Darrington,2018-08-12,0.031,0.04059825465083122
Darrington,2018-08-13,0.033,0.043144211173057556
Darrington,2018-08-14,0.035,0.03956795856356621
Darrington,2018-08-15,0.034,0.03606643155217171
Darrington,2018-08-16,0.034,0.035788048058748245
Darrington,2018-08-17,0.032,0.03652288764715195
Darrington,2018-08-18,0.03,0.02938159927725792
Darrington,2018-08-19,0.029,0.030019989237189293
Darrington,2018-08-20,0.029,0.03070143796503544
Darrington,2018-08-21,0.029,0.03193357214331627
Darrington,2018-08-22,0.029,0.028361231088638306
Darrington,2018-08-23,0.027,0.026837825775146484
Darrington,2018-08-24,0.026,0.024074966087937355
Darrington,2018-08-25,0.027,0.02604241669178009
Darrington,2018-08-26,0.028,0.040076956152915955
Darrington,2018-08-27,0.033,0.044086530804634094
Darrington,2018-08-28,0.036,0.0466749481856823
Darrington,2018-08-29,0.037,0.04105226695537567
Darrington,2018-08-30,0.037,0.03941019997000694
Darrington,2018-08-31,0.038,0.03904738649725914
Darrington,2018-09-01,0.038,0.03835408762097359
Darrington,2018-09-02,0.037,0.035515930503606796
Darrington,2018-09-03,0.036,0.03960401192307472
Darrington,2018-09-04,0.034,0.03799072653055191
Darrington,2018-09-05,0.032,0.034336384385824203
Darrington,2018-09-06,0.032,0.0335182249546051
Darrington,2018-09-07,0.03,0.03140358254313469
Darrington,2018-09-08,0.046,0.046314217150211334
Darrington,2018-09-09,0.056,0.06480724364519119
Darrington,2018-09-10,0.107,0.09993574023246765
Darrington,2018-09-11,0.137,0.13275370001792908
Darrington,2018-09-12,0.141,0.1495170295238495
Darrington,2018-09-13,0.178,0.1738067865371704
Darrington,2018-09-14,0.205,0.19144207239151
Darrington,2018-09-15,0.2,0.19936755299568176
Darrington,2018-09-16,0.233,0.23037658631801605
Darrington,2018-09-17,0.236,0.221095472574234
Darrington,2018-09-18,0.206,0.21347205340862274
Darrington,2018-09-19,0.194,0.19929300248622894
Darrington,2018-09-20,0.194,0.19611510634422302
