station_id,date,y_true,y_pred
Darrington,2023-11-02,0.283,0.33519446849823
Darrington,2023-11-03,0.251,0.3315122425556183
Darrington,2023-11-04,0.277,0.34519490599632263
Darrington,2023-11-05,0.271,0.33525457978248596
Darrington,2023-11-06,0.262,0.3245846927165985
Darrington,2023-11-07,0.272,0.3275853395462036
Darrington,2023-11-08,0.247,0.2999325394630432
Darrington,2023-11-09,0.237,0.313562273979187
Darrington,2023-11-10,0.266,0.31805750727653503
Darrington,2023-11-11,0.293,0.3438844680786133
Darrington,2024-01-01,0.244,0.2993398606777191
Darrington,2024-01-02,0.246,0.30394038558006287
Darrington,2024-01-03,0.269,0.29629144072532654
Darrington,2024-01-04,0.289,0.3153144121170044
Darrington,2024-01-05,0.284,0.31422245502471924
Darrington,2024-01-06,0.286,0.3237933814525604
Darrington,2024-01-07,0.255,0.3090556561946869
Darrington,2024-01-08,0.265,0.32156139612197876
Darrington,2024-01-09,0.303,0.34689658880233765
Darrington,2024-01-10,0.273,0.3364831507205963
Darrington,2024-01-11,0.271,0.3371467590332031
Darrington,2024-02-06,0.24,0.28527340292930603
Darrington,2024-02-07,0.24,0.28089287877082825
Darrington,2024-02-08,0.234,0.28163328766822815
Darrington,2024-02-09,0.267,0.28107064962387085
Darrington,2024-02-10,0.248,0.28048133850097656
Darrington,2024-02-11,0.275,0.295485258102417
Darrington,2024-02-12,0.278,0.28923866152763367
Darrington,2024-02-13,0.263,0.28458574414253235
Darrington,2024-02-14,0.245,0.2817080616950989
Darrington,2024-02-15,0.246,0.27422192692756653
Darrington,2024-02-16,0.237,0.2717861533164978
Darrington,2024-02-17,0.236,0.26684778928756714
Darrington,2024-02-18,0.246,0.26376020908355713
Darrington,2024-02-19,0.227,0.2541521191596985
Darrington,2024-02-20,0.228,0.25779929757118225
Darrington,2024-02-21,0.233,0.26088812947273254
Darrington,2024-02-22,0.257,0.27144137024879456
Darrington,2024-02-23,0.233,0.2732919454574585
Darrington,2024-02-24,0.267,0.2865108251571655
Darrington,2024-02-25,0.316,0.3229089379310608
Darrington,2024-02-26,0.276,0.32244426012039185
Darrington,2024-02-27,0.249,0.32611075043678284
Darrington,2024-02-28,0.315,0.33587995171546936
Darrington,2024-02-29,0.324,0.3356276750564575
Darrington,2024-03-01,0.303,0.323476105928421
Darrington,2024-03-02,0.286,0.3217729926109314
Darrington,2024-03-03,0.276,0.305289626121521
Darrington,2024-03-04,0.293,0.29480722546577454
Darrington,2024-03-05,0.277,0.28751298785209656
Darrington,2024-03-06,0.264,0.28310254216194153
Darrington,2024-03-07,0.26,0.2824154496192932
Darrington,2024-03-08,0.259,0.2846605181694031
Darrington,2024-03-09,0.27,0.29731485247612
Darrington,2024-03-10,0.3,0.30054667592048645
Darrington,2024-03-11,0.296,0.3088374733924866
Darrington,2024-03-12,0.318,0.31764471530914307
Darrington,2024-03-13,0.29,0.31663286685943604
Darrington,2024-03-14,0.271,0.3048439025878906
Darrington,2024-03-15,0.262,0.2971751391887665
Darrington,2024-03-16,0.257,0.28037309646606445
Darrington,2024-03-17,0.252,0.2722218334674835
Darrington,2024-03-18,0.249,0.2678866684436798
Darrington,2024-03-19,0.247,0.26211830973625183
Darrington,2024-03-20,0.245,0.25182875990867615
Darrington,2024-03-21,0.247,0.25507262349128723
Darrington,2024-03-22,0.245,0.258838027715683
Darrington,2024-03-23,0.294,0.2966821491718292
Darrington,2024-03-24,0.283,0.29469048976898193
Darrington,2024-03-25,0.272,0.2980624735355377
Darrington,2024-03-26,0.293,0.29212453961372375
Darrington,2024-03-27,0.312,0.3050146698951721
Darrington,2024-03-28,0.294,0.30349594354629517
Darrington,2024-03-29,0.281,0.29526397585868835
Darrington,2024-03-30,0.266,0.28887680172920227
Darrington,2024-03-31,0.258,0.26293593645095825
Darrington,2024-04-01,0.252,0.2572309672832489
Darrington,2024-04-02,0.25,0.2653532028198242
Darrington,2024-04-03,0.28,0.3014402389526367
Darrington,2024-04-04,0.262,0.28956377506256104
Darrington,2024-04-05,0.261,0.2884730100631714
Darrington,2024-04-06,0.26,0.28801828622817993
Darrington,2024-04-07,0.267,0.3015298843383789
Darrington,2024-04-08,0.305,0.309923380613327
Darrington,2024-04-09,0.303,0.32136136293411255
Darrington,2024-04-10,0.272,0.30935126543045044
Darrington,2024-04-11,0.263,0.3148016333580017
Darrington,2024-04-12,0.262,0.3010194003582001
Darrington,2024-04-13,0.252,0.28697469830513
Darrington,2024-04-14,0.245,0.2833881378173828
Darrington,2024-04-15,0.242,0.28371188044548035
Darrington,2024-04-16,0.24,0.27904239296913147
Darrington,2024-04-17,0.237,0.2739516794681549
Darrington,2024-04-18,0.232,0.2703825831413269
Darrington,2024-04-19,0.227,0.2670558989048004
Darrington,2024-04-20,0.232,0.27612870931625366
Darrington,2024-04-21,0.284,0.2904545068740845
Darrington,2024-04-22,0.261,0.2930346727371216
Darrington,2024-04-23,0.247,0.291905015707016
Darrington,2024-04-24,0.246,0.27546876668930054
Darrington,2024-04-25,0.282,0.29510217905044556
Darrington,2024-04-26,0.285,0.3040520250797272
Darrington,2024-04-27,0.275,0.3181616961956024
Darrington,2024-04-28,0.297,0.32543128728866577
Darrington,2024-04-29,0.29,0.3172338902950287
Darrington,2024-04-30,0.284,0.3162328898906708
Darrington,2024-05-01,0.271,0.31006115674972534
Darrington,2024-05-02,0.257,0.2842053174972534
Darrington,2024-05-03,0.247,0.2756071090698242
Darrington,2024-05-04,0.24,0.2723485231399536
Darrington,2024-05-05,0.253,0.30392059683799744
Darrington,2024-05-06,0.301,0.29143059253692627
Darrington,2024-05-07,0.286,0.29000240564346313
Darrington,2024-05-08,0.266,0.27270063757896423
Darrington,2024-05-09,0.25,0.24813583493232727
Darrington,2024-05-10,0.236,0.2409796416759491
Darrington,2024-05-11,0.224,0.2308654934167862
Darrington,2024-05-12,0.214,0.22324660420417786
Darrington,2024-05-13,0.209,0.1994205117225647
Darrington,2024-05-14,0.204,0.17131459712982178
Darrington,2024-05-15,0.197,0.16848768293857574
Darrington,2024-05-16,0.197,0.18229275941848755
Darrington,2024-05-17,0.232,0.21493975818157196
Darrington,2024-05-18,0.232,0.21544021368026733
Darrington,2024-05-19,0.228,0.20172995328903198
Darrington,2024-05-20,0.224,0.190823033452034
Darrington,2024-05-21,0.264,0.22631141543388367
Darrington,2024-05-22,0.293,0.24293231964111328
Darrington,2024-05-23,0.267,0.23396185040473938
Darrington,2024-05-24,0.266,0.24743570387363434
Darrington,2024-05-25,0.29,0.23967339098453522
Darrington,2024-05-26,0.281,0.24158495664596558
Darrington,2024-05-27,0.27,0.23214758932590485
Darrington,2024-05-28,0.28,0.25374534726142883
Darrington,2024-05-29,0.302,0.2537422478199005
Darrington,2024-05-30,0.288,0.25597670674324036
Darrington,2024-05-31,0.264,0.2546755373477936
Darrington,2024-06-01,0.255,0.25199735164642334
Darrington,2024-06-02,0.291,0.27726060152053833
Darrington,2024-06-03,0.323,0.3041364550590515
Darrington,2024-06-04,0.308,0.3117959499359131
Darrington,2024-06-05,0.288,0.27391162514686584
Darrington,2024-06-06,0.263,0.26492422819137573
Darrington,2024-06-07,0.247,0.2509085536003113
Darrington,2024-06-08,0.234,0.21831926703453064
Darrington,2024-06-09,0.224,0.19442938268184662
Darrington,2024-06-10,0.217,0.19671468436717987
Darrington,2024-06-11,0.213,0.19392481446266174
Darrington,2024-06-12,0.209,0.18681789934635162
Darrington,2024-06-13,0.202,0.1848829686641693
Darrington,2024-06-14,0.196,0.19375750422477722
Darrington,2024-06-15,0.225,0.21654914319515228
Darrington,2024-06-16,0.265,0.22143159806728363
Darrington,2024-06-17,0.25,0.22776545584201813
Darrington,2024-06-18,0.239,0.22216151654720306
Darrington,2024-06-19,0.223,0.19247588515281677
Darrington,2024-06-20,0.21,0.19363552331924438
Darrington,2024-06-21,0.198,0.18135783076286316
Darrington,2024-06-22,0.19,0.18314966559410095
Darrington,2024-06-23,0.187,0.1907711625099182
Darrington,2024-06-24,0.184,0.1932016909122467
Darrington,2024-06-25,0.177,0.18049810826778412
Darrington,2024-06-26,0.179,0.20739597082138062
Darrington,2024-06-27,0.253,0.21632134914398193
Darrington,2024-06-28,0.251,0.21194469928741455
Darrington,2024-06-29,0.229,0.20333413779735565
Darrington,2024-06-30,0.221,0.21075429022312164
Darrington,2024-07-01,0.216,0.1877366602420807
Darrington,2024-07-02,0.208,0.17298798263072968
Darrington,2024-07-03,0.199,0.16697603464126587
Darrington,2024-07-04,0.19,0.15975698828697205
Darrington,2024-07-05,0.181,0.1453629434108734
Darrington,2024-07-06,0.171,0.15153078734874725
Darrington,2024-07-07,0.161,0.1282767802476883
Darrington,2024-07-08,0.152,0.12417551130056381
Darrington,2024-07-09,0.145,0.09472300112247467
Darrington,2024-07-10,0.139,0.09466613084077835
Darrington,2024-07-11,0.133,0.08143344521522522
Darrington,2024-07-12,0.128,0.08166807889938354
Darrington,2024-07-13,0.122,0.07040991634130478
Darrington,2024-07-14,0.117,0.07107607275247574
Darrington,2024-07-15,0.111,0.06093793362379074
Darrington,2024-07-16,0.106,0.06086668744683266
Darrington,2024-07-17,0.101,0.05752317234873772
Darrington,2024-07-18,0.097,0.049652352929115295
Darrington,2024-07-19,0.092,0.05243676155805588
Darrington,2024-07-20,0.088,0.051731761544942856
Darrington,2024-07-21,0.086,0.04032108932733536
Darrington,2024-07-22,0.083,0.041938383132219315
Darrington,2024-07-23,0.079,0.038480378687381744
Darrington,2024-07-24,0.076,0.04671063274145126
Darrington,2024-07-25,0.074,0.07790078967809677
Darrington,2024-07-26,0.072,0.07727456837892532
Darrington,2024-07-27,0.069,0.07559417188167572
Darrington,2024-07-28,0.066,0.0765075758099556
Darrington,2024-07-29,0.085,0.10081376135349274
Darrington,2024-07-30,0.136,0.11370708793401718
Darrington,2024-07-31,0.133,0.1459515392780304
Darrington,2024-08-01,0.124,0.1302529126405716
Darrington,2024-08-02,0.116,0.12689650058746338
Darrington,2024-08-03,0.106,0.11451340466737747
Darrington,2024-08-04,0.097,0.1069086492061615
Darrington,2024-08-05,0.09,0.09726884216070175
Darrington,2024-08-06,0.085,0.09411955624818802
Darrington,2024-08-07,0.081,0.09219895303249359
Darrington,2024-08-08,0.076,0.09170517325401306
Darrington,2024-08-09,0.072,0.08788398653268814
Darrington,2024-08-10,0.069,0.08933879435062408
Darrington,2024-08-11,0.065,0.09620989859104156
Darrington,2024-08-12,0.064,0.09933480620384216
Darrington,2024-08-13,0.063,0.09368821233510971
Darrington,2024-08-14,0.062,0.09483625739812851
Darrington,2024-08-15,0.06,0.09402581304311752
Darrington,2024-08-16,0.058,0.09498146921396255
Darrington,2024-08-17,0.056,0.09412632137537003
Darrington,2024-08-18,0.087,0.111214779317379
Darrington,2024-08-19,0.089,0.11757797747850418
Darrington,2024-08-20,0.088,0.12440339475870132
Darrington,2024-08-21,0.087,0.12934468686580658
Darrington,2024-08-22,0.084,0.12946130335330963
Darrington,2024-08-23,0.093,0.14102864265441895
Darrington,2024-08-24,0.165,0.19789820909500122
Darrington,2024-08-25,0.179,0.2184714674949646
Darrington,2024-08-26,0.17,0.21760094165802002
Darrington,2024-08-27,0.212,0.2101108282804489
Darrington,2024-08-28,0.203,0.19577451050281525
Darrington,2024-08-29,0.189,0.19335055351257324
Darrington,2024-08-30,0.18,0.18390317261219025
Darrington,2024-08-31,0.173,0.17941327393054962
Darrington,2024-09-01,0.167,0.16541031002998352
Darrington,2024-09-02,0.163,0.16916301846504211
Darrington,2024-09-03,0.16,0.15944306552410126
Darrington,2024-09-04,0.156,0.1541462540626526
Darrington,2024-09-05,0.152,0.14870843291282654
Darrington,2024-09-06,0.148,0.1454877257347107
Darrington,2024-09-07,0.144,0.12865909934043884
Darrington,2024-09-08,0.142,0.10194433480501175
Darrington,2024-09-09,0.14,0.09482830762863159
Darrington,2024-09-10,0.138,0.08126983046531677
Darrington,2024-09-11,0.136,0.09326974302530289
Darrington,2024-09-12,0.136,0.09489303827285767
Darrington,2024-09-13,0.135,0.11735931038856506
Darrington,2024-09-14,0.138,0.1495891809463501
Darrington,2024-09-15,0.139,0.15700680017471313
Darrington,2024-09-16,0.138,0.15385554730892181
Darrington,2024-09-17,0.136,0.1432543247938156
Darrington,2024-09-18,0.135,0.1416640728712082
Darrington,2024-09-19,0.134,0.14243215322494507
Darrington,2024-09-20,0.132,0.12602747976779938
Darrington,2024-09-21,0.13,0.12191755324602127
Darrington,2024-09-22,0.128,0.12639403343200684
Darrington,2024-09-23,0.127,0.16876772046089172
Darrington,2024-09-24,0.127,0.1640012264251709
Darrington,2024-09-25,0.143,0.20924358069896698
Darrington,2024-09-26,0.195,0.24990421533584595
Darrington,2024-09-27,0.225,0.27364441752433777
Darrington,2024-09-28,0.213,0.2669781446456909
Darrington,2024-09-29,0.206,0.25752976536750793
Darrington,2024-09-30,0.2,0.2630282938480377
Darrington,2024-10-01,0.194,0.24276089668273926
Darrington,2024-10-02,0.191,0.24190011620521545
Darrington,2024-10-03,0.187,0.22173067927360535
