station_id,date,y_true,y_pred
Darrington,2017-04-23,0.341,0.29013606905937195
Darrington,2017-04-24,0.347,0.2887876629829407
Darrington,2017-04-25,0.329,0.2864586114883423
Darrington,2017-04-26,0.371,0.2864586114883423
Darrington,2017-04-27,0.36,0.2915765941143036
Darrington,2017-04-28,0.34,0.28802114725112915
Darrington,2017-04-29,0.348,0.28802114725112915
Darrington,2017-04-30,0.359,0.28966203331947327
Darrington,2017-05-01,0.339,0.2880253493785858
Darrington,2017-05-02,0.323,0.28821176290512085
Darrington,2017-05-03,0.357,0.2846350371837616
Darrington,2017-05-04,0.348,0.2813696265220642
Darrington,2017-05-05,0.374,0.28120529651641846
Darrington,2017-05-06,0.366,0.2843390107154846
Darrington,2017-05-07,0.338,0.28633347153663635
Darrington,2017-05-08,0.324,0.2797335684299469
Darrington,2017-05-09,0.307,0.2775479555130005
Darrington,2017-05-10,0.284,0.2724458873271942
Darrington,2017-05-11,0.293,0.2717708647251129
Darrington,2017-05-12,0.322,0.2761727273464203
Darrington,2017-05-13,0.308,0.276751309633255
Darrington,2017-05-14,0.295,0.2696984112262726
Darrington,2017-05-15,0.31,0.27164751291275024
Darrington,2017-05-16,0.373,0.2770439684391022
Darrington,2017-05-17,0.346,0.278727263212204
Darrington,2017-05-18,0.32,0.27971017360687256
Darrington,2017-05-19,0.294,0.2814285159111023
Darrington,2017-05-20,0.281,0.26792120933532715
Darrington,2017-05-21,0.261,0.26635658740997314
Darrington,2017-05-22,0.236,0.25322452187538147
Darrington,2017-05-23,0.212,0.24439562857151031
Darrington,2017-05-24,0.205,0.24846677482128143
Darrington,2017-05-25,0.202,0.21328853070735931
Darrington,2017-05-26,0.189,0.2047935426235199
Darrington,2017-05-27,0.174,0.1981697976589203
Darrington,2017-05-28,0.155,0.1806516796350479
Darrington,2017-05-29,0.136,0.1959979236125946
Darrington,2017-05-30,0.125,0.1795720010995865
Darrington,2017-05-31,0.128,0.17505471408367157
Darrington,2017-06-01,0.13,0.1747313290834427
Darrington,2017-06-02,0.133,0.17297159135341644
Darrington,2017-06-03,0.13,0.17404478788375854
Darrington,2017-06-04,0.124,0.16497592628002167
Darrington,2017-06-05,0.117,0.16278287768363953
Darrington,2017-06-06,0.109,0.15719769895076752
Darrington,2017-06-07,0.102,0.20425380766391754
Darrington,2017-06-08,0.116,0.20454637706279755
Darrington,2017-06-09,0.142,0.20859217643737793
Darrington,2017-06-10,0.138,0.20390339195728302
Darrington,2017-06-11,0.135,0.20317970216274261
Darrington,2017-06-12,0.13,0.20530830323696136
Darrington,2017-06-13,0.127,0.20983825623989105
Darrington,2017-06-14,0.132,0.2117912769317627
Darrington,2017-06-15,0.15,0.21874931454658508
Darrington,2017-06-16,0.187,0.21377940475940704
Darrington,2017-06-17,0.179,0.21678727865219116
Darrington,2017-06-18,0.177,0.2167365849018097
Darrington,2017-06-19,0.178,0.21533848345279694
Darrington,2017-06-20,0.174,0.20926406979560852
Darrington,2017-06-21,0.165,0.18033845722675323
Darrington,2017-06-22,0.153,0.1400667279958725
Darrington,2017-06-23,0.138,0.1319713294506073
Darrington,2017-06-24,0.123,0.12437126040458679
Darrington,2017-06-25,0.11,0.11301897466182709
Darrington,2017-06-26,0.102,0.10417629778385162
Darrington,2017-06-27,0.096,0.10868379473686218
Darrington,2017-06-28,0.091,0.11063841730356216
Darrington,2017-06-29,0.088,0.10823965817689896
Darrington,2017-06-30,0.083,0.10226283222436905
Darrington,2017-07-01,0.079,0.08801785856485367
Darrington,2017-07-02,0.076,0.08402293175458908
Darrington,2017-07-03,0.074,0.0822894498705864
Darrington,2017-07-04,0.071,0.06309965252876282
Darrington,2017-07-05,0.069,0.060319870710372925
Darrington,2017-07-06,0.067,0.05866561830043793
Darrington,2017-07-07,0.064,0.05782607942819595
Darrington,2017-07-08,0.063,0.05840587615966797
Darrington,2017-07-09,0.06,0.05566316843032837
Darrington,2017-07-10,0.059,0.05566316843032837
Darrington,2017-07-11,0.058,0.05752655863761902
Darrington,2017-07-12,0.056,0.05253732576966286
Darrington,2017-07-13,0.055,0.055377669632434845
Darrington,2017-07-14,0.054,0.05437471345067024
Darrington,2017-07-15,0.052,0.05398480221629143
Darrington,2017-07-16,0.05,0.04905140772461891
Darrington,2017-07-17,0.049,0.048518408089876175
Darrington,2017-07-18,0.048,0.05108579620718956
Darrington,2017-07-19,0.046,0.04999393969774246
Darrington,2017-07-20,0.045,0.051501888781785965
Darrington,2017-07-21,0.044,0.05151277780532837
Darrington,2017-07-22,0.045,0.0624474473297596
Darrington,2017-07-23,0.044,0.0666123703122139
Darrington,2017-07-24,0.043,0.07054655998945236
Darrington,2017-07-25,0.042,0.0634416788816452
Darrington,2017-07-26,0.04,0.05473325401544571
Darrington,2017-07-27,0.038,0.05221699923276901
Darrington,2017-07-28,0.037,0.04976579546928406
Darrington,2017-07-29,0.036,0.04713065177202225
Darrington,2017-07-30,0.035,0.04915354400873184
Darrington,2017-07-31,0.034,0.0479377843439579
Darrington,2017-08-01,0.034,0.05271603539586067
Darrington,2017-08-02,0.033,0.052526529878377914
Darrington,2017-08-03,0.032,0.04828733950853348
Darrington,2017-08-04,0.031,0.03164999186992645
Darrington,2017-08-05,0.032,0.027579769492149353
Darrington,2017-08-06,0.031,0.02588847652077675
Darrington,2017-08-07,0.031,0.02386625111103058
Darrington,2017-08-08,0.03,0.03560768440365791
Darrington,2017-08-09,0.03,0.03755342587828636
Darrington,2017-08-10,0.03,0.03965664282441139
Darrington,2017-08-11,0.029,0.053167615085840225
Darrington,2017-08-12,0.027,0.053167615085840225
Darrington,2017-08-13,0.029,0.04784155637025833
Darrington,2017-08-14,0.029,0.049094848334789276
Darrington,2017-08-15,0.03,0.04316818341612816
Darrington,2017-08-16,0.03,0.04513021558523178
Darrington,2017-08-17,0.03,0.0522611103951931
Darrington,2017-08-18,0.029,0.05214228853583336
Darrington,2017-08-19,0.028,0.05025441572070122
Darrington,2017-08-20,0.027,0.04762846231460571
Darrington,2017-08-21,0.025,0.04765677452087402
Darrington,2017-08-22,0.026,0.048522233963012695
Darrington,2017-08-23,0.026,0.048423826694488525
Darrington,2017-08-24,0.025,0.047847870737314224
Darrington,2017-08-25,0.024,0.04745444655418396
Darrington,2017-08-26,0.024,0.052330464124679565
Darrington,2017-08-27,0.024,0.050782572478055954
Darrington,2017-08-28,0.023,0.05256304889917374
Darrington,2017-08-29,0.023,0.04793423041701317
Darrington,2017-08-30,0.023,0.046145956963300705
Darrington,2017-08-31,0.024,0.04495874047279358
Darrington,2017-09-01,0.024,0.04634358733892441
Darrington,2017-09-02,0.024,0.04307401180267334
Darrington,2017-09-03,0.023,0.04307401180267334
Darrington,2017-09-04,0.023,0.043484512716531754
Darrington,2017-09-05,0.023,0.042179174721241
Darrington,2017-09-06,0.022,0.04358771815896034
Darrington,2017-09-07,0.022,0.04400750622153282
Darrington,2017-09-08,0.023,0.04400750622153282
Darrington,2017-09-09,0.023,0.03859927877783775
Darrington,2017-09-10,0.024,0.03999631851911545
Darrington,2017-09-11,0.025,0.04036324471235275
Darrington,2017-09-12,0.026,0.04548589512705803
Darrington,2017-09-13,0.027,0.04682847112417221
Darrington,2017-09-14,0.025,0.044081903994083405
Darrington,2017-09-15,0.024,0.042615778744220734
Darrington,2017-09-16,0.024,0.04395877942442894
Darrington,2017-09-17,0.023,0.04375775158405304
Darrington,2017-09-18,0.028,0.044142648577690125
Darrington,2017-09-19,0.062,0.045682258903980255
Darrington,2017-09-20,0.107,0.06197664141654968
Darrington,2017-09-21,0.124,0.09049287438392639
Darrington,2017-09-22,0.123,0.0997222363948822
Darrington,2017-09-23,0.122,0.09519912302494049
Darrington,2017-09-24,0.12,0.09697216004133224
Darrington,2017-09-25,0.12,0.0881693884730339
Darrington,2017-09-26,0.118,0.09538017213344574
Darrington,2017-09-27,0.117,0.08310533314943314
Darrington,2017-09-28,0.115,0.08211030811071396
Darrington,2017-09-29,0.116,0.08017858117818832
Darrington,2017-09-30,0.149,0.08941338211297989
Darrington,2017-10-01,0.166,0.09250030666589737
Darrington,2017-10-02,0.161,0.10408535599708557
Darrington,2017-10-03,0.153,0.1239681988954544
Darrington,2017-10-04,0.147,0.11831481009721756
Darrington,2017-10-05,0.144,0.11907253414392471
Darrington,2017-10-06,0.151,0.12920816242694855
Darrington,2017-10-07,0.195,0.13526856899261475
Darrington,2017-10-08,0.199,0.16188831627368927
Darrington,2017-10-09,0.19,0.1720210164785385
Darrington,2017-10-10,0.187,0.1826968789100647
Darrington,2017-10-11,0.186,0.18411359190940857
Darrington,2017-10-12,0.2,0.18184801936149597
Darrington,2017-10-13,0.23,0.18179282546043396
Darrington,2017-10-14,0.221,0.18995186686515808
Darrington,2017-10-15,0.212,0.1872621327638626
Darrington,2017-10-16,0.211,0.18655820190906525
Darrington,2017-10-17,0.246,0.1899959146976471
Darrington,2017-10-18,0.264,0.19575192034244537
Darrington,2017-10-19,0.277,0.22034059464931488
Darrington,2017-10-20,0.278,0.23862193524837494
Darrington,2017-10-21,0.284,0.22981314361095428
Darrington,2017-10-22,0.289,0.2424767017364502
Darrington,2017-10-23,0.261,0.23327317833900452
Darrington,2017-10-24,0.244,0.23454636335372925
Darrington,2017-10-25,0.26,0.23035366833209991
Darrington,2017-10-26,0.251,0.2201637625694275
Darrington,2017-10-27,0.24,0.21767978370189667
Darrington,2017-10-28,0.235,0.21610963344573975
Darrington,2017-10-29,0.23,0.21402712166309357
Darrington,2017-10-31,0.223,0.20992432534694672
Darrington,2017-11-01,0.228,0.2074323445558548
Darrington,2017-11-02,0.258,0.2206498235464096
Darrington,2017-11-03,0.258,0.23606173694133759
Darrington,2017-11-04,0.244,0.23668527603149414
Darrington,2017-11-05,0.237,0.23532290756702423
Darrington,2017-11-06,0.231,0.238131582736969
Darrington,2017-11-07,0.228,0.24665048718452454
Darrington,2017-11-08,0.227,0.24633988738059998
Darrington,2017-11-09,0.24,0.24830643832683563
Darrington,2017-11-10,0.265,0.2534053921699524
Darrington,2017-11-11,0.249,0.25347211956977844
Darrington,2017-11-12,0.28,0.2638455927371979
Darrington,2017-11-13,0.297,0.2674698531627655
Darrington,2017-11-14,0.283,0.2654169499874115
Darrington,2017-11-15,0.291,0.2614597678184509
Darrington,2017-11-16,0.281,0.25846871733665466
Darrington,2017-11-17,0.283,0.24837027490139008
Darrington,2017-11-18,0.266,0.24909180402755737
Darrington,2017-11-19,0.274,0.24841123819351196
Darrington,2017-11-20,0.296,0.24903948605060577
Darrington,2017-11-21,0.302,0.24965402483940125
Darrington,2017-11-22,0.314,0.25193753838539124
Darrington,2017-11-23,0.304,0.2559143900871277
Darrington,2017-11-24,0.293,0.2560441792011261
Darrington,2017-11-25,0.28,0.25453242659568787
Darrington,2017-11-26,0.315,0.25453242659568787
Darrington,2017-11-27,0.298,0.25453242659568787
Darrington,2017-11-28,0.302,0.2469983845949173
Darrington,2017-11-29,0.293,0.24395576119422913
Darrington,2017-11-30,0.298,0.24780818819999695
Darrington,2017-12-01,0.297,0.24667036533355713
Darrington,2017-12-02,0.294,0.24819457530975342
Darrington,2017-12-03,0.286,0.24729116261005402
Darrington,2017-12-04,0.266,0.2496122121810913
Darrington,2017-12-05,0.258,0.24522410333156586
Darrington,2017-12-06,0.253,0.24595992267131805
Darrington,2017-12-07,0.251,0.24504739046096802
Darrington,2017-12-08,0.248,0.24051207304000854
Darrington,2017-12-09,0.246,0.23823988437652588
Darrington,2017-12-10,0.244,0.24187292158603668
Darrington,2017-12-11,0.241,0.24846391379833221
Darrington,2017-12-12,0.239,0.23869314789772034
Darrington,2017-12-13,0.239,0.23944884538650513
Darrington,2017-12-14,0.238,0.243621364235878
Darrington,2017-12-15,0.259,0.243621364235878
Darrington,2017-12-16,0.275,0.2599204480648041
Darrington,2017-12-17,0.314,0.2750002145767212
Darrington,2017-12-18,0.305,0.28475072979927063
Darrington,2017-12-19,0.322,0.2890995144844055
Darrington,2017-12-20,0.286,0.2852034568786621
Darrington,2017-12-21,0.261,0.2864881753921509
Darrington,2017-12-22,0.263,0.27689459919929504
Darrington,2017-12-23,0.269,0.27056461572647095
Darrington,2017-12-24,0.286,0.24890728294849396
Darrington,2017-12-25,0.268,0.2708638608455658
Darrington,2017-12-26,0.255,0.26939430832862854
Darrington,2017-12-27,0.257,0.27439165115356445
Darrington,2017-12-28,0.322,0.28201547265052795
Darrington,2017-12-29,0.328,0.287337988615036
Darrington,2017-12-30,0.312,0.2841285765171051
Darrington,2017-12-31,0.282,0.28797677159309387
Darrington,2018-01-01,0.306,0.2817656695842743
Darrington,2018-01-02,0.285,0.28321221470832825
Darrington,2018-01-03,0.265,0.2835463583469391
Darrington,2018-01-04,0.263,0.280540406703949
Darrington,2018-01-05,0.306,0.27816241979599
Darrington,2018-01-06,0.296,0.2849065661430359
Darrington,2018-01-07,0.299,0.2857324779033661
Darrington,2018-01-08,0.297,0.2847817540168762
Darrington,2018-01-09,0.31,0.29063621163368225
Darrington,2018-01-10,0.298,0.2916660010814667
Darrington,2018-01-11,0.318,0.28367164731025696
Darrington,2018-01-12,0.319,0.2828405201435089
Darrington,2018-01-13,0.3,0.28659817576408386
Darrington,2018-01-14,0.273,0.2843928337097168
Darrington,2018-01-15,0.265,0.27971410751342773
Darrington,2018-01-16,0.298,0.27884772419929504
Darrington,2018-01-17,0.301,0.27545586228370667
Darrington,2018-01-18,0.315,0.27545586228370667
Darrington,2018-01-19,0.299,0.2764836251735687
Darrington,2018-01-20,0.304,0.27758732438087463
Darrington,2018-01-21,0.309,0.27758732438087463
Darrington,2018-01-22,0.311,0.2816658318042755
Darrington,2018-01-23,0.312,0.2840660810470581
Darrington,2018-01-24,0.317,0.2898489534854889
Darrington,2018-01-25,0.299,0.2905525267124176
Darrington,2018-01-26,0.298,0.29229623079299927
Darrington,2018-01-27,0.318,0.2918541431427002
Darrington,2018-01-28,0.304,0.2894366681575775
Darrington,2018-01-29,0.327,0.2925952672958374
Darrington,2018-01-30,0.307,0.28922271728515625
Darrington,2018-01-31,0.315,0.2836325466632843
Darrington,2018-02-01,0.321,0.2843339443206787
Darrington,2018-02-02,0.329,0.2843339443206787
Darrington,2018-02-03,0.329,0.2848835289478302
Darrington,2018-02-04,0.337,0.2848835289478302
Darrington,2018-02-05,0.317,0.2848835289478302
Darrington,2018-02-06,0.31,0.28774765133857727
Darrington,2018-02-07,0.318,0.2887084484100342
Darrington,2018-02-08,0.323,0.2905460000038147
Darrington,2018-02-09,0.294,0.28851941227912903
Darrington,2018-02-10,0.278,0.28968802094459534
Darrington,2018-02-11,0.268,0.2926076352596283
Darrington,2018-02-12,0.259,0.28766536712646484
Darrington,2018-02-13,0.252,0.28964734077453613
Darrington,2018-02-14,0.264,0.2866218686103821
Darrington,2018-02-15,0.286,0.2853650748729706
Darrington,2018-02-16,0.316,0.28856417536735535
Darrington,2018-02-17,0.323,0.2866300344467163
Darrington,2018-02-18,0.3,0.29045721888542175
Darrington,2018-02-19,0.286,0.2952130138874054
Darrington,2018-03-16,0.268,0.2976069450378418
Darrington,2018-03-17,0.267,0.2956632971763611
Darrington,2018-03-18,0.281,0.29525336623191833
Darrington,2018-03-19,0.268,0.2921178936958313
Darrington,2018-03-20,0.26,0.28932616114616394
Darrington,2018-03-21,0.255,0.29345983266830444
Darrington,2018-03-22,0.288,0.28485873341560364
Darrington,2018-03-23,0.293,0.2743566930294037
Darrington,2018-03-24,0.295,0.26453304290771484
Darrington,2018-03-25,0.278,0.2639385163784027
Darrington,2018-03-26,0.317,0.2653888165950775
Darrington,2018-03-27,0.327,0.2964354455471039
Darrington,2018-03-28,0.291,0.29395657777786255
Darrington,2018-03-29,0.292,0.28417328000068665
Darrington,2018-03-30,0.305,0.2798650860786438
Darrington,2018-03-31,0.278,0.2798650860786438
Darrington,2018-04-01,0.31,0.27856865525245667
Darrington,2018-04-02,0.31,0.27949056029319763
Darrington,2018-04-03,0.295,0.27634745836257935
Darrington,2018-04-04,0.295,0.26327335834503174
Darrington,2018-04-05,0.325,0.26276788115501404
Darrington,2018-04-06,0.297,0.264121413230896
Darrington,2018-04-07,0.318,0.2627732455730438
Darrington,2018-04-08,0.322,0.2633204758167267
Darrington,2018-04-09,0.301,0.26905006170272827
Darrington,2018-04-10,0.299,0.27704867720603943
Darrington,2018-04-11,0.293,0.2813771367073059
Darrington,2018-04-12,0.313,0.2922671139240265
Darrington,2018-04-13,0.327,0.2965908348560333
Darrington,2018-04-14,0.33,0.2984660267829895
Darrington,2018-04-15,0.311,0.29967212677001953
Darrington,2018-04-16,0.34,0.30147784948349
Darrington,2018-04-17,0.327,0.29944685101509094
Darrington,2018-04-18,0.292,0.29297882318496704
Darrington,2018-04-19,0.273,0.2910012900829315
Darrington,2018-04-20,0.26,0.28976285457611084
Darrington,2018-04-21,0.301,0.29182812571525574
Darrington,2018-04-22,0.273,0.289451539516449
Darrington,2018-04-23,0.253,0.2849070429801941
Darrington,2018-04-24,0.236,0.28446847200393677
Darrington,2018-04-25,0.222,0.2683534324169159
Darrington,2018-04-26,0.208,0.27434203028678894
Darrington,2018-04-27,0.197,0.2825219929218292
Darrington,2018-04-28,0.213,0.278378963470459
Darrington,2018-04-29,0.23,0.27699801325798035
Darrington,2018-04-30,0.259,0.27451837062835693
Darrington,2018-05-01,0.253,0.2611886262893677
Darrington,2018-05-02,0.232,0.26030632853507996
Darrington,2018-05-03,0.214,0.2576610743999481
Darrington,2018-05-04,0.203,0.23226143419742584
Darrington,2018-05-05,0.192,0.22597403824329376
Darrington,2018-05-06,0.182,0.217124804854393
Darrington,2018-05-07,0.183,0.2052278220653534
Darrington,2018-05-08,0.176,0.19848625361919403
Darrington,2018-05-09,0.229,0.22504737973213196
Darrington,2018-05-10,0.267,0.22231748700141907
Darrington,2018-05-11,0.259,0.23772983253002167
Darrington,2018-05-12,0.234,0.24994631111621857
Darrington,2018-05-13,0.209,0.23274730145931244
Darrington,2018-05-14,0.187,0.22960808873176575
Darrington,2018-05-15,0.168,0.19693168997764587
Darrington,2018-05-16,0.158,0.18914274871349335
Darrington,2018-05-17,0.155,0.19360296428203583
Darrington,2018-05-18,0.155,0.1804637461900711
Darrington,2018-05-19,0.154,0.18797270953655243
Darrington,2018-05-20,0.15,0.17933280766010284
Darrington,2018-05-21,0.14,0.1871912032365799
Darrington,2018-05-22,0.126,0.18785151839256287
Darrington,2018-05-23,0.112,0.16661185026168823
Darrington,2018-05-24,0.101,0.1731269657611847
Darrington,2018-05-25,0.097,0.1696014404296875
Darrington,2018-05-26,0.093,0.16042779386043549
Darrington,2018-05-27,0.089,0.1436179280281067
Darrington,2018-05-28,0.086,0.14472223818302155
Darrington,2018-05-29,0.083,0.14246082305908203
Darrington,2018-05-30,0.08,0.1362811028957367
Darrington,2018-05-31,0.078,0.13570290803909302
Darrington,2018-06-01,0.078,0.13469885289669037
Darrington,2018-06-02,0.076,0.15085846185684204
Darrington,2018-06-03,0.074,0.14904364943504333
Darrington,2018-06-04,0.075,0.16262519359588623
Darrington,2018-06-05,0.075,0.1677439957857132
Darrington,2018-06-06,0.074,0.15620678663253784
Darrington,2018-06-07,0.073,0.14861160516738892
Darrington,2018-06-08,0.071,0.14366455376148224
Darrington,2018-06-09,0.116,0.1458611786365509
Darrington,2018-06-10,0.141,0.15510055422782898
Darrington,2018-06-11,0.168,0.2091110348701477
Darrington,2018-06-12,0.148,0.18665313720703125
Darrington,2018-06-13,0.179,0.1883322149515152
Darrington,2018-06-14,0.187,0.18839839100837708
Darrington,2018-06-15,0.167,0.19486045837402344
Darrington,2018-06-16,0.146,0.1915293037891388
Darrington,2018-06-17,0.125,0.16953051090240479
Darrington,2018-06-18,0.105,0.1454511284828186
Darrington,2018-06-19,0.091,0.1360330432653427
Darrington,2018-06-20,0.083,0.1254449039697647
Darrington,2018-06-21,0.078,0.12792402505874634
Darrington,2018-06-22,0.074,0.12314050644636154
Darrington,2018-06-23,0.072,0.12314050644636154
Darrington,2018-06-24,0.07,0.13592404127120972
Darrington,2018-06-25,0.101,0.14335305988788605
Darrington,2018-06-26,0.123,0.17379118502140045
Darrington,2018-06-27,0.117,0.17751798033714294
Darrington,2018-06-28,0.111,0.17733101546764374
Darrington,2018-06-29,0.109,0.1763247549533844
Darrington,2018-06-30,0.133,0.17602086067199707
Darrington,2018-07-01,0.16,0.1719972938299179
Darrington,2018-07-02,0.159,0.21105152368545532
Darrington,2018-07-03,0.149,0.20839790999889374
Darrington,2018-07-04,0.132,0.19904029369354248
Darrington,2018-07-05,0.116,0.1937446892261505
Darrington,2018-07-06,0.106,0.1681189388036728
Darrington,2018-07-07,0.123,0.18594270944595337
Darrington,2018-07-08,0.116,0.18744288384914398
Darrington,2018-07-09,0.104,0.16298285126686096
Darrington,2018-07-10,0.097,0.11926083266735077
Darrington,2018-07-11,0.092,0.1064460352063179
Darrington,2018-07-12,0.084,0.1049257144331932
Darrington,2018-07-13,0.077,0.10589400678873062
Darrington,2018-07-14,0.072,0.10591141879558563
Darrington,2018-07-15,0.068,0.11239881813526154
Darrington,2018-07-16,0.065,0.1186724305152893
Darrington,2018-07-17,0.062,0.09396722912788391
Darrington,2018-07-18,0.059,0.0910772979259491
Darrington,2018-07-19,0.057,0.08924739807844162
Darrington,2018-07-20,0.056,0.09141295403242111
Darrington,2018-07-21,0.054,0.08650775253772736
Darrington,2018-07-22,0.052,0.08650775253772736
Darrington,2018-07-23,0.05,0.08664675801992416
Darrington,2018-07-24,0.048,0.09061606228351593
Darrington,2018-07-25,0.047,0.0805346742272377
Darrington,2018-07-26,0.045,0.08152948319911957
Darrington,2018-07-27,0.044,0.08106531202793121
Darrington,2018-07-28,0.043,0.08048935234546661
Darrington,2018-07-29,0.041,0.07809075713157654
Darrington,2018-07-30,0.04,0.0737369954586029
Darrington,2018-07-31,0.038,0.04663168266415596
Darrington,2018-08-01,0.036,0.032664354890584946
Darrington,2018-08-02,0.036,0.032664354890584946
Darrington,2018-08-03,0.036,0.051835741847753525
Darrington,2018-08-04,0.035,0.055706530809402466
Darrington,2018-08-05,0.035,0.056498222053050995
Darrington,2018-08-06,0.033,0.06206522136926651
Darrington,2018-08-07,0.032,0.054887015372514725
Darrington,2018-08-08,0.031,0.050397273153066635
Darrington,2018-08-09,0.03,0.05071042478084564
Darrington,2018-08-10,0.029,0.05071042478084564
Darrington,2018-08-11,0.028,0.04446050152182579
Darrington,2018-08-12,0.031,0.05433417111635208
Darrington,2018-08-13,0.033,0.06477576494216919
Darrington,2018-08-14,0.035,0.0743384137749672
Darrington,2018-08-15,0.034,0.07237859070301056
Darrington,2018-08-16,0.034,0.06971510499715805
Darrington,2018-08-17,0.032,0.06407569348812103
Darrington,2018-08-18,0.03,0.06407569348812103
Darrington,2018-08-19,0.029,0.06667754054069519
Darrington,2018-08-20,0.029,0.06558872759342194
Darrington,2018-08-21,0.029,0.06533755362033844
Darrington,2018-08-22,0.029,0.06068073958158493
Darrington,2018-08-23,0.027,0.06013959273695946
Darrington,2018-08-24,0.026,0.06013959273695946
Darrington,2018-08-25,0.027,0.058342479169368744
Darrington,2018-08-26,0.028,0.06355404853820801
Darrington,2018-08-27,0.033,0.06667889654636383
Darrington,2018-08-28,0.036,0.061285749077796936
Darrington,2018-08-29,0.037,0.05958395078778267
Darrington,2018-08-30,0.037,0.06263136863708496
Darrington,2018-08-31,0.038,0.06850357353687286
Darrington,2018-09-01,0.038,0.06709502637386322
Darrington,2018-09-02,0.037,0.06896607577800751
Darrington,2018-09-03,0.036,0.06932902336120605
Darrington,2018-09-04,0.034,0.07032988965511322
Darrington,2018-09-05,0.032,0.07107669115066528
Darrington,2018-09-06,0.032,0.06998272240161896
Darrington,2018-09-07,0.03,0.06928656995296478
Darrington,2018-09-08,0.046,0.07218678295612335
Darrington,2018-09-09,0.056,0.07486873120069504
Darrington,2018-09-10,0.107,0.07900109142065048
Darrington,2018-09-11,0.137,0.10326448827981949
Darrington,2018-09-12,0.141,0.16939696669578552
Darrington,2018-09-13,0.178,0.17345531284809113
Darrington,2018-09-14,0.205,0.1799427717924118
Darrington,2018-09-15,0.2,0.18477292358875275
Darrington,2018-09-16,0.233,0.19025877118110657
Darrington,2018-09-17,0.236,0.23519398272037506
Darrington,2018-09-18,0.206,0.22481931746006012
Darrington,2018-09-19,0.194,0.21101930737495422
Darrington,2018-09-20,0.194,0.21672531962394714
