month,target_count,target_min,target_max,target_range,target_variance,target_standard_deviation,target_iqr,RMSE,R2,R2_reason,MAE,Pearson,Bias,candidate
10,676,0.003,0.323,0.32,0.008839484390865167,0.09401853216714866,0.17700000000000002,0.10057943745817872,-0.14443589604139317,defined,0.07518613060233155,0.4408321439278707,-0.04310624495183924,challenger_2_1
11,587,0.018,0.37,0.352,0.005049387634987477,0.07105904330194347,0.10400000000000001,0.08120530999369843,-0.3059608110655607,defined,0.05753557539463447,0.37373392222833035,-0.03932118487327628,challenger_2_1
12,660,0.001,0.39,0.389,0.005005393248393021,0.07074880386545783,0.09399999999999997,0.05455903306620691,0.4053038509861092,defined,0.04007966739932696,0.6597800647882281,0.004032927030324968,challenger_2_1
1,716,0.003,0.373,0.37,0.007401555434833494,0.0860322929767276,0.11199999999999999,0.05667409587121317,0.5660434930064508,defined,0.04305473956723786,0.7770569479342118,-0.01666320377363506,historical_model16
2,644,0.01,0.377,0.367,0.00688631033717835,0.08298379563010089,0.10800000000000004,0.05770731933476698,0.5164123395912352,defined,0.04523231673379492,0.7486489213251388,-0.017212187146640707,historical_model16
3,770,0.019,0.371,0.352,0.006599740902344408,0.08123878939487225,0.08074999999999999,0.05023526566389072,0.6176240925722959,defined,0.03842097032526871,0.8059379184048034,-0.011377678810543827,historical_model16
4,750,0.037,0.368,0.331,0.005456981930666667,0.0738713877672991,0.06875,0.04280462861639711,0.6642400040412371,defined,0.03282828711311023,0.8178760843107072,-0.003916489128033318,historical_model16
5,775,0.037,0.384,0.34700000000000003,0.006298518832882414,0.0793632083076435,0.134,0.04372293619530497,0.6964849672976443,defined,0.03334619456775727,0.837360213159094,-0.005218790522775343,historical_model16
6,744,0.032,0.395,0.363,0.00807095964851428,0.08983851984819362,0.13724999999999998,0.05979069104373027,0.5570629898831314,defined,0.04401853579026397,0.7734808098018783,-0.01199986075329524,historical_model16
7,725,0.019,0.31,0.291,0.003362056686801427,0.057983244879891184,0.08,0.044972206157031715,0.39843390072202667,defined,0.03262185087524611,0.7576900601098547,-0.018502432662289715,historical_model16
8,684,0.006,0.369,0.363,0.004251155302058753,0.06520088421224633,0.08,0.05309344153598328,0.3369064798056829,defined,0.038506928328707904,0.6215075141604586,-0.01343823881107464,historical_model16
9,665,0.001,0.271,0.27,0.005816383094578552,0.07626521549552294,0.11600000000000002,0.07049794040726562,0.14552402741510062,defined,0.0504367371899741,0.5171697506915245,-0.02029615557588133,historical_model16
10,676,0.003,0.323,0.32,0.008839484390865167,0.09401853216714866,0.17700000000000002,0.09536621929265063,-0.028874013463106474,defined,0.06928361303028623,0.5023779241640893,-0.03737151509020808,historical_model16
11,587,0.018,0.37,0.352,0.005049387634987477,0.07105904330194347,0.10400000000000001,0.07642462873563365,-0.15671924985690389,defined,0.05305521483468034,0.4544974714923397,-0.03337133636882804,historical_model16
12,660,0.001,0.39,0.389,0.005005393248393021,0.07074880386545783,0.09399999999999997,0.06128742534392279,0.2495797395154078,defined,0.04684796984502763,0.5621566932473198,-0.0022423794311104413,historical_model16
