station,year,target_count,target_min,target_max,target_range,target_variance,target_standard_deviation,target_iqr,RMSE,R2,R2_reason,MAE,Pearson,Bias,candidate
MartenRidge_WA_999,2024,348,0.011,0.368,0.357,0.013241706467168714,0.11507261388866039,0.191,0.12291754318039086,-0.14099511712962287,defined,0.09282421804228048,0.650415231969591,-0.08641584694728084,V0_1_3_lite
MartenRidge_WA_999,2025,81,0.154,0.227,0.07300000000000001,0.0004935640908398109,0.02221630236650129,0.045999999999999985,0.06927400429112929,-8.722927092126938,defined,0.06335527964580207,0.7098284351348028,-0.06328590687115988,V0_1_3_lite
Paradise_WA,2023,365,0.007,0.348,0.34099999999999997,0.007425052910489773,0.08616874671532465,0.148,0.0513124885492089,0.6453935732373095,defined,0.04203314642024367,0.9089681192915235,-0.036480995332704824,V0_1_3_lite
Paradise_WA,2024,337,0.006,0.386,0.38,0.009002565453600895,0.09488184996932182,0.07599999999999998,0.05127532281577671,0.7079544999241871,defined,0.04339696445963856,0.8572036111947647,0.0068042306318127415,V0_1_3_lite
Paradise_WA,2025,365,0.022,0.384,0.362,0.010606144792644023,0.10298613883743785,0.207,0.048229978379142086,0.780680835503413,defined,0.037877323570153484,0.8964332238076349,-0.005524169192738733,V0_1_3_lite
Quinault,2023,323,0.056,0.312,0.256,0.004217049526018653,0.0649388137096656,0.11699999999999999,0.028014992941619177,0.8138888754621895,defined,0.0225943464585133,0.9313793061713974,0.0009608519326422622,V0_1_3_lite
Quinault,2024,361,0.11,0.373,0.263,0.0027423135181590076,0.05236710339668414,0.06,0.04085195480669424,0.39143274447753273,defined,0.03377406138627483,0.8633318819682063,0.030814405423122103,V0_1_3_lite
Quinault,2025,360,0.1,0.374,0.274,0.0052860561728395065,0.07270526922334795,0.1175,0.04044112507136499,0.6906040073048914,defined,0.03102803523325258,0.9019576027951619,0.0239365761420793,V0_1_3_lite
RainyPass_WA_711,2023,361,0.001,0.231,0.23,0.0026454515388924273,0.051433953171931356,0.087,0.07047185572480709,-0.8772910319034848,defined,0.05925902197846415,0.470145647262463,-0.05188880171059241,V0_1_3_lite
RainyPass_WA_711,2024,280,0.001,0.235,0.23399999999999999,0.005120677538265306,0.0715589095659325,0.1255,0.07080843224994875,0.02086510227822691,defined,0.05550467771589756,0.3584987865178583,-0.020843851126517567,V0_1_3_lite
RainyPass_WA_711,2025,345,0.003,0.341,0.338,0.007690330132325142,0.08769452737956424,0.148,0.08093758079801208,0.14816504978127676,defined,0.06872896814864615,0.39777120658929366,-0.008715545451468312,V0_1_3_lite
SourdoughGulch_WA_985,2023,365,0.094,0.378,0.28400000000000003,0.004501101775192345,0.06709025096981189,0.10499999999999998,0.05852389207467506,0.2390649857230005,defined,0.0457817379081086,0.6541833942103584,9.539388810119191e-05,V0_1_3_lite
SourdoughGulch_WA_985,2024,366,0.067,0.369,0.302,0.007747000037325689,0.08801704401606367,0.15900000000000003,0.045462721059305794,0.7332052412342909,defined,0.034373914929524144,0.8644822408444217,-2.0862096157230688e-05,V0_1_3_lite
SourdoughGulch_WA_985,2025,175,0.101,0.363,0.262,0.006753328195918367,0.08217863588499366,0.1685,0.0664523009409128,0.3461137720197631,defined,0.04245164801870074,0.6454322246714524,-0.019699910040582927,V0_1_3_lite
Spokane,2023,261,0.028,0.335,0.307,0.013026538512353018,0.11413386225109978,0.242,0.03623649607569829,0.8991993424347609,defined,0.026026924208662976,0.9660912359740589,0.006705251815675318,V0_1_3_lite
Spokane,2024,327,0.017,0.33,0.313,0.013092693619130453,0.11442330889783975,0.25149999999999995,0.026856442800331594,0.944910608857936,defined,0.020528080801351354,0.9732331151448075,-0.0008472427457844459,V0_1_3_lite
Spokane,2025,309,0.015,0.334,0.319,0.013381091149024416,0.11567666639830358,0.24900000000000003,0.03531266617661502,0.9068099620118076,defined,0.02666455574290266,0.9559870905977319,-0.009686222805946004,V0_1_3_lite
BeaverPass_WA_990,2023,365,0.016,0.382,0.366,0.010633515601426159,0.10311893910153536,0.07900000000000001,0.05747817241199355,0.6893087453240994,defined,0.04749417900173631,0.9570326908863102,-0.04485288792815926,challenger_2_1
BeaverPass_WA_990,2024,225,0.03,0.312,0.28200000000000003,0.005323959032098765,0.07296546465348361,0.031000000000000028,0.07248303860793555,0.013179693126156411,defined,0.069589377790557,0.9698600561264898,-0.069589377790557,challenger_2_1
BeaverPass_WA_990,2025,36,0.264,0.32,0.055999999999999994,0.00015618749999999978,0.01249749974994998,0.01749999999999996,0.02638338934286888,-3.456715378742909,defined,0.018637978365023938,0.6843244962695575,0.012752332644330138,challenger_2_1
CayusePass_WA,2023,350,0.001,0.387,0.386,0.014269398824489795,0.11945458896371372,0.19475,0.08136834677452078,0.5360135393051225,defined,0.07002652800968716,0.7816012917202798,-0.029382840138162884,challenger_2_1
CayusePass_WA,2024,366,0.022,0.392,0.37,0.012411513519364568,0.11140697248989656,0.21975000000000003,0.058488003768141575,0.7243811901389059,defined,0.04551616495961701,0.9079655956248741,-0.03329555651936375,challenger_2_1
CayusePass_WA,2025,365,0.019,0.395,0.376,0.013575516337023832,0.11651401777049761,0.159,0.07860226123008855,0.5448927821895608,defined,0.055508440184429894,0.8062816587820688,0.03751997610134621,challenger_2_1
Darrington,2023,317,0.034,0.343,0.30900000000000005,0.010684725830687936,0.10336694747687936,0.19899999999999995,0.03422219969884817,0.8903894240445439,defined,0.028515025132274028,0.9676237251209457,-0.01886984702183245,challenger_2_1
Darrington,2024,350,0.056,0.336,0.28,0.005027705991836735,0.07090631841970597,0.08975000000000002,0.039419596267769676,0.6909316948053512,defined,0.033277303582089295,0.9554103448263331,-0.02777116565857615,challenger_2_1
Darrington,2025,332,0.029,0.377,0.348,0.00979279208702279,0.0989585372114139,0.197,0.05332470571522891,0.7096308984866586,defined,0.04605874983804772,0.9553038001009553,-0.04444541882858219,challenger_2_1
MartenRidge_WA_999,2023,361,0.035,0.377,0.34199999999999997,0.01206066257932336,0.10982104797953514,0.194,0.12539599380485714,-0.30375550753447444,defined,0.09384675198479703,0.6552642514131412,-0.09101018659857171,challenger_2_1
MartenRidge_WA_999,2024,348,0.011,0.368,0.357,0.013241706467168714,0.11507261388866039,0.191,0.11952177220978144,-0.07882273841260701,defined,0.09106297685719769,0.7370936461323739,-0.0907417130684373,challenger_2_1
MartenRidge_WA_999,2025,81,0.154,0.227,0.07300000000000001,0.0004935640908398109,0.02221630236650129,0.045999999999999985,0.1393714890873504,-38.35539949305132,defined,0.13875040756037205,0.8248099806770753,-0.13875040756037205,challenger_2_1
Paradise_WA,2023,365,0.007,0.348,0.34099999999999997,0.007425052910489773,0.08616874671532465,0.148,0.05605607437447472,0.5767998542020667,defined,0.04772070414758707,0.9002561789298893,-0.041465120786836694,challenger_2_1
Paradise_WA,2024,337,0.006,0.386,0.38,0.009002565453600895,0.09488184996932182,0.07599999999999998,0.043222939471031945,0.7924788765885362,defined,0.03323224612566413,0.9091703951486191,-0.0058884991034202135,challenger_2_1
Paradise_WA,2025,365,0.022,0.384,0.362,0.010606144792644023,0.10298613883743785,0.207,0.06014598699248489,0.6589203879425505,defined,0.044334722744928654,0.8340000162633722,-0.016857774247861886,challenger_2_1
Quinault,2023,323,0.056,0.312,0.256,0.004217049526018653,0.0649388137096656,0.11699999999999999,0.02523389538387987,0.849005928833434,defined,0.021105384221940585,0.9454698701846692,-0.0029744782139642305,challenger_2_1
Quinault,2024,361,0.11,0.373,0.263,0.0027423135181590076,0.05236710339668414,0.06,0.03482484823646457,0.5577565997971828,defined,0.029189645239851156,0.9179847691206428,0.027613947560912688,challenger_2_1
Quinault,2025,360,0.1,0.374,0.274,0.0052860561728395065,0.07270526922334795,0.1175,0.03747180070860173,0.7343698586557194,defined,0.028407330681880314,0.9326837135752554,0.024871711406442856,challenger_2_1
RainyPass_WA_711,2023,361,0.001,0.231,0.23,0.0026454515388924273,0.051433953171931356,0.087,0.07354232850968581,-1.0444426983874804,defined,0.0613446451655055,0.4719091011031667,-0.05531869650795188,challenger_2_1
RainyPass_WA_711,2024,280,0.001,0.235,0.23399999999999999,0.005120677538265306,0.0715589095659325,0.1255,0.06265376648536043,0.2334033093339667,defined,0.047018660172820095,0.6033671786631151,-0.015170928715382307,challenger_2_1
RainyPass_WA_711,2025,345,0.003,0.341,0.338,0.007690330132325142,0.08769452737956424,0.148,0.1008950486999554,-0.32371571532112453,defined,0.08082993773325631,-0.15302101987867617,-0.019940282804551335,challenger_2_1
SourdoughGulch_WA_985,2023,365,0.094,0.378,0.28400000000000003,0.004501101775192345,0.06709025096981189,0.10499999999999998,0.06356291747891063,0.10238766412737876,defined,0.04990481042698638,0.6250415599708258,-0.00025606202164740803,challenger_2_1
SourdoughGulch_WA_985,2024,366,0.067,0.369,0.302,0.007747000037325689,0.08801704401606367,0.15900000000000003,0.05303563510950734,0.6369202816681803,defined,0.038022845907940896,0.8268955913552251,-0.0027033063743283825,challenger_2_1
SourdoughGulch_WA_985,2025,175,0.101,0.363,0.262,0.006753328195918367,0.08217863588499366,0.1685,0.06908944127317046,0.29318541066554005,defined,0.04151560548543929,0.672577822829061,-0.031294836372307365,challenger_2_1
Spokane,2023,261,0.028,0.335,0.307,0.013026538512353018,0.11413386225109978,0.242,0.026401388501524056,0.9464912866800791,defined,0.018283974879546184,0.9817022970602762,0.002712249538907603,challenger_2_1
Spokane,2024,327,0.017,0.33,0.313,0.013092693619130453,0.11442330889783975,0.25149999999999995,0.0205548943642395,0.967729812167322,defined,0.015546263147384748,0.9852755786474108,-0.0038315803000321834,challenger_2_1
Spokane,2025,309,0.015,0.334,0.319,0.013381091149024416,0.11567666639830358,0.24900000000000003,0.02585212419237219,0.9500539740881623,defined,0.01937990653379836,0.9829530777584942,-0.014366667819833295,challenger_2_1
BeaverPass_WA_990,2023,365,0.016,0.382,0.366,0.010633515601426159,0.10311893910153536,0.07900000000000001,0.05308716277474692,0.7349656541535055,defined,0.04266327394345035,0.9121948738436851,-0.030075901866449064,historical_model16
BeaverPass_WA_990,2024,225,0.03,0.312,0.28200000000000003,0.005323959032098765,0.07296546465348361,0.031000000000000028,0.06607640288573939,0.1799164884637764,defined,0.05589647708892822,0.8705193045848953,-0.054621322635014846,historical_model16
BeaverPass_WA_990,2025,36,0.264,0.32,0.055999999999999994,0.00015618749999999978,0.01249749974994998,0.01749999999999996,0.05722121704146706,-19.96369862957461,defined,0.04202863851189612,-0.20749080248085736,0.04121270033054883,historical_model16
CayusePass_WA,2023,350,0.001,0.387,0.386,0.014269398824489795,0.11945458896371372,0.19475,0.07183221977720142,0.6383962729204425,defined,0.06181554472463472,0.8384545904254701,-0.025582842250721792,historical_model16
CayusePass_WA,2024,366,0.022,0.392,0.37,0.012411513519364568,0.11140697248989656,0.21975000000000003,0.045600744741524694,0.832459762643988,defined,0.03422543758479624,0.929897338283867,-0.014454003772774683,historical_model16
CayusePass_WA,2025,365,0.019,0.395,0.376,0.013575516337023832,0.11651401777049761,0.159,0.059606162198192855,0.7382865974454584,defined,0.04673546551188377,0.9175887569312705,0.03499686594760581,historical_model16
Darrington,2023,317,0.034,0.343,0.30900000000000005,0.010684725830687936,0.10336694747687936,0.19899999999999995,0.03231342807708044,0.9022756736449248,defined,0.025813628604735486,0.9614188982316175,-0.009268278189262003,historical_model16
Darrington,2024,350,0.056,0.336,0.28,0.005027705991836735,0.07090631841970597,0.08975000000000002,0.03388207927661796,0.7716661837484186,defined,0.02779245562502316,0.9320546350259735,-0.014636801811456683,historical_model16
Darrington,2025,332,0.029,0.377,0.348,0.00979279208702279,0.0989585372114139,0.197,0.045807806827525895,0.7857245259879839,defined,0.038312133451901285,0.9451273443399107,-0.031960852329271386,historical_model16
MartenRidge_WA_999,2023,361,0.035,0.377,0.34199999999999997,0.01206066257932336,0.10982104797953514,0.194,0.11830965779455205,-0.16056435833472205,defined,0.0849891415466232,0.5519197116051241,-0.06835805533318638,historical_model16
MartenRidge_WA_999,2024,348,0.011,0.368,0.357,0.013241706467168714,0.11507261388866039,0.191,0.12311725841807193,-0.1447058849978642,defined,0.09409121551424608,0.6883701864367895,-0.09013655535277279,historical_model16
MartenRidge_WA_999,2025,81,0.154,0.227,0.07300000000000001,0.0004935640908398109,0.02221630236650129,0.045999999999999985,0.08258990851601984,-12.820075478097031,defined,0.07910977721655811,0.6421765697485241,-0.07910977721655811,historical_model16
Paradise_WA,2023,365,0.007,0.348,0.34099999999999997,0.007425052910489773,0.08616874671532465,0.148,0.048046691825240725,0.6890951992963803,defined,0.04030031418081832,0.9322744898274815,-0.03611189385570891,historical_model16
Paradise_WA,2024,337,0.006,0.386,0.38,0.009002565453600895,0.09488184996932182,0.07599999999999998,0.04628544496623445,0.7620297873129696,defined,0.03770924739950842,0.8943980082155547,-0.00032699510994580307,historical_model16
Paradise_WA,2025,365,0.022,0.384,0.362,0.010606144792644023,0.10298613883743785,0.207,0.03893781150473771,0.8570495505746796,defined,0.030878513722713677,0.9375296572175451,-0.00908912450728351,historical_model16
Quinault,2023,323,0.056,0.312,0.256,0.004217049526018653,0.0649388137096656,0.11699999999999999,0.029607818710764306,0.7921241087160977,defined,0.02360852119575713,0.9286897371058563,0.0009451622785798553,historical_model16
Quinault,2024,361,0.11,0.373,0.263,0.0027423135181590076,0.05236710339668414,0.06,0.04315431658145745,0.32090367228949646,defined,0.03602524900320824,0.8613952784853047,0.03396366865367441,historical_model16
Quinault,2025,360,0.1,0.374,0.274,0.0052860561728395065,0.07270526922334795,0.1175,0.04267007060150698,0.6555589146984891,defined,0.03286715668853786,0.8963796377477942,0.026230294996665585,historical_model16
RainyPass_WA_711,2023,361,0.001,0.231,0.23,0.0026454515388924273,0.051433953171931356,0.087,0.0694216490066003,-0.8217552958136349,defined,0.05784337751852177,0.46762038284460744,-0.05077065244275777,historical_model16
RainyPass_WA_711,2024,280,0.001,0.235,0.23399999999999999,0.005120677538265306,0.0715589095659325,0.1255,0.06125392392068558,0.26727602594710764,defined,0.048155388794200754,0.5798347283252056,-0.014697201535957204,historical_model16
RainyPass_WA_711,2025,345,0.003,0.341,0.338,0.007690330132325142,0.08769452737956424,0.148,0.08360559249198794,0.09107996982400257,defined,0.07183563319842019,0.3171663613382203,-0.0072766310608905265,historical_model16
SourdoughGulch_WA_985,2023,365,0.094,0.378,0.28400000000000003,0.004501101775192345,0.06709025096981189,0.10499999999999998,0.05636769037734175,0.2941024937521901,defined,0.04205320929076573,0.6846867601836595,0.0007330927760633728,historical_model16
SourdoughGulch_WA_985,2024,366,0.067,0.369,0.302,0.007747000037325689,0.08801704401606367,0.15900000000000003,0.04597700016229002,0.727135080193837,defined,0.03315855469680875,0.8686894651936787,0.004682536880989545,historical_model16
SourdoughGulch_WA_985,2025,175,0.101,0.363,0.262,0.006753328195918367,0.08217863588499366,0.1685,0.06278892466091991,0.4162213140392842,defined,0.03807881808587483,0.6920980714025621,-0.01945376980747495,historical_model16
Spokane,2023,261,0.028,0.335,0.307,0.013026538512353018,0.11413386225109978,0.242,0.036642824148237746,0.8969260667148529,defined,0.026053242963164247,0.9575988446554462,0.002305168684186607,historical_model16
Spokane,2024,327,0.017,0.33,0.313,0.013092693619130453,0.11442330889783975,0.25149999999999995,0.023831194434834127,0.956622690126878,defined,0.017473306616147356,0.9795371060207126,-0.003873031297590392,historical_model16
Spokane,2025,309,0.015,0.334,0.319,0.013381091149024416,0.11567666639830358,0.24900000000000003,0.029297917290916443,0.9358521701985445,defined,0.022255355745843315,0.9746722510458334,-0.013272620152501228,historical_model16
