station,target_count,target_min,target_max,target_range,target_variance,target_standard_deviation,target_iqr,RMSE,R2,R2_reason,MAE,Pearson,Bias,candidate
Paradise_WA,1067,0.006,0.386,0.38,0.009685694853441713,0.09841592784423522,0.17149999999999999,0.053874498009404345,0.7003352284287634,defined,0.04198640839748552,0.8703940618470605,-0.021810947409107367,challenger_2_1
Quinault,1044,0.056,0.374,0.318,0.004816839369467566,0.06940345358458443,0.09874999999999998,0.03317446301215714,0.7715213417493239,defined,0.02641871655244253,0.9126792414251735,0.01720468842212499,challenger_2_1
RainyPass_WA_711,986,0.001,0.341,0.34,0.005574375105431416,0.07466173789452946,0.131,0.08158938611201867,-0.1941837067351202,defined,0.06409429033581188,0.21530133813289257,-0.031538850960697605,challenger_2_1
SourdoughGulch_WA_985,906,0.067,0.378,0.311,0.006426400358902387,0.08016483243232275,0.141,0.06071231519323001,0.42643081503380464,defined,0.04348438009724974,0.7288908966356611,-0.007240032159005798,challenger_2_1
Spokane,897,0.015,0.335,0.32,0.013191547912091463,0.11485446404947203,0.24699999999999997,0.024229465274799942,0.9554967323459723,defined,0.01766347448350061,0.980290027924345,-0.005556666649703561,challenger_2_1
BeaverPass_WA_990,626,0.016,0.382,0.366,0.008301505159795447,0.0911125960545272,0.05375000000000002,0.05831642528030804,0.5903386925609586,defined,0.04738312032076117,0.8590550980753059,-0.034798473741585456,historical_model16
CayusePass_WA,1081,0.001,0.395,0.394,0.01426395476316598,0.11943179963127902,0.22399999999999998,0.059785546961889126,0.7494165058092972,defined,0.047382419723862305,0.8749905154526014,-0.0013601333003811654,historical_model16
Darrington,999,0.029,0.377,0.348,0.008729381888394902,0.09343116122790567,0.17000000000000004,0.037826989306477106,0.8360844859021933,defined,0.030660568611101585,0.9439368313453944,-0.018690618411735728,historical_model16
MartenRidge_WA_999,790,0.011,0.377,0.366,0.01154653883191796,0.10745482228321798,0.196,0.11735709757025854,-0.19279799345960758,defined,0.08839584183775925,0.6088820314349751,-0.07905401416783091,historical_model16
Paradise_WA,1067,0.006,0.386,0.38,0.009685694853441713,0.09841592784423522,0.17149999999999999,0.044552993587685656,0.7950617619427665,defined,0.03625893960489552,0.9102626909408393,-0.015565669217004658,historical_model16
Quinault,1044,0.056,0.374,0.318,0.004816839369467566,0.06940345358458443,0.09874999999999998,0.03928116412157773,0.6796634190197454,defined,0.031094677820173718,0.8787061021733095,0.021081492335974485,historical_model16
RainyPass_WA_711,986,0.001,0.341,0.34,0.005574375105431416,0.07466173789452946,0.131,0.07263426955730819,0.053573357669585264,defined,0.059988094929023884,0.41222949534632597,-0.0253081741155282,historical_model16
SourdoughGulch_WA_985,906,0.067,0.378,0.311,0.006426400358902387,0.08016483243232275,0.141,0.05380993098959036,0.549435374175937,defined,0.0376923240344256,0.7777283827091316,-0.0015706648505549815,historical_model16
Spokane,897,0.015,0.335,0.32,0.013191547912091463,0.11485446404947203,0.24699999999999997,0.029890011069555317,0.9322738493092815,defined,0.021617137795241513,0.9684823777049666,-0.00531334652715968,historical_model16
