station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Darrington,2021-01-11,2021-01-01,2021-01-10,10,0.23672599,-0.24317433,1.3702888,1.3776956,1.552411,-0.54916894,-0.557881,0.48978195,-0.56294817,-0.5622275,-0.56035584,2.3668723,-0.5507044,-0.57126915,-0.5715952,0.39831725,-0.56275606,-0.5542907,0.82813764,1.4195117,-0.5714547,-0.55647874,-0.5563996,-0.55333287,-0.5714006,-0.57085747,0.0932356,-0.5734536,-0.5564789,-0.57129,-0.5538495,1.5284379,-0.5654316,-0.55698013,-0.5589031,3.7438984,-0.22579221,0.11147851,1.0581409,-0.5629689,-0.5708619,-0.5521558,-0.5588659,-0.5305413,-0.4926271,-0.55847585,-0.55775315,-0.57040787,0.7465027,-0.5520865,-0.5578199,-0.5615971,-0.5526632,3.3202982,-0.55937195,-0.5665485,0.9892862,-0.5152372,1.7603004,0.5004057,-0.5597958,-0.5564476,0.73851645,-0.5631893,-0.56034523
Darrington,2021-01-12,2021-01-02,2021-01-11,10,0.24189588,-0.23113792,1.3270458,1.4186708,1.6319059,-0.5537307,-0.5625151,0.46121156,-0.5675616,-0.5668348,-0.5649495,2.376101,-0.55527747,-0.57601655,-0.57628,0.4384242,-0.5673659,-0.55883104,0.85547614,1.4719712,-0.5761386,-0.56110144,-0.56101775,-0.5579292,-0.57608354,-0.57554233,0.093821116,-0.57815695,-0.5611019,-0.5759786,-0.5584498,1.5078666,-0.5700707,-0.5616194,-0.56354594,3.7721987,-0.17085046,0.14892974,1.0260215,-0.56758493,-0.57554513,-0.55674064,-0.56344455,-0.5404563,-0.51104766,-0.56305355,-0.5623225,-0.5750831,0.6634948,-0.55667126,-0.46707407,-0.5662552,-0.557254,3.2450666,-0.5640193,-0.5712626,0.9987066,-0.4797551,1.7464148,0.48688182,-0.56444573,-0.561071,0.7385463,-0.5678037,-0.56495893
Darrington,2021-02-21,2021-02-04,2021-02-20,17,0.27220997,-0.07392459,1.4190458,1.886994,1.7120494,-0.5794594,-0.5886516,0.17157899,-0.59358186,-0.5928202,-0.59085786,1.8290497,-0.20147167,-0.6027922,-0.60270256,0.29094383,-0.5933657,-0.5844387,0.45807257,1.4662284,-0.6025563,-0.58717346,-0.5870644,-0.5838528,-0.6024957,-0.6019653,0.10948363,-0.6046842,-0.5871757,-0.6024224,-0.5843957,1.8715178,-0.59623563,-0.5877852,-0.58973217,3.4575095,-0.3762147,0.09218914,0.952726,-0.59361964,-0.60195917,-0.5825995,-0.5892686,-0.5919998,-0.35922992,-0.588872,-0.58809394,-0.60145175,1.7975777,-0.58252984,-0.4498614,-0.5925272,-0.58314663,2.7769334,-0.5902306,-0.59785056,0.8404619,-0.58471936,1.1999178,1.7584326,-0.59067154,-0.58714706,0.99192923,-0.5938287,-0.59098065
Darrington,2021-02-22,2021-02-05,2021-02-21,17,0.2632182,-0.09269227,1.531741,1.8366375,1.5426991,-0.56953305,-0.57856786,0.33842006,-0.583543,-0.5827948,-0.58086216,1.9392527,-0.33095196,-0.5924619,-0.59250844,0.21556741,-0.58333474,-0.57455903,0.40191808,1.4868942,-0.5923641,-0.5771146,-0.57701534,-0.5738512,-0.5923056,-0.59177107,0.14810854,-0.5944497,-0.5771162,-0.5922201,-0.5743855,1.8312598,-0.58614093,-0.5776902,-0.57962924,3.6595445,-0.43377817,-0.14679237,0.96498066,-0.5835752,-0.5917684,-0.57262295,-0.57930547,-0.5819935,-0.37847766,-0.578911,-0.57815105,-0.5912785,1.542192,-0.57255334,-0.47264743,-0.5823912,-0.573157,2.6680596,-0.580118,-0.58759266,0.90980506,-0.5747107,1.361622,1.7088561,-0.58055335,-0.5770866,0.99408007,-0.583788,-0.5809412
Darrington,2021-02-23,2021-02-06,2021-02-22,17,0.25345576,-0.1435137,1.6273006,1.6957655,1.4860811,-0.5610797,-0.5699805,0.4229502,-0.57499385,-0.5742571,-0.5723498,1.9817767,-0.47409096,-0.58366454,-0.58382714,0.27232778,-0.5747923,-0.5661454,0.3990986,1.4993644,-0.5836844,-0.56854844,-0.56845754,-0.56533384,-0.5836277,-0.5830896,0.12604171,-0.585734,-0.56854945,-0.5835318,-0.5658608,1.7985957,-0.5775443,-0.5690932,-0.5710256,3.811524,-0.45176116,-0.21779019,1.0137935,-0.5750213,-0.5830899,-0.5641268,-0.57082075,-0.5734721,-0.43898183,-0.57042813,-0.5696837,-0.58261484,1.2831416,-0.56405735,-0.4776319,-0.5737594,-0.5646498,2.6481853,-0.57150614,-0.578857,1.019112,-0.5661873,1.5273294,1.4893411,-0.57193667,-0.5685192,0.9887705,-0.5752373,-0.57239157
Darrington,2021-02-24,2021-02-07,2021-02-23,17,0.25172952,-0.19033808,1.6426597,1.6597975,1.5129048,-0.55879784,-0.5676625,0.44013673,-0.57268614,-0.57195246,-0.57005197,1.9879478,-0.50604576,-0.5812898,-0.5814837,0.3088485,-0.5724864,-0.5638743,0.4651362,1.4742477,-0.5813414,-0.56623614,-0.56614745,-0.5630347,-0.58128524,-0.5807462,0.1028349,-0.5833813,-0.566237,-0.5811865,-0.56355965,1.7795966,-0.5752237,-0.5667726,-0.5687032,3.8738825,-0.4342027,-0.1463571,1.021744,-0.5727123,-0.5807472,-0.5618334,-0.56853044,-0.5711718,-0.4751655,-0.5681383,-0.567398,-0.58027625,1.186329,-0.56176394,-0.4798133,-0.5714293,-0.56235343,2.6852214,-0.56918144,-0.5764989,1.0263816,-0.5638865,1.5603204,1.3358619,-0.5696107,-0.56620646,0.9619619,-0.5729291,-0.57008374
Darrington,2021-02-25,2021-02-08,2021-02-24,17,0.24577186,-0.18487911,1.6576831,1.6569568,1.5333588,-0.55598146,-0.56480145,0.48901695,-0.5698378,-0.56910795,-0.5672159,1.9771887,-0.55683714,-0.5783588,-0.5785914,0.28296828,-0.56964034,-0.56107116,0.5040831,1.4517676,-0.5784496,-0.56338215,-0.56329626,-0.560197,-0.578394,-0.5778538,0.0943972,-0.58047754,-0.5633828,-0.57829183,-0.5607195,1.7571203,-0.57235956,-0.56390834,-0.56583667,3.9169538,-0.44885224,-0.12898894,1.0174351,-0.5698624,-0.5778558,-0.55900276,-0.56570363,-0.56833273,-0.4664257,-0.5653121,-0.5645769,-0.5773898,1.1304964,-0.5589333,-0.50132394,-0.56855345,-0.5595191,2.6993504,-0.56631225,-0.5735885,1.0222465,-0.5610468,1.5742493,1.2599522,-0.5667399,-0.56335205,0.9427461,-0.5700803,-0.5672353
Darrington,2021-02-26,2021-02-09,2021-02-25,17,0.250187,-0.22673908,1.7020204,1.6132393,1.4117675,-0.5487207,-0.5574256,0.6176999,-0.5624948,-0.56177473,-0.55990446,2.1282692,-0.550255,-0.5708026,-0.57113487,0.20025907,-0.56230307,-0.5538446,0.45632994,1.4703892,-0.57099444,-0.5560245,-0.5559458,-0.55288124,-0.5709404,-0.57039714,0.09939712,-0.57299143,-0.5560247,-0.5708293,-0.5533975,1.7585285,-0.5649757,-0.5565243,-0.5584468,3.9125295,-0.5209612,-0.22664611,1.021028,-0.5625153,-0.57040167,-0.55170524,-0.55841595,-0.5610135,-0.40862584,-0.558026,-0.55730414,-0.56994843,0.9797325,-0.5516359,-0.5573643,-0.56113935,-0.5522121,2.731876,-0.5589153,-0.5660853,1.092606,-0.55372584,1.6284196,1.1551435,-0.55933887,-0.5559933,0.90174687,-0.5627359,-0.5598918
Darrington,2021-02-27,2021-02-10,2021-02-26,17,0.25711873,-0.30977643,1.7152276,1.5495603,1.3549254,-0.5438196,-0.5524468,0.6647334,-0.55753815,-0.55599463,-0.55496913,2.2208295,-0.54534173,-0.5657021,-0.56610155,0.17209625,-0.55735034,-0.5489665,0.44496617,1.5389919,-0.5659621,-0.551058,-0.55098414,-0.547943,-0.5659091,-0.56536376,0.089854114,-0.5679382,-0.5510578,-0.5657919,-0.548455,1.7463034,-0.553943,-0.5515399,-0.5534586,3.8835835,-0.5587595,-0.22318016,1.069461,-0.5575559,-0.56536996,-0.54677933,-0.5534967,-0.55607295,-0.40666994,-0.5531078,-0.5523949,-0.56492543,0.9802259,-0.5467101,-0.55238307,-0.55613476,-0.5472798,2.836393,-0.55392224,-0.5610205,1.0474546,-0.54878414,1.5830022,1.0247906,-0.55434304,-0.551026,0.86006767,-0.55777836,-0.5549349
Darrington,2021-02-28,2021-02-11,2021-02-27,17,0.25398257,-0.34595746,1.7140583,1.5353093,1.3251537,-0.5430512,-0.5516662,0.69964755,-0.556761,-0.5226001,-0.55419534,2.2681415,-0.54457146,-0.5649024,-0.56531245,0.13410848,-0.5565738,-0.54820174,0.4661892,1.5533928,-0.56517303,-0.5502793,-0.5502062,-0.54716873,-0.5651202,-0.5645746,0.077622116,-0.56714594,-0.5502791,-0.56500214,-0.5476801,1.7283728,-0.52948684,-0.5507584,-0.5526765,3.879422,-0.5579819,-0.22442338,1.0815152,-0.5567784,-0.5645811,-0.54600704,-0.55272543,-0.5552983,-0.38086805,-0.5523367,-0.5516252,-0.5641379,0.9778265,-0.5459378,-0.5516021,-0.5553501,-0.54650646,2.8842275,-0.5531394,-0.5602264,1.0230614,-0.54800934,1.557326,0.95713854,-0.5535598,-0.5502472,0.84290296,-0.5570011,-0.55415773
Darrington,2021-03-01,2021-02-19,2021-02-28,10,0.25345978,-0.344135,1.7219527,1.5359883,1.2849184,-0.541453,-0.5500427,0.76496315,-0.5551447,-0.55443454,-0.55258596,2.3820755,-0.5429693,-0.56323916,-0.5636712,0.043220848,-0.55495876,-0.5466111,0.5096943,1.531304,-0.56353205,-0.5486598,-0.5485883,-0.54555845,-0.5634796,-0.56293327,0.075847,-0.5654981,-0.54865944,-0.56335956,-0.54606843,1.6873031,-0.39766988,-0.5491331,-0.5510499,3.9257255,-0.5563646,-0.23395725,1.0472425,-0.5551612,-0.56294036,-0.54440075,-0.5511213,-0.5536873,-0.34972504,-0.550733,-0.5500244,-0.56249994,0.8240272,-0.54433155,-0.5499778,-0.55371815,-0.5448981,2.8547194,-0.5515112,-0.55857486,1.0651226,-0.54639786,1.5977756,0.8433795,-0.5519307,-0.54862744,0.8232645,-0.5553845,-0.5525414
Darrington,2021-03-02,2021-02-20,2021-03-01,10,0.24875,-0.3157701,1.7490335,1.5305077,1.3177779,-0.5439409,-0.55257004,0.701458,-0.5256874,-0.53788495,-0.55509126,2.2785866,-0.5454634,-0.5658283,-0.5662262,0.046316084,-0.5574729,-0.5490873,0.48499355,1.5671566,-0.5660866,-0.5511809,-0.5511069,-0.5480652,-0.5660336,-0.56548834,0.024467455,-0.56806326,-0.5511807,-0.5659166,-0.5485773,1.6855849,-0.50379217,-0.5516633,-0.5535821,3.867525,-0.5588823,-0.2130422,1.0552183,-0.5576787,-0.56549454,-0.5469013,-0.55361843,-0.55619526,-0.26787874,-0.5532296,-0.5525164,-0.56504977,1.0087571,-0.546832,-0.5525064,-0.5562586,-0.54740185,2.9510188,-0.55404586,-0.56114584,0.99395216,-0.54890645,1.5188295,0.9213666,-0.5544667,-0.55114895,0.8442983,-0.5579011,-0.5550576
Darrington,2021-03-03,2021-02-21,2021-03-02,10,0.24078935,-0.25128996,1.7072904,1.5832657,1.3577114,-0.5485493,-0.5572515,0.6360205,-0.5094573,-0.4914247,-0.5597319,2.1745617,-0.5500832,-0.5706243,-0.57095885,0.024615083,-0.56212986,-0.553674,0.46919113,1.569828,-0.5708184,-0.55585086,-0.5557723,-0.5527085,-0.5707644,-0.5702211,-0.021453843,-0.5728147,-0.555851,-0.57065314,-0.5532246,1.6903812,-0.5648014,-0.55635,-0.5582724,3.8305435,-0.56354576,-0.22039759,1.0322644,-0.56234187,-0.5702257,-0.55153304,-0.55824393,-0.5608408,-0.15556826,-0.55785406,-0.5571325,-0.5697728,1.2390997,-0.55146366,-0.5571901,-0.56096435,-0.5520396,2.9795525,-0.5587407,-0.5659082,0.8928014,-0.55355304,1.3979378,1.1255655,-0.55916417,-0.5558196,0.8722633,-0.5625625,-0.5597185
Darrington,2021-03-04,2021-02-22,2021-03-03,10,0.2428273,-0.19438498,1.6791244,1.6330545,1.3633004,-0.55173415,-0.5604868,0.6018457,-0.5197766,-0.46855718,-0.5629389,2.1246538,-0.48793718,-0.57393867,-0.57422954,-0.020278927,-0.56534827,-0.5568438,0.47398967,1.5775504,-0.5740885,-0.55907816,-0.55899644,-0.55591744,-0.57403386,-0.5734919,-0.062410794,-0.5760984,-0.5590785,-0.57392645,-0.55643636,1.7087643,-0.5680402,-0.5595889,-0.56151384,3.8001316,-0.5667687,-0.28384724,0.99534065,-0.5655646,-0.5734953,-0.55473393,-0.5614406,-0.5640512,-0.062623166,-0.56104994,-0.5603226,-0.57303685,1.3973427,-0.55466455,-0.560427,-0.56421643,-0.5552447,2.953999,-0.56198525,-0.5691993,0.8053002,-0.55676425,1.2761965,1.3335648,-0.56241053,-0.5590474,0.88794863,-0.56578404,-0.5629396
Darrington,2021-03-05,2021-02-23,2021-03-04,10,0.24817714,-0.16379477,1.680626,1.6644402,1.3185611,-0.5515186,-0.56026787,0.5828144,-0.5286988,-0.45826435,-0.5627219,2.112425,-0.43327302,-0.5737144,-0.5740082,-0.062991396,-0.5651305,-0.5566293,0.4806183,1.5947478,-0.5738672,-0.55885977,-0.5587783,-0.5557003,-0.5738126,-0.5732705,-0.08640748,-0.5758762,-0.55886006,-0.5737049,-0.556219,1.7350096,-0.567821,-0.5593697,-0.5612945,3.7997918,-0.56655055,-0.37378296,0.9768983,-0.5653465,-0.5732741,-0.5545173,-0.5612242,-0.56383395,-0.021361504,-0.5608337,-0.5601067,-0.57281595,1.4304252,-0.53470606,-0.56020796,-0.5639963,-0.5550278,2.915217,-0.5617657,-0.5689766,0.7580583,-0.5565469,1.2094775,1.4712859,-0.56219083,-0.55882895,0.8824267,-0.565566,-0.5627216
Darrington,2021-03-06,2021-02-24,2021-03-05,10,0.26050082,-0.09532992,1.6420387,1.6908735,1.301747,-0.5505085,-0.5592417,0.56971806,-0.55373996,-0.5074358,-0.56170475,2.0702555,-0.36639827,-0.5726631,-0.57297087,-0.11143868,-0.5641097,-0.55562395,0.50554806,1.59279,-0.5728301,-0.5578362,-0.55775565,-0.55468255,-0.57277566,-0.57223314,-0.13342577,-0.5748347,-0.5578364,-0.5726667,-0.55520034,1.7558761,-0.5667938,-0.55834246,-0.56026644,3.838745,-0.5655284,-0.4433856,0.9963544,-0.5643244,-0.5722371,-0.5535021,-0.56021035,-0.5628157,0.0062140874,-0.55982006,-0.5590949,-0.5717807,1.41459,-0.48232728,-0.55918133,-0.5629649,-0.5540113,2.8733714,-0.5607366,-0.5679328,0.744784,-0.55552846,1.165206,1.5765004,-0.5611612,-0.5578052,0.85800624,-0.56454426,-0.5617
Darrington,2021-03-07,2021-02-25,2021-03-06,10,0.2666999,-0.037364382,1.6134503,1.732188,1.258961,-0.5465738,-0.5552447,0.6137644,-0.5603236,-0.5407037,-0.5577426,2.0681634,-0.354598,-0.56856835,-0.5689301,-0.1860844,-0.5601336,-0.5517078,0.53719956,1.5592741,-0.56879,-0.553849,-0.5537724,-0.55071807,-0.56873643,-0.5681923,-0.17988868,-0.5707779,-0.553849,-0.5686227,-0.55123246,1.7767519,-0.5627924,-0.5543409,-0.5562618,3.8683543,-0.5615467,-0.5280313,0.9796456,-0.5603429,-0.56819755,-0.5495475,-0.5562611,-0.55884933,0.050356027,-0.55587167,-0.55515367,-0.5677481,1.3315771,-0.48211586,-0.55518234,-0.55894715,-0.5500515,2.8535488,-0.5567281,-0.5638667,0.74492747,-0.5515612,1.1535721,1.6595923,-0.5571505,-0.5538174,0.8228927,-0.5605643,-0.5577205
Darrington,2021-03-08,2021-02-26,2021-03-07,10,0.2646974,-0.053046122,1.5939223,1.7750319,1.1520952,-0.5397874,-0.5483507,0.7356612,-0.5534603,-0.5527523,-0.55090874,2.204057,-0.48097923,-0.5615058,-0.56196064,-0.26993498,-0.55327564,-0.5449533,0.5987997,1.5216072,-0.5618219,-0.546972,-0.5469021,-0.5438802,-0.5617698,-0.56122273,-0.1247631,-0.56378084,-0.5469715,-0.56164765,-0.5443888,1.7790138,-0.5558909,-0.5474392,-0.5493547,3.945242,-0.5546791,-0.5408832,0.9514733,-0.55347574,-0.56123036,-0.54272676,-0.54944956,-0.5520083,0.032036684,-0.54906154,-0.548356,-0.5607929,1.1133007,-0.54265755,-0.54828495,-0.5520174,-0.5432219,2.7666447,-0.5498144,-0.55685365,0.811816,-0.5447185,1.2278018,1.5933644,-0.55023295,-0.5469394,0.8073533,-0.55369973,-0.55085677
