station_id,date,window_start,window_end,window_span_days,lstm_scalar_prediction,lstm_z_00,lstm_z_01,lstm_z_02,lstm_z_03,lstm_z_04,lstm_z_05,lstm_z_06,lstm_z_07,lstm_z_08,lstm_z_09,lstm_z_10,lstm_z_11,lstm_z_12,lstm_z_13,lstm_z_14,lstm_z_15,lstm_z_16,lstm_z_17,lstm_z_18,lstm_z_19,lstm_z_20,lstm_z_21,lstm_z_22,lstm_z_23,lstm_z_24,lstm_z_25,lstm_z_26,lstm_z_27,lstm_z_28,lstm_z_29,lstm_z_30,lstm_z_31,lstm_z_32,lstm_z_33,lstm_z_34,lstm_z_35,lstm_z_36,lstm_z_37,lstm_z_38,lstm_z_39,lstm_z_40,lstm_z_41,lstm_z_42,lstm_z_43,lstm_z_44,lstm_z_45,lstm_z_46,lstm_z_47,lstm_z_48,lstm_z_49,lstm_z_50,lstm_z_51,lstm_z_52,lstm_z_53,lstm_z_54,lstm_z_55,lstm_z_56,lstm_z_57,lstm_z_58,lstm_z_59,lstm_z_60,lstm_z_61,lstm_z_62,lstm_z_63
Darrington,2023-01-18,2023-01-08,2023-01-17,10,0.28582034,-0.24808687,1.2871201,1.8460803,1.9457,-0.6501633,-0.6604762,0.4498624,-0.50002235,-0.6642296,-0.6620555,1.3432391,0.07445417,0.14719348,-0.67531306,0.45182997,-0.6648147,-0.35527486,0.65565723,1.327054,-0.67515355,-0.6588208,-0.46073955,-0.65509236,-0.67507774,-0.67457706,0.3807332,-0.6775825,-0.658828,-0.6750915,-0.6556964,1.7087984,-0.6681384,-0.65969014,-0.66169316,3.287609,0.16626559,0.36011755,0.6682277,-0.6651644,-0.67454636,-0.65366113,-0.66023445,-0.66327304,-0.0806238,-0.6598225,-0.6589151,-0.67391425,2.4233358,-0.65359056,0.12101083,-0.6647242,-0.6543008,2.0183327,-0.66226065,-0.67091554,0.40385875,-0.65600926,0.91845953,2.4792356,-0.6627414,-0.6588055,1.025441,-0.66534686,-0.6624897
Darrington,2023-01-19,2023-01-09,2023-01-18,10,0.2962515,-0.20391835,1.150357,1.8123649,2.028203,-0.66970664,-0.6803293,0.40092763,-0.49734572,-0.6839679,-0.68173534,1.0207056,0.25827032,0.41669342,-0.6953834,0.55640954,-0.684564,-0.1165527,0.7036903,1.1820188,-0.69522023,-0.6786249,-0.08590697,-0.6747837,-0.69514024,-0.6946477,0.40174308,-0.6977324,-0.6786335,-0.69517803,-0.6754047,1.8546542,-0.6880131,-0.6795655,-0.681584,3.0284846,0.09185534,0.5048389,0.7439668,-0.68494016,-0.69461024,-0.67330337,-0.6798502,-0.68297374,-0.05036176,-0.679434,-0.6784909,-0.69394374,2.7633965,-0.6732325,0.2542605,-0.6846802,-0.6739686,1.6514647,-0.68217057,-0.6911115,0.35290736,-0.6757146,0.6968734,2.747706,-0.68266237,-0.67861265,0.88847697,-0.6851153,-0.6822556
Darrington,2023-01-20,2023-01-10,2023-01-19,10,0.29749206,-0.14136706,0.94878054,1.7690946,2.1297574,-0.67304796,-0.68372357,0.4509828,-0.5381923,-0.6873425,-0.68509996,0.61364096,0.5342564,0.58994937,-0.6988148,0.5525266,-0.68794054,0.17314123,0.7571952,1.0256028,-0.698651,-0.6820108,0.30550563,-0.67815036,-0.6985703,-0.6980792,0.33985028,-0.7011774,-0.68201965,-0.6986122,-0.67877424,1.9048874,-0.6914111,-0.68296355,-0.6849847,2.7120812,-0.052046705,0.6961399,0.8225401,-0.68832123,-0.69804054,-0.67666155,-0.68320394,-0.686342,0.0061739697,-0.68278694,-0.6818377,-0.69736814,3.0590327,-0.6765907,0.36653212,-0.6880921,-0.67733115,1.2654437,-0.68557453,-0.6945644,0.19555251,-0.6790836,0.29264653,3.0851667,-0.6860682,-0.6819991,0.69429415,-0.57523537,-0.685635
Darrington,2023-01-21,2023-01-11,2023-01-20,10,0.29480177,-0.044094745,0.65249276,1.7040731,2.1438386,-0.66439176,-0.67493016,0.5742711,-0.5353965,-0.67859995,-0.6763833,0.23312615,0.82775897,0.7804032,-0.6899252,0.4089854,-0.6791931,0.46798387,0.7940539,0.8242674,-0.689763,-0.6732391,0.8172381,-0.6694286,-0.68968415,-0.68918943,0.24220322,-0.6922525,-0.67324734,-0.68971545,-0.67004496,1.8732103,-0.68260807,-0.6741603,-0.6761746,2.2691245,-0.051593583,0.7391828,0.7428704,-0.6795621,-0.6891538,-0.6679616,-0.67451566,-0.67761606,0.16164678,-0.6741006,-0.6731671,-0.6884966,3.32136,-0.6678908,0.5129471,-0.6792531,-0.6686199,0.6710528,-0.67675596,-0.6856191,0.03163624,-0.6703556,-0.07560598,3.4798238,-0.6772448,-0.673226,0.5034626,-0.39324164,-0.67688024
Darrington,2023-01-22,2023-01-12,2023-01-21,10,0.29932502,-0.097754605,0.534293,1.7748437,2.0810916,-0.65196615,-0.6623076,0.6345733,-0.57936716,-0.6660504,-0.66387093,0.09679959,0.9421615,0.82355267,-0.6771645,0.3223169,-0.6666366,0.50037825,0.87468,0.7467628,-0.67700464,-0.66064775,0.97589254,-0.65690887,-0.6769285,-0.67642856,0.18298633,-0.6794413,-0.660655,-0.67694443,-0.65751445,1.8732473,-0.6699718,-0.66152364,-0.6635281,1.9909183,-0.017788297,0.61821854,0.6362556,-0.6669887,-0.6763972,-0.6554731,-0.662044,-0.6650904,0.2567292,-0.66163164,-0.66072094,-0.67576194,3.392772,-0.6554025,0.71217424,-0.6665651,-0.6561151,0.35156846,-0.6640973,-0.6727786,-0.04114998,-0.6578271,-0.27173275,3.673533,-0.6645791,-0.66063267,0.45131478,-0.29644153,-0.56541234
Darrington,2023-01-23,2023-01-13,2023-01-22,10,0.31081888,-0.36094457,0.7867871,2.157454,1.8169606,-0.65234816,-0.6626957,0.85293436,-0.66729647,-0.66643625,-0.6642556,0.8304643,0.4122676,0.35234046,-0.6775568,0.44765344,-0.6670226,0.0041386103,1.2206241,1.1303768,-0.6773969,-0.6610349,-0.17139639,-0.65729374,-0.67732066,-0.6768209,0.41048238,-0.67983514,-0.6610422,-0.6773371,-0.65789974,2.0426707,-0.6703603,-0.66191214,-0.6639169,2.5289185,0.10870739,0.31495306,0.62261486,-0.66737527,-0.6767894,-0.6558571,-0.6624274,-0.6654755,-0.061233312,-0.66201496,-0.6611036,-0.6761535,2.849594,-0.65578645,0.65730953,-0.66695523,-0.65649956,1.1431336,-0.6644865,-0.67317337,0.16057189,-0.65821224,-0.2646854,3.3387854,-0.6649685,-0.66101986,0.81914663,-0.22913048,-0.6646995
Darrington,2023-01-24,2023-01-14,2023-01-23,10,0.30346867,-0.60922205,0.56442195,2.1409454,1.8383862,-0.64360684,-0.6538158,0.7679476,-0.5519356,-0.6576077,-0.65545326,0.8448741,0.40358847,0.39260504,-0.66857976,0.53761524,-0.6581892,-0.0046777455,1.4180192,1.2510294,-0.6684215,-0.65217686,-0.20843679,-0.6484862,-0.6683471,-0.66784364,0.3725821,-0.6708225,-0.6521836,-0.6683528,-0.64908457,2.1194453,-0.6614708,-0.6530223,-0.6550201,2.2668135,0.2142578,0.34189272,0.61612,-0.65852994,-0.6678152,-0.6470715,-0.65365374,-0.6566638,-0.04354434,-0.6532431,-0.65234774,-0.6671947,3.0059686,-0.64700097,0.5343235,-0.65802926,-0.6477026,1.2116183,-0.65558124,-0.6641401,-0.019913647,-0.64939845,-0.3474107,3.3188913,-0.65605825,-0.65216047,0.75384986,-0.18452555,-0.6558586
Darrington,2023-01-25,2023-01-15,2023-01-24,10,0.2951676,-0.64561385,0.3688053,2.164986,1.7678903,-0.64526737,-0.6555027,0.7756515,-0.4748996,-0.6592848,-0.65712535,0.7607236,0.50421584,0.5126592,-0.6702851,0.5708529,-0.65986717,0.119789645,1.5329299,1.2172496,-0.6701265,-0.65385956,-0.019037269,-0.6501593,-0.67005175,-0.669549,0.3679858,-0.6725346,-0.6538664,-0.6700595,-0.65075916,2.149285,-0.66315943,-0.65471107,-0.65671015,2.0148852,0.34619448,0.26065904,0.55909324,-0.66021025,-0.66952,-0.6487404,-0.6553204,-0.6583377,0.09575339,-0.6549095,-0.654011,-0.66889656,3.0545852,-0.6486699,0.59157526,-0.6597249,-0.64937365,1.032997,-0.6572729,-0.6658561,-0.14732255,-0.65107274,-0.4461595,3.4779541,-0.6577509,-0.65384346,0.6156609,-0.123781785,-0.65753806
Darrington,2023-01-26,2023-01-16,2023-01-25,10,0.2888038,-0.6441598,0.14964682,2.1531928,1.680127,-0.61674225,-0.65402573,0.8763239,-0.4071863,-0.65781635,-0.65566134,0.6386089,0.6925385,0.6161544,-0.66879195,0.60995436,-0.658398,0.30216363,1.6330982,1.1035562,-0.66863364,-0.65238625,0.24893637,-0.6486944,-0.66855925,-0.6680559,0.32210165,-0.6710356,-0.652393,-0.66856515,-0.64929295,2.1478531,-0.6616809,-0.65323246,-0.6552304,1.6987786,0.4640146,0.16438451,0.49508214,-0.65873903,-0.66802734,-0.6472792,-0.6538611,-0.6568721,0.29530215,-0.6534505,-0.6525547,-0.6674065,3.0591629,-0.64720863,0.6034466,-0.65824026,-0.6479105,0.824512,-0.6557917,-0.66435367,-0.30025125,-0.6496068,-0.59167415,3.69028,-0.6562689,-0.6523699,0.42057055,-0.02143019,-0.65606755
Darrington,2023-01-27,2023-01-17,2023-01-26,10,0.30492494,-0.6444426,-0.09195837,2.1477184,1.5435879,-0.43401974,-0.65431297,0.9560143,-0.37583905,-0.6581019,-0.6559461,0.58517826,0.8866521,0.73510826,-0.66908234,0.6440482,-0.6586837,0.43603027,1.6744751,0.9095588,-0.668924,-0.65267277,0.50716007,-0.6150495,-0.6688495,-0.6683463,0.3337707,-0.6713271,-0.65267956,-0.6688558,-0.6495781,2.104125,-0.6619684,-0.65352,-0.6555182,1.399039,0.71135604,0.05267993,0.36864793,-0.6590252,-0.6683177,-0.64756334,-0.6541449,-0.6571571,0.47694692,-0.65373427,-0.65283793,-0.6676963,2.9678874,-0.6474928,0.6587259,-0.658529,-0.6481951,0.55284816,-0.65607977,-0.66464585,-0.4014097,-0.6498919,-0.64070904,3.9146333,-0.6565571,-0.6526565,0.26729944,0.036270622,-0.65635353
Darrington,2023-01-28,2023-01-18,2023-01-27,10,0.31645247,-0.64973706,-0.24658784,2.143189,1.4308386,-0.3656483,-0.65969074,1.0428725,-0.36672837,-0.6634487,-0.66127694,0.57875085,0.92750895,0.77634203,-0.674519,0.7164005,-0.6640334,0.4841114,1.7731522,0.77485615,-0.6743597,-0.6580373,0.60541815,-0.43984002,-0.67428404,-0.673783,0.3522655,-0.6767853,-0.65804446,-0.6742968,-0.6549167,2.0610926,-0.6673521,-0.65890384,-0.66090626,1.2609017,0.9124112,-0.012479064,0.2750614,-0.66438204,-0.67375255,-0.65288407,-0.65945846,-0.66249365,0.59418523,-0.6590466,-0.6581406,-0.67312187,2.823749,-0.65281343,0.7413078,-0.6639347,-0.6535227,0.465074,-0.661473,-0.67011654,-0.4272358,-0.6552297,-0.6597639,3.9945865,-0.6619533,-0.65802187,0.16746698,0.055923276,-0.6111145
Darrington,2023-01-29,2023-01-19,2023-01-28,10,0.31918818,-0.64808613,-0.38193664,2.116456,1.3283736,-0.34255067,-0.6580138,1.1750615,-0.34639648,-0.66178143,-0.6596146,0.57049614,0.9522613,0.7236388,-0.6728237,0.80251247,-0.6623652,0.5226257,1.9123968,0.63697255,-0.6726647,-0.6563645,0.6029568,-0.2910786,-0.6725894,-0.6720877,0.35892135,-0.6750833,-0.65637153,-0.67260015,-0.653252,2.0365956,-0.6656733,-0.657225,-0.6592261,1.1154426,1.0816133,-0.03088515,0.17825551,-0.6627116,-0.6720578,-0.6512249,-0.65780157,-0.6608296,0.6921152,-0.6573901,-0.6564871,-0.67143005,2.6533773,-0.65115434,0.7495797,-0.6622491,-0.65186137,0.47885802,-0.65979123,-0.66841066,-0.5095306,-0.6535652,-0.6580866,4.0620985,-0.66027063,-0.6563488,0.091770746,0.14435987,-0.6600382
