station_id,date,y_true,y_pred
Darrington,2021-09-23,0.227,0.28317416
Darrington,2021-09-24,0.222,0.28040767
Darrington,2021-09-25,0.218,0.2781363
Darrington,2021-09-26,0.239,0.27486557
Darrington,2021-09-27,0.277,0.27935022
Darrington,2021-09-28,0.294,0.27951226
Darrington,2021-09-29,0.286,0.28815615
Darrington,2021-09-30,0.303,0.2921582
Darrington,2021-10-01,0.283,0.30112058
Darrington,2021-10-02,0.266,0.29783797
Darrington,2021-10-03,0.259,0.29289496
Darrington,2021-10-04,0.253,0.2893616
Darrington,2021-10-05,0.273,0.28427777
Darrington,2021-10-06,0.289,0.28372988
Darrington,2021-10-07,0.29,0.28206545
Darrington,2021-10-08,0.272,0.27903184
Darrington,2021-10-09,0.281,0.27519664
Darrington,2021-10-10,0.31,0.27575743
Darrington,2021-10-11,0.288,0.28031775
Darrington,2021-10-12,0.279,0.27931592
Darrington,2021-10-13,0.3,0.27968135
Darrington,2021-10-14,0.298,0.2791576
Darrington,2021-10-15,0.321,0.2770901
Darrington,2021-10-16,0.305,0.28150886
Darrington,2021-10-17,0.284,0.28711736
Darrington,2021-10-18,0.276,0.286124
Darrington,2021-10-19,0.271,0.28474954
Darrington,2021-10-20,0.298,0.2825256
Darrington,2021-10-21,0.293,0.28521246
Darrington,2021-10-22,0.318,0.28518665
Darrington,2021-10-23,0.307,0.28732145
Darrington,2021-10-24,0.306,0.28694052
Darrington,2021-10-25,0.318,0.2875517
Darrington,2021-10-26,0.338,0.29648322
Darrington,2021-10-27,0.33,0.30553752
Darrington,2021-10-28,0.356,0.31227598
Darrington,2021-10-29,0.328,0.32042545
Darrington,2021-10-30,0.299,0.31879312
Darrington,2021-10-31,0.293,0.31543183
Darrington,2021-11-01,0.291,0.31182277
Darrington,2021-11-02,0.319,0.30933902
Darrington,2021-11-03,0.323,0.30998635
Darrington,2021-11-04,0.352,0.3092443
Darrington,2021-11-05,0.326,0.31751502
Darrington,2021-11-06,0.329,0.3157192
Darrington,2021-11-07,0.336,0.3172152
Darrington,2021-11-08,0.32,0.32098842
Darrington,2021-11-09,0.342,0.32098308
Darrington,2021-11-10,0.334,0.32471904
Darrington,2021-11-11,0.347,0.3252753
Darrington,2021-11-12,0.366,0.32547173
Darrington,2021-11-14,0.361,0.3302425
Darrington,2021-11-15,0.36,0.33135837
Darrington,2021-11-16,0.349,0.32980537
Darrington,2021-11-17,0.327,0.32344133
Darrington,2021-11-18,0.332,0.31879652
Darrington,2021-11-19,0.338,0.31742984
Darrington,2021-11-20,0.322,0.31293368
Darrington,2021-11-21,0.315,0.3109103
Darrington,2021-11-22,0.313,0.3098048
Darrington,2021-11-23,0.345,0.31424242
Darrington,2021-11-24,0.333,0.32094368
Darrington,2021-11-25,0.369,0.32410824
Darrington,2021-11-26,0.36,0.33090937
Darrington,2021-11-27,0.357,0.3317219
Darrington,2021-11-28,0.368,0.33299223
Darrington,2021-11-29,0.346,0.33476448
Darrington,2021-11-30,0.375,0.33138314
Darrington,2021-12-01,0.36,0.3303359
Darrington,2021-12-02,0.352,0.3259867
Darrington,2021-12-03,0.331,0.32118118
Darrington,2021-12-04,0.358,0.31818923
Darrington,2021-12-05,0.34,0.3162935
Darrington,2021-12-06,0.342,0.3153444
Darrington,2021-12-07,0.36,0.31229943
Darrington,2021-12-08,0.36,0.3100444
Darrington,2021-12-09,0.365,0.31264925
Darrington,2021-12-10,0.359,0.3143717
Darrington,2021-12-11,0.378,0.31730792
Darrington,2021-12-12,0.365,0.3278182
Darrington,2021-12-13,0.351,0.32866195
Darrington,2021-12-14,0.348,0.32891017
Darrington,2021-12-15,0.337,0.328717
Darrington,2021-12-16,0.334,0.3276907
Darrington,2021-12-17,0.334,0.3278127
Darrington,2021-12-18,0.353,0.32614398
Darrington,2021-12-19,0.345,0.33350933
Darrington,2021-12-20,0.335,0.33067864
Darrington,2021-12-21,0.338,0.32896268
Darrington,2021-12-22,0.381,0.3309582
Darrington,2021-12-23,0.381,0.3322219
Darrington,2021-12-24,0.357,0.33625805
Darrington,2021-12-25,0.351,0.33430097
Darrington,2021-12-26,0.345,0.33132645
Darrington,2021-12-27,0.345,0.32777715
Darrington,2021-12-28,0.347,0.32232988
Darrington,2021-12-29,0.344,0.32056057
Darrington,2021-12-30,0.341,0.31775373
Darrington,2021-12-31,0.339,0.31767237
Darrington,2022-01-01,0.338,0.31618595
Darrington,2022-01-02,0.338,0.31446314
Darrington,2022-01-03,0.34,0.32013515
Darrington,2022-01-04,0.341,0.32675543
Darrington,2022-01-05,0.338,0.33005843
Darrington,2022-01-06,0.337,0.33084527
Darrington,2022-01-07,0.404,0.33330604
Darrington,2022-01-08,0.349,0.33065057
Darrington,2022-01-09,0.344,0.3258487
Darrington,2022-01-10,0.342,0.32158682
Darrington,2022-01-11,0.384,0.31255
Darrington,2022-01-12,0.444,0.31236815
Darrington,2022-01-13,0.398,0.30939242
Darrington,2022-01-14,0.386,0.30478883
Darrington,2022-01-15,0.378,0.30012804
Darrington,2022-01-16,0.378,0.2967891
Darrington,2022-01-17,0.386,0.29610592
Darrington,2022-01-18,0.409,0.29754767
Darrington,2022-01-19,0.4,0.30020732
Darrington,2022-01-21,0.415,0.30274165
Darrington,2022-01-22,0.393,0.30334905
Darrington,2022-01-23,0.382,0.30541256
Darrington,2022-01-24,0.373,0.30780232
Darrington,2022-01-25,0.416,0.30912
Darrington,2022-02-15,0.332,0.31134528
Darrington,2022-02-16,0.326,0.31574598
Darrington,2022-02-17,0.365,0.3208552
Darrington,2022-02-18,0.357,0.32364
Darrington,2022-02-19,0.37,0.32579637
Darrington,2022-02-20,0.365,0.33185524
Darrington,2022-02-21,0.344,0.3352868
Darrington,2022-03-01,0.367,0.334952
Darrington,2022-03-02,0.377,0.3360531
Darrington,2022-03-03,0.369,0.3334124
Darrington,2022-03-04,0.344,0.3315887
Darrington,2022-03-05,0.333,0.32735258
Darrington,2022-03-06,0.325,0.3223963
Darrington,2022-03-07,0.321,0.31799206
Darrington,2022-03-08,0.326,0.31207013
Darrington,2022-03-09,0.321,0.30719823
Darrington,2022-03-10,0.312,0.30231923
Darrington,2022-03-11,0.313,0.2986279
Darrington,2022-03-12,0.313,0.29673877
Darrington,2022-03-13,0.317,0.29482988
Darrington,2022-03-14,0.374,0.29393697
Darrington,2022-03-15,0.385,0.29811373
Darrington,2022-03-16,0.358,0.30392975
Darrington,2022-03-17,0.355,0.30197722
Darrington,2022-03-18,0.362,0.3015835
Darrington,2022-03-19,0.372,0.2988545
Darrington,2022-03-20,0.377,0.30015078
Darrington,2022-03-21,0.374,0.30009276
Darrington,2022-03-22,0.359,0.30122733
Darrington,2022-03-23,0.357,0.29944232
Darrington,2022-03-24,0.349,0.3023701
Darrington,2022-03-25,0.334,0.30072206
Darrington,2022-03-26,0.33,0.2997193
Darrington,2022-03-27,0.325,0.30055344
Darrington,2022-03-28,0.346,0.29949853
Darrington,2022-03-29,0.335,0.30153692
Darrington,2022-03-30,0.348,0.30458957
Darrington,2022-03-31,0.334,0.31225443
Darrington,2022-04-01,0.326,0.31536725
Darrington,2022-04-02,0.361,0.3174548
Darrington,2022-04-03,0.37,0.3214838
Darrington,2022-04-04,0.393,0.32999343
Darrington,2022-04-05,0.396,0.34469885
Darrington,2022-04-06,0.368,0.35088366
Darrington,2022-04-07,0.342,0.34941646
Darrington,2022-04-08,0.37,0.34621897
Darrington,2022-04-09,0.378,0.35108632
Darrington,2022-04-10,0.351,0.34726226
Darrington,2022-04-11,0.337,0.34443313
Darrington,2022-04-12,0.368,0.33896095
Darrington,2022-04-13,0.347,0.3358171
Darrington,2022-04-14,0.334,0.3304742
Darrington,2022-04-15,0.324,0.32763582
Darrington,2022-04-16,0.316,0.32646844
Darrington,2022-04-17,0.313,0.32400507
Darrington,2022-04-18,0.328,0.32126144
Darrington,2022-04-19,0.362,0.32801354
Darrington,2022-04-20,0.341,0.3269974
Darrington,2022-04-21,0.336,0.3247165
Darrington,2022-04-22,0.333,0.32331276
Darrington,2022-04-23,0.324,0.31869265
Darrington,2022-04-24,0.311,0.31333753
Darrington,2022-04-25,0.336,0.30798423
Darrington,2022-04-26,0.358,0.30842477
Darrington,2022-04-27,0.348,0.30658534
Darrington,2022-04-28,0.33,0.30322266
Darrington,2022-04-29,0.318,0.30128664
Darrington,2022-04-30,0.322,0.29833195
Darrington,2022-05-01,0.319,0.2980245
Darrington,2022-05-02,0.312,0.2962211
Darrington,2022-05-03,0.318,0.29605696
Darrington,2022-05-04,0.331,0.295911
Darrington,2022-05-05,0.376,0.29578632
Darrington,2022-05-06,0.373,0.30322215
Darrington,2022-05-07,0.37,0.30517557
Darrington,2022-05-08,0.358,0.305843
Darrington,2022-05-09,0.348,0.3052499
Darrington,2022-05-10,0.339,0.30341247
Darrington,2022-05-11,0.329,0.3000744
Darrington,2022-05-12,0.346,0.29631215
Darrington,2022-05-13,0.359,0.29576856
Darrington,2022-05-14,0.363,0.29353607
Darrington,2022-05-15,0.38,0.2931894
Darrington,2022-05-16,0.374,0.29714492
Darrington,2022-05-17,0.346,0.29263324
Darrington,2022-05-18,0.378,0.28542286
Darrington,2022-05-19,0.376,0.28713977
Darrington,2022-05-20,0.357,0.28174266
Darrington,2022-05-21,0.351,0.2753501
Darrington,2022-05-22,0.328,0.2690166
Darrington,2022-05-23,0.315,0.26054746
Darrington,2022-05-24,0.31,0.25022846
Darrington,2022-05-25,0.341,0.24264324
Darrington,2022-05-26,0.326,0.2383365
Darrington,2022-05-27,0.375,0.2354784
Darrington,2022-05-28,0.362,0.24256864
Darrington,2022-05-29,0.367,0.24293938
Darrington,2022-05-30,0.368,0.24701956
Darrington,2022-05-31,0.337,0.24909788
Darrington,2022-06-01,0.32,0.24804199
Darrington,2022-06-02,0.323,0.24790755
Darrington,2022-06-03,0.362,0.24611986
Darrington,2022-06-04,0.344,0.2490761
Darrington,2022-06-05,0.372,0.2482655
Darrington,2022-06-06,0.35,0.25505692
Darrington,2022-06-07,0.328,0.26050454
Darrington,2022-06-08,0.323,0.26361847
Darrington,2022-06-09,0.354,0.26940256
Darrington,2022-06-10,0.353,0.28055242
Darrington,2022-06-11,0.358,0.28468022
Darrington,2022-06-12,0.353,0.28910524
Darrington,2022-06-13,0.367,0.2913527
Darrington,2022-06-14,0.351,0.29324597
Darrington,2022-06-15,0.34,0.2926278
Darrington,2022-06-16,0.347,0.2912479
Darrington,2022-06-17,0.335,0.2923916
Darrington,2022-06-18,0.332,0.29164284
Darrington,2022-06-19,0.329,0.29113805
Darrington,2022-06-20,0.323,0.29072273
Darrington,2022-06-21,0.313,0.28148934
Darrington,2022-06-22,0.316,0.27184576
Darrington,2022-06-23,0.308,0.26804057
Darrington,2022-06-24,0.292,0.26047084
Darrington,2022-06-25,0.272,0.25225103
Darrington,2022-06-26,0.249,0.24326618
Darrington,2022-06-27,0.226,0.23099542
Darrington,2022-06-28,0.213,0.21721488
Darrington,2022-06-29,0.223,0.20852888
Darrington,2022-06-30,0.218,0.2014102
Darrington,2022-07-01,0.204,0.19369382
Darrington,2022-07-02,0.191,0.18546572
Darrington,2022-07-03,0.197,0.1781649
Darrington,2022-07-04,0.205,0.17618737
Darrington,2022-07-05,0.199,0.17402178
Darrington,2022-07-06,0.192,0.17120957
Darrington,2022-07-07,0.222,0.17440178
Darrington,2022-07-08,0.227,0.17476511
Darrington,2022-07-09,0.217,0.17426464
Darrington,2022-07-10,0.205,0.17401737
Darrington,2022-07-11,0.19,0.17193168
Darrington,2022-07-12,0.176,0.16792029
Darrington,2022-07-13,0.161,0.16198753
Darrington,2022-07-14,0.148,0.15535161
Darrington,2022-07-15,0.136,0.14617455
Darrington,2022-07-16,0.126,0.13613825
Darrington,2022-07-17,0.118,0.13184555
Darrington,2022-07-18,0.117,0.12717322
Darrington,2022-07-19,0.115,0.12521309
Darrington,2022-07-20,0.11,0.1189886
Darrington,2022-07-21,0.103,0.11134215
Darrington,2022-07-22,0.098,0.10406227
Darrington,2022-07-23,0.094,0.097228795
Darrington,2022-07-24,0.09,0.090901606
Darrington,2022-07-25,0.085,0.084095106
Darrington,2022-07-26,0.081,0.07672602
Darrington,2022-07-27,0.078,0.06941514
Darrington,2022-07-28,0.074,0.06434059
Darrington,2022-07-29,0.072,0.06080815
Darrington,2022-07-30,0.069,0.058206134
Darrington,2022-07-31,0.066,0.05594555
Darrington,2022-08-01,0.065,0.05378898
Darrington,2022-08-02,0.063,0.051273927
Darrington,2022-08-03,0.062,0.04903276
Darrington,2022-08-04,0.061,0.047151454
Darrington,2022-08-05,0.061,0.04911942
Darrington,2022-08-06,0.06,0.049752377
Darrington,2022-08-07,0.059,0.05035899
Darrington,2022-08-08,0.057,0.050867513
Darrington,2022-08-09,0.056,0.051148962
Darrington,2022-08-10,0.056,0.051381133
Darrington,2022-08-11,0.056,0.05247704
Darrington,2022-08-12,0.055,0.053457834
Darrington,2022-08-13,0.054,0.0540588
Darrington,2022-08-14,0.053,0.055350102
Darrington,2022-08-15,0.052,0.05583865
Darrington,2022-08-16,0.052,0.05790432
Darrington,2022-08-17,0.051,0.05963269
Darrington,2022-08-18,0.05,0.06100169
Darrington,2022-08-19,0.05,0.061652783
Darrington,2022-08-20,0.05,0.061902314
Darrington,2022-08-21,0.05,0.061378434
Darrington,2022-08-22,0.05,0.06057654
Darrington,2022-08-23,0.049,0.059492677
Darrington,2022-08-24,0.048,0.057719976
Darrington,2022-08-25,0.047,0.055942785
Darrington,2022-08-26,0.047,0.05426012
Darrington,2022-08-27,0.047,0.05538474
Darrington,2022-08-28,0.046,0.057730727
Darrington,2022-08-29,0.045,0.059345856
Darrington,2022-08-30,0.045,0.061310656
Darrington,2022-08-31,0.045,0.06335585
Darrington,2022-09-01,0.044,0.0651808
Darrington,2022-09-02,0.044,0.06680937
Darrington,2022-09-03,0.043,0.067551434
Darrington,2022-09-04,0.044,0.06935696
Darrington,2022-09-05,0.049,0.073287725
Darrington,2022-09-06,0.051,0.075581715
Darrington,2022-09-07,0.053,0.07726045
Darrington,2022-09-08,0.053,0.07928286
Darrington,2022-09-09,0.053,0.080167785
Darrington,2022-09-10,0.053,0.08059165
Darrington,2022-09-11,0.052,0.080635004
Darrington,2022-09-12,0.052,0.07994379
Darrington,2022-09-13,0.05,0.07873833
Darrington,2022-09-14,0.051,0.080502726
Darrington,2022-09-15,0.051,0.081721604
Darrington,2022-09-16,0.05,0.08349982
Darrington,2022-09-17,0.049,0.095225
Darrington,2022-09-18,0.049,0.10164532
Darrington,2022-09-19,0.048,0.1074978
Darrington,2022-09-20,0.048,0.107381366
Darrington,2022-09-21,0.047,0.10542161
Darrington,2022-09-22,0.046,0.10249412
Darrington,2022-09-23,0.047,0.10157784
Darrington,2022-09-24,0.046,0.10083731
Darrington,2022-09-25,0.045,0.0985888
Darrington,2022-09-26,0.045,0.09612276
Darrington,2022-09-27,0.045,0.09988164
Darrington,2022-09-28,0.045,0.10441757
Darrington,2022-09-29,0.045,0.10944632
Darrington,2022-09-30,0.045,0.11309063
Darrington,2022-10-01,0.045,0.11568426
Darrington,2022-10-02,0.044,0.11676615
Darrington,2022-10-03,0.044,0.11576781
Darrington,2022-10-04,0.043,0.11740059
Darrington,2022-10-05,0.044,0.11760427
Darrington,2022-10-06,0.043,0.1162239
Darrington,2022-10-07,0.043,0.113475055
Darrington,2022-10-08,0.043,0.110161066
Darrington,2022-10-09,0.043,0.10631302
Darrington,2022-10-10,0.043,0.102665
Darrington,2022-10-11,0.042,0.10278516
Darrington,2022-10-12,0.042,0.103230394
Darrington,2022-10-13,0.042,0.103998065
Darrington,2022-10-14,0.041,0.105673224
Darrington,2022-10-15,0.042,0.10762885
Darrington,2022-10-16,0.041,0.10959667
Darrington,2022-10-17,0.041,0.11121784
Darrington,2022-10-18,0.04,0.12563434
Darrington,2022-10-19,0.04,0.13832286
Darrington,2022-10-20,0.04,0.15095381
Darrington,2022-10-21,0.047,0.15852912
Darrington,2022-10-22,0.072,0.17892867
Darrington,2022-10-23,0.075,0.19380178
Darrington,2022-10-24,0.118,0.20759524
Darrington,2022-10-25,0.173,0.23567885
Darrington,2022-10-26,0.204,0.25615436
Darrington,2022-10-27,0.227,0.26710892
Darrington,2022-10-28,0.255,0.27824485
Darrington,2022-10-29,0.235,0.28663382
Darrington,2022-10-31,0.314,0.28941172
Darrington,2022-11-01,0.271,0.29342368
Darrington,2022-11-02,0.257,0.29006702
Darrington,2022-11-03,0.269,0.28774333
Darrington,2022-11-04,0.334,0.2884912
Darrington,2022-11-05,0.29,0.29932445
Darrington,2022-11-06,0.287,0.3006978
Darrington,2022-11-07,0.298,0.30215892
Darrington,2022-11-08,0.271,0.30539536
Darrington,2022-11-09,0.261,0.30677617
Darrington,2022-11-10,0.256,0.30754983
Darrington,2022-11-11,0.253,0.30836058
Darrington,2022-11-12,0.251,0.3068847
Darrington,2022-11-13,0.249,0.30453074
Darrington,2022-11-14,0.247,0.30329448
Darrington,2022-11-15,0.245,0.30406302
Darrington,2022-11-16,0.244,0.30300725
Darrington,2022-11-17,0.244,0.30220792
Darrington,2022-11-18,0.241,0.30181736
Darrington,2022-11-19,0.238,0.29938176
Darrington,2022-11-20,0.237,0.2967481
Darrington,2022-11-21,0.241,0.2942111
Darrington,2022-11-22,0.29,0.29232654
Darrington,2022-11-23,0.285,0.3024203
Darrington,2022-11-24,0.268,0.30484697
Darrington,2022-11-25,0.289,0.30568263
