A,B,metric,n_stations,mean_diff,wins,sign_p,t_p,wilcoxon_p
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,RMSE,5,0.055750444521309325,4,0.375,0.14272134751879645,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,MAE,5,0.053676935156561134,4,0.375,0.16701523054820502,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_c0_0_c1_0,BIAS,5,0.059489484416941796,5,0.0625,0.11335694813449917,0.0625
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,R2,5,-1094.5080335818186,2,1.0,0.32390279588269344,0.4375
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,5,0.04887193426768481,3,1.0,0.1687711818029268,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,MAE,5,0.04525026712801359,3,1.0,0.20735904285435633,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,5,0.04101774583260218,2,1.0,0.2636681675970595,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,R2,5,-1200.6934063461367,1,0.375,0.32093541494281314,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,5,0.055279430506882145,4,0.375,0.14308558158141185,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,MAE,5,0.0529628079314133,4,0.375,0.16608002753576045,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,5,0.0568601600329081,5,0.0625,0.1282334130577007,0.0625
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,R2,5,-1200.2768177791743,1,0.375,0.3225137514634285,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,RMSE,5,0.05330659201792799,4,0.375,0.15706539137814582,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,MAE,5,0.052645563265379655,4,0.375,0.17140694624425862,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_5,BIAS,5,0.05869179808845125,5,0.0625,0.1140478039199775,0.0625
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,R2,5,-1200.2768177791743,1,0.375,0.3225137514634285,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,0.05330659201792799,4,0.375,0.15706539137814582,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,0.052645563265379655,4,0.375,0.17140694624425862,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,0.05869179808845125,5,0.0625,0.1140478039199775,0.0625
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,R2,5,-870.1227005971998,2,1.0,0.36585496903502557,0.625
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,RMSE,5,0.02140295085787126,3,1.0,0.505777362179085,0.625
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,MAE,5,0.03952014264043652,2,1.0,0.26369231051596914,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_5_c1_10,BIAS,5,0.0369029528647661,2,1.0,0.30688692255742567,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,R2,5,-846.6826191897978,3,1.0,0.3716642782897496,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,RMSE,5,0.018316426584101937,2,1.0,0.5683162527713288,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,MAE,5,0.037558699345280645,2,1.0,0.29052079205993653,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_c0_0_c1_0,BIAS,5,0.03907165762037039,2,1.0,0.2907003295272014,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,R2,5,324.65580460909797,3,1.0,0.09217008361601571,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,RMSE,5,-0.026541511903791837,2,1.0,0.297007120371508,0.4375
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,MAE,5,-0.030225954606277305,2,1.0,0.2792347681417347,0.4375
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.05377410903573036,1,0.375,0.05776621248765577,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,R2,5,491.5097223636584,4,0.375,0.11138188652201712,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,RMSE,5,-0.04555617069476389,1,0.375,0.2191660515411435,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,MAE,5,-0.047967530996512193,1,0.375,0.22149610057677355,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.07027439626554648,1,0.375,0.10465190478162585,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,R2,5,-1204.2937865390963,1,0.375,0.3208605800535652,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,RMSE,5,0.05553820234851729,4,0.375,0.1420981270461135,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,MAE,5,0.0531025176668067,4,0.375,0.1665995885403626,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_Dynamic_k2_val_winner,BIAS,5,0.05737752178062996,5,0.0625,0.12509014978572786,0.0625
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,R2,5,-1131.7842489239451,1,0.375,0.32269091698661295,0.1875
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,RMSE,5,0.050680875331613515,4,0.375,0.1695388537752178,0.125
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,MAE,5,0.04800845709327075,3,1.0,0.19313841945907886,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Univariate_G_API_k2_val_winner,BIAS,5,0.046485433590908856,2,1.0,0.21166946426557634,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,R2,5,-136.88023520526244,2,1.0,0.7331360765051603,1.0
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,RMSE,5,-0.015076940205428251,3,1.0,0.6293717160197487,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,MAE,5,-0.017635824701089618,3,1.0,0.5957070382611158,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Seasonal_Binary_k2_val_winner,BIAS,5,-0.0400162764514486,2,1.0,0.276209341295978,0.3125
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,R2,5,-692.4933665018544,3,1.0,0.4172411526697736,1.0
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,RMSE,5,0.004055274384137014,2,1.0,0.8975757353613711,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,MAE,5,0.03233994495993264,2,1.0,0.3629589171980562,0.8125
Clustering_V0_Full_k2_c0_0_c1_10,Trained_Gating_k2_val_winner,BIAS,5,0.033161454511185476,2,1.0,0.3499968376101549,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,R2,5,509.40188395230945,4,0.375,0.09690423812252262,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,RMSE,5,-0.05216778128613466,1,0.375,0.1631661711536803,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,MAE,5,-0.053775430410379896,1,0.375,0.1709032459189791,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_10_c1_10,BIAS,5,-0.07420725507040817,1,0.375,0.08860889606702689,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,R2,5,420.7867626020833,4,0.375,0.1268911414170853,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,RMSE,5,-0.043632687765241734,1,0.375,0.23033524649681206,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,MAE,5,-0.04314856595225606,1,0.375,0.262418941069099,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_c0_0_c1_0,BIAS,5,-0.059571539536118476,1,0.375,0.15645583580867545,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,R2,5,-1161.4079492601104,1,0.375,0.3290244350397946,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,RMSE,5,0.049358104932535674,4,0.375,0.1611702842310326,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,MAE,5,0.048779124537376276,4,0.375,0.1710050284645173,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Global_Single_54,BIAS,5,0.054472807769974076,5,0.0625,0.11182037285751642,0.0625
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,R2,5,-857.7626071688949,2,1.0,0.3616158003604634,0.625
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,RMSE,5,0.026005269523885703,3,1.0,0.3333824019726764,0.4375
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,MAE,5,0.02456894997571982,3,1.0,0.38048696285226846,0.4375
Clustering_V0_Full_k2_c0_0_c1_0,Baseline_V0_50,BIAS,5,0.012265126990775251,2,1.0,0.6720785062391654,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,R2,5,-1035.0877988470463,2,1.0,0.33246272058187726,0.625
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,RMSE,5,0.043429159909589496,3,1.0,0.17317032621538483,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,MAE,5,0.0403200208791723,3,1.0,0.21050151788744956,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_10_c1_0,BIAS,5,0.03488600678741931,2,1.0,0.29311721468424845,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,R2,5,-1173.0691636574288,1,0.375,0.3266756397513517,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,RMSE,5,0.052584382344003165,4,0.375,0.1450253032861811,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,MAE,5,0.050819800441838515,4,0.375,0.1671507765830391,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_c0_0_c1_0,BIAS,5,0.05663234970221918,5,0.0625,0.1108217228036114,0.0625
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,R2,5,-1058.8387919367237,2,1.0,0.3304656495086234,0.625
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,5,0.04570587209037865,3,1.0,0.17193854105615652,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,MAE,5,0.04239313241329096,3,1.0,0.2088885603451036,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,5,0.03816061111787955,2,1.0,0.2690854522912554,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,R2,5,-1165.024164701042,1,0.375,0.3269027580921173,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,5,0.052113368329575985,4,0.375,0.14538797327239403,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,MAE,5,0.05010567321669068,4,0.375,0.16605683554518122,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_c0_0_c1_0,BIAS,5,0.05400302531818546,5,0.0625,0.1262305180411988,0.0625
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,R2,5,-1164.6075761340794,1,0.375,0.3285161744399524,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,RMSE,5,0.050140529840621825,4,0.375,0.16066167072852364,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,MAE,5,0.04978842855065702,4,0.375,0.1720151306252225,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_5,BIAS,5,0.055834663373728596,5,0.0625,0.11173281875659004,0.0625
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,R2,5,-1164.6075761340794,1,0.375,0.3285161744399524,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,RMSE,5,0.050140529840621825,4,0.375,0.16066167072852364,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,MAE,5,0.04978842855065702,4,0.375,0.1720151306252225,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_c0_0_c1_0,BIAS,5,0.055834663373728596,5,0.0625,0.11173281875659004,0.0625
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,R2,5,-834.453458952105,2,1.0,0.37503640345023226,0.625
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,RMSE,5,0.0182368886805651,3,1.0,0.5483142978374211,0.625
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,MAE,5,0.03666300792571389,2,1.0,0.2694905067400836,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_5_c1_10,BIAS,5,0.03404581815004347,2,1.0,0.3159917910006022,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,R2,5,-811.0133775447033,3,1.0,0.3812177598953771,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,RMSE,5,0.015150364406795768,2,1.0,0.6176371372280703,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,MAE,5,0.03470156463055802,2,1.0,0.2990096857723998,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_c0_0_c1_0,BIAS,5,0.036214522905647764,2,1.0,0.29795798640464194,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,R2,5,360.3250462541926,4,0.375,0.07797553236249921,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,RMSE,5,-0.029707574081098004,1,0.375,0.240671106455739,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,MAE,5,-0.03308308932099993,1,0.375,0.2307182865923827,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2_val_winner,BIAS,5,-0.05663124375045299,0,0.0625,0.03807828262211806,0.0625
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,R2,5,527.178964008753,4,0.375,0.09241346788026047,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,RMSE,5,-0.04872223287207006,1,0.375,0.17999597010036772,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,MAE,5,-0.050824665711234805,1,0.375,0.184506846844013,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Backbone54_k2_val_winner,BIAS,5,-0.0731315309802691,1,0.375,0.0821381597368056,0.1875
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,R2,5,-1168.624544894002,1,0.375,0.3268102599836039,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,RMSE,5,0.052372140171211126,4,0.375,0.14440488915333535,0.125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,MAE,5,0.05024538295208407,4,0.375,0.16664881455980657,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_Dynamic_k2_val_winner,BIAS,5,0.05452038706590732,5,0.0625,0.12300149291504503,0.0625
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,R2,5,-1096.1150072788505,0,0.0625,0.3290224851102976,0.0625
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,RMSE,5,0.04751481315430735,5,0.0625,0.17264851656408983,0.0625
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,MAE,5,0.04515132237854813,3,1.0,0.1937834613058886,0.4375
Clustering_V0_Full_k2_c0_0_c1_0,Univariate_G_API_k2_val_winner,BIAS,5,0.043628298876186224,2,1.0,0.21344444013812697,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,R2,5,-101.21099356016782,2,1.0,0.7901903188604991,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,RMSE,5,-0.01824300238273442,3,1.0,0.5466893078452209,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,MAE,5,-0.020492959415812244,3,1.0,0.5231939358734687,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Seasonal_Binary_k2_val_winner,BIAS,5,-0.04287341116617123,2,1.0,0.2254485499431528,0.3125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,R2,5,-656.8241248567598,3,1.0,0.42989923542492925,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,RMSE,5,0.0008892122068308473,2,1.0,0.97634908035279,1.0
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,MAE,5,0.029482810245210024,2,1.0,0.3776681898625635,0.8125
Clustering_V0_Full_k2_c0_0_c1_0,Trained_Gating_k2_val_winner,BIAS,5,0.030304319796462836,2,1.0,0.36334883029519044,0.8125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,R2,5,-88.61512135022619,0,0.0625,0.041304284852214705,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,RMSE,5,0.008535093520892928,5,0.0625,0.06458240034272206,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,MAE,5,0.010626864458123839,4,0.375,0.11474600243499569,0.125
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2_c0_0_c1_0,BIAS,5,0.014635715534289679,5,0.0625,0.033344690955110966,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,R2,5,-1670.8098332124198,0,0.0625,0.20590902720771678,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,RMSE,5,0.10152588621867031,5,0.0625,0.013476343588447376,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,MAE,5,0.10255455494775616,5,0.0625,0.01558644881698808,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Global_Single_54,BIAS,5,0.12868006284038222,5,0.0625,0.00019692277148657507,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,R2,5,-1367.1644911212043,0,0.0625,0.2011321068371963,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,RMSE,5,0.07817305081002036,5,0.0625,0.002860264038540158,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,MAE,5,0.07834438038609971,5,0.0625,0.002991658901644106,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Baseline_V0_50,BIAS,5,0.08647238206118342,5,0.0625,0.0010625928769115779,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,R2,5,-1544.4896827993557,0,0.0625,0.19768616166299277,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,RMSE,5,0.09559694119572415,5,0.0625,0.00448163299113095,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,MAE,5,0.09409545128955218,5,0.0625,0.005000784281201301,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_10_c1_0,BIAS,5,0.10909326185782749,5,0.0625,9.742929320828482e-05,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,R2,5,-1682.4710476097382,0,0.0625,0.20491198538117253,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,RMSE,5,0.10475216363013781,5,0.0625,0.012990779817556876,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,MAE,5,0.1045952308522184,5,0.0625,0.014828152917425003,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Univariate_G_API_k2_c0_0_c1_0,BIAS,5,0.13083960477262735,5,0.0625,9.631831735252479e-05,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,R2,5,-1568.2406758890331,0,0.0625,0.19817280575950208,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,RMSE,5,0.0978736533765133,5,0.0625,0.005162382577789121,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,MAE,5,0.09616856282367085,5,0.0625,0.0053362465060541025,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_10_c1_0,BIAS,5,0.11236786618828772,5,0.0625,3.6950855625503436e-05,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,R2,5,-1674.4260486533517,0,0.0625,0.20445507707930527,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,RMSE,5,0.10428114961571064,5,0.0625,0.011940455580007682,0.0625
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Dynamic_k2_c0_0_c1_0,MAE,5,0.10388110362707056,5,0.0625,0.013375474529468879,0.0625
