config_id,seed,cluster,n_train,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_0,3141,1,3984,61,-55.99515428500844,0.184484849123318,0.03420370236410923,0.1812864206184259,0.1812864206184259,-0.239568018436418
Clustering_V0_Full_k2_c0_0_c1_0,2718,0,10624,89,0.1002602926997671,0.044911383685522194,0.04473303382839934,-0.0039985083538076486,0.03769599161275504,0.338520285217895
Clustering_V0_Full_k2_c0_0_c1_0,2718,1,3984,61,-55.085607295864946,0.18300689473575174,0.034223086085638406,0.17977848564162927,0.17977848564162927,-0.2531331595810874
Clustering_V0_Full_k2_c0_0_c1_0,808,0,10624,89,0.1036364680998253,0.044827041948899686,0.04482704010126621,1.2870426701999452e-05,0.03922948018216066,0.3297667395798725
Clustering_V0_Full_k2_c0_0_c1_0,808,1,3984,61,-53.376321312980345,0.18019662399981815,0.03436941188419775,0.17688857178366896,0.17688857178366896,-0.24732281579780221
Clustering_V0_Full_k2_c0_0_c1_0,1618,0,10624,89,0.0947997225500552,0.045047462368924,0.04484510857683128,-0.004264985652008449,0.03773128453597644,0.3376646609438588
Clustering_V0_Full_k2_c0_0_c1_0,1618,1,3984,61,-55.82118213554845,0.18420307293124272,0.03522198416721326,0.1808042696084285,0.1808042696084285,-0.24235027008177523
Clustering_V0_Full_k2_c0_0_c1_0,2357,0,10624,89,0.10179898125997933,0.04487296468398982,0.0448386569038084,-0.001754367861411241,0.038635466236050714,0.32572159515561233
Clustering_V0_Full_k2_c0_0_c1_0,2357,1,3984,61,-55.671962252862095,0.18396104320223527,0.03370649415782967,0.18084672423807643,0.18084672423807643,-0.23121319158318385
Clustering_V0_Full_k2_c0_0_c1_0,3333,0,10624,89,0.10853115840069494,0.04470448294554982,0.04461313796115565,-0.0028563467380287584,0.03801801050309435,0.3463156737362062
Clustering_V0_Full_k2_c0_0_c1_0,3333,1,3984,61,-53.32859275008248,0.18011752326450303,0.033452067549119884,0.1769838449227158,0.1769838449227158,-0.2780776196054275
Clustering_V0_Full_k2_c0_0_c1_0,4321,0,10624,89,0.10081487670884226,0.044897540251537575,0.04481101747509111,-0.0027860067274714756,0.03826169220581534,0.3304900417932038
Clustering_V0_Full_k2_c0_0_c1_0,4321,1,3984,61,-57.54027701683929,0.18696879333576785,0.035354551673234,0.18359571170759326,0.18359571170759326,-0.2990904996780353
Clustering_V0_Full_k2_c0_0_c1_0,5555,0,10624,89,0.09938196299498225,0.04493329967948551,0.04466502916525793,-0.004902712489338099,0.03731129235250413,0.3497887369644278
Clustering_V0_Full_k2_c0_0_c1_0,5555,1,3984,61,-53.94270970325164,0.1811326645299833,0.034402651399223445,0.1778355974950881,0.1778355974950881,-0.28260273629382376
Clustering_V0_Full_k2_c0_0_c1_0,6789,0,10624,89,0.09599998910858021,0.04501758671637728,0.04501741622115854,-0.00012389728616968065,0.03932521612454047,0.31367266603945443
Clustering_V0_Full_k2_c0_0_c1_0,6789,1,3984,61,-53.94982926395731,0.1811443998742535,0.03388668666443379,0.17794658207650388,0.17794658207650388,-0.22603999820755202
Clustering_V0_Full_k2_c0_0_c1_0,7777,0,10624,89,0.11166853699533008,0.044625748557998716,0.04462171654811175,0.0005998722044687951,0.039222415524895776,0.33664456725342573
Clustering_V0_Full_k2_c0_0_c1_0,7777,1,3984,61,-52.82903379592514,0.1792875080133503,0.0332953361021974,0.1761687575124456,0.1761687575124456,-0.2698866239762157
Clustering_V0_Full_k2_c0_0_c1_0,8888,0,10624,89,0.10386271917845968,0.044821384196041224,0.04482008156717401,0.00034171561422137296,0.039343441918968325,0.33663958292907514
Clustering_V0_Full_k2_c0_0_c1_0,8888,1,3984,61,-56.41791546048815,0.18516779259779462,0.03511389228750705,0.18180793707635878,0.18180793707635878,-0.28011010966356625
Clustering_V0_Full_k2_c0_0_c1_0,9091,0,10624,89,0.09917525396382088,0.044938455908637626,0.04484289481947051,-0.002929096048693674,0.03821232532849523,0.3232820611924099
Clustering_V0_Full_k2_c0_0_c1_0,9091,1,3984,61,-56.57797099379568,0.1854256955930594,0.034560587895400584,0.18217643741849335,0.18217643741849335,-0.21792996987677787
Clustering_V0_Full_k2_c0_0_c1_0,101,0,10624,89,0.10019328399618088,0.04491305605673241,0.04491108724417938,-0.0004205316883376114,0.039065590011913294,0.33079353307434595
Clustering_V0_Full_k2_c0_0_c1_0,101,1,3984,61,-53.1264553092587,0.17978213427059805,0.032894648846526556,0.17674715805397,0.17674715805397,-0.24900061488793354
Clustering_V0_Full_k2_c0_0_c1_0,202,0,10624,89,0.09725448744297016,0.0449863399834321,0.04486380259962725,-0.0033181322165670994,0.03815612384105047,0.3443237945642157
Clustering_V0_Full_k2_c0_0_c1_0,202,1,3984,61,-56.30043339996915,0.1849782608755876,0.032905033464714774,0.18202806313654757,0.18202806313654757,-0.21858706979706713
Clustering_V0_Full_k2_c0_0_c1_0,303,0,10624,89,0.09649739033383942,0.04500520016577568,0.04499173204185631,-0.001100949515343748,0.038950663215632356,0.3217704024105207
Clustering_V0_Full_k2_c0_0_c1_0,303,1,3984,61,-57.756326938994285,0.18731349098365127,0.03548629411409677,0.18392136046291693,0.18392136046291693,-0.24871891170328939
Clustering_V0_Full_k2_c0_0_c1_0,404,0,10624,89,0.09870253068686619,0.044950245475918006,0.04494070929405143,-0.0009258598667433734,0.03902014431656128,0.33489807075857647
Clustering_V0_Full_k2_c0_0_c1_0,404,1,3984,61,-56.60335577668968,0.18546656601848507,0.03498083480087903,0.1821378277769961,0.1821378277769961,-0.2768423532185062
Clustering_V0_Full_k2_c0_0_c1_0,505,0,10624,89,0.08871810819995696,0.0451985353886106,0.04492861168154828,-0.004932286857445285,0.037550982410961824,0.3325867825139021
Clustering_V0_Full_k2_c0_0_c1_0,505,1,3984,61,-54.710410917751595,0.1823937361389717,0.034027775599272496,0.1791914771145614,0.1791914771145614,-0.23725297015683877
Clustering_V0_Full_k2_c0_0_c1_0,606,0,10624,89,0.10127328948413705,0.04488609420481209,0.044659762652180746,-0.004501894358394886,0.037518929318298644,0.3391579911762997
Clustering_V0_Full_k2_c0_0_c1_0,606,1,3984,61,-52.9454614192362,0.17948129510169755,0.03279877671101698,0.17645899109323812,0.17645899109323812,-0.23111847241081693
Clustering_V0_Full_k2_c0_0_c1_0,707,0,10624,89,0.09322657597809891,0.04508658934440767,0.04495285674633673,-0.0034700445320750522,0.03814047879379838,0.32555643902715076
Clustering_V0_Full_k2_c0_0_c1_0,707,1,3984,61,-52.507120107400596,0.1787506076985569,0.03394236786702685,0.17549841998201243,0.17549841998201243,-0.24883629648439715
Clustering_V0_Full_k2_c0_0_c1_0,909,0,10624,89,0.10498071198303627,0.044793416592882794,0.04473613625698424,-0.0022645712309590526,0.03834911279796265,0.34184129893507026
Clustering_V0_Full_k2_c0_0_c1_0,909,1,3984,61,-53.91026291921366,0.1810791720790545,0.033250727588098924,0.17800015639234104,0.17800015639234104,-0.2288816811129941
Clustering_V0_Full_k2_c0_0_c1_0,1111,0,10624,89,0.10770210779977674,0.04472526531275418,0.04467292810587922,-0.0021630653580504496,0.03827257993178471,0.3372091341000173
Clustering_V0_Full_k2_c0_0_c1_0,1111,1,3984,61,-53.67844332977857,0.1806965286885495,0.03358673671745081,0.1775476459904902,0.1775476459904902,-0.2404236974044283
Clustering_V0_Full_k2_c0_0_c1_0,2222,0,10624,89,0.10856266392935054,0.0447036929847868,0.04454071891317954,-0.00381372851356867,0.03763233443813564,0.3483553664264437
Clustering_V0_Full_k2_c0_0_c1_0,2222,1,3984,61,-53.92283345514471,0.18109989800402226,0.03394097091570331,0.17789093161363412,0.17789093161363412,-0.22783953369872903
Clustering_Backbone54_k2_c0_10_c1_10,42,0,10624,26,-0.7157664970956816,0.0770311186523973,0.05831240944014171,0.05033344957505876,0.07354058952555688,0.14151135637119922
Clustering_Backbone54_k2_c0_10_c1_10,42,1,3984,124,-15.123207102571865,0.16981868449497955,0.04138830437223741,0.16469788664338242,0.16469788664338242,0.24127812412976524
Clustering_Backbone54_k2_c0_10_c1_10,7,0,10624,26,-0.5299626104699064,0.07274070767790325,0.05724470891403264,0.0448804395570035,0.07030986188965976,0.3773026384884334
Clustering_Backbone54_k2_c0_10_c1_10,7,1,3984,124,-15.117961169655366,0.16979105568960334,0.04178510610941141,0.16456915719421794,0.16456915719421794,0.2192613330827415
Clustering_Backbone54_k2_c0_10_c1_10,13,0,10624,26,-0.8758321941637703,0.08054416911009207,0.05813415852354682,0.055747491337227346,0.0759683686636451,0.19364545207151587
Clustering_Backbone54_k2_c0_10_c1_10,13,1,3984,124,-14.667018621217748,0.16739902949702887,0.04192503172372221,0.16206395895297643,0.16206395895297643,0.21193829782266815
Clustering_Backbone54_k2_c0_10_c1_10,21,0,10624,26,-0.6966807998068911,0.07660148442922061,0.05811499946876441,0.04990425085607078,0.07326460225347771,0.19918329071523624
Clustering_Backbone54_k2_c0_10_c1_10,21,1,3984,124,-15.269757372630206,0.17058871360780237,0.041270785041419934,0.16552109083868957,0.16552109083868957,0.24881360254908225
Clustering_Backbone54_k2_c0_10_c1_10,55,0,10624,26,-0.7349903064173398,0.0774614530620101,0.05791362231638394,0.05144209424851627,0.07388267605620563,0.24889960076555945
Clustering_Backbone54_k2_c0_10_c1_10,55,1,3984,124,-15.405399180315694,0.1712983410863567,0.04116867632258687,0.1662776646118891,0.1662776646118891,0.2591697496371824
Clustering_Backbone54_k2_c0_10_c1_10,99,0,10624,26,-0.7990427598239422,0.07887835702620695,0.058108483170949445,0.05334041048515896,0.07486075618216106,0.19944143698206948
Clustering_Backbone54_k2_c0_10_c1_10,99,1,3984,124,-14.916092193934222,0.16872443366759887,0.04151779198465874,0.1635365630835214,0.1635365630835214,0.2392357203906924
Clustering_Backbone54_k2_c0_10_c1_10,123,0,10624,26,-0.8939416722957214,0.0809320261276579,0.05763741374141001,0.05681479904328996,0.07608594971477467,0.27995697096800914
Clustering_Backbone54_k2_c0_10_c1_10,123,1,3984,124,-14.326565452957299,0.1655702018073221,0.041544091953477295,0.1602734542907165,0.1602734542907165,0.2272980945589961
Clustering_Backbone54_k2_c0_10_c1_10,2024,0,10624,26,-0.7772025608224551,0.07839810735091081,0.05811423977436501,0.052621272995363275,0.07453473654200879,0.21155560079765895
Clustering_Backbone54_k2_c0_10_c1_10,2024,1,3984,124,-14.346370372636583,0.16567714181064275,0.041072260450888264,0.16050540408347075,0.16050540408347075,0.2666901241794121
Clustering_Backbone54_k2_c0_10_c1_10,3141,0,10624,26,-0.847691343358361,0.07993773253274274,0.05809761931207587,0.05490635402888654,0.07554462778150517,0.1988438472630972
Clustering_Backbone54_k2_c0_10_c1_10,3141,1,3984,124,-16.19955829070128,0.17539548227390472,0.0401679511957295,0.1707340355606729,0.1707340355606729,0.32696423477675834
Clustering_Backbone54_k2_c0_10_c1_10,2718,0,10624,26,-0.7737921938025638,0.07832285011387702,0.05816955911856911,0.052447795396109255,0.0744827664498589,0.1795749699397244
Clustering_Backbone54_k2_c0_10_c1_10,2718,1,3984,124,-15.447063293778484,0.17151572280940405,0.042174352464297925,0.1662497132780971,0.1662497132780971,0.19154329542597
Clustering_Backbone54_k2_c0_10_c1_10,808,0,10624,26,-0.9223761182618531,0.0815372940160586,0.057644295671396756,0.05766684915971892,0.07644353574555135,0.2510552365017847
Clustering_Backbone54_k2_c0_10_c1_10,808,1,3984,124,-15.09260298816033,0.16965743806954975,0.041675321058909094,0.16445915574074907,0.16445915574074907,0.22042594896584364
Clustering_Backbone54_k2_c0_10_c1_10,1618,0,10624,26,-0.7738794020497539,0.0783247754562439,0.05814715227475539,0.05247550983656506,0.07439025144434373,0.1693588449774494
Clustering_Backbone54_k2_c0_10_c1_10,1618,1,3984,124,-15.844478988214881,0.17357554888222004,0.04052728860479302,0.16877799041376151,0.16877799041376151,0.3029133554614587
Clustering_Backbone54_k2_c0_10_c1_10,2357,0,10624,26,-0.9317452599217382,0.08173574787474523,0.05795068703615271,0.05764070048743164,0.07675923805094163,0.2289532953900569
Clustering_Backbone54_k2_c0_10_c1_10,2357,1,3984,124,-14.54970003471791,0.1667710886686248,0.04116396214084146,0.16161102758347182,0.16161102758347182,0.2633540114684333
Clustering_Backbone54_k2_c0_10_c1_10,3333,0,10624,26,-0.7647621126096136,0.07812323142834587,0.05819985413042109,0.052115412960127214,0.07438925192030058,0.1934727744721509
Clustering_Backbone54_k2_c0_10_c1_10,3333,1,3984,124,-15.093968122199293,0.16966463392942058,0.041632087385255985,0.1644775282716478,0.1644775282716478,0.22443411452892673
Clustering_Backbone54_k2_c0_10_c1_10,4321,0,10624,26,-0.7829393011402506,0.07852453841574165,0.05803651468363207,0.0528948588880039,0.07457533360943826,0.21035438860010994
Clustering_Backbone54_k2_c0_10_c1_10,4321,1,3984,124,-15.656475165588567,0.17260417916660437,0.040684834311512263,0.1677407133728185,0.1677407133728185,0.2868906140489433
Clustering_Backbone54_k2_c0_10_c1_10,5555,0,10624,26,-1.031932564936218,0.08382851222245423,0.057535884177671054,0.06096590435090568,0.07792966293870883,0.2958781909079277
Clustering_Backbone54_k2_c0_10_c1_10,5555,1,3984,124,-15.118064218300205,0.16979159846018224,0.04102816290745704,0.1647600581333441,0.1647600581333441,0.2698739115074265
Clustering_Backbone54_k2_c0_10_c1_10,6789,0,10624,26,-0.9638490000426709,0.08241213382002896,0.057931051580513176,0.05861529718039722,0.07720613419133364,0.2758869048357585
Clustering_Backbone54_k2_c0_10_c1_10,6789,1,3984,124,-15.229996721479864,0.17038014051067418,0.04054372612913123,0.16548594669035518,0.16548594669035518,0.2989968986466616
Clustering_Backbone54_k2_c0_10_c1_10,7777,0,10624,26,-1.1347304120740698,0.08592284166846494,0.05797754650215827,0.06341402701275302,0.07944823741036593,0.23395664037335914
Clustering_Backbone54_k2_c0_10_c1_10,7777,1,3984,124,-14.582555202196053,0.16694718212293477,0.04093384230371387,0.16185111112699546,0.16185111112699546,0.27427344370451545
Clustering_Backbone54_k2_c0_10_c1_10,8888,0,10624,26,-0.6895909884785203,0.07644127202965639,0.058249885899448815,0.04949968547590099,0.07318763660966832,0.16692388494053573
