config_id,seed,year,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,808,2023,0.8215774682298456,0.04370083664437255,0.04002624490472972,0.017540320471551615,0.03388512274709301,0.9222716827735163
Clustering_V0_Full_k2_c0_0_c1_10,808,2024,0.7776224984475248,0.044947757354073824,0.04493235874412848,0.0011764475549882736,0.034730689630858076,0.8890317666611633
Clustering_V0_Full_k2_c0_0_c1_10,808,2025,0.8242772670166179,0.044260263248610175,0.04425947287305502,-0.00026450677794604885,0.033508112867018464,0.9082724256698226
Clustering_V0_Full_k2_c0_0_c1_10,1618,2023,0.8208562694903149,0.04378906878530214,0.040206728099411636,0.01734651436525233,0.0339665091837052,0.921499870885798
Clustering_V0_Full_k2_c0_0_c1_10,1618,2024,0.7777013738166287,0.04493978535746464,0.044925114503351585,0.0011482137587324028,0.03468469937030692,0.8887289342199037
Clustering_V0_Full_k2_c0_0_c1_10,1618,2025,0.8264538090821456,0.04398530027207021,0.043985276964588656,-4.5281040251071846e-05,0.03329993471708897,0.9095272173536755
Clustering_V0_Full_k2_c0_0_c1_10,2357,2023,0.8215453703031504,0.043704767322736815,0.04006512264702011,0.017461175046765896,0.034075796594552676,0.922139649770517
Clustering_V0_Full_k2_c0_0_c1_10,2357,2024,0.7824415059148642,0.04445807216214763,0.044427808315314836,0.0016401306875880764,0.034277236267131965,0.8911747742418832
Clustering_V0_Full_k2_c0_0_c1_10,2357,2025,0.8294879853444683,0.04359909865427407,0.043592664282075796,0.0007490155241086714,0.03301876369253737,0.9113864569347608
Clustering_V0_Full_k2_c0_0_c1_10,3333,2023,0.8186430439711888,0.044058733778701314,0.04024164496627402,0.01793828399236753,0.03437281945230914,0.9213845218519484
Clustering_V0_Full_k2_c0_0_c1_10,3333,2024,0.7758319812342832,0.04512834752598549,0.045115232973766885,0.0010878897687072015,0.03486939757643188,0.8883230246369785
Clustering_V0_Full_k2_c0_0_c1_10,3333,2025,0.8294964416764493,0.043598017519245816,0.043597984351992386,5.377780111270537e-05,0.03301230069730971,0.911230221038359
Clustering_V0_Full_k2_c0_0_c1_10,4321,2023,0.8207422688430692,0.043802999466109625,0.040270608981391356,0.01723313130269372,0.03384705561343564,0.9212976360701102
Clustering_V0_Full_k2_c0_0_c1_10,4321,2024,0.7786508564913742,0.044843709172735995,0.044831862791889346,0.0010306944154956955,0.03464383012368176,0.8896208260123775
Clustering_V0_Full_k2_c0_0_c1_10,4321,2025,0.8267193248701185,0.043951639890384295,0.043946441908129186,-0.0006759383621655345,0.033218411876753846,0.909629856008063
Clustering_V0_Full_k2_c0_0_c1_10,5555,2023,0.8192820649471741,0.04398104362443087,0.04023589297846844,0.01775964849087182,0.034301558332801976,0.9214119224254845
Clustering_V0_Full_k2_c0_0_c1_10,5555,2024,0.7816257345165046,0.04454134560449922,0.04450865288480248,0.0017062492899941758,0.03447363649247339,0.8907858216603997
Clustering_V0_Full_k2_c0_0_c1_10,5555,2025,0.829525610493898,0.04359428810438702,0.043593063230005405,0.00032679282894586194,0.032894984899969226,0.9113562281093194
Clustering_V0_Full_k2_c0_0_c1_10,6789,2023,0.8225853589651344,0.04357723104751757,0.04000776248481481,0.017272926987843544,0.03396727506777007,0.9223479487691852
Clustering_V0_Full_k2_c0_0_c1_10,6789,2024,0.7830005085872499,0.04440091933569024,0.044378737081264746,0.0014033292295286641,0.034348322096349436,0.8915722503963303
Clustering_V0_Full_k2_c0_0_c1_10,6789,2025,0.8298513539704906,0.04355261807663999,0.0435508426251916,0.00039325305524864234,0.03293294171026757,0.9115100867708376
Clustering_V0_Full_k2_c0_0_c1_10,7777,2023,0.8199633790834155,0.043898060155361913,0.04030859847696388,0.017385527723560147,0.034136815065541844,0.9211452153278722
Clustering_V0_Full_k2_c0_0_c1_10,7777,2024,0.7822717213060517,0.04447541651890806,0.04444072392283046,0.001756340441123087,0.034343659573108413,0.8911047221960351
Clustering_V0_Full_k2_c0_0_c1_10,7777,2025,0.83094020528532,0.0434130388350474,0.04341251823096526,0.0002126070070401756,0.032763698040242054,0.9120233245100127
Clustering_V0_Full_k2_c0_0_c1_10,8888,2023,0.8217251249276688,0.043682750204461177,0.039991607477178726,0.017574242425112265,0.033988120334964476,0.9224709078947873
Clustering_V0_Full_k2_c0_0_c1_10,8888,2024,0.7787883313473905,0.04482978131225725,0.044814008808736226,0.00118907821244891,0.03460782720969022,0.8896517669142753
Clustering_V0_Full_k2_c0_0_c1_10,8888,2025,0.8286796381888282,0.043702321693308885,0.043702214741595094,9.668539168291994e-05,0.03293519952718311,0.9106809059228592
Clustering_V0_Full_k2_c0_0_c1_10,9091,2023,0.8202042377897666,0.04386868621856328,0.040275376150753696,0.017388378488463616,0.034164649616650604,0.9212237770113798
Clustering_V0_Full_k2_c0_0_c1_10,9091,2024,0.7802412024004562,0.044682322573503006,0.044665051805451036,0.001242214868270105,0.034467574570973374,0.8900898912390929
Clustering_V0_Full_k2_c0_0_c1_10,9091,2025,0.832328583110679,0.043234409852179086,0.04323424728856044,-0.00011856077683573668,0.03274036879630339,0.9130050754704251
Clustering_V0_Full_k2_c0_0_c1_10,101,2023,0.8248882261611841,0.04329348796483796,0.03977499433299776,0.01709607925729069,0.03368773172116137,0.9233068654754973
Clustering_V0_Full_k2_c0_0_c1_10,101,2024,0.7793563585518359,0.04477218737183229,0.04476348001922947,0.000882960150008751,0.034516679635025416,0.8897905522103597
Clustering_V0_Full_k2_c0_0_c1_10,101,2025,0.8247444446988154,0.044201388769421424,0.044199675563186526,-0.0003891648167377898,0.03341976047835929,0.9085171489077849
Clustering_V0_Full_k2_c0_0_c1_10,202,2023,0.819424654109767,0.043963689348861905,0.040291710841736696,0.01758931546732593,0.034097432554632,0.9212393874492778
Clustering_V0_Full_k2_c0_0_c1_10,202,2024,0.7787195599655042,0.044836749223243724,0.04482638564819694,0.0009639660923344002,0.03461029126915576,0.8896162048854542
Clustering_V0_Full_k2_c0_0_c1_10,202,2025,0.8284850226705596,0.043727137003815794,0.04372708554309599,6.70854473212222e-05,0.03290121130349093,0.9105760955573308
Clustering_V0_Full_k2_c0_0_c1_10,303,2023,0.8209058513829592,0.0437830085811579,0.040112223522708115,0.01754882800878873,0.03397266871316354,0.9219572316295555
Clustering_V0_Full_k2_c0_0_c1_10,303,2024,0.7800880065566813,0.044697894085646214,0.04469050306269396,0.0008128171350238267,0.034515723359855734,0.8904475562771691
Clustering_V0_Full_k2_c0_0_c1_10,303,2025,0.8294256409040865,0.04360706851198992,0.043607067061638964,-1.1246826449826128e-05,0.03288476055197563,0.9111353023681509
Clustering_V0_Full_k2_c0_0_c1_10,404,2023,0.8233295885960922,0.043485734795339376,0.040110096621437386,0.01679849039972184,0.033678652138432574,0.9219367199013032
Clustering_V0_Full_k2_c0_0_c1_10,404,2024,0.7814355296661095,0.04456073922668104,0.044546348128019726,0.0011324084446626516,0.03449041967653696,0.8908225868597508
Clustering_V0_Full_k2_c0_0_c1_10,404,2025,0.8285138262547903,0.04372346516367458,0.04372262232309756,-0.0002714831686044463,0.033145420927957206,0.9107852741666244
Clustering_V0_Full_k2_c0_0_c1_10,505,2023,0.8207422496675782,0.043803001808948604,0.04014442145765009,0.017525078981428806,0.03423472015271305,0.9217557957677835
Clustering_V0_Full_k2_c0_0_c1_10,505,2024,0.7813266049110623,0.04457184158703254,0.04453432814632563,0.0018282994872045367,0.03436665858389684,0.8906498713953742
Clustering_V0_Full_k2_c0_0_c1_10,505,2025,0.8319068563942726,0.04328874724453653,0.04328310219269713,0.0006990726556701828,0.032790638773037395,0.9127498721929829
Clustering_V0_Full_k2_c0_0_c1_10,606,2023,0.8222209457266059,0.04362196234376862,0.04001426945828755,0.017370487570610195,0.033933803419221295,0.9223135116678218
Clustering_V0_Full_k2_c0_0_c1_10,606,2024,0.7759270325774293,0.045118778888866666,0.04509896921214834,0.0013368561718210361,0.034980932413713806,0.8880930479857971
Clustering_V0_Full_k2_c0_0_c1_10,606,2025,0.8285475042793167,0.043719171545699924,0.04371909840357178,-7.997137704052765e-05,0.03302681145820877,0.9106840608930052
Clustering_V0_Full_k2_c0_0_c1_10,707,2023,0.8227856159826916,0.043552630174059984,0.04002680607186052,0.017166432091850353,0.03388360509141733,0.922253104963596
Clustering_V0_Full_k2_c0_0_c1_10,707,2024,0.776925826713678,0.04501810922176386,0.045007034408221826,0.0009985047219701342,0.03489551416967275,0.8882110311995675
Clustering_V0_Full_k2_c0_0_c1_10,707,2025,0.8271784323170632,0.043893376299655125,0.04389168320780797,-0.00038552323996591127,0.03324890598832763,0.9100119852022154
Clustering_V0_Full_k2_c0_0_c1_10,909,2023,0.8202024631332238,0.043868902718824355,0.04031562304218837,0.017295408768625415,0.03407016983198896,0.9211437324854466
Clustering_V0_Full_k2_c0_0_c1_10,909,2024,0.7773544676948521,0.04497483687689179,0.04495375824722875,0.0013767975714460258,0.034720232146579655,0.888786944464965
Clustering_V0_Full_k2_c0_0_c1_10,909,2025,0.829791336646386,0.04356029865827269,0.0435596167493217,-0.00024373725633665508,0.032811838049077106,0.9113293030254227
Clustering_V0_Full_k2_c0_0_c1_10,1111,2023,0.8184520728274204,0.044081924874136896,0.040391631157882676,0.01765594044548776,0.03436946178031394,0.9207736769440056
Clustering_V0_Full_k2_c0_0_c1_10,1111,2024,0.7845177166655094,0.04424542681074811,0.044217481348295916,0.0015723030491513223,0.0342226863557131,0.8921833043352795
Clustering_V0_Full_k2_c0_0_c1_10,1111,2025,0.8321087857603124,0.04326273816442823,0.04326242280651754,0.0001651859376138301,0.03261809868590348,0.9127205198650651
Clustering_V0_Full_k2_c0_0_c1_10,2222,2023,0.8220254172586922,0.04364594433524283,0.04018202651678364,0.017040340428512924,0.03367378363549353,0.9216547902626403
Clustering_V0_Full_k2_c0_0_c1_10,2222,2024,0.7803211822654589,0.04467419090509898,0.044663083266314636,0.000996155696401874,0.03451436962322755,0.8903444347309452
Clustering_V0_Full_k2_c0_0_c1_10,2222,2025,0.8280562980845017,0.04378175380325794,0.04378173721931775,-3.8107055744845866e-05,0.03316426343618903,0.9105032613335766
Clustering_V0_Full_k2_c0_0_c1_0,42,2023,0.8213003603036068,0.043734759349637393,0.04067030371359501,0.016082772497757827,0.0338313783123416,0.9199667412060052
Clustering_V0_Full_k2_c0_0_c1_0,42,2024,0.78510121989395,0.04418548023334337,0.0441732287721394,0.0010404437973354135,0.0343480524627003,0.8921134346579941
Clustering_V0_Full_k2_c0_0_c1_0,42,2025,0.8284363843177923,0.04373333665234955,0.04372001779336162,-0.001079249227881801,0.0330145170119592,0.9105081669407412
Clustering_V0_Full_k2_c0_0_c1_0,7,2023,0.8196640331705837,0.043934539531373044,0.040737828729232685,0.016452144974485383,0.033785939833493886,0.9196623760449226
Clustering_V0_Full_k2_c0_0_c1_0,7,2024,0.779669257542426,0.04474042995898075,0.044718703095495,0.001394154357102479,0.03486117238460642,0.8896113457652544
Clustering_V0_Full_k2_c0_0_c1_0,7,2025,0.828093608475613,0.04377700340250409,0.04377339469825111,-0.0005620885108023056,0.033135582832702036,0.9102154979997185
Clustering_V0_Full_k2_c0_0_c1_0,13,2023,0.8173593734328756,0.04421438584993516,0.04107805731690767,0.01635558385248887,0.034095549808515,0.9181617529525082
Clustering_V0_Full_k2_c0_0_c1_0,13,2024,0.7824686903962217,0.044455294501374656,0.044429335350614815,0.0015190028000501594,0.03458408721236074,0.8903345595275232
Clustering_V0_Full_k2_c0_0_c1_0,13,2025,0.8279749100701337,0.043792114428283554,0.043790895546167725,-0.000326731333833277,0.033305241769730244,0.9102362467053505
Clustering_V0_Full_k2_c0_0_c1_0,21,2023,0.8211885308355769,0.04374844172178501,0.040711441102931366,0.016015764621365104,0.033534676330321284,0.9198383126263839
Clustering_V0_Full_k2_c0_0_c1_0,21,2024,0.7749806010021146,0.045213964046215686,0.04519799652917284,0.001201521752347874,0.03515941878654842,0.8873157701531587
Clustering_V0_Full_k2_c0_0_c1_0,21,2025,0.8223737745210407,0.04449933918028257,0.04448238075765137,-0.0012284093833730845,0.03364658666829494,0.9070537937228652
Clustering_V0_Full_k2_c0_0_c1_0,55,2023,0.8221722240753706,0.043627939393338123,0.04063178930045365,0.015888826072190627,0.03358228782093738,0.9200481824321842
Clustering_V0_Full_k2_c0_0_c1_0,55,2024,0.7783475253362557,0.04487442498430682,0.044849291640895676,0.0015016847146007263,0.03486994524149297,0.8887359926716744
Clustering_V0_Full_k2_c0_0_c1_0,55,2025,0.8276840637358285,0.04382911890513796,0.04382712473296971,-0.00041809286221662433,0.03324428016819006,0.9100695440774172
Clustering_V0_Full_k2_c0_0_c1_0,99,2023,0.8180805856135662,0.044127002510394704,0.04091156888932553,0.016535896757247606,0.03386589701093879,0.9189188107810181
Clustering_V0_Full_k2_c0_0_c1_0,99,2024,0.7797167284019408,0.04473560997550485,0.04471820903097644,0.001247630130442094,0.03486638091611923,0.8893651404408383
Clustering_V0_Full_k2_c0_0_c1_0,99,2025,0.8228439160467952,0.044440409681157145,0.04443519081507535,-0.0006810505538718467,0.033597582533541226,0.9073491896101392
Clustering_V0_Full_k2_c0_0_c1_0,123,2023,0.8172799477458108,0.04422399865167067,0.04116686475268211,0.016157082136863333,0.03400170449215128,0.9177225188408171
Clustering_V0_Full_k2_c0_0_c1_0,123,2024,0.7796537059138356,0.04474200889041962,0.044722906325528604,0.0013072908430729285,0.034795285319842356,0.8892942619459748
Clustering_V0_Full_k2_c0_0_c1_0,123,2025,0.8270442557601728,0.04391041213464389,0.04390484612119691,-0.0006991286779284855,0.03329967869543513,0.9097560752577456
Clustering_V0_Full_k2_c0_0_c1_0,2024,2023,0.8212178937439245,0.043744849574618105,0.04074630800005864,0.015916979885340143,0.0336930416439043,0.9195578752531418
Clustering_V0_Full_k2_c0_0_c1_0,2024,2024,0.7814402913587067,0.044560253819108914,0.04454590007642195,0.0011309318303244001,0.03472036459479692,0.8900897512856668
Clustering_V0_Full_k2_c0_0_c1_0,2024,2025,0.8300693380389437,0.043524710656384,0.04351233829694174,-0.0010377155941988735,0.03303796059200127,0.9114691247030063
Clustering_V0_Full_k2_c0_0_c1_0,3141,2023,0.8196323326388999,0.04393840089936828,0.04105556506282563,0.015653231326652608,0.03368097169657904,0.9183159484857583
Clustering_V0_Full_k2_c0_0_c1_0,3141,2024,0.7796534271646577,0.04474203719085986,0.0447331031481073,0.0008940775856043435,0.034707176836849686,0.8895238799576781
Clustering_V0_Full_k2_c0_0_c1_0,3141,2025,0.828532381486206,0.043721099605728946,0.04370281379166885,-0.0012643644351178424,0.03297969559820256,0.9105971497939712
Clustering_V0_Full_k2_c0_0_c1_0,2718,2023,0.8179572682468854,0.044141956120221766,0.0409703590374337,0.016429910847699652,0.033978019018104114,0.9185685777918196
Clustering_V0_Full_k2_c0_0_c1_0,2718,2024,0.7808095626602812,0.04462450441524446,0.0446072085989014,0.0012423104765995915,0.03482212648337537,0.8897238032276427
Clustering_V0_Full_k2_c0_0_c1_0,2718,2025,0.8288537439281131,0.04368010962504618,0.04367589126566164,-0.0006070411898326194,0.033123374733694054,0.9108682577790715
Clustering_V0_Full_k2_c0_0_c1_0,808,2023,0.8195123779452741,0.04395300923098349,0.04082325725290622,0.016288913030707727,0.03376151546010174,0.9192482439495283
Clustering_V0_Full_k2_c0_0_c1_0,808,2024,0.7784717624235151,0.044861847075371115,0.04484159282249782,0.0013479154852201367,0.034908726103105435,0.8888282201592269
Clustering_V0_Full_k2_c0_0_c1_0,808,2025,0.8225252334291383,0.044480363213610985,0.04447114174422757,-0.000905684039595199,0.033686503799703164,0.9071728351562672
Clustering_V0_Full_k2_c0_0_c1_0,1618,2023,0.817807716992563,0.044160084088283334,0.041111792258514676,0.016122455271359498,0.033861282993460556,0.9180269861975817
Clustering_V0_Full_k2_c0_0_c1_0,1618,2024,0.7778303256552129,0.04492674904523663,0.044913042045801155,0.0011096999440246354,0.03497923860828014,0.8883193726169423
Clustering_V0_Full_k2_c0_0_c1_0,1618,2025,0.824087786228697,0.04428411960987735,0.04427876343495833,-0.0006887367370199848,0.033466532151068026,0.908029158925733
Clustering_V0_Full_k2_c0_0_c1_0,2357,2023,0.8210976326134353,0.04375955999719828,0.040662478888125464,0.01616978360464811,0.03382492251080625,0.9198837565448735
Clustering_V0_Full_k2_c0_0_c1_0,2357,2024,0.7833099489175563,0.04436925028281646,0.04434077074909751,0.0015894716213845485,0.034489585849985245,0.8908833656543773
Clustering_V0_Full_k2_c0_0_c1_0,2357,2025,0.8287344656351625,0.04369532813338742,0.04369515899917145,-0.00012157599073973911,0.03325808710731512,0.9107656868916622
Clustering_V0_Full_k2_c0_0_c1_0,3333,2023,0.8175374931937399,0.044192820612648245,0.04087199951668373,0.016807291548905572,0.03410853928152253,0.9189940841019643
Clustering_V0_Full_k2_c0_0_c1_0,3333,2024,0.7764751538418311,0.0450635609285021,0.04504792071913775,0.0011871657167812169,0.035090412599374864,0.8880663636760975
Clustering_V0_Full_k2_c0_0_c1_0,3333,2025,0.8285090517274841,0.04372407383497657,0.04371977616223827,-0.0006130294040781592,0.03305345252880598,0.9105292728921932
Clustering_V0_Full_k2_c0_0_c1_0,4321,2023,0.8193662884310262,0.04397079376072384,0.04095138796906441,0.01601294874016891,0.03369341947258992,0.9187095550505678
Clustering_V0_Full_k2_c0_0_c1_0,4321,2024,0.7789156167308527,0.044816881909141466,0.044804932161386146,0.0010348710410079676,0.03484552297941816,0.8890915645915599
Clustering_V0_Full_k2_c0_0_c1_0,4321,2025,0.8254575195720477,0.044111374430552915,0.04409350159826973,-0.0012555759458598354,0.03338884648858703,0.9088400076937195
Clustering_V0_Full_k2_c0_0_c1_0,5555,2023,0.8172705564043755,0.04422513513704641,0.04107484701077488,0.016392666681521183,0.034140571239024066,0.9181803088927339
Clustering_V0_Full_k2_c0_0_c1_0,5555,2024,0.7820101687258846,0.04450212221049587,0.04447191248798333,0.0016394758000842103,0.034687109885325154,0.8903891244832769
Clustering_V0_Full_k2_c0_0_c1_0,5555,2025,0.8277414827294516,0.04382181594281384,0.043819760923506104,-0.0004243879506074817,0.03312204658506336,0.9101538784966132
Clustering_V0_Full_k2_c0_0_c1_0,6789,2023,0.8202526152880317,0.04386278396579866,0.040827911698116955,0.016032013086355962,0.033834797297241544,0.9192299936087405
Clustering_V0_Full_k2_c0_0_c1_0,6789,2024,0.7836170813887031,0.044337795055435406,0.044314863641139436,0.0014258088388737452,0.03450578298582016,0.8914472350184267
Clustering_V0_Full_k2_c0_0_c1_0,6789,2025,0.8290396110935718,0.043656384584834194,0.04365385155082567,-0.00047027629902385065,0.033154282218518634,0.9108871878275515
Clustering_V0_Full_k2_c0_0_c1_0,7777,2023,0.8183323846619686,0.04409645331161939,0.04101154858599914,0.016203397089563063,0.03393523125356827,0.9184825593868662
Clustering_V0_Full_k2_c0_0_c1_0,7777,2024,0.7834209120639601,0.04435788847353602,0.04432472069734964,0.0017150524576828793,0.03453465930299632,0.890983473312861
Clustering_V0_Full_k2_c0_0_c1_0,7777,2025,0.8299443746596671,0.04354071128658287,0.04353727645468383,-0.0005468987566251109,0.032949202282697605,0.9113068801974193
Clustering_V0_Full_k2_c0_0_c1_0,8888,2023,0.8197559459060073,0.04392334193600339,0.0407946310781578,0.016280603245091257,0.03383500296654909,0.919465043577655
Clustering_V0_Full_k2_c0_0_c1_0,8888,2024,0.780423939853475,0.04466374121972111,0.044648760037428986,0.0011567224655460139,0.034731537627187226,0.8897583181258858
Clustering_V0_Full_k2_c0_0_c1_0,8888,2025,0.8286779214458884,0.043702540655793765,0.04369829120177211,-0.000609430731447792,0.03310209448250389,0.9105971710180435
Clustering_V0_Full_k2_c0_0_c1_0,9091,2023,0.8174985814280843,0.04419753261907104,0.041116269223808365,0.01621339861747554,0.034038261321270864,0.917958640405518
Clustering_V0_Full_k2_c0_0_c1_0,9091,2024,0.7812043662608597,0.04458429769891493,0.04456748891115842,0.0012241460122231977,0.034673378246266075,0.8899103102171847
Clustering_V0_Full_k2_c0_0_c1_0,9091,2025,0.8292783304889624,0.04362589428709986,0.04361739746773643,-0.0008609822824612719,0.03315311769353864,0.9111202829135797
Clustering_V0_Full_k2_c0_0_c1_0,101,2023,0.8229150108807385,0.04353672707101791,0.04050325361064504,0.01596662303081254,0.033519480563185704,0.9205933331628557
Clustering_V0_Full_k2_c0_0_c1_0,101,2024,0.7790970797549499,0.04479848559306122,0.04479179254545168,0.0007743590878479287,0.03479414235538521,0.8890204791770656
Clustering_V0_Full_k2_c0_0_c1_0,101,2025,0.8226739207524578,0.044461726615074706,0.04444888481758158,-0.0010685373493743615,0.03372213102958474,0.9072692557857422
Clustering_V0_Full_k2_c0_0_c1_0,202,2023,0.8187045929091218,0.04405125681600515,0.040875623603557676,0.01642244263469716,0.03383132464862337,0.9190601372058396
Clustering_V0_Full_k2_c0_0_c1_0,202,2024,0.7797589720518846,0.04473132030329286,0.04472017218668867,0.0009986068639348358,0.0347800633700031,0.8894724944676545
Clustering_V0_Full_k2_c0_0_c1_0,202,2025,0.8282443036074914,0.043757811481761555,0.04375174555618592,-0.0007285783829821627,0.033121196078591195,0.9103457686901612
Clustering_V0_Full_k2_c0_0_c1_0,303,2023,0.8187165090031095,0.044049809102710565,0.0409414559990911,0.016253703044528955,0.03385521149099229,0.9188219739531153
Clustering_V0_Full_k2_c0_0_c1_0,303,2024,0.7805946613964208,0.04464637469643584,0.04463547357969907,0.0009865454123012007,0.03469425048769849,0.8901716283714131
Clustering_V0_Full_k2_c0_0_c1_0,303,2025,0.828160623707081,0.04376846965351595,0.04376195744530376,-0.0007549942822092971,0.03309997283884474,0.9103068139984574
Clustering_V0_Full_k2_c0_0_c1_0,404,2023,0.8210646922686041,0.043763588419715165,0.04089470175172746,0.015584448659079563,0.03358851864745956,0.918913806387762
Clustering_V0_Full_k2_c0_0_c1_0,404,2024,0.7834059224367236,0.04435942347101716,0.04434498770919289,0.0011315987595256374,0.03457932566354246,0.8912108463210164
Clustering_V0_Full_k2_c0_0_c1_0,404,2025,0.8278666989632116,0.04380588581531581,0.043794612762450294,-0.0009937429504217755,0.033310048086022004,0.9103179800249539
Clustering_V0_Full_k2_c0_0_c1_0,505,2023,0.8187662100175869,0.04404377030054088,0.04094909201711619,0.016218062931822593,0.0340446507745285,0.9186710964835839
Clustering_V0_Full_k2_c0_0_c1_0,505,2024,0.7815856528584606,0.0445454331032397,0.04450964798703607,0.0017851740602359163,0.03461229001029074,0.8902320501249692
Clustering_V0_Full_k2_c0_0_c1_0,505,2025,0.8293663519745412,0.043614646414680096,0.043614634384011926,3.2394853482898344e-05,0.033019035216340316,0.9110723409598345
