config_id,strategy_name,seed,n_train_total,n_test,train_time_s,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,4321,14608,150,2.4084526159967936,-6.259315149456476,0.12676446839830777,0.10218972825174716,0.07500993192997604,0.09936489996372622,-0.4907780780718194
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,5555,14608,150,2.5920314809991396,-6.083770320083417,0.12522237883742318,0.10199209441965268,0.07265161276665359,0.0976985889728133,-0.494086933422452
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,6789,14608,150,2.4321251270012,-6.062761039802572,0.12503654661209182,0.09975126420681912,0.07539113527344693,0.09879760923046829,-0.48838968577658887
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,7777,14608,150,2.440349556000001,-5.850313587173125,0.12314164203142915,0.09795676739217636,0.0746212819795512,0.09753732434967122,-0.4777537823494328
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,8888,14608,150,2.434706007999921,-6.164956171906527,0.12593791041613853,0.1001863903388166,0.07630887543963422,0.09944989971378407,-0.49318009924984646
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,9091,14608,150,2.452379121001286,-6.252202360753299,0.12670235028999796,0.10227307356242706,0.07479106893943775,0.09920164562323651,-0.48869182091354285
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,101,14608,150,2.463703778998024,-6.2032024715582175,0.12627358925706478,0.10073001917789211,0.07614776805844932,0.09957620026726485,-0.4909599753793592
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,202,14608,150,2.499970217999362,-5.9909388869018825,0.12439916546259575,0.1006425287238672,0.07311794430819182,0.09772600290237826,-0.49916248457279894
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,303,14608,150,2.4889063889968384,-6.483264011190142,0.12870494928521697,0.10298590858213737,0.0771936953644656,0.10095765225151143,-0.4984296780546679
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,404,14608,150,2.4769118700023682,-6.106656441171307,0.12542449885184478,0.10037069429560913,0.07521322117057472,0.09891451698600214,-0.493301468636485
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,505,14608,150,2.4633530270002666,-6.010434770891424,0.12457250292343826,0.10152897302624046,0.07218154972599972,0.09738828949192128,-0.5010298457249919
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,606,14608,150,2.45052854199821,-6.100019102640265,0.1253659143871434,0.10193237251727803,0.07298221648541121,0.09791457186691604,-0.49334496585113663
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,707,14608,150,2.3786416750008357,-5.819688808115764,0.12286607728441451,0.09965100860687665,0.07187314819104501,0.09656205869772992,-0.49228306549501916
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,909,14608,150,2.4688442990009207,-6.115357348932934,0.12550125598639622,0.10099267234028633,0.07450533798145283,0.09860279050527972,-0.4873958278285847
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,1111,14608,150,2.4704775219979638,-6.383097450142607,0.12784066304197117,0.10271704439554498,0.07610810678012202,0.10009992298542421,-0.48757052408658946
Clustering_V0_Full_k2_c0_0_c1_10,Clustering_V0_Full_k2,2222,14608,150,2.465205843000149,-5.72991992122851,0.12205474349743865,0.09905964608892748,0.07130600905226697,0.09589733973694486,-0.48415207129873244
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,42,14608,150,2.472562918999756,-5.499332020977654,0.11994553223366519,0.09615124355375684,0.07170682719158161,0.0951327320641176,-0.5009639780107161
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,7,14608,150,2.3820730249972257,-5.6965303808699765,0.12175158839086532,0.09772752580548896,0.07261391034530629,0.09631370700457653,-0.5002680060774909
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,13,14608,150,2.4405895710006007,-5.702583349770948,0.12180660136608987,0.09747814465557868,0.07304012219912837,0.09638018674710355,-0.497973683339003
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,21,14608,150,2.427757802000997,-5.801554601702859,0.12270261220479654,0.09945539954754784,0.07186483523057927,0.09642221716104907,-0.5033662248359648
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,55,14608,150,2.441068328000256,-5.781996834453317,0.12252607045109888,0.1006966287285286,0.06980563661264409,0.09566287289612137,-0.5065628883092642
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,99,14608,150,2.4195444930010126,-5.590180546006627,0.1207809303176359,0.09807243301133894,0.07049702838864952,0.09502976717610122,-0.4997677508962204
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,123,14608,150,2.403286286000366,-5.513773270643566,0.12007871532387994,0.09632502584089024,0.07169649413036336,0.09512698379217546,-0.49871109159577387
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,2024,14608,150,2.3826776089990744,-5.468365385414011,0.11965944556877514,0.09692487350460559,0.0701708757957521,0.09454987764907521,-0.49793374799401235
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,3141,14608,150,2.406562575000862,-5.796739973321971,0.12265917565994365,0.09855665161154001,0.0730195850214067,0.09685352719882093,-0.5011072660963061
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,2718,14608,150,2.6866713119998167,-5.693462757395399,0.12172369851416123,0.09905992747085945,0.0707374692043367,0.09547620585116388,-0.5026096293936313
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,808,14608,150,2.4103711870011466,-5.50391846642262,0.11998784632222578,0.09602804551494991,0.07194232231186856,0.09521084410010737,-0.4997050913906782
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,1618,14608,150,2.448512365001079,-5.777439494174201,0.12248489623294681,0.09981004539543366,0.07099651148723592,0.09591429846544029,-0.5061420926034966
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,2357,14608,150,2.3986293190027936,-5.756863682326507,0.12229882729820862,0.09848989164374473,0.07250340959238041,0.09646804449020785,-0.49908429998719667
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,3333,14608,150,2.3779912409991084,-5.495741277537047,0.11991239397150023,0.0971591042508329,0.07027866453734069,0.09453078316707374,-0.5008661561925029
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,4321,14608,150,2.4248591360010323,-5.962416700673518,0.12414513931427837,0.10040751274969006,0.07300922543612151,0.0973641934698717,-0.5059362803083529
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,5555,14608,150,2.5793763649999164,-5.568610053061825,0.12058310268942643,0.09860231340997201,0.06941086690432856,0.09445784311048828,-0.5054714709534727
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,6789,14608,150,2.4759327299980214,-5.571423293458819,0.12060892192203229,0.09654253494136351,0.07229143098798423,0.09569790494500559,-0.49956282427943477
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,7777,14608,150,2.446603893000429,-5.439052420745839,0.1193880048124897,0.09523549846332298,0.07199788556304602,0.09491392793316604,-0.49196554434096396
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,8888,14608,150,2.560822426999948,-5.8374576831289975,0.1230260385224501,0.09817823701317192,0.07413797900882392,0.09727900328297379,-0.5061618963564884
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,9091,14608,150,2.4832445360007114,-5.857833074996997,0.12320920887356984,0.09973163202498185,0.07234715422796238,0.09675773091176114,-0.4970735915795827
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,101,14608,150,2.4142569699979504,-5.478576132579025,0.11975385354311802,0.095971159494693,0.07162766214020082,0.09505609434901637,-0.5043360671791871
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,202,14608,150,2.660406275997957,-5.828540249710427,0.1229457868781823,0.09961727368199304,0.07205598722703287,0.0966640458212193,-0.5073946868272794
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,303,14608,150,2.427930893001758,-5.988712586514657,0.12437935610885496,0.09986625379883123,0.07414145654248226,0.09790541342952809,-0.5065361188217334
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,404,14608,150,2.4742353030014783,-5.860901943162005,0.12323677374157342,0.09890453050142702,0.07352003977504401,0.09722133559047144,-0.5100733124847556
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,505,14608,150,2.475400199997239,-5.6592377870416675,0.12141210127660863,0.09924029328205242,0.06994471049117078,0.09515145025709233,-0.5070641527307854
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,606,14608,150,2.483219210000243,-5.458071406475719,0.1195641925797762,0.09758239995024479,0.0690888657252692,0.09402122110677404,-0.49718468725677456
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,707,14608,150,2.432921241001168,-5.414818786582867,0.11916313224187278,0.09693251061674092,0.06931046437032053,0.09399937487700544,-0.504603356921817
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,909,14608,150,2.4441894739975396,-5.561686274926689,0.12051953438749091,0.0973541898927052,0.07104308466918298,0.09514053719300987,-0.5014376335981188
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,1111,14608,150,2.4634899929988023,-5.534619468438312,0.12027070735317515,0.0971364878374431,0.07091929059035608,0.09491110679565828,-0.4965880208937322
Clustering_V0_Full_k2_c0_0_c1_0,Clustering_V0_Full_k2,2222,14608,150,2.4319300729985116,-5.560912952789989,0.12051243231295411,0.09804136897453908,0.07007949993816047,0.09467083062283836,-0.49635317633068515
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,42,14608,150,2.4662988929994754,-10.234297124234095,0.15769672241592728,0.06228621416563733,0.1448747175515396,0.14889728847629263,-0.1409078956049276
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,7,14608,150,2.500798880999355,-10.180476404791516,0.15731852605085633,0.0637497518602917,0.1438231128037674,0.14823087934142784,-0.14655266566949288
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,13,14608,150,2.4767571589982253,-9.972928040236562,0.15585149752484162,0.06048515936212729,0.1436357712329132,0.14714072330282565,-0.13631224658615615
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,21,14608,150,2.462655106002785,-10.327018350057868,0.15834615277761988,0.06252063424964407,0.1454808385750356,0.14952996615058617,-0.13913498790663037
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,55,14608,150,2.438858954999887,-10.427996074097564,0.15905039620993747,0.06222557725872242,0.14637283241557109,0.15026253326223726,-0.12977609198869716
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,99,14608,150,2.466594230001647,-10.118504271808705,0.1568819206797699,0.06123894839034169,0.14443589663313852,0.14816608988728558,-0.13027055141562646
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,123,14608,150,2.4452218869992066,-9.750423053272634,0.15426325525476414,0.05946679423349263,0.14234062071449585,0.14568095349755322,-0.128919680659822
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,2024,14608,150,2.46170186100062,-9.732038398817725,0.15413129346200838,0.06039585407423368,0.14180548802819876,0.14560382170961733,-0.11622570447276112
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,3141,14608,150,2.4349182299993117,-10.988982678366991,0.16290742551531617,0.061977625789004696,0.15065723742849657,0.1542345382122838,-0.0954948674460909
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,2718,14608,150,2.451088206998975,-10.466333788940144,0.15931695752560243,0.06255075104224755,0.14652404751188583,0.1503434424945358,-0.1560993380547603
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,808,14608,150,2.4689429800018843,-10.269805742731645,0.1579457444493743,0.06038126092119882,0.1459484892667038,0.14920311494158145,-0.13471863947997312
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,1618,14608,150,2.389583770000172,-10.731815225637558,0.16115074633724738,0.062305597313144674,0.1486188937803808,0.1524174489923958,-0.11071091461172544
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,2357,14608,150,2.4038919109989365,-9.909705452492553,0.15540186507773565,0.05942889825201152,0.14358950422015815,0.14690338406449988,-0.10714812976910652
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,3333,14608,150,2.4371759970017592,-10.228034916500881,0.15765276473531128,0.061878752606975944,0.14500142828431753,0.14886222703741428,-0.14499246061374554
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,4321,14608,150,2.489736408999306,-10.60868964381465,0.1603028760820158,0.06198460593273705,0.1478340985954506,0.1515920475471659,-0.12272876469541326
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,5555,14608,150,2.4773786180012394,-10.316481275904618,0.1582724840804088,0.05923697219263288,0.14676907147772142,0.1497094562996073,-0.10268431825404135
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,6789,14608,150,2.4467353300024115,-10.37281034138731,0.15866590470953376,0.05980909481447849,0.14696170077529577,0.1501841125238581,-0.09978757712803572
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,7777,14608,150,2.505619707000733,-9.98662081338856,0.15594870830842092,0.057933037519721224,0.14478868321386007,0.14756794634944634,-0.0952103171017055
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,8888,14608,150,2.4562849569992977,-10.330506343262662,0.15837053111688612,0.0627507515004196,0.14540828144358622,0.14951419297343926,-0.1459684041412169
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,9091,14608,150,2.498136796999461,-10.642684655906498,0.16053742083325012,0.06087453894388899,0.14854815379586847,0.15181543611969986,-0.11671199597963243
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,101,14608,150,2.4869354399997974,-10.52032186700223,0.15969158100040007,0.06423298800578087,0.1462037082096639,0.1507971827535474,-0.13677679575335885
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,202,14608,150,2.4872532690023945,-10.105693486860224,0.15679151464348867,0.05987847006585294,0.14490737692323355,0.1482182781247937,-0.14393687246687678
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,303,14608,150,2.440523804001714,-10.909761941746334,0.1623683040238599,0.06403078450626645,0.14920966720389356,0.15331233127401708,-0.15361716268271
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,404,14608,150,2.4772782979998738,-10.298043324156302,0.1581434947776645,0.06013760226046124,0.14626289254235256,0.14962491644905443,-0.103734921173601
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,505,14608,150,2.48916656000074,-10.024008229833765,0.15621382929127375,0.061653772227793134,0.1435324800591372,0.14748192264126178,-0.1467621295922212
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,606,14608,150,2.4966965509993315,-10.138738997194434,0.15702461161668216,0.06260491621216921,0.14400469825473455,0.14803076181298927,-0.16173022808802429
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,707,14608,150,2.4644101449994196,-9.779555835022,0.15447213434580387,0.05850112304897825,0.1429659361224078,0.1459306797731562,-0.10825523861685055
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,909,14608,150,2.4962603599997237,-10.383833580305128,0.15874278054389276,0.06240033252771591,0.14596393004861502,0.15006444696075158,-0.10673784676839826
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,1111,14608,150,2.410345439999219,-10.92335613093674,0.16246094382439974,0.059191845482799696,0.15129403060482965,0.15383460548655534,-0.10500135068783034
Clustering_Backbone54_k2_c0_10_c1_10,Clustering_Backbone54_k2,2222,14608,150,2.3845997489988804,-9.572805070125925,0.15298358244929774,0.06217439774850037,0.13977954343763022,0.14431250456458763,-0.13296005871018493
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,42,14608,150,2.7117457120002655,-8.915591220439381,0.14815251255639478,0.07219139117948654,0.12937376092679329,0.13699856875823374,-0.22565691297426754
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,7,14608,150,2.4913854299993545,-9.222512844142962,0.15042795326709335,0.07295069216959658,0.131555180955003,0.13915459065125818,-0.21146327695522144
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,13,14608,150,2.4801053420014796,-9.237217472878958,0.1505361063380845,0.07246441273051804,0.13194706589785246,0.13934572397158976,-0.2181513705531505
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,21,14608,150,2.5992142819995934,-9.467606756813417,0.1522205944065256,0.07424014993554498,0.1328890872081819,0.14077794669555063,-0.21223958535571794
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,55,14608,150,2.770205999000609,-9.377129679469233,0.1515613049990943,0.07515949177722257,0.131612613258829,0.139858245884244,-0.21395085189657323
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,99,14608,150,2.4766190880000067,-9.047763497729484,0.1491366612196579,0.07301840763443657,0.13003867065714825,0.13775323036796286,-0.22600137658184397
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,123,14608,150,2.5507760680011415,-9.018130184648335,0.14891657857780655,0.0723562660512945,0.1301565140069229,0.13769952032453253,-0.21947088104227053
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,2024,14608,150,2.4571378590007953,-8.88179312217078,0.14789980208867398,0.07199490758687821,0.129193981049528,0.13680845432963407,-0.21571228320363048
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,3141,14608,150,2.5186055890007992,-9.508911455972441,0.1525206264834356,0.07328239949063647,0.13376184593446083,0.1413044617423061,-0.21111618723622905
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,2718,14608,150,2.643153806002374,-9.28810646355423,0.15090979840398103,0.07417393142125811,0.13142296280271837,0.1393325625209653,-0.21709279789657845
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,808,14608,150,2.533482839997305,-8.948214034291095,0.1483960271853734,0.07211619608149733,0.12969439134803443,0.13722453081097638,-0.21481315651934807
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,1618,14608,150,2.4458859250007663,-9.447951037311526,0.15207760989881566,0.0749656027736837,0.13231688415812481,0.14039472027109498,-0.21528731659658004
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,2357,14608,150,2.4236794440002996,-9.379214021954283,0.15157652547986816,0.07324021654626893,0.1327076250891589,0.14027501626299257,-0.21799679086072365
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,3333,14608,150,2.4485345899993263,-8.931417211735535,0.148270696409816,0.07293467200043906,0.12909195572939544,0.13694896775967316,-0.22671628179718697
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,4321,14608,150,2.4633926959977543,-9.817800864014846,0.15474591930159065,0.07509633928032947,0.1353027692517343,0.1431008736142162,-0.22448526029601734
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,5555,14608,150,2.465795611999056,-9.093667755682874,0.14947694621957142,0.07452175022770526,0.12957571606643029,0.13775914319839513,-0.2216279017014943
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,6789,14608,150,2.5531668910007284,-9.07927982623188,0.14937037293190655,0.07213800888885269,0.13079608550476063,0.1382843521087014,-0.2130774535117737
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,7777,14608,150,2.4149505349996616,-8.838500403167867,0.14757546758476328,0.07108882679001438,0.1293247746508025,0.13655585237827336,-0.22423122507425639
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,8888,14608,150,2.559902938999585,-9.535474123086129,0.15271326288505457,0.07396245111387938,0.13360724713213273,0.14126517935083743,-0.22200262964264902
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,9091,14608,150,2.5411901570005284,-9.618394519406747,0.15331305674818652,0.07377291967122634,0.13439661339727071,0.14194134318318402,-0.20687178442057377
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,101,14608,150,2.6029999230013345,-8.898605278342949,0.14802556154575114,0.07236321045854437,0.1291322292964362,0.136920083348815,-0.2262277654198626
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,202,14608,150,2.782459412999742,-9.520463451967826,0.15260443315263875,0.07481498332235854,0.13300688436435687,0.14102350134140684,-0.21620109874654375
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,303,14608,150,2.487985365998611,-9.830743323853367,0.15483846094622142,0.0750880383881354,0.13541320275075264,0.14316965836769774,-0.2202749330444621
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,404,14608,150,2.5823494710020896,-9.562541071844919,0.15290930677259082,0.07454416078515766,0.1335081427872879,0.14135442439204887,-0.22737351552409116
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,505,14608,150,2.5607443180015252,-9.170821445492885,0.15004714249122314,0.07437804414399851,0.13031520064480134,0.13855044716086423,-0.21194311345306216
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,606,14608,150,2.5736296239992953,-8.922304622636206,0.14820265778158115,0.0727657795882652,0.12910913637088764,0.13695537913328842,-0.21601226931230144
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,707,14608,150,2.4860350960007054,-8.628422615733015,0.1459914043382723,0.07296345960311208,0.12645087466445593,0.13447991066660916,-0.23168857266423068
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,909,14608,150,2.7615921969991177,-9.1058530505691,0.14956714491291911,0.07338720268909521,0.1303251676341596,0.1381924742806597,-0.21888627430731314
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,1111,14608,150,2.535322380997968,-8.958548007712098,0.14847308235104215,0.07265122548695443,0.1294838044624232,0.13723869585480725,-0.21957540389478994
Clustering_Backbone54_k2_c0_0_c1_0,Clustering_Backbone54_k2,2222,14608,150,2.4706431000013254,-9.148718811755165,0.14988401698637696,0.07370176606143533,0.13051156357732444,0.13834784322466886,-0.22353291166265
Global_Single_54,Global_Single,42,14608,150,1.9677717609993124,-0.394144611131084,0.05555250232831614,0.05244949807584373,0.018306574407289715,0.04718613486527925,0.03555117212088685
Global_Single_54,Global_Single,7,14608,150,2.2127297010010807,-0.2948686032343075,0.05353805189930408,0.05148626403057319,0.014679496494998823,0.04563725910847809,0.02554719700419061
Global_Single_54,Global_Single,13,14608,150,2.1528413810010534,-0.47901495332725674,0.05721843781861865,0.053205401304160585,0.021050769545704416,0.049009645306319564,0.04085464766016324
Global_Single_54,Global_Single,21,14608,150,1.9158510620000015,-0.31695186893413574,0.05399265273965473,0.05177436182726785,0.015317375990818232,0.046069899696789325,0.02028128200377933
Global_Single_54,Global_Single,55,14608,150,2.1066363069985528,-0.32791063034101575,0.05421683207146764,0.05184948904425395,0.01584598894722292,0.04631126359181095,0.028128952247870948
Global_Single_54,Global_Single,99,14608,150,2.0440197679999983,-0.2977406369602966,0.053597393025745795,0.05152228032918136,0.01476939974533547,0.04557505200175657,0.02926552897332595
Global_Single_54,Global_Single,123,14608,150,1.986383688999922,-0.2968953711119646,0.05357993521328237,0.05190179028198574,0.013304646668901333,0.0453754669507036,0.01729662979887297
Global_Single_54,Global_Single,2024,14608,150,1.953424968996842,-0.3457304242573307,0.05457939905578313,0.05238283158133088,0.01532807087706555,0.0462137780414921,0.044470464768509146
Global_Single_54,Global_Single,3141,14608,150,1.8513096569986374,-0.34455723363242163,0.054555603056303484,0.052626237971921994,0.01438029560751745,0.04632419165649891,0.028788358900385367
