config_id,seed,station,n_test,r2,rmse,ubrmse,bias,mae,pearson
Clustering_V0_Full_k2_c0_0_c1_10,1618,ECE_BBG_Lost_Meadow,30,-581.0352238997957,0.18416799911370882,0.017142986721328076,0.18336839941445587,0.18336839941445587,-0.3052820083089921
Clustering_V0_Full_k2_c0_0_c1_10,1618,ECE_BBG_Main_St,30,-77.62372197915238,0.0496702318758315,0.030916431548803944,0.03887552179568768,0.03887552179568768,0.40090480824918023
Clustering_V0_Full_k2_c0_0_c1_10,1618,ECE_Renton_Garden_North,30,-5.569658633425964,0.06640807652843003,0.024755613519564672,-0.06162136177881634,0.06296757311220554,0.395297738993053
Clustering_V0_Full_k2_c0_0_c1_10,1618,ECE_Renton_Garden_Shed,30,-27.455610907072742,0.024107078812550232,0.016677280710864755,0.01740745693562178,0.01740745693562178,0.2110860118525929
Clustering_V0_Full_k2_c0_0_c1_10,1618,ECE_Renton_Home,30,-6267.799446154676,0.19735181369167473,0.044486316600805584,0.19227247853680562,0.19227247853680562,0.3316093794509616
Clustering_V0_Full_k2_c0_0_c1_10,2357,ECE_BBG_Lost_Meadow,30,-543.5274445931049,0.1781350673478423,0.018081948188164,0.17721496936980483,0.17721496936980483,-0.4374009755962092
Clustering_V0_Full_k2_c0_0_c1_10,2357,ECE_BBG_Main_St,30,-81.49099858440984,0.050877137466837856,0.029864669541200806,0.041189617988206556,0.041189617988206556,0.4388458924472349
Clustering_V0_Full_k2_c0_0_c1_10,2357,ECE_Renton_Garden_North,30,-5.030063660276268,0.06362245863085243,0.022993442399861657,-0.059322161532084895,0.06050101295705226,0.49806894840193433
Clustering_V0_Full_k2_c0_0_c1_10,2357,ECE_Renton_Garden_Shed,30,-32.44988047003069,0.026137131080485296,0.017104093993240973,0.019763592532453418,0.019763592532453418,0.27582587090800736
Clustering_V0_Full_k2_c0_0_c1_10,2357,ECE_Renton_Home,30,-5992.236266182937,0.19296548414442907,0.04332288154023669,0.18803937355284006,0.18803937355284006,0.38879184137571565
Clustering_V0_Full_k2_c0_0_c1_10,3333,ECE_BBG_Lost_Meadow,30,-551.3744701484176,0.17941400238636127,0.01712759705902619,0.1785945958624641,0.1785945958624641,-0.3662504864249986
Clustering_V0_Full_k2_c0_0_c1_10,3333,ECE_BBG_Main_St,30,-77.36046297750045,0.04958700572265099,0.02998150251938418,0.039496590273318304,0.039496590273318304,0.432943115040775
Clustering_V0_Full_k2_c0_0_c1_10,3333,ECE_Renton_Garden_North,30,-5.233618950075286,0.06468738946295706,0.024403956069363825,-0.05990747268660938,0.06135312046205587,0.4256951356633197
Clustering_V0_Full_k2_c0_0_c1_10,3333,ECE_Renton_Garden_Shed,30,-31.44411012635681,0.02574118668276322,0.017232628641510702,0.019121851425545892,0.019121851425545892,0.24860754963314755
Clustering_V0_Full_k2_c0_0_c1_10,3333,ECE_Renton_Home,30,-6252.739303194147,0.19711461247241074,0.04456066966131691,0.19201176310185702,0.19201176310185702,0.3403756107007403
Clustering_V0_Full_k2_c0_0_c1_10,4321,ECE_BBG_Lost_Meadow,30,-576.8800305542014,0.18350942699391687,0.01694583847541744,0.18272533582949238,0.18272533582949238,-0.3290781603855786
Clustering_V0_Full_k2_c0_0_c1_10,4321,ECE_BBG_Main_St,30,-81.25239636247107,0.05080350404522584,0.030678582231038882,0.04049469861064117,0.04049469861064117,0.4320739616789285
Clustering_V0_Full_k2_c0_0_c1_10,4321,ECE_Renton_Garden_North,30,-5.260066444623157,0.06482446943220072,0.024410328392161024,-0.06005287424389596,0.06172196592485494,0.4346242026936292
Clustering_V0_Full_k2_c0_0_c1_10,4321,ECE_Renton_Garden_Shed,30,-32.40757096712957,0.02612059591031684,0.017919555460741563,0.019004606357393147,0.019004606357393147,0.24318790188561232
Clustering_V0_Full_k2_c0_0_c1_10,4321,ECE_Renton_Home,30,-6309.19856923568,0.19800239658838095,0.04475564109131126,0.19287789309624942,0.19287789309624942,0.34148329088658286
Clustering_V0_Full_k2_c0_0_c1_10,5555,ECE_BBG_Lost_Meadow,30,-556.0383497415265,0.18016983606060805,0.018025741513027847,0.17926584300700424,0.17926584300700424,-0.4298645774082513
Clustering_V0_Full_k2_c0_0_c1_10,5555,ECE_BBG_Main_St,30,-75.70429192820039,0.049060189399205034,0.03125579998867164,0.037815038687723485,0.037815038687723485,0.3750100380004533
Clustering_V0_Full_k2_c0_0_c1_10,5555,ECE_Renton_Garden_North,30,-5.6665513435463435,0.06689599435984665,0.02534270110132822,-0.06190978567465221,0.06330572019612378,0.37001176202642994
Clustering_V0_Full_k2_c0_0_c1_10,5555,ECE_Renton_Garden_Shed,30,-27.72508242928358,0.024220955547266963,0.017071184255636924,0.01718223954357453,0.01720161470359718,0.22167628142878293
Clustering_V0_Full_k2_c0_0_c1_10,5555,ECE_Renton_Home,30,-6191.455952717058,0.1961464250235218,0.045042255425449484,0.19090472826961785,0.19090472826961785,0.37661924730395757
Clustering_V0_Full_k2_c0_0_c1_10,6789,ECE_BBG_Lost_Meadow,30,-562.4174069593587,0.18119852824181615,0.017162502788548566,0.18038391041063864,0.18038391041063864,-0.34621937579885675
Clustering_V0_Full_k2_c0_0_c1_10,6789,ECE_BBG_Main_St,30,-85.91752397846376,0.05222435211388009,0.029343056425511632,0.04320148137881121,0.04320148137881121,0.4280599893784138
Clustering_V0_Full_k2_c0_0_c1_10,6789,ECE_Renton_Garden_North,30,-4.8142998774270565,0.06247384173064141,0.023576333066077072,-0.05785445030196582,0.059177919483140974,0.46885814347623456
Clustering_V0_Full_k2_c0_0_c1_10,6789,ECE_Renton_Garden_Shed,30,-35.39704474743095,0.027264258583835226,0.017123579551220396,0.021216098120984912,0.021216098120984912,0.28092672308451194
Clustering_V0_Full_k2_c0_0_c1_10,6789,ECE_Renton_Home,30,-6109.475511469307,0.1948437313745628,0.043136963419302184,0.1900086367587657,0.1900086367587657,0.33315213550131084
Clustering_V0_Full_k2_c0_0_c1_10,7777,ECE_BBG_Lost_Meadow,30,-543.2574306800371,0.17809089610245174,0.016954100384852473,0.1772820514172673,0.1772820514172673,-0.3530529812677295
Clustering_V0_Full_k2_c0_0_c1_10,7777,ECE_BBG_Main_St,30,-85.57781528617751,0.05212219529718651,0.02952380844500109,0.04295425447497528,0.04295425447497528,0.45078861585278157
Clustering_V0_Full_k2_c0_0_c1_10,7777,ECE_Renton_Garden_North,30,-4.545277647384057,0.061011422013925794,0.022481801606284473,-0.05671827053690031,0.05786194131369975,0.5308479425312287
Clustering_V0_Full_k2_c0_0_c1_10,7777,ECE_Renton_Garden_Shed,30,-38.594802805276444,0.028436734486072607,0.01759580221330826,0.022339105011202377,0.022339105011202377,0.33605015360582874
Clustering_V0_Full_k2_c0_0_c1_10,7777,ECE_Renton_Home,30,-5930.9948183381175,0.19197705073632665,0.04234263890507881,0.18724926953121138,0.18724926953121138,0.3678043207496163
Clustering_V0_Full_k2_c0_0_c1_10,8888,ECE_BBG_Lost_Meadow,30,-562.8490997595787,0.18126793248926923,0.017239621822537844,0.1804462767372886,0.1804462767372886,-0.40844642850282165
Clustering_V0_Full_k2_c0_0_c1_10,8888,ECE_BBG_Main_St,30,-87.447949666395,0.05268212358676403,0.030090928933917835,0.04324282763077578,0.04324282763077578,0.4108924538928949
Clustering_V0_Full_k2_c0_0_c1_10,8888,ECE_Renton_Garden_North,30,-4.746604643533522,0.06210908900247486,0.024707998390612784,-0.05698292509381051,0.05872219627693878,0.40543016533760334
Clustering_V0_Full_k2_c0_0_c1_10,8888,ECE_Renton_Garden_Shed,30,-37.33950357745736,0.027982329965817246,0.01713339632253331,0.02212368687110889,0.02212368687110889,0.22636104876989324
Clustering_V0_Full_k2_c0_0_c1_10,8888,ECE_Renton_Home,30,-6280.680414004299,0.1975544663588705,0.043461297817887844,0.19271451105280826,0.19271451105280826,0.3794163708762911
Clustering_V0_Full_k2_c0_0_c1_10,9091,ECE_BBG_Lost_Meadow,30,-573.7376241406852,0.18300980142009515,0.01787378672983099,0.18213488178753454,0.18213488178753454,-0.3767714619854618
Clustering_V0_Full_k2_c0_0_c1_10,9091,ECE_BBG_Main_St,30,-81.72038327419958,0.05094782599522632,0.030961464390467035,0.04046070558502039,0.04046070558502039,0.44236218447010495
Clustering_V0_Full_k2_c0_0_c1_10,9091,ECE_Renton_Garden_North,30,-5.222348478355755,0.06462888514675097,0.023240709073340898,-0.06030557384753302,0.061747309571460754,0.49834819047445356
Clustering_V0_Full_k2_c0_0_c1_10,9091,ECE_Renton_Garden_Shed,30,-32.33917936300937,0.026093845317116254,0.01825515966200678,0.018645050526835006,0.018645050526835006,0.2632594488269021
Clustering_V0_Full_k2_c0_0_c1_10,9091,ECE_Renton_Home,30,-6327.9382725263895,0.19829618729778617,0.045437310180467504,0.19302028064533186,0.19302028064533186,0.3531707225492494
Clustering_V0_Full_k2_c0_0_c1_10,101,ECE_BBG_Lost_Meadow,30,-576.9898430157461,0.18352686198352142,0.016028130292468228,0.18282562213444312,0.18282562213444312,-0.27912387208562145
Clustering_V0_Full_k2_c0_0_c1_10,101,ECE_BBG_Main_St,30,-85.08821238670062,0.05197460923044122,0.029851395600858907,0.0425470819838222,0.0425470819838222,0.4195692848965937
Clustering_V0_Full_k2_c0_0_c1_10,101,ECE_Renton_Garden_North,30,-4.919840707008759,0.0630383024871078,0.025453496611399118,-0.05767102470660284,0.05947113633747485,0.36274963062281784
Clustering_V0_Full_k2_c0_0_c1_10,101,ECE_Renton_Garden_Shed,30,-35.66300449842097,0.027363689694301325,0.017168388088930266,0.0213076972973123,0.0213076972973123,0.19748509065179642
Clustering_V0_Full_k2_c0_0_c1_10,101,ECE_Renton_Home,30,-6214.8922427744255,0.19651724746441931,0.04311428237907565,0.1917294635832718,0.1917294635832718,0.3300452119110589
Clustering_V0_Full_k2_c0_0_c1_10,202,ECE_BBG_Lost_Meadow,30,-541.7458080470466,0.1778434089780479,0.016509876960781687,0.17707541353805462,0.17707541353805462,-0.3821744086506219
Clustering_V0_Full_k2_c0_0_c1_10,202,ECE_BBG_Main_St,30,-79.35761773778133,0.05021493611555108,0.030420763051680264,0.03995143282089393,0.03995143282089393,0.35642109119960097
Clustering_V0_Full_k2_c0_0_c1_10,202,ECE_Renton_Garden_North,30,-5.4023802128726235,0.06555717495166469,0.024854714034987558,-0.06066289127532716,0.06237740169560499,0.3943868401588732
Clustering_V0_Full_k2_c0_0_c1_10,202,ECE_Renton_Garden_Shed,30,-30.029207593788666,0.025173637454429326,0.01719198400006958,0.018388793022610227,0.018388793022610227,0.1617752935995742
Clustering_V0_Full_k2_c0_0_c1_10,202,ECE_Renton_Home,30,-6162.656212978079,0.19568977669413157,0.04330979419106251,0.1908369734347275,0.1908369734347275,0.35532882837840113
Clustering_V0_Full_k2_c0_0_c1_10,303,ECE_BBG_Lost_Meadow,30,-589.3847118014103,0.18548427078208063,0.017845963363261212,0.184623769594268,0.184623769594268,-0.3761368589778556
Clustering_V0_Full_k2_c0_0_c1_10,303,ECE_BBG_Main_St,30,-85.92531240347904,0.05222669189716189,0.03064068773738356,0.042293919202424694,0.042293919202424694,0.39629824009123293
Clustering_V0_Full_k2_c0_0_c1_10,303,ECE_Renton_Garden_North,30,-5.0261976461667075,0.06360206044164775,0.024804953557882273,-0.058565658635537574,0.06025412579969155,0.40325471906690985
Clustering_V0_Full_k2_c0_0_c1_10,303,ECE_Renton_Garden_Shed,30,-34.267295373192674,0.02683778740974355,0.01731113155419579,0.0205083289754167,0.0205083289754167,0.22008318561077025
Clustering_V0_Full_k2_c0_0_c1_10,303,ECE_Renton_Home,30,-6586.416280747263,0.20230494030793333,0.04555961825316974,0.1971081176857562,0.1971081176857562,0.3564344976053252
Clustering_V0_Full_k2_c0_0_c1_10,404,ECE_BBG_Lost_Meadow,30,-566.7281387082902,0.18189038642091815,0.017483008341409527,0.18104821758770542,0.18104821758770542,-0.42398359241213585
Clustering_V0_Full_k2_c0_0_c1_10,404,ECE_BBG_Main_St,30,-84.90028648599655,0.0519178493604134,0.029983389246338674,0.042384660568572693,0.042384660568572693,0.392113730342183
Clustering_V0_Full_k2_c0_0_c1_10,404,ECE_Renton_Garden_North,30,-4.996599519982457,0.06344567501191023,0.024678840712065362,-0.05844919587834751,0.06005728319878963,0.3955349484807207
Clustering_V0_Full_k2_c0_0_c1_10,404,ECE_Renton_Garden_Shed,30,-33.02056334464628,0.02635914876737275,0.016536685181542256,0.020526635548648715,0.020526635548648715,0.19144767255774814
Clustering_V0_Full_k2_c0_0_c1_10,404,ECE_Renton_Home,30,-6140.4931029520185,0.1953376318203002,0.04295674632512543,0.19055578802629422,0.19055578802629422,0.3788207171428064
Clustering_V0_Full_k2_c0_0_c1_10,505,ECE_BBG_Lost_Meadow,30,-539.4239539702305,0.17746259625903954,0.016731836950086,0.17667206542992192,0.17667206542992192,-0.4209517475695806
Clustering_V0_Full_k2_c0_0_c1_10,505,ECE_BBG_Main_St,30,-73.93359191208373,0.0484906117661991,0.030000507040880118,0.03809604975257079,0.03809604975257079,0.397652188893225
Clustering_V0_Full_k2_c0_0_c1_10,505,ECE_Renton_Garden_North,30,-5.734659831607763,0.06723684578793347,0.025506400704014363,-0.06221106778248226,0.06382263104712553,0.3604615371027177
Clustering_V0_Full_k2_c0_0_c1_10,505,ECE_Renton_Garden_Shed,30,-27.607560976920816,0.02417135779123437,0.01727853695285619,0.016902860652583323,0.016902860652583323,0.17706540266340903
Clustering_V0_Full_k2_c0_0_c1_10,505,ECE_Renton_Home,30,-6218.618878609681,0.19657614797733935,0.04460836571605622,0.1914478405774048,0.1914478405774048,0.35959138007435915
Clustering_V0_Full_k2_c0_0_c1_10,606,ECE_BBG_Lost_Meadow,30,-547.5623520681805,0.17879383298551843,0.017297743523907207,0.1779551145166516,0.1779551145166516,-0.41837865173868566
Clustering_V0_Full_k2_c0_0_c1_10,606,ECE_BBG_Main_St,30,-75.35849479968219,0.04894947827986679,0.030681560909803517,0.038140441056825326,0.038140441056825326,0.4414513073836102
Clustering_V0_Full_k2_c0_0_c1_10,606,ECE_Renton_Garden_North,30,-5.530023013065758,0.0662074491086179,0.02464341461088184,-0.06145021101498679,0.06310216834739434,0.4290551329991978
Clustering_V0_Full_k2_c0_0_c1_10,606,ECE_Renton_Garden_Shed,30,-30.52503948880965,0.025373971657655855,0.018269891796946245,0.01760822226720798,0.017717619812351024,0.24319044538071882
Clustering_V0_Full_k2_c0_0_c1_10,606,ECE_Renton_Home,30,-6307.196702726683,0.197970986656996,0.04555867908814971,0.19265751560135794,0.19265751560135794,0.370130963803406
Clustering_V0_Full_k2_c0_0_c1_10,707,ECE_BBG_Lost_Meadow,30,-534.7570072574284,0.17669467666601368,0.018616604424305273,0.17571121421757935,0.17571121421757935,-0.41580221000090833
Clustering_V0_Full_k2_c0_0_c1_10,707,ECE_BBG_Main_St,30,-78.58263418104217,0.04997220845803012,0.030022425417909372,0.039948411610461886,0.039948411610461886,0.39341345086822965
Clustering_V0_Full_k2_c0_0_c1_10,707,ECE_Renton_Garden_North,30,-5.431955311494537,0.06570841760820924,0.02399522779112744,-0.061170460091671104,0.062274092441753415,0.4360516887506472
Clustering_V0_Full_k2_c0_0_c1_10,707,ECE_Renton_Garden_Shed,30,-27.90030014932355,0.02429471492581388,0.016426629225267265,0.017899693450508,0.017899693450508,0.2486072633364912
Clustering_V0_Full_k2_c0_0_c1_10,707,ECE_Renton_Home,30,-5930.852700458268,0.19197475104324865,0.043519544141717645,0.18697688176834693,0.18697688176834693,0.394057794455322
Clustering_V0_Full_k2_c0_0_c1_10,909,ECE_BBG_Lost_Meadow,30,-573.5111453663363,0.18297373981757037,0.017343025422024545,0.18214996275607345,0.18214996275607345,-0.34434213982260997
Clustering_V0_Full_k2_c0_0_c1_10,909,ECE_BBG_Main_St,30,-79.83450256482742,0.05036371677043175,0.030042784979587497,0.0404219623175637,0.0404219623175637,0.3971527244503171
Clustering_V0_Full_k2_c0_0_c1_10,909,ECE_Renton_Garden_North,30,-5.1671069629052315,0.06434136051493099,0.024496843687153644,-0.059495506740252925,0.06099175587888148,0.41764996698365203
Clustering_V0_Full_k2_c0_0_c1_10,909,ECE_Renton_Garden_Shed,30,-32.10098005450567,0.026000461527474088,0.017107603073525865,0.01957942585267373,0.01957942585267373,0.22851446127741726
Clustering_V0_Full_k2_c0_0_c1_10,909,ECE_Renton_Home,30,-6102.557463436418,0.19473340280624835,0.0432453478840729,0.1898708457212062,0.1898708457212062,0.3602381346287314
Clustering_V0_Full_k2_c0_0_c1_10,1111,ECE_BBG_Lost_Meadow,30,-590.3236881024085,0.18563171374238385,0.01714952392492267,0.1848378396759788,0.1848378396759788,-0.37301409938821983
Clustering_V0_Full_k2_c0_0_c1_10,1111,ECE_BBG_Main_St,30,-82.34853158010957,0.051140899724697785,0.031101438387189383,0.040596701281008736,0.040596701281008736,0.44383138834860475
Clustering_V0_Full_k2_c0_0_c1_10,1111,ECE_Renton_Garden_North,30,-5.122131581414958,0.06410631736570428,0.024795784102682596,-0.05911674058103636,0.06084234044547465,0.4224449043946691
