station_id,date,y_true,y_pred
Touchet_WA_824,2017-02-16,0.197,0.20223160088062286
Touchet_WA_824,2017-02-17,0.198,0.20130744576454163
Quinault,2017-02-17,0.214,0.22611579298973083
SourdoughGulch_WA_985,2017-02-17,0.358,0.3175327777862549
Touchet_WA_824,2017-02-18,0.198,0.20418204367160797
Quinault,2017-02-18,0.205,0.22523272037506104
SourdoughGulch_WA_985,2017-02-18,0.348,0.31823045015335083
Touchet_WA_824,2017-02-19,0.197,0.20130744576454163
Darrington,2017-02-19,0.409,0.2753896117210388
Quinault,2017-02-19,0.236,0.22196686267852783
SourdoughGulch_WA_985,2017-02-19,0.355,0.3175327777862549
Touchet_WA_824,2017-02-20,0.198,0.2014993131160736
SourdoughGulch_WA_985,2017-02-20,0.342,0.31659194827079773
Quinault,2017-02-20,0.22,0.22196686267852783
Darrington,2017-02-20,0.375,0.286369264125824
Touchet_WA_824,2017-02-21,0.199,0.2068978250026703
SourdoughGulch_WA_985,2017-02-21,0.353,0.31772974133491516
Quinault,2017-02-21,0.205,0.22103074193000793
Darrington,2017-02-21,0.351,0.28543317317962646
Quinault,2017-02-22,0.197,0.2189067006111145
Touchet_WA_824,2017-02-22,0.197,0.2051061987876892
Darrington,2017-02-22,0.341,0.2876669764518738
SourdoughGulch_WA_985,2017-02-22,0.353,0.31434309482574463
SourdoughGulch_WA_985,2017-02-23,0.336,0.31434309482574463
Quinault,2017-02-23,0.194,0.2116275280714035
Touchet_WA_824,2017-02-23,0.198,0.2051061987876892
Darrington,2017-02-23,0.34,0.28545817732810974
SourdoughGulch_WA_985,2017-02-24,0.315,0.30812227725982666
Darrington,2017-02-24,0.33,0.27158936858177185
Quinault,2017-02-24,0.193,0.21000516414642334
Touchet_WA_824,2017-02-24,0.199,0.20223160088062286
Darrington,2017-02-25,0.346,0.28691017627716064
Quinault,2017-02-25,0.192,0.2116275280714035
SourdoughGulch_WA_985,2017-02-25,0.293,0.29450541734695435
Touchet_WA_824,2017-02-25,0.199,0.19304634630680084
SourdoughGulch_WA_985,2017-02-26,0.264,0.30812227725982666
Quinault,2017-02-26,0.231,0.2173856794834137
Darrington,2017-02-26,0.347,0.28811773657798767
Touchet_WA_824,2017-02-26,0.199,0.1966494470834732
SourdoughGulch_WA_985,2017-02-27,0.26,0.30713093280792236
Darrington,2017-02-27,0.358,0.2911456227302551
Quinault,2017-02-27,0.226,0.21953560411930084
Touchet_WA_824,2017-02-27,0.2,0.2011951357126236
SourdoughGulch_WA_985,2017-02-28,0.284,0.3120329976081848
Darrington,2017-02-28,0.351,0.2911456227302551
Touchet_WA_824,2017-02-28,0.199,0.20223160088062286
Quinault,2017-02-28,0.222,0.2251296490430832
Darrington,2017-03-01,0.376,0.3024500906467438
SourdoughGulch_WA_985,2017-03-01,0.293,0.3135829269886017
Touchet_WA_824,2017-03-01,0.2,0.2005445808172226
Quinault,2017-03-01,0.233,0.23001502454280853
Quinault,2017-03-02,0.247,0.23486678302288055
Darrington,2017-03-02,0.364,0.30427828431129456
Touchet_WA_824,2017-03-02,0.202,0.19860082864761353
SourdoughGulch_WA_985,2017-03-02,0.296,0.30744948983192444
Touchet_WA_824,2017-03-03,0.201,0.19803237915039062
Quinault,2017-03-03,0.258,0.23938044905662537
SourdoughGulch_WA_985,2017-03-03,0.298,0.30851781368255615
Darrington,2017-03-03,0.389,0.3096880316734314
Touchet_WA_824,2017-03-04,0.2,0.19649454951286316
SourdoughGulch_WA_985,2017-03-04,0.321,0.3148920238018036
Darrington,2017-03-04,0.358,0.3134514093399048
Quinault,2017-03-04,0.224,0.2407427281141281
Touchet_WA_824,2017-03-05,0.201,0.1976032555103302
Darrington,2017-03-05,0.351,0.3192055821418762
SourdoughGulch_WA_985,2017-03-05,0.329,0.3223833441734314
Quinault,2017-03-05,0.226,0.2410334348678589
Touchet_WA_824,2017-03-06,0.201,0.1979074329137802
SourdoughGulch_WA_985,2017-03-06,0.327,0.3260727524757385
Quinault,2017-03-06,0.225,0.2342539131641388
Darrington,2017-03-06,0.358,0.3083036243915558
SourdoughGulch_WA_985,2017-03-07,0.327,0.3305814266204834
Quinault,2017-03-07,0.228,0.23488456010818481
Touchet_WA_824,2017-03-07,0.202,0.20826275646686554
Darrington,2017-03-07,0.352,0.3090544641017914
Touchet_WA_824,2017-03-08,0.202,0.20882920920848846
Darrington,2017-03-08,0.366,0.31072574853897095
Quinault,2017-03-08,0.225,0.23498916625976562
SourdoughGulch_WA_985,2017-03-08,0.325,0.33208930492401123
Spokane,2017-03-09,0.329,0.31164345145225525
Quinault,2017-03-09,0.249,0.23591211438179016
Touchet_WA_824,2017-03-09,0.201,0.20907990634441376
Darrington,2017-03-09,0.377,0.3131925165653229
SourdoughGulch_WA_985,2017-03-09,0.343,0.3395625054836273
Quinault,2017-03-10,0.255,0.23680029809474945
Touchet_WA_824,2017-03-10,0.202,0.2089863270521164
SourdoughGulch_WA_985,2017-03-10,0.353,0.34010863304138184
Spokane,2017-03-10,0.326,0.31431543827056885
Darrington,2017-03-10,0.383,0.31273356080055237
Quinault,2017-03-11,0.246,0.23680029809474945
SourdoughGulch_WA_985,2017-03-11,0.356,0.3431677520275116
Darrington,2017-03-11,0.378,0.3114021122455597
Touchet_WA_824,2017-03-11,0.202,0.20874761044979095
Spokane,2017-03-11,0.323,0.31431543827056885
Touchet_WA_824,2017-03-12,0.202,0.20534220337867737
Spokane,2017-03-12,0.32,0.3143743872642517
Darrington,2017-03-12,0.391,0.3125862181186676
Quinault,2017-03-12,0.224,0.23638710379600525
SourdoughGulch_WA_985,2017-03-12,0.357,0.3408285677433014
Spokane,2017-03-13,0.33,0.3183918297290802
Quinault,2017-03-13,0.244,0.23723962903022766
Darrington,2017-03-13,0.407,0.32402750849723816
Touchet_WA_824,2017-03-13,0.202,0.2037135809659958
SourdoughGulch_WA_985,2017-03-13,0.357,0.33845430612564087
Quinault,2017-03-14,0.257,0.23488256335258484
Darrington,2017-03-14,0.385,0.325897753238678
Touchet_WA_824,2017-03-14,0.203,0.20463652908802032
SourdoughGulch_WA_985,2017-03-14,0.352,0.34275633096694946
Spokane,2017-03-14,0.339,0.32198619842529297
Quinault,2017-03-15,0.231,0.23488256335258484
SourdoughGulch_WA_985,2017-03-15,0.35,0.34339639544487
Spokane,2017-03-15,0.328,0.32198619842529297
Darrington,2017-03-15,0.382,0.325897753238678
Touchet_WA_824,2017-03-15,0.202,0.20512674748897552
Darrington,2017-03-16,0.36,0.32670116424560547
Spokane,2017-03-16,0.323,0.32198962569236755
Quinault,2017-03-16,0.233,0.23512433469295502
SourdoughGulch_WA_985,2017-03-16,0.344,0.34247568249702454
Touchet_WA_824,2017-03-16,0.203,0.20545266568660736
Quinault,2017-03-17,0.236,0.23512433469295502
Darrington,2017-03-17,0.356,0.3237050771713257
Touchet_WA_824,2017-03-17,0.204,0.2041499763727188
Spokane,2017-03-17,0.322,0.32198962569236755
SourdoughGulch_WA_985,2017-03-17,0.343,0.34202009439468384
Spokane,2017-03-18,0.333,0.32198962569236755
Quinault,2017-03-18,0.237,0.23512433469295502
Darrington,2017-03-18,0.384,0.32298052310943604
SourdoughGulch_WA_985,2017-03-18,0.339,0.34247568249702454
Touchet_WA_824,2017-03-18,0.203,0.20545266568660736
SourdoughGulch_WA_985,2017-03-19,0.358,0.341835618019104
Darrington,2017-03-19,0.345,0.32298052310943604
Touchet_WA_824,2017-03-19,0.204,0.20458391308784485
Spokane,2017-03-19,0.323,0.32198962569236755
Quinault,2017-03-19,0.21,0.23418821394443512
Darrington,2017-03-20,0.331,0.32878708839416504
Touchet_WA_824,2017-03-20,0.205,0.20439942181110382
Spokane,2017-03-20,0.319,0.32259997725486755
SourdoughGulch_WA_985,2017-03-20,0.341,0.341835618019104
Quinault,2017-03-20,0.202,0.23512433469295502
Quinault,2017-03-21,0.239,0.23474732041358948
SourdoughGulch_WA_985,2017-03-21,0.338,0.34202009439468384
Touchet_WA_824,2017-03-21,0.206,0.20439942181110382
Darrington,2017-03-21,0.34,0.3275132179260254
Spokane,2017-03-21,0.325,0.32259997725486755
Touchet_WA_824,2017-03-22,0.205,0.2019185721874237
SourdoughGulch_WA_985,2017-03-22,0.339,0.341835618019104
Darrington,2017-03-22,0.365,0.3266875147819519
Spokane,2017-03-22,0.327,0.32259997725486755
Quinault,2017-03-22,0.247,0.23347343504428864
Touchet_WA_824,2017-03-23,0.206,0.201191708445549
Spokane,2017-03-23,0.321,0.32198962569236755
SourdoughGulch_WA_985,2017-03-23,0.349,0.341835618019104
Darrington,2017-03-23,0.352,0.3266875147819519
Quinault,2017-03-23,0.238,0.23512433469295502
Spokane,2017-03-24,0.331,0.3221741020679474
SourdoughGulch_WA_985,2017-03-24,0.341,0.34247568249702454
Darrington,2017-03-24,0.382,0.3301007151603699
Quinault,2017-03-24,0.252,0.23512433469295502
Touchet_WA_824,2017-03-24,0.206,0.2036597579717636
SourdoughGulch_WA_985,2017-03-25,0.339,0.341835618019104
Spokane,2017-03-25,0.326,0.32198962569236755
Touchet_WA_824,2017-03-25,0.206,0.2041499763727188
Quinault,2017-03-25,0.232,0.23512433469295502
Darrington,2017-03-25,0.372,0.3313743472099304
Spokane,2017-03-26,0.322,0.3216494917869568
SourdoughGulch_WA_985,2017-03-26,0.354,0.3405217230319977
Darrington,2017-03-26,0.36,0.32927703857421875
Touchet_WA_824,2017-03-26,0.205,0.2041499763727188
Quinault,2017-03-26,0.244,0.23512433469295502
Darrington,2017-03-27,0.367,0.3313743472099304
Touchet_WA_824,2017-03-27,0.206,0.20342311263084412
SourdoughGulch_WA_985,2017-03-27,0.342,0.341835618019104
Quinault,2017-03-27,0.253,0.23512433469295502
Spokane,2017-03-27,0.325,0.32198962569236755
Quinault,2017-03-28,0.275,0.23512433469295502
SourdoughGulch_WA_985,2017-03-28,0.34,0.3378269672393799
Spokane,2017-03-28,0.322,0.31867098808288574
Touchet_WA_824,2017-03-28,0.206,0.2027484029531479
Darrington,2017-03-28,0.39,0.3313743472099304
SourdoughGulch_WA_985,2017-03-29,0.334,0.34202009439468384
Quinault,2017-03-29,0.258,0.23512433469295502
Darrington,2017-03-29,0.397,0.33175134658813477
Touchet_WA_824,2017-03-29,0.206,0.20507413148880005
Spokane,2017-03-29,0.335,0.32198962569236755
Spokane,2017-03-30,0.325,0.31867098808288574
Touchet_WA_824,2017-03-30,0.206,0.20507413148880005
SourdoughGulch_WA_985,2017-03-30,0.345,0.341835618019104
Darrington,2017-03-30,0.369,0.33120226860046387
Quinault,2017-03-30,0.229,0.23512433469295502
SourdoughGulch_WA_985,2017-03-31,0.344,0.341835618019104
Touchet_WA_824,2017-03-31,0.206,0.20507413148880005
Darrington,2017-03-31,0.347,0.33026617765426636
Quinault,2017-03-31,0.208,0.23418821394443512
Spokane,2017-03-31,0.32,0.31867098808288574
Darrington,2017-04-01,0.362,0.33120226860046387
Touchet_WA_824,2017-04-01,0.206,0.20342311263084412
Quinault,2017-04-01,0.22,0.23347343504428864
Spokane,2017-04-01,0.316,0.3191993236541748
SourdoughGulch_WA_985,2017-04-01,0.338,0.341835618019104
Darrington,2017-04-02,0.363,0.3275703191757202
Quinault,2017-04-02,0.208,0.22768698632717133
SourdoughGulch_WA_985,2017-04-02,0.336,0.3317568898200989
Touchet_WA_824,2017-04-02,0.207,0.201191708445549
Spokane,2017-04-02,0.313,0.3081589937210083
Darrington,2017-04-03,0.352,0.3253365159034729
SourdoughGulch_WA_985,2017-04-03,0.331,0.3317568898200989
Spokane,2017-04-03,0.309,0.3040939271450043
Quinault,2017-04-03,0.202,0.22675088047981262
Touchet_WA_824,2017-04-03,0.206,0.19954225420951843
SourdoughGulch_WA_985,2017-04-04,0.326,0.3317568898200989
Darrington,2017-04-04,0.336,0.32554739713668823
Spokane,2017-04-04,0.306,0.30398884415626526
Touchet_WA_824,2017-04-04,0.207,0.20073892176151276
Quinault,2017-04-04,0.213,0.23167051374912262
Touchet_WA_824,2017-04-05,0.207,0.20274780690670013
Spokane,2017-04-05,0.306,0.30705469846725464
Darrington,2017-04-05,0.379,0.32673653960227966
Quinault,2017-04-05,0.248,0.23347343504428864
SourdoughGulch_WA_985,2017-04-05,0.325,0.3317568898200989
SourdoughGulch_WA_985,2017-04-06,0.326,0.32191354036331177
Spokane,2017-04-06,0.307,0.30988943576812744
Quinault,2017-04-06,0.23,0.23474732041358948
Touchet_WA_824,2017-04-06,0.206,0.19957946240901947
Darrington,2017-04-06,0.363,0.32053831219673157
Spokane,2017-04-07,0.321,0.3159595727920532
Quinault,2017-04-07,0.262,0.23512433469295502
Touchet_WA_824,2017-04-07,0.207,0.20318256318569183
SourdoughGulch_WA_985,2017-04-07,0.322,0.32904544472694397
Darrington,2017-04-07,0.377,0.32725411653518677
Touchet_WA_824,2017-04-08,0.208,0.20244048535823822
SourdoughGulch_WA_985,2017-04-08,0.327,0.33511558175086975
Quinault,2017-04-08,0.248,0.23512433469295502
Darrington,2017-04-08,0.366,0.32935142517089844
Spokane,2017-04-08,0.319,0.3159595727920532
SourdoughGulch_WA_985,2017-04-09,0.329,0.33511558175086975
Spokane,2017-04-09,0.316,0.3159595727920532
Touchet_WA_824,2017-04-09,0.208,0.20244048535823822
Quinault,2017-04-09,0.222,0.23512433469295502
Darrington,2017-04-09,0.35,0.3256087005138397
SourdoughGulch_WA_985,2017-04-10,0.34,0.3339937925338745
Touchet_WA_824,2017-04-10,0.208,0.2068200409412384
Quinault,2017-04-10,0.25,0.23512433469295502
Darrington,2017-04-10,0.362,0.32511693239212036
Spokane,2017-04-10,0.32,0.3225179612636566
SourdoughGulch_WA_985,2017-04-11,0.337,0.3336825370788574
Spokane,2017-04-11,0.317,0.3191993236541748
Darrington,2017-04-11,0.35,0.32514727115631104
Quinault,2017-04-11,0.219,0.23347343504428864
Touchet_WA_824,2017-04-11,0.207,0.20526334643363953
Quinault,2017-04-12,0.248,0.23474732041358948
Darrington,2017-04-12,0.342,0.3185490071773529
Spokane,2017-04-12,0.318,0.3191993236541748
SourdoughGulch_WA_985,2017-04-12,0.333,0.3369222581386566
Touchet_WA_824,2017-04-12,0.208,0.20792648196220398
Darrington,2017-04-13,0.364,0.3220585584640503
Quinault,2017-04-13,0.246,0.23512433469295502
Spokane,2017-04-13,0.326,0.3191993236541748
SourdoughGulch_WA_985,2017-04-13,0.334,0.33990076184272766
Touchet_WA_824,2017-04-13,0.208,0.21087904274463654
SourdoughGulch_WA_985,2017-04-14,0.348,0.3369222581386566
Darrington,2017-04-14,0.359,0.3220585584640503
Spokane,2017-04-14,0.319,0.3191993236541748
Quinault,2017-04-14,0.252,0.23512433469295502
Touchet_WA_824,2017-04-14,0.208,0.21053890883922577
Touchet_WA_824,2017-04-15,0.209,0.2107953280210495
Spokane,2017-04-15,0.314,0.3191993236541748
Darrington,2017-04-15,0.35,0.30691078305244446
Quinault,2017-04-15,0.223,0.23512433469295502
SourdoughGulch_WA_985,2017-04-15,0.34,0.3402408957481384
Darrington,2017-04-16,0.329,0.3045329749584198
Spokane,2017-04-16,0.311,0.30715978145599365
SourdoughGulch_WA_985,2017-04-16,0.335,0.3369222581386566
Touchet_WA_824,2017-04-16,0.209,0.2089822143316269
Quinault,2017-04-16,0.205,0.23171387612819672
Darrington,2017-04-17,0.332,0.302059143781662
Spokane,2017-04-17,0.331,0.3216274082660675
SourdoughGulch_WA_985,2017-04-17,0.336,0.3381260633468628
Touchet_WA_824,2017-04-17,0.209,0.21087904274463654
Quinault,2017-04-17,0.222,0.23273418843746185
Darrington,2017-04-18,0.358,0.3041166663169861
Spokane,2017-04-18,0.328,0.3216274082660675
SourdoughGulch_WA_985,2017-04-18,0.338,0.3421347141265869
Quinault,2017-04-18,0.24,0.23474732041358948
Touchet_WA_824,2017-04-18,0.208,0.21087904274463654
Quinault,2017-04-19,0.236,0.23488256335258484
Spokane,2017-04-19,0.322,0.3216239809989929
Touchet_WA_824,2017-04-19,0.209,0.210931658744812
Darrington,2017-04-19,0.341,0.3033132553100586
SourdoughGulch_WA_985,2017-04-19,0.344,0.34144127368927
Touchet_WA_824,2017-04-20,0.209,0.21100810170173645
Darrington,2017-04-20,0.367,0.3045295774936676
Spokane,2017-04-20,0.318,0.3208199143409729
SourdoughGulch_WA_985,2017-04-20,0.341,0.34183791279792786
Quinault,2017-04-20,0.239,0.2341981679201126
Darrington,2017-04-21,0.341,0.30072566866874695
Touchet_WA_824,2017-04-21,0.208,0.2156400978565216
SourdoughGulch_WA_985,2017-04-21,0.341,0.34169724583625793
Spokane,2017-04-21,0.314,0.31736060976982117
Quinault,2017-04-21,0.213,0.2331213802099228
Spokane,2017-04-22,0.309,0.3106534481048584
Darrington,2017-04-22,0.33,0.2975086271762848
Quinault,2017-04-22,0.23,0.2333456426858902
Touchet_WA_824,2017-04-22,0.209,0.21439692378044128
SourdoughGulch_WA_985,2017-04-22,0.335,0.33703699707984924
Quinault,2017-04-23,0.252,0.2337588369846344
Touchet_WA_824,2017-04-23,0.21,0.21433797478675842
SourdoughGulch_WA_985,2017-04-23,0.333,0.3402029573917389
Darrington,2017-04-23,0.341,0.2923094630241394
Spokane,2017-04-23,0.305,0.31446897983551025
Quinault,2017-04-24,0.222,0.2328706532716751
Spokane,2017-04-24,0.305,0.3032039701938629
Darrington,2017-04-24,0.347,0.2935887277126312
Touchet_WA_824,2017-04-24,0.211,0.2183011770248413
SourdoughGulch_WA_985,2017-04-24,0.352,0.33981001377105713
Quinault,2017-04-25,0.219,0.23200149834156036
Touchet_WA_824,2017-04-25,0.212,0.22010964155197144
Spokane,2017-04-25,0.303,0.3015313446521759
Darrington,2017-04-25,0.329,0.28693699836730957
SourdoughGulch_WA_985,2017-04-25,0.357,0.3360936641693115
Darrington,2017-04-26,0.371,0.2940270006656647
Spokane,2017-04-26,0.305,0.3021174967288971
Touchet_WA_824,2017-04-26,0.212,0.23234650492668152
Quinault,2017-04-26,0.24,0.23194770514965057
SourdoughGulch_WA_985,2017-04-26,0.354,0.33472418785095215
SourdoughGulch_WA_985,2017-04-27,0.35,0.3323778510093689
Darrington,2017-04-27,0.36,0.29273271560668945
Spokane,2017-04-27,0.304,0.2985188961029053
Quinault,2017-04-27,0.226,0.2257140576839447
Touchet_WA_824,2017-04-27,0.213,0.23426195979118347
SourdoughGulch_WA_985,2017-04-28,0.345,0.32737982273101807
Darrington,2017-04-28,0.34,0.28864505887031555
Spokane,2017-04-28,0.299,0.29788824915885925
Quinault,2017-04-28,0.205,0.22414728999137878
Touchet_WA_824,2017-04-28,0.212,0.2328990250825882
Darrington,2017-04-29,0.348,0.2899599075317383
SourdoughGulch_WA_985,2017-04-29,0.339,0.318684458732605
Touchet_WA_824,2017-04-29,0.212,0.23134252429008484
Spokane,2017-04-29,0.295,0.28975725173950195
Quinault,2017-04-29,0.217,0.22462362051010132
