station_id,date,y_true,y_pred
SourdoughGulch_WA_985,2021-01-11,0.33,0.29463282227516174
Spokane,2021-01-12,0.336,0.27038949728012085
SourdoughGulch_WA_985,2021-01-12,0.326,0.31423521041870117
Darrington,2021-01-12,0.38,0.30717143416404724
Quinault,2021-01-12,0.33,0.26010462641716003
SourdoughGulch_WA_985,2021-01-13,0.353,0.31765714287757874
Spokane,2021-01-13,0.328,0.27339184284210205
Quinault,2021-01-13,0.282,0.26010462641716003
SourdoughGulch_WA_985,2021-01-14,0.343,0.3181346356868744
Quinault,2021-01-14,0.268,0.25941014289855957
Spokane,2021-01-14,0.31,0.27364858984947205
SourdoughGulch_WA_985,2021-01-15,0.325,0.3181346356868744
Quinault,2021-01-15,0.274,0.25941014289855957
Spokane,2021-01-15,0.306,0.2817981541156769
Quinault,2021-01-16,0.254,0.2483786791563034
SourdoughGulch_WA_985,2021-01-16,0.33,0.30748480558395386
Spokane,2021-01-16,0.309,0.2757296860218048
Spokane,2021-01-17,0.308,0.2743925452232361
SourdoughGulch_WA_985,2021-01-17,0.324,0.30013734102249146
Quinault,2021-01-17,0.272,0.2483786791563034
SourdoughGulch_WA_985,2021-01-18,0.33,0.29914599657058716
Quinault,2021-01-18,0.254,0.24170386791229248
Spokane,2021-01-18,0.306,0.2744773030281067
SourdoughGulch_WA_985,2021-01-19,0.32,0.29159918427467346
Spokane,2021-01-19,0.299,0.25142109394073486
Quinault,2021-01-19,0.248,0.24170386791229248
Spokane,2021-01-20,0.297,0.24108104407787323
SourdoughGulch_WA_985,2021-01-20,0.305,0.2771354913711548
Quinault,2021-01-20,0.246,0.2378239631652832
Quinault,2021-01-21,0.247,0.2262800633907318
Spokane,2021-01-21,0.304,0.23082825541496277
SourdoughGulch_WA_985,2021-01-21,0.294,0.28809183835983276
SourdoughGulch_WA_985,2021-01-22,0.298,0.29048600792884827
Quinault,2021-01-22,0.247,0.22764743864536285
Spokane,2021-01-22,0.312,0.23126782476902008
SourdoughGulch_WA_985,2021-01-23,0.302,0.28779715299606323
Quinault,2021-01-23,0.245,0.22671131789684296
SourdoughGulch_WA_985,2021-01-24,0.298,0.28778210282325745
Quinault,2021-01-24,0.279,0.2446320503950119
SourdoughGulch_WA_985,2021-01-25,0.283,0.27959391474723816
Quinault,2021-01-25,0.278,0.24696454405784607
SourdoughGulch_WA_985,2021-01-26,0.268,0.2819974422454834
Quinault,2021-01-26,0.261,0.24733181297779083
SourdoughGulch_WA_985,2021-01-27,0.265,0.2818297743797302
Quinault,2021-01-27,0.268,0.24816320836544037
SourdoughGulch_WA_985,2021-01-28,0.253,0.28262221813201904
Quinault,2021-01-29,0.379,0.24149145185947418
SourdoughGulch_WA_985,2021-01-29,0.249,0.2977803647518158
Quinault,2021-01-30,0.407,0.24241560697555542
SourdoughGulch_WA_985,2021-01-30,0.26,0.2977803647518158
Quinault,2021-01-31,0.431,0.24866296350955963
SourdoughGulch_WA_985,2021-01-31,0.271,0.2961309254169464
Quinault,2021-02-01,0.429,0.24887706339359283
SourdoughGulch_WA_985,2021-02-01,0.275,0.30107381939888
Quinault,2021-02-02,0.426,0.24976013600826263
Spokane,2021-02-02,0.303,0.27005118131637573
SourdoughGulch_WA_985,2021-02-02,0.31,0.3027232587337494
SourdoughGulch_WA_985,2021-02-03,0.344,0.3029824197292328
Quinault,2021-02-03,0.388,0.2501927614212036
Spokane,2021-02-03,0.299,0.2734152674674988
SourdoughGulch_WA_985,2021-02-04,0.328,0.30818572640419006
Quinault,2021-02-04,0.313,0.2497304379940033
Spokane,2021-02-04,0.3,0.282600998878479
Darrington,2021-02-04,0.358,0.29150471091270447
Quinault,2021-02-05,0.284,0.24825620651245117
Spokane,2021-02-05,0.308,0.28501173853874207
Darrington,2021-02-05,0.358,0.3016878068447113
SourdoughGulch_WA_985,2021-02-05,0.322,0.3174351751804352
SourdoughGulch_WA_985,2021-02-06,0.322,0.3174351751804352
Spokane,2021-02-06,0.303,0.29108187556266785
Quinault,2021-02-06,0.28,0.2464645802974701
Darrington,2021-02-06,0.368,0.3040861487388611
SourdoughGulch_WA_985,2021-02-07,0.324,0.3227480947971344
Darrington,2021-02-07,0.355,0.3040861487388611
Spokane,2021-02-07,0.302,0.29108187556266785
Quinault,2021-02-07,0.277,0.24698232114315033
SourdoughGulch_WA_985,2021-02-08,0.323,0.31968697905540466
Darrington,2021-02-08,0.337,0.3071039915084839
Quinault,2021-02-08,0.265,0.24246829748153687
Spokane,2021-02-08,0.299,0.29108187556266785
Quinault,2021-02-09,0.252,0.24121545255184174
Darrington,2021-02-09,0.323,0.30469369888305664
Spokane,2021-02-09,0.295,0.28501173853874207
SourdoughGulch_WA_985,2021-02-09,0.322,0.31968697905540466
Quinault,2021-02-10,0.246,0.23574072122573853
Darrington,2021-02-10,0.309,0.29796892404556274
SourdoughGulch_WA_985,2021-02-10,0.319,0.3187186121940613
Spokane,2021-02-10,0.309,0.27503204345703125
SourdoughGulch_WA_985,2021-02-11,0.308,0.3152945339679718
Quinault,2021-02-11,0.246,0.23400449752807617
Darrington,2021-02-11,0.323,0.29227253794670105
Spokane,2021-02-11,0.305,0.2665161192417145
Quinault,2021-02-12,0.25,0.23656736314296722
SourdoughGulch_WA_985,2021-02-12,0.295,0.3152945339679718
Quinault,2021-02-13,0.293,0.24248026311397552
SourdoughGulch_WA_985,2021-02-13,0.286,0.32019659876823425
SourdoughGulch_WA_985,2021-02-14,0.282,0.32019659876823425
Quinault,2021-02-14,0.291,0.24825620651245117
SourdoughGulch_WA_985,2021-02-15,0.279,0.3203955888748169
Quinault,2021-02-15,0.306,0.2497304379940033
SourdoughGulch_WA_985,2021-02-16,0.281,0.3203955888748169
Quinault,2021-02-16,0.294,0.2497304379940033
Quinault,2021-02-17,0.268,0.24732008576393127
SourdoughGulch_WA_985,2021-02-17,0.285,0.31939375400543213
SourdoughGulch_WA_985,2021-02-18,0.289,0.31953737139701843
Quinault,2021-02-18,0.275,0.2512977719306946
Quinault,2021-02-19,0.29,0.24950604140758514
SourdoughGulch_WA_985,2021-02-19,0.294,0.314635306596756
Darrington,2021-02-19,0.35,0.29038554430007935
SourdoughGulch_WA_985,2021-02-20,0.298,0.3144916892051697
Quinault,2021-02-20,0.289,0.24883243441581726
Darrington,2021-02-20,0.36,0.29497551918029785
Quinault,2021-02-21,0.318,0.25209841132164
SourdoughGulch_WA_985,2021-02-21,0.301,0.31504809856414795
Darrington,2021-02-21,0.372,0.30755701661109924
Quinault,2021-02-22,0.307,0.2499399185180664
SourdoughGulch_WA_985,2021-02-22,0.302,0.3194735646247864
Darrington,2021-02-22,0.376,0.30698806047439575
Quinault,2021-02-23,0.289,0.2499399185180664
Darrington,2021-02-23,0.354,0.30698806047439575
SourdoughGulch_WA_985,2021-02-23,0.361,0.31815481185913086
SourdoughGulch_WA_985,2021-02-24,0.338,0.323049932718277
Darrington,2021-02-24,0.33,0.30516889691352844
Quinault,2021-02-24,0.263,0.24900378286838531
Darrington,2021-02-25,0.339,0.3047678470611572
SourdoughGulch_WA_985,2021-02-25,0.334,0.324529230594635
Quinault,2021-02-25,0.301,0.2490568310022354
Quinault,2021-02-26,0.291,0.24751628935337067
Darrington,2021-02-26,0.354,0.30597543716430664
SourdoughGulch_WA_985,2021-02-26,0.331,0.3246728479862213
Quinault,2021-02-27,0.263,0.24633623659610748
SourdoughGulch_WA_985,2021-02-27,0.33,0.3238590657711029
Darrington,2021-02-27,0.348,0.305174857378006
Quinault,2021-02-28,0.275,0.24699854850769043
SourdoughGulch_WA_985,2021-02-28,0.329,0.32227757573127747
Darrington,2021-02-28,0.358,0.305174857378006
Quinault,2021-03-01,0.258,0.23718678951263428
SourdoughGulch_WA_985,2021-03-01,0.327,0.3209642469882965
Darrington,2021-03-01,0.329,0.2967807352542877
SourdoughGulch_WA_985,2021-03-02,0.327,0.29280492663383484
Quinault,2021-03-02,0.249,0.23449558019638062
Darrington,2021-03-02,0.316,0.28913870453834534
Darrington,2021-03-03,0.308,0.28823336958885193
Quinault,2021-03-03,0.243,0.23539872467517853
SourdoughGulch_WA_985,2021-03-03,0.338,0.29549556970596313
Quinault,2021-03-04,0.267,0.24150533974170685
Darrington,2021-03-04,0.306,0.28990766406059265
SourdoughGulch_WA_985,2021-03-04,0.342,0.29726800322532654
Spokane,2021-03-04,0.309,0.27979686856269836
Spokane,2021-03-05,0.306,0.2664535641670227
Darrington,2021-03-05,0.323,0.29694169759750366
Quinault,2021-03-05,0.291,0.24756650626659393
SourdoughGulch_WA_985,2021-03-05,0.351,0.3027283549308777
Darrington,2021-03-06,0.32,0.2951321601867676
SourdoughGulch_WA_985,2021-03-06,0.356,0.31320545077323914
Quinault,2021-03-06,0.287,0.24756650626659393
Spokane,2021-03-06,0.302,0.2718832492828369
Darrington,2021-03-07,0.329,0.2973235845565796
Spokane,2021-03-07,0.3,0.27141523361206055
SourdoughGulch_WA_985,2021-03-07,0.343,0.31990623474121094
Quinault,2021-03-07,0.291,0.24819715321063995
Quinault,2021-03-08,0.26,0.24892012774944305
Darrington,2021-03-08,0.328,0.29546988010406494
SourdoughGulch_WA_985,2021-03-08,0.345,0.32427778840065
Spokane,2021-03-08,0.297,0.2745125889778137
Darrington,2021-03-09,0.317,0.2863349914550781
SourdoughGulch_WA_985,2021-03-09,0.341,0.3277469575405121
Spokane,2021-03-09,0.296,0.27340570092201233
Quinault,2021-03-09,0.276,0.24411262571811676
Quinault,2021-03-10,0.26,0.23847807943820953
SourdoughGulch_WA_985,2021-03-10,0.346,0.3227320909500122
Darrington,2021-03-10,0.317,0.28503039479255676
Spokane,2021-03-10,0.294,0.2630592882633209
SourdoughGulch_WA_985,2021-03-11,0.341,0.3227320909500122
Spokane,2021-03-11,0.292,0.26284685730934143
Quinault,2021-03-11,0.25,0.2332417070865631
Darrington,2021-03-11,0.305,0.26199522614479065
Quinault,2021-03-12,0.244,0.23280538618564606
SourdoughGulch_WA_985,2021-03-12,0.34,0.3166924715042114
Darrington,2021-03-12,0.3,0.26324066519737244
Spokane,2021-03-12,0.291,0.26193127036094666
SourdoughGulch_WA_985,2021-03-13,0.349,0.31747323274612427
Spokane,2021-03-13,0.291,0.2611767053604126
Darrington,2021-03-13,0.296,0.2636682391166687
Quinault,2021-03-13,0.239,0.21525977551937103
Darrington,2021-03-14,0.303,0.28902897238731384
SourdoughGulch_WA_985,2021-03-14,0.355,0.3156125247478485
Spokane,2021-03-14,0.29,0.26108211278915405
Quinault,2021-03-14,0.264,0.2352898120880127
Quinault,2021-03-15,0.256,0.23394285142421722
Darrington,2021-03-15,0.321,0.28803732991218567
Spokane,2021-03-15,0.289,0.2724548876285553
SourdoughGulch_WA_985,2021-03-15,0.355,0.3156125247478485
Darrington,2021-03-16,0.307,0.286573201417923
Quinault,2021-03-16,0.246,0.2341846376657486
SourdoughGulch_WA_985,2021-03-16,0.345,0.31417316198349
Spokane,2021-03-16,0.288,0.27170997858047485
SourdoughGulch_WA_985,2021-03-17,0.349,0.3155760169029236
Spokane,2021-03-17,0.286,0.2707354426383972
Darrington,2021-03-17,0.298,0.2869326174259186
Quinault,2021-03-17,0.24,0.2333863228559494
Spokane,2021-03-18,0.285,0.2707354426383972
Quinault,2021-03-18,0.271,0.2343931496143341
SourdoughGulch_WA_985,2021-03-18,0.346,0.3110731542110443
Darrington,2021-03-18,0.308,0.28919196128845215
Spokane,2021-03-19,0.284,0.27061522006988525
SourdoughGulch_WA_985,2021-03-19,0.346,0.3180144727230072
Quinault,2021-03-19,0.302,0.2420940399169922
Darrington,2021-03-19,0.33,0.28960278630256653
Spokane,2021-03-20,0.282,0.2715456485748291
Quinault,2021-03-20,0.285,0.24196144938468933
Darrington,2021-03-20,0.345,0.29579222202301025
SourdoughGulch_WA_985,2021-03-20,0.343,0.3240845799446106
Darrington,2021-03-21,0.345,0.2977481782436371
SourdoughGulch_WA_985,2021-03-21,0.338,0.3240845799446106
Spokane,2021-03-21,0.281,0.27148544788360596
Quinault,2021-03-21,0.295,0.24308927357196808
Quinault,2021-03-22,0.277,0.2425975203514099
SourdoughGulch_WA_985,2021-03-22,0.336,0.3256742060184479
Darrington,2021-03-22,0.348,0.29739728569984436
Spokane,2021-03-22,0.292,0.2855604588985443
SourdoughGulch_WA_985,2021-03-23,0.335,0.3250713050365448
Quinault,2021-03-23,0.259,0.24128438532352448
Darrington,2021-03-23,0.32,0.29515746235847473
Spokane,2021-03-23,0.291,0.2855604588985443
Darrington,2021-03-24,0.355,0.2983335852622986
Quinault,2021-03-24,0.283,0.2425975203514099
Spokane,2021-03-24,0.295,0.28605222702026367
SourdoughGulch_WA_985,2021-03-24,0.339,0.33093592524528503
SourdoughGulch_WA_985,2021-03-25,0.336,0.33425456285476685
Darrington,2021-03-25,0.33,0.2965621054172516
Quinault,2021-03-25,0.268,0.23847295343875885
Spokane,2021-03-25,0.298,0.2877933084964752
Spokane,2021-03-26,0.295,0.28605222702026367
Darrington,2021-03-26,0.315,0.29544153809547424
SourdoughGulch_WA_985,2021-03-26,0.34,0.33093592524528503
Quinault,2021-03-26,0.253,0.2373451292514801
SourdoughGulch_WA_985,2021-03-27,0.337,0.33093592524528503
Spokane,2021-03-27,0.293,0.28605222702026367
Quinault,2021-03-27,0.246,0.2373451292514801
Darrington,2021-03-27,0.309,0.2943485975265503
SourdoughGulch_WA_985,2021-03-28,0.336,0.3313467502593994
Spokane,2021-03-28,0.291,0.28217777609825134
Quinault,2021-03-28,0.278,0.23640082776546478
Darrington,2021-03-28,0.344,0.29592475295066833
SourdoughGulch_WA_985,2021-03-29,0.334,0.33246853947639465
Darrington,2021-03-29,0.348,0.29592475295066833
Quinault,2021-03-29,0.262,0.23433688282966614
Spokane,2021-03-29,0.289,0.26965978741645813
Quinault,2021-03-30,0.248,0.23433688282966614
Darrington,2021-03-30,0.329,0.2940645217895508
SourdoughGulch_WA_985,2021-03-30,0.335,0.3320577144622803
Spokane,2021-03-30,0.286,0.26965978741645813
Quinault,2021-03-31,0.241,0.23433688282966614
Spokane,2021-03-31,0.285,0.26965978741645813
Darrington,2021-03-31,0.316,0.2940645217895508
SourdoughGulch_WA_985,2021-03-31,0.348,0.33256733417510986
Spokane,2021-04-01,0.283,0.26891905069351196
Darrington,2021-04-01,0.308,0.2748531699180603
SourdoughGulch_WA_985,2021-04-01,0.341,0.31828731298446655
Quinault,2021-04-01,0.235,0.21097809076309204
SourdoughGulch_WA_985,2021-04-02,0.34,0.30848273634910583
Spokane,2021-04-02,0.281,0.2669479250907898
Darrington,2021-04-02,0.303,0.2640915811061859
Quinault,2021-04-02,0.231,0.21097809076309204
SourdoughGulch_WA_985,2021-04-03,0.336,0.3090110719203949
Darrington,2021-04-03,0.305,0.2873391807079315
Quinault,2021-04-03,0.232,0.21212664246559143
Spokane,2021-04-03,0.279,0.26266831159591675
Spokane,2021-04-04,0.28,0.26716023683547974
Quinault,2021-04-04,0.24,0.21649573743343353
SourdoughGulch_WA_985,2021-04-04,0.332,0.31284981966018677
Darrington,2021-04-04,0.34,0.2873391807079315
SourdoughGulch_WA_985,2021-04-05,0.329,0.3108786940574646
Quinault,2021-04-05,0.232,0.21497569978237152
Darrington,2021-04-05,0.318,0.28885456919670105
Spokane,2021-04-05,0.281,0.2737574577331543
Darrington,2021-04-06,0.307,0.28885456919670105
SourdoughGulch_WA_985,2021-04-06,0.324,0.3108786940574646
Spokane,2021-04-06,0.278,0.2688344419002533
Quinault,2021-04-06,0.226,0.21497569978237152
Darrington,2021-04-07,0.318,0.29870325326919556
Spokane,2021-04-07,0.276,0.26455482840538025
Quinault,2021-04-07,0.256,0.23690147697925568
SourdoughGulch_WA_985,2021-04-07,0.321,0.310369074344635
Spokane,2021-04-08,0.277,0.2736402750015259
Quinault,2021-04-08,0.272,0.23690147697925568
Darrington,2021-04-08,0.346,0.29915884137153625
SourdoughGulch_WA_985,2021-04-08,0.318,0.31611406803131104
Spokane,2021-04-09,0.275,0.26346006989479065
Darrington,2021-04-09,0.325,0.30205944180488586
SourdoughGulch_WA_985,2021-04-09,0.316,0.31446462869644165
Quinault,2021-04-09,0.274,0.23807120323181152
Darrington,2021-04-10,0.345,0.3050808906555176
Spokane,2021-04-10,0.273,0.26652592420578003
Quinault,2021-04-10,0.272,0.23807120323181152
SourdoughGulch_WA_985,2021-04-10,0.318,0.31611406803131104
SourdoughGulch_WA_985,2021-04-11,0.311,0.31611406803131104
Spokane,2021-04-11,0.27,0.26652592420578003
Quinault,2021-04-11,0.252,0.2359088957309723
Darrington,2021-04-11,0.321,0.29935187101364136
Darrington,2021-04-12,0.307,0.29497992992401123
Quinault,2021-04-12,0.242,0.22962811589241028
SourdoughGulch_WA_985,2021-04-12,0.321,0.31611406803131104
Spokane,2021-04-12,0.268,0.25613585114479065
SourdoughGulch_WA_985,2021-04-13,0.324,0.31611406803131104
Spokane,2021-04-13,0.266,0.2541012167930603
Darrington,2021-04-13,0.297,0.28927719593048096
Quinault,2021-04-13,0.234,0.21585634350776672
Darrington,2021-04-14,0.29,0.26126211881637573
Quinault,2021-04-14,0.228,0.20469731092453003
SourdoughGulch_WA_985,2021-04-14,0.322,0.2908645570278168
Spokane,2021-04-14,0.263,0.2523534893989563
SourdoughGulch_WA_985,2021-04-15,0.318,0.2908645570278168
Darrington,2021-04-15,0.29,0.26126211881637573
Quinault,2021-04-15,0.221,0.19911012053489685
Spokane,2021-04-15,0.26,0.24712815880775452
SourdoughGulch_WA_985,2021-04-16,0.316,0.2908645570278168
Spokane,2021-04-16,0.257,0.24222485721111298
Quinault,2021-04-16,0.215,0.19911012053489685
Darrington,2021-04-16,0.285,0.26085129380226135
Spokane,2021-04-17,0.254,0.24222485721111298
Darrington,2021-04-17,0.278,0.25319501757621765
Quinault,2021-04-17,0.208,0.19826537370681763
SourdoughGulch_WA_985,2021-04-17,0.313,0.2800057530403137
Quinault,2021-04-18,0.201,0.19548964500427246
Spokane,2021-04-18,0.251,0.24213944375514984
Darrington,2021-04-18,0.27,0.24556195735931396
SourdoughGulch_WA_985,2021-04-18,0.309,0.2779295742511749
Spokane,2021-04-19,0.247,0.24217253923416138
SourdoughGulch_WA_985,2021-04-19,0.304,0.27792614698410034
Darrington,2021-04-19,0.263,0.2313864678144455
Quinault,2021-04-19,0.194,0.18801642954349518
Darrington,2021-04-20,0.255,0.23120024800300598
SourdoughGulch_WA_985,2021-04-20,0.296,0.27762511372566223
Spokane,2021-04-20,0.244,0.24226710200309753
Quinault,2021-04-20,0.188,0.18604335188865662
SourdoughGulch_WA_985,2021-04-21,0.29,0.2793365716934204
Spokane,2021-04-21,0.242,0.2421264350414276
Darrington,2021-04-21,0.247,0.23082475364208221
Quinault,2021-04-21,0.181,0.18651732802391052
Darrington,2021-04-22,0.241,0.22904963791370392
SourdoughGulch_WA_985,2021-04-22,0.286,0.278908908367157
Spokane,2021-04-22,0.24,0.2373257875442505
Quinault,2021-04-22,0.177,0.18613871932029724
Darrington,2021-04-23,0.237,0.23813404142856598
SourdoughGulch_WA_985,2021-04-23,0.28,0.275631308555603
Spokane,2021-04-23,0.239,0.23726683855056763
Quinault,2021-04-23,0.173,0.1917608082294464
SourdoughGulch_WA_985,2021-04-24,0.279,0.29717960953712463
Spokane,2021-04-24,0.242,0.2573436200618744
Darrington,2021-04-24,0.241,0.26046842336654663
Quinault,2021-04-24,0.224,0.21937745809555054
SourdoughGulch_WA_985,2021-04-25,0.274,0.2978561818599701
Darrington,2021-04-25,0.276,0.27166947722435
Quinault,2021-04-25,0.266,0.22626131772994995
Spokane,2021-04-25,0.245,0.24935047328472137
Spokane,2021-04-26,0.242,0.248287171125412
Quinault,2021-04-26,0.245,0.23733480274677277
Darrington,2021-04-26,0.276,0.2771691083908081
SourdoughGulch_WA_985,2021-04-26,0.277,0.2967928946018219
Quinault,2021-04-27,0.232,0.23830442130565643
SourdoughGulch_WA_985,2021-04-27,0.277,0.2914421260356903
Spokane,2021-04-27,0.24,0.24369966983795166
Darrington,2021-04-27,0.268,0.28250840306282043
Darrington,2021-04-28,0.26,0.28512081503868103
Quinault,2021-04-28,0.224,0.23447208106517792
SourdoughGulch_WA_985,2021-04-28,0.276,0.2908114790916443
Spokane,2021-04-28,0.237,0.22242698073387146
Darrington,2021-04-29,0.252,0.2503039240837097
Quinault,2021-04-29,0.217,0.2134532332420349
SourdoughGulch_WA_985,2021-04-29,0.277,0.27390000224113464
Spokane,2021-04-29,0.234,0.2124078869819641
Spokane,2021-04-30,0.23,0.20622190833091736
Darrington,2021-04-30,0.285,0.2781953513622284
Quinault,2021-04-30,0.255,0.2394300103187561
SourdoughGulch_WA_985,2021-04-30,0.273,0.2546592652797699
Spokane,2021-05-01,0.226,0.20546403527259827
SourdoughGulch_WA_985,2021-05-01,0.264,0.28181105852127075
Quinault,2021-05-01,0.238,0.23992571234703064
Darrington,2021-05-01,0.328,0.2805689573287964
Darrington,2021-05-02,0.296,0.27978453040122986
Spokane,2021-05-02,0.223,0.19953735172748566
SourdoughGulch_WA_985,2021-05-02,0.267,0.2793578803539276
Quinault,2021-05-02,0.225,0.23924513161182404
Darrington,2021-05-03,0.278,0.28699979186058044
SourdoughGulch_WA_985,2021-05-03,0.258,0.2738628387451172
Quinault,2021-05-03,0.238,0.23968884348869324
Spokane,2021-05-03,0.219,0.19886590540409088
Quinault,2021-05-04,0.247,0.22861191630363464
Darrington,2021-05-04,0.279,0.27000510692596436
SourdoughGulch_WA_985,2021-05-04,0.258,0.2684583365917206
Spokane,2021-05-04,0.216,0.18972067534923553
Quinault,2021-05-05,0.231,0.22861191630363464
Darrington,2021-05-05,0.271,0.2647336721420288
SourdoughGulch_WA_985,2021-05-05,0.258,0.2668088674545288
Spokane,2021-05-05,0.212,0.18972067534923553
SourdoughGulch_WA_985,2021-05-06,0.254,0.2589198648929596
Darrington,2021-05-06,0.264,0.2807583510875702
Spokane,2021-05-06,0.208,0.18500825762748718
Quinault,2021-05-06,0.246,0.23531675338745117
Darrington,2021-05-07,0.302,0.2866089940071106
Quinault,2021-05-07,0.265,0.23531675338745117
Spokane,2021-05-07,0.203,0.18686427175998688
SourdoughGulch_WA_985,2021-05-07,0.25,0.2589198648929596
SourdoughGulch_WA_985,2021-05-08,0.24,0.24394258856773376
Spokane,2021-05-08,0.2,0.18522068858146667
Quinault,2021-05-08,0.243,0.23439259827136993
Darrington,2021-05-08,0.301,0.2845720648765564
Spokane,2021-05-09,0.197,0.1847236454486847
Quinault,2021-05-09,0.237,0.23272527754306793
Darrington,2021-05-09,0.281,0.2845720648765564
SourdoughGulch_WA_985,2021-05-09,0.227,0.2589198648929596
Spokane,2021-05-10,0.193,0.18552041053771973
Quinault,2021-05-10,0.232,0.2277529090642929
Darrington,2021-05-10,0.265,0.27345311641693115
SourdoughGulch_WA_985,2021-05-10,0.224,0.26027944684028625
Spokane,2021-05-11,0.19,0.1848745495080948
Darrington,2021-05-11,0.253,0.23042026162147522
SourdoughGulch_WA_985,2021-05-11,0.222,0.26027944684028625
Quinault,2021-05-11,0.222,0.21212200820446014
SourdoughGulch_WA_985,2021-05-12,0.218,0.26027944684028625
Darrington,2021-05-12,0.244,0.21895518898963928
Quinault,2021-05-12,0.213,0.207377091050148
Spokane,2021-05-12,0.186,0.1848745495080948
Darrington,2021-05-13,0.235,0.21895518898963928
SourdoughGulch_WA_985,2021-05-13,0.211,0.25530925393104553
Quinault,2021-05-13,0.204,0.20160754024982452
Spokane,2021-05-13,0.182,0.1848745495080948
SourdoughGulch_WA_985,2021-05-14,0.204,0.24508972465991974
Darrington,2021-05-14,0.221,0.20757095515727997
Quinault,2021-05-14,0.195,0.1989012062549591
Spokane,2021-05-14,0.177,0.1848745495080948
SourdoughGulch_WA_985,2021-05-15,0.195,0.24508972465991974
Spokane,2021-05-15,0.171,0.1848745495080948
Quinault,2021-05-15,0.186,0.19259224832057953
Darrington,2021-05-15,0.207,0.2039456069469452
Spokane,2021-05-16,0.165,0.1848745495080948
Darrington,2021-05-16,0.192,0.20147448778152466
SourdoughGulch_WA_985,2021-05-16,0.184,0.24508972465991974
Quinault,2021-05-16,0.177,0.18599657714366913
Spokane,2021-05-17,0.159,0.1848745495080948
Darrington,2021-05-17,0.184,0.23699742555618286
SourdoughGulch_WA_985,2021-05-17,0.179,0.24311859905719757
Quinault,2021-05-17,0.197,0.21476557850837708
Quinault,2021-05-18,0.259,0.2269861102104187
Spokane,2021-05-18,0.153,0.1848745495080948
Darrington,2021-05-18,0.256,0.2545356750488281
SourdoughGulch_WA_985,2021-05-18,0.168,0.24311859905719757
Darrington,2021-05-19,0.252,0.2535995841026306
Quinault,2021-05-19,0.241,0.22739695012569427
SourdoughGulch_WA_985,2021-05-19,0.161,0.26634955406188965
Spokane,2021-05-19,0.149,0.1906014382839203
Quinault,2021-05-20,0.241,0.224511981010437
SourdoughGulch_WA_985,2021-05-20,0.15,0.26634955406188965
Darrington,2021-05-20,0.246,0.2585868537425995
Spokane,2021-05-20,0.154,0.2138361930847168
Spokane,2021-05-21,0.157,0.2138361930847168
Darrington,2021-05-21,0.259,0.2573717534542084
SourdoughGulch_WA_985,2021-05-21,0.148,0.26634955406188965
Quinault,2021-05-21,0.236,0.21996140480041504
Spokane,2021-05-22,0.153,0.2138361930847168
Darrington,2021-05-22,0.235,0.250223308801651
SourdoughGulch_WA_985,2021-05-22,0.148,0.26634955406188965
Quinault,2021-05-22,0.221,0.20451650023460388
SourdoughGulch_WA_985,2021-05-23,0.151,0.25530925393104553
Quinault,2021-05-23,0.212,0.19220194220542908
Spokane,2021-05-23,0.149,0.2138361930847168
Darrington,2021-05-23,0.225,0.25157496333122253
