station_id,date,y_true,y_pred
Quinault,2021-01-25,0.278,0.25116169452667236
SourdoughGulch_WA_985,2021-01-26,0.268,0.2852972745895386
Quinault,2021-01-26,0.261,0.25056469440460205
SourdoughGulch_WA_985,2021-01-27,0.265,0.2884632349014282
Quinault,2021-01-27,0.268,0.25416067242622375
SourdoughGulch_WA_985,2021-01-28,0.253,0.29310575127601624
Quinault,2021-01-29,0.379,0.24494832754135132
SourdoughGulch_WA_985,2021-01-29,0.249,0.3046627938747406
Quinault,2021-01-30,0.407,0.24689838290214539
SourdoughGulch_WA_985,2021-01-30,0.26,0.3046627938747406
Quinault,2021-01-31,0.431,0.25942859053611755
SourdoughGulch_WA_985,2021-01-31,0.271,0.3033604621887207
Quinault,2021-02-01,0.429,0.2611680328845978
SourdoughGulch_WA_985,2021-02-01,0.275,0.305688738822937
Quinault,2021-02-02,0.426,0.2642141878604889
Spokane,2021-02-02,0.303,0.2612132728099823
SourdoughGulch_WA_985,2021-02-02,0.31,0.3048781156539917
SourdoughGulch_WA_985,2021-02-03,0.344,0.3066120147705078
Quinault,2021-02-03,0.388,0.2638351321220398
Spokane,2021-02-03,0.299,0.2645072042942047
SourdoughGulch_WA_985,2021-02-04,0.328,0.31106045842170715
Quinault,2021-02-04,0.313,0.26011237502098083
Spokane,2021-02-04,0.3,0.27155449986457825
Darrington,2021-02-04,0.358,0.2997984290122986
Quinault,2021-02-05,0.284,0.2587496340274811
Spokane,2021-02-05,0.308,0.28219980001449585
Darrington,2021-02-05,0.358,0.31351616978645325
SourdoughGulch_WA_985,2021-02-05,0.322,0.32089754939079285
SourdoughGulch_WA_985,2021-02-06,0.322,0.32219988107681274
Spokane,2021-02-06,0.303,0.28719139099121094
Quinault,2021-02-06,0.28,0.2554725408554077
Darrington,2021-02-06,0.368,0.315690279006958
SourdoughGulch_WA_985,2021-02-07,0.324,0.3291780352592468
Darrington,2021-02-07,0.355,0.315690279006958
Spokane,2021-02-07,0.302,0.28719139099121094
Quinault,2021-02-07,0.277,0.2587496340274811
SourdoughGulch_WA_985,2021-02-08,0.323,0.32391688227653503
Darrington,2021-02-08,0.337,0.3169768750667572
Quinault,2021-02-08,0.265,0.2504494786262512
Spokane,2021-02-08,0.299,0.28719139099121094
Quinault,2021-02-09,0.252,0.2480064034461975
Darrington,2021-02-09,0.323,0.315105676651001
Spokane,2021-02-09,0.295,0.28015875816345215
SourdoughGulch_WA_985,2021-02-09,0.322,0.3248322606086731
Quinault,2021-02-10,0.246,0.23410513997077942
Darrington,2021-02-10,0.309,0.30376023054122925
SourdoughGulch_WA_985,2021-02-10,0.319,0.3234110176563263
Spokane,2021-02-10,0.309,0.2727786898612976
SourdoughGulch_WA_985,2021-02-11,0.308,0.3189220428466797
Quinault,2021-02-11,0.246,0.2327655702829361
Darrington,2021-02-11,0.323,0.29792383313179016
Spokane,2021-02-11,0.305,0.2651611864566803
Quinault,2021-02-12,0.25,0.23914484679698944
SourdoughGulch_WA_985,2021-02-12,0.295,0.3181161880493164
Quinault,2021-02-13,0.293,0.2438475638628006
SourdoughGulch_WA_985,2021-02-13,0.286,0.3232545256614685
SourdoughGulch_WA_985,2021-02-14,0.282,0.3231361210346222
Quinault,2021-02-14,0.291,0.250811904668808
SourdoughGulch_WA_985,2021-02-15,0.279,0.326344758272171
Quinault,2021-02-15,0.306,0.2538575232028961
SourdoughGulch_WA_985,2021-02-16,0.281,0.326344758272171
Quinault,2021-02-16,0.294,0.2538575232028961
Quinault,2021-02-17,0.268,0.2519863545894623
SourdoughGulch_WA_985,2021-02-17,0.285,0.3249416947364807
SourdoughGulch_WA_985,2021-02-18,0.289,0.3252088129520416
Quinault,2021-02-18,0.275,0.25466039776802063
Quinault,2021-02-19,0.29,0.2513832151889801
SourdoughGulch_WA_985,2021-02-19,0.294,0.3176511824131012
Darrington,2021-02-19,0.35,0.2992270290851593
SourdoughGulch_WA_985,2021-02-20,0.298,0.3176511824131012
Quinault,2021-02-20,0.289,0.25098252296447754
Darrington,2021-02-20,0.36,0.3036336302757263
Quinault,2021-02-21,0.318,0.25562238693237305
SourdoughGulch_WA_985,2021-02-21,0.301,0.3179795742034912
Darrington,2021-02-21,0.372,0.3156757354736328
Quinault,2021-02-22,0.307,0.2565028667449951
SourdoughGulch_WA_985,2021-02-22,0.302,0.3292534649372101
Darrington,2021-02-22,0.376,0.3173447847366333
Quinault,2021-02-23,0.289,0.2565028667449951
Darrington,2021-02-23,0.354,0.3173447847366333
SourdoughGulch_WA_985,2021-02-23,0.361,0.3277150094509125
SourdoughGulch_WA_985,2021-02-24,0.338,0.3277150094509125
Darrington,2021-02-24,0.33,0.3137902021408081
Quinault,2021-02-24,0.263,0.25599443912506104
Darrington,2021-02-25,0.339,0.3146994113922119
SourdoughGulch_WA_985,2021-02-25,0.334,0.32923778891563416
Quinault,2021-02-25,0.301,0.2534567713737488
Quinault,2021-02-26,0.291,0.25334879755973816
Darrington,2021-02-26,0.354,0.3176240622997284
SourdoughGulch_WA_985,2021-02-26,0.331,0.32923778891563416
Quinault,2021-02-27,0.263,0.24646872282028198
SourdoughGulch_WA_985,2021-02-27,0.33,0.32899442315101624
Darrington,2021-02-27,0.348,0.31626132130622864
Quinault,2021-02-28,0.275,0.25007164478302
SourdoughGulch_WA_985,2021-02-28,0.329,0.32899442315101624
Darrington,2021-02-28,0.358,0.31678643822669983
Quinault,2021-03-01,0.258,0.2388477474451065
SourdoughGulch_WA_985,2021-03-01,0.327,0.3287596106529236
Darrington,2021-03-01,0.329,0.3082057237625122
SourdoughGulch_WA_985,2021-03-02,0.327,0.30364489555358887
Quinault,2021-03-02,0.249,0.23554061353206635
Darrington,2021-03-02,0.316,0.2997288107872009
Darrington,2021-03-03,0.308,0.298959881067276
Quinault,2021-03-03,0.243,0.2350834459066391
SourdoughGulch_WA_985,2021-03-03,0.338,0.3043084442615509
Quinault,2021-03-04,0.267,0.2458283007144928
Darrington,2021-03-04,0.306,0.30025988817214966
SourdoughGulch_WA_985,2021-03-04,0.342,0.3076031506061554
Spokane,2021-03-04,0.309,0.2703973650932312
Spokane,2021-03-05,0.306,0.26095661520957947
Darrington,2021-03-05,0.323,0.30427610874176025
Quinault,2021-03-05,0.291,0.25285670161247253
SourdoughGulch_WA_985,2021-03-05,0.351,0.3143466114997864
Darrington,2021-03-06,0.32,0.3026849329471588
SourdoughGulch_WA_985,2021-03-06,0.356,0.32317233085632324
Quinault,2021-03-06,0.287,0.25285670161247253
Spokane,2021-03-06,0.302,0.2693009078502655
Darrington,2021-03-07,0.329,0.3043513596057892
Spokane,2021-03-07,0.3,0.27155622839927673
SourdoughGulch_WA_985,2021-03-07,0.343,0.327556848526001
Quinault,2021-03-07,0.291,0.25088033080101013
Quinault,2021-03-08,0.26,0.24937866628170013
Darrington,2021-03-08,0.328,0.30197787284851074
SourdoughGulch_WA_985,2021-03-08,0.345,0.32820257544517517
Spokane,2021-03-08,0.297,0.2717445194721222
Darrington,2021-03-09,0.317,0.29469034075737
SourdoughGulch_WA_985,2021-03-09,0.341,0.33416417241096497
Spokane,2021-03-09,0.296,0.2726377844810486
Quinault,2021-03-09,0.276,0.24702739715576172
Quinault,2021-03-10,0.26,0.24220366775989532
SourdoughGulch_WA_985,2021-03-10,0.346,0.32873377203941345
Darrington,2021-03-10,0.317,0.2954578399658203
Spokane,2021-03-10,0.294,0.2586125135421753
SourdoughGulch_WA_985,2021-03-11,0.341,0.32821977138519287
Spokane,2021-03-11,0.292,0.25783994793891907
Quinault,2021-03-11,0.25,0.23557503521442413
Darrington,2021-03-11,0.305,0.2738378643989563
Quinault,2021-03-12,0.244,0.23622488975524902
SourdoughGulch_WA_985,2021-03-12,0.34,0.3235238790512085
Darrington,2021-03-12,0.3,0.27336636185646057
Spokane,2021-03-12,0.291,0.2558125853538513
SourdoughGulch_WA_985,2021-03-13,0.349,0.32029905915260315
Spokane,2021-03-13,0.291,0.2547648549079895
Darrington,2021-03-13,0.296,0.2658838927745819
Quinault,2021-03-13,0.239,0.2204648107290268
Darrington,2021-03-14,0.303,0.2989402413368225
SourdoughGulch_WA_985,2021-03-14,0.355,0.32132217288017273
Spokane,2021-03-14,0.29,0.25510403513908386
Quinault,2021-03-14,0.264,0.23983430862426758
Quinault,2021-03-15,0.256,0.23885436356067657
Darrington,2021-03-15,0.321,0.2938130795955658
Spokane,2021-03-15,0.289,0.27318769693374634
SourdoughGulch_WA_985,2021-03-15,0.355,0.32062381505966187
Darrington,2021-03-16,0.307,0.2924497723579407
Quinault,2021-03-16,0.246,0.237921804189682
SourdoughGulch_WA_985,2021-03-16,0.345,0.3090938627719879
Spokane,2021-03-16,0.288,0.27295300364494324
SourdoughGulch_WA_985,2021-03-17,0.349,0.32133302092552185
Spokane,2021-03-17,0.286,0.27297455072402954
Darrington,2021-03-17,0.298,0.2923581600189209
Quinault,2021-03-17,0.24,0.23693378269672394
Spokane,2021-03-18,0.285,0.27097925543785095
Quinault,2021-03-18,0.271,0.23594334721565247
SourdoughGulch_WA_985,2021-03-18,0.346,0.3078427016735077
Darrington,2021-03-18,0.308,0.2989116907119751
Spokane,2021-03-19,0.284,0.27705878019332886
SourdoughGulch_WA_985,2021-03-19,0.346,0.3245779871940613
Quinault,2021-03-19,0.302,0.245081827044487
Darrington,2021-03-19,0.33,0.3000927269458771
Spokane,2021-03-20,0.282,0.27705878019332886
Quinault,2021-03-20,0.285,0.24559031426906586
Darrington,2021-03-20,0.345,0.3052527606487274
SourdoughGulch_WA_985,2021-03-20,0.343,0.329569548368454
Darrington,2021-03-21,0.345,0.3096238970756531
SourdoughGulch_WA_985,2021-03-21,0.338,0.329569548368454
Spokane,2021-03-21,0.281,0.27992111444473267
Quinault,2021-03-21,0.295,0.24511869251728058
Quinault,2021-03-22,0.277,0.2452969253063202
SourdoughGulch_WA_985,2021-03-22,0.336,0.3331114649772644
Darrington,2021-03-22,0.348,0.3083372712135315
Spokane,2021-03-22,0.292,0.289639949798584
SourdoughGulch_WA_985,2021-03-23,0.335,0.32933172583580017
Quinault,2021-03-23,0.259,0.24357561767101288
Darrington,2021-03-23,0.32,0.3053923547267914
Spokane,2021-03-23,0.291,0.289639949798584
Darrington,2021-03-24,0.355,0.3090550899505615
Quinault,2021-03-24,0.283,0.24599480628967285
Spokane,2021-03-24,0.295,0.2914503514766693
SourdoughGulch_WA_985,2021-03-24,0.339,0.33505144715309143
SourdoughGulch_WA_985,2021-03-25,0.336,0.3387009799480438
Darrington,2021-03-25,0.33,0.3061743974685669
Quinault,2021-03-25,0.268,0.24147877097129822
Spokane,2021-03-25,0.298,0.2914503514766693
Spokane,2021-03-26,0.295,0.2914503514766693
Darrington,2021-03-26,0.315,0.3035942614078522
SourdoughGulch_WA_985,2021-03-26,0.34,0.3359478712081909
Quinault,2021-03-26,0.253,0.2419503927230835
SourdoughGulch_WA_985,2021-03-27,0.337,0.33505144715309143
Spokane,2021-03-27,0.293,0.2914503514766693
Quinault,2021-03-27,0.246,0.24215763807296753
Darrington,2021-03-27,0.309,0.30039018392562866
SourdoughGulch_WA_985,2021-03-28,0.336,0.3359478712081909
Spokane,2021-03-28,0.291,0.286458820104599
Quinault,2021-03-28,0.278,0.24030911922454834
Darrington,2021-03-28,0.344,0.3036564588546753
SourdoughGulch_WA_985,2021-03-29,0.334,0.33812567591667175
Darrington,2021-03-29,0.348,0.3036564588546753
Quinault,2021-03-29,0.262,0.24027229845523834
Spokane,2021-03-29,0.289,0.26978471875190735
Quinault,2021-03-30,0.248,0.2394869029521942
Darrington,2021-03-30,0.329,0.302978515625
SourdoughGulch_WA_985,2021-03-30,0.335,0.33722925186157227
Spokane,2021-03-30,0.286,0.26978471875190735
Quinault,2021-03-31,0.241,0.2394869029521942
Spokane,2021-03-31,0.285,0.26978471875190735
Darrington,2021-03-31,0.316,0.3018989861011505
SourdoughGulch_WA_985,2021-03-31,0.348,0.337755411863327
Spokane,2021-04-01,0.283,0.26969802379608154
Darrington,2021-04-01,0.308,0.2887330949306488
SourdoughGulch_WA_985,2021-04-01,0.341,0.3187980651855469
Quinault,2021-04-01,0.235,0.2204461544752121
SourdoughGulch_WA_985,2021-04-02,0.34,0.31206604838371277
Spokane,2021-04-02,0.281,0.26005104184150696
Darrington,2021-04-02,0.303,0.27105751633644104
Quinault,2021-04-02,0.231,0.2204461544752121
SourdoughGulch_WA_985,2021-04-03,0.336,0.31012606620788574
Darrington,2021-04-03,0.305,0.29491421580314636
Quinault,2021-04-03,0.232,0.22121436893939972
Spokane,2021-04-03,0.279,0.2594350576400757
Spokane,2021-04-04,0.28,0.2678999900817871
Quinault,2021-04-04,0.24,0.22469429671764374
SourdoughGulch_WA_985,2021-04-04,0.332,0.31685808300971985
Darrington,2021-04-04,0.34,0.29491421580314636
SourdoughGulch_WA_985,2021-04-05,0.329,0.307502806186676
Quinault,2021-04-05,0.232,0.21895942091941833
Darrington,2021-04-05,0.318,0.2883114218711853
Spokane,2021-04-05,0.281,0.27411088347435
Darrington,2021-04-06,0.307,0.2883114218711853
SourdoughGulch_WA_985,2021-04-06,0.324,0.307502806186676
Spokane,2021-04-06,0.278,0.27411088347435
Quinault,2021-04-06,0.226,0.21895942091941833
Darrington,2021-04-07,0.318,0.3019760847091675
Spokane,2021-04-07,0.276,0.2734948992729187
Quinault,2021-04-07,0.256,0.24113795161247253
SourdoughGulch_WA_985,2021-04-07,0.321,0.30697664618492126
Spokane,2021-04-08,0.277,0.2855430841445923
Quinault,2021-04-08,0.272,0.24046209454536438
Darrington,2021-04-08,0.346,0.3030739724636078
SourdoughGulch_WA_985,2021-04-08,0.318,0.32870349287986755
Spokane,2021-04-09,0.275,0.27754703164100647
Darrington,2021-04-09,0.325,0.30829504132270813
SourdoughGulch_WA_985,2021-04-09,0.316,0.32870349287986755
Quinault,2021-04-09,0.274,0.2432059645652771
Darrington,2021-04-10,0.345,0.3124151825904846
Spokane,2021-04-10,0.273,0.28040939569473267
Quinault,2021-04-10,0.272,0.2432059645652771
SourdoughGulch_WA_985,2021-04-10,0.318,0.32806533575057983
SourdoughGulch_WA_985,2021-04-11,0.311,0.33000531792640686
Spokane,2021-04-11,0.27,0.28040939569473267
Quinault,2021-04-11,0.252,0.23934665322303772
Darrington,2021-04-11,0.321,0.30490297079086304
Darrington,2021-04-12,0.307,0.30381619930267334
Quinault,2021-04-12,0.242,0.23934665322303772
SourdoughGulch_WA_985,2021-04-12,0.321,0.3287636935710907
Spokane,2021-04-12,0.268,0.266298770904541
SourdoughGulch_WA_985,2021-04-13,0.324,0.3287636935710907
Spokane,2021-04-13,0.266,0.25273624062538147
Darrington,2021-04-13,0.297,0.30050477385520935
Quinault,2021-04-13,0.234,0.23118442296981812
Darrington,2021-04-14,0.29,0.27450013160705566
Quinault,2021-04-14,0.228,0.21878831088542938
SourdoughGulch_WA_985,2021-04-14,0.322,0.305755078792572
Spokane,2021-04-14,0.263,0.2520569860935211
SourdoughGulch_WA_985,2021-04-15,0.318,0.305755078792572
Darrington,2021-04-15,0.29,0.27450013160705566
Quinault,2021-04-15,0.221,0.21109004318714142
Spokane,2021-04-15,0.26,0.2520569860935211
SourdoughGulch_WA_985,2021-04-16,0.316,0.30553820729255676
Spokane,2021-04-16,0.257,0.25202488899230957
Quinault,2021-04-16,0.215,0.21105791628360748
Darrington,2021-04-16,0.285,0.2739965319633484
Spokane,2021-04-17,0.254,0.2518294155597687
Darrington,2021-04-17,0.278,0.2546658217906952
Quinault,2021-04-17,0.208,0.20834702253341675
SourdoughGulch_WA_985,2021-04-17,0.313,0.29599815607070923
Quinault,2021-04-18,0.201,0.20437563955783844
Spokane,2021-04-18,0.251,0.25053226947784424
Darrington,2021-04-18,0.27,0.2430553287267685
SourdoughGulch_WA_985,2021-04-18,0.309,0.2861197888851166
Spokane,2021-04-19,0.247,0.2533581852912903
SourdoughGulch_WA_985,2021-04-19,0.304,0.2863544821739197
Darrington,2021-04-19,0.263,0.23547187447547913
Quinault,2021-04-19,0.194,0.20098093152046204
Darrington,2021-04-20,0.255,0.2342439591884613
SourdoughGulch_WA_985,2021-04-20,0.296,0.2862747609615326
Spokane,2021-04-20,0.244,0.2526403069496155
Quinault,2021-04-20,0.188,0.1934264749288559
SourdoughGulch_WA_985,2021-04-21,0.29,0.28643834590911865
Spokane,2021-04-21,0.242,0.25099846720695496
Darrington,2021-04-21,0.247,0.2307755947113037
Quinault,2021-04-21,0.181,0.1940712332725525
Darrington,2021-04-22,0.241,0.22577300667762756
SourdoughGulch_WA_985,2021-04-22,0.286,0.28605973720550537
Spokane,2021-04-22,0.24,0.24819932878017426
Quinault,2021-04-22,0.177,0.19432875514030457
Darrington,2021-04-23,0.237,0.23562748730182648
SourdoughGulch_WA_985,2021-04-23,0.28,0.28605973720550537
Spokane,2021-04-23,0.239,0.24819932878017426
Quinault,2021-04-23,0.173,0.20048606395721436
SourdoughGulch_WA_985,2021-04-24,0.279,0.3149471879005432
Spokane,2021-04-24,0.242,0.28167855739593506
Darrington,2021-04-24,0.241,0.2636892795562744
Quinault,2021-04-24,0.224,0.22613957524299622
SourdoughGulch_WA_985,2021-04-25,0.274,0.31203892827033997
Darrington,2021-04-25,0.276,0.27158400416374207
Quinault,2021-04-25,0.266,0.22901636362075806
Spokane,2021-04-25,0.245,0.27366453409194946
Spokane,2021-04-26,0.242,0.26858577132225037
Quinault,2021-04-26,0.245,0.23172880709171295
Darrington,2021-04-26,0.276,0.2759625315666199
SourdoughGulch_WA_985,2021-04-26,0.277,0.31092339754104614
Quinault,2021-04-27,0.232,0.23877020180225372
SourdoughGulch_WA_985,2021-04-27,0.277,0.3088420629501343
Spokane,2021-04-27,0.24,0.2649901211261749
Darrington,2021-04-27,0.268,0.2831786274909973
Darrington,2021-04-28,0.26,0.29435092210769653
Quinault,2021-04-28,0.224,0.23609143495559692
SourdoughGulch_WA_985,2021-04-28,0.276,0.30944910645484924
Spokane,2021-04-28,0.237,0.23998059332370758
Darrington,2021-04-29,0.252,0.26093533635139465
Quinault,2021-04-29,0.217,0.22065085172653198
SourdoughGulch_WA_985,2021-04-29,0.277,0.2912902534008026
Spokane,2021-04-29,0.234,0.23068256676197052
Spokane,2021-04-30,0.23,0.22591963410377502
Darrington,2021-04-30,0.285,0.2867834270000458
Quinault,2021-04-30,0.255,0.23945939540863037
SourdoughGulch_WA_985,2021-04-30,0.273,0.27150988578796387
Spokane,2021-05-01,0.226,0.22591963410377502
SourdoughGulch_WA_985,2021-05-01,0.264,0.2984941601753235
Quinault,2021-05-01,0.238,0.23945939540863037
Darrington,2021-05-01,0.328,0.28829875588417053
Darrington,2021-05-02,0.296,0.2904508411884308
Spokane,2021-05-02,0.223,0.21073554456233978
SourdoughGulch_WA_985,2021-05-02,0.267,0.2945893108844757
Quinault,2021-05-02,0.225,0.23874224722385406
Darrington,2021-05-03,0.278,0.2916870713233948
SourdoughGulch_WA_985,2021-05-03,0.258,0.288789302110672
Quinault,2021-05-03,0.238,0.24568109214305878
Spokane,2021-05-03,0.219,0.20975717902183533
Quinault,2021-05-04,0.247,0.22939422726631165
Darrington,2021-05-04,0.279,0.2816626727581024
SourdoughGulch_WA_985,2021-05-04,0.258,0.28258928656578064
Spokane,2021-05-04,0.216,0.19591839611530304
Quinault,2021-05-05,0.231,0.22939422726631165
Darrington,2021-05-05,0.271,0.27217981219291687
SourdoughGulch_WA_985,2021-05-05,0.258,0.2835676968097687
Spokane,2021-05-05,0.212,0.1928761750459671
SourdoughGulch_WA_985,2021-05-06,0.254,0.27420884370803833
Darrington,2021-05-06,0.264,0.2859286069869995
Spokane,2021-05-06,0.208,0.18747758865356445
Quinault,2021-05-06,0.246,0.2394823431968689
Darrington,2021-05-07,0.302,0.2951434850692749
Quinault,2021-05-07,0.265,0.24116528034210205
Spokane,2021-05-07,0.203,0.18934249877929688
SourdoughGulch_WA_985,2021-05-07,0.25,0.27420884370803833
SourdoughGulch_WA_985,2021-05-08,0.24,0.2599231004714966
Spokane,2021-05-08,0.2,0.18747758865356445
Quinault,2021-05-08,0.243,0.2386840283870697
Darrington,2021-05-08,0.301,0.2927321195602417
Spokane,2021-05-09,0.197,0.18621638417243958
Quinault,2021-05-09,0.237,0.2386840283870697
Darrington,2021-05-09,0.281,0.2927321195602417
SourdoughGulch_WA_985,2021-05-09,0.227,0.27227097749710083
Spokane,2021-05-10,0.193,0.18783503770828247
Quinault,2021-05-10,0.232,0.2342182993888855
Darrington,2021-05-10,0.265,0.28735190629959106
SourdoughGulch_WA_985,2021-05-10,0.224,0.2800900340080261
Spokane,2021-05-11,0.19,0.18711769580841064
Darrington,2021-05-11,0.253,0.24237336218357086
SourdoughGulch_WA_985,2021-05-11,0.222,0.2800900340080261
Quinault,2021-05-11,0.222,0.2191837579011917
SourdoughGulch_WA_985,2021-05-12,0.218,0.2800900340080261
Darrington,2021-05-12,0.244,0.23490983247756958
Quinault,2021-05-12,0.213,0.21399955451488495
Spokane,2021-05-12,0.186,0.18711769580841064
Darrington,2021-05-13,0.235,0.2336994856595993
SourdoughGulch_WA_985,2021-05-13,0.211,0.27271002531051636
Quinault,2021-05-13,0.204,0.21025985479354858
Spokane,2021-05-13,0.182,0.18711769580841064
SourdoughGulch_WA_985,2021-05-14,0.204,0.26603591442108154
Darrington,2021-05-14,0.221,0.22088345885276794
Quinault,2021-05-14,0.195,0.20592819154262543
Spokane,2021-05-14,0.177,0.18711769580841064
SourdoughGulch_WA_985,2021-05-15,0.195,0.26603591442108154
Spokane,2021-05-15,0.171,0.18711769580841064
Quinault,2021-05-15,0.186,0.19695305824279785
Darrington,2021-05-15,0.207,0.2045612335205078
Spokane,2021-05-16,0.165,0.18711769580841064
Darrington,2021-05-16,0.192,0.19290323555469513
SourdoughGulch_WA_985,2021-05-16,0.184,0.26766207814216614
Quinault,2021-05-16,0.177,0.19512371718883514
Spokane,2021-05-17,0.159,0.18596413731575012
Darrington,2021-05-17,0.184,0.23582930862903595
SourdoughGulch_WA_985,2021-05-17,0.179,0.2558676302433014
Quinault,2021-05-17,0.197,0.21462829411029816
Quinault,2021-05-18,0.259,0.23062068223953247
Spokane,2021-05-18,0.153,0.1859007328748703
Darrington,2021-05-18,0.256,0.2618400454521179
SourdoughGulch_WA_985,2021-05-18,0.168,0.2558676302433014
Darrington,2021-05-19,0.252,0.25876107811927795
Quinault,2021-05-19,0.241,0.23151619732379913
SourdoughGulch_WA_985,2021-05-19,0.161,0.28427836298942566
Spokane,2021-05-19,0.149,0.19875909388065338
Quinault,2021-05-20,0.241,0.23100775480270386
SourdoughGulch_WA_985,2021-05-20,0.15,0.28518399596214294
Darrington,2021-05-20,0.246,0.2603346109390259
Spokane,2021-05-20,0.154,0.225614994764328
Spokane,2021-05-21,0.157,0.22706501185894012
Darrington,2021-05-21,0.259,0.25930291414260864
SourdoughGulch_WA_985,2021-05-21,0.148,0.28663399815559387
Quinault,2021-05-21,0.236,0.22166532278060913
Spokane,2021-05-22,0.153,0.22771891951560974
Darrington,2021-05-22,0.235,0.2503349781036377
SourdoughGulch_WA_985,2021-05-22,0.148,0.2872878909111023
Quinault,2021-05-22,0.221,0.2176235318183899
SourdoughGulch_WA_985,2021-05-23,0.151,0.27491632103919983
Quinault,2021-05-23,0.212,0.20436199009418488
Spokane,2021-05-23,0.149,0.22771891951560974
Darrington,2021-05-23,0.225,0.2584879696369171
