station_id,date,y_true,y_pred
Darrington,2023-02-12,0.284,0.29873254895210266
SourdoughGulch_WA_985,2023-02-12,0.288,0.2947949767112732
Quinault,2023-02-13,0.275,0.238959401845932
Darrington,2023-02-13,0.32,0.30739274621009827
SourdoughGulch_WA_985,2023-02-13,0.279,0.3024559020996094
Darrington,2023-02-14,0.294,0.30484646558761597
SourdoughGulch_WA_985,2023-02-14,0.281,0.3068326413631439
Quinault,2023-02-14,0.248,0.2384701818227768
Quinault,2023-02-15,0.236,0.23557977378368378
Darrington,2023-02-15,0.281,0.3038121163845062
SourdoughGulch_WA_985,2023-02-15,0.281,0.30202391743659973
SourdoughGulch_WA_985,2023-02-16,0.277,0.30202391743659973
Quinault,2023-02-16,0.241,0.23743583261966705
Darrington,2023-02-16,0.275,0.3056681454181671
Darrington,2023-02-17,0.312,0.29099979996681213
Quinault,2023-02-17,0.262,0.2347143590450287
SourdoughGulch_WA_985,2023-02-17,0.258,0.30202391743659973
SourdoughGulch_WA_985,2023-02-18,0.247,0.29434657096862793
Darrington,2023-02-18,0.313,0.3020961880683899
Quinault,2023-02-18,0.255,0.2359669804573059
Quinault,2023-02-19,0.247,0.23725266754627228
SourdoughGulch_WA_985,2023-02-19,0.261,0.2988464832305908
Darrington,2023-02-19,0.325,0.3072095811367035
Darrington,2023-02-20,0.343,0.30750593543052673
Quinault,2023-02-20,0.272,0.25079602003097534
SourdoughGulch_WA_985,2023-02-20,0.267,0.2883602976799011
Spokane,2023-02-21,0.296,0.28711268305778503
Quinault,2023-02-21,0.278,0.2514597773551941
SourdoughGulch_WA_985,2023-02-21,0.345,0.2933536171913147
Darrington,2023-02-21,0.321,0.30750593543052673
SourdoughGulch_WA_985,2023-02-22,0.327,0.2926415205001831
Darrington,2023-02-22,0.291,0.30564990639686584
Quinault,2023-02-22,0.248,0.24842478334903717
SourdoughGulch_WA_985,2023-02-23,0.314,0.2940386235713959
Darrington,2023-02-23,0.275,0.3057944178581238
Quinault,2023-02-23,0.239,0.25194838643074036
SourdoughGulch_WA_985,2023-02-24,0.3,0.2913229465484619
Quinault,2023-02-24,0.231,0.2476271390914917
Quinault,2023-02-25,0.226,0.24085314571857452
SourdoughGulch_WA_985,2023-02-25,0.292,0.2854006588459015
SourdoughGulch_WA_985,2023-02-26,0.287,0.28907108306884766
Quinault,2023-02-26,0.252,0.2523450255393982
SourdoughGulch_WA_985,2023-02-27,0.288,0.29459092020988464
Quinault,2023-02-27,0.258,0.253035306930542
SourdoughGulch_WA_985,2023-02-28,0.284,0.29459092020988464
Quinault,2023-02-28,0.26,0.25369906425476074
SourdoughGulch_WA_985,2023-03-01,0.282,0.2931765913963318
Darrington,2023-03-01,0.271,0.2694931924343109
Quinault,2023-03-01,0.256,0.2530449330806732
SourdoughGulch_WA_985,2023-03-02,0.28,0.2946539521217346
Darrington,2023-03-02,0.29,0.3041880130767822
SourdoughGulch_WA_985,2023-03-03,0.279,0.29929935932159424
Quinault,2023-03-03,0.266,0.25487399101257324
Darrington,2023-03-03,0.31,0.3056831955909729
SourdoughGulch_WA_985,2023-03-04,0.278,0.30665653944015503
Darrington,2023-03-04,0.305,0.30869367718696594
SourdoughGulch_WA_985,2023-03-05,0.273,0.31423190236091614
Quinault,2023-03-05,0.265,0.2535497546195984
Darrington,2023-03-05,0.305,0.3052878975868225
Darrington,2023-03-06,0.304,0.29792559146881104
SourdoughGulch_WA_985,2023-03-06,0.271,0.3157176375389099
Quinault,2023-03-06,0.267,0.2464965432882309
SourdoughGulch_WA_985,2023-03-07,0.272,0.3175427317619324
Quinault,2023-03-07,0.269,0.23991240561008453
Darrington,2023-03-07,0.304,0.2934110164642334
Quinault,2023-03-08,0.265,0.24043168127536774
SourdoughGulch_WA_985,2023-03-08,0.27,0.32149624824523926
Darrington,2023-03-08,0.305,0.29543614387512207
Quinault,2023-03-09,0.279,0.24186362326145172
SourdoughGulch_WA_985,2023-03-09,0.267,0.32047274708747864
Darrington,2023-03-09,0.314,0.27861276268959045
Darrington,2023-03-10,0.323,0.28850117325782776
Quinault,2023-03-10,0.281,0.2413148432970047
SourdoughGulch_WA_985,2023-03-10,0.267,0.3210003674030304
SourdoughGulch_WA_985,2023-03-11,0.269,0.32371604442596436
Darrington,2023-03-11,0.315,0.28642940521240234
Quinault,2023-03-11,0.272,0.23791968822479248
Quinault,2023-03-12,0.268,0.23845797777175903
Darrington,2023-03-12,0.3,0.2964056134223938
SourdoughGulch_WA_985,2023-03-12,0.27,0.3270139694213867
Spokane,2023-03-13,0.331,0.3157031536102295
Darrington,2023-03-13,0.343,0.29704442620277405
Quinault,2023-03-13,0.268,0.2383255660533905
SourdoughGulch_WA_985,2023-03-13,0.271,0.3335206210613251
Spokane,2023-03-14,0.332,0.3159092664718628
Quinault,2023-03-14,0.259,0.23795345425605774
SourdoughGulch_WA_985,2023-03-14,0.347,0.3385997712612152
Darrington,2023-03-14,0.32,0.2966722846031189
Darrington,2023-03-15,0.304,0.2966722846031189
Spokane,2023-03-15,0.32,0.3159092664718628
SourdoughGulch_WA_985,2023-03-15,0.333,0.33848336338996887
Quinault,2023-03-15,0.259,0.23795345425605774
Darrington,2023-03-16,0.289,0.29467377066612244
Quinault,2023-03-16,0.243,0.23614035546779633
SourdoughGulch_WA_985,2023-03-16,0.328,0.337462842464447
Spokane,2023-03-16,0.318,0.3165084719657898
SourdoughGulch_WA_985,2023-03-17,0.324,0.333677738904953
Darrington,2023-03-17,0.28,0.2868759334087372
Spokane,2023-03-17,0.318,0.30853506922721863
Quinault,2023-03-17,0.236,0.2294793277978897
Quinault,2023-03-18,0.23,0.22032546997070312
SourdoughGulch_WA_985,2023-03-18,0.346,0.3243119716644287
Darrington,2023-03-18,0.274,0.2868759334087372
Spokane,2023-03-18,0.316,0.30958154797554016
SourdoughGulch_WA_985,2023-03-19,0.359,0.32389914989471436
Darrington,2023-03-19,0.27,0.27637743949890137
Spokane,2023-03-19,0.313,0.3084072470664978
Quinault,2023-03-19,0.226,0.23032794892787933
Quinault,2023-03-20,0.252,0.22886785864830017
Darrington,2023-03-20,0.267,0.2783249318599701
SourdoughGulch_WA_985,2023-03-20,0.366,0.332586407661438
Spokane,2023-03-20,0.314,0.31093141436576843
Quinault,2023-03-21,0.251,0.22583290934562683
Darrington,2023-03-21,0.271,0.2752903699874878
SourdoughGulch_WA_985,2023-03-21,0.371,0.3299439251422882
Spokane,2023-03-21,0.314,0.30056312680244446
Darrington,2023-03-22,0.267,0.2734343409538269
SourdoughGulch_WA_985,2023-03-22,0.359,0.3306116461753845
Spokane,2023-03-22,0.309,0.30056312680244446
Quinault,2023-03-22,0.237,0.2256172150373459
Darrington,2023-03-23,0.292,0.28343674540519714
SourdoughGulch_WA_985,2023-03-23,0.337,0.3306116461753845
Spokane,2023-03-23,0.308,0.29632312059402466
Quinault,2023-03-23,0.264,0.2341037094593048
Darrington,2023-03-24,0.32,0.293152779340744
SourdoughGulch_WA_985,2023-03-24,0.336,0.3249930739402771
Spokane,2023-03-24,0.309,0.2991555631160736
Quinault,2023-03-24,0.275,0.23468023538589478
Spokane,2023-03-25,0.307,0.28840962052345276
Darrington,2023-03-25,0.318,0.2948191463947296
SourdoughGulch_WA_985,2023-03-25,0.336,0.3309153616428375
Quinault,2023-03-25,0.255,0.23468023538589478
Spokane,2023-03-26,0.306,0.28840962052345276
Darrington,2023-03-26,0.292,0.2948191463947296
SourdoughGulch_WA_985,2023-03-26,0.319,0.3330078423023224
Quinault,2023-03-26,0.255,0.23468023538589478
Spokane,2023-03-27,0.305,0.286681592464447
SourdoughGulch_WA_985,2023-03-27,0.319,0.33008521795272827
Darrington,2023-03-27,0.28,0.29398682713508606
Quinault,2023-03-27,0.248,0.2300049066543579
SourdoughGulch_WA_985,2023-03-28,0.334,0.3235591948032379
Spokane,2023-03-28,0.303,0.2797437608242035
Quinault,2023-03-28,0.237,0.21916911005973816
Darrington,2023-03-28,0.273,0.28714093565940857
Darrington,2023-03-29,0.268,0.2772665321826935
Spokane,2023-03-29,0.302,0.27834635972976685
Quinault,2023-03-29,0.23,0.22019922733306885
SourdoughGulch_WA_985,2023-03-29,0.327,0.3223942220211029
Quinault,2023-03-30,0.224,0.22102516889572144
Spokane,2023-03-30,0.301,0.2748402953147888
SourdoughGulch_WA_985,2023-03-30,0.327,0.32404717803001404
Darrington,2023-03-30,0.264,0.28074583411216736
Darrington,2023-03-31,0.27,0.29340681433677673
SourdoughGulch_WA_985,2023-03-31,0.329,0.32404717803001404
Quinault,2023-03-31,0.258,0.23521284759044647
Spokane,2023-03-31,0.301,0.28376221656799316
SourdoughGulch_WA_985,2023-04-01,0.323,0.32856929302215576
Spokane,2023-04-01,0.316,0.289684534072876
Darrington,2023-04-01,0.319,0.30118757486343384
Quinault,2023-04-01,0.277,0.2360125184059143
Quinault,2023-04-02,0.271,0.23586799204349518
SourdoughGulch_WA_985,2023-04-02,0.323,0.3250899612903595
Darrington,2023-04-02,0.312,0.30118757486343384
Spokane,2023-04-02,0.314,0.29494211077690125
Darrington,2023-04-03,0.295,0.29937708377838135
Spokane,2023-04-03,0.321,0.2966618239879608
Quinault,2023-04-03,0.25,0.23486055433750153
SourdoughGulch_WA_985,2023-04-03,0.341,0.3261159658432007
Darrington,2023-04-04,0.282,0.2983110845088959
Quinault,2023-04-04,0.245,0.2349400520324707
Spokane,2023-04-04,0.335,0.2961121201515198
SourdoughGulch_WA_985,2023-04-04,0.335,0.32643622159957886
Quinault,2023-04-05,0.237,0.23160040378570557
SourdoughGulch_WA_985,2023-04-05,0.327,0.3223476707935333
Darrington,2023-04-05,0.274,0.28872230648994446
Spokane,2023-04-05,0.329,0.3082314431667328
Spokane,2023-04-06,0.322,0.3082314431667328
Quinault,2023-04-06,0.277,0.235219344496727
SourdoughGulch_WA_985,2023-04-06,0.322,0.3223476707935333
Darrington,2023-04-06,0.276,0.29111096262931824
Quinault,2023-04-07,0.27,0.23507481813430786
Darrington,2023-04-07,0.313,0.29182958602905273
SourdoughGulch_WA_985,2023-04-07,0.32,0.3164253830909729
Spokane,2023-04-07,0.32,0.30230915546417236
Spokane,2023-04-08,0.317,0.2971506714820862
Quinault,2023-04-08,0.28,0.23507481813430786
Darrington,2023-04-08,0.311,0.294558584690094
SourdoughGulch_WA_985,2023-04-08,0.315,0.31469735503196716
Spokane,2023-04-09,0.317,0.2974105179309845
SourdoughGulch_WA_985,2023-04-09,0.312,0.31378287076950073
Darrington,2023-04-09,0.338,0.29511284828186035
Quinault,2023-04-09,0.288,0.23507481813430786
Darrington,2023-04-10,0.323,0.29496830701828003
Quinault,2023-04-10,0.255,0.23507481813430786
SourdoughGulch_WA_985,2023-04-10,0.31,0.3212815821170807
Spokane,2023-04-10,0.318,0.3121406137943268
Darrington,2023-04-11,0.326,0.2956720292568207
Spokane,2023-04-11,0.327,0.3118743598461151
Quinault,2023-04-11,0.271,0.23477108776569366
SourdoughGulch_WA_985,2023-04-11,0.312,0.3334434926509857
Darrington,2023-04-12,0.295,0.29280856251716614
Quinault,2023-04-12,0.247,0.2329150289297104
SourdoughGulch_WA_985,2023-04-12,0.317,0.3330115079879761
Spokane,2023-04-12,0.32,0.3161143660545349
Quinault,2023-04-13,0.239,0.2338739037513733
Darrington,2023-04-13,0.282,0.2928880453109741
SourdoughGulch_WA_985,2023-04-13,0.306,0.3330115079879761
Spokane,2023-04-13,0.317,0.31579411029815674
SourdoughGulch_WA_985,2023-04-14,0.3,0.3330115079879761
Darrington,2023-04-14,0.274,0.28966984152793884
Spokane,2023-04-14,0.314,0.31122905015945435
Quinault,2023-04-14,0.236,0.23160046339035034
Darrington,2023-04-15,0.269,0.27886492013931274
SourdoughGulch_WA_985,2023-04-15,0.3,0.32922637462615967
Spokane,2023-04-15,0.311,0.3027855455875397
Quinault,2023-04-15,0.243,0.2296147346496582
SourdoughGulch_WA_985,2023-04-16,0.321,0.33215442299842834
Darrington,2023-04-16,0.275,0.2870112955570221
Spokane,2023-04-16,0.31,0.3003046214580536
Quinault,2023-04-16,0.278,0.2349156141281128
Darrington,2023-04-17,0.286,0.29099324345588684
Quinault,2023-04-17,0.279,0.23477108776569366
Spokane,2023-04-17,0.309,0.3003046214580536
SourdoughGulch_WA_985,2023-04-17,0.316,0.33593952655792236
SourdoughGulch_WA_985,2023-04-18,0.323,0.33215442299842834
Quinault,2023-04-18,0.285,0.23477108776569366
Darrington,2023-04-18,0.281,0.29323476552963257
Spokane,2023-04-18,0.308,0.2976621687412262
SourdoughGulch_WA_985,2023-04-19,0.332,0.3358076214790344
Quinault,2023-04-19,0.279,0.23508042097091675
Darrington,2023-04-19,0.281,0.2902463674545288
Spokane,2023-04-19,0.305,0.29229268431663513
Quinault,2023-04-20,0.269,0.2354525327682495
Spokane,2023-04-20,0.303,0.2987246513366699
Darrington,2023-04-20,0.286,0.28844767808914185
SourdoughGulch_WA_985,2023-04-20,0.33,0.3363562226295471
Darrington,2023-04-21,0.316,0.2904704213142395
SourdoughGulch_WA_985,2023-04-21,0.326,0.3354254364967346
Quinault,2023-04-21,0.27,0.23542100191116333
Spokane,2023-04-21,0.309,0.30447086691856384
Darrington,2023-04-22,0.292,0.28765806555747986
SourdoughGulch_WA_985,2023-04-22,0.339,0.3330381512641907
Quinault,2023-04-22,0.275,0.23579271137714386
Spokane,2023-04-22,0.306,0.30380329489707947
Darrington,2023-04-23,0.325,0.2944922149181366
Quinault,2023-04-23,0.287,0.23564429581165314
Spokane,2023-04-23,0.306,0.3038364350795746
SourdoughGulch_WA_985,2023-04-23,0.333,0.33438798785209656
SourdoughGulch_WA_985,2023-04-24,0.33,0.3332642912864685
Quinault,2023-04-24,0.266,0.2346915602684021
Spokane,2023-04-24,0.308,0.29922688007354736
Darrington,2023-04-24,0.313,0.28421154618263245
Spokane,2023-04-25,0.307,0.29799118638038635
Darrington,2023-04-25,0.287,0.27701571583747864
SourdoughGulch_WA_985,2023-04-25,0.325,0.3349441587924957
Quinault,2023-04-25,0.251,0.23612819612026215
Darrington,2023-04-26,0.282,0.26766684651374817
Spokane,2023-04-26,0.303,0.2983492910861969
SourdoughGulch_WA_985,2023-04-26,0.32,0.33537912368774414
Quinault,2023-04-26,0.239,0.23643480241298676
Darrington,2023-04-27,0.28,0.25488609075546265
Spokane,2023-04-27,0.299,0.2882406711578369
SourdoughGulch_WA_985,2023-04-27,0.314,0.32531774044036865
Quinault,2023-04-27,0.228,0.21787840127944946
Spokane,2023-04-28,0.295,0.284615159034729
SourdoughGulch_WA_985,2023-04-28,0.305,0.3203730881214142
Darrington,2023-04-28,0.267,0.24308134615421295
Quinault,2023-04-28,0.221,0.2145162969827652
Quinault,2023-04-29,0.214,0.21231567859649658
Darrington,2023-04-29,0.256,0.24256567656993866
Spokane,2023-04-29,0.29,0.27952098846435547
SourdoughGulch_WA_985,2023-04-29,0.296,0.3124345541000366
Darrington,2023-04-30,0.248,0.23088113963603973
Spokane,2023-04-30,0.286,0.27210769057273865
Quinault,2023-04-30,0.207,0.2114604413509369
SourdoughGulch_WA_985,2023-04-30,0.287,0.3095231354236603
SourdoughGulch_WA_985,2023-05-01,0.275,0.2983485758304596
Darrington,2023-05-01,0.251,0.22606739401817322
Spokane,2023-05-01,0.282,0.2681422829627991
Quinault,2023-05-01,0.205,0.20044730603694916
Spokane,2023-05-02,0.278,0.2590665817260742
SourdoughGulch_WA_985,2023-05-02,0.265,0.3053964674472809
Quinault,2023-05-02,0.202,0.1921394020318985
Darrington,2023-05-02,0.255,0.2247568666934967
Darrington,2023-05-03,0.244,0.22471874952316284
Quinault,2023-05-03,0.194,0.1939573436975479
SourdoughGulch_WA_985,2023-05-03,0.259,0.3080021142959595
Spokane,2023-05-03,0.278,0.25585347414016724
Spokane,2023-05-04,0.273,0.24343693256378174
Quinault,2023-05-04,0.213,0.21463702619075775
SourdoughGulch_WA_985,2023-05-04,0.253,0.3216555118560791
Darrington,2023-05-04,0.236,0.2347787469625473
Quinault,2023-05-05,0.237,0.2255292534828186
SourdoughGulch_WA_985,2023-05-05,0.246,0.32645824551582336
Spokane,2023-05-05,0.286,0.27142107486724854
Darrington,2023-05-05,0.276,0.24428819119930267
Spokane,2023-05-06,0.29,0.27389630675315857
SourdoughGulch_WA_985,2023-05-06,0.337,0.32653045654296875
Quinault,2023-05-06,0.255,0.2234598845243454
Darrington,2023-05-06,0.283,0.24977605044841766
Quinault,2023-05-07,0.256,0.22295941412448883
Darrington,2023-05-07,0.279,0.2479199469089508
Spokane,2023-05-07,0.285,0.27253371477127075
SourdoughGulch_WA_985,2023-05-07,0.335,0.32822859287261963
Spokane,2023-05-08,0.281,0.27253371477127075
SourdoughGulch_WA_985,2023-05-08,0.333,0.3265315592288971
Quinault,2023-05-08,0.236,0.21946755051612854
Darrington,2023-05-08,0.277,0.24977605044841766
Quinault,2023-05-09,0.225,0.20955181121826172
SourdoughGulch_WA_985,2023-05-09,0.355,0.32384517788887024
Spokane,2023-05-09,0.279,0.26128053665161133
Darrington,2023-05-09,0.281,0.23842933773994446
Darrington,2023-05-10,0.261,0.22945941984653473
SourdoughGulch_WA_985,2023-05-10,0.358,0.32315492630004883
Quinault,2023-05-10,0.221,0.20769575238227844
Spokane,2023-05-10,0.278,0.26010334491729736
SourdoughGulch_WA_985,2023-05-11,0.343,0.321737676858902
Spokane,2023-05-11,0.274,0.26429951190948486
Quinault,2023-05-11,0.212,0.20769575238227844
Darrington,2023-05-11,0.246,0.2271849811077118
Quinault,2023-05-12,0.201,0.19757351279258728
SourdoughGulch_WA_985,2023-05-12,0.331,0.31503909826278687
Darrington,2023-05-12,0.233,0.22429504990577698
Spokane,2023-05-12,0.266,0.26010334491729736
Quinault,2023-05-13,0.189,0.18996118009090424
SourdoughGulch_WA_985,2023-05-13,0.317,0.3055309057235718
Darrington,2023-05-13,0.221,0.218768909573555
Spokane,2023-05-13,0.265,0.23933292925357819
Quinault,2023-05-14,0.179,0.18842153251171112
SourdoughGulch_WA_985,2023-05-14,0.3,0.30450597405433655
Darrington,2023-05-14,0.206,0.19839231669902802
Spokane,2023-05-14,0.252,0.2346600443124771
Quinault,2023-05-15,0.172,0.18789823353290558
SourdoughGulch_WA_985,2023-05-15,0.286,0.31331828236579895
Darrington,2023-05-15,0.193,0.201267808675766
Spokane,2023-05-15,0.244,0.2425624132156372
Spokane,2023-05-16,0.244,0.24429044127464294
SourdoughGulch_WA_985,2023-05-16,0.274,0.31517332792282104
Darrington,2023-05-16,0.182,0.19762343168258667
Quinault,2023-05-16,0.168,0.181314155459404
Darrington,2023-05-17,0.172,0.19947949051856995
Quinault,2023-05-17,0.162,0.181314155459404
Spokane,2023-05-17,0.242,0.23391571640968323
SourdoughGulch_WA_985,2023-05-17,0.269,0.3095020353794098
Quinault,2023-05-18,0.158,0.1794046014547348
SourdoughGulch_WA_985,2023-05-18,0.274,0.3095020353794098
Darrington,2023-05-18,0.159,0.20203103125095367
Spokane,2023-05-18,0.231,0.23391571640968323
Spokane,2023-05-19,0.223,0.2321876883506775
Darrington,2023-05-19,0.147,0.19762343168258667
SourdoughGulch_WA_985,2023-05-19,0.271,0.30890557169914246
Quinault,2023-05-19,0.155,0.1683701127767563
Spokane,2023-05-20,0.213,0.2242019772529602
Darrington,2023-05-20,0.135,0.1928144246339798
SourdoughGulch_WA_985,2023-05-20,0.261,0.3145119547843933
Quinault,2023-05-20,0.15,0.16419686377048492
SourdoughGulch_WA_985,2023-05-21,0.253,0.32612019777297974
Darrington,2023-05-21,0.127,0.2041742354631424
Spokane,2023-05-21,0.205,0.23216994106769562
Quinault,2023-05-21,0.147,0.16630898416042328
Quinault,2023-05-22,0.143,0.1988038420677185
SourdoughGulch_WA_985,2023-05-22,0.246,0.32087984681129456
Darrington,2023-05-22,0.126,0.19711032509803772
Spokane,2023-05-22,0.199,0.22955332696437836
Quinault,2023-05-23,0.141,0.1724255234003067
SourdoughGulch_WA_985,2023-05-23,0.239,0.31853723526000977
Darrington,2023-05-23,0.136,0.18431271612644196
Spokane,2023-05-23,0.192,0.20193983614444733
Quinault,2023-05-24,0.139,0.17031334340572357
Darrington,2023-05-24,0.135,0.1787400096654892
Spokane,2023-05-24,0.187,0.19872242212295532
SourdoughGulch_WA_985,2023-05-24,0.232,0.3191336989402771
Spokane,2023-05-25,0.18,0.19872242212295532
SourdoughGulch_WA_985,2023-05-25,0.224,0.3059203624725342
