station_id,date,y_true,y_pred
Quinault,2017-01-28,0.187,0.20039178431034088
SourdoughGulch_WA_985,2017-01-28,0.313,0.2709885239601135
Touchet_WA_824,2017-01-28,0.196,0.18795441091060638
Touchet_WA_824,2017-01-29,0.196,0.18992523849010468
Darrington,2017-01-29,0.42,0.2830486297607422
SourdoughGulch_WA_985,2017-01-29,0.311,0.27409544587135315
Quinault,2017-01-29,0.21,0.21374323964118958
Quinault,2017-01-30,0.202,0.21251614391803741
Darrington,2017-01-30,0.439,0.28396061062812805
SourdoughGulch_WA_985,2017-01-30,0.31,0.26683667302131653
Touchet_WA_824,2017-01-30,0.196,0.18321000039577484
Quinault,2017-01-31,0.195,0.21153362095355988
Darrington,2017-01-31,0.43,0.2831663191318512
SourdoughGulch_WA_985,2017-01-31,0.309,0.2835249900817871
Touchet_WA_824,2017-01-31,0.196,0.19069141149520874
Quinault,2017-02-01,0.193,0.21154950559139252
Touchet_WA_824,2017-02-01,0.196,0.19284041225910187
SourdoughGulch_WA_985,2017-02-01,0.309,0.28803837299346924
Touchet_WA_824,2017-02-02,0.197,0.19284041225910187
SourdoughGulch_WA_985,2017-02-02,0.31,0.2876911759376526
Quinault,2017-02-02,0.187,0.2043548822402954
Touchet_WA_824,2017-02-03,0.195,0.19641754031181335
Quinault,2017-02-03,0.226,0.23017877340316772
SourdoughGulch_WA_985,2017-02-03,0.308,0.28832030296325684
SourdoughGulch_WA_985,2017-02-04,0.306,0.2951783239841461
Quinault,2017-02-04,0.249,0.23605257272720337
Touchet_WA_824,2017-02-04,0.196,0.1979702115058899
Quinault,2017-02-05,0.226,0.23605257272720337
Touchet_WA_824,2017-02-05,0.196,0.1979702115058899
SourdoughGulch_WA_985,2017-02-05,0.309,0.2951783239841461
Quinault,2017-02-06,0.221,0.22565056383609772
Touchet_WA_824,2017-02-06,0.196,0.19986268877983093
SourdoughGulch_WA_985,2017-02-06,0.34,0.30564069747924805
Touchet_WA_824,2017-02-07,0.195,0.20054849982261658
Quinault,2017-02-07,0.211,0.22565056383609772
SourdoughGulch_WA_985,2017-02-07,0.339,0.30603060126304626
SourdoughGulch_WA_985,2017-02-08,0.333,0.30637091398239136
Quinault,2017-02-08,0.234,0.22438585758209229
Touchet_WA_824,2017-02-08,0.197,0.20054849982261658
Touchet_WA_824,2017-02-09,0.197,0.20575422048568726
SourdoughGulch_WA_985,2017-02-09,0.331,0.30693677067756653
Quinault,2017-02-09,0.258,0.22516725957393646
Touchet_WA_824,2017-02-10,0.196,0.20575422048568726
Quinault,2017-02-10,0.233,0.22516725957393646
SourdoughGulch_WA_985,2017-02-10,0.356,0.30693677067756653
SourdoughGulch_WA_985,2017-02-11,0.343,0.3089400827884674
Quinault,2017-02-11,0.213,0.22516725957393646
Touchet_WA_824,2017-02-11,0.197,0.20575422048568726
Quinault,2017-02-12,0.198,0.22275295853614807
SourdoughGulch_WA_985,2017-02-12,0.334,0.30881616473197937
Touchet_WA_824,2017-02-12,0.196,0.20269541442394257
SourdoughGulch_WA_985,2017-02-13,0.324,0.30745890736579895
Quinault,2017-02-13,0.191,0.21987995505332947
Touchet_WA_824,2017-02-13,0.196,0.20088179409503937
Quinault,2017-02-14,0.204,0.21838515996932983
SourdoughGulch_WA_985,2017-02-14,0.318,0.29741349816322327
Touchet_WA_824,2017-02-14,0.196,0.2030668556690216
Touchet_WA_824,2017-02-15,0.196,0.19766071438789368
Quinault,2017-02-15,0.263,0.22125816345214844
SourdoughGulch_WA_985,2017-02-15,0.319,0.30651143193244934
SourdoughGulch_WA_985,2017-02-16,0.354,0.3142392933368683
Quinault,2017-02-16,0.223,0.22203956544399261
Touchet_WA_824,2017-02-16,0.197,0.20275190472602844
Touchet_WA_824,2017-02-17,0.198,0.20210009813308716
Quinault,2017-02-17,0.214,0.22203956544399261
SourdoughGulch_WA_985,2017-02-17,0.358,0.3144291937351227
Touchet_WA_824,2017-02-18,0.198,0.20400865375995636
Quinault,2017-02-18,0.205,0.22125816345214844
SourdoughGulch_WA_985,2017-02-18,0.348,0.3144291937351227
Touchet_WA_824,2017-02-19,0.197,0.20210009813308716
Darrington,2017-02-19,0.409,0.29046252369880676
Quinault,2017-02-19,0.236,0.21928173303604126
SourdoughGulch_WA_985,2017-02-19,0.355,0.3144291937351227
Touchet_WA_824,2017-02-20,0.198,0.2017693817615509
SourdoughGulch_WA_985,2017-02-20,0.342,0.30982381105422974
Quinault,2017-02-20,0.22,0.21928173303604126
Darrington,2017-02-20,0.375,0.2940661311149597
Touchet_WA_824,2017-02-21,0.199,0.20576211810112
SourdoughGulch_WA_985,2017-02-21,0.353,0.31150656938552856
Quinault,2017-02-21,0.205,0.21832993626594543
Darrington,2017-02-21,0.351,0.2931143343448639
Quinault,2017-02-22,0.197,0.21838515996932983
Touchet_WA_824,2017-02-22,0.197,0.2036779373884201
Darrington,2017-02-22,0.341,0.2940661311149597
SourdoughGulch_WA_985,2017-02-22,0.353,0.3065873086452484
SourdoughGulch_WA_985,2017-02-23,0.336,0.3058325946331024
Quinault,2017-02-23,0.194,0.2082352638244629
Touchet_WA_824,2017-02-23,0.198,0.2036779373884201
Darrington,2017-02-23,0.34,0.2975336015224457
SourdoughGulch_WA_985,2017-02-24,0.315,0.2995976209640503
Darrington,2017-02-24,0.33,0.287614107131958
Quinault,2017-02-24,0.193,0.2082352638244629
Touchet_WA_824,2017-02-24,0.199,0.2017693817615509
Darrington,2017-02-25,0.346,0.2986096143722534
Quinault,2017-02-25,0.192,0.2082352638244629
SourdoughGulch_WA_985,2017-02-25,0.293,0.29112374782562256
Touchet_WA_824,2017-02-25,0.199,0.19654056429862976
SourdoughGulch_WA_985,2017-02-26,0.264,0.29633504152297974
Quinault,2017-02-26,0.231,0.21600519120693207
Darrington,2017-02-26,0.347,0.30264073610305786
Touchet_WA_824,2017-02-26,0.199,0.19784362614154816
SourdoughGulch_WA_985,2017-02-27,0.26,0.29633504152297974
Darrington,2017-02-27,0.358,0.3036945164203644
Quinault,2017-02-27,0.226,0.22784298658370972
Touchet_WA_824,2017-02-27,0.2,0.2014886885881424
SourdoughGulch_WA_985,2017-02-28,0.284,0.30257004499435425
Darrington,2017-02-28,0.351,0.3041132986545563
Touchet_WA_824,2017-02-28,0.199,0.20260410010814667
Quinault,2017-02-28,0.222,0.23096215724945068
Darrington,2017-03-01,0.376,0.3065473437309265
SourdoughGulch_WA_985,2017-03-01,0.293,0.3021819591522217
Touchet_WA_824,2017-03-01,0.2,0.2019619196653366
Quinault,2017-03-01,0.233,0.23119471967220306
Quinault,2017-03-02,0.247,0.23264093697071075
Darrington,2017-03-02,0.364,0.3092556595802307
Touchet_WA_824,2017-03-02,0.202,0.2001366764307022
SourdoughGulch_WA_985,2017-03-02,0.296,0.29555919766426086
Touchet_WA_824,2017-03-03,0.201,0.20097863674163818
Quinault,2017-03-03,0.258,0.23666918277740479
SourdoughGulch_WA_985,2017-03-03,0.298,0.30004820227622986
Darrington,2017-03-03,0.389,0.31214237213134766
Touchet_WA_824,2017-03-04,0.2,0.2015681117773056
SourdoughGulch_WA_985,2017-03-04,0.321,0.3113693296909332
Darrington,2017-03-04,0.358,0.3141169548034668
Quinault,2017-03-04,0.224,0.2368716150522232
Touchet_WA_824,2017-03-05,0.201,0.20652532577514648
Darrington,2017-03-05,0.351,0.3203274607658386
SourdoughGulch_WA_985,2017-03-05,0.329,0.3164116144180298
Quinault,2017-03-05,0.226,0.24131710827350616
Touchet_WA_824,2017-03-06,0.201,0.20746079087257385
SourdoughGulch_WA_985,2017-03-06,0.327,0.3204531967639923
Quinault,2017-03-06,0.225,0.23171767592430115
Darrington,2017-03-06,0.358,0.3154509663581848
SourdoughGulch_WA_985,2017-03-07,0.327,0.3242819011211395
Quinault,2017-03-07,0.228,0.23394577205181122
Touchet_WA_824,2017-03-07,0.202,0.21061491966247559
Darrington,2017-03-07,0.352,0.31537294387817383
Touchet_WA_824,2017-03-08,0.202,0.21406972408294678
Darrington,2017-03-08,0.366,0.31599363684654236
Quinault,2017-03-08,0.225,0.23594292998313904
SourdoughGulch_WA_985,2017-03-08,0.325,0.32645663619041443
Spokane,2017-03-09,0.329,0.31499695777893066
Quinault,2017-03-09,0.249,0.2407870590686798
Touchet_WA_824,2017-03-09,0.201,0.21181999146938324
Darrington,2017-03-09,0.377,0.31820210814476013
SourdoughGulch_WA_985,2017-03-09,0.343,0.3343367576599121
Quinault,2017-03-10,0.255,0.24143633246421814
Touchet_WA_824,2017-03-10,0.202,0.2124832719564438
SourdoughGulch_WA_985,2017-03-10,0.353,0.3346633017063141
Spokane,2017-03-10,0.326,0.31626999378204346
Darrington,2017-03-10,0.383,0.31946757435798645
Quinault,2017-03-11,0.246,0.24143633246421814
SourdoughGulch_WA_985,2017-03-11,0.356,0.33926352858543396
Darrington,2017-03-11,0.378,0.31863483786582947
Touchet_WA_824,2017-03-11,0.202,0.21058551967144012
Spokane,2017-03-11,0.323,0.31626999378204346
Touchet_WA_824,2017-03-12,0.202,0.20775668323040009
Spokane,2017-03-12,0.32,0.31663987040519714
Darrington,2017-03-12,0.391,0.3179972767829895
Quinault,2017-03-12,0.224,0.24137698113918304
SourdoughGulch_WA_985,2017-03-12,0.357,0.341721773147583
Spokane,2017-03-13,0.33,0.3196922242641449
Quinault,2017-03-13,0.244,0.24154947698116302
Darrington,2017-03-13,0.407,0.31349650025367737
Touchet_WA_824,2017-03-13,0.202,0.20588591694831848
SourdoughGulch_WA_985,2017-03-13,0.357,0.33812975883483887
Quinault,2017-03-14,0.257,0.24076105654239655
Darrington,2017-03-14,0.385,0.31691280007362366
Touchet_WA_824,2017-03-14,0.203,0.20749148726463318
SourdoughGulch_WA_985,2017-03-14,0.352,0.34343767166137695
Spokane,2017-03-14,0.339,0.3251132667064667
Quinault,2017-03-15,0.231,0.24076105654239655
SourdoughGulch_WA_985,2017-03-15,0.35,0.34108489751815796
Spokane,2017-03-15,0.328,0.3251161575317383
Darrington,2017-03-15,0.382,0.31691280007362366
Touchet_WA_824,2017-03-15,0.202,0.20749148726463318
Darrington,2017-03-16,0.36,0.3176332116127014
Spokane,2017-03-16,0.323,0.3257153630256653
Quinault,2017-03-16,0.233,0.24045172333717346
SourdoughGulch_WA_985,2017-03-16,0.344,0.34111616015434265
Touchet_WA_824,2017-03-16,0.203,0.2072400152683258
Quinault,2017-03-17,0.236,0.24045172333717346
Darrington,2017-03-17,0.356,0.3176332116127014
Touchet_WA_824,2017-03-17,0.204,0.2077702134847641
Spokane,2017-03-17,0.322,0.3245629370212555
SourdoughGulch_WA_985,2017-03-17,0.343,0.34111616015434265
Spokane,2017-03-18,0.333,0.3265020549297333
Quinault,2017-03-18,0.237,0.24045172333717346
Darrington,2017-03-18,0.384,0.3176332116127014
SourdoughGulch_WA_985,2017-03-18,0.339,0.340684175491333
Touchet_WA_824,2017-03-18,0.203,0.2072400152683258
SourdoughGulch_WA_985,2017-03-19,0.358,0.34006467461586
Darrington,2017-03-19,0.345,0.3154152035713196
Touchet_WA_824,2017-03-19,0.204,0.2069377601146698
Spokane,2017-03-19,0.323,0.3253496289253235
Quinault,2017-03-19,0.21,0.23949992656707764
Darrington,2017-03-20,0.331,0.32596173882484436
Touchet_WA_824,2017-03-20,0.205,0.206617534160614
Spokane,2017-03-20,0.319,0.32559651136398315
SourdoughGulch_WA_985,2017-03-20,0.341,0.34006467461586
Quinault,2017-03-20,0.202,0.24045172333717346
Quinault,2017-03-21,0.239,0.2405962496995926
SourdoughGulch_WA_985,2017-03-21,0.338,0.340684175491333
Touchet_WA_824,2017-03-21,0.206,0.20611616969108582
Darrington,2017-03-21,0.34,0.326169490814209
Spokane,2017-03-21,0.325,0.32545486092567444
Touchet_WA_824,2017-03-22,0.205,0.20412471890449524
SourdoughGulch_WA_985,2017-03-22,0.339,0.34036391973495483
Darrington,2017-03-22,0.365,0.32420653104782104
Spokane,2017-03-22,0.327,0.32430243492126465
Quinault,2017-03-22,0.247,0.2408040165901184
Touchet_WA_824,2017-03-23,0.206,0.20412471890449524
Spokane,2017-03-23,0.321,0.324055552482605
SourdoughGulch_WA_985,2017-03-23,0.349,0.34036391973495483
Darrington,2017-03-23,0.352,0.32567375898361206
Quinault,2017-03-23,0.238,0.24045172333717346
Spokane,2017-03-24,0.331,0.32515576481819153
SourdoughGulch_WA_985,2017-03-24,0.341,0.340684175491333
Darrington,2017-03-24,0.382,0.3257388174533844
Quinault,2017-03-24,0.252,0.24045172333717346
Touchet_WA_824,2017-03-24,0.206,0.2077702134847641
SourdoughGulch_WA_985,2017-03-25,0.339,0.34036391973495483
Spokane,2017-03-25,0.326,0.32520797848701477
Touchet_WA_824,2017-03-25,0.206,0.2077702134847641
Quinault,2017-03-25,0.232,0.24045172333717346
Darrington,2017-03-25,0.372,0.32596173882484436
Spokane,2017-03-26,0.322,0.322335809469223
SourdoughGulch_WA_985,2017-03-26,0.354,0.3383138179779053
Darrington,2017-03-26,0.36,0.326169490814209
Touchet_WA_824,2017-03-26,0.205,0.2077702134847641
Quinault,2017-03-26,0.244,0.24045172333717346
Darrington,2017-03-27,0.367,0.3232153058052063
Touchet_WA_824,2017-03-27,0.206,0.2077702134847641
SourdoughGulch_WA_985,2017-03-27,0.342,0.3432628810405731
Quinault,2017-03-27,0.253,0.24045172333717346
Spokane,2017-03-27,0.325,0.3253496289253235
Quinault,2017-03-28,0.275,0.24045172333717346
SourdoughGulch_WA_985,2017-03-28,0.34,0.3394777774810791
Spokane,2017-03-28,0.322,0.3215644955635071
Touchet_WA_824,2017-03-28,0.206,0.20579621195793152
Darrington,2017-03-28,0.39,0.32268479466438293
SourdoughGulch_WA_985,2017-03-29,0.334,0.34503480792045593
Quinault,2017-03-29,0.258,0.24045172333717346
Darrington,2017-03-29,0.397,0.32231733202934265
Touchet_WA_824,2017-03-29,0.206,0.2069377601146698
Spokane,2017-03-29,0.335,0.3253496289253235
Spokane,2017-03-30,0.325,0.3215644955635071
Touchet_WA_824,2017-03-30,0.206,0.2069377601146698
SourdoughGulch_WA_985,2017-03-30,0.345,0.3444153070449829
Darrington,2017-03-30,0.369,0.32231733202934265
Quinault,2017-03-30,0.229,0.24045172333717346
SourdoughGulch_WA_985,2017-03-31,0.344,0.3444153070449829
Touchet_WA_824,2017-03-31,0.206,0.2069377601146698
Darrington,2017-03-31,0.347,0.3215884566307068
Quinault,2017-03-31,0.208,0.23949992656707764
Spokane,2017-03-31,0.32,0.3215644955635071
Darrington,2017-04-01,0.362,0.3225402534008026
Touchet_WA_824,2017-04-01,0.206,0.2077702134847641
Quinault,2017-04-01,0.22,0.2408040165901184
Spokane,2017-04-01,0.316,0.3210144639015198
SourdoughGulch_WA_985,2017-04-01,0.338,0.3440175950527191
Darrington,2017-04-02,0.363,0.3195759356021881
Quinault,2017-04-02,0.208,0.2357845902442932
SourdoughGulch_WA_985,2017-04-02,0.336,0.3335554301738739
Touchet_WA_824,2017-04-02,0.207,0.20412471890449524
Spokane,2017-04-02,0.313,0.3133641481399536
Darrington,2017-04-03,0.352,0.3178694248199463
SourdoughGulch_WA_985,2017-04-03,0.331,0.33398741483688354
Spokane,2017-04-03,0.309,0.31167468428611755
Quinault,2017-04-03,0.202,0.2348327934741974
Touchet_WA_824,2017-04-03,0.206,0.20412471890449524
SourdoughGulch_WA_985,2017-04-04,0.326,0.33398741483688354
Darrington,2017-04-04,0.336,0.31652358174324036
Spokane,2017-04-04,0.306,0.31167468428611755
Touchet_WA_824,2017-04-04,0.207,0.20412471890449524
Quinault,2017-04-04,0.213,0.23962637782096863
Touchet_WA_824,2017-04-05,0.207,0.20315827429294586
Spokane,2017-04-05,0.306,0.3134027421474457
Darrington,2017-04-05,0.379,0.31956738233566284
Quinault,2017-04-05,0.248,0.2408040165901184
SourdoughGulch_WA_985,2017-04-05,0.325,0.33398741483688354
SourdoughGulch_WA_985,2017-04-06,0.326,0.3295879662036896
Spokane,2017-04-06,0.307,0.31260955333709717
Quinault,2017-04-06,0.23,0.2405962496995926
Touchet_WA_824,2017-04-06,0.206,0.20179946720600128
Darrington,2017-04-06,0.363,0.31881183385849
Spokane,2017-04-07,0.321,0.3185318410396576
Quinault,2017-04-07,0.262,0.24045172333717346
Touchet_WA_824,2017-04-07,0.207,0.20242682099342346
SourdoughGulch_WA_985,2017-04-07,0.322,0.3313159942626953
Darrington,2017-04-07,0.377,0.31961727142333984
Touchet_WA_824,2017-04-08,0.208,0.20260825753211975
SourdoughGulch_WA_985,2017-04-08,0.327,0.3372383117675781
Quinault,2017-04-08,0.248,0.24045172333717346
Darrington,2017-04-08,0.366,0.3194095194339752
Spokane,2017-04-08,0.319,0.3185318410396576
SourdoughGulch_WA_985,2017-04-09,0.329,0.3372383117675781
Spokane,2017-04-09,0.316,0.3185318410396576
Touchet_WA_824,2017-04-09,0.208,0.20260825753211975
Quinault,2017-04-09,0.222,0.24045172333717346
Darrington,2017-04-09,0.35,0.3170469403266907
SourdoughGulch_WA_985,2017-04-10,0.34,0.33250534534454346
Touchet_WA_824,2017-04-10,0.208,0.2049092948436737
Quinault,2017-04-10,0.25,0.24045172333717346
Darrington,2017-04-10,0.362,0.3170349597930908
Spokane,2017-04-10,0.32,0.324556440114975
SourdoughGulch_WA_985,2017-04-11,0.337,0.33250534534454346
Spokane,2017-04-11,0.317,0.32077130675315857
Darrington,2017-04-11,0.35,0.3162887990474701
Quinault,2017-04-11,0.219,0.2408040165901184
Touchet_WA_824,2017-04-11,0.207,0.20323780179023743
Quinault,2017-04-12,0.248,0.2405962496995926
Darrington,2017-04-12,0.342,0.3115512430667877
Spokane,2017-04-12,0.318,0.32077130675315857
SourdoughGulch_WA_985,2017-04-12,0.333,0.33474481105804443
Touchet_WA_824,2017-04-12,0.208,0.20815257728099823
Darrington,2017-04-13,0.364,0.3138825297355652
Quinault,2017-04-13,0.246,0.24045172333717346
Spokane,2017-04-13,0.326,0.32077130675315857
SourdoughGulch_WA_985,2017-04-13,0.334,0.3368101716041565
Touchet_WA_824,2017-04-13,0.208,0.2098240703344345
SourdoughGulch_WA_985,2017-04-14,0.348,0.33474481105804443
Darrington,2017-04-14,0.359,0.3153497576713562
Spokane,2017-04-14,0.319,0.32077130675315857
Quinault,2017-04-14,0.252,0.24045172333717346
Touchet_WA_824,2017-04-14,0.208,0.21021796762943268
Touchet_WA_824,2017-04-15,0.209,0.20958231389522552
Spokane,2017-04-15,0.314,0.32022127509117126
Darrington,2017-04-15,0.35,0.3086893558502197
Quinault,2017-04-15,0.223,0.24045172333717346
SourdoughGulch_WA_985,2017-04-15,0.34,0.33852991461753845
Darrington,2017-04-16,0.329,0.3051314949989319
Spokane,2017-04-16,0.311,0.31260955333709717
SourdoughGulch_WA_985,2017-04-16,0.335,0.33474481105804443
Touchet_WA_824,2017-04-16,0.209,0.20815257728099823
Quinault,2017-04-16,0.205,0.23985221982002258
Darrington,2017-04-17,0.332,0.30456826090812683
Spokane,2017-04-17,0.331,0.3235062062740326
SourdoughGulch_WA_985,2017-04-17,0.336,0.3379143178462982
Touchet_WA_824,2017-04-17,0.209,0.2098240703344345
Quinault,2017-04-17,0.222,0.24053122103214264
Darrington,2017-04-18,0.358,0.3051008880138397
Spokane,2017-04-18,0.328,0.3235062062740326
SourdoughGulch_WA_985,2017-04-18,0.338,0.34260496497154236
Quinault,2017-04-18,0.24,0.2405962496995926
Touchet_WA_824,2017-04-18,0.208,0.2109764814376831
Quinault,2017-04-19,0.236,0.24076105654239655
Spokane,2017-04-19,0.322,0.3229070007801056
Touchet_WA_824,2017-04-19,0.209,0.21153020858764648
Darrington,2017-04-19,0.341,0.303291380405426
SourdoughGulch_WA_985,2017-04-19,0.344,0.34132063388824463
Touchet_WA_824,2017-04-20,0.209,0.21342746913433075
Darrington,2017-04-20,0.367,0.30450400710105896
Spokane,2017-04-20,0.318,0.3235759437084198
SourdoughGulch_WA_985,2017-04-20,0.341,0.34210267663002014
Quinault,2017-04-20,0.239,0.24039709568023682
Darrington,2017-04-21,0.341,0.2976188361644745
Touchet_WA_824,2017-04-21,0.208,0.2159688025712967
SourdoughGulch_WA_985,2017-04-21,0.341,0.34077417850494385
Spokane,2017-04-21,0.314,0.3184623122215271
Quinault,2017-04-21,0.213,0.23926924169063568
Spokane,2017-04-22,0.309,0.311903178691864
Darrington,2017-04-22,0.33,0.2959838807582855
Quinault,2017-04-22,0.23,0.24000166356563568
Touchet_WA_824,2017-04-22,0.209,0.2140779346227646
SourdoughGulch_WA_985,2017-04-22,0.335,0.33635225892066956
Quinault,2017-04-23,0.252,0.24006101489067078
Touchet_WA_824,2017-04-23,0.21,0.21413728594779968
SourdoughGulch_WA_985,2017-04-23,0.333,0.3397674858570099
Darrington,2017-04-23,0.341,0.29615262150764465
Spokane,2017-04-23,0.305,0.3161489963531494
Quinault,2017-04-24,0.222,0.23941174149513245
Spokane,2017-04-24,0.305,0.3089536428451538
Darrington,2017-04-24,0.347,0.2988950312137604
Touchet_WA_824,2017-04-24,0.211,0.21783502399921417
SourdoughGulch_WA_985,2017-04-24,0.352,0.34087246656417847
Quinault,2017-04-25,0.219,0.23485982418060303
Touchet_WA_824,2017-04-25,0.212,0.22374698519706726
Spokane,2017-04-25,0.303,0.3053911328315735
Darrington,2017-04-25,0.329,0.2949417531490326
SourdoughGulch_WA_985,2017-04-25,0.357,0.3355804681777954
Darrington,2017-04-26,0.371,0.2991161048412323
Spokane,2017-04-26,0.305,0.30472785234451294
Touchet_WA_824,2017-04-26,0.212,0.24066893756389618
Quinault,2017-04-26,0.24,0.23456761240959167
SourdoughGulch_WA_985,2017-04-26,0.354,0.3358452320098877
SourdoughGulch_WA_985,2017-04-27,0.35,0.33274245262145996
Darrington,2017-04-27,0.36,0.29835090041160583
Spokane,2017-04-27,0.304,0.3018820881843567
Quinault,2017-04-27,0.226,0.23202617466449738
Touchet_WA_824,2017-04-27,0.213,0.23985634744167328
SourdoughGulch_WA_985,2017-04-28,0.345,0.3255768120288849
Darrington,2017-04-28,0.34,0.2968664765357971
Spokane,2017-04-28,0.299,0.29886728525161743
Quinault,2017-04-28,0.205,0.22884628176689148
Touchet_WA_824,2017-04-28,0.212,0.2376282513141632
Darrington,2017-04-29,0.348,0.2942831814289093
SourdoughGulch_WA_985,2017-04-29,0.339,0.3181152641773224
Touchet_WA_824,2017-04-29,0.212,0.23128058016300201
Spokane,2017-04-29,0.295,0.2906302809715271
