station_id,date,y_true,y_pred
SourdoughGulch_WA_985,2021-03-03,0.338,0.30413058400154114
Quinault,2021-03-04,0.267,0.24792183935642242
Darrington,2021-03-04,0.306,0.30370399355888367
SourdoughGulch_WA_985,2021-03-04,0.342,0.3090319335460663
Spokane,2021-03-04,0.309,0.271515816450119
Spokane,2021-03-05,0.306,0.26605549454689026
Darrington,2021-03-05,0.323,0.308043509721756
Quinault,2021-03-05,0.291,0.25234290957450867
SourdoughGulch_WA_985,2021-03-05,0.351,0.30735960602760315
Darrington,2021-03-06,0.32,0.3089688718318939
SourdoughGulch_WA_985,2021-03-06,0.356,0.32080328464508057
Quinault,2021-03-06,0.287,0.25609201192855835
Spokane,2021-03-06,0.302,0.2724127769470215
Darrington,2021-03-07,0.329,0.3099863827228546
Spokane,2021-03-07,0.3,0.2746884822845459
SourdoughGulch_WA_985,2021-03-07,0.343,0.3301929533481598
Quinault,2021-03-07,0.291,0.25845831632614136
Quinault,2021-03-08,0.26,0.25830429792404175
Darrington,2021-03-08,0.328,0.3070552349090576
SourdoughGulch_WA_985,2021-03-08,0.345,0.3318224847316742
Spokane,2021-03-08,0.297,0.2775077521800995
Darrington,2021-03-09,0.317,0.29697486758232117
SourdoughGulch_WA_985,2021-03-09,0.341,0.33792856335639954
Spokane,2021-03-09,0.296,0.27852264046669006
Quinault,2021-03-09,0.276,0.25002241134643555
Quinault,2021-03-10,0.26,0.24658435583114624
SourdoughGulch_WA_985,2021-03-10,0.346,0.3307768404483795
Darrington,2021-03-10,0.317,0.2972657382488251
Spokane,2021-03-10,0.294,0.2709849774837494
SourdoughGulch_WA_985,2021-03-11,0.341,0.3307768404483795
Spokane,2021-03-11,0.292,0.2683236002922058
Quinault,2021-03-11,0.25,0.2388840913772583
Darrington,2021-03-11,0.305,0.27196240425109863
Quinault,2021-03-12,0.244,0.2375238686800003
SourdoughGulch_WA_985,2021-03-12,0.34,0.3209671080112457
Darrington,2021-03-12,0.3,0.2705315947532654
Spokane,2021-03-12,0.291,0.2677250802516937
SourdoughGulch_WA_985,2021-03-13,0.349,0.31933844089508057
Spokane,2021-03-13,0.291,0.2657420039176941
Darrington,2021-03-13,0.296,0.2671175003051758
Quinault,2021-03-13,0.239,0.21605826914310455
Darrington,2021-03-14,0.303,0.2956070899963379
SourdoughGulch_WA_985,2021-03-14,0.355,0.315430611371994
Spokane,2021-03-14,0.29,0.26468729972839355
Quinault,2021-03-14,0.264,0.23821990191936493
Quinault,2021-03-15,0.256,0.23604151606559753
Darrington,2021-03-15,0.321,0.2988046109676361
Spokane,2021-03-15,0.289,0.2788575291633606
SourdoughGulch_WA_985,2021-03-15,0.355,0.315430611371994
Darrington,2021-03-16,0.307,0.2964527904987335
Quinault,2021-03-16,0.246,0.23604151606559753
SourdoughGulch_WA_985,2021-03-16,0.345,0.31202301383018494
Spokane,2021-03-16,0.288,0.2788575291633606
SourdoughGulch_WA_985,2021-03-17,0.349,0.3172219693660736
Spokane,2021-03-17,0.286,0.2788575291633606
Darrington,2021-03-17,0.298,0.29966285824775696
Quinault,2021-03-17,0.24,0.23604151606559753
Spokane,2021-03-18,0.285,0.2788575291633606
Quinault,2021-03-18,0.271,0.2385937124490738
SourdoughGulch_WA_985,2021-03-18,0.346,0.31202301383018494
Darrington,2021-03-18,0.308,0.30297839641571045
Spokane,2021-03-19,0.284,0.2751566171646118
SourdoughGulch_WA_985,2021-03-19,0.346,0.3244916796684265
Quinault,2021-03-19,0.302,0.2457120418548584
Darrington,2021-03-19,0.33,0.30297839641571045
Spokane,2021-03-20,0.282,0.2751566171646118
Quinault,2021-03-20,0.285,0.2477656751871109
Darrington,2021-03-20,0.345,0.31112077832221985
SourdoughGulch_WA_985,2021-03-20,0.343,0.3301631212234497
Darrington,2021-03-21,0.345,0.3112533688545227
SourdoughGulch_WA_985,2021-03-21,0.338,0.3301631212234497
Spokane,2021-03-21,0.281,0.27674195170402527
Quinault,2021-03-21,0.295,0.2510221302509308
Quinault,2021-03-22,0.277,0.25095510482788086
SourdoughGulch_WA_985,2021-03-22,0.336,0.3281947672367096
Darrington,2021-03-22,0.348,0.3070138692855835
Spokane,2021-03-22,0.292,0.2869521677494049
SourdoughGulch_WA_985,2021-03-23,0.335,0.3280544877052307
Quinault,2021-03-23,0.259,0.2438313513994217
Darrington,2021-03-23,0.32,0.3045494258403778
Spokane,2021-03-23,0.291,0.2883797883987427
Darrington,2021-03-24,0.355,0.304269939661026
Quinault,2021-03-24,0.283,0.25117629766464233
Spokane,2021-03-24,0.295,0.2889801263809204
SourdoughGulch_WA_985,2021-03-24,0.339,0.330594003200531
SourdoughGulch_WA_985,2021-03-25,0.336,0.3334638774394989
Darrington,2021-03-25,0.33,0.3025263845920563
Quinault,2021-03-25,0.268,0.24394363164901733
Spokane,2021-03-25,0.298,0.2889801263809204
Spokane,2021-03-26,0.295,0.2901526987552643
Darrington,2021-03-26,0.315,0.29928791522979736
SourdoughGulch_WA_985,2021-03-26,0.34,0.330594003200531
Quinault,2021-03-26,0.253,0.24367399513721466
SourdoughGulch_WA_985,2021-03-27,0.337,0.330594003200531
Spokane,2021-03-27,0.293,0.2901526987552643
Quinault,2021-03-27,0.246,0.24367399513721466
Darrington,2021-03-27,0.309,0.29775744676589966
SourdoughGulch_WA_985,2021-03-28,0.336,0.3310012221336365
Spokane,2021-03-28,0.291,0.28741827607154846
Quinault,2021-03-28,0.278,0.239000141620636
Darrington,2021-03-28,0.344,0.30219191312789917
SourdoughGulch_WA_985,2021-03-29,0.334,0.33490875363349915
Darrington,2021-03-29,0.348,0.30219191312789917
Quinault,2021-03-29,0.262,0.2369593232870102
Spokane,2021-03-29,0.289,0.27540239691734314
Quinault,2021-03-30,0.248,0.2369593232870102
Darrington,2021-03-30,0.329,0.29975271224975586
SourdoughGulch_WA_985,2021-03-30,0.335,0.3345015347003937
Spokane,2021-03-30,0.286,0.27540239691734314
Quinault,2021-03-31,0.241,0.2369593232870102
Spokane,2021-03-31,0.285,0.27540239691734314
Darrington,2021-03-31,0.316,0.2989429533481598
SourdoughGulch_WA_985,2021-03-31,0.348,0.3345015347003937
Spokane,2021-04-01,0.283,0.2714243531227112
Darrington,2021-04-01,0.308,0.2819719910621643
SourdoughGulch_WA_985,2021-04-01,0.341,0.31782984733581543
Quinault,2021-04-01,0.235,0.21053722500801086
SourdoughGulch_WA_985,2021-04-02,0.34,0.31074878573417664
Spokane,2021-04-02,0.281,0.2680167257785797
Darrington,2021-04-02,0.303,0.26443350315093994
Quinault,2021-04-02,0.231,0.21053722500801086
SourdoughGulch_WA_985,2021-04-03,0.336,0.31074878573417664
Darrington,2021-04-03,0.305,0.292198121547699
Quinault,2021-04-03,0.232,0.2141890823841095
Spokane,2021-04-03,0.279,0.2680167257785797
Spokane,2021-04-04,0.28,0.2691115140914917
Quinault,2021-04-04,0.24,0.21554479002952576
SourdoughGulch_WA_985,2021-04-04,0.332,0.31630828976631165
Darrington,2021-04-04,0.34,0.292198121547699
SourdoughGulch_WA_985,2021-04-05,0.329,0.31290069222450256
Quinault,2021-04-05,0.232,0.2120695412158966
Darrington,2021-04-05,0.318,0.2925696074962616
Spokane,2021-04-05,0.281,0.2773702144622803
Darrington,2021-04-06,0.307,0.2925696074962616
SourdoughGulch_WA_985,2021-04-06,0.324,0.31290069222450256
Spokane,2021-04-06,0.278,0.275875449180603
Quinault,2021-04-06,0.226,0.2120695412158966
Darrington,2021-04-07,0.318,0.30458781123161316
Spokane,2021-04-07,0.276,0.275875449180603
Quinault,2021-04-07,0.256,0.24199438095092773
SourdoughGulch_WA_985,2021-04-07,0.321,0.31290069222450256
Spokane,2021-04-08,0.277,0.28008535504341125
Quinault,2021-04-08,0.272,0.24118462204933167
Darrington,2021-04-08,0.346,0.30578380823135376
SourdoughGulch_WA_985,2021-04-08,0.318,0.3204851448535919
Spokane,2021-04-09,0.275,0.27217456698417664
Darrington,2021-04-09,0.325,0.3076123297214508
SourdoughGulch_WA_985,2021-04-09,0.316,0.3204851448535919
Quinault,2021-04-09,0.274,0.2427385002374649
Darrington,2021-04-10,0.345,0.3081377148628235
Spokane,2021-04-10,0.273,0.27521392703056335
Quinault,2021-04-10,0.272,0.24265533685684204
SourdoughGulch_WA_985,2021-04-10,0.318,0.3201524615287781
SourdoughGulch_WA_985,2021-04-11,0.311,0.3198848068714142
Spokane,2021-04-11,0.27,0.27494627237319946
Quinault,2021-04-11,0.252,0.23864760994911194
Darrington,2021-04-11,0.321,0.3037467896938324
Darrington,2021-04-12,0.307,0.3020021617412567
Quinault,2021-04-12,0.242,0.23837026953697205
SourdoughGulch_WA_985,2021-04-12,0.321,0.3192378580570221
Spokane,2021-04-12,0.268,0.2667188048362732
SourdoughGulch_WA_985,2021-04-13,0.324,0.3192378580570221
Spokane,2021-04-13,0.266,0.2607981264591217
Darrington,2021-04-13,0.297,0.2955687940120697
Quinault,2021-04-13,0.234,0.22344812750816345
Darrington,2021-04-14,0.29,0.26452815532684326
Quinault,2021-04-14,0.228,0.2061358541250229
SourdoughGulch_WA_985,2021-04-14,0.322,0.29367491602897644
Spokane,2021-04-14,0.263,0.25699958205223083
SourdoughGulch_WA_985,2021-04-15,0.318,0.2938348948955536
Darrington,2021-04-15,0.29,0.26452815532684326
Quinault,2021-04-15,0.221,0.20066042244434357
Spokane,2021-04-15,0.26,0.2557447850704193
SourdoughGulch_WA_985,2021-04-16,0.316,0.29397979378700256
Spokane,2021-04-16,0.257,0.2557447850704193
Quinault,2021-04-16,0.215,0.20066042244434357
Darrington,2021-04-16,0.285,0.2641209363937378
Spokane,2021-04-17,0.254,0.25429728627204895
Darrington,2021-04-17,0.278,0.2516941428184509
Quinault,2021-04-17,0.208,0.19866091012954712
SourdoughGulch_WA_985,2021-04-17,0.313,0.28073200583457947
Quinault,2021-04-18,0.201,0.19271191954612732
Spokane,2021-04-18,0.251,0.2500801980495453
Darrington,2021-04-18,0.27,0.23648810386657715
SourdoughGulch_WA_985,2021-04-18,0.309,0.2794817090034485
Spokane,2021-04-19,0.247,0.2500801980495453
SourdoughGulch_WA_985,2021-04-19,0.304,0.2794817090034485
Darrington,2021-04-19,0.263,0.23168204724788666
Quinault,2021-04-19,0.194,0.1887488067150116
Darrington,2021-04-20,0.255,0.23742195963859558
SourdoughGulch_WA_985,2021-04-20,0.296,0.27976515889167786
Spokane,2021-04-20,0.244,0.25050631165504456
Quinault,2021-04-20,0.188,0.17834816873073578
SourdoughGulch_WA_985,2021-04-21,0.29,0.279180109500885
Spokane,2021-04-21,0.242,0.2541852593421936
Darrington,2021-04-21,0.247,0.235479936003685
Quinault,2021-04-21,0.181,0.17904016375541687
Darrington,2021-04-22,0.241,0.23427575826644897
SourdoughGulch_WA_985,2021-04-22,0.286,0.2808308005332947
Spokane,2021-04-22,0.24,0.25045377016067505
Quinault,2021-04-22,0.177,0.17946255207061768
Darrington,2021-04-23,0.237,0.24231889843940735
SourdoughGulch_WA_985,2021-04-23,0.28,0.28142932057380676
Spokane,2021-04-23,0.239,0.2490752637386322
Quinault,2021-04-23,0.173,0.1898706555366516
SourdoughGulch_WA_985,2021-04-24,0.279,0.3037889003753662
Spokane,2021-04-24,0.242,0.272187203168869
Darrington,2021-04-24,0.241,0.27248984575271606
Quinault,2021-04-24,0.224,0.2288445085287094
SourdoughGulch_WA_985,2021-04-25,0.274,0.30203309655189514
Darrington,2021-04-25,0.276,0.27946633100509644
Quinault,2021-04-25,0.266,0.2349914163351059
Spokane,2021-04-25,0.245,0.2680792808532715
Spokane,2021-04-26,0.242,0.2658989727497101
Quinault,2021-04-26,0.245,0.23646017909049988
Darrington,2021-04-26,0.276,0.27811193466186523
SourdoughGulch_WA_985,2021-04-26,0.277,0.300117164850235
Quinault,2021-04-27,0.232,0.2356564849615097
SourdoughGulch_WA_985,2021-04-27,0.277,0.298179566860199
Spokane,2021-04-27,0.24,0.25950098037719727
Darrington,2021-04-27,0.268,0.2765665054321289
Darrington,2021-04-28,0.26,0.28934818506240845
Quinault,2021-04-28,0.224,0.23038291931152344
SourdoughGulch_WA_985,2021-04-28,0.276,0.2965225875377655
Spokane,2021-04-28,0.237,0.23732301592826843
Darrington,2021-04-29,0.252,0.2555561065673828
Quinault,2021-04-29,0.217,0.2105218768119812
SourdoughGulch_WA_985,2021-04-29,0.277,0.28116387128829956
Spokane,2021-04-29,0.234,0.22771990299224854
Spokane,2021-04-30,0.23,0.2227981984615326
Darrington,2021-04-30,0.285,0.283800333738327
Quinault,2021-04-30,0.255,0.23618446290493011
SourdoughGulch_WA_985,2021-04-30,0.273,0.26578888297080994
Spokane,2021-05-01,0.226,0.22160586714744568
SourdoughGulch_WA_985,2021-05-01,0.264,0.28752875328063965
Quinault,2021-05-01,0.238,0.2349921464920044
Darrington,2021-05-01,0.328,0.2849574387073517
Darrington,2021-05-02,0.296,0.2883922755718231
Spokane,2021-05-02,0.223,0.21039706468582153
SourdoughGulch_WA_985,2021-05-02,0.267,0.28304165601730347
Quinault,2021-05-02,0.225,0.23795045912265778
Darrington,2021-05-03,0.278,0.2913771867752075
SourdoughGulch_WA_985,2021-05-03,0.258,0.2789633572101593
Quinault,2021-05-03,0.238,0.24232660233974457
Spokane,2021-05-03,0.219,0.20782460272312164
Quinault,2021-05-04,0.247,0.22977429628372192
Darrington,2021-05-04,0.279,0.28092700242996216
SourdoughGulch_WA_985,2021-05-04,0.258,0.2735289931297302
Spokane,2021-05-04,0.216,0.19286246597766876
Quinault,2021-05-05,0.231,0.22977429628372192
Darrington,2021-05-05,0.271,0.2708524465560913
SourdoughGulch_WA_985,2021-05-05,0.258,0.2735289931297302
Spokane,2021-05-05,0.212,0.19286246597766876
SourdoughGulch_WA_985,2021-05-06,0.254,0.2678575813770294
Darrington,2021-05-06,0.264,0.28612035512924194
Spokane,2021-05-06,0.208,0.19062384963035583
Quinault,2021-05-06,0.246,0.24164055287837982
Darrington,2021-05-07,0.302,0.2979131042957306
Quinault,2021-05-07,0.265,0.24164055287837982
Spokane,2021-05-07,0.203,0.1921379566192627
SourdoughGulch_WA_985,2021-05-07,0.25,0.2678575813770294
SourdoughGulch_WA_985,2021-05-08,0.24,0.2559621036052704
Spokane,2021-05-08,0.2,0.19062384963035583
Quinault,2021-05-08,0.243,0.24097253382205963
Darrington,2021-05-08,0.301,0.2902785837650299
Spokane,2021-05-09,0.197,0.19062384963035583
Quinault,2021-05-09,0.237,0.23803550004959106
Darrington,2021-05-09,0.281,0.2902785837650299
SourdoughGulch_WA_985,2021-05-09,0.227,0.2665804624557495
Spokane,2021-05-10,0.193,0.19062384963035583
Quinault,2021-05-10,0.232,0.2319144606590271
Darrington,2021-05-10,0.265,0.2896145284175873
SourdoughGulch_WA_985,2021-05-10,0.224,0.26795926690101624
Spokane,2021-05-11,0.19,0.18473979830741882
Darrington,2021-05-11,0.253,0.24056924879550934
SourdoughGulch_WA_985,2021-05-11,0.222,0.26546698808670044
Quinault,2021-05-11,0.222,0.21617771685123444
SourdoughGulch_WA_985,2021-05-12,0.218,0.2648037374019623
Darrington,2021-05-12,0.244,0.23529766499996185
Quinault,2021-05-12,0.213,0.20603372156620026
Spokane,2021-05-12,0.186,0.18226224184036255
Darrington,2021-05-13,0.235,0.23529766499996185
SourdoughGulch_WA_985,2021-05-13,0.211,0.255742609500885
Quinault,2021-05-13,0.204,0.20081669092178345
Spokane,2021-05-13,0.182,0.18226224184036255
SourdoughGulch_WA_985,2021-05-14,0.204,0.2530035376548767
Darrington,2021-05-14,0.221,0.22011972963809967
Quinault,2021-05-14,0.195,0.1976219117641449
Spokane,2021-05-14,0.177,0.18226224184036255
SourdoughGulch_WA_985,2021-05-15,0.195,0.2530035376548767
Spokane,2021-05-15,0.171,0.18226224184036255
Quinault,2021-05-15,0.186,0.19030557572841644
Darrington,2021-05-15,0.207,0.21376004815101624
Spokane,2021-05-16,0.165,0.18226224184036255
Darrington,2021-05-16,0.192,0.20166857540607452
SourdoughGulch_WA_985,2021-05-16,0.184,0.2530035376548767
Quinault,2021-05-16,0.177,0.18710999190807343
Spokane,2021-05-17,0.159,0.1814352422952652
Darrington,2021-05-17,0.184,0.23611027002334595
SourdoughGulch_WA_985,2021-05-17,0.179,0.2489674687385559
Quinault,2021-05-17,0.197,0.21289530396461487
Quinault,2021-05-18,0.259,0.22760574519634247
Spokane,2021-05-18,0.153,0.18139617145061493
Darrington,2021-05-18,0.256,0.2594737410545349
SourdoughGulch_WA_985,2021-05-18,0.168,0.2489674687385559
Darrington,2021-05-19,0.252,0.2577025592327118
Quinault,2021-05-19,0.241,0.22801294922828674
SourdoughGulch_WA_985,2021-05-19,0.161,0.2704751491546631
Spokane,2021-05-19,0.149,0.18463805317878723
Quinault,2021-05-20,0.241,0.2242611199617386
SourdoughGulch_WA_985,2021-05-20,0.15,0.267314612865448
Darrington,2021-05-20,0.246,0.26288893818855286
Spokane,2021-05-20,0.154,0.20736901462078094
Spokane,2021-05-21,0.157,0.20904551446437836
Darrington,2021-05-21,0.259,0.26258382201194763
SourdoughGulch_WA_985,2021-05-21,0.148,0.26784080266952515
Quinault,2021-05-21,0.236,0.21463580429553986
Spokane,2021-05-22,0.153,0.21176166832447052
Darrington,2021-05-22,0.235,0.2543095648288727
SourdoughGulch_WA_985,2021-05-22,0.148,0.26784080266952515
Quinault,2021-05-22,0.221,0.20378974080085754
SourdoughGulch_WA_985,2021-05-23,0.151,0.25310835242271423
Quinault,2021-05-23,0.212,0.19498030841350555
Spokane,2021-05-23,0.149,0.2125806361436844
Darrington,2021-05-23,0.225,0.258977472782135
