station_id,date,y_true,y_pred
Darrington,2017-03-10,0.383,0.3269793689250946
Quinault,2017-03-11,0.246,0.24535635113716125
SourdoughGulch_WA_985,2017-03-11,0.356,0.33700478076934814
Darrington,2017-03-11,0.378,0.32788747549057007
Touchet_WA_824,2017-03-11,0.202,0.21426405012607574
Spokane,2017-03-11,0.323,0.31619688868522644
Touchet_WA_824,2017-03-12,0.202,0.21196851134300232
Spokane,2017-03-12,0.32,0.3155900239944458
Darrington,2017-03-12,0.391,0.32771238684654236
Quinault,2017-03-12,0.224,0.24467052519321442
SourdoughGulch_WA_985,2017-03-12,0.357,0.3360252380371094
Spokane,2017-03-13,0.33,0.31644296646118164
Quinault,2017-03-13,0.244,0.2443617433309555
Darrington,2017-03-13,0.407,0.3301185369491577
Touchet_WA_824,2017-03-13,0.202,0.21208210289478302
SourdoughGulch_WA_985,2017-03-13,0.357,0.33388659358024597
Quinault,2017-03-14,0.257,0.24154098331928253
Darrington,2017-03-14,0.385,0.32521727681159973
Touchet_WA_824,2017-03-14,0.203,0.21254441142082214
SourdoughGulch_WA_985,2017-03-14,0.352,0.3365846872329712
Spokane,2017-03-14,0.339,0.31914108991622925
Quinault,2017-03-15,0.231,0.24154098331928253
SourdoughGulch_WA_985,2017-03-15,0.35,0.33541998267173767
Spokane,2017-03-15,0.328,0.31914108991622925
Darrington,2017-03-15,0.382,0.32521727681159973
Touchet_WA_824,2017-03-15,0.202,0.21254441142082214
Darrington,2017-03-16,0.36,0.32521727681159973
Spokane,2017-03-16,0.323,0.31914108991622925
Quinault,2017-03-16,0.233,0.24154098331928253
SourdoughGulch_WA_985,2017-03-16,0.344,0.33566322922706604
Touchet_WA_824,2017-03-16,0.203,0.21213345229625702
Quinault,2017-03-17,0.236,0.24154098331928253
Darrington,2017-03-17,0.356,0.32521727681159973
Touchet_WA_824,2017-03-17,0.204,0.21284924447536469
Spokane,2017-03-17,0.322,0.3186787962913513
SourdoughGulch_WA_985,2017-03-17,0.343,0.33566322922706604
Spokane,2017-03-18,0.333,0.31914108991622925
Quinault,2017-03-18,0.237,0.23916301131248474
Darrington,2017-03-18,0.384,0.3247354328632355
SourdoughGulch_WA_985,2017-03-18,0.339,0.3357248306274414
Touchet_WA_824,2017-03-18,0.203,0.21213345229625702
SourdoughGulch_WA_985,2017-03-19,0.358,0.3357248306274414
Darrington,2017-03-19,0.345,0.32453158497810364
Touchet_WA_824,2017-03-19,0.204,0.21254441142082214
Spokane,2017-03-19,0.323,0.3186787962913513
Quinault,2017-03-19,0.21,0.23916301131248474
Darrington,2017-03-20,0.331,0.3237517476081848
Touchet_WA_824,2017-03-20,0.205,0.21156039834022522
Spokane,2017-03-20,0.319,0.3186787962913513
SourdoughGulch_WA_985,2017-03-20,0.341,0.3357248306274414
Quinault,2017-03-20,0.202,0.23916301131248474
Quinault,2017-03-21,0.239,0.2372237890958786
SourdoughGulch_WA_985,2017-03-21,0.338,0.3357248306274414
Touchet_WA_824,2017-03-21,0.206,0.21156039834022522
Darrington,2017-03-21,0.34,0.3247738182544708
Spokane,2017-03-21,0.325,0.3186787962913513
Touchet_WA_824,2017-03-22,0.205,0.21015113592147827
SourdoughGulch_WA_985,2017-03-22,0.339,0.33541998267173767
Darrington,2017-03-22,0.365,0.32246050238609314
Spokane,2017-03-22,0.327,0.3186787962913513
Quinault,2017-03-22,0.247,0.2372237890958786
Touchet_WA_824,2017-03-23,0.206,0.21015113592147827
Spokane,2017-03-23,0.321,0.3186787962913513
SourdoughGulch_WA_985,2017-03-23,0.349,0.3357248306274414
Darrington,2017-03-23,0.352,0.32246050238609314
Quinault,2017-03-23,0.238,0.23916301131248474
Spokane,2017-03-24,0.331,0.31914108991622925
SourdoughGulch_WA_985,2017-03-24,0.341,0.3357248306274414
Darrington,2017-03-24,0.382,0.3247738182544708
Quinault,2017-03-24,0.252,0.23916301131248474
Touchet_WA_824,2017-03-24,0.206,0.21186523139476776
SourdoughGulch_WA_985,2017-03-25,0.339,0.3357248306274414
Spokane,2017-03-25,0.326,0.31914108991622925
Touchet_WA_824,2017-03-25,0.206,0.21186523139476776
Quinault,2017-03-25,0.232,0.23916301131248474
Darrington,2017-03-25,0.372,0.32661208510398865
Spokane,2017-03-26,0.322,0.3186787962913513
SourdoughGulch_WA_985,2017-03-26,0.354,0.3352625370025635
Darrington,2017-03-26,0.36,0.3249289393424988
Touchet_WA_824,2017-03-26,0.205,0.2108995020389557
Quinault,2017-03-26,0.244,0.23916301131248474
Darrington,2017-03-27,0.367,0.32661208510398865
Touchet_WA_824,2017-03-27,0.206,0.2108995020389557
SourdoughGulch_WA_985,2017-03-27,0.342,0.33648884296417236
Quinault,2017-03-27,0.253,0.23916301131248474
Spokane,2017-03-27,0.325,0.3186787962913513
Quinault,2017-03-28,0.275,0.23916301131248474
SourdoughGulch_WA_985,2017-03-28,0.34,0.3342530429363251
Spokane,2017-03-28,0.322,0.31644296646118164
Touchet_WA_824,2017-03-28,0.206,0.2114212065935135
Darrington,2017-03-28,0.39,0.32661208510398865
SourdoughGulch_WA_985,2017-03-29,0.334,0.3369511365890503
Quinault,2017-03-29,0.258,0.23916301131248474
Darrington,2017-03-29,0.397,0.32739192247390747
Touchet_WA_824,2017-03-29,0.206,0.21059466898441315
Spokane,2017-03-29,0.335,0.3186787962913513
Spokane,2017-03-30,0.325,0.31644296646118164
Touchet_WA_824,2017-03-30,0.206,0.21059466898441315
SourdoughGulch_WA_985,2017-03-30,0.345,0.3369511365890503
Darrington,2017-03-30,0.369,0.32739192247390747
Quinault,2017-03-30,0.229,0.23916301131248474
SourdoughGulch_WA_985,2017-03-31,0.344,0.3369511365890503
Touchet_WA_824,2017-03-31,0.206,0.2122729867696762
Darrington,2017-03-31,0.347,0.32739192247390747
Quinault,2017-03-31,0.208,0.23916301131248474
Spokane,2017-03-31,0.32,0.31644296646118164
Darrington,2017-04-01,0.362,0.32739192247390747
Touchet_WA_824,2017-04-01,0.206,0.21257781982421875
Quinault,2017-04-01,0.22,0.2372237890958786
Spokane,2017-04-01,0.316,0.31632959842681885
SourdoughGulch_WA_985,2017-04-01,0.338,0.33648884296417236
Darrington,2017-04-02,0.363,0.32429876923561096
Quinault,2017-04-02,0.208,0.23203857243061066
SourdoughGulch_WA_985,2017-04-02,0.336,0.3283733129501343
Touchet_WA_824,2017-04-02,0.207,0.21086372435092926
Spokane,2017-04-02,0.313,0.30636465549468994
Darrington,2017-04-03,0.352,0.32383647561073303
SourdoughGulch_WA_985,2017-04-03,0.331,0.3283117115497589
Spokane,2017-04-03,0.309,0.30636465549468994
Quinault,2017-04-03,0.202,0.23203857243061066
Touchet_WA_824,2017-04-03,0.206,0.20798832178115845
SourdoughGulch_WA_985,2017-04-04,0.326,0.3283117115497589
Darrington,2017-04-04,0.336,0.32383647561073303
Spokane,2017-04-04,0.306,0.30636465549468994
Touchet_WA_824,2017-04-04,0.207,0.2088899165391922
Quinault,2017-04-04,0.213,0.23551417887210846
Touchet_WA_824,2017-04-05,0.207,0.211765319108963
Spokane,2017-04-05,0.306,0.3076665997505188
Darrington,2017-04-05,0.379,0.32429876923561096
Quinault,2017-04-05,0.248,0.2372237890958786
SourdoughGulch_WA_985,2017-04-05,0.325,0.3283117115497589
SourdoughGulch_WA_985,2017-04-06,0.326,0.32417476177215576
Spokane,2017-04-06,0.307,0.31044989824295044
Quinault,2017-04-06,0.23,0.2372237890958786
Touchet_WA_824,2017-04-06,0.206,0.20743310451507568
Darrington,2017-04-06,0.363,0.3230978548526764
Spokane,2017-04-07,0.321,0.31632959842681885
Quinault,2017-04-07,0.262,0.23916301131248474
Touchet_WA_824,2017-04-07,0.207,0.20982837677001953
SourdoughGulch_WA_985,2017-04-07,0.322,0.3282599449157715
Darrington,2017-04-07,0.377,0.3249289393424988
Touchet_WA_824,2017-04-08,0.208,0.20982837677001953
SourdoughGulch_WA_985,2017-04-08,0.327,0.3341396749019623
Quinault,2017-04-08,0.248,0.23916301131248474
Darrington,2017-04-08,0.366,0.32661208510398865
Spokane,2017-04-08,0.319,0.31632959842681885
SourdoughGulch_WA_985,2017-04-09,0.329,0.3346504271030426
Spokane,2017-04-09,0.316,0.31632959842681885
Touchet_WA_824,2017-04-09,0.208,0.20982837677001953
Quinault,2017-04-09,0.222,0.23916301131248474
Darrington,2017-04-09,0.35,0.32325199246406555
SourdoughGulch_WA_985,2017-04-10,0.34,0.33227425813674927
Touchet_WA_824,2017-04-10,0.208,0.21206417679786682
Quinault,2017-04-10,0.25,0.23916301131248474
Darrington,2017-04-10,0.362,0.32325199246406555
Spokane,2017-04-10,0.32,0.3186787962913513
SourdoughGulch_WA_985,2017-04-11,0.337,0.33233585953712463
Spokane,2017-04-11,0.317,0.31644296646118164
Darrington,2017-04-11,0.35,0.32175213098526
Quinault,2017-04-11,0.219,0.2372237890958786
Touchet_WA_824,2017-04-11,0.207,0.20982837677001953
Quinault,2017-04-12,0.248,0.2372237890958786
Darrington,2017-04-12,0.342,0.32175213098526
Spokane,2017-04-12,0.318,0.31644296646118164
SourdoughGulch_WA_985,2017-04-12,0.333,0.3324492275714874
Touchet_WA_824,2017-04-12,0.208,0.21008700132369995
Darrington,2017-04-13,0.364,0.32221442461013794
Quinault,2017-04-13,0.246,0.23916301131248474
Spokane,2017-04-13,0.326,0.31644296646118164
SourdoughGulch_WA_985,2017-04-13,0.334,0.33462342619895935
Touchet_WA_824,2017-04-13,0.208,0.21232280135154724
SourdoughGulch_WA_985,2017-04-14,0.348,0.33238762617111206
Darrington,2017-04-14,0.359,0.32221442461013794
Spokane,2017-04-14,0.319,0.31644296646118164
Quinault,2017-04-14,0.252,0.23916301131248474
Touchet_WA_824,2017-04-14,0.208,0.211517333984375
Touchet_WA_824,2017-04-15,0.209,0.21008700132369995
Spokane,2017-04-15,0.314,0.31632959842681885
Darrington,2017-04-15,0.35,0.3140844702720642
Quinault,2017-04-15,0.223,0.23916301131248474
SourdoughGulch_WA_985,2017-04-15,0.34,0.33462342619895935
Darrington,2017-04-16,0.329,0.3122533857822418
Spokane,2017-04-16,0.311,0.3076665997505188
SourdoughGulch_WA_985,2017-04-16,0.335,0.33111974596977234
Touchet_WA_824,2017-04-16,0.209,0.21008700132369995
Quinault,2017-04-16,0.205,0.23554064333438873
Darrington,2017-04-17,0.332,0.31177154183387756
Spokane,2017-04-17,0.331,0.3186787962913513
SourdoughGulch_WA_985,2017-04-17,0.336,0.33470219373703003
Touchet_WA_824,2017-04-17,0.209,0.21232280135154724
Quinault,2017-04-17,0.222,0.23551417887210846
Darrington,2017-04-18,0.358,0.31297245621681213
Spokane,2017-04-18,0.328,0.3186787962913513
SourdoughGulch_WA_985,2017-04-18,0.338,0.33740028738975525
Quinault,2017-04-18,0.24,0.2372237890958786
Touchet_WA_824,2017-04-18,0.208,0.21180109679698944
Quinault,2017-04-19,0.236,0.23916301131248474
Spokane,2017-04-19,0.322,0.3186787962913513
Touchet_WA_824,2017-04-19,0.209,0.21180109679698944
Darrington,2017-04-19,0.341,0.31297245621681213
SourdoughGulch_WA_985,2017-04-19,0.344,0.3369379937648773
Touchet_WA_824,2017-04-20,0.209,0.2134794145822525
Darrington,2017-04-20,0.367,0.31297245621681213
Spokane,2017-04-20,0.318,0.3186787962913513
SourdoughGulch_WA_985,2017-04-20,0.341,0.33740028738975525
Quinault,2017-04-20,0.239,0.23916301131248474
Darrington,2017-04-21,0.341,0.3003392815589905
Touchet_WA_824,2017-04-21,0.208,0.21406589448451996
SourdoughGulch_WA_985,2017-04-21,0.341,0.33706438541412354
Spokane,2017-04-21,0.314,0.31701362133026123
Quinault,2017-04-21,0.213,0.2392277866601944
Spokane,2017-04-22,0.309,0.3098236918449402
Darrington,2017-04-22,0.33,0.29945996403694153
Quinault,2017-04-22,0.23,0.23947179317474365
Touchet_WA_824,2017-04-22,0.209,0.2121734321117401
SourdoughGulch_WA_985,2017-04-22,0.335,0.3342043459415436
Quinault,2017-04-23,0.252,0.2401576191186905
Touchet_WA_824,2017-04-23,0.21,0.2132338583469391
SourdoughGulch_WA_985,2017-04-23,0.333,0.3364575207233429
Darrington,2017-04-23,0.341,0.2952061593532562
Spokane,2017-04-23,0.305,0.3102201521396637
Quinault,2017-04-24,0.222,0.23923876881599426
Spokane,2017-04-24,0.305,0.2994196116924286
Darrington,2017-04-24,0.347,0.27980276942253113
Touchet_WA_824,2017-04-24,0.211,0.21253477036952972
SourdoughGulch_WA_985,2017-04-24,0.352,0.33478227257728577
Quinault,2017-04-25,0.219,0.2387692779302597
Touchet_WA_824,2017-04-25,0.212,0.21521447598934174
Spokane,2017-04-25,0.303,0.30013221502304077
Darrington,2017-04-25,0.329,0.2804643511772156
SourdoughGulch_WA_985,2017-04-25,0.357,0.3323172330856323
Darrington,2017-04-26,0.371,0.2788248062133789
Spokane,2017-04-26,0.305,0.29996925592422485
Touchet_WA_824,2017-04-26,0.212,0.21686463057994843
Quinault,2017-04-26,0.24,0.23909202218055725
SourdoughGulch_WA_985,2017-04-26,0.354,0.33042851090431213
SourdoughGulch_WA_985,2017-04-27,0.35,0.32873159646987915
Darrington,2017-04-27,0.36,0.2769276201725006
Spokane,2017-04-27,0.304,0.29698729515075684
Quinault,2017-04-27,0.226,0.23278583586215973
Touchet_WA_824,2017-04-27,0.213,0.2179623395204544
SourdoughGulch_WA_985,2017-04-28,0.345,0.3237937092781067
Darrington,2017-04-28,0.34,0.2748027741909027
Spokane,2017-04-28,0.299,0.29577434062957764
Quinault,2017-04-28,0.205,0.23243875801563263
Touchet_WA_824,2017-04-28,0.212,0.21702413260936737
Darrington,2017-04-29,0.348,0.27886754274368286
SourdoughGulch_WA_985,2017-04-29,0.339,0.31746160984039307
Touchet_WA_824,2017-04-29,0.212,0.21392963826656342
Spokane,2017-04-29,0.295,0.289056658744812
