station_id,date,y_true,y_pred
SourdoughGulch_WA_985,2023-01-16,0.323,0.30888012051582336
Spokane,2023-01-16,0.329,0.21533054113388062
Darrington,2023-01-16,0.298,0.2904701828956604
Quinault,2023-01-16,0.273,0.25950857996940613
Spokane,2023-01-17,0.324,0.21533054113388062
Quinault,2023-01-17,0.265,0.25950857996940613
Darrington,2023-01-17,0.279,0.2877139747142792
SourdoughGulch_WA_985,2023-01-17,0.317,0.2871377170085907
Darrington,2023-01-18,0.301,0.3001841604709625
Spokane,2023-01-18,0.324,0.2389809936285019
Quinault,2023-01-18,0.275,0.25950857996940613
SourdoughGulch_WA_985,2023-01-18,0.299,0.3086799383163452
Quinault,2023-01-19,0.246,0.25900012254714966
Spokane,2023-01-19,0.326,0.25427210330963135
Darrington,2023-01-19,0.295,0.29404082894325256
SourdoughGulch_WA_985,2023-01-19,0.289,0.3086799383163452
Quinault,2023-01-20,0.24,0.2564627528190613
SourdoughGulch_WA_985,2023-01-20,0.286,0.283814013004303
Darrington,2023-01-20,0.279,0.29307469725608826
Spokane,2023-01-20,0.322,0.24597592651844025
Quinault,2023-01-21,0.256,0.253557026386261
SourdoughGulch_WA_985,2023-01-21,0.262,0.2836468517780304
Darrington,2023-01-21,0.274,0.2923578917980194
SourdoughGulch_WA_985,2023-01-22,0.241,0.27440717816352844
Quinault,2023-01-22,0.252,0.24391832947731018
Darrington,2023-01-22,0.278,0.27947190403938293
Darrington,2023-01-23,0.27,0.2833996117115021
Spokane,2023-01-23,0.327,0.22956585884094238
Quinault,2023-01-23,0.24,0.24208715558052063
SourdoughGulch_WA_985,2023-01-23,0.233,0.2755069434642792
Quinault,2023-01-24,0.235,0.238763689994812
Darrington,2023-01-24,0.275,0.2842707931995392
SourdoughGulch_WA_985,2023-01-24,0.216,0.2688048779964447
Quinault,2023-01-25,0.231,0.21483945846557617
Darrington,2023-01-25,0.281,0.27848827838897705
SourdoughGulch_WA_985,2023-01-25,0.16,0.26347219944000244
Quinault,2023-01-26,0.238,0.2199103683233261
Darrington,2023-01-26,0.274,0.27786874771118164
SourdoughGulch_WA_985,2023-01-26,0.181,0.25409647822380066
Quinault,2023-01-27,0.26,0.22224998474121094
Darrington,2023-01-27,0.307,0.2892356216907501
SourdoughGulch_WA_985,2023-01-27,0.215,0.28747832775115967
SourdoughGulch_WA_985,2023-01-28,0.234,0.2900487184524536
Spokane,2023-01-28,0.321,0.23213894665241241
Darrington,2023-01-28,0.282,0.28605955839157104
Quinault,2023-01-28,0.244,0.2316555231809616
SourdoughGulch_WA_985,2023-01-29,0.244,0.31001442670822144
Darrington,2023-01-29,0.271,0.2867128252983093
Quinault,2023-01-29,0.235,0.22470010817050934
SourdoughGulch_WA_985,2023-01-30,0.243,0.298566073179245
Darrington,2023-01-30,0.287,0.28566867113113403
Quinault,2023-01-30,0.23,0.2227689027786255
SourdoughGulch_WA_985,2023-01-31,0.178,0.2913249433040619
Quinault,2023-01-31,0.229,0.2156257927417755
Quinault,2023-02-01,0.227,0.20885229110717773
Darrington,2023-02-01,0.282,0.26921871304512024
SourdoughGulch_WA_985,2023-02-01,0.167,0.2832867205142975
SourdoughGulch_WA_985,2023-02-02,0.173,0.28411588072776794
Quinault,2023-02-02,0.225,0.20885229110717773
Quinault,2023-02-03,0.256,0.2418735921382904
SourdoughGulch_WA_985,2023-02-03,0.177,0.29431548714637756
Darrington,2023-02-03,0.286,0.2919125556945801
Quinault,2023-02-04,0.272,0.2477158159017563
SourdoughGulch_WA_985,2023-02-04,0.184,0.2920224964618683
Darrington,2023-02-04,0.304,0.29408133029937744
Quinault,2023-02-05,0.259,0.24907855689525604
SourdoughGulch_WA_985,2023-02-05,0.202,0.30507928133010864
Darrington,2023-02-05,0.298,0.29636552929878235
Darrington,2023-02-06,0.316,0.2991795837879181
Quinault,2023-02-06,0.274,0.24976865947246552
SourdoughGulch_WA_985,2023-02-06,0.224,0.3061261475086212
SourdoughGulch_WA_985,2023-02-07,0.249,0.32145658135414124
Darrington,2023-02-07,0.333,0.31069090962409973
Quinault,2023-02-07,0.287,0.2528146207332611
Darrington,2023-02-08,0.313,0.31069090962409973
Quinault,2023-02-08,0.257,0.2528146207332611
SourdoughGulch_WA_985,2023-02-08,0.268,0.32275891304016113
Darrington,2023-02-09,0.288,0.31069090962409973
SourdoughGulch_WA_985,2023-02-09,0.275,0.31762057542800903
Quinault,2023-02-09,0.26,0.2528146207332611
SourdoughGulch_WA_985,2023-02-10,0.273,0.31631824374198914
Darrington,2023-02-10,0.298,0.31069090962409973
Quinault,2023-02-10,0.258,0.24976865947246552
Quinault,2023-02-11,0.24,0.2369697093963623
Darrington,2023-02-11,0.281,0.2941669225692749
SourdoughGulch_WA_985,2023-02-11,0.291,0.2956233322620392
Quinault,2023-02-12,0.241,0.2385101467370987
Darrington,2023-02-12,0.284,0.28973516821861267
SourdoughGulch_WA_985,2023-02-12,0.288,0.2930503487586975
Quinault,2023-02-13,0.275,0.2385101467370987
Darrington,2023-02-13,0.32,0.29915711283683777
SourdoughGulch_WA_985,2023-02-13,0.279,0.3037136197090149
Darrington,2023-02-14,0.294,0.2943730056285858
SourdoughGulch_WA_985,2023-02-14,0.281,0.31742343306541443
Quinault,2023-02-14,0.248,0.23653213679790497
Quinault,2023-02-15,0.236,0.23354244232177734
Darrington,2023-02-15,0.281,0.29189178347587585
SourdoughGulch_WA_985,2023-02-15,0.281,0.30758631229400635
SourdoughGulch_WA_985,2023-02-16,0.277,0.30758631229400635
Quinault,2023-02-16,0.241,0.23415909707546234
Darrington,2023-02-16,0.275,0.2924002408981323
Darrington,2023-02-17,0.312,0.28235098719596863
Quinault,2023-02-17,0.262,0.2312258929014206
SourdoughGulch_WA_985,2023-02-17,0.258,0.30500152707099915
SourdoughGulch_WA_985,2023-02-18,0.247,0.2982248067855835
Darrington,2023-02-18,0.313,0.29212525486946106
Quinault,2023-02-18,0.255,0.2314930111169815
Quinault,2023-02-19,0.247,0.23217767477035522
SourdoughGulch_WA_985,2023-02-19,0.261,0.30000993609428406
Darrington,2023-02-19,0.325,0.3016025125980377
Darrington,2023-02-20,0.343,0.31027016043663025
Quinault,2023-02-20,0.272,0.24938739836215973
SourdoughGulch_WA_985,2023-02-20,0.267,0.29853585362434387
Spokane,2023-02-21,0.296,0.28545519709587097
Quinault,2023-02-21,0.278,0.2533545196056366
SourdoughGulch_WA_985,2023-02-21,0.345,0.3008374571800232
Darrington,2023-02-21,0.321,0.31027016043663025
SourdoughGulch_WA_985,2023-02-22,0.327,0.30297142267227173
Darrington,2023-02-22,0.291,0.3097617030143738
Quinault,2023-02-22,0.248,0.25215601921081543
SourdoughGulch_WA_985,2023-02-23,0.314,0.3055417835712433
Darrington,2023-02-23,0.275,0.30653128027915955
Quinault,2023-02-23,0.239,0.2548300325870514
SourdoughGulch_WA_985,2023-02-24,0.3,0.30297142267227173
Quinault,2023-02-24,0.231,0.24478666484355927
Quinault,2023-02-25,0.226,0.23773500323295593
SourdoughGulch_WA_985,2023-02-25,0.292,0.29866501688957214
SourdoughGulch_WA_985,2023-02-26,0.287,0.30610206723213196
Quinault,2023-02-26,0.252,0.2492048740386963
SourdoughGulch_WA_985,2023-02-27,0.288,0.30868563055992126
Quinault,2023-02-27,0.258,0.2560848295688629
SourdoughGulch_WA_985,2023-02-28,0.284,0.30868563055992126
Quinault,2023-02-28,0.26,0.2560848295688629
SourdoughGulch_WA_985,2023-03-01,0.282,0.3086050748825073
Darrington,2023-03-01,0.271,0.24661141633987427
Quinault,2023-03-01,0.256,0.2572707533836365
SourdoughGulch_WA_985,2023-03-02,0.28,0.30694037675857544
Darrington,2023-03-02,0.29,0.2968282997608185
SourdoughGulch_WA_985,2023-03-03,0.279,0.3118765354156494
Quinault,2023-03-03,0.266,0.2574889659881592
Darrington,2023-03-03,0.31,0.2986854314804077
SourdoughGulch_WA_985,2023-03-04,0.278,0.3160543143749237
Darrington,2023-03-04,0.305,0.303473562002182
SourdoughGulch_WA_985,2023-03-05,0.273,0.32709774374961853
Quinault,2023-03-05,0.265,0.25096389651298523
Darrington,2023-03-05,0.305,0.3038614094257355
Darrington,2023-03-06,0.304,0.2971267104148865
SourdoughGulch_WA_985,2023-03-06,0.271,0.3241089880466461
Quinault,2023-03-06,0.267,0.24842803180217743
SourdoughGulch_WA_985,2023-03-07,0.272,0.3221510350704193
Quinault,2023-03-07,0.269,0.23404954373836517
Darrington,2023-03-07,0.304,0.2912841737270355
Quinault,2023-03-08,0.265,0.23197336494922638
SourdoughGulch_WA_985,2023-03-08,0.27,0.33010777831077576
Darrington,2023-03-08,0.305,0.29208114743232727
Quinault,2023-03-09,0.279,0.23670357465744019
SourdoughGulch_WA_985,2023-03-09,0.267,0.33429571986198425
Darrington,2023-03-09,0.314,0.2745291590690613
Darrington,2023-03-10,0.323,0.29014310240745544
Quinault,2023-03-10,0.281,0.23733925819396973
SourdoughGulch_WA_985,2023-03-10,0.267,0.3346397280693054
SourdoughGulch_WA_985,2023-03-11,0.269,0.33445289731025696
Darrington,2023-03-11,0.315,0.287834495306015
Quinault,2023-03-11,0.272,0.23428143560886383
Quinault,2023-03-12,0.268,0.23993676900863647
Darrington,2023-03-12,0.3,0.2958225607872009
SourdoughGulch_WA_985,2023-03-12,0.27,0.33539628982543945
Spokane,2023-03-13,0.331,0.3156432509422302
Darrington,2023-03-13,0.343,0.30490902066230774
Quinault,2023-03-13,0.268,0.24157489836215973
SourdoughGulch_WA_985,2023-03-13,0.271,0.3386230766773224
Spokane,2023-03-14,0.332,0.3157229721546173
Quinault,2023-03-14,0.259,0.24029791355133057
SourdoughGulch_WA_985,2023-03-14,0.347,0.3418940007686615
Darrington,2023-03-14,0.32,0.30324187874794006
Darrington,2023-03-15,0.304,0.30324187874794006
Spokane,2023-03-15,0.32,0.3157229721546173
SourdoughGulch_WA_985,2023-03-15,0.333,0.34136784076690674
Quinault,2023-03-15,0.259,0.24029791355133057
Darrington,2023-03-16,0.289,0.3008439242839813
Quinault,2023-03-16,0.243,0.23695997893810272
SourdoughGulch_WA_985,2023-03-16,0.328,0.34124085307121277
Spokane,2023-03-16,0.318,0.3159606456756592
SourdoughGulch_WA_985,2023-03-17,0.324,0.33850929141044617
Darrington,2023-03-17,0.28,0.28934478759765625
Spokane,2023-03-17,0.318,0.2975844144821167
Quinault,2023-03-17,0.236,0.22689642012119293
Quinault,2023-03-18,0.23,0.2212437093257904
SourdoughGulch_WA_985,2023-03-18,0.346,0.31665414571762085
Darrington,2023-03-18,0.274,0.2893768846988678
Spokane,2023-03-18,0.316,0.29761651158332825
SourdoughGulch_WA_985,2023-03-19,0.359,0.31665414571762085
Darrington,2023-03-19,0.27,0.2658032178878784
Spokane,2023-03-19,0.313,0.29565975069999695
Quinault,2023-03-19,0.226,0.22743698954582214
Quinault,2023-03-20,0.252,0.22646918892860413
Darrington,2023-03-20,0.267,0.273662805557251
SourdoughGulch_WA_985,2023-03-20,0.366,0.33575770258903503
Spokane,2023-03-20,0.314,0.30425968766212463
Quinault,2023-03-21,0.251,0.22548924386501312
Darrington,2023-03-21,0.271,0.2691441774368286
SourdoughGulch_WA_985,2023-03-21,0.371,0.3306513726711273
Spokane,2023-03-21,0.314,0.2965526878833771
Darrington,2023-03-22,0.267,0.26863572001457214
SourdoughGulch_WA_985,2023-03-22,0.359,0.3311775326728821
Spokane,2023-03-22,0.309,0.29461273550987244
Quinault,2023-03-22,0.237,0.2251012623310089
Darrington,2023-03-23,0.292,0.2811329662799835
SourdoughGulch_WA_985,2023-03-23,0.337,0.3311775326728821
Spokane,2023-03-23,0.308,0.296397864818573
Quinault,2023-03-23,0.264,0.23177984356880188
Darrington,2023-03-24,0.32,0.2932468354701996
SourdoughGulch_WA_985,2023-03-24,0.336,0.3261859714984894
Spokane,2023-03-24,0.309,0.2979664206504822
Quinault,2023-03-24,0.275,0.2335626482963562
Spokane,2023-03-25,0.307,0.30269527435302734
Darrington,2023-03-25,0.318,0.29428911209106445
SourdoughGulch_WA_985,2023-03-25,0.336,0.3311775326728821
Quinault,2023-03-25,0.255,0.2335626482963562
Spokane,2023-03-26,0.306,0.30269527435302734
Darrington,2023-03-26,0.292,0.29428911209106445
SourdoughGulch_WA_985,2023-03-26,0.319,0.33689725399017334
Quinault,2023-03-26,0.255,0.2343609631061554
Spokane,2023-03-27,0.305,0.29710036516189575
SourdoughGulch_WA_985,2023-03-27,0.319,0.3353258967399597
Darrington,2023-03-27,0.28,0.2928275465965271
Quinault,2023-03-27,0.248,0.23028458654880524
SourdoughGulch_WA_985,2023-03-28,0.334,0.32641494274139404
Spokane,2023-03-28,0.303,0.2807471454143524
Quinault,2023-03-28,0.237,0.22212235629558563
Darrington,2023-03-28,0.273,0.2881390452384949
Darrington,2023-03-29,0.268,0.2645655870437622
Spokane,2023-03-29,0.302,0.2787567973136902
Quinault,2023-03-29,0.23,0.21693815290927887
SourdoughGulch_WA_985,2023-03-29,0.327,0.32641494274139404
Quinault,2023-03-30,0.224,0.2220495492219925
Spokane,2023-03-30,0.301,0.2630423903465271
SourdoughGulch_WA_985,2023-03-30,0.327,0.3321346938610077
Darrington,2023-03-30,0.264,0.2795993685722351
Darrington,2023-03-31,0.27,0.29297134280204773
SourdoughGulch_WA_985,2023-03-31,0.329,0.3321346938610077
Quinault,2023-03-31,0.258,0.23377971351146698
Spokane,2023-03-31,0.301,0.28630533814430237
SourdoughGulch_WA_985,2023-04-01,0.323,0.33620187640190125
Spokane,2023-04-01,0.316,0.2958146035671234
Darrington,2023-04-01,0.319,0.3007417321205139
Quinault,2023-04-01,0.277,0.2356659322977066
Quinault,2023-04-02,0.271,0.23687879741191864
SourdoughGulch_WA_985,2023-04-02,0.323,0.333856999874115
Darrington,2023-04-02,0.312,0.30349332094192505
Spokane,2023-04-02,0.314,0.30650654435157776
Darrington,2023-04-03,0.295,0.3029559850692749
Spokane,2023-04-03,0.321,0.31195345520973206
Quinault,2023-04-03,0.25,0.23687879741191864
SourdoughGulch_WA_985,2023-04-03,0.341,0.3369152247905731
Darrington,2023-04-04,0.282,0.2981351613998413
Quinault,2023-04-04,0.245,0.23216639459133148
Spokane,2023-04-04,0.335,0.3152625262737274
SourdoughGulch_WA_985,2023-04-04,0.335,0.33512574434280396
Quinault,2023-04-05,0.237,0.23117958009243011
SourdoughGulch_WA_985,2023-04-05,0.327,0.33380773663520813
Darrington,2023-04-05,0.274,0.290753573179245
Spokane,2023-04-05,0.329,0.3125094175338745
Spokane,2023-04-06,0.322,0.3125094175338745
Quinault,2023-04-06,0.277,0.23597970604896545
SourdoughGulch_WA_985,2023-04-06,0.322,0.33380773663520813
Darrington,2023-04-06,0.276,0.29206034541130066
Quinault,2023-04-07,0.27,0.2377738207578659
Darrington,2023-04-07,0.313,0.2935190498828888
SourdoughGulch_WA_985,2023-04-07,0.32,0.32881617546081543
Spokane,2023-04-07,0.32,0.30573269724845886
Spokane,2023-04-08,0.317,0.2937800884246826
Quinault,2023-04-08,0.28,0.2377738207578659
Darrington,2023-04-08,0.311,0.2948009967803955
SourdoughGulch_WA_985,2023-04-08,0.315,0.32183098793029785
Spokane,2023-04-09,0.317,0.30242830514907837
SourdoughGulch_WA_985,2023-04-09,0.312,0.3225948214530945
Darrington,2023-04-09,0.338,0.3010064363479614
Quinault,2023-04-09,0.288,0.23844967782497406
Darrington,2023-04-10,0.323,0.30221930146217346
Quinault,2023-04-10,0.255,0.23844967782497406
SourdoughGulch_WA_985,2023-04-10,0.31,0.32798925042152405
Spokane,2023-04-10,0.318,0.31585466861724854
Darrington,2023-04-11,0.326,0.30221930146217346
Spokane,2023-04-11,0.327,0.3137526512145996
Quinault,2023-04-11,0.271,0.23844967782497406
SourdoughGulch_WA_985,2023-04-11,0.312,0.3405497372150421
Darrington,2023-04-12,0.295,0.301710844039917
Quinault,2023-04-12,0.247,0.23719197511672974
SourdoughGulch_WA_985,2023-04-12,0.317,0.3405497372150421
Spokane,2023-04-12,0.32,0.3132811486721039
Quinault,2023-04-13,0.239,0.231890007853508
Darrington,2023-04-13,0.282,0.2923929989337921
SourdoughGulch_WA_985,2023-04-13,0.306,0.3405497372150421
Spokane,2023-04-13,0.317,0.3131629526615143
SourdoughGulch_WA_985,2023-04-14,0.3,0.3405497372150421
Darrington,2023-04-14,0.274,0.2898249328136444
Spokane,2023-04-14,0.314,0.309778094291687
Quinault,2023-04-14,0.236,0.2311144471168518
Darrington,2023-04-15,0.269,0.274020791053772
SourdoughGulch_WA_985,2023-04-15,0.3,0.3377966284751892
Spokane,2023-04-15,0.311,0.2907002866268158
Quinault,2023-04-15,0.243,0.22693437337875366
SourdoughGulch_WA_985,2023-04-16,0.321,0.33870792388916016
Darrington,2023-04-16,0.275,0.28597745299339294
Spokane,2023-04-16,0.31,0.29471924901008606
Quinault,2023-04-16,0.278,0.23645542562007904
Darrington,2023-04-17,0.286,0.2886973023414612
Quinault,2023-04-17,0.279,0.23775988817214966
Spokane,2023-04-17,0.309,0.2926419973373413
SourdoughGulch_WA_985,2023-04-17,0.316,0.3419109880924225
SourdoughGulch_WA_985,2023-04-18,0.323,0.3391578793525696
Quinault,2023-04-18,0.285,0.23775988817214966
Darrington,2023-04-18,0.281,0.2931672930717468
Spokane,2023-04-18,0.308,0.28683730959892273
SourdoughGulch_WA_985,2023-04-19,0.332,0.3412018120288849
Quinault,2023-04-19,0.279,0.23813138902187347
Darrington,2023-04-19,0.281,0.29209938645362854
Spokane,2023-04-19,0.305,0.2825475037097931
Quinault,2023-04-20,0.269,0.23873251676559448
Spokane,2023-04-20,0.303,0.29389989376068115
Darrington,2023-04-20,0.286,0.29191121459007263
SourdoughGulch_WA_985,2023-04-20,0.33,0.34159359335899353
Darrington,2023-04-21,0.316,0.2915768623352051
SourdoughGulch_WA_985,2023-04-21,0.326,0.341698557138443
Quinault,2023-04-21,0.27,0.23810727894306183
Spokane,2023-04-21,0.309,0.2989964187145233
Darrington,2023-04-22,0.292,0.2892964482307434
SourdoughGulch_WA_985,2023-04-22,0.339,0.34062787890434265
Quinault,2023-04-22,0.275,0.2383561134338379
Spokane,2023-04-22,0.306,0.2992539405822754
Darrington,2023-04-23,0.325,0.29485440254211426
Quinault,2023-04-23,0.287,0.23876424133777618
Spokane,2023-04-23,0.306,0.3013096749782562
SourdoughGulch_WA_985,2023-04-23,0.333,0.34195607900619507
SourdoughGulch_WA_985,2023-04-24,0.33,0.3391893804073334
Quinault,2023-04-24,0.266,0.23799756169319153
Spokane,2023-04-24,0.308,0.29776766896247864
Darrington,2023-04-24,0.313,0.2968844473361969
Spokane,2023-04-25,0.307,0.2929413914680481
Darrington,2023-04-25,0.287,0.2938827872276306
SourdoughGulch_WA_985,2023-04-25,0.325,0.3363412320613861
Quinault,2023-04-25,0.251,0.23569779098033905
Darrington,2023-04-26,0.282,0.2816905379295349
Spokane,2023-04-26,0.303,0.29307928681373596
SourdoughGulch_WA_985,2023-04-26,0.32,0.336479127407074
Quinault,2023-04-26,0.239,0.23520854115486145
Darrington,2023-04-27,0.28,0.2645469903945923
Spokane,2023-04-27,0.299,0.27176445722579956
SourdoughGulch_WA_985,2023-04-27,0.314,0.3209741413593292
Quinault,2023-04-27,0.228,0.22617541253566742
Spokane,2023-04-28,0.295,0.2726180851459503
SourdoughGulch_WA_985,2023-04-28,0.305,0.30869603157043457
Darrington,2023-04-28,0.267,0.25063207745552063
Quinault,2023-04-28,0.221,0.21780243515968323
Quinault,2023-04-29,0.214,0.21272596716880798
Darrington,2023-04-29,0.256,0.24666009843349457
Spokane,2023-04-29,0.29,0.2724400758743286
SourdoughGulch_WA_985,2023-04-29,0.296,0.3008383512496948
Darrington,2023-04-30,0.248,0.22597761452198029
Spokane,2023-04-30,0.286,0.26465362310409546
Quinault,2023-04-30,0.207,0.22008644044399261
SourdoughGulch_WA_985,2023-04-30,0.287,0.29893460869789124
SourdoughGulch_WA_985,2023-05-01,0.275,0.28910475969314575
Darrington,2023-05-01,0.251,0.22945870459079742
Spokane,2023-05-01,0.282,0.27977582812309265
Quinault,2023-05-01,0.205,0.21803121268749237
Spokane,2023-05-02,0.278,0.2653096914291382
SourdoughGulch_WA_985,2023-05-02,0.265,0.3089778423309326
Quinault,2023-05-02,0.202,0.2078370600938797
Darrington,2023-05-02,0.255,0.2339499294757843
Darrington,2023-05-03,0.244,0.23238186538219452
Quinault,2023-05-03,0.194,0.2090470939874649
SourdoughGulch_WA_985,2023-05-03,0.259,0.31446582078933716
Spokane,2023-05-03,0.278,0.26433131098747253
Spokane,2023-05-04,0.273,0.2610919177532196
Quinault,2023-05-04,0.213,0.21584780514240265
SourdoughGulch_WA_985,2023-05-04,0.253,0.32530128955841064
Darrington,2023-05-04,0.236,0.2351454198360443
Quinault,2023-05-05,0.237,0.22417815029621124
SourdoughGulch_WA_985,2023-05-05,0.246,0.33791428804397583
Spokane,2023-05-05,0.286,0.27713266015052795
Darrington,2023-05-05,0.276,0.24525894224643707
Spokane,2023-05-06,0.29,0.2861519455909729
SourdoughGulch_WA_985,2023-05-06,0.337,0.34016183018684387
Quinault,2023-05-06,0.255,0.22679424285888672
Darrington,2023-05-06,0.283,0.2504150867462158
Quinault,2023-05-07,0.256,0.22563517093658447
Darrington,2023-05-07,0.279,0.24990662932395935
Spokane,2023-05-07,0.285,0.2837983965873718
SourdoughGulch_WA_985,2023-05-07,0.335,0.34592026472091675
Spokane,2023-05-08,0.281,0.2837983965873718
SourdoughGulch_WA_985,2023-05-08,0.333,0.34453585743904114
Quinault,2023-05-08,0.236,0.22172264754772186
Darrington,2023-05-08,0.277,0.24889472126960754
Quinault,2023-05-09,0.225,0.21142077445983887
SourdoughGulch_WA_985,2023-05-09,0.355,0.3404628336429596
Spokane,2023-05-09,0.279,0.2647722661495209
Darrington,2023-05-09,0.281,0.24084100127220154
Darrington,2023-05-10,0.261,0.2281092256307602
SourdoughGulch_WA_985,2023-05-10,0.358,0.33787110447883606
Quinault,2023-05-10,0.221,0.2094200849533081
Spokane,2023-05-10,0.278,0.2647722661495209
SourdoughGulch_WA_985,2023-05-11,0.343,0.33480122685432434
Spokane,2023-05-11,0.274,0.2745096683502197
Quinault,2023-05-11,0.212,0.2094200849533081
Darrington,2023-05-11,0.246,0.22524689137935638
Quinault,2023-05-12,0.201,0.1930467039346695
SourdoughGulch_WA_985,2023-05-12,0.331,0.3310256004333496
Darrington,2023-05-12,0.233,0.21777065098285675
Spokane,2023-05-12,0.266,0.2643522322177887
Quinault,2023-05-13,0.189,0.18474194407463074
SourdoughGulch_WA_985,2023-05-13,0.317,0.3161727786064148
Darrington,2023-05-13,0.221,0.20670536160469055
Spokane,2023-05-13,0.265,0.24911053478717804
Quinault,2023-05-14,0.179,0.18474194407463074
SourdoughGulch_WA_985,2023-05-14,0.3,0.3082088232040405
Darrington,2023-05-14,0.206,0.19119122624397278
Spokane,2023-05-14,0.252,0.23849135637283325
Quinault,2023-05-15,0.172,0.18474194407463074
SourdoughGulch_WA_985,2023-05-15,0.286,0.3226209282875061
Darrington,2023-05-15,0.193,0.19586798548698425
Spokane,2023-05-15,0.244,0.24969053268432617
Spokane,2023-05-16,0.244,0.2619915306568146
SourdoughGulch_WA_985,2023-05-16,0.274,0.32321491837501526
Darrington,2023-05-16,0.182,0.19535954296588898
Quinault,2023-05-16,0.168,0.17831546068191528
Darrington,2023-05-17,0.172,0.1937161684036255
Quinault,2023-05-17,0.162,0.17831546068191528
Spokane,2023-05-17,0.242,0.25234463810920715
SourdoughGulch_WA_985,2023-05-17,0.269,0.3111790716648102
Quinault,2023-05-18,0.158,0.17831546068191528
SourdoughGulch_WA_985,2023-05-18,0.274,0.3111790716648102
Darrington,2023-05-18,0.159,0.1969277709722519
Spokane,2023-05-18,0.231,0.25234463810920715
Spokane,2023-05-19,0.223,0.24674975872039795
Darrington,2023-05-19,0.147,0.18631748855113983
SourdoughGulch_WA_985,2023-05-19,0.271,0.3111790716648102
Quinault,2023-05-19,0.155,0.1762266606092453
Spokane,2023-05-20,0.213,0.2187846451997757
Darrington,2023-05-20,0.135,0.18843872845172882
SourdoughGulch_WA_985,2023-05-20,0.261,0.32231849431991577
Quinault,2023-05-20,0.15,0.16974924504756927
SourdoughGulch_WA_985,2023-05-21,0.253,0.3306017816066742
Darrington,2023-05-21,0.127,0.19527949392795563
Spokane,2023-05-21,0.205,0.24205386638641357
Quinault,2023-05-21,0.147,0.17700916528701782
Quinault,2023-05-22,0.143,0.19594743847846985
SourdoughGulch_WA_985,2023-05-22,0.246,0.3298690617084503
Darrington,2023-05-22,0.126,0.19407694041728973
Spokane,2023-05-22,0.199,0.2377581149339676
Quinault,2023-05-23,0.141,0.1664724498987198
SourdoughGulch_WA_985,2023-05-23,0.239,0.32937267422676086
Darrington,2023-05-23,0.136,0.17970424890518188
Spokane,2023-05-23,0.192,0.2029750496149063
Quinault,2023-05-24,0.139,0.1664724498987198
Darrington,2023-05-24,0.135,0.17156779766082764
Spokane,2023-05-24,0.187,0.20428191125392914
SourdoughGulch_WA_985,2023-05-24,0.232,0.32937267422676086
Spokane,2023-05-25,0.18,0.19402976334095
SourdoughGulch_WA_985,2023-05-25,0.224,0.31889909505844116
