station_id,date,y_true,y_pred
Quinault,2017-01-30,0.202,0.20255298912525177
Darrington,2017-01-30,0.439,0.27808237075805664
SourdoughGulch_WA_985,2017-01-30,0.31,0.2686552107334137
Touchet_WA_824,2017-01-30,0.196,0.17873212695121765
Quinault,2017-01-31,0.195,0.20255298912525177
Darrington,2017-01-31,0.43,0.2785908281803131
SourdoughGulch_WA_985,2017-01-31,0.309,0.29322725534439087
Touchet_WA_824,2017-01-31,0.196,0.1890830099582672
Quinault,2017-02-01,0.193,0.1985141783952713
Touchet_WA_824,2017-02-01,0.196,0.18942101299762726
SourdoughGulch_WA_985,2017-02-01,0.309,0.2939987778663635
Touchet_WA_824,2017-02-02,0.197,0.18942101299762726
SourdoughGulch_WA_985,2017-02-02,0.31,0.2928517460823059
Quinault,2017-02-02,0.187,0.19083228707313538
Touchet_WA_824,2017-02-03,0.195,0.19077225029468536
Quinault,2017-02-03,0.226,0.22219683229923248
SourdoughGulch_WA_985,2017-02-03,0.308,0.29358887672424316
SourdoughGulch_WA_985,2017-02-04,0.306,0.30680277943611145
Quinault,2017-02-04,0.249,0.23393601179122925
Touchet_WA_824,2017-02-04,0.196,0.19428488612174988
Quinault,2017-02-05,0.226,0.23393601179122925
Touchet_WA_824,2017-02-05,0.196,0.19630371034145355
SourdoughGulch_WA_985,2017-02-05,0.309,0.30680277943611145
Quinault,2017-02-06,0.221,0.22514092922210693
Touchet_WA_824,2017-02-06,0.196,0.20021046698093414
SourdoughGulch_WA_985,2017-02-06,0.34,0.31408658623695374
Touchet_WA_824,2017-02-07,0.195,0.20248189568519592
Quinault,2017-02-07,0.211,0.22514092922210693
SourdoughGulch_WA_985,2017-02-07,0.339,0.31479233503341675
SourdoughGulch_WA_985,2017-02-08,0.333,0.31692415475845337
Quinault,2017-02-08,0.234,0.22514092922210693
Touchet_WA_824,2017-02-08,0.197,0.20248189568519592
Touchet_WA_824,2017-02-09,0.197,0.2056322991847992
SourdoughGulch_WA_985,2017-02-09,0.331,0.3258632719516754
Quinault,2017-02-09,0.258,0.22818706929683685
Touchet_WA_824,2017-02-10,0.196,0.2056322991847992
Quinault,2017-02-10,0.233,0.22818706929683685
SourdoughGulch_WA_985,2017-02-10,0.356,0.32425597310066223
SourdoughGulch_WA_985,2017-02-11,0.343,0.3218584656715393
Quinault,2017-02-11,0.213,0.22818706929683685
Touchet_WA_824,2017-02-11,0.197,0.2056322991847992
Quinault,2017-02-12,0.198,0.22463248670101166
SourdoughGulch_WA_985,2017-02-12,0.334,0.3237873613834381
Touchet_WA_824,2017-02-12,0.196,0.2033042162656784
SourdoughGulch_WA_985,2017-02-13,0.324,0.3174324333667755
Quinault,2017-02-13,0.191,0.21629780530929565
Touchet_WA_824,2017-02-13,0.196,0.19972245395183563
Quinault,2017-02-14,0.204,0.21400003135204315
SourdoughGulch_WA_985,2017-02-14,0.318,0.2980736196041107
Touchet_WA_824,2017-02-14,0.196,0.19561058282852173
Touchet_WA_824,2017-02-15,0.196,0.19869109988212585
Quinault,2017-02-15,0.263,0.22297528386116028
SourdoughGulch_WA_985,2017-02-15,0.319,0.31761065125465393
SourdoughGulch_WA_985,2017-02-16,0.354,0.3237873613834381
Quinault,2017-02-16,0.223,0.22449490427970886
Touchet_WA_824,2017-02-16,0.197,0.20067036151885986
Touchet_WA_824,2017-02-17,0.198,0.1993153691291809
Quinault,2017-02-17,0.214,0.22449490427970886
SourdoughGulch_WA_985,2017-02-17,0.358,0.3223629891872406
Touchet_WA_824,2017-02-18,0.198,0.20194922387599945
Quinault,2017-02-18,0.205,0.22144876420497894
SourdoughGulch_WA_985,2017-02-18,0.348,0.3230036199092865
Touchet_WA_824,2017-02-19,0.197,0.1993153691291809
Darrington,2017-02-19,0.409,0.27054768800735474
Quinault,2017-02-19,0.236,0.21680882573127747
SourdoughGulch_WA_985,2017-02-19,0.355,0.3223629891872406
Touchet_WA_824,2017-02-20,0.198,0.19962039589881897
SourdoughGulch_WA_985,2017-02-20,0.342,0.3203929662704468
Quinault,2017-02-20,0.22,0.21680882573127747
Darrington,2017-02-20,0.375,0.28905969858169556
Touchet_WA_824,2017-02-21,0.199,0.2056322991847992
SourdoughGulch_WA_985,2017-02-21,0.353,0.3219907581806183
Quinault,2017-02-21,0.205,0.2163003832101822
Darrington,2017-02-21,0.351,0.2885512411594391
Quinault,2017-02-22,0.197,0.21311409771442413
Touchet_WA_824,2017-02-22,0.197,0.2033042162656784
Darrington,2017-02-22,0.341,0.28905969858169556
SourdoughGulch_WA_985,2017-02-22,0.353,0.3179730176925659
SourdoughGulch_WA_985,2017-02-23,0.336,0.31633543968200684
Quinault,2017-02-23,0.194,0.20016434788703918
Touchet_WA_824,2017-02-23,0.198,0.2033042162656784
Darrington,2017-02-23,0.34,0.28534117341041565
SourdoughGulch_WA_985,2017-02-24,0.315,0.3093915283679962
Darrington,2017-02-24,0.33,0.2757241129875183
Quinault,2017-02-24,0.193,0.20016434788703918
Touchet_WA_824,2017-02-24,0.199,0.2001136839389801
Darrington,2017-02-25,0.346,0.28725454211235046
Quinault,2017-02-25,0.192,0.20070064067840576
SourdoughGulch_WA_985,2017-02-25,0.293,0.29701992869377136
Touchet_WA_824,2017-02-25,0.199,0.1939636766910553
SourdoughGulch_WA_985,2017-02-26,0.264,0.3097326457500458
Quinault,2017-02-26,0.231,0.2130710929632187
Darrington,2017-02-26,0.347,0.29163476824760437
Touchet_WA_824,2017-02-26,0.199,0.19814878702163696
SourdoughGulch_WA_985,2017-02-27,0.26,0.3098728060722351
Darrington,2017-02-27,0.358,0.2965289354324341
Quinault,2017-02-27,0.226,0.21713414788246155
Touchet_WA_824,2017-02-27,0.2,0.19969016313552856
SourdoughGulch_WA_985,2017-02-28,0.284,0.3135864734649658
Darrington,2017-02-28,0.351,0.29495251178741455
Touchet_WA_824,2017-02-28,0.199,0.20067036151885986
Quinault,2017-02-28,0.222,0.22140459716320038
Darrington,2017-03-01,0.376,0.30426278710365295
SourdoughGulch_WA_985,2017-03-01,0.293,0.3134463131427765
Touchet_WA_824,2017-03-01,0.2,0.19724306464195251
Quinault,2017-03-01,0.233,0.22646138072013855
Quinault,2017-03-02,0.247,0.23826947808265686
Darrington,2017-03-02,0.364,0.314985990524292
Touchet_WA_824,2017-03-02,0.202,0.195552796125412
SourdoughGulch_WA_985,2017-03-02,0.296,0.3095957934856415
Touchet_WA_824,2017-03-03,0.201,0.19489295780658722
Quinault,2017-03-03,0.258,0.239201158285141
SourdoughGulch_WA_985,2017-03-03,0.298,0.31237396597862244
Darrington,2017-03-03,0.389,0.3134295344352722
Touchet_WA_824,2017-03-04,0.2,0.19715552031993866
SourdoughGulch_WA_985,2017-03-04,0.321,0.31625738739967346
Darrington,2017-03-04,0.358,0.3203124403953552
Quinault,2017-03-04,0.224,0.2398676872253418
Touchet_WA_824,2017-03-05,0.201,0.19881004095077515
Darrington,2017-03-05,0.351,0.3240815997123718
SourdoughGulch_WA_985,2017-03-05,0.329,0.32594695687294006
Quinault,2017-03-05,0.226,0.24014496803283691
Touchet_WA_824,2017-03-06,0.201,0.1990579068660736
SourdoughGulch_WA_985,2017-03-06,0.327,0.326793372631073
Quinault,2017-03-06,0.225,0.2313498854637146
Darrington,2017-03-06,0.358,0.3236471712589264
SourdoughGulch_WA_985,2017-03-07,0.327,0.3325912058353424
Quinault,2017-03-07,0.228,0.23288875818252563
Touchet_WA_824,2017-03-07,0.202,0.21398837864398956
Darrington,2017-03-07,0.352,0.3245292603969574
Touchet_WA_824,2017-03-08,0.202,0.21594929695129395
Darrington,2017-03-08,0.366,0.32752373814582825
Quinault,2017-03-08,0.225,0.2327633947134018
SourdoughGulch_WA_985,2017-03-08,0.325,0.3347724676132202
Spokane,2017-03-09,0.329,0.31540918350219727
Quinault,2017-03-09,0.249,0.23562756180763245
Touchet_WA_824,2017-03-09,0.201,0.21718862652778625
Darrington,2017-03-09,0.377,0.3275250196456909
SourdoughGulch_WA_985,2017-03-09,0.343,0.34169432520866394
Quinault,2017-03-10,0.255,0.23580054938793182
Touchet_WA_824,2017-03-10,0.202,0.21579982340335846
SourdoughGulch_WA_985,2017-03-10,0.353,0.3410818576812744
Spokane,2017-03-10,0.326,0.3173326849937439
Darrington,2017-03-10,0.383,0.32755282521247864
Quinault,2017-03-11,0.246,0.23603366315364838
SourdoughGulch_WA_985,2017-03-11,0.356,0.34406259655952454
Darrington,2017-03-11,0.378,0.32786813378334045
Touchet_WA_824,2017-03-11,0.202,0.21446634829044342
Spokane,2017-03-11,0.323,0.3181244730949402
Touchet_WA_824,2017-03-12,0.202,0.21253789961338043
Spokane,2017-03-12,0.32,0.3181244730949402
Darrington,2017-03-12,0.391,0.32786813378334045
Quinault,2017-03-12,0.224,0.23603366315364838
SourdoughGulch_WA_985,2017-03-12,0.357,0.3440011441707611
Spokane,2017-03-13,0.33,0.32500937581062317
Quinault,2017-03-13,0.244,0.23679934442043304
Darrington,2017-03-13,0.407,0.3215901255607605
Touchet_WA_824,2017-03-13,0.202,0.20876799523830414
SourdoughGulch_WA_985,2017-03-13,0.357,0.34149789810180664
Quinault,2017-03-14,0.257,0.23403257131576538
Darrington,2017-03-14,0.385,0.3245011866092682
Touchet_WA_824,2017-03-14,0.203,0.20913727581501007
SourdoughGulch_WA_985,2017-03-14,0.352,0.34469538927078247
Spokane,2017-03-14,0.339,0.3286783695220947
Quinault,2017-03-15,0.231,0.23403257131576538
SourdoughGulch_WA_985,2017-03-15,0.35,0.3451620638370514
Spokane,2017-03-15,0.328,0.32494208216667175
Darrington,2017-03-15,0.382,0.3245011866092682
Touchet_WA_824,2017-03-15,0.202,0.2090712934732437
Darrington,2017-03-16,0.36,0.32571491599082947
Spokane,2017-03-16,0.323,0.3251797556877136
Quinault,2017-03-16,0.233,0.23366107046604156
SourdoughGulch_WA_985,2017-03-16,0.344,0.34443193674087524
Touchet_WA_824,2017-03-16,0.203,0.20968623459339142
Quinault,2017-03-17,0.236,0.23356947302818298
Darrington,2017-03-17,0.356,0.3256233036518097
Touchet_WA_824,2017-03-17,0.204,0.20714712142944336
Spokane,2017-03-17,0.322,0.3248366415500641
SourdoughGulch_WA_985,2017-03-17,0.343,0.34437212347984314
Spokane,2017-03-18,0.333,0.3252333998680115
Quinault,2017-03-18,0.237,0.23360159993171692
Darrington,2017-03-18,0.384,0.3220847547054291
SourdoughGulch_WA_985,2017-03-18,0.339,0.3444855809211731
Touchet_WA_824,2017-03-18,0.203,0.20923708379268646
SourdoughGulch_WA_985,2017-03-19,0.358,0.3440189063549042
Darrington,2017-03-19,0.345,0.3220847547054291
Touchet_WA_824,2017-03-19,0.204,0.2083166241645813
Spokane,2017-03-19,0.323,0.32486873865127563
Quinault,2017-03-19,0.21,0.23309315741062164
Darrington,2017-03-20,0.331,0.32966700196266174
Touchet_WA_824,2017-03-20,0.205,0.20837579667568207
Spokane,2017-03-20,0.319,0.3260408639907837
SourdoughGulch_WA_985,2017-03-20,0.341,0.3440189063549042
Quinault,2017-03-20,0.202,0.23360159993171692
Quinault,2017-03-21,0.239,0.23238873481750488
SourdoughGulch_WA_985,2017-03-21,0.338,0.3444042205810547
Touchet_WA_824,2017-03-21,0.206,0.20616574585437775
Darrington,2017-03-21,0.34,0.3310992419719696
Spokane,2017-03-21,0.325,0.32640552520751953
Touchet_WA_824,2017-03-22,0.205,0.20574985444545746
SourdoughGulch_WA_985,2017-03-22,0.339,0.3450843393802643
Darrington,2017-03-22,0.365,0.3274761438369751
Spokane,2017-03-22,0.327,0.3260408639907837
Quinault,2017-03-22,0.247,0.23238873481750488
Touchet_WA_824,2017-03-23,0.206,0.20574985444545746
Spokane,2017-03-23,0.321,0.32486873865127563
SourdoughGulch_WA_985,2017-03-23,0.349,0.3442860245704651
Darrington,2017-03-23,0.352,0.3274761438369751
Quinault,2017-03-23,0.238,0.23360159993171692
Spokane,2017-03-24,0.331,0.325618714094162
SourdoughGulch_WA_985,2017-03-24,0.341,0.3444855809211731
Darrington,2017-03-24,0.382,0.3310992419719696
Quinault,2017-03-24,0.252,0.23360159993171692
Touchet_WA_824,2017-03-24,0.206,0.2062053382396698
SourdoughGulch_WA_985,2017-03-25,0.339,0.3442860245704651
Spokane,2017-03-25,0.326,0.3252333998680115
Touchet_WA_824,2017-03-25,0.206,0.20613935589790344
Quinault,2017-03-25,0.232,0.23360159993171692
Darrington,2017-03-25,0.372,0.334669828414917
Spokane,2017-03-26,0.322,0.3235405385494232
SourdoughGulch_WA_985,2017-03-26,0.354,0.34365424513816833
Darrington,2017-03-26,0.36,0.33200961351394653
Touchet_WA_824,2017-03-26,0.205,0.20561423897743225
Quinault,2017-03-26,0.244,0.23360159993171692
Darrington,2017-03-27,0.367,0.33275604248046875
Touchet_WA_824,2017-03-27,0.206,0.20561423897743225
SourdoughGulch_WA_985,2017-03-27,0.342,0.34365424513816833
Quinault,2017-03-27,0.253,0.23360159993171692
Spokane,2017-03-27,0.325,0.32486873865127563
Quinault,2017-03-28,0.275,0.23360159993171692
SourdoughGulch_WA_985,2017-03-28,0.34,0.34090113639831543
Spokane,2017-03-28,0.322,0.32211562991142273
Touchet_WA_824,2017-03-28,0.206,0.20580630004405975
Darrington,2017-03-28,0.39,0.33275604248046875
SourdoughGulch_WA_985,2017-03-29,0.334,0.3444042205810547
Quinault,2017-03-29,0.258,0.23360159993171692
Darrington,2017-03-29,0.397,0.3339689075946808
Touchet_WA_824,2017-03-29,0.206,0.2066856324672699
Spokane,2017-03-29,0.335,0.32486873865127563
Spokane,2017-03-30,0.325,0.32211562991142273
Touchet_WA_824,2017-03-30,0.206,0.2066856324672699
SourdoughGulch_WA_985,2017-03-30,0.345,0.3440189063549042
Darrington,2017-03-30,0.369,0.3339689075946808
Quinault,2017-03-30,0.229,0.23360159993171692
SourdoughGulch_WA_985,2017-03-31,0.344,0.3440189063549042
Touchet_WA_824,2017-03-31,0.206,0.2066856324672699
Darrington,2017-03-31,0.347,0.3334604501724243
Quinault,2017-03-31,0.208,0.23309315741062164
Spokane,2017-03-31,0.32,0.32211562991142273
Darrington,2017-04-01,0.362,0.3339689075946808
Touchet_WA_824,2017-04-01,0.206,0.20561423897743225
Quinault,2017-04-01,0.22,0.23180818557739258
Spokane,2017-04-01,0.316,0.321644127368927
SourdoughGulch_WA_985,2017-04-01,0.338,0.34365424513816833
Darrington,2017-04-02,0.363,0.32694828510284424
Quinault,2017-04-02,0.208,0.22352272272109985
SourdoughGulch_WA_985,2017-04-02,0.336,0.3359096050262451
Touchet_WA_824,2017-04-02,0.207,0.20574985444545746
Spokane,2017-04-02,0.313,0.30927255749702454
Darrington,2017-04-03,0.352,0.32607516646385193
SourdoughGulch_WA_985,2017-04-03,0.331,0.3354381024837494
Spokane,2017-04-03,0.309,0.3035528063774109
Quinault,2017-04-03,0.202,0.22301428020000458
Touchet_WA_824,2017-04-03,0.206,0.20574985444545746
SourdoughGulch_WA_985,2017-04-04,0.326,0.3354381024837494
Darrington,2017-04-04,0.336,0.3247477412223816
Spokane,2017-04-04,0.306,0.3035528063774109
Touchet_WA_824,2017-04-04,0.207,0.20880232751369476
Quinault,2017-04-04,0.213,0.22821123898029327
Touchet_WA_824,2017-04-05,0.207,0.20880232751369476
Spokane,2017-04-05,0.306,0.3064151406288147
Darrington,2017-04-05,0.379,0.32729706168174744
Quinault,2017-04-05,0.248,0.23180818557739258
SourdoughGulch_WA_985,2017-04-05,0.325,0.3354381024837494
SourdoughGulch_WA_985,2017-04-06,0.326,0.322338342666626
Spokane,2017-04-06,0.307,0.31093284487724304
Quinault,2017-04-06,0.23,0.23180818557739258
Touchet_WA_824,2017-04-06,0.206,0.20696525275707245
Darrington,2017-04-06,0.363,0.3218931257724762
Spokane,2017-04-07,0.321,0.31368207931518555
Quinault,2017-04-07,0.262,0.23302105069160461
Touchet_WA_824,2017-04-07,0.207,0.21033769845962524
SourdoughGulch_WA_985,2017-04-07,0.322,0.32971835136413574
Darrington,2017-04-07,0.377,0.33051201701164246
Touchet_WA_824,2017-04-08,0.208,0.20919713377952576
SourdoughGulch_WA_985,2017-04-08,0.327,0.33470991253852844
Quinault,2017-04-08,0.248,0.23302105069160461
Darrington,2017-04-08,0.366,0.33092015981674194
Spokane,2017-04-08,0.319,0.31368207931518555
SourdoughGulch_WA_985,2017-04-09,0.329,0.33470991253852844
Spokane,2017-04-09,0.316,0.31368207931518555
Touchet_WA_824,2017-04-09,0.208,0.20919713377952576
Quinault,2017-04-09,0.222,0.23302105069160461
Darrington,2017-04-09,0.35,0.3265911042690277
SourdoughGulch_WA_985,2017-04-10,0.34,0.3325321078300476
Touchet_WA_824,2017-04-10,0.208,0.20620110630989075
Quinault,2017-04-10,0.25,0.23302105069160461
Darrington,2017-04-10,0.362,0.32462701201438904
Spokane,2017-04-10,0.32,0.3221549093723297
SourdoughGulch_WA_985,2017-04-11,0.337,0.3325321078300476
Spokane,2017-04-11,0.317,0.3194018006324768
Darrington,2017-04-11,0.35,0.32312819361686707
Quinault,2017-04-11,0.219,0.23180818557739258
Touchet_WA_824,2017-04-11,0.207,0.20614466071128845
Quinault,2017-04-12,0.248,0.23180818557739258
Darrington,2017-04-12,0.342,0.32129231095314026
Spokane,2017-04-12,0.318,0.3194018006324768
SourdoughGulch_WA_985,2017-04-12,0.333,0.33825182914733887
Touchet_WA_824,2017-04-12,0.208,0.20614466071128845
Darrington,2017-04-13,0.364,0.3238416314125061
Quinault,2017-04-13,0.246,0.23302105069160461
Spokane,2017-04-13,0.326,0.3194018006324768
SourdoughGulch_WA_985,2017-04-13,0.334,0.33967673778533936
Touchet_WA_824,2017-04-13,0.208,0.20620110630989075
SourdoughGulch_WA_985,2017-04-14,0.348,0.33825182914733887
Darrington,2017-04-14,0.359,0.3238416314125061
Spokane,2017-04-14,0.319,0.3194018006324768
Quinault,2017-04-14,0.252,0.23302105069160461
Touchet_WA_824,2017-04-14,0.208,0.2067287266254425
Touchet_WA_824,2017-04-15,0.209,0.20532211661338806
Spokane,2017-04-15,0.314,0.3194018006324768
Darrington,2017-04-15,0.35,0.3244311511516571
Quinault,2017-04-15,0.223,0.23302105069160461
SourdoughGulch_WA_985,2017-04-15,0.34,0.3410049378871918
Darrington,2017-04-16,0.329,0.32212939858436584
Spokane,2017-04-16,0.311,0.30687329173088074
SourdoughGulch_WA_985,2017-04-16,0.335,0.3382197320461273
Touchet_WA_824,2017-04-16,0.209,0.20611253380775452
Quinault,2017-04-16,0.205,0.22964227199554443
Darrington,2017-04-17,0.332,0.31694814562797546
Spokane,2017-04-17,0.331,0.3225727677345276
SourdoughGulch_WA_985,2017-04-17,0.336,0.3423129916191101
Touchet_WA_824,2017-04-17,0.209,0.2056254893541336
Quinault,2017-04-17,0.222,0.22927942872047424
Darrington,2017-04-18,0.358,0.31774646043777466
Spokane,2017-04-18,0.328,0.32210126519203186
SourdoughGulch_WA_985,2017-04-18,0.338,0.34543076157569885
Quinault,2017-04-18,0.24,0.23186765611171722
Touchet_WA_824,2017-04-18,0.208,0.2051866203546524
Quinault,2017-04-19,0.236,0.23345202207565308
Spokane,2017-04-19,0.322,0.32186359167099
Touchet_WA_824,2017-04-19,0.209,0.20555812120437622
Darrington,2017-04-19,0.341,0.31618621945381165
SourdoughGulch_WA_985,2017-04-19,0.344,0.34482842683792114
Touchet_WA_824,2017-04-20,0.209,0.20714545249938965
Darrington,2017-04-20,0.367,0.31814080476760864
Spokane,2017-04-20,0.318,0.32214853167533875
SourdoughGulch_WA_985,2017-04-20,0.341,0.3461327850818634
Quinault,2017-04-20,0.239,0.23405314981937408
Darrington,2017-04-21,0.341,0.3136211633682251
Touchet_WA_824,2017-04-21,0.208,0.20751947164535522
SourdoughGulch_WA_985,2017-04-21,0.341,0.3453720510005951
Spokane,2017-04-21,0.314,0.318007230758667
Quinault,2017-04-21,0.213,0.23252122104167938
Spokane,2017-04-22,0.309,0.31287404894828796
Darrington,2017-04-22,0.33,0.31191614270210266
Quinault,2017-04-22,0.23,0.23328746855258942
Touchet_WA_824,2017-04-22,0.209,0.20829975605010986
SourdoughGulch_WA_985,2017-04-22,0.335,0.3396856188774109
Quinault,2017-04-23,0.252,0.23328746855258942
Touchet_WA_824,2017-04-23,0.21,0.20829975605010986
SourdoughGulch_WA_985,2017-04-23,0.333,0.3452304005622864
Darrington,2017-04-23,0.341,0.30654191970825195
Spokane,2017-04-23,0.305,0.3178655803203583
Quinault,2017-04-24,0.222,0.2328813672065735
Spokane,2017-04-24,0.305,0.3083736300468445
Darrington,2017-04-24,0.347,0.29984933137893677
Touchet_WA_824,2017-04-24,0.211,0.2100018709897995
SourdoughGulch_WA_985,2017-04-24,0.352,0.3453877866268158
Quinault,2017-04-25,0.219,0.23161974549293518
Touchet_WA_824,2017-04-25,0.212,0.20987050235271454
Spokane,2017-04-25,0.303,0.305346816778183
Darrington,2017-04-25,0.329,0.2984623908996582
SourdoughGulch_WA_985,2017-04-25,0.357,0.34304630756378174
Darrington,2017-04-26,0.371,0.3018926680088043
Spokane,2017-04-26,0.305,0.30467379093170166
Touchet_WA_824,2017-04-26,0.212,0.216359943151474
Quinault,2017-04-26,0.24,0.2314494401216507
SourdoughGulch_WA_985,2017-04-26,0.354,0.34206876158714294
SourdoughGulch_WA_985,2017-04-27,0.35,0.33911967277526855
Darrington,2017-04-27,0.36,0.2997024953365326
Spokane,2017-04-27,0.304,0.3019591271877289
Quinault,2017-04-27,0.226,0.22483430802822113
Touchet_WA_824,2017-04-27,0.213,0.21697363257408142
SourdoughGulch_WA_985,2017-04-28,0.345,0.33413130044937134
Darrington,2017-04-28,0.34,0.29668736457824707
Spokane,2017-04-28,0.299,0.30042025446891785
Quinault,2017-04-28,0.205,0.22278699278831482
Touchet_WA_824,2017-04-28,0.212,0.21570950746536255
Darrington,2017-04-29,0.348,0.2949838638305664
SourdoughGulch_WA_985,2017-04-29,0.339,0.32615143060684204
Touchet_WA_824,2017-04-29,0.212,0.21354186534881592
Spokane,2017-04-29,0.295,0.2904442548751831
