station_id,date,y_true,y_pred
Darrington,2017-01-23,0.424,0.27648794651031494
SourdoughGulch_WA_985,2017-01-23,0.319,0.2873716652393341
Quinault,2017-01-23,0.204,0.22582246363162994
Touchet_WA_824,2017-01-23,0.194,0.2020341455936432
SourdoughGulch_WA_985,2017-01-24,0.318,0.28712743520736694
Quinault,2017-01-24,0.194,0.22582246363162994
Touchet_WA_824,2017-01-24,0.195,0.20149901509284973
Darrington,2017-01-25,0.406,0.27180108428001404
SourdoughGulch_WA_985,2017-01-25,0.317,0.2859993875026703
Touchet_WA_824,2017-01-25,0.194,0.20154276490211487
Quinault,2017-01-25,0.191,0.22076286375522614
SourdoughGulch_WA_985,2017-01-26,0.315,0.28300240635871887
Touchet_WA_824,2017-01-26,0.195,0.19128534197807312
Quinault,2017-01-26,0.194,0.19560666382312775
Darrington,2017-01-26,0.42,0.2507476508617401
Quinault,2017-01-27,0.19,0.18602806329727173
SourdoughGulch_WA_985,2017-01-27,0.314,0.28300240635871887
Darrington,2017-01-27,0.417,0.2507476508617401
Touchet_WA_824,2017-01-27,0.195,0.18923845887184143
Darrington,2017-01-28,0.409,0.2504154145717621
Quinault,2017-01-28,0.187,0.1856957972049713
SourdoughGulch_WA_985,2017-01-28,0.313,0.2794739902019501
Touchet_WA_824,2017-01-28,0.196,0.1878790259361267
Touchet_WA_824,2017-01-29,0.196,0.18840692937374115
Darrington,2017-01-29,0.42,0.2788671851158142
SourdoughGulch_WA_985,2017-01-29,0.311,0.2788161337375641
Quinault,2017-01-29,0.21,0.20386159420013428
Quinault,2017-01-30,0.202,0.204181969165802
Darrington,2017-01-30,0.439,0.2809005677700043
SourdoughGulch_WA_985,2017-01-30,0.31,0.2684931457042694
Touchet_WA_824,2017-01-30,0.196,0.18674209713935852
Quinault,2017-01-31,0.195,0.2032107561826706
Darrington,2017-01-31,0.43,0.2805318832397461
SourdoughGulch_WA_985,2017-01-31,0.309,0.291297972202301
Touchet_WA_824,2017-01-31,0.196,0.19508284330368042
Quinault,2017-02-01,0.193,0.20348608493804932
Touchet_WA_824,2017-02-01,0.196,0.1967523694038391
SourdoughGulch_WA_985,2017-02-01,0.309,0.2975527346134186
Touchet_WA_824,2017-02-02,0.197,0.1967523694038391
SourdoughGulch_WA_985,2017-02-02,0.31,0.29299795627593994
Quinault,2017-02-02,0.187,0.20020635426044464
Touchet_WA_824,2017-02-03,0.195,0.20116080343723297
Quinault,2017-02-03,0.226,0.22472210228443146
SourdoughGulch_WA_985,2017-02-03,0.308,0.29607269167900085
SourdoughGulch_WA_985,2017-02-04,0.306,0.30058690905570984
Quinault,2017-02-04,0.249,0.2332969307899475
Touchet_WA_824,2017-02-04,0.196,0.20268048346042633
Quinault,2017-02-05,0.226,0.2333548367023468
Touchet_WA_824,2017-02-05,0.196,0.20397137105464935
SourdoughGulch_WA_985,2017-02-05,0.309,0.2996673285961151
Quinault,2017-02-06,0.221,0.23233026266098022
Touchet_WA_824,2017-02-06,0.196,0.20678594708442688
SourdoughGulch_WA_985,2017-02-06,0.34,0.3119848668575287
Touchet_WA_824,2017-02-07,0.195,0.20771241188049316
Quinault,2017-02-07,0.211,0.23233026266098022
SourdoughGulch_WA_985,2017-02-07,0.339,0.313137024641037
SourdoughGulch_WA_985,2017-02-08,0.333,0.31437647342681885
Quinault,2017-02-08,0.234,0.23233026266098022
Touchet_WA_824,2017-02-08,0.197,0.20771241188049316
Touchet_WA_824,2017-02-09,0.197,0.20890124142169952
SourdoughGulch_WA_985,2017-02-09,0.331,0.3178333342075348
Quinault,2017-02-09,0.258,0.23409324884414673
Touchet_WA_824,2017-02-10,0.196,0.20890124142169952
Quinault,2017-02-10,0.233,0.23409324884414673
SourdoughGulch_WA_985,2017-02-10,0.356,0.3186347782611847
SourdoughGulch_WA_985,2017-02-11,0.343,0.31975528597831726
Quinault,2017-02-11,0.213,0.23314809799194336
Touchet_WA_824,2017-02-11,0.197,0.20890124142169952
Quinault,2017-02-12,0.198,0.23210930824279785
SourdoughGulch_WA_985,2017-02-12,0.334,0.31826767325401306
Touchet_WA_824,2017-02-12,0.196,0.2076496034860611
SourdoughGulch_WA_985,2017-02-13,0.324,0.31106141209602356
Quinault,2017-02-13,0.191,0.2247541844844818
Touchet_WA_824,2017-02-13,0.196,0.20610520243644714
Quinault,2017-02-14,0.204,0.21479199826717377
SourdoughGulch_WA_985,2017-02-14,0.318,0.2959205210208893
Touchet_WA_824,2017-02-14,0.196,0.1989719420671463
Touchet_WA_824,2017-02-15,0.196,0.20422005653381348
Quinault,2017-02-15,0.263,0.2221471220254898
SourdoughGulch_WA_985,2017-02-15,0.319,0.31106141209602356
SourdoughGulch_WA_985,2017-02-16,0.354,0.31826767325401306
Quinault,2017-02-16,0.223,0.2239101082086563
Touchet_WA_824,2017-02-16,0.197,0.20584926009178162
Touchet_WA_824,2017-02-17,0.198,0.2055225819349289
Quinault,2017-02-17,0.214,0.22333261370658875
SourdoughGulch_WA_985,2017-02-17,0.358,0.3176692724227905
Touchet_WA_824,2017-02-18,0.198,0.20732292532920837
Quinault,2017-02-18,0.205,0.22156962752342224
SourdoughGulch_WA_985,2017-02-18,0.348,0.31796470284461975
Touchet_WA_824,2017-02-19,0.197,0.2055225819349289
Darrington,2017-02-19,0.409,0.28081199526786804
Quinault,2017-02-19,0.236,0.21706900000572205
SourdoughGulch_WA_985,2017-02-19,0.355,0.3176692724227905
Touchet_WA_824,2017-02-20,0.198,0.2057487815618515
SourdoughGulch_WA_985,2017-02-20,0.342,0.314471572637558
Quinault,2017-02-20,0.22,0.21706900000572205
Darrington,2017-02-20,0.375,0.29143452644348145
Touchet_WA_824,2017-02-21,0.199,0.20909617841243744
SourdoughGulch_WA_985,2017-02-21,0.353,0.3159607946872711
Quinault,2017-02-21,0.205,0.2166236788034439
Darrington,2017-02-21,0.351,0.2918032109737396
Quinault,2017-02-22,0.197,0.21488183736801147
Touchet_WA_824,2017-02-22,0.197,0.207844540476799
Darrington,2017-02-22,0.341,0.29143452644348145
SourdoughGulch_WA_985,2017-02-22,0.353,0.3135412633419037
SourdoughGulch_WA_985,2017-02-23,0.336,0.3119616210460663
Quinault,2017-02-23,0.194,0.20379695296287537
Touchet_WA_824,2017-02-23,0.198,0.207844540476799
Darrington,2017-02-23,0.34,0.2842157185077667
SourdoughGulch_WA_985,2017-02-24,0.315,0.3032393455505371
Darrington,2017-02-24,0.33,0.2814977467060089
Quinault,2017-02-24,0.193,0.20379695296287537
Touchet_WA_824,2017-02-24,0.199,0.2053210735321045
Darrington,2017-02-25,0.346,0.283279687166214
Quinault,2017-02-25,0.192,0.20379695296287537
SourdoughGulch_WA_985,2017-02-25,0.293,0.29225629568099976
Touchet_WA_824,2017-02-25,0.199,0.2018609493970871
SourdoughGulch_WA_985,2017-02-26,0.264,0.3050239086151123
Quinault,2017-02-26,0.231,0.2132207304239273
Darrington,2017-02-26,0.347,0.2865750789642334
Touchet_WA_824,2017-02-26,0.199,0.20358134806156158
SourdoughGulch_WA_985,2017-02-27,0.26,0.3050239086151123
Darrington,2017-02-27,0.358,0.28999555110931396
Quinault,2017-02-27,0.226,0.2105592042207718
Touchet_WA_824,2017-02-27,0.2,0.20582877099514008
SourdoughGulch_WA_985,2017-02-28,0.284,0.31029239296913147
Darrington,2017-02-28,0.351,0.2911437451839447
Touchet_WA_824,2017-02-28,0.199,0.20604419708251953
Quinault,2017-02-28,0.222,0.2218426614999771
Darrington,2017-03-01,0.376,0.2982425093650818
SourdoughGulch_WA_985,2017-03-01,0.293,0.30947840213775635
Touchet_WA_824,2017-03-01,0.2,0.20482538640499115
Quinault,2017-03-01,0.233,0.22582460939884186
Quinault,2017-03-02,0.247,0.2323586642742157
Darrington,2017-03-02,0.364,0.304511159658432
Touchet_WA_824,2017-03-02,0.202,0.20480671525001526
SourdoughGulch_WA_985,2017-03-02,0.296,0.30716681480407715
Touchet_WA_824,2017-03-03,0.201,0.203724667429924
Quinault,2017-03-03,0.258,0.23416456580162048
SourdoughGulch_WA_985,2017-03-03,0.298,0.308501273393631
Darrington,2017-03-03,0.389,0.3053362965583801
Touchet_WA_824,2017-03-04,0.2,0.20521114766597748
SourdoughGulch_WA_985,2017-03-04,0.321,0.31712961196899414
Darrington,2017-03-04,0.358,0.31020867824554443
Quinault,2017-03-04,0.224,0.23569755256175995
Touchet_WA_824,2017-03-05,0.201,0.20577049255371094
Darrington,2017-03-05,0.351,0.3143097460269928
SourdoughGulch_WA_985,2017-03-05,0.329,0.32286861538887024
Quinault,2017-03-05,0.226,0.24040578305721283
Touchet_WA_824,2017-03-06,0.201,0.20516888797283173
SourdoughGulch_WA_985,2017-03-06,0.327,0.32624632120132446
Quinault,2017-03-06,0.225,0.24040578305721283
Darrington,2017-03-06,0.358,0.313656747341156
SourdoughGulch_WA_985,2017-03-07,0.327,0.32892122864723206
Quinault,2017-03-07,0.228,0.24199438095092773
Touchet_WA_824,2017-03-07,0.202,0.21335601806640625
Darrington,2017-03-07,0.352,0.3133085370063782
Touchet_WA_824,2017-03-08,0.202,0.21475178003311157
Darrington,2017-03-08,0.366,0.31813955307006836
Quinault,2017-03-08,0.225,0.24393530189990997
SourdoughGulch_WA_985,2017-03-08,0.325,0.33082467317581177
Spokane,2017-03-09,0.329,0.3159927725791931
Quinault,2017-03-09,0.249,0.24685977399349213
Touchet_WA_824,2017-03-09,0.201,0.2172721028327942
Darrington,2017-03-09,0.377,0.32353675365448
SourdoughGulch_WA_985,2017-03-09,0.343,0.3362748920917511
Quinault,2017-03-10,0.255,0.24951550364494324
Touchet_WA_824,2017-03-10,0.202,0.21553367376327515
SourdoughGulch_WA_985,2017-03-10,0.353,0.3375115990638733
Spokane,2017-03-10,0.326,0.31793415546417236
Darrington,2017-03-10,0.383,0.3231965899467468
Quinault,2017-03-11,0.246,0.24951550364494324
SourdoughGulch_WA_985,2017-03-11,0.356,0.3394370973110199
Darrington,2017-03-11,0.378,0.32370856404304504
Touchet_WA_824,2017-03-11,0.202,0.21256418526172638
Spokane,2017-03-11,0.323,0.31793415546417236
Touchet_WA_824,2017-03-12,0.202,0.2110217809677124
Spokane,2017-03-12,0.32,0.3168213665485382
Darrington,2017-03-12,0.391,0.3241021931171417
Quinault,2017-03-12,0.224,0.24990911781787872
SourdoughGulch_WA_985,2017-03-12,0.357,0.34176409244537354
Spokane,2017-03-13,0.33,0.3198520243167877
Quinault,2017-03-13,0.244,0.25066906213760376
Darrington,2017-03-13,0.407,0.32286733388900757
Touchet_WA_824,2017-03-13,0.202,0.21025748550891876
SourdoughGulch_WA_985,2017-03-13,0.357,0.3389095067977905
Quinault,2017-03-14,0.257,0.24031952023506165
Darrington,2017-03-14,0.385,0.3271887004375458
Touchet_WA_824,2017-03-14,0.203,0.20894859731197357
SourdoughGulch_WA_985,2017-03-14,0.352,0.3431418538093567
Spokane,2017-03-14,0.339,0.32408440113067627
Quinault,2017-03-15,0.231,0.24031952023506165
SourdoughGulch_WA_985,2017-03-15,0.35,0.34004637598991394
Spokane,2017-03-15,0.328,0.3213497996330261
Darrington,2017-03-15,0.382,0.3271887004375458
Touchet_WA_824,2017-03-15,0.202,0.2092440128326416
Darrington,2017-03-16,0.36,0.32767194509506226
Spokane,2017-03-16,0.323,0.3218330442905426
Quinault,2017-03-16,0.233,0.24080274999141693
SourdoughGulch_WA_985,2017-03-16,0.344,0.3403034508228302
Touchet_WA_824,2017-03-16,0.203,0.2089967280626297
Quinault,2017-03-17,0.236,0.24080274999141693
Darrington,2017-03-17,0.356,0.32767194509506226
Touchet_WA_824,2017-03-17,0.204,0.2089487463235855
Spokane,2017-03-17,0.322,0.32167983055114746
SourdoughGulch_WA_985,2017-03-17,0.343,0.340008020401001
Spokane,2017-03-18,0.333,0.3218330442905426
Quinault,2017-03-18,0.237,0.24080274999141693
Darrington,2017-03-18,0.384,0.32541942596435547
SourdoughGulch_WA_985,2017-03-18,0.339,0.3403034508228302
Touchet_WA_824,2017-03-18,0.203,0.20971985161304474
SourdoughGulch_WA_985,2017-03-19,0.358,0.340008020401001
Darrington,2017-03-19,0.345,0.32541942596435547
Touchet_WA_824,2017-03-19,0.204,0.20917494595050812
Spokane,2017-03-19,0.323,0.32167983055114746
Quinault,2017-03-19,0.21,0.2403574287891388
Darrington,2017-03-20,0.331,0.32440924644470215
Touchet_WA_824,2017-03-20,0.205,0.20845182240009308
Spokane,2017-03-20,0.319,0.3217596113681793
SourdoughGulch_WA_985,2017-03-20,0.341,0.340008020401001
Quinault,2017-03-20,0.202,0.24080274999141693
Quinault,2017-03-21,0.239,0.2397925853729248
SourdoughGulch_WA_985,2017-03-21,0.338,0.340008020401001
Touchet_WA_824,2017-03-21,0.206,0.20845182240009308
Darrington,2017-03-21,0.34,0.32401618361473083
Spokane,2017-03-21,0.325,0.32191282510757446
Touchet_WA_824,2017-03-22,0.205,0.20644694566726685
SourdoughGulch_WA_985,2017-03-22,0.339,0.3405296206474304
Darrington,2017-03-22,0.365,0.3232834041118622
Spokane,2017-03-22,0.327,0.3217596113681793
Quinault,2017-03-22,0.247,0.2393995076417923
Touchet_WA_824,2017-03-23,0.206,0.20686779916286469
Spokane,2017-03-23,0.321,0.32167983055114746
SourdoughGulch_WA_985,2017-03-23,0.349,0.340008020401001
Darrington,2017-03-23,0.352,0.3232834041118622
Quinault,2017-03-23,0.238,0.24080274999141693
Spokane,2017-03-24,0.331,0.3218330442905426
SourdoughGulch_WA_985,2017-03-24,0.341,0.3403034508228302
Darrington,2017-03-24,0.382,0.32544147968292236
Quinault,2017-03-24,0.252,0.24080274999141693
Touchet_WA_824,2017-03-24,0.206,0.20865333080291748
SourdoughGulch_WA_985,2017-03-25,0.339,0.340008020401001
Spokane,2017-03-25,0.326,0.3218330442905426
Touchet_WA_824,2017-03-25,0.206,0.2089487463235855
Quinault,2017-03-25,0.232,0.24080274999141693
Darrington,2017-03-25,0.372,0.32769399881362915
Spokane,2017-03-26,0.322,0.32167983055114746
SourdoughGulch_WA_985,2017-03-26,0.354,0.33985480666160583
Darrington,2017-03-26,0.36,0.32782217860221863
Touchet_WA_824,2017-03-26,0.205,0.2089487463235855
Quinault,2017-03-26,0.244,0.24080274999141693
Darrington,2017-03-27,0.367,0.3269510269165039
Touchet_WA_824,2017-03-27,0.206,0.20936959981918335
SourdoughGulch_WA_985,2017-03-27,0.342,0.3429502844810486
Quinault,2017-03-27,0.253,0.24080274999141693
Spokane,2017-03-27,0.325,0.32167983055114746
Quinault,2017-03-28,0.275,0.24080274999141693
SourdoughGulch_WA_985,2017-03-28,0.34,0.33959120512008667
Spokane,2017-03-28,0.322,0.31832072138786316
Touchet_WA_824,2017-03-28,0.206,0.20912469923496246
Darrington,2017-03-28,0.39,0.3269510269165039
SourdoughGulch_WA_985,2017-03-29,0.334,0.3431034982204437
Quinault,2017-03-29,0.258,0.24080274999141693
Darrington,2017-03-29,0.397,0.3279612064361572
Touchet_WA_824,2017-03-29,0.206,0.20947036147117615
Spokane,2017-03-29,0.335,0.32167983055114746
Spokane,2017-03-30,0.325,0.31832072138786316
Touchet_WA_824,2017-03-30,0.206,0.20947036147117615
SourdoughGulch_WA_985,2017-03-30,0.345,0.3431034982204437
Darrington,2017-03-30,0.369,0.3279612064361572
Quinault,2017-03-30,0.229,0.24080274999141693
SourdoughGulch_WA_985,2017-03-31,0.344,0.3431034982204437
Touchet_WA_824,2017-03-31,0.206,0.20947036147117615
Darrington,2017-03-31,0.347,0.3275159001350403
Quinault,2017-03-31,0.208,0.2403574287891388
Spokane,2017-03-31,0.32,0.31832072138786316
Darrington,2017-04-01,0.362,0.3279612064361572
Touchet_WA_824,2017-04-01,0.206,0.20936959981918335
Quinault,2017-04-01,0.22,0.2393995076417923
Spokane,2017-04-01,0.316,0.31750673055648804
SourdoughGulch_WA_985,2017-04-01,0.338,0.3429502844810486
Darrington,2017-04-02,0.363,0.32412415742874146
Quinault,2017-04-02,0.208,0.2332547903060913
SourdoughGulch_WA_985,2017-04-02,0.336,0.33748066425323486
Touchet_WA_824,2017-04-02,0.207,0.20686779916286469
Spokane,2017-04-02,0.313,0.3083733320236206
Darrington,2017-04-03,0.352,0.3225306570529938
SourdoughGulch_WA_985,2017-04-03,0.331,0.33748066425323486
Spokane,2017-04-03,0.309,0.30449387431144714
Quinault,2017-04-03,0.202,0.23280946910381317
Touchet_WA_824,2017-04-03,0.206,0.20686779916286469
SourdoughGulch_WA_985,2017-04-04,0.326,0.33748066425323486
Darrington,2017-04-04,0.336,0.32039251923561096
Spokane,2017-04-04,0.306,0.30449387431144714
Touchet_WA_824,2017-04-04,0.207,0.2084256410598755
Quinault,2017-04-04,0.213,0.23799940943717957
Touchet_WA_824,2017-04-05,0.207,0.2084256410598755
Spokane,2017-04-05,0.306,0.30763301253318787
Darrington,2017-04-05,0.379,0.322208046913147
Quinault,2017-04-05,0.248,0.2393995076417923
SourdoughGulch_WA_985,2017-04-05,0.325,0.33748066425323486
SourdoughGulch_WA_985,2017-04-06,0.326,0.32576435804367065
Spokane,2017-04-06,0.307,0.3133663833141327
Quinault,2017-04-06,0.23,0.2397925853729248
Touchet_WA_824,2017-04-06,0.206,0.20515082776546478
Darrington,2017-04-06,0.363,0.32168644666671753
Spokane,2017-04-07,0.321,0.31453174352645874
Quinault,2017-04-07,0.262,0.24080274999141693
Touchet_WA_824,2017-04-07,0.207,0.2070978432893753
SourdoughGulch_WA_985,2017-04-07,0.322,0.3346368372440338
Darrington,2017-04-07,0.377,0.3224283754825592
Touchet_WA_824,2017-04-08,0.208,0.20761165022850037
SourdoughGulch_WA_985,2017-04-08,0.327,0.336747407913208
Quinault,2017-04-08,0.248,0.24080274999141693
Darrington,2017-04-08,0.366,0.32333388924598694
Spokane,2017-04-08,0.319,0.31453174352645874
SourdoughGulch_WA_985,2017-04-09,0.329,0.336747407913208
Spokane,2017-04-09,0.316,0.31453174352645874
Touchet_WA_824,2017-04-09,0.208,0.20761165022850037
Quinault,2017-04-09,0.222,0.24080274999141693
Darrington,2017-04-09,0.35,0.322208046913147
SourdoughGulch_WA_985,2017-04-10,0.34,0.3333697021007538
Touchet_WA_824,2017-04-10,0.208,0.20986855030059814
Quinault,2017-04-10,0.25,0.24080274999141693
Darrington,2017-04-10,0.362,0.322208046913147
Spokane,2017-04-10,0.32,0.3207346498966217
SourdoughGulch_WA_985,2017-04-11,0.337,0.33314746618270874
Spokane,2017-04-11,0.317,0.31715330481529236
Darrington,2017-04-11,0.35,0.3214954733848572
Quinault,2017-04-11,0.219,0.2393995076417923
Touchet_WA_824,2017-04-11,0.207,0.20761165022850037
Quinault,2017-04-12,0.248,0.2397925853729248
Darrington,2017-04-12,0.342,0.3189120292663574
Spokane,2017-04-12,0.318,0.31715330481529236
SourdoughGulch_WA_985,2017-04-12,0.333,0.3359912633895874
Touchet_WA_824,2017-04-12,0.208,0.2084256410598755
Darrington,2017-04-13,0.364,0.32072755694389343
Quinault,2017-04-13,0.246,0.24080274999141693
Spokane,2017-04-13,0.326,0.31715330481529236
SourdoughGulch_WA_985,2017-04-13,0.334,0.3393503427505493
Touchet_WA_824,2017-04-13,0.208,0.21068254113197327
SourdoughGulch_WA_985,2017-04-14,0.348,0.3359912633895874
Darrington,2017-04-14,0.359,0.32072755694389343
Spokane,2017-04-14,0.319,0.31715330481529236
Quinault,2017-04-14,0.252,0.24080274999141693
Touchet_WA_824,2017-04-14,0.208,0.21068254113197327
Touchet_WA_824,2017-04-15,0.209,0.20915821194648743
Spokane,2017-04-15,0.314,0.31633931398391724
Darrington,2017-04-15,0.35,0.3186083436012268
Quinault,2017-04-15,0.223,0.24080274999141693
SourdoughGulch_WA_985,2017-04-15,0.34,0.3393503427505493
Darrington,2017-04-16,0.329,0.3174211084842682
Spokane,2017-04-16,0.311,0.30846014618873596
SourdoughGulch_WA_985,2017-04-16,0.335,0.3359912633895874
Touchet_WA_824,2017-04-16,0.209,0.2084256410598755
Quinault,2017-04-16,0.205,0.23844173550605774
Darrington,2017-04-17,0.332,0.31494656205177307
Spokane,2017-04-17,0.331,0.32051241397857666
SourdoughGulch_WA_985,2017-04-17,0.336,0.3394487500190735
Touchet_WA_824,2017-04-17,0.209,0.21068254113197327
Quinault,2017-04-17,0.222,0.23866674304008484
Darrington,2017-04-18,0.358,0.3154681622982025
Spokane,2017-04-18,0.328,0.32051241397857666
SourdoughGulch_WA_985,2017-04-18,0.338,0.34296104311943054
Quinault,2017-04-18,0.24,0.2397925853729248
Touchet_WA_824,2017-04-18,0.208,0.21063202619552612
Quinault,2017-04-19,0.236,0.24031952023506165
Spokane,2017-04-19,0.322,0.3200291693210602
Touchet_WA_824,2017-04-19,0.209,0.21112880110740662
Darrington,2017-04-19,0.341,0.31498491764068604
SourdoughGulch_WA_985,2017-04-19,0.344,0.3423245847225189
Touchet_WA_824,2017-04-20,0.209,0.21158406138420105
Darrington,2017-04-20,0.367,0.31559425592422485
Spokane,2017-04-20,0.318,0.3194623291492462
SourdoughGulch_WA_985,2017-04-20,0.341,0.34175774455070496
Quinault,2017-04-20,0.239,0.240261510014534
Darrington,2017-04-21,0.341,0.3043026626110077
Touchet_WA_824,2017-04-21,0.208,0.2119065821170807
SourdoughGulch_WA_985,2017-04-21,0.341,0.34112340211868286
Spokane,2017-04-21,0.314,0.3153666853904724
Quinault,2017-04-21,0.213,0.2392328679561615
Spokane,2017-04-22,0.309,0.31365257501602173
Darrington,2017-04-22,0.33,0.3041270673274994
Quinault,2017-04-22,0.23,0.23950161039829254
Touchet_WA_824,2017-04-22,0.209,0.20961040258407593
SourdoughGulch_WA_985,2017-04-22,0.335,0.337507963180542
Quinault,2017-04-23,0.252,0.23910801112651825
Touchet_WA_824,2017-04-23,0.21,0.20921680331230164
SourdoughGulch_WA_985,2017-04-23,0.333,0.3405531942844391
Darrington,2017-04-23,0.341,0.299364298582077
Spokane,2017-04-23,0.305,0.31505224108695984
Quinault,2017-04-24,0.222,0.23645226657390594
Spokane,2017-04-24,0.305,0.30726152658462524
Darrington,2017-04-24,0.347,0.30085787177085876
Touchet_WA_824,2017-04-24,0.211,0.21095523238182068
SourdoughGulch_WA_985,2017-04-24,0.352,0.3390766382217407
Quinault,2017-04-25,0.219,0.23374685645103455
Touchet_WA_824,2017-04-25,0.212,0.21303701400756836
Spokane,2017-04-25,0.303,0.3060692846775055
Darrington,2017-04-25,0.329,0.2976873517036438
SourdoughGulch_WA_985,2017-04-25,0.357,0.33770233392715454
Darrington,2017-04-26,0.371,0.3000747561454773
Spokane,2017-04-26,0.305,0.30586525797843933
Touchet_WA_824,2017-04-26,0.212,0.21398834884166718
Quinault,2017-04-26,0.24,0.23412275314331055
SourdoughGulch_WA_985,2017-04-26,0.354,0.33816036581993103
SourdoughGulch_WA_985,2017-04-27,0.35,0.33557361364364624
Darrington,2017-04-27,0.36,0.29621243476867676
Spokane,2017-04-27,0.304,0.300579696893692
Quinault,2017-04-27,0.226,0.22875742614269257
Touchet_WA_824,2017-04-27,0.213,0.2151021659374237
SourdoughGulch_WA_985,2017-04-28,0.345,0.32996702194213867
Darrington,2017-04-28,0.34,0.2940036356449127
Spokane,2017-04-28,0.299,0.2989910840988159
Quinault,2017-04-28,0.205,0.22672350704669952
Touchet_WA_824,2017-04-28,0.212,0.21394126117229462
Darrington,2017-04-29,0.348,0.2917279899120331
SourdoughGulch_WA_985,2017-04-29,0.339,0.3216344118118286
Touchet_WA_824,2017-04-29,0.212,0.21263955533504486
Spokane,2017-04-29,0.295,0.2868889272212982
Quinault,2017-04-29,0.217,0.2206115573644638
