station_id,date,y_true,y_pred
Quinault,2023-02-18,0.255,0.2363453507423401
Quinault,2023-02-19,0.247,0.23702187836170197
SourdoughGulch_WA_985,2023-02-19,0.261,0.2954636216163635
Darrington,2023-02-19,0.325,0.2944044768810272
Darrington,2023-02-20,0.343,0.3011583983898163
Quinault,2023-02-20,0.272,0.24182310700416565
SourdoughGulch_WA_985,2023-02-20,0.267,0.293243408203125
Spokane,2023-02-21,0.296,0.27363547682762146
Quinault,2023-02-21,0.278,0.24533607065677643
SourdoughGulch_WA_985,2023-02-21,0.345,0.29552799463272095
Darrington,2023-02-21,0.321,0.3011583983898163
SourdoughGulch_WA_985,2023-02-22,0.327,0.29552799463272095
Darrington,2023-02-22,0.291,0.3011583983898163
Quinault,2023-02-22,0.248,0.24419552087783813
SourdoughGulch_WA_985,2023-02-23,0.314,0.29552799463272095
Darrington,2023-02-23,0.275,0.29725876450538635
Quinault,2023-02-23,0.239,0.2463270127773285
SourdoughGulch_WA_985,2023-02-24,0.3,0.2924180030822754
Quinault,2023-02-24,0.231,0.2398434430360794
Quinault,2023-02-25,0.226,0.23535706102848053
SourdoughGulch_WA_985,2023-02-25,0.292,0.28807535767555237
SourdoughGulch_WA_985,2023-02-26,0.287,0.29226449131965637
Quinault,2023-02-26,0.252,0.24388258159160614
SourdoughGulch_WA_985,2023-02-27,0.288,0.29226449131965637
Quinault,2023-02-27,0.258,0.24701061844825745
SourdoughGulch_WA_985,2023-02-28,0.284,0.29226449131965637
Quinault,2023-02-28,0.26,0.2488522082567215
SourdoughGulch_WA_985,2023-03-01,0.282,0.29497456550598145
Darrington,2023-03-01,0.271,0.2609093487262726
Quinault,2023-03-01,0.256,0.24932917952537537
SourdoughGulch_WA_985,2023-03-02,0.28,0.2967115640640259
Darrington,2023-03-02,0.29,0.288246750831604
SourdoughGulch_WA_985,2023-03-03,0.279,0.30282267928123474
Quinault,2023-03-03,0.266,0.25141915678977966
Darrington,2023-03-03,0.31,0.2915041446685791
SourdoughGulch_WA_985,2023-03-04,0.278,0.30744755268096924
Darrington,2023-03-04,0.305,0.29297730326652527
SourdoughGulch_WA_985,2023-03-05,0.273,0.3090992271900177
Quinault,2023-03-05,0.265,0.24966701865196228
Darrington,2023-03-05,0.305,0.2898452579975128
Darrington,2023-03-06,0.304,0.28721678256988525
SourdoughGulch_WA_985,2023-03-06,0.271,0.31369632482528687
Quinault,2023-03-06,0.267,0.2537422776222229
SourdoughGulch_WA_985,2023-03-07,0.272,0.3139125108718872
Quinault,2023-03-07,0.269,0.24500693380832672
Darrington,2023-03-07,0.304,0.2815203368663788
Quinault,2023-03-08,0.265,0.24574968218803406
SourdoughGulch_WA_985,2023-03-08,0.27,0.3130952715873718
Darrington,2023-03-08,0.305,0.28195828199386597
Quinault,2023-03-09,0.279,0.2442006766796112
SourdoughGulch_WA_985,2023-03-09,0.267,0.31426742672920227
Darrington,2023-03-09,0.314,0.2658454477787018
Darrington,2023-03-10,0.323,0.2801426947116852
Quinault,2023-03-10,0.281,0.24089062213897705
SourdoughGulch_WA_985,2023-03-10,0.267,0.3160719573497772
SourdoughGulch_WA_985,2023-03-11,0.269,0.315456360578537
Darrington,2023-03-11,0.315,0.2788296937942505
Quinault,2023-03-11,0.272,0.2373625934123993
Quinault,2023-03-12,0.268,0.23947428166866302
Darrington,2023-03-12,0.3,0.2839348316192627
SourdoughGulch_WA_985,2023-03-12,0.27,0.3158724009990692
Spokane,2023-03-13,0.331,0.3034064769744873
Darrington,2023-03-13,0.343,0.29078978300094604
Quinault,2023-03-13,0.268,0.2416916787624359
SourdoughGulch_WA_985,2023-03-13,0.271,0.31790754199028015
Spokane,2023-03-14,0.332,0.3034064769744873
Quinault,2023-03-14,0.259,0.24053935706615448
SourdoughGulch_WA_985,2023-03-14,0.347,0.32103779911994934
Darrington,2023-03-14,0.32,0.29078978300094604
Darrington,2023-03-15,0.304,0.29078978300094604
Spokane,2023-03-15,0.32,0.3034064769744873
SourdoughGulch_WA_985,2023-03-15,0.333,0.3205755054950714
Quinault,2023-03-15,0.259,0.24053935706615448
Darrington,2023-03-16,0.289,0.2888505458831787
Quinault,2023-03-16,0.243,0.23694267868995667
SourdoughGulch_WA_985,2023-03-16,0.328,0.3205755054950714
Spokane,2023-03-16,0.318,0.30251121520996094
SourdoughGulch_WA_985,2023-03-17,0.324,0.3183397054672241
Darrington,2023-03-17,0.28,0.283061683177948
Spokane,2023-03-17,0.318,0.2933722138404846
Quinault,2023-03-17,0.236,0.23087017238140106
Quinault,2023-03-18,0.23,0.21903766691684723
SourdoughGulch_WA_985,2023-03-18,0.346,0.3092006742954254
Darrington,2023-03-18,0.274,0.28214460611343384
Spokane,2023-03-18,0.316,0.2912701368331909
SourdoughGulch_WA_985,2023-03-19,0.359,0.30917564034461975
Darrington,2023-03-19,0.27,0.26402825117111206
Spokane,2023-03-19,0.313,0.2891501188278198
Quinault,2023-03-19,0.226,0.2299530804157257
Quinault,2023-03-20,0.252,0.2311750054359436
Darrington,2023-03-20,0.267,0.26699215173721313
SourdoughGulch_WA_985,2023-03-20,0.366,0.3183397054672241
Spokane,2023-03-20,0.314,0.294633686542511
Quinault,2023-03-21,0.251,0.22998060286045074
Darrington,2023-03-21,0.271,0.26813650131225586
SourdoughGulch_WA_985,2023-03-21,0.371,0.3177875280380249
Spokane,2023-03-21,0.314,0.29047924280166626
Darrington,2023-03-22,0.267,0.26813650131225586
SourdoughGulch_WA_985,2023-03-22,0.359,0.3177875280380249
Spokane,2023-03-22,0.309,0.29047924280166626
Quinault,2023-03-22,0.237,0.2292831987142563
Darrington,2023-03-23,0.292,0.2799689769744873
SourdoughGulch_WA_985,2023-03-23,0.337,0.3177875280380249
Spokane,2023-03-23,0.308,0.29047924280166626
Quinault,2023-03-23,0.264,0.23387311398983002
Darrington,2023-03-24,0.32,0.2841419279575348
SourdoughGulch_WA_985,2023-03-24,0.336,0.3134448826313019
Spokane,2023-03-24,0.309,0.28589123487472534
Quinault,2023-03-24,0.275,0.2348337024450302
Spokane,2023-03-25,0.307,0.2804754376411438
Darrington,2023-03-25,0.318,0.28533631563186646
SourdoughGulch_WA_985,2023-03-25,0.336,0.3177875280380249
Quinault,2023-03-25,0.255,0.2348337024450302
Spokane,2023-03-26,0.306,0.2804754376411438
Darrington,2023-03-26,0.292,0.28533631563186646
SourdoughGulch_WA_985,2023-03-26,0.319,0.3177875280380249
Quinault,2023-03-26,0.255,0.23452886939048767
Spokane,2023-03-27,0.305,0.2791735529899597
SourdoughGulch_WA_985,2023-03-27,0.319,0.31547296047210693
Darrington,2023-03-27,0.28,0.2845197916030884
Quinault,2023-03-27,0.248,0.23381775617599487
SourdoughGulch_WA_985,2023-03-28,0.334,0.31234273314476013
Spokane,2023-03-28,0.303,0.27585530281066895
Quinault,2023-03-28,0.237,0.222011536359787
Darrington,2023-03-28,0.273,0.2745705842971802
Darrington,2023-03-29,0.268,0.25935736298561096
Spokane,2023-03-29,0.302,0.27585530281066895
Quinault,2023-03-29,0.23,0.2159358263015747
SourdoughGulch_WA_985,2023-03-29,0.327,0.31234273314476013
Quinault,2023-03-30,0.224,0.222011536359787
Spokane,2023-03-30,0.301,0.2607925534248352
SourdoughGulch_WA_985,2023-03-30,0.327,0.31234273314476013
Darrington,2023-03-30,0.264,0.26655831933021545
Darrington,2023-03-31,0.27,0.28405749797821045
SourdoughGulch_WA_985,2023-03-31,0.329,0.31234273314476013
Quinault,2023-03-31,0.258,0.23452886939048767
Spokane,2023-03-31,0.301,0.2660999894142151
SourdoughGulch_WA_985,2023-04-01,0.323,0.31460896134376526
Spokane,2023-04-01,0.316,0.27154749631881714
Darrington,2023-04-01,0.319,0.2851499617099762
Quinault,2023-04-01,0.277,0.23621201515197754
Quinault,2023-04-02,0.271,0.23815123736858368
SourdoughGulch_WA_985,2023-04-02,0.323,0.31460896134376526
Darrington,2023-04-02,0.312,0.28683310747146606
Spokane,2023-04-02,0.314,0.27304258942604065
Darrington,2023-04-03,0.295,0.28683310747146606
Spokane,2023-04-03,0.321,0.2752629220485687
Quinault,2023-04-03,0.25,0.23815123736858368
SourdoughGulch_WA_985,2023-04-03,0.341,0.31423258781433105
Darrington,2023-04-04,0.282,0.2845197916030884
Quinault,2023-04-04,0.245,0.23397523164749146
Spokane,2023-04-04,0.335,0.2765277922153473
SourdoughGulch_WA_985,2023-04-04,0.335,0.31423258781433105
Quinault,2023-04-05,0.237,0.23351292312145233
SourdoughGulch_WA_985,2023-04-05,0.327,0.31251850724220276
Darrington,2023-04-05,0.274,0.28094369173049927
Spokane,2023-04-05,0.329,0.2834579050540924
Spokane,2023-04-06,0.322,0.2834579050540924
Quinault,2023-04-06,0.277,0.23618632555007935
SourdoughGulch_WA_985,2023-04-06,0.322,0.31251850724220276
Darrington,2023-04-06,0.276,0.283061683177948
Quinault,2023-04-07,0.27,0.23812554776668549
Darrington,2023-04-07,0.313,0.2860749363899231
SourdoughGulch_WA_985,2023-04-07,0.32,0.30817586183547974
Spokane,2023-04-07,0.32,0.27770039439201355
Spokane,2023-04-08,0.317,0.26923954486846924
Quinault,2023-04-08,0.28,0.23812554776668549
Darrington,2023-04-08,0.311,0.286537230014801
SourdoughGulch_WA_985,2023-04-08,0.315,0.30576908588409424
Spokane,2023-04-09,0.317,0.27392250299453735
SourdoughGulch_WA_985,2023-04-09,0.312,0.3076237142086029
Darrington,2023-04-09,0.338,0.2888505458831787
Quinault,2023-04-09,0.288,0.23812554776668549
Darrington,2023-04-10,0.323,0.29078978300094604
Quinault,2023-04-10,0.255,0.23812554776668549
SourdoughGulch_WA_985,2023-04-10,0.31,0.3142809271812439
Spokane,2023-04-10,0.318,0.28950878977775574
Darrington,2023-04-11,0.326,0.29078978300094604
Spokane,2023-04-11,0.327,0.29185768961906433
Quinault,2023-04-11,0.271,0.23812554776668549
SourdoughGulch_WA_985,2023-04-11,0.312,0.3201991319656372
Darrington,2023-04-12,0.295,0.29078978300094604
Quinault,2023-04-12,0.247,0.23812554776668549
SourdoughGulch_WA_985,2023-04-12,0.317,0.3201991319656372
Spokane,2023-04-12,0.32,0.2921634614467621
Quinault,2023-04-13,0.239,0.23351211845874786
Darrington,2023-04-13,0.282,0.28605538606643677
SourdoughGulch_WA_985,2023-04-13,0.306,0.3201991319656372
Spokane,2023-04-13,0.317,0.2921634614467621
SourdoughGulch_WA_985,2023-04-14,0.3,0.3201991319656372
Darrington,2023-04-14,0.274,0.28559309244155884
Spokane,2023-04-14,0.314,0.2886878550052643
Quinault,2023-04-14,0.236,0.23351211845874786
Darrington,2023-04-15,0.269,0.2707473635673523
SourdoughGulch_WA_985,2023-04-15,0.3,0.3179633319377899
Spokane,2023-04-15,0.311,0.27954885363578796
Quinault,2023-04-15,0.243,0.23003651201725006
SourdoughGulch_WA_985,2023-04-16,0.321,0.3179633319377899
Darrington,2023-04-16,0.275,0.28257983922958374
Spokane,2023-04-16,0.31,0.276743620634079
Quinault,2023-04-16,0.278,0.23618632555007935
Darrington,2023-04-17,0.286,0.28439217805862427
Quinault,2023-04-17,0.279,0.23812554776668549
Spokane,2023-04-17,0.309,0.276743620634079
SourdoughGulch_WA_985,2023-04-17,0.316,0.3201991319656372
SourdoughGulch_WA_985,2023-04-18,0.323,0.3179633319377899
Quinault,2023-04-18,0.285,0.23812554776668549
Darrington,2023-04-18,0.281,0.28533631563186646
Spokane,2023-04-18,0.308,0.27619147300720215
SourdoughGulch_WA_985,2023-04-19,0.332,0.32217973470687866
Quinault,2023-04-19,0.279,0.23812554776668549
Darrington,2023-04-19,0.281,0.2841419279575348
Spokane,2023-04-19,0.305,0.2776695489883423
Quinault,2023-04-20,0.269,0.23812554776668549
Spokane,2023-04-20,0.303,0.27859818935394287
Darrington,2023-04-20,0.286,0.2848740220069885
SourdoughGulch_WA_985,2023-04-20,0.33,0.32217973470687866
Darrington,2023-04-21,0.316,0.28533586859703064
SourdoughGulch_WA_985,2023-04-21,0.326,0.3226415812969208
Quinault,2023-04-21,0.27,0.23664815723896027
Spokane,2023-04-21,0.309,0.2834027111530304
Darrington,2023-04-22,0.292,0.2836790680885315
SourdoughGulch_WA_985,2023-04-22,0.339,0.3212398588657379
Quinault,2023-04-22,0.275,0.23520901799201965
Spokane,2023-04-22,0.306,0.28209248185157776
Darrington,2023-04-23,0.325,0.28419703245162964
Quinault,2023-04-23,0.287,0.23757798969745636
Spokane,2023-04-23,0.306,0.27995583415031433
SourdoughGulch_WA_985,2023-04-23,0.333,0.32129552960395813
SourdoughGulch_WA_985,2023-04-24,0.33,0.31846851110458374
Quinault,2023-04-24,0.266,0.23729975521564484
Spokane,2023-04-24,0.308,0.2779005467891693
Darrington,2023-04-24,0.313,0.28478074073791504
Spokane,2023-04-25,0.307,0.27742862701416016
Darrington,2023-04-25,0.287,0.2815527617931366
SourdoughGulch_WA_985,2023-04-25,0.325,0.32159167528152466
Quinault,2023-04-25,0.251,0.23885148763656616
Darrington,2023-04-26,0.282,0.26927411556243896
Spokane,2023-04-26,0.303,0.27583184838294983
SourdoughGulch_WA_985,2023-04-26,0.32,0.32015079259872437
Quinault,2023-04-26,0.239,0.23801559209823608
Darrington,2023-04-27,0.28,0.25682032108306885
Spokane,2023-04-27,0.299,0.2636760473251343
SourdoughGulch_WA_985,2023-04-27,0.314,0.31098371744155884
Quinault,2023-04-27,0.228,0.21856945753097534
Spokane,2023-04-28,0.295,0.26146817207336426
SourdoughGulch_WA_985,2023-04-28,0.305,0.3083779215812683
Darrington,2023-04-28,0.267,0.23931431770324707
Quinault,2023-04-28,0.221,0.21158672869205475
Quinault,2023-04-29,0.214,0.20748427510261536
Darrington,2023-04-29,0.256,0.2366139143705368
Spokane,2023-04-29,0.29,0.2674664855003357
SourdoughGulch_WA_985,2023-04-29,0.296,0.30522799491882324
Darrington,2023-04-30,0.248,0.22258837521076202
Spokane,2023-04-30,0.286,0.26198846101760864
Quinault,2023-04-30,0.207,0.21200288832187653
SourdoughGulch_WA_985,2023-04-30,0.287,0.3013059198856354
SourdoughGulch_WA_985,2023-05-01,0.275,0.29885241389274597
Darrington,2023-05-01,0.251,0.22870583832263947
Spokane,2023-05-01,0.282,0.266740083694458
Quinault,2023-05-01,0.205,0.20861393213272095
Spokane,2023-05-02,0.278,0.26296621561050415
SourdoughGulch_WA_985,2023-05-02,0.265,0.3023180365562439
Quinault,2023-05-02,0.202,0.2023150473833084
Darrington,2023-05-02,0.255,0.23049065470695496
Darrington,2023-05-03,0.244,0.22890396416187286
Quinault,2023-05-03,0.194,0.20183229446411133
SourdoughGulch_WA_985,2023-05-03,0.259,0.30745115876197815
Spokane,2023-05-03,0.278,0.2588554620742798
Spokane,2023-05-04,0.273,0.2478715032339096
Quinault,2023-05-04,0.213,0.21385040879249573
SourdoughGulch_WA_985,2023-05-04,0.253,0.31162166595458984
Darrington,2023-05-04,0.236,0.23134876787662506
Quinault,2023-05-05,0.237,0.22246919572353363
SourdoughGulch_WA_985,2023-05-05,0.246,0.32110828161239624
Spokane,2023-05-05,0.286,0.2619185745716095
Darrington,2023-05-05,0.276,0.2423524111509323
Spokane,2023-05-06,0.29,0.26259085536003113
SourdoughGulch_WA_985,2023-05-06,0.337,0.32297468185424805
Quinault,2023-05-06,0.255,0.2218504548072815
Darrington,2023-05-06,0.283,0.2440883219242096
Quinault,2023-05-07,0.256,0.2237062305212021
Darrington,2023-05-07,0.279,0.2440883219242096
Spokane,2023-05-07,0.285,0.2657008469104767
SourdoughGulch_WA_985,2023-05-07,0.335,0.3248877227306366
Spokane,2023-05-08,0.281,0.26428598165512085
SourdoughGulch_WA_985,2023-05-08,0.333,0.32257315516471863
Quinault,2023-05-08,0.236,0.2172815352678299
Darrington,2023-05-08,0.277,0.2440883219242096
Quinault,2023-05-09,0.225,0.20910149812698364
SourdoughGulch_WA_985,2023-05-09,0.355,0.3190925419330597
Spokane,2023-05-09,0.279,0.2577334940433502
Darrington,2023-05-09,0.281,0.23813316226005554
Darrington,2023-05-10,0.261,0.22721773386001587
SourdoughGulch_WA_985,2023-05-10,0.358,0.31800931692123413
Quinault,2023-05-10,0.221,0.20910149812698364
Spokane,2023-05-10,0.278,0.2577334940433502
SourdoughGulch_WA_985,2023-05-11,0.343,0.3144039213657379
Spokane,2023-05-11,0.274,0.2550095319747925
Quinault,2023-05-11,0.212,0.20910149812698364
Darrington,2023-05-11,0.246,0.2241816222667694
Quinault,2023-05-12,0.201,0.18909208476543427
SourdoughGulch_WA_985,2023-05-12,0.331,0.3099675178527832
Darrington,2023-05-12,0.233,0.2179577648639679
Spokane,2023-05-12,0.266,0.2546234726905823
Quinault,2023-05-13,0.189,0.18288783729076385
SourdoughGulch_WA_985,2023-05-13,0.317,0.30254074931144714
Darrington,2023-05-13,0.221,0.2139406055212021
Spokane,2023-05-13,0.265,0.24200966954231262
Quinault,2023-05-14,0.179,0.18182146549224854
SourdoughGulch_WA_985,2023-05-14,0.3,0.30015116930007935
Darrington,2023-05-14,0.206,0.21260355412960052
Spokane,2023-05-14,0.252,0.24001462757587433
Quinault,2023-05-15,0.172,0.18182146549224854
SourdoughGulch_WA_985,2023-05-15,0.286,0.3078068196773529
Darrington,2023-05-15,0.193,0.2178347110748291
Spokane,2023-05-15,0.244,0.24200966954231262
Spokane,2023-05-16,0.244,0.2457011640071869
SourdoughGulch_WA_985,2023-05-16,0.274,0.3055068254470825
Darrington,2023-05-16,0.182,0.20755910873413086
Quinault,2023-05-16,0.168,0.18089276552200317
Darrington,2023-05-17,0.172,0.20755910873413086
Quinault,2023-05-17,0.162,0.18008258938789368
Spokane,2023-05-17,0.242,0.24477249383926392
SourdoughGulch_WA_985,2023-05-17,0.269,0.29941046237945557
Quinault,2023-05-18,0.158,0.18008258938789368
SourdoughGulch_WA_985,2023-05-18,0.274,0.29941046237945557
Darrington,2023-05-18,0.159,0.21011978387832642
Spokane,2023-05-18,0.231,0.2443915605545044
Spokane,2023-05-19,0.223,0.2430896759033203
Darrington,2023-05-19,0.147,0.20404407382011414
SourdoughGulch_WA_985,2023-05-19,0.271,0.29941046237945557
Quinault,2023-05-19,0.155,0.17746666073799133
Spokane,2023-05-20,0.213,0.22638839483261108
Darrington,2023-05-20,0.135,0.20056608319282532
SourdoughGulch_WA_985,2023-05-20,0.261,0.30185458064079285
Quinault,2023-05-20,0.15,0.16566139459609985
SourdoughGulch_WA_985,2023-05-21,0.253,0.3099432587623596
Darrington,2023-05-21,0.127,0.19381782412528992
Spokane,2023-05-21,0.205,0.22970667481422424
Quinault,2023-05-21,0.147,0.17198584973812103
Quinault,2023-05-22,0.143,0.1982511430978775
SourdoughGulch_WA_985,2023-05-22,0.246,0.3122578263282776
Darrington,2023-05-22,0.126,0.20454108715057373
Spokane,2023-05-22,0.199,0.22970667481422424
Quinault,2023-05-23,0.141,0.17005892097949982
SourdoughGulch_WA_985,2023-05-23,0.239,0.3103086054325104
Darrington,2023-05-23,0.136,0.1936454176902771
Spokane,2023-05-23,0.192,0.20374809205532074
Quinault,2023-05-24,0.139,0.17005892097949982
Darrington,2023-05-24,0.135,0.18570420145988464
Spokane,2023-05-24,0.187,0.20072966814041138
SourdoughGulch_WA_985,2023-05-24,0.232,0.3114860951900482
Spokane,2023-05-25,0.18,0.19895125925540924
SourdoughGulch_WA_985,2023-05-25,0.224,0.3018733859062195
