station_id,date,y_true,y_pred
Spokane,2021-01-18,0.306,0.2808743417263031
SourdoughGulch_WA_985,2021-01-19,0.32,0.2901918888092041
Spokane,2021-01-19,0.299,0.2632502317428589
Quinault,2021-01-19,0.248,0.2396760880947113
Spokane,2021-01-20,0.297,0.25221383571624756
SourdoughGulch_WA_985,2021-01-20,0.305,0.27841925621032715
Quinault,2021-01-20,0.246,0.23918816447257996
Quinault,2021-01-21,0.247,0.22977086901664734
Spokane,2021-01-21,0.304,0.24641764163970947
SourdoughGulch_WA_985,2021-01-21,0.294,0.2860279977321625
SourdoughGulch_WA_985,2021-01-22,0.298,0.2883117198944092
Quinault,2021-01-22,0.247,0.22749106585979462
Spokane,2021-01-22,0.312,0.24616160988807678
SourdoughGulch_WA_985,2021-01-23,0.302,0.28545066714286804
Quinault,2021-01-23,0.245,0.22625517845153809
SourdoughGulch_WA_985,2021-01-24,0.298,0.2852470874786377
Quinault,2021-01-24,0.279,0.2499135285615921
SourdoughGulch_WA_985,2021-01-25,0.283,0.2743077874183655
Quinault,2021-01-25,0.278,0.2504027783870697
SourdoughGulch_WA_985,2021-01-26,0.268,0.2807333171367645
Quinault,2021-01-26,0.261,0.24700547754764557
SourdoughGulch_WA_985,2021-01-27,0.265,0.2815568149089813
Quinault,2021-01-27,0.268,0.2476957142353058
SourdoughGulch_WA_985,2021-01-28,0.253,0.2856757640838623
Quinault,2021-01-29,0.379,0.2404252141714096
SourdoughGulch_WA_985,2021-01-29,0.249,0.2936992049217224
Quinault,2021-01-30,0.407,0.2426156997680664
SourdoughGulch_WA_985,2021-01-30,0.26,0.2936992049217224
Quinault,2021-01-31,0.431,0.24715127050876617
SourdoughGulch_WA_985,2021-01-31,0.271,0.2958969175815582
Quinault,2021-02-01,0.429,0.24615880846977234
SourdoughGulch_WA_985,2021-02-01,0.275,0.3013533353805542
Quinault,2021-02-02,0.426,0.24788329005241394
Spokane,2021-02-02,0.303,0.2744351625442505
SourdoughGulch_WA_985,2021-02-02,0.31,0.3013533353805542
SourdoughGulch_WA_985,2021-02-03,0.344,0.3016442060470581
Quinault,2021-02-03,0.388,0.24702748656272888
Spokane,2021-02-03,0.299,0.2755833566188812
SourdoughGulch_WA_985,2021-02-04,0.328,0.3081722855567932
Quinault,2021-02-04,0.313,0.2453935295343399
Spokane,2021-02-04,0.3,0.28195372223854065
Darrington,2021-02-04,0.358,0.3071739077568054
Quinault,2021-02-05,0.284,0.24553805589675903
Spokane,2021-02-05,0.308,0.2829400897026062
Darrington,2021-02-05,0.358,0.3073490262031555
SourdoughGulch_WA_985,2021-02-05,0.322,0.31329357624053955
SourdoughGulch_WA_985,2021-02-06,0.322,0.31329357624053955
Spokane,2021-02-06,0.303,0.2913833260536194
Quinault,2021-02-06,0.28,0.2448742687702179
Darrington,2021-02-06,0.368,0.3094177842140198
SourdoughGulch_WA_985,2021-02-07,0.324,0.32415398955345154
Darrington,2021-02-07,0.355,0.3094177842140198
Spokane,2021-02-07,0.302,0.2913833260536194
Quinault,2021-02-07,0.277,0.24432295560836792
SourdoughGulch_WA_985,2021-02-08,0.323,0.3192327618598938
Darrington,2021-02-08,0.337,0.30700352787971497
Quinault,2021-02-08,0.265,0.24239683151245117
Spokane,2021-02-08,0.299,0.28628605604171753
Quinault,2021-02-09,0.252,0.2391861379146576
Darrington,2021-02-09,0.323,0.30591216683387756
Spokane,2021-02-09,0.295,0.2803637385368347
SourdoughGulch_WA_985,2021-02-09,0.322,0.3184780478477478
Quinault,2021-02-10,0.246,0.2309575229883194
Darrington,2021-02-10,0.309,0.3039276897907257
SourdoughGulch_WA_985,2021-02-10,0.319,0.3159779906272888
Spokane,2021-02-10,0.309,0.26533806324005127
SourdoughGulch_WA_985,2021-02-11,0.308,0.31156572699546814
Quinault,2021-02-11,0.246,0.2316625565290451
Darrington,2021-02-11,0.323,0.2966650724411011
Spokane,2021-02-11,0.305,0.263409823179245
Quinault,2021-02-12,0.25,0.23658494651317596
SourdoughGulch_WA_985,2021-02-12,0.295,0.3110664486885071
Quinault,2021-02-13,0.293,0.24108313024044037
SourdoughGulch_WA_985,2021-02-13,0.286,0.3183712661266327
SourdoughGulch_WA_985,2021-02-14,0.282,0.31489190459251404
Quinault,2021-02-14,0.291,0.24347150325775146
SourdoughGulch_WA_985,2021-02-15,0.279,0.3101818859577179
Quinault,2021-02-15,0.306,0.24332697689533234
SourdoughGulch_WA_985,2021-02-16,0.281,0.3101818859577179
Quinault,2021-02-16,0.294,0.24332697689533234
Quinault,2021-02-17,0.268,0.24223561584949493
SourdoughGulch_WA_985,2021-02-17,0.285,0.30876463651657104
SourdoughGulch_WA_985,2021-02-18,0.289,0.30900025367736816
Quinault,2021-02-18,0.275,0.2444407194852829
Quinault,2021-02-19,0.29,0.24377693235874176
SourdoughGulch_WA_985,2021-02-19,0.294,0.30204319953918457
Darrington,2021-02-19,0.35,0.2998349666595459
SourdoughGulch_WA_985,2021-02-20,0.298,0.30204319953918457
Quinault,2021-02-20,0.289,0.24380411207675934
Darrington,2021-02-20,0.36,0.30751439929008484
Quinault,2021-02-21,0.318,0.24487468600273132
SourdoughGulch_WA_985,2021-02-21,0.301,0.3031345307826996
Darrington,2021-02-21,0.372,0.3097582459449768
Quinault,2021-02-22,0.307,0.24428077042102814
SourdoughGulch_WA_985,2021-02-22,0.302,0.31715261936187744
Darrington,2021-02-22,0.376,0.3090316653251648
Quinault,2021-02-23,0.289,0.2445037066936493
Darrington,2021-02-23,0.354,0.3090316653251648
SourdoughGulch_WA_985,2021-02-23,0.361,0.3159864544868469
SourdoughGulch_WA_985,2021-02-24,0.338,0.3175565302371979
Darrington,2021-02-24,0.33,0.3070143759250641
Quinault,2021-02-24,0.263,0.24326781928539276
Darrington,2021-02-25,0.339,0.3082502484321594
SourdoughGulch_WA_985,2021-02-25,0.334,0.3180657923221588
Quinault,2021-02-25,0.301,0.24372230470180511
Quinault,2021-02-26,0.291,0.24406695365905762
Darrington,2021-02-26,0.354,0.3093370795249939
SourdoughGulch_WA_985,2021-02-26,0.331,0.3179935812950134
Quinault,2021-02-27,0.263,0.2433767169713974
SourdoughGulch_WA_985,2021-02-27,0.33,0.3182392120361328
Darrington,2021-02-27,0.348,0.309677392244339
Quinault,2021-02-28,0.275,0.24406695365905762
SourdoughGulch_WA_985,2021-02-28,0.329,0.31723761558532715
Darrington,2021-02-28,0.358,0.31022870540618896
Quinault,2021-03-01,0.258,0.23338527977466583
SourdoughGulch_WA_985,2021-03-01,0.327,0.3136599361896515
Darrington,2021-03-01,0.329,0.30839505791664124
SourdoughGulch_WA_985,2021-03-02,0.327,0.2982887029647827
Quinault,2021-03-02,0.249,0.22601652145385742
Darrington,2021-03-02,0.316,0.29425251483917236
Darrington,2021-03-03,0.308,0.2934187352657318
Quinault,2021-03-03,0.243,0.2264186441898346
SourdoughGulch_WA_985,2021-03-03,0.338,0.2992825508117676
Quinault,2021-03-04,0.267,0.24058744311332703
Darrington,2021-03-04,0.306,0.29807910323143005
SourdoughGulch_WA_985,2021-03-04,0.342,0.3049018085002899
Spokane,2021-03-04,0.309,0.268375962972641
Spokane,2021-03-05,0.306,0.2692807912826538
Darrington,2021-03-05,0.323,0.3007964491844177
Quinault,2021-03-05,0.291,0.24012936651706696
SourdoughGulch_WA_985,2021-03-05,0.351,0.3079366385936737
Darrington,2021-03-06,0.32,0.3019488751888275
SourdoughGulch_WA_985,2021-03-06,0.356,0.31082913279533386
Quinault,2021-03-06,0.287,0.2409319430589676
Spokane,2021-03-06,0.302,0.27120241522789
Darrington,2021-03-07,0.329,0.3036838471889496
Spokane,2021-03-07,0.3,0.2734304964542389
SourdoughGulch_WA_985,2021-03-07,0.343,0.31897956132888794
Quinault,2021-03-07,0.291,0.24316003918647766
Quinault,2021-03-08,0.26,0.2466047704219818
Darrington,2021-03-08,0.328,0.3004501163959503
SourdoughGulch_WA_985,2021-03-08,0.345,0.3233071565628052
Spokane,2021-03-08,0.297,0.2758888304233551
Darrington,2021-03-09,0.317,0.29012277722358704
SourdoughGulch_WA_985,2021-03-09,0.341,0.32606539130210876
Spokane,2021-03-09,0.296,0.27552250027656555
Quinault,2021-03-09,0.276,0.2421783059835434
Quinault,2021-03-10,0.26,0.2390972375869751
SourdoughGulch_WA_985,2021-03-10,0.346,0.3201066851615906
Darrington,2021-03-10,0.317,0.2895166277885437
Spokane,2021-03-10,0.294,0.2710075080394745
SourdoughGulch_WA_985,2021-03-11,0.341,0.3201066851615906
Spokane,2021-03-11,0.292,0.26961010694503784
Quinault,2021-03-11,0.25,0.23346315324306488
Darrington,2021-03-11,0.305,0.2788383364677429
Quinault,2021-03-12,0.244,0.23340380191802979
SourdoughGulch_WA_985,2021-03-12,0.34,0.3187485337257385
Darrington,2021-03-12,0.3,0.27820077538490295
Spokane,2021-03-12,0.291,0.26839739084243774
SourdoughGulch_WA_985,2021-03-13,0.349,0.3195921778678894
Spokane,2021-03-13,0.291,0.26645100116729736
Darrington,2021-03-13,0.296,0.2750638723373413
Quinault,2021-03-13,0.239,0.22292488813400269
Darrington,2021-03-14,0.303,0.29030197858810425
SourdoughGulch_WA_985,2021-03-14,0.355,0.32237914204597473
Spokane,2021-03-14,0.29,0.2669568359851837
Quinault,2021-03-14,0.264,0.23643697798252106
Quinault,2021-03-15,0.256,0.23279182612895966
Darrington,2021-03-15,0.321,0.28913119435310364
Spokane,2021-03-15,0.289,0.27207809686660767
SourdoughGulch_WA_985,2021-03-15,0.355,0.32237914204597473
Darrington,2021-03-16,0.307,0.28706809878349304
Quinault,2021-03-16,0.246,0.23248249292373657
SourdoughGulch_WA_985,2021-03-16,0.345,0.31557318568229675
Spokane,2021-03-16,0.288,0.27267730236053467
SourdoughGulch_WA_985,2021-03-17,0.349,0.32251104712486267
Spokane,2021-03-17,0.286,0.27267730236053467
Darrington,2021-03-17,0.298,0.28706809878349304
Quinault,2021-03-17,0.24,0.23041073977947235
Spokane,2021-03-18,0.285,0.27267730236053467
Quinault,2021-03-18,0.271,0.23529116809368134
SourdoughGulch_WA_985,2021-03-18,0.346,0.3121426999568939
Darrington,2021-03-18,0.308,0.289508581161499
Spokane,2021-03-19,0.284,0.27921366691589355
SourdoughGulch_WA_985,2021-03-19,0.346,0.3208085894584656
Quinault,2021-03-19,0.302,0.24006670713424683
Darrington,2021-03-19,0.33,0.29158031940460205
Spokane,2021-03-20,0.282,0.27921366691589355
Quinault,2021-03-20,0.285,0.23925447463989258
Darrington,2021-03-20,0.345,0.29842624068260193
SourdoughGulch_WA_985,2021-03-20,0.343,0.326730877161026
Darrington,2021-03-21,0.345,0.29938724637031555
SourdoughGulch_WA_985,2021-03-21,0.338,0.326730877161026
Spokane,2021-03-21,0.281,0.27963507175445557
Quinault,2021-03-21,0.295,0.23925447463989258
Quinault,2021-03-22,0.277,0.23842419683933258
SourdoughGulch_WA_985,2021-03-22,0.336,0.32590073347091675
Darrington,2021-03-22,0.348,0.3007905185222626
Spokane,2021-03-22,0.292,0.2868305742740631
SourdoughGulch_WA_985,2021-03-23,0.335,0.32807376980781555
Quinault,2021-03-23,0.259,0.23733283579349518
Darrington,2021-03-23,0.32,0.29932940006256104
Spokane,2021-03-23,0.291,0.2868305742740631
Darrington,2021-03-24,0.355,0.3022945821285248
Quinault,2021-03-24,0.283,0.23872792720794678
Spokane,2021-03-24,0.295,0.2869643568992615
SourdoughGulch_WA_985,2021-03-24,0.339,0.32963496446609497
SourdoughGulch_WA_985,2021-03-25,0.336,0.3339700698852539
Darrington,2021-03-25,0.33,0.30009251832962036
Quinault,2021-03-25,0.268,0.23757153749465942
Spokane,2021-03-25,0.298,0.28779464960098267
Spokane,2021-03-26,0.295,0.28779464960098267
Darrington,2021-03-26,0.315,0.29724764823913574
SourdoughGulch_WA_985,2021-03-26,0.34,0.3301849663257599
Quinault,2021-03-26,0.253,0.23757153749465942
SourdoughGulch_WA_985,2021-03-27,0.337,0.3301849663257599
Spokane,2021-03-27,0.293,0.28779464960098267
Quinault,2021-03-27,0.246,0.23757153749465942
Darrington,2021-03-27,0.309,0.2942820191383362
SourdoughGulch_WA_985,2021-03-28,0.336,0.3301849663257599
Spokane,2021-03-28,0.291,0.2831789553165436
Quinault,2021-03-28,0.278,0.2378862500190735
Darrington,2021-03-28,0.344,0.2976160943508148
SourdoughGulch_WA_985,2021-03-29,0.334,0.333107590675354
Darrington,2021-03-29,0.348,0.2979809045791626
Quinault,2021-03-29,0.262,0.23665036261081696
Spokane,2021-03-29,0.289,0.28040066361427307
Quinault,2021-03-30,0.248,0.23665036261081696
Darrington,2021-03-30,0.329,0.2955922484397888
SourdoughGulch_WA_985,2021-03-30,0.335,0.3325575888156891
Spokane,2021-03-30,0.286,0.28040066361427307
Quinault,2021-03-31,0.241,0.23342488706111908
Spokane,2021-03-31,0.285,0.28040066361427307
Darrington,2021-03-31,0.316,0.2947619557380676
SourdoughGulch_WA_985,2021-03-31,0.348,0.33365729451179504
Spokane,2021-04-01,0.283,0.2790032923221588
Darrington,2021-04-01,0.308,0.27888280153274536
SourdoughGulch_WA_985,2021-04-01,0.341,0.32391446828842163
Quinault,2021-04-01,0.235,0.21922637522220612
SourdoughGulch_WA_985,2021-04-02,0.34,0.3232903778553009
Spokane,2021-04-02,0.281,0.2718093693256378
Darrington,2021-04-02,0.303,0.2757374942302704
Quinault,2021-04-02,0.231,0.21856732666492462
SourdoughGulch_WA_985,2021-04-03,0.336,0.32328057289123535
Darrington,2021-04-03,0.305,0.2880920171737671
Quinault,2021-04-03,0.232,0.22226522862911224
Spokane,2021-04-03,0.279,0.2718093693256378
Spokane,2021-04-04,0.28,0.27215614914894104
Quinault,2021-04-04,0.24,0.22226522862911224
SourdoughGulch_WA_985,2021-04-04,0.332,0.3204839527606964
Darrington,2021-04-04,0.34,0.2880920171737671
SourdoughGulch_WA_985,2021-04-05,0.329,0.3135461211204529
Quinault,2021-04-05,0.232,0.20964714884757996
Darrington,2021-04-05,0.318,0.2856213450431824
Spokane,2021-04-05,0.281,0.2736613154411316
Darrington,2021-04-06,0.307,0.2856213450431824
SourdoughGulch_WA_985,2021-04-06,0.324,0.3135461211204529
Spokane,2021-04-06,0.278,0.27247753739356995
Quinault,2021-04-06,0.226,0.20964714884757996
Darrington,2021-04-07,0.318,0.2958624064922333
Spokane,2021-04-07,0.276,0.27247753739356995
Quinault,2021-04-07,0.256,0.234806090593338
SourdoughGulch_WA_985,2021-04-07,0.321,0.3124464154243469
Spokane,2021-04-08,0.277,0.27941542863845825
Quinault,2021-04-08,0.272,0.234806090593338
Darrington,2021-04-08,0.346,0.2976352274417877
SourdoughGulch_WA_985,2021-04-08,0.318,0.31456056237220764
Spokane,2021-04-09,0.275,0.2776874303817749
Darrington,2021-04-09,0.325,0.3017040193080902
SourdoughGulch_WA_985,2021-04-09,0.316,0.31456056237220764
Quinault,2021-04-09,0.274,0.2381870448589325
Darrington,2021-04-10,0.345,0.30255937576293945
Spokane,2021-04-10,0.273,0.27941542863845825
Quinault,2021-04-10,0.272,0.2381870448589325
SourdoughGulch_WA_985,2021-04-10,0.318,0.31456056237220764
SourdoughGulch_WA_985,2021-04-11,0.311,0.3115411698818207
Spokane,2021-04-11,0.27,0.2784884572029114
Quinault,2021-04-11,0.252,0.23382815718650818
Darrington,2021-04-11,0.321,0.2994024157524109
Darrington,2021-04-12,0.307,0.2929050624370575
Quinault,2021-04-12,0.242,0.229982390999794
SourdoughGulch_WA_985,2021-04-12,0.321,0.3109031021595001
Spokane,2021-04-12,0.268,0.2720454931259155
SourdoughGulch_WA_985,2021-04-13,0.324,0.3109031021595001
Spokane,2021-04-13,0.266,0.26676124334335327
Darrington,2021-04-13,0.297,0.2887459993362427
Quinault,2021-04-13,0.234,0.21635176241397858
Darrington,2021-04-14,0.29,0.26946812868118286
Quinault,2021-04-14,0.228,0.21314136683940887
SourdoughGulch_WA_985,2021-04-14,0.322,0.29865992069244385
Spokane,2021-04-14,0.263,0.26131972670555115
SourdoughGulch_WA_985,2021-04-15,0.318,0.2986501157283783
Darrington,2021-04-15,0.29,0.2688601613044739
Quinault,2021-04-15,0.221,0.2076057344675064
Spokane,2021-04-15,0.26,0.257194846868515
SourdoughGulch_WA_985,2021-04-16,0.316,0.2986501157283783
Spokane,2021-04-16,0.257,0.25500771403312683
Quinault,2021-04-16,0.215,0.20425036549568176
Darrington,2021-04-16,0.285,0.26757654547691345
Spokane,2021-04-17,0.254,0.25500771403312683
Darrington,2021-04-17,0.278,0.2497071772813797
Quinault,2021-04-17,0.208,0.20171689987182617
SourdoughGulch_WA_985,2021-04-17,0.313,0.2905708849430084
Quinault,2021-04-18,0.201,0.19422243535518646
Spokane,2021-04-18,0.251,0.2521948218345642
Darrington,2021-04-18,0.27,0.23089270293712616
SourdoughGulch_WA_985,2021-04-18,0.309,0.28407832980155945
Spokane,2021-04-19,0.247,0.2507825791835785
SourdoughGulch_WA_985,2021-04-19,0.304,0.2862596809864044
Darrington,2021-04-19,0.263,0.2229798436164856
Quinault,2021-04-19,0.194,0.18474948406219482
Darrington,2021-04-20,0.255,0.22721277177333832
SourdoughGulch_WA_985,2021-04-20,0.296,0.28575384616851807
Spokane,2021-04-20,0.244,0.25027674436569214
Quinault,2021-04-20,0.188,0.17884349822998047
SourdoughGulch_WA_985,2021-04-21,0.29,0.28557777404785156
Spokane,2021-04-21,0.242,0.25010067224502563
Darrington,2021-04-21,0.247,0.2273019403219223
Quinault,2021-04-21,0.181,0.17797257006168365
Darrington,2021-04-22,0.241,0.22726303339004517
SourdoughGulch_WA_985,2021-04-22,0.286,0.2842662036418915
Spokane,2021-04-22,0.24,0.246816486120224
Quinault,2021-04-22,0.177,0.17813651263713837
Darrington,2021-04-23,0.237,0.2300165742635727
SourdoughGulch_WA_985,2021-04-23,0.28,0.2785629332065582
Spokane,2021-04-23,0.239,0.24526754021644592
Quinault,2021-04-23,0.173,0.18527759611606598
SourdoughGulch_WA_985,2021-04-24,0.279,0.2931874990463257
Spokane,2021-04-24,0.242,0.2690983712673187
Darrington,2021-04-24,0.241,0.2546989619731903
Quinault,2021-04-24,0.224,0.2193927764892578
SourdoughGulch_WA_985,2021-04-25,0.274,0.2948673665523529
Darrington,2021-04-25,0.276,0.26478612422943115
Quinault,2021-04-25,0.266,0.22793351113796234
Spokane,2021-04-25,0.245,0.2609931230545044
Spokane,2021-04-26,0.242,0.2602534890174866
Quinault,2021-04-26,0.245,0.23361432552337646
Darrington,2021-04-26,0.276,0.26867592334747314
SourdoughGulch_WA_985,2021-04-26,0.277,0.29222002625465393
Quinault,2021-04-27,0.232,0.23502424359321594
SourdoughGulch_WA_985,2021-04-27,0.277,0.2923922538757324
Spokane,2021-04-27,0.24,0.2548806965351105
Darrington,2021-04-27,0.268,0.2692401111125946
Darrington,2021-04-28,0.26,0.28217318654060364
Quinault,2021-04-28,0.224,0.22714942693710327
SourdoughGulch_WA_985,2021-04-28,0.276,0.29016414284706116
Spokane,2021-04-28,0.237,0.24094343185424805
Darrington,2021-04-29,0.252,0.2669188380241394
Quinault,2021-04-29,0.217,0.21761485934257507
SourdoughGulch_WA_985,2021-04-29,0.277,0.27371707558631897
Spokane,2021-04-29,0.234,0.23157846927642822
Spokane,2021-04-30,0.23,0.22796225547790527
Darrington,2021-04-30,0.285,0.28029510378837585
Quinault,2021-04-30,0.255,0.23722711205482483
SourdoughGulch_WA_985,2021-04-30,0.273,0.26735368371009827
Spokane,2021-05-01,0.226,0.22406578063964844
SourdoughGulch_WA_985,2021-05-01,0.264,0.27630293369293213
Quinault,2021-05-01,0.238,0.23680131137371063
Darrington,2021-05-01,0.328,0.2829377353191376
Darrington,2021-05-02,0.296,0.28312867879867554
Spokane,2021-05-02,0.223,0.21499022841453552
SourdoughGulch_WA_985,2021-05-02,0.267,0.27413496375083923
Quinault,2021-05-02,0.225,0.23492445051670074
Darrington,2021-05-03,0.278,0.2903238534927368
SourdoughGulch_WA_985,2021-05-03,0.258,0.2698523700237274
Quinault,2021-05-03,0.238,0.24021628499031067
Spokane,2021-05-03,0.219,0.21178388595581055
Quinault,2021-05-04,0.247,0.22725540399551392
Darrington,2021-05-04,0.279,0.27607208490371704
SourdoughGulch_WA_985,2021-05-04,0.258,0.26546552777290344
Spokane,2021-05-04,0.216,0.19363991916179657
Quinault,2021-05-05,0.231,0.22690913081169128
Darrington,2021-05-05,0.271,0.2740127146244049
SourdoughGulch_WA_985,2021-05-05,0.258,0.26275601983070374
Spokane,2021-05-05,0.212,0.18913735449314117
SourdoughGulch_WA_985,2021-05-06,0.254,0.2561575174331665
Darrington,2021-05-06,0.264,0.2847186028957367
Spokane,2021-05-06,0.208,0.18730215728282928
Quinault,2021-05-06,0.246,0.2394639253616333
Darrington,2021-05-07,0.302,0.29538795351982117
Quinault,2021-05-07,0.265,0.2394639253616333
Spokane,2021-05-07,0.203,0.18744121491909027
SourdoughGulch_WA_985,2021-05-07,0.25,0.2561575174331665
SourdoughGulch_WA_985,2021-05-08,0.24,0.2547277808189392
Spokane,2021-05-08,0.2,0.18666566908359528
Quinault,2021-05-08,0.243,0.23842957615852356
Darrington,2021-05-08,0.301,0.29195529222488403
Spokane,2021-05-09,0.197,0.18574385344982147
Quinault,2021-05-09,0.237,0.23712295293807983
Darrington,2021-05-09,0.281,0.289883553981781
SourdoughGulch_WA_985,2021-05-09,0.227,0.25929078459739685
Spokane,2021-05-10,0.193,0.18574385344982147
Quinault,2021-05-10,0.232,0.22734710574150085
Darrington,2021-05-10,0.265,0.2744237184524536
SourdoughGulch_WA_985,2021-05-10,0.224,0.26099109649658203
Spokane,2021-05-11,0.19,0.18574385344982147
Darrington,2021-05-11,0.253,0.24099349975585938
SourdoughGulch_WA_985,2021-05-11,0.222,0.2607897222042084
Quinault,2021-05-11,0.222,0.2117946743965149
SourdoughGulch_WA_985,2021-05-12,0.218,0.2607897222042084
Darrington,2021-05-12,0.244,0.23551319539546967
Quinault,2021-05-12,0.213,0.20978324115276337
Spokane,2021-05-12,0.186,0.18574385344982147
Darrington,2021-05-13,0.235,0.23661258816719055
SourdoughGulch_WA_985,2021-05-13,0.211,0.2593599557876587
Quinault,2021-05-13,0.204,0.2078755497932434
Spokane,2021-05-13,0.182,0.18574385344982147
SourdoughGulch_WA_985,2021-05-14,0.204,0.2593599557876587
Darrington,2021-05-14,0.221,0.22592639923095703
Quinault,2021-05-14,0.195,0.20396585762500763
Spokane,2021-05-14,0.177,0.18574385344982147
SourdoughGulch_WA_985,2021-05-15,0.195,0.260427325963974
Spokane,2021-05-15,0.171,0.18667538464069366
Quinault,2021-05-15,0.186,0.19056054949760437
Darrington,2021-05-15,0.207,0.21331064403057098
Spokane,2021-05-16,0.165,0.18667538464069366
Darrington,2021-05-16,0.192,0.20720286667346954
SourdoughGulch_WA_985,2021-05-16,0.184,0.26145225763320923
Quinault,2021-05-16,0.177,0.18289507925510406
Spokane,2021-05-17,0.159,0.18787840008735657
Darrington,2021-05-17,0.184,0.23795387148857117
SourdoughGulch_WA_985,2021-05-17,0.179,0.25233548879623413
Quinault,2021-05-17,0.197,0.20749880373477936
Quinault,2021-05-18,0.259,0.22118441760540009
Spokane,2021-05-18,0.153,0.18752633035182953
Darrington,2021-05-18,0.256,0.26160645484924316
SourdoughGulch_WA_985,2021-05-18,0.168,0.25233548879623413
Darrington,2021-05-19,0.252,0.2603705823421478
Quinault,2021-05-19,0.241,0.22262020409107208
SourdoughGulch_WA_985,2021-05-19,0.161,0.26683658361434937
Spokane,2021-05-19,0.149,0.18752633035182953
Quinault,2021-05-20,0.241,0.22186940908432007
SourdoughGulch_WA_985,2021-05-20,0.15,0.2682300806045532
Darrington,2021-05-20,0.246,0.26488998532295227
Spokane,2021-05-20,0.154,0.20684796571731567
Spokane,2021-05-21,0.157,0.2086138278245926
Darrington,2021-05-21,0.259,0.26277628540992737
SourdoughGulch_WA_985,2021-05-21,0.148,0.2681504487991333
Quinault,2021-05-21,0.236,0.2142695039510727
Spokane,2021-05-22,0.153,0.2086138278245926
Darrington,2021-05-22,0.235,0.252530962228775
SourdoughGulch_WA_985,2021-05-22,0.148,0.2681504487991333
Quinault,2021-05-22,0.221,0.20421352982521057
SourdoughGulch_WA_985,2021-05-23,0.151,0.2567566931247711
Quinault,2021-05-23,0.212,0.19453662633895874
Spokane,2021-05-23,0.149,0.20979483425617218
Darrington,2021-05-23,0.225,0.255446195602417
