station_id,date,y_true,y_pred
Quinault,2023-01-13,0.283,0.2548275887966156
SourdoughGulch_WA_985,2023-01-13,0.353,0.30459025502204895
Quinault,2023-01-14,0.262,0.2548275887966156
Darrington,2023-01-14,0.303,0.31313371658325195
Spokane,2023-01-14,0.329,0.228581503033638
SourdoughGulch_WA_985,2023-01-14,0.342,0.30459025502204895
Spokane,2023-01-15,0.331,0.23076635599136353
Darrington,2023-01-15,0.286,0.31612056493759155
Quinault,2023-01-15,0.275,0.2567436993122101
SourdoughGulch_WA_985,2023-01-15,0.329,0.30313611030578613
SourdoughGulch_WA_985,2023-01-16,0.323,0.30248844623565674
Spokane,2023-01-16,0.329,0.22648492455482483
Darrington,2023-01-16,0.298,0.30338871479034424
Quinault,2023-01-16,0.273,0.2548275887966156
Spokane,2023-01-17,0.324,0.22648492455482483
Quinault,2023-01-17,0.265,0.2548275887966156
Darrington,2023-01-17,0.279,0.3015119135379791
SourdoughGulch_WA_985,2023-01-17,0.317,0.28602662682533264
Darrington,2023-01-18,0.301,0.3059603273868561
Spokane,2023-01-18,0.324,0.2489374876022339
Quinault,2023-01-18,0.275,0.25506043434143066
SourdoughGulch_WA_985,2023-01-18,0.299,0.3010331690311432
Quinault,2023-01-19,0.246,0.2499702423810959
Spokane,2023-01-19,0.326,0.2583663761615753
Darrington,2023-01-19,0.295,0.30288460850715637
SourdoughGulch_WA_985,2023-01-19,0.289,0.30039119720458984
Quinault,2023-01-20,0.24,0.24656705558300018
SourdoughGulch_WA_985,2023-01-20,0.286,0.27729010581970215
Darrington,2023-01-20,0.279,0.30031225085258484
Spokane,2023-01-20,0.322,0.24979375302791595
Quinault,2023-01-21,0.256,0.24668273329734802
SourdoughGulch_WA_985,2023-01-21,0.262,0.28210169076919556
Darrington,2023-01-21,0.274,0.30090436339378357
SourdoughGulch_WA_985,2023-01-22,0.241,0.2749101221561432
Quinault,2023-01-22,0.252,0.241225928068161
Darrington,2023-01-22,0.278,0.2904607653617859
Darrington,2023-01-23,0.27,0.2895609140396118
Spokane,2023-01-23,0.327,0.23212505877017975
Quinault,2023-01-23,0.24,0.23901455104351044
SourdoughGulch_WA_985,2023-01-23,0.233,0.26673394441604614
Quinault,2023-01-24,0.235,0.23819667100906372
Darrington,2023-01-24,0.275,0.29093727469444275
SourdoughGulch_WA_985,2023-01-24,0.216,0.2618114948272705
Quinault,2023-01-25,0.231,0.20832352340221405
Darrington,2023-01-25,0.281,0.288608580827713
SourdoughGulch_WA_985,2023-01-25,0.16,0.252440482378006
Quinault,2023-01-26,0.238,0.221191868185997
Darrington,2023-01-26,0.274,0.2927798330783844
SourdoughGulch_WA_985,2023-01-26,0.181,0.2521013021469116
Quinault,2023-01-27,0.26,0.2251868098974228
Darrington,2023-01-27,0.307,0.300993412733078
SourdoughGulch_WA_985,2023-01-27,0.215,0.27858319878578186
SourdoughGulch_WA_985,2023-01-28,0.234,0.28010472655296326
Spokane,2023-01-28,0.321,0.2409077286720276
Darrington,2023-01-28,0.282,0.2945224344730377
Quinault,2023-01-28,0.244,0.23208288848400116
SourdoughGulch_WA_985,2023-01-29,0.244,0.29322490096092224
Darrington,2023-01-29,0.271,0.29474401473999023
Quinault,2023-01-29,0.235,0.22673161327838898
SourdoughGulch_WA_985,2023-01-30,0.243,0.287162184715271
Darrington,2023-01-30,0.287,0.2937454581260681
Quinault,2023-01-30,0.23,0.22337643802165985
SourdoughGulch_WA_985,2023-01-31,0.178,0.2813389301300049
Quinault,2023-01-31,0.229,0.21571241319179535
Quinault,2023-02-01,0.227,0.20228463411331177
Darrington,2023-02-01,0.282,0.27143582701683044
SourdoughGulch_WA_985,2023-02-01,0.167,0.2826118469238281
SourdoughGulch_WA_985,2023-02-02,0.173,0.2832043468952179
Quinault,2023-02-02,0.225,0.20228463411331177
Quinault,2023-02-03,0.256,0.23590056598186493
SourdoughGulch_WA_985,2023-02-03,0.177,0.2931811213493347
Darrington,2023-02-03,0.286,0.30227622389793396
Quinault,2023-02-04,0.272,0.23975691199302673
SourdoughGulch_WA_985,2023-02-04,0.184,0.29069510102272034
Darrington,2023-02-04,0.304,0.3038395643234253
Quinault,2023-02-05,0.259,0.2417435348033905
SourdoughGulch_WA_985,2023-02-05,0.202,0.305427610874176
Darrington,2023-02-05,0.298,0.304857075214386
Darrington,2023-02-06,0.316,0.3080000877380371
Quinault,2023-02-06,0.274,0.248180091381073
SourdoughGulch_WA_985,2023-02-06,0.224,0.3096775412559509
SourdoughGulch_WA_985,2023-02-07,0.249,0.3189849555492401
Darrington,2023-02-07,0.333,0.31386345624923706
Quinault,2023-02-07,0.287,0.24896690249443054
Darrington,2023-02-08,0.313,0.31386345624923706
Quinault,2023-02-08,0.257,0.24896690249443054
SourdoughGulch_WA_985,2023-02-08,0.268,0.3205065131187439
Darrington,2023-02-09,0.288,0.31386345624923706
SourdoughGulch_WA_985,2023-02-09,0.275,0.3157956600189209
Quinault,2023-02-09,0.26,0.24896690249443054
SourdoughGulch_WA_985,2023-02-10,0.273,0.3157956600189209
Darrington,2023-02-10,0.298,0.31386345624923706
Quinault,2023-02-10,0.258,0.248180091381073
Quinault,2023-02-11,0.24,0.23520809412002563
Darrington,2023-02-11,0.281,0.3023468554019928
SourdoughGulch_WA_985,2023-02-11,0.291,0.2939820885658264
Quinault,2023-02-12,0.241,0.2377089112997055
Darrington,2023-02-12,0.284,0.2952868938446045
SourdoughGulch_WA_985,2023-02-12,0.288,0.29222118854522705
Quinault,2023-02-13,0.275,0.2377089112997055
Darrington,2023-02-13,0.32,0.3085034489631653
SourdoughGulch_WA_985,2023-02-13,0.279,0.3063821792602539
Darrington,2023-02-14,0.294,0.3055746257305145
SourdoughGulch_WA_985,2023-02-14,0.281,0.3107074499130249
Quinault,2023-02-14,0.248,0.23645305633544922
Quinault,2023-02-15,0.236,0.2340138554573059
Darrington,2023-02-15,0.281,0.30490657687187195
SourdoughGulch_WA_985,2023-02-15,0.281,0.3079037666320801
SourdoughGulch_WA_985,2023-02-16,0.277,0.3079037666320801
Quinault,2023-02-16,0.241,0.2342672497034073
Darrington,2023-02-16,0.275,0.30626922845840454
Darrington,2023-02-17,0.312,0.294479638338089
Quinault,2023-02-17,0.262,0.2337934821844101
SourdoughGulch_WA_985,2023-02-17,0.258,0.3063821792602539
SourdoughGulch_WA_985,2023-02-18,0.247,0.2987581789493561
Darrington,2023-02-18,0.313,0.3047237694263458
Quinault,2023-02-18,0.255,0.2337934821844101
Quinault,2023-02-19,0.247,0.2342672497034073
SourdoughGulch_WA_985,2023-02-19,0.261,0.3007107675075531
Darrington,2023-02-19,0.325,0.30871716141700745
Darrington,2023-02-20,0.343,0.3166968524456024
Quinault,2023-02-20,0.272,0.24494536221027374
SourdoughGulch_WA_985,2023-02-20,0.267,0.2972874939441681
Spokane,2023-02-21,0.296,0.29499495029449463
Quinault,2023-02-21,0.278,0.2493898570537567
SourdoughGulch_WA_985,2023-02-21,0.345,0.3007480502128601
Darrington,2023-02-21,0.321,0.3166968524456024
SourdoughGulch_WA_985,2023-02-22,0.327,0.3055151402950287
Darrington,2023-02-22,0.291,0.3149256706237793
Quinault,2023-02-22,0.248,0.24610097706317902
SourdoughGulch_WA_985,2023-02-23,0.314,0.3055151402950287
Darrington,2023-02-23,0.275,0.308434396982193
Quinault,2023-02-23,0.239,0.2499258667230606
SourdoughGulch_WA_985,2023-02-24,0.3,0.3055151402950287
Quinault,2023-02-24,0.231,0.24479950964450836
Quinault,2023-02-25,0.226,0.238665372133255
SourdoughGulch_WA_985,2023-02-25,0.292,0.2998437285423279
SourdoughGulch_WA_985,2023-02-26,0.287,0.3055151402950287
Quinault,2023-02-26,0.252,0.25214457511901855
SourdoughGulch_WA_985,2023-02-27,0.288,0.3056662976741791
Quinault,2023-02-27,0.258,0.25592851638793945
SourdoughGulch_WA_985,2023-02-28,0.284,0.3056662976741791
Quinault,2023-02-28,0.26,0.257345050573349
SourdoughGulch_WA_985,2023-03-01,0.282,0.3006702661514282
Darrington,2023-03-01,0.271,0.26114895939826965
Quinault,2023-03-01,0.256,0.25585073232650757
SourdoughGulch_WA_985,2023-03-02,0.28,0.3015967607498169
Darrington,2023-03-02,0.29,0.30522584915161133
SourdoughGulch_WA_985,2023-03-03,0.279,0.3066273629665375
Quinault,2023-03-03,0.266,0.25729483366012573
Darrington,2023-03-03,0.31,0.3070325553417206
SourdoughGulch_WA_985,2023-03-04,0.278,0.31274133920669556
Darrington,2023-03-04,0.305,0.3111589550971985
SourdoughGulch_WA_985,2023-03-05,0.273,0.31152471899986267
Quinault,2023-03-05,0.265,0.2625463902950287
Darrington,2023-03-05,0.305,0.3075946867465973
Darrington,2023-03-06,0.304,0.30147507786750793
SourdoughGulch_WA_985,2023-03-06,0.271,0.319990873336792
Quinault,2023-03-06,0.267,0.25709232687950134
SourdoughGulch_WA_985,2023-03-07,0.272,0.3213159441947937
Quinault,2023-03-07,0.269,0.24982647597789764
Darrington,2023-03-07,0.304,0.2950417101383209
Quinault,2023-03-08,0.265,0.2510499656200409
SourdoughGulch_WA_985,2023-03-08,0.27,0.32470864057540894
Darrington,2023-03-08,0.305,0.29732632637023926
Quinault,2023-03-09,0.279,0.25595781207084656
SourdoughGulch_WA_985,2023-03-09,0.267,0.3306080996990204
Darrington,2023-03-09,0.314,0.2705845832824707
Darrington,2023-03-10,0.323,0.2926570773124695
Quinault,2023-03-10,0.281,0.2546483874320984
SourdoughGulch_WA_985,2023-03-10,0.267,0.32966914772987366
SourdoughGulch_WA_985,2023-03-11,0.269,0.32966914772987366
Darrington,2023-03-11,0.315,0.29170849919319153
Quinault,2023-03-11,0.272,0.24522417783737183
Quinault,2023-03-12,0.268,0.24550336599349976
Darrington,2023-03-12,0.3,0.3003861606121063
SourdoughGulch_WA_985,2023-03-12,0.27,0.33113184571266174
Spokane,2023-03-13,0.331,0.3211095929145813
Darrington,2023-03-13,0.343,0.3040445148944855
Quinault,2023-03-13,0.268,0.2468879222869873
SourdoughGulch_WA_985,2023-03-13,0.271,0.3321951925754547
Spokane,2023-03-14,0.332,0.3164377212524414
Quinault,2023-03-14,0.259,0.24558016657829285
SourdoughGulch_WA_985,2023-03-14,0.347,0.33749574422836304
Darrington,2023-03-14,0.32,0.3029090464115143
Darrington,2023-03-15,0.304,0.3029090464115143
Spokane,2023-03-15,0.32,0.3154587745666504
SourdoughGulch_WA_985,2023-03-15,0.333,0.33749574422836304
Quinault,2023-03-15,0.259,0.24186627566814423
Darrington,2023-03-16,0.289,0.299151211977005
Quinault,2023-03-16,0.243,0.23764880001544952
SourdoughGulch_WA_985,2023-03-16,0.328,0.33749574422836304
Spokane,2023-03-16,0.318,0.3154587745666504
SourdoughGulch_WA_985,2023-03-17,0.324,0.33462584018707275
Darrington,2023-03-17,0.28,0.2895664870738983
Spokane,2023-03-17,0.318,0.2955441474914551
Quinault,2023-03-17,0.236,0.22639477252960205
Quinault,2023-03-18,0.23,0.21536588668823242
SourdoughGulch_WA_985,2023-03-18,0.346,0.3108510375022888
Darrington,2023-03-18,0.274,0.28891000151634216
Spokane,2023-03-18,0.316,0.2940226197242737
SourdoughGulch_WA_985,2023-03-19,0.359,0.3108510375022888
Darrington,2023-03-19,0.27,0.26197028160095215
Spokane,2023-03-19,0.313,0.2940226197242737
Quinault,2023-03-19,0.226,0.22598254680633545
Quinault,2023-03-20,0.252,0.22531452775001526
Darrington,2023-03-20,0.267,0.2661515176296234
SourdoughGulch_WA_985,2023-03-20,0.366,0.3315502405166626
Spokane,2023-03-20,0.314,0.30709195137023926
Quinault,2023-03-21,0.251,0.22354334592819214
Darrington,2023-03-21,0.271,0.2717612683773041
SourdoughGulch_WA_985,2023-03-21,0.371,0.32920384407043457
Spokane,2023-03-21,0.314,0.30302783846855164
Darrington,2023-03-22,0.267,0.26999008655548096
SourdoughGulch_WA_985,2023-03-22,0.359,0.3278430104255676
Spokane,2023-03-22,0.309,0.30302783846855164
Quinault,2023-03-22,0.237,0.22490732371807098
Darrington,2023-03-23,0.292,0.28625890612602234
SourdoughGulch_WA_985,2023-03-23,0.337,0.3281203508377075
Spokane,2023-03-23,0.308,0.30525776743888855
Quinault,2023-03-23,0.264,0.23307755589485168
Darrington,2023-03-24,0.32,0.29694080352783203
SourdoughGulch_WA_985,2023-03-24,0.336,0.32304927706718445
Spokane,2023-03-24,0.309,0.30020463466644287
Quinault,2023-03-24,0.275,0.23397591710090637
Spokane,2023-03-25,0.307,0.2941713333129883
Darrington,2023-03-25,0.318,0.2971062958240509
SourdoughGulch_WA_985,2023-03-25,0.336,0.32872068881988525
Quinault,2023-03-25,0.255,0.23422545194625854
Spokane,2023-03-26,0.306,0.2926444113254547
Darrington,2023-03-26,0.292,0.2971062958240509
SourdoughGulch_WA_985,2023-03-26,0.319,0.3306598663330078
Quinault,2023-03-26,0.255,0.23422545194625854
Spokane,2023-03-27,0.305,0.2881220281124115
SourdoughGulch_WA_985,2023-03-27,0.319,0.32675233483314514
Darrington,2023-03-27,0.28,0.2990873157978058
Quinault,2023-03-27,0.248,0.23048536479473114
SourdoughGulch_WA_985,2023-03-28,0.334,0.3182566165924072
Spokane,2023-03-28,0.303,0.28197526931762695
Quinault,2023-03-28,0.237,0.21827715635299683
Darrington,2023-03-28,0.273,0.29135218262672424
Darrington,2023-03-29,0.268,0.2664365768432617
Spokane,2023-03-29,0.302,0.27953237295150757
Quinault,2023-03-29,0.23,0.20813316106796265
SourdoughGulch_WA_985,2023-03-29,0.327,0.3171071708202362
Quinault,2023-03-30,0.224,0.22004833817481995
Spokane,2023-03-30,0.301,0.2720301151275635
SourdoughGulch_WA_985,2023-03-30,0.327,0.3203423321247101
Darrington,2023-03-30,0.264,0.2794833481311798
Darrington,2023-03-31,0.27,0.3001370429992676
SourdoughGulch_WA_985,2023-03-31,0.329,0.3201117217540741
Quinault,2023-03-31,0.258,0.23464393615722656
Spokane,2023-03-31,0.301,0.2826991677284241
SourdoughGulch_WA_985,2023-04-01,0.323,0.3249151408672333
Spokane,2023-04-01,0.316,0.2940819561481476
Darrington,2023-04-01,0.319,0.3048783838748932
Quinault,2023-04-01,0.277,0.2348339706659317
Quinault,2023-04-02,0.271,0.23682059347629547
SourdoughGulch_WA_985,2023-04-02,0.323,0.3228539228439331
Darrington,2023-04-02,0.312,0.3046403229236603
Spokane,2023-04-02,0.314,0.29886871576309204
Darrington,2023-04-03,0.295,0.3001512885093689
Spokane,2023-04-03,0.321,0.30424314737319946
Quinault,2023-04-03,0.25,0.23682059347629547
SourdoughGulch_WA_985,2023-04-03,0.341,0.32475546002388
Darrington,2023-04-04,0.282,0.29759544134140015
Quinault,2023-04-04,0.245,0.2343459129333496
Spokane,2023-04-04,0.335,0.30424314737319946
SourdoughGulch_WA_985,2023-04-04,0.335,0.3249209523200989
Quinault,2023-04-05,0.237,0.23292456567287445
SourdoughGulch_WA_985,2023-04-05,0.327,0.3218855857849121
Darrington,2023-04-05,0.274,0.28814786672592163
Spokane,2023-04-05,0.329,0.31192898750305176
Spokane,2023-04-06,0.322,0.31192898750305176
Quinault,2023-04-06,0.277,0.23510360717773438
SourdoughGulch_WA_985,2023-04-06,0.322,0.3218855857849121
Darrington,2023-04-06,0.276,0.2912435531616211
Quinault,2023-04-07,0.27,0.23709022998809814
Darrington,2023-04-07,0.313,0.296146422624588
SourdoughGulch_WA_985,2023-04-07,0.32,0.3162141442298889
Spokane,2023-04-07,0.32,0.30278339982032776
Spokane,2023-04-08,0.317,0.2929357886314392
Quinault,2023-04-08,0.28,0.24146060645580292
Darrington,2023-04-08,0.311,0.2976137101650238
SourdoughGulch_WA_985,2023-04-08,0.315,0.3071530759334564
Spokane,2023-04-09,0.317,0.3027968108654022
SourdoughGulch_WA_985,2023-04-09,0.312,0.31470927596092224
Darrington,2023-04-09,0.338,0.30082470178604126
Quinault,2023-04-09,0.288,0.24379728734493256
Darrington,2023-04-10,0.323,0.3024786710739136
Quinault,2023-04-10,0.255,0.24280810356140137
SourdoughGulch_WA_985,2023-04-10,0.31,0.3220844268798828
Spokane,2023-04-10,0.318,0.31064093112945557
Darrington,2023-04-11,0.326,0.30155453085899353
Spokane,2023-04-11,0.327,0.31243282556533813
Quinault,2023-04-11,0.271,0.24254046380519867
SourdoughGulch_WA_985,2023-04-11,0.312,0.33199843764305115
Darrington,2023-04-12,0.295,0.2995060086250305
Quinault,2023-04-12,0.247,0.23750510811805725
SourdoughGulch_WA_985,2023-04-12,0.317,0.33172109723091125
Spokane,2023-04-12,0.32,0.31215548515319824
Quinault,2023-04-13,0.239,0.23465320467948914
Darrington,2023-04-13,0.282,0.2970312833786011
SourdoughGulch_WA_985,2023-04-13,0.306,0.33172109723091125
Spokane,2023-04-13,0.317,0.3141942620277405
SourdoughGulch_WA_985,2023-04-14,0.3,0.3321283161640167
Darrington,2023-04-14,0.274,0.2943679988384247
Spokane,2023-04-14,0.314,0.3113243877887726
Quinault,2023-04-14,0.236,0.23288202285766602
Darrington,2023-04-15,0.269,0.27548548579216003
SourdoughGulch_WA_985,2023-04-15,0.3,0.32925841212272644
Spokane,2023-04-15,0.311,0.2938527464866638
Quinault,2023-04-15,0.243,0.22858886420726776
SourdoughGulch_WA_985,2023-04-16,0.321,0.3313196301460266
Darrington,2023-04-16,0.275,0.2881788909435272
Spokane,2023-04-16,0.31,0.28992363810539246
Quinault,2023-04-16,0.278,0.23503568768501282
Darrington,2023-04-17,0.286,0.29394423961639404
Quinault,2023-04-17,0.279,0.23822718858718872
Spokane,2023-04-17,0.309,0.28992363810539246
SourdoughGulch_WA_985,2023-04-17,0.316,0.3341895341873169
SourdoughGulch_WA_985,2023-04-18,0.323,0.3313196301460266
Quinault,2023-04-18,0.285,0.24194107949733734
Darrington,2023-04-18,0.281,0.29524603486061096
Spokane,2023-04-18,0.308,0.28757724165916443
SourdoughGulch_WA_985,2023-04-19,0.332,0.3366128206253052
Quinault,2023-04-19,0.279,0.24194107949733734
Darrington,2023-04-19,0.281,0.29524603486061096
Spokane,2023-04-19,0.305,0.2889447510242462
Quinault,2023-04-20,0.269,0.23945224285125732
Spokane,2023-04-20,0.303,0.2947310507297516
Darrington,2023-04-20,0.286,0.2942276895046234
SourdoughGulch_WA_985,2023-04-20,0.33,0.33689627051353455
Darrington,2023-04-21,0.316,0.2950786352157593
SourdoughGulch_WA_985,2023-04-21,0.326,0.3368525803089142
Quinault,2023-04-21,0.27,0.2375895082950592
Spokane,2023-04-21,0.309,0.30071204900741577
Darrington,2023-04-22,0.292,0.28956854343414307
SourdoughGulch_WA_985,2023-04-22,0.339,0.3360556960105896
Quinault,2023-04-22,0.275,0.23849208652973175
Spokane,2023-04-22,0.306,0.30146437883377075
Darrington,2023-04-23,0.325,0.29937541484832764
Quinault,2023-04-23,0.287,0.23924246430397034
Spokane,2023-04-23,0.306,0.30054134130477905
SourdoughGulch_WA_985,2023-04-23,0.333,0.33820343017578125
SourdoughGulch_WA_985,2023-04-24,0.33,0.3378696143627167
Quinault,2023-04-24,0.266,0.23932789266109467
Spokane,2023-04-24,0.308,0.2999049425125122
Darrington,2023-04-24,0.313,0.30085572600364685
Spokane,2023-04-25,0.307,0.2967376708984375
Darrington,2023-04-25,0.287,0.29750770330429077
SourdoughGulch_WA_985,2023-04-25,0.325,0.33688434958457947
Quinault,2023-04-25,0.251,0.2397247552871704
Darrington,2023-04-26,0.282,0.2863633632659912
Spokane,2023-04-26,0.303,0.2956160604953766
SourdoughGulch_WA_985,2023-04-26,0.32,0.3357243537902832
Quinault,2023-04-26,0.239,0.23838987946510315
Darrington,2023-04-27,0.28,0.274352490901947
Spokane,2023-04-27,0.299,0.2740192115306854
SourdoughGulch_WA_985,2023-04-27,0.314,0.31851285696029663
Quinault,2023-04-27,0.228,0.22072216868400574
Spokane,2023-04-28,0.295,0.2699193060398102
SourdoughGulch_WA_985,2023-04-28,0.305,0.3093571960926056
Darrington,2023-04-28,0.267,0.2585703730583191
Quinault,2023-04-28,0.221,0.20420067012310028
Quinault,2023-04-29,0.214,0.20372363924980164
Darrington,2023-04-29,0.256,0.26027819514274597
Spokane,2023-04-29,0.29,0.2736383378505707
SourdoughGulch_WA_985,2023-04-29,0.296,0.3081222474575043
Darrington,2023-04-30,0.248,0.236162006855011
Spokane,2023-04-30,0.286,0.26807790994644165
Quinault,2023-04-30,0.207,0.21373815834522247
SourdoughGulch_WA_985,2023-04-30,0.287,0.30346742272377014
SourdoughGulch_WA_985,2023-05-01,0.275,0.30063483119010925
Darrington,2023-05-01,0.251,0.24137355387210846
Spokane,2023-05-01,0.282,0.27929913997650146
Quinault,2023-05-01,0.205,0.2111528515815735
Spokane,2023-05-02,0.278,0.2687089145183563
SourdoughGulch_WA_985,2023-05-02,0.265,0.30802005529403687
Quinault,2023-05-02,0.202,0.20210300385951996
Darrington,2023-05-02,0.255,0.24259337782859802
Darrington,2023-05-03,0.244,0.24166975915431976
Quinault,2023-05-03,0.194,0.20295056700706482
SourdoughGulch_WA_985,2023-05-03,0.259,0.3131265640258789
Spokane,2023-05-03,0.278,0.2683587372303009
Spokane,2023-05-04,0.273,0.2554284930229187
Quinault,2023-05-04,0.213,0.21465973556041718
SourdoughGulch_WA_985,2023-05-04,0.253,0.3245738744735718
Darrington,2023-05-04,0.236,0.25010836124420166
Quinault,2023-05-05,0.237,0.22432515025138855
SourdoughGulch_WA_985,2023-05-05,0.246,0.33247464895248413
Spokane,2023-05-05,0.286,0.2802058458328247
Darrington,2023-05-05,0.276,0.2549440562725067
Spokane,2023-05-06,0.29,0.28227803111076355
SourdoughGulch_WA_985,2023-05-06,0.337,0.33247464895248413
Quinault,2023-05-06,0.255,0.22240115702152252
Darrington,2023-05-06,0.283,0.26099494099617004
Quinault,2023-05-07,0.256,0.22204357385635376
Darrington,2023-05-07,0.279,0.2592237591743469
Spokane,2023-05-07,0.285,0.28085264563560486
SourdoughGulch_WA_985,2023-05-07,0.335,0.3367982506752014
Spokane,2023-05-08,0.281,0.27933111786842346
SourdoughGulch_WA_985,2023-05-08,0.333,0.3327701985836029
Quinault,2023-05-08,0.236,0.2184755653142929
Darrington,2023-05-08,0.277,0.26099494099617004
Quinault,2023-05-09,0.225,0.2093486487865448
SourdoughGulch_WA_985,2023-05-09,0.355,0.32834771275520325
Spokane,2023-05-09,0.279,0.2690122425556183
Darrington,2023-05-09,0.281,0.250949501991272
Darrington,2023-05-10,0.261,0.23672929406166077
SourdoughGulch_WA_985,2023-05-10,0.358,0.3281726539134979
Quinault,2023-05-10,0.221,0.20757746696472168
Spokane,2023-05-10,0.278,0.2690122425556183
SourdoughGulch_WA_985,2023-05-11,0.343,0.3258044123649597
Spokane,2023-05-11,0.274,0.2721640467643738
Quinault,2023-05-11,0.212,0.20757746696472168
Darrington,2023-05-11,0.246,0.2287731021642685
Quinault,2023-05-12,0.201,0.18824633955955505
SourdoughGulch_WA_985,2023-05-12,0.331,0.3235885202884674
Darrington,2023-05-12,0.233,0.2247815579175949
Spokane,2023-05-12,0.266,0.2690122425556183
Quinault,2023-05-13,0.189,0.18233050405979156
SourdoughGulch_WA_985,2023-05-13,0.317,0.30737191438674927
Darrington,2023-05-13,0.221,0.21991519629955292
Spokane,2023-05-13,0.265,0.24343298375606537
Quinault,2023-05-14,0.179,0.18233050405979156
SourdoughGulch_WA_985,2023-05-14,0.3,0.3028654456138611
Darrington,2023-05-14,0.206,0.20915091037750244
Spokane,2023-05-14,0.252,0.2400253564119339
Quinault,2023-05-15,0.172,0.18233050405979156
SourdoughGulch_WA_985,2023-05-15,0.286,0.3188316226005554
Darrington,2023-05-15,0.193,0.21298491954803467
Spokane,2023-05-15,0.244,0.24404631555080414
Spokane,2023-05-16,0.244,0.2513076663017273
SourdoughGulch_WA_985,2023-05-16,0.274,0.32099926471710205
Darrington,2023-05-16,0.182,0.20004752278327942
Quinault,2023-05-16,0.168,0.17985254526138306
Darrington,2023-05-17,0.172,0.2004428207874298
Quinault,2023-05-17,0.162,0.17985254526138306
Spokane,2023-05-17,0.242,0.24790020287036896
SourdoughGulch_WA_985,2023-05-17,0.269,0.31613266468048096
Quinault,2023-05-18,0.158,0.17792263627052307
SourdoughGulch_WA_985,2023-05-18,0.274,0.31613266468048096
Darrington,2023-05-18,0.159,0.21000364422798157
Spokane,2023-05-18,0.231,0.24790020287036896
Spokane,2023-05-19,0.223,0.24337781965732574
Darrington,2023-05-19,0.147,0.19713455438613892
SourdoughGulch_WA_985,2023-05-19,0.271,0.31613266468048096
Quinault,2023-05-19,0.155,0.17258863151073456
Spokane,2023-05-20,0.213,0.2298121601343155
Darrington,2023-05-20,0.135,0.19713455438613892
SourdoughGulch_WA_985,2023-05-20,0.261,0.32045790553092957
Quinault,2023-05-20,0.15,0.16379736363887787
SourdoughGulch_WA_985,2023-05-21,0.253,0.32664352655410767
Darrington,2023-05-21,0.127,0.2007480263710022
Spokane,2023-05-21,0.205,0.23709847033023834
Quinault,2023-05-21,0.147,0.17460647225379944
Quinault,2023-05-22,0.143,0.1932392567396164
SourdoughGulch_WA_985,2023-05-22,0.246,0.3326556384563446
Darrington,2023-05-22,0.126,0.20440633594989777
Spokane,2023-05-22,0.199,0.2336900532245636
Quinault,2023-05-23,0.141,0.16122795641422272
SourdoughGulch_WA_985,2023-05-23,0.239,0.3325517177581787
Darrington,2023-05-23,0.136,0.18680782616138458
Spokane,2023-05-23,0.192,0.2084292769432068
Quinault,2023-05-24,0.139,0.16122795641422272
Darrington,2023-05-24,0.135,0.1775820404291153
Spokane,2023-05-24,0.187,0.20653566718101501
SourdoughGulch_WA_985,2023-05-24,0.232,0.33504343032836914
Spokane,2023-05-25,0.18,0.20379653573036194
SourdoughGulch_WA_985,2023-05-25,0.224,0.3239283859729767
