station_id,date,y_true,y_pred
SourdoughGulch_WA_985,2021-02-05,0.322,0.319754421710968
SourdoughGulch_WA_985,2021-02-06,0.322,0.319754421710968
Spokane,2021-02-06,0.303,0.28312796354293823
Quinault,2021-02-06,0.28,0.24070149660110474
Darrington,2021-02-06,0.368,0.31826990842819214
SourdoughGulch_WA_985,2021-02-07,0.324,0.3284758925437927
Darrington,2021-02-07,0.355,0.31826990842819214
Spokane,2021-02-07,0.302,0.28312796354293823
Quinault,2021-02-07,0.277,0.24261069297790527
SourdoughGulch_WA_985,2021-02-08,0.323,0.3222813606262207
Darrington,2021-02-08,0.337,0.3176696002483368
Quinault,2021-02-08,0.265,0.2395733892917633
Spokane,2021-02-08,0.299,0.28312796354293823
Quinault,2021-02-09,0.252,0.23755532503128052
Darrington,2021-02-09,0.323,0.31702813506126404
Spokane,2021-02-09,0.295,0.28025421500205994
SourdoughGulch_WA_985,2021-02-09,0.322,0.3227284550666809
Quinault,2021-02-10,0.246,0.22706857323646545
Darrington,2021-02-10,0.309,0.3090689778327942
SourdoughGulch_WA_985,2021-02-10,0.319,0.3227284550666809
Spokane,2021-02-10,0.309,0.27295345067977905
SourdoughGulch_WA_985,2021-02-11,0.308,0.31567540764808655
Quinault,2021-02-11,0.246,0.22669988870620728
Darrington,2021-02-11,0.323,0.2985142171382904
Spokane,2021-02-11,0.305,0.26694589853286743
Quinault,2021-02-12,0.25,0.2319570779800415
SourdoughGulch_WA_985,2021-02-12,0.295,0.31567540764808655
Quinault,2021-02-13,0.293,0.23718708753585815
SourdoughGulch_WA_985,2021-02-13,0.286,0.3231760859489441
SourdoughGulch_WA_985,2021-02-14,0.282,0.32332929968833923
Quinault,2021-02-14,0.291,0.2411952018737793
SourdoughGulch_WA_985,2021-02-15,0.279,0.32429105043411255
Quinault,2021-02-15,0.306,0.24220535159111023
SourdoughGulch_WA_985,2021-02-16,0.281,0.3239956200122833
Quinault,2021-02-16,0.294,0.24220535159111023
Quinault,2021-02-17,0.268,0.24043282866477966
SourdoughGulch_WA_985,2021-02-17,0.285,0.32358184456825256
SourdoughGulch_WA_985,2021-02-18,0.289,0.32451674342155457
Quinault,2021-02-18,0.275,0.2517975866794586
Quinault,2021-02-19,0.29,0.24830716848373413
SourdoughGulch_WA_985,2021-02-19,0.294,0.3138260245323181
Darrington,2021-02-19,0.35,0.300731360912323
SourdoughGulch_WA_985,2021-02-20,0.298,0.3133659362792969
Quinault,2021-02-20,0.289,0.24830716848373413
Darrington,2021-02-20,0.36,0.30864793062210083
Quinault,2021-02-21,0.318,0.25274986028671265
SourdoughGulch_WA_985,2021-02-21,0.301,0.31275174021720886
Darrington,2021-02-21,0.372,0.3160874545574188
Quinault,2021-02-22,0.307,0.24410536885261536
SourdoughGulch_WA_985,2021-02-22,0.302,0.327419638633728
Darrington,2021-02-22,0.376,0.3188854455947876
Quinault,2021-02-23,0.289,0.24410536885261536
Darrington,2021-02-23,0.354,0.3188854455947876
SourdoughGulch_WA_985,2021-02-23,0.361,0.3267764151096344
SourdoughGulch_WA_985,2021-02-24,0.338,0.32682016491889954
Darrington,2021-02-24,0.33,0.31616517901420593
Quinault,2021-02-24,0.263,0.2431480586528778
Darrington,2021-02-25,0.339,0.31784558296203613
SourdoughGulch_WA_985,2021-02-25,0.334,0.3275682330131531
Quinault,2021-02-25,0.301,0.24234238266944885
Quinault,2021-02-26,0.291,0.23961973190307617
Darrington,2021-02-26,0.354,0.3177722990512848
SourdoughGulch_WA_985,2021-02-26,0.331,0.3280283212661743
Quinault,2021-02-27,0.263,0.2373453825712204
SourdoughGulch_WA_985,2021-02-27,0.33,0.3278944492340088
Darrington,2021-02-27,0.348,0.31676214933395386
Quinault,2021-02-28,0.275,0.23776847124099731
SourdoughGulch_WA_985,2021-02-28,0.329,0.3278944492340088
Darrington,2021-02-28,0.358,0.3174462914466858
Quinault,2021-03-01,0.258,0.23065030574798584
SourdoughGulch_WA_985,2021-03-01,0.327,0.3272664248943329
Darrington,2021-03-01,0.329,0.31124383211135864
SourdoughGulch_WA_985,2021-03-02,0.327,0.3075665533542633
Quinault,2021-03-02,0.249,0.22793126106262207
Darrington,2021-03-02,0.316,0.30291152000427246
Darrington,2021-03-03,0.308,0.30003124475479126
Quinault,2021-03-03,0.243,0.2254866361618042
SourdoughGulch_WA_985,2021-03-03,0.338,0.30625274777412415
Quinault,2021-03-04,0.267,0.2344222217798233
Darrington,2021-03-04,0.306,0.3017122745513916
SourdoughGulch_WA_985,2021-03-04,0.342,0.30689582228660583
Spokane,2021-03-04,0.309,0.27192601561546326
Spokane,2021-03-05,0.306,0.2705633342266083
Darrington,2021-03-05,0.323,0.3090604841709137
Quinault,2021-03-05,0.291,0.24125730991363525
SourdoughGulch_WA_985,2021-03-05,0.351,0.3107410967350006
Darrington,2021-03-06,0.32,0.30889347195625305
SourdoughGulch_WA_985,2021-03-06,0.356,0.3223971128463745
Quinault,2021-03-06,0.287,0.24125730991363525
Spokane,2021-03-06,0.302,0.27565208077430725
Darrington,2021-03-07,0.329,0.3087836503982544
Spokane,2021-03-07,0.3,0.28115299344062805
SourdoughGulch_WA_985,2021-03-07,0.343,0.3276231288909912
Quinault,2021-03-07,0.291,0.24187405407428741
Quinault,2021-03-08,0.26,0.23995999991893768
Darrington,2021-03-08,0.328,0.305875301361084
SourdoughGulch_WA_985,2021-03-08,0.345,0.3309668004512787
Spokane,2021-03-08,0.297,0.28445321321487427
Darrington,2021-03-09,0.317,0.2982473373413086
SourdoughGulch_WA_985,2021-03-09,0.341,0.3332371413707733
Spokane,2021-03-09,0.296,0.28306475281715393
Quinault,2021-03-09,0.276,0.2349192202091217
Quinault,2021-03-10,0.26,0.2338951975107193
SourdoughGulch_WA_985,2021-03-10,0.346,0.3314959704875946
Darrington,2021-03-10,0.317,0.2973964810371399
Spokane,2021-03-10,0.294,0.27432945370674133
SourdoughGulch_WA_985,2021-03-11,0.341,0.3314959704875946
Spokane,2021-03-11,0.292,0.27432945370674133
Quinault,2021-03-11,0.25,0.22734639048576355
Darrington,2021-03-11,0.305,0.26943695545196533
Quinault,2021-03-12,0.244,0.22689905762672424
SourdoughGulch_WA_985,2021-03-12,0.34,0.325802743434906
Darrington,2021-03-12,0.3,0.26862072944641113
Spokane,2021-03-12,0.291,0.27068066596984863
SourdoughGulch_WA_985,2021-03-13,0.349,0.32193902134895325
Spokane,2021-03-13,0.291,0.26867803931236267
Darrington,2021-03-13,0.296,0.26488161087036133
Quinault,2021-03-13,0.239,0.20880113542079926
Darrington,2021-03-14,0.303,0.29396456480026245
SourdoughGulch_WA_985,2021-03-14,0.355,0.3207281529903412
Spokane,2021-03-14,0.29,0.2687757611274719
Quinault,2021-03-14,0.264,0.22863872349262238
Quinault,2021-03-15,0.256,0.22731256484985352
Darrington,2021-03-15,0.321,0.2934507727622986
Spokane,2021-03-15,0.289,0.2846420705318451
SourdoughGulch_WA_985,2021-03-15,0.355,0.3207281529903412
Darrington,2021-03-16,0.307,0.2925250828266144
Quinault,2021-03-16,0.246,0.22734417021274567
SourdoughGulch_WA_985,2021-03-16,0.345,0.31023111939430237
Spokane,2021-03-16,0.288,0.28467366099357605
SourdoughGulch_WA_985,2021-03-17,0.349,0.3189738690853119
Spokane,2021-03-17,0.286,0.2809847295284271
Darrington,2021-03-17,0.298,0.2938510477542877
Quinault,2021-03-17,0.24,0.22483527660369873
Spokane,2021-03-18,0.285,0.2809847295284271
Quinault,2021-03-18,0.271,0.22867032885551453
SourdoughGulch_WA_985,2021-03-18,0.346,0.310537725687027
Darrington,2021-03-18,0.308,0.2934841811656952
Spokane,2021-03-19,0.284,0.2847317159175873
SourdoughGulch_WA_985,2021-03-19,0.346,0.3247072398662567
Quinault,2021-03-19,0.302,0.2352226972579956
Darrington,2021-03-19,0.33,0.2959931194782257
Spokane,2021-03-20,0.282,0.2865813076496124
Quinault,2021-03-20,0.285,0.23623286187648773
Darrington,2021-03-20,0.345,0.30160635709762573
SourdoughGulch_WA_985,2021-03-20,0.343,0.3268177807331085
Darrington,2021-03-21,0.345,0.3034808039665222
SourdoughGulch_WA_985,2021-03-21,0.338,0.32605457305908203
Spokane,2021-03-21,0.281,0.28702691197395325
Quinault,2021-03-21,0.295,0.23623286187648773
Quinault,2021-03-22,0.277,0.23623286187648773
SourdoughGulch_WA_985,2021-03-22,0.336,0.32778140902519226
Darrington,2021-03-22,0.348,0.3034808039665222
Spokane,2021-03-22,0.292,0.29260894656181335
SourdoughGulch_WA_985,2021-03-23,0.335,0.32838174700737
Quinault,2021-03-23,0.259,0.23426538705825806
Darrington,2021-03-23,0.32,0.30362915992736816
Spokane,2021-03-23,0.291,0.29260894656181335
Darrington,2021-03-24,0.355,0.30400240421295166
Quinault,2021-03-24,0.283,0.23623286187648773
Spokane,2021-03-24,0.295,0.2930602431297302
SourdoughGulch_WA_985,2021-03-24,0.339,0.33195456862449646
SourdoughGulch_WA_985,2021-03-25,0.336,0.3361276090145111
Darrington,2021-03-25,0.33,0.30311474204063416
Quinault,2021-03-25,0.268,0.2331395447254181
Spokane,2021-03-25,0.298,0.2930602431297302
Spokane,2021-03-26,0.295,0.2930602431297302
Darrington,2021-03-26,0.315,0.30231812596321106
SourdoughGulch_WA_985,2021-03-26,0.34,0.3327685296535492
Quinault,2021-03-26,0.253,0.2331395447254181
SourdoughGulch_WA_985,2021-03-27,0.337,0.32887980341911316
Spokane,2021-03-27,0.293,0.2930602431297302
Quinault,2021-03-27,0.246,0.2331395447254181
Darrington,2021-03-27,0.309,0.30231812596321106
SourdoughGulch_WA_985,2021-03-28,0.336,0.3336229622364044
Spokane,2021-03-28,0.291,0.2917936444282532
Quinault,2021-03-28,0.278,0.23291753232479095
Darrington,2021-03-28,0.344,0.30441755056381226
SourdoughGulch_WA_985,2021-03-29,0.334,0.33700066804885864
Darrington,2021-03-29,0.348,0.30441755056381226
Quinault,2021-03-29,0.262,0.23174908757209778
Spokane,2021-03-29,0.289,0.2787632346153259
Quinault,2021-03-30,0.248,0.23174908757209778
Darrington,2021-03-30,0.329,0.3034602701663971
SourdoughGulch_WA_985,2021-03-30,0.335,0.3360954821109772
Spokane,2021-03-30,0.286,0.2787632346153259
Quinault,2021-03-31,0.241,0.23174908757209778
Spokane,2021-03-31,0.285,0.2787632346153259
Darrington,2021-03-31,0.316,0.3017803728580475
SourdoughGulch_WA_985,2021-03-31,0.348,0.33302071690559387
Spokane,2021-04-01,0.283,0.2787632346153259
Darrington,2021-04-01,0.308,0.29083719849586487
SourdoughGulch_WA_985,2021-04-01,0.341,0.3218575417995453
Quinault,2021-04-01,0.235,0.20893047749996185
SourdoughGulch_WA_985,2021-04-02,0.34,0.31585004925727844
Spokane,2021-04-02,0.281,0.2699992060661316
Darrington,2021-04-02,0.303,0.26735803484916687
Quinault,2021-04-02,0.231,0.20893047749996185
SourdoughGulch_WA_985,2021-04-03,0.336,0.31167688965797424
Darrington,2021-04-03,0.305,0.2958294749259949
Quinault,2021-04-03,0.232,0.20937579870224
Spokane,2021-04-03,0.279,0.2700965106487274
Spokane,2021-04-04,0.28,0.27331316471099854
Quinault,2021-04-04,0.24,0.21276910603046417
SourdoughGulch_WA_985,2021-04-04,0.332,0.3176843822002411
Darrington,2021-04-04,0.34,0.2958294749259949
SourdoughGulch_WA_985,2021-04-05,0.329,0.310537725687027
Quinault,2021-04-05,0.232,0.2068789303302765
Darrington,2021-04-05,0.318,0.2914806008338928
Spokane,2021-04-05,0.281,0.2804018259048462
Darrington,2021-04-06,0.307,0.2914806008338928
SourdoughGulch_WA_985,2021-04-06,0.324,0.31031548976898193
Spokane,2021-04-06,0.278,0.2792034149169922
Quinault,2021-04-06,0.226,0.2068789303302765
Darrington,2021-04-07,0.318,0.30154871940612793
Spokane,2021-04-07,0.276,0.2792034149169922
Quinault,2021-04-07,0.256,0.23290790617465973
SourdoughGulch_WA_985,2021-04-07,0.321,0.30955228209495544
Spokane,2021-04-08,0.277,0.28813397884368896
Quinault,2021-04-08,0.272,0.23122796416282654
Darrington,2021-04-08,0.346,0.3022160530090332
SourdoughGulch_WA_985,2021-04-08,0.318,0.3239159882068634
Spokane,2021-04-09,0.275,0.27926141023635864
Darrington,2021-04-09,0.325,0.30243638157844543
SourdoughGulch_WA_985,2021-04-09,0.316,0.3239159882068634
Quinault,2021-04-09,0.274,0.23211561143398285
Darrington,2021-04-10,0.345,0.3038634955883026
Spokane,2021-04-10,0.273,0.28240054845809937
Quinault,2021-04-10,0.272,0.23211561143398285
SourdoughGulch_WA_985,2021-04-10,0.318,0.3239159882068634
SourdoughGulch_WA_985,2021-04-11,0.311,0.32654616236686707
Spokane,2021-04-11,0.27,0.2819492518901825
Quinault,2021-04-11,0.252,0.22864769399166107
Darrington,2021-04-11,0.321,0.30059143900871277
Darrington,2021-04-12,0.307,0.300116628408432
Quinault,2021-04-12,0.242,0.22864769399166107
SourdoughGulch_WA_985,2021-04-12,0.321,0.3239159882068634
Spokane,2021-04-12,0.268,0.26848575472831726
SourdoughGulch_WA_985,2021-04-13,0.324,0.3239159882068634
Spokane,2021-04-13,0.266,0.26348480582237244
Darrington,2021-04-13,0.297,0.29609739780426025
Quinault,2021-04-13,0.234,0.21820257604122162
Darrington,2021-04-14,0.29,0.26458585262298584
Quinault,2021-04-14,0.228,0.20443686842918396
SourdoughGulch_WA_985,2021-04-14,0.322,0.30714869499206543
Spokane,2021-04-14,0.263,0.2631568908691406
SourdoughGulch_WA_985,2021-04-15,0.318,0.30714869499206543
Darrington,2021-04-15,0.29,0.26458585262298584
Quinault,2021-04-15,0.221,0.19769902527332306
Spokane,2021-04-15,0.26,0.2591979503631592
SourdoughGulch_WA_985,2021-04-16,0.316,0.3059310019016266
Spokane,2021-04-16,0.257,0.25826457142829895
Quinault,2021-04-16,0.215,0.1967681348323822
Darrington,2021-04-16,0.285,0.2617151737213135
Spokane,2021-04-17,0.254,0.2578611373901367
Darrington,2021-04-17,0.278,0.24401889741420746
Quinault,2021-04-17,0.208,0.19576513767242432
SourdoughGulch_WA_985,2021-04-17,0.313,0.29792216420173645
Quinault,2021-04-18,0.201,0.1891452968120575
Spokane,2021-04-18,0.251,0.2576928734779358
Darrington,2021-04-18,0.27,0.23060131072998047
SourdoughGulch_WA_985,2021-04-18,0.309,0.29077550768852234
Spokane,2021-04-19,0.247,0.2595316767692566
SourdoughGulch_WA_985,2021-04-19,0.304,0.29047515988349915
Darrington,2021-04-19,0.263,0.22254151105880737
Quinault,2021-04-19,0.194,0.1858508139848709
Darrington,2021-04-20,0.255,0.22553928196430206
SourdoughGulch_WA_985,2021-04-20,0.296,0.28983643651008606
Spokane,2021-04-20,0.244,0.25943395495414734
Quinault,2021-04-20,0.188,0.17693650722503662
SourdoughGulch_WA_985,2021-04-21,0.29,0.2895125448703766
Spokane,2021-04-21,0.242,0.2596386969089508
Darrington,2021-04-21,0.247,0.22621457278728485
Quinault,2021-04-21,0.181,0.1776117980480194
Darrington,2021-04-22,0.241,0.22220289707183838
SourdoughGulch_WA_985,2021-04-22,0.286,0.29008743166923523
Spokane,2021-04-22,0.24,0.2573694884777069
Quinault,2021-04-22,0.177,0.17774300277233124
Darrington,2021-04-23,0.237,0.23340511322021484
SourdoughGulch_WA_985,2021-04-23,0.28,0.2895767390727997
Spokane,2021-04-23,0.239,0.25634169578552246
Quinault,2021-04-23,0.173,0.193245530128479
SourdoughGulch_WA_985,2021-04-24,0.279,0.3111009895801544
Spokane,2021-04-24,0.242,0.2817230224609375
Darrington,2021-04-24,0.241,0.2595895230770111
Quinault,2021-04-24,0.224,0.21690775454044342
SourdoughGulch_WA_985,2021-04-25,0.274,0.3118993043899536
Darrington,2021-04-25,0.276,0.2638663053512573
Quinault,2021-04-25,0.266,0.22111724317073822
Spokane,2021-04-25,0.245,0.27874502539634705
Spokane,2021-04-26,0.242,0.2777946889400482
Quinault,2021-04-26,0.245,0.22567281126976013
Darrington,2021-04-26,0.276,0.2696644365787506
SourdoughGulch_WA_985,2021-04-26,0.277,0.31169527769088745
Quinault,2021-04-27,0.232,0.2284337878227234
SourdoughGulch_WA_985,2021-04-27,0.277,0.30959901213645935
Spokane,2021-04-27,0.24,0.2708054780960083
Darrington,2021-04-27,0.268,0.2766279876232147
Darrington,2021-04-28,0.26,0.29168209433555603
Quinault,2021-04-28,0.224,0.22524574398994446
SourdoughGulch_WA_985,2021-04-28,0.276,0.30863237380981445
Spokane,2021-04-28,0.237,0.2532159388065338
Darrington,2021-04-29,0.252,0.2543696463108063
Quinault,2021-04-29,0.217,0.2055714726448059
SourdoughGulch_WA_985,2021-04-29,0.277,0.2940570116043091
Spokane,2021-04-29,0.234,0.2410748302936554
Spokane,2021-04-30,0.23,0.23424088954925537
Darrington,2021-04-30,0.285,0.28469276428222656
Quinault,2021-04-30,0.255,0.2305554300546646
SourdoughGulch_WA_985,2021-04-30,0.273,0.27867892384529114
Spokane,2021-05-01,0.226,0.2321423590183258
SourdoughGulch_WA_985,2021-05-01,0.264,0.2976342737674713
Quinault,2021-05-01,0.238,0.23060061037540436
Darrington,2021-05-01,0.328,0.28560152649879456
Darrington,2021-05-02,0.296,0.28676995635032654
Spokane,2021-05-02,0.223,0.22111395001411438
SourdoughGulch_WA_985,2021-05-02,0.267,0.300764262676239
Quinault,2021-05-02,0.225,0.2348214089870453
Darrington,2021-05-03,0.278,0.2884370982646942
SourdoughGulch_WA_985,2021-05-03,0.258,0.2914578318595886
Quinault,2021-05-03,0.238,0.2387978732585907
Spokane,2021-05-03,0.219,0.21764838695526123
Quinault,2021-05-04,0.247,0.22668978571891785
Darrington,2021-05-04,0.279,0.2807196080684662
SourdoughGulch_WA_985,2021-05-04,0.258,0.281401664018631
Spokane,2021-05-04,0.216,0.20830634236335754
Quinault,2021-05-05,0.231,0.22522521018981934
Darrington,2021-05-05,0.271,0.267240047454834
SourdoughGulch_WA_985,2021-05-05,0.258,0.28256723284721375
Spokane,2021-05-05,0.212,0.20079372823238373
SourdoughGulch_WA_985,2021-05-06,0.254,0.27589040994644165
Darrington,2021-05-06,0.264,0.2840876281261444
Spokane,2021-05-06,0.208,0.19908246397972107
Quinault,2021-05-06,0.246,0.23665976524353027
Darrington,2021-05-07,0.302,0.2928280532360077
Quinault,2021-05-07,0.265,0.23665976524353027
Spokane,2021-05-07,0.203,0.19908246397972107
SourdoughGulch_WA_985,2021-05-07,0.25,0.27589040994644165
SourdoughGulch_WA_985,2021-05-08,0.24,0.2628600597381592
Spokane,2021-05-08,0.2,0.19908246397972107
Quinault,2021-05-08,0.243,0.23613816499710083
Darrington,2021-05-08,0.301,0.2863783836364746
Spokane,2021-05-09,0.197,0.19908246397972107
Quinault,2021-05-09,0.237,0.23348793387413025
Darrington,2021-05-09,0.281,0.2863783836364746
SourdoughGulch_WA_985,2021-05-09,0.227,0.2781543433666229
Spokane,2021-05-10,0.193,0.20171807706356049
Quinault,2021-05-10,0.232,0.22655069828033447
Darrington,2021-05-10,0.265,0.27984562516212463
SourdoughGulch_WA_985,2021-05-10,0.224,0.28152647614479065
Spokane,2021-05-11,0.19,0.19700829684734344
Darrington,2021-05-11,0.253,0.2323191910982132
SourdoughGulch_WA_985,2021-05-11,0.222,0.2768166959285736
Quinault,2021-05-11,0.222,0.21182651817798615
SourdoughGulch_WA_985,2021-05-12,0.218,0.2768166959285736
Darrington,2021-05-12,0.244,0.22198355197906494
Quinault,2021-05-12,0.213,0.19918610155582428
Spokane,2021-05-12,0.186,0.19700829684734344
Darrington,2021-05-13,0.235,0.21691443026065826
SourdoughGulch_WA_985,2021-05-13,0.211,0.269793838262558
Quinault,2021-05-13,0.204,0.19737230241298676
Spokane,2021-05-13,0.182,0.19700829684734344
SourdoughGulch_WA_985,2021-05-14,0.204,0.2637863755226135
Darrington,2021-05-14,0.221,0.2093409150838852
Quinault,2021-05-14,0.195,0.19400319457054138
Spokane,2021-05-14,0.177,0.19700829684734344
SourdoughGulch_WA_985,2021-05-15,0.195,0.26138707995414734
Spokane,2021-05-15,0.171,0.19700829684734344
Quinault,2021-05-15,0.186,0.18286818265914917
Darrington,2021-05-15,0.207,0.20219425857067108
Spokane,2021-05-16,0.165,0.19730278849601746
Darrington,2021-05-16,0.192,0.19378797709941864
SourdoughGulch_WA_985,2021-05-16,0.184,0.26294994354248047
Quinault,2021-05-16,0.177,0.18080146610736847
Spokane,2021-05-17,0.159,0.19766074419021606
Darrington,2021-05-17,0.184,0.23417241871356964
SourdoughGulch_WA_985,2021-05-17,0.179,0.25820258259773254
Quinault,2021-05-17,0.197,0.20083603262901306
Quinault,2021-05-18,0.259,0.21954450011253357
Spokane,2021-05-18,0.153,0.19756343960762024
Darrington,2021-05-18,0.256,0.26133906841278076
SourdoughGulch_WA_985,2021-05-18,0.168,0.2563207447528839
Darrington,2021-05-19,0.252,0.25709789991378784
Quinault,2021-05-19,0.241,0.22038812935352325
SourdoughGulch_WA_985,2021-05-19,0.161,0.2779219448566437
Spokane,2021-05-19,0.149,0.20172129571437836
Quinault,2021-05-20,0.241,0.2194308191537857
SourdoughGulch_WA_985,2021-05-20,0.15,0.2779219448566437
Darrington,2021-05-20,0.246,0.25871723890304565
Spokane,2021-05-20,0.154,0.22385400533676147
Spokane,2021-05-21,0.157,0.22385400533676147
Darrington,2021-05-21,0.259,0.25547489523887634
SourdoughGulch_WA_985,2021-05-21,0.148,0.2792217433452606
Quinault,2021-05-21,0.236,0.20944468677043915
Spokane,2021-05-22,0.153,0.22385400533676147
Darrington,2021-05-22,0.235,0.24710337817668915
SourdoughGulch_WA_985,2021-05-22,0.148,0.2792217433452606
Quinault,2021-05-22,0.221,0.2044384628534317
SourdoughGulch_WA_985,2021-05-23,0.151,0.2700883150100708
Quinault,2021-05-23,0.212,0.18501923978328705
Spokane,2021-05-23,0.149,0.22488470375537872
Darrington,2021-05-23,0.225,0.2499612271785736
