station_id,date,y_true,y_pred
SourdoughGulch_WA_985,2023-04-30,0.287,0.30275315046310425
SourdoughGulch_WA_985,2023-05-01,0.275,0.2920088469982147
Darrington,2023-05-01,0.251,0.22955751419067383
Spokane,2023-05-01,0.282,0.27397698163986206
Quinault,2023-05-01,0.205,0.205989807844162
Spokane,2023-05-02,0.278,0.26294854283332825
SourdoughGulch_WA_985,2023-05-02,0.265,0.31486964225769043
Quinault,2023-05-02,0.202,0.19840967655181885
Darrington,2023-05-02,0.255,0.2371930480003357
Darrington,2023-05-03,0.244,0.23668628931045532
Quinault,2023-05-03,0.194,0.198348268866539
SourdoughGulch_WA_985,2023-05-03,0.259,0.31588858366012573
Spokane,2023-05-03,0.278,0.26185691356658936
Spokane,2023-05-04,0.273,0.2604042887687683
Quinault,2023-05-04,0.213,0.21107186377048492
SourdoughGulch_WA_985,2023-05-04,0.253,0.32536420226097107
Darrington,2023-05-04,0.236,0.2399919182062149
Quinault,2023-05-05,0.237,0.2208068072795868
SourdoughGulch_WA_985,2023-05-05,0.246,0.3331798315048218
Spokane,2023-05-05,0.286,0.2740122973918915
Darrington,2023-05-05,0.276,0.2509028911590576
Spokane,2023-05-06,0.29,0.2805570363998413
SourdoughGulch_WA_985,2023-05-06,0.337,0.3338400423526764
Quinault,2023-05-06,0.255,0.22209739685058594
Darrington,2023-05-06,0.283,0.2560996413230896
Quinault,2023-05-07,0.256,0.2243683636188507
Darrington,2023-05-07,0.279,0.2544308006763458
Spokane,2023-05-07,0.285,0.2774823009967804
SourdoughGulch_WA_985,2023-05-07,0.335,0.33590269088745117
Spokane,2023-05-08,0.281,0.2774823009967804
SourdoughGulch_WA_985,2023-05-08,0.333,0.3335057199001312
Quinault,2023-05-08,0.236,0.21641245484352112
Darrington,2023-05-08,0.277,0.25487610697746277
Quinault,2023-05-09,0.225,0.20689406991004944
SourdoughGulch_WA_985,2023-05-09,0.355,0.32874050736427307
Spokane,2023-05-09,0.279,0.267598032951355
Darrington,2023-05-09,0.281,0.2449994832277298
Darrington,2023-05-10,0.261,0.22990678250789642
SourdoughGulch_WA_985,2023-05-10,0.358,0.3276289105415344
Quinault,2023-05-10,0.221,0.2064487487077713
Spokane,2023-05-10,0.278,0.267598032951355
SourdoughGulch_WA_985,2023-05-11,0.343,0.3251137435436249
Spokane,2023-05-11,0.274,0.2732239067554474
Quinault,2023-05-11,0.212,0.2064487487077713
Darrington,2023-05-11,0.246,0.22589273750782013
Quinault,2023-05-12,0.201,0.18591314554214478
SourdoughGulch_WA_985,2023-05-12,0.331,0.3179074823856354
Darrington,2023-05-12,0.233,0.216257706284523
Spokane,2023-05-12,0.266,0.2649678587913513
Quinault,2023-05-13,0.189,0.175855815410614
SourdoughGulch_WA_985,2023-05-13,0.317,0.3081299364566803
Darrington,2023-05-13,0.221,0.2090781182050705
Spokane,2023-05-13,0.265,0.24679763615131378
Quinault,2023-05-14,0.179,0.175855815410614
SourdoughGulch_WA_985,2023-05-14,0.3,0.3017849028110504
Darrington,2023-05-14,0.206,0.19608832895755768
Spokane,2023-05-14,0.252,0.24205027520656586
Quinault,2023-05-15,0.172,0.17443354427814484
SourdoughGulch_WA_985,2023-05-15,0.286,0.3157166540622711
Darrington,2023-05-15,0.193,0.20126469433307648
Spokane,2023-05-15,0.244,0.24919693171977997
Spokane,2023-05-16,0.244,0.2584925591945648
SourdoughGulch_WA_985,2023-05-16,0.274,0.31559717655181885
Darrington,2023-05-16,0.182,0.19890743494033813
Quinault,2023-05-16,0.168,0.17295771837234497
Darrington,2023-05-17,0.172,0.20282883942127228
Quinault,2023-05-17,0.162,0.17295771837234497
Spokane,2023-05-17,0.242,0.24750134348869324
SourdoughGulch_WA_985,2023-05-17,0.269,0.30911150574684143
Quinault,2023-05-18,0.158,0.17132632434368134
SourdoughGulch_WA_985,2023-05-18,0.274,0.30911150574684143
Darrington,2023-05-18,0.159,0.2163592129945755
Spokane,2023-05-18,0.231,0.24750134348869324
Spokane,2023-05-19,0.223,0.24421730637550354
Darrington,2023-05-19,0.147,0.19830605387687683
SourdoughGulch_WA_985,2023-05-19,0.271,0.30911150574684143
Quinault,2023-05-19,0.155,0.16945452988147736
Spokane,2023-05-20,0.213,0.23295575380325317
Darrington,2023-05-20,0.135,0.19630296528339386
SourdoughGulch_WA_985,2023-05-20,0.261,0.3147832155227661
Quinault,2023-05-20,0.15,0.1620296686887741
SourdoughGulch_WA_985,2023-05-21,0.253,0.32350465655326843
Darrington,2023-05-21,0.127,0.1973758339881897
Spokane,2023-05-21,0.205,0.2442602515220642
Quinault,2023-05-21,0.147,0.16984201967716217
Quinault,2023-05-22,0.143,0.19255654513835907
SourdoughGulch_WA_985,2023-05-22,0.246,0.3296944200992584
Darrington,2023-05-22,0.126,0.21776056289672852
Spokane,2023-05-22,0.199,0.2414836883544922
Quinault,2023-05-23,0.141,0.17711089551448822
SourdoughGulch_WA_985,2023-05-23,0.239,0.3295153081417084
Darrington,2023-05-23,0.136,0.2094510793685913
Spokane,2023-05-23,0.192,0.21457725763320923
Quinault,2023-05-24,0.139,0.17402149736881256
Darrington,2023-05-24,0.135,0.1839541792869568
Spokane,2023-05-24,0.187,0.21186873316764832
SourdoughGulch_WA_985,2023-05-24,0.232,0.33567774295806885
Spokane,2023-05-25,0.18,0.20686075091362
SourdoughGulch_WA_985,2023-05-25,0.224,0.3249306082725525
