station_id,date,y_true,y_pred
Spokane,2021-01-13,0.328,0.2675853669643402
Quinault,2021-01-13,0.282,0.26158472895622253
SourdoughGulch_WA_985,2021-01-14,0.343,0.3136172592639923
Quinault,2021-01-14,0.268,0.2580375075340271
Spokane,2021-01-14,0.31,0.26836827397346497
SourdoughGulch_WA_985,2021-01-15,0.325,0.3136172592639923
Quinault,2021-01-15,0.274,0.2580375075340271
Spokane,2021-01-15,0.306,0.2686702013015747
Quinault,2021-01-16,0.254,0.2456466257572174
SourdoughGulch_WA_985,2021-01-16,0.33,0.30265945196151733
Spokane,2021-01-16,0.309,0.2644887864589691
Spokane,2021-01-17,0.308,0.2644887864589691
SourdoughGulch_WA_985,2021-01-17,0.324,0.2969364523887634
Quinault,2021-01-17,0.272,0.2456466257572174
SourdoughGulch_WA_985,2021-01-18,0.33,0.2969364523887634
Quinault,2021-01-18,0.254,0.23903098702430725
Spokane,2021-01-18,0.306,0.2629089057445526
SourdoughGulch_WA_985,2021-01-19,0.32,0.29381465911865234
Spokane,2021-01-19,0.299,0.25307849049568176
Quinault,2021-01-19,0.248,0.23903098702430725
Spokane,2021-01-20,0.297,0.2432594746351242
SourdoughGulch_WA_985,2021-01-20,0.305,0.2822982966899872
Quinault,2021-01-20,0.246,0.23733365535736084
Quinault,2021-01-21,0.247,0.2280775010585785
Spokane,2021-01-21,0.304,0.2394573986530304
SourdoughGulch_WA_985,2021-01-21,0.294,0.2887353301048279
SourdoughGulch_WA_985,2021-01-22,0.298,0.28923097252845764
Quinault,2021-01-22,0.247,0.22666753828525543
Spokane,2021-01-22,0.312,0.23752300441265106
SourdoughGulch_WA_985,2021-01-23,0.302,0.2884891927242279
Quinault,2021-01-23,0.245,0.22666753828525543
SourdoughGulch_WA_985,2021-01-24,0.298,0.2872213125228882
Quinault,2021-01-24,0.279,0.2460261583328247
SourdoughGulch_WA_985,2021-01-25,0.283,0.27822792530059814
Quinault,2021-01-25,0.278,0.24728816747665405
SourdoughGulch_WA_985,2021-01-26,0.268,0.2826104462146759
Quinault,2021-01-26,0.261,0.24451935291290283
SourdoughGulch_WA_985,2021-01-27,0.265,0.28242290019989014
Quinault,2021-01-27,0.268,0.2465660721063614
SourdoughGulch_WA_985,2021-01-28,0.253,0.2837211787700653
Quinault,2021-01-29,0.379,0.2360696941614151
SourdoughGulch_WA_985,2021-01-29,0.249,0.2952725291252136
Quinault,2021-01-30,0.407,0.23642970621585846
SourdoughGulch_WA_985,2021-01-30,0.26,0.2952725291252136
Quinault,2021-01-31,0.431,0.24703910946846008
SourdoughGulch_WA_985,2021-01-31,0.271,0.2940754294395447
Quinault,2021-02-01,0.429,0.2485981434583664
SourdoughGulch_WA_985,2021-02-01,0.275,0.2980986535549164
Quinault,2021-02-02,0.426,0.24990229308605194
Spokane,2021-02-02,0.303,0.2652151882648468
SourdoughGulch_WA_985,2021-02-02,0.31,0.2978808879852295
SourdoughGulch_WA_985,2021-02-03,0.344,0.2996284067630768
Quinault,2021-02-03,0.388,0.24990229308605194
Spokane,2021-02-03,0.299,0.26676419377326965
SourdoughGulch_WA_985,2021-02-04,0.328,0.30450475215911865
Quinault,2021-02-04,0.313,0.2485433667898178
Spokane,2021-02-04,0.3,0.27091702818870544
Darrington,2021-02-04,0.358,0.2881793975830078
Quinault,2021-02-05,0.284,0.2468566745519638
Spokane,2021-02-05,0.308,0.26861992478370667
Darrington,2021-02-05,0.358,0.2978252172470093
SourdoughGulch_WA_985,2021-02-05,0.322,0.3079051375389099
SourdoughGulch_WA_985,2021-02-06,0.322,0.30694887042045593
Spokane,2021-02-06,0.303,0.2729625701904297
Quinault,2021-02-06,0.28,0.24448426067829132
Darrington,2021-02-06,0.368,0.30169498920440674
SourdoughGulch_WA_985,2021-02-07,0.324,0.31455183029174805
Darrington,2021-02-07,0.355,0.30169498920440674
Spokane,2021-02-07,0.302,0.2729625701904297
Quinault,2021-02-07,0.277,0.2461674064397812
SourdoughGulch_WA_985,2021-02-08,0.323,0.3094885051250458
Darrington,2021-02-08,0.337,0.30169498920440674
Quinault,2021-02-08,0.265,0.2411835938692093
Spokane,2021-02-08,0.299,0.2729625701904297
Quinault,2021-02-09,0.252,0.2396838366985321
Darrington,2021-02-09,0.323,0.3000083267688751
Spokane,2021-02-09,0.295,0.2655099928379059
SourdoughGulch_WA_985,2021-02-09,0.322,0.3095153272151947
Quinault,2021-02-10,0.246,0.23257984220981598
Darrington,2021-02-10,0.309,0.291820228099823
SourdoughGulch_WA_985,2021-02-10,0.319,0.30870985984802246
Spokane,2021-02-10,0.309,0.25638559460639954
SourdoughGulch_WA_985,2021-02-11,0.308,0.30556461215019226
Quinault,2021-02-11,0.246,0.23143929243087769
Darrington,2021-02-11,0.323,0.2917180359363556
Spokane,2021-02-11,0.305,0.25399598479270935
Quinault,2021-02-12,0.25,0.23690874874591827
SourdoughGulch_WA_985,2021-02-12,0.295,0.30556461215019226
Quinault,2021-02-13,0.293,0.2411835938692093
SourdoughGulch_WA_985,2021-02-13,0.286,0.3104199767112732
SourdoughGulch_WA_985,2021-02-14,0.282,0.31039315462112427
Quinault,2021-02-14,0.291,0.2468566745519638
SourdoughGulch_WA_985,2021-02-15,0.279,0.3132064640522003
Quinault,2021-02-15,0.306,0.2485433667898178
SourdoughGulch_WA_985,2021-02-16,0.281,0.3132064640522003
Quinault,2021-02-16,0.294,0.2485433667898178
Quinault,2021-02-17,0.268,0.2468566745519638
SourdoughGulch_WA_985,2021-02-17,0.285,0.3119388222694397
SourdoughGulch_WA_985,2021-02-18,0.289,0.3119388222694397
Quinault,2021-02-18,0.275,0.24967743456363678
Quinault,2021-02-19,0.29,0.2473050206899643
SourdoughGulch_WA_985,2021-02-19,0.294,0.3041572868824005
Darrington,2021-02-19,0.35,0.29006490111351013
SourdoughGulch_WA_985,2021-02-20,0.298,0.30424442887306213
Quinault,2021-02-20,0.289,0.2473050206899643
Darrington,2021-02-20,0.36,0.2964461147785187
Quinault,2021-02-21,0.318,0.25136417150497437
SourdoughGulch_WA_985,2021-02-21,0.301,0.30306199193000793
Darrington,2021-02-21,0.372,0.3064604103565216
Quinault,2021-02-22,0.307,0.24984751641750336
SourdoughGulch_WA_985,2021-02-22,0.302,0.31425338983535767
Darrington,2021-02-22,0.376,0.3029991090297699
Quinault,2021-02-23,0.289,0.24984751641750336
Darrington,2021-02-23,0.354,0.3029991090297699
SourdoughGulch_WA_985,2021-02-23,0.361,0.31397560238838196
SourdoughGulch_WA_985,2021-02-24,0.338,0.31307095289230347
Darrington,2021-02-24,0.33,0.30169498920440674
Quinault,2021-02-24,0.263,0.24984751641750336
Darrington,2021-02-25,0.339,0.30169498920440674
SourdoughGulch_WA_985,2021-02-25,0.334,0.31492990255355835
Quinault,2021-02-25,0.301,0.2485433667898178
Quinault,2021-02-26,0.291,0.24685101211071014
Darrington,2021-02-26,0.354,0.3033626079559326
SourdoughGulch_WA_985,2021-02-26,0.331,0.31477639079093933
Quinault,2021-02-27,0.263,0.24372297525405884
SourdoughGulch_WA_985,2021-02-27,0.33,0.31409987807273865
Darrington,2021-02-27,0.348,0.301675945520401
Quinault,2021-02-28,0.275,0.24516786634922028
SourdoughGulch_WA_985,2021-02-28,0.329,0.31409987807273865
Darrington,2021-02-28,0.358,0.301675945520401
Quinault,2021-03-01,0.258,0.23985524475574493
SourdoughGulch_WA_985,2021-03-01,0.327,0.3137366771697998
Darrington,2021-03-01,0.329,0.29490309953689575
SourdoughGulch_WA_985,2021-03-02,0.327,0.2991434335708618
Quinault,2021-03-02,0.249,0.23348645865917206
Darrington,2021-03-02,0.316,0.28617218136787415
Darrington,2021-03-03,0.308,0.2856983542442322
Quinault,2021-03-03,0.243,0.23233528435230255
SourdoughGulch_WA_985,2021-03-03,0.338,0.29838964343070984
Quinault,2021-03-04,0.267,0.24068358540534973
Darrington,2021-03-04,0.306,0.2873281240463257
SourdoughGulch_WA_985,2021-03-04,0.342,0.2992893159389496
Spokane,2021-03-04,0.309,0.26800739765167236
Spokane,2021-03-05,0.306,0.2570175230503082
Darrington,2021-03-05,0.323,0.28752800822257996
Quinault,2021-03-05,0.291,0.2476549595594406
SourdoughGulch_WA_985,2021-03-05,0.351,0.30293551087379456
Darrington,2021-03-06,0.32,0.2855972647666931
SourdoughGulch_WA_985,2021-03-06,0.356,0.31205201148986816
Quinault,2021-03-06,0.287,0.24857641756534576
Spokane,2021-03-06,0.302,0.26123112440109253
Darrington,2021-03-07,0.329,0.286082923412323
Spokane,2021-03-07,0.3,0.26131901144981384
SourdoughGulch_WA_985,2021-03-07,0.343,0.31661084294319153
Quinault,2021-03-07,0.291,0.2475663125514984
Quinault,2021-03-08,0.26,0.24677027761936188
Darrington,2021-03-08,0.328,0.28431254625320435
SourdoughGulch_WA_985,2021-03-08,0.345,0.3175868093967438
Spokane,2021-03-08,0.297,0.2638609707355499
Darrington,2021-03-09,0.317,0.28189748525619507
SourdoughGulch_WA_985,2021-03-09,0.341,0.3216056823730469
Spokane,2021-03-09,0.296,0.2653499245643616
Quinault,2021-03-09,0.276,0.24260354042053223
Quinault,2021-03-10,0.26,0.23845407366752625
SourdoughGulch_WA_985,2021-03-10,0.346,0.317692369222641
Darrington,2021-03-10,0.317,0.28252050280570984
Spokane,2021-03-10,0.294,0.2633896768093109
SourdoughGulch_WA_985,2021-03-11,0.341,0.31707677245140076
Spokane,2021-03-11,0.292,0.2627740800380707
Quinault,2021-03-11,0.25,0.2331947386264801
Darrington,2021-03-11,0.305,0.26378852128982544
Quinault,2021-03-12,0.244,0.2331257313489914
SourdoughGulch_WA_985,2021-03-12,0.34,0.3150860667228699
Darrington,2021-03-12,0.3,0.2624994218349457
Spokane,2021-03-12,0.291,0.25924819707870483
SourdoughGulch_WA_985,2021-03-13,0.349,0.3152484595775604
Spokane,2021-03-13,0.291,0.25729525089263916
Darrington,2021-03-13,0.296,0.26221948862075806
Quinault,2021-03-13,0.239,0.21767458319664001
Darrington,2021-03-14,0.303,0.2803358733654022
SourdoughGulch_WA_985,2021-03-14,0.355,0.3142099678516388
Spokane,2021-03-14,0.29,0.25729525089263916
Quinault,2021-03-14,0.264,0.237000972032547
Quinault,2021-03-15,0.256,0.23580656945705414
Darrington,2021-03-15,0.321,0.2819385528564453
Spokane,2021-03-15,0.289,0.2688348591327667
SourdoughGulch_WA_985,2021-03-15,0.355,0.3142099678516388
Darrington,2021-03-16,0.307,0.2819385528564453
Quinault,2021-03-16,0.246,0.23580656945705414
SourdoughGulch_WA_985,2021-03-16,0.345,0.31245821714401245
Spokane,2021-03-16,0.288,0.2688348591327667
SourdoughGulch_WA_985,2021-03-17,0.349,0.3133868873119354
Spokane,2021-03-17,0.286,0.26529717445373535
Darrington,2021-03-17,0.298,0.27928510308265686
Quinault,2021-03-17,0.24,0.23510916531085968
Spokane,2021-03-18,0.285,0.26529717445373535
Quinault,2021-03-18,0.271,0.237000972032547
SourdoughGulch_WA_985,2021-03-18,0.346,0.31049448251724243
Darrington,2021-03-18,0.308,0.2819385528564453
Spokane,2021-03-19,0.284,0.26741838455200195
SourdoughGulch_WA_985,2021-03-19,0.346,0.3138299286365509
Quinault,2021-03-19,0.302,0.23983265459537506
Darrington,2021-03-19,0.33,0.28263595700263977
Spokane,2021-03-20,0.282,0.26741838455200195
Quinault,2021-03-20,0.285,0.2417718768119812
Darrington,2021-03-20,0.345,0.28652840852737427
SourdoughGulch_WA_985,2021-03-20,0.343,0.3181726038455963
Darrington,2021-03-21,0.345,0.2871585786342621
SourdoughGulch_WA_985,2021-03-21,0.338,0.3181726038455963
Spokane,2021-03-21,0.281,0.2636969983577728
Quinault,2021-03-21,0.295,0.241746187210083
Quinault,2021-03-22,0.277,0.241746187210083
SourdoughGulch_WA_985,2021-03-22,0.336,0.31585803627967834
Darrington,2021-03-22,0.348,0.2871585786342621
Spokane,2021-03-22,0.292,0.2691445052623749
SourdoughGulch_WA_985,2021-03-23,0.335,0.3192366063594818
Quinault,2021-03-23,0.259,0.23980696499347687
Darrington,2021-03-23,0.32,0.28652840852737427
Spokane,2021-03-23,0.291,0.2691445052623749
Darrington,2021-03-24,0.355,0.28835949301719666
Quinault,2021-03-24,0.283,0.241746187210083
Spokane,2021-03-24,0.295,0.2689729332923889
SourdoughGulch_WA_985,2021-03-24,0.339,0.3192366063594818
SourdoughGulch_WA_985,2021-03-25,0.336,0.3228476345539093
Darrington,2021-03-25,0.33,0.28772932291030884
Quinault,2021-03-25,0.268,0.23713275790214539
Spokane,2021-03-25,0.298,0.2689729332923889
Spokane,2021-03-26,0.295,0.2689729332923889
Darrington,2021-03-26,0.315,0.2872670292854309
SourdoughGulch_WA_985,2021-03-26,0.34,0.320611834526062
Quinault,2021-03-26,0.253,0.23715844750404358
SourdoughGulch_WA_985,2021-03-27,0.337,0.320173054933548
Spokane,2021-03-27,0.293,0.2689729332923889
Quinault,2021-03-27,0.246,0.23715844750404358
Darrington,2021-03-27,0.309,0.2872670292854309
SourdoughGulch_WA_985,2021-03-28,0.336,0.320611834526062
Spokane,2021-03-28,0.291,0.26982516050338745
Quinault,2021-03-28,0.278,0.23757018148899078
Darrington,2021-03-28,0.344,0.28772932291030884
SourdoughGulch_WA_985,2021-03-29,0.334,0.32292640209198
Darrington,2021-03-29,0.348,0.28772932291030884
Quinault,2021-03-29,0.262,0.23715844750404358
Spokane,2021-03-29,0.289,0.26502877473831177
Quinault,2021-03-30,0.248,0.23715844750404358
Darrington,2021-03-30,0.329,0.28772932291030884
SourdoughGulch_WA_985,2021-03-30,0.335,0.32237422466278076
Spokane,2021-03-30,0.286,0.26502877473831177
Quinault,2021-03-31,0.241,0.23667632043361664
Spokane,2021-03-31,0.285,0.26502877473831177
Darrington,2021-03-31,0.316,0.28772932291030884
SourdoughGulch_WA_985,2021-03-31,0.348,0.32237422466278076
Spokane,2021-04-01,0.283,0.26502877473831177
Darrington,2021-04-01,0.308,0.27595454454421997
SourdoughGulch_WA_985,2021-04-01,0.341,0.31562483310699463
Quinault,2021-04-01,0.235,0.21641495823860168
SourdoughGulch_WA_985,2021-04-02,0.34,0.3118203580379486
Spokane,2021-04-02,0.281,0.2636958956718445
Darrington,2021-04-02,0.303,0.26571398973464966
Quinault,2021-04-02,0.231,0.21557199954986572
SourdoughGulch_WA_985,2021-04-03,0.336,0.3114110231399536
Darrington,2021-04-03,0.305,0.28383034467697144
Quinault,2021-04-03,0.232,0.21641495823860168
Spokane,2021-04-03,0.279,0.2636958956718445
Spokane,2021-04-04,0.28,0.26129481196403503
Quinault,2021-04-04,0.24,0.2186369150876999
SourdoughGulch_WA_985,2021-04-04,0.332,0.3114231526851654
Darrington,2021-04-04,0.34,0.28383034467697144
SourdoughGulch_WA_985,2021-04-05,0.329,0.31049448251724243
Quinault,2021-04-05,0.232,0.2158164232969284
Darrington,2021-04-05,0.318,0.27928510308265686
Spokane,2021-04-05,0.281,0.26370158791542053
Darrington,2021-04-06,0.307,0.27928510308265686
SourdoughGulch_WA_985,2021-04-06,0.324,0.31131982803344727
Spokane,2021-04-06,0.278,0.2600451111793518
Quinault,2021-04-06,0.226,0.2158164232969284
Darrington,2021-04-07,0.318,0.28652840852737427
Spokane,2021-04-07,0.276,0.26021668314933777
Quinault,2021-04-07,0.256,0.23790070414543152
SourdoughGulch_WA_985,2021-04-07,0.321,0.30827149748802185
Spokane,2021-04-08,0.277,0.26114538311958313
Quinault,2021-04-08,0.272,0.23790070414543152
Darrington,2021-04-08,0.346,0.28652840852737427
SourdoughGulch_WA_985,2021-04-08,0.318,0.31791847944259644
Spokane,2021-04-09,0.275,0.25873860716819763
Darrington,2021-04-09,0.325,0.2871585786342621
SourdoughGulch_WA_985,2021-04-09,0.316,0.3167213797569275
Quinault,2021-04-09,0.274,0.23845434188842773
Darrington,2021-04-10,0.345,0.2900426387786865
Spokane,2021-04-10,0.273,0.2600405216217041
Quinault,2021-04-10,0.272,0.23845434188842773
SourdoughGulch_WA_985,2021-04-10,0.318,0.31791847944259644
SourdoughGulch_WA_985,2021-04-11,0.311,0.31791847944259644
Spokane,2021-04-11,0.27,0.2600405216217041
Quinault,2021-04-11,0.252,0.2374383956193924
Darrington,2021-04-11,0.321,0.28652840852737427
Darrington,2021-04-12,0.307,0.28606611490249634
Quinault,2021-04-12,0.242,0.2374383956193924
SourdoughGulch_WA_985,2021-04-12,0.321,0.31791847944259644
Spokane,2021-04-12,0.268,0.2570993900299072
SourdoughGulch_WA_985,2021-04-13,0.324,0.31791847944259644
Spokane,2021-04-13,0.266,0.25462499260902405
Darrington,2021-04-13,0.297,0.2885957360267639
Quinault,2021-04-13,0.234,0.22010740637779236
Darrington,2021-04-14,0.29,0.2609463930130005
Quinault,2021-04-14,0.228,0.20915627479553223
SourdoughGulch_WA_985,2021-04-14,0.322,0.3040964901447296
Spokane,2021-04-14,0.263,0.25113898515701294
SourdoughGulch_WA_985,2021-04-15,0.318,0.3034498691558838
Darrington,2021-04-15,0.29,0.26010340452194214
Quinault,2021-04-15,0.221,0.2016373723745346
Spokane,2021-04-15,0.26,0.24769368767738342
SourdoughGulch_WA_985,2021-04-16,0.316,0.3034498691558838
Spokane,2021-04-16,0.257,0.24702683091163635
Quinault,2021-04-16,0.215,0.2013787478208542
Darrington,2021-04-16,0.285,0.2589090168476105
Spokane,2021-04-17,0.254,0.24702683091163635
Darrington,2021-04-17,0.278,0.24628259241580963
Quinault,2021-04-17,0.208,0.2013787478208542
SourdoughGulch_WA_985,2021-04-17,0.313,0.2868557870388031
Quinault,2021-04-18,0.201,0.19576597213745117
Spokane,2021-04-18,0.251,0.24702683091163635
Darrington,2021-04-18,0.27,0.2401590496301651
SourdoughGulch_WA_985,2021-04-18,0.309,0.2864510416984558
Spokane,2021-04-19,0.247,0.24890902638435364
SourdoughGulch_WA_985,2021-04-19,0.304,0.2866569459438324
Darrington,2021-04-19,0.263,0.23129045963287354
Quinault,2021-04-19,0.194,0.19015951454639435
Darrington,2021-04-20,0.255,0.23425519466400146
SourdoughGulch_WA_985,2021-04-20,0.296,0.2866569459438324
Spokane,2021-04-20,0.244,0.24833545088768005
Quinault,2021-04-20,0.188,0.17714282870292664
SourdoughGulch_WA_985,2021-04-21,0.29,0.2871187925338745
Spokane,2021-04-21,0.242,0.24789190292358398
Darrington,2021-04-21,0.247,0.23471702635288239
Quinault,2021-04-21,0.181,0.17885065078735352
Darrington,2021-04-22,0.241,0.23165734112262726
SourdoughGulch_WA_985,2021-04-22,0.286,0.28279557824134827
Spokane,2021-04-22,0.24,0.24658164381980896
Quinault,2021-04-22,0.177,0.17797130346298218
Darrington,2021-04-23,0.237,0.23563867807388306
SourdoughGulch_WA_985,2021-04-23,0.28,0.28173601627349854
Spokane,2021-04-23,0.239,0.2464274764060974
Quinault,2021-04-23,0.173,0.18718576431274414
SourdoughGulch_WA_985,2021-04-24,0.279,0.2968195080757141
Spokane,2021-04-24,0.242,0.2684604227542877
Darrington,2021-04-24,0.241,0.2505114674568176
Quinault,2021-04-24,0.224,0.2152003049850464
SourdoughGulch_WA_985,2021-04-25,0.274,0.2974129617214203
Darrington,2021-04-25,0.276,0.2539823353290558
Quinault,2021-04-25,0.266,0.22177617251873016
Spokane,2021-04-25,0.245,0.26651978492736816
Spokane,2021-04-26,0.242,0.2651597857475281
Quinault,2021-04-26,0.245,0.22159121930599213
Darrington,2021-04-26,0.276,0.25542211532592773
SourdoughGulch_WA_985,2021-04-26,0.277,0.2955242395401001
Quinault,2021-04-27,0.232,0.22593316435813904
SourdoughGulch_WA_985,2021-04-27,0.277,0.29297947883605957
Spokane,2021-04-27,0.24,0.2545236349105835
Darrington,2021-04-27,0.268,0.262315034866333
Darrington,2021-04-28,0.26,0.27114126086235046
Quinault,2021-04-28,0.224,0.2251628339290619
SourdoughGulch_WA_985,2021-04-28,0.276,0.29276329278945923
Spokane,2021-04-28,0.237,0.2392798811197281
Darrington,2021-04-29,0.252,0.24995116889476776
Quinault,2021-04-29,0.217,0.21051393449306488
SourdoughGulch_WA_985,2021-04-29,0.277,0.2769208252429962
Spokane,2021-04-29,0.234,0.2286078780889511
Spokane,2021-04-30,0.23,0.22310639917850494
Darrington,2021-04-30,0.285,0.26992282271385193
Quinault,2021-04-30,0.255,0.23526571691036224
SourdoughGulch_WA_985,2021-04-30,0.273,0.26952922344207764
Spokane,2021-05-01,0.226,0.22132845222949982
SourdoughGulch_WA_985,2021-05-01,0.264,0.28171083331108093
Quinault,2021-05-01,0.238,0.2341546267271042
Darrington,2021-05-01,0.328,0.2716251611709595
Darrington,2021-05-02,0.296,0.26920220255851746
Spokane,2021-05-02,0.223,0.21475860476493835
SourdoughGulch_WA_985,2021-05-02,0.267,0.2815361022949219
Quinault,2021-05-02,0.225,0.23649252951145172
Darrington,2021-05-03,0.278,0.27224084734916687
SourdoughGulch_WA_985,2021-05-03,0.258,0.27892735600471497
Quinault,2021-05-03,0.238,0.24451622366905212
Spokane,2021-05-03,0.219,0.21375785768032074
Quinault,2021-05-04,0.247,0.2335241734981537
Darrington,2021-05-04,0.279,0.25744718313217163
SourdoughGulch_WA_985,2021-05-04,0.258,0.26962074637413025
Spokane,2021-05-04,0.216,0.19790424406528473
Quinault,2021-05-05,0.231,0.23087070882320404
Darrington,2021-05-05,0.271,0.25440770387649536
SourdoughGulch_WA_985,2021-05-05,0.258,0.26770761609077454
Spokane,2021-05-05,0.212,0.19678859412670135
SourdoughGulch_WA_985,2021-05-06,0.254,0.2631785273551941
Darrington,2021-05-06,0.264,0.2678467631340027
Spokane,2021-05-06,0.208,0.19565996527671814
Quinault,2021-05-06,0.246,0.23981094360351562
Darrington,2021-05-07,0.302,0.27393555641174316
Quinault,2021-05-07,0.265,0.23981094360351562
Spokane,2021-05-07,0.203,0.19565996527671814
SourdoughGulch_WA_985,2021-05-07,0.25,0.2631785273551941
SourdoughGulch_WA_985,2021-05-08,0.24,0.25670376420021057
Spokane,2021-05-08,0.2,0.19565996527671814
Quinault,2021-05-08,0.243,0.23913361132144928
Darrington,2021-05-08,0.301,0.27230238914489746
Spokane,2021-05-09,0.197,0.19565996527671814
Quinault,2021-05-09,0.237,0.23393875360488892
Darrington,2021-05-09,0.281,0.2690889239311218
SourdoughGulch_WA_985,2021-05-09,0.227,0.2631785273551941
Spokane,2021-05-10,0.193,0.19565996527671814
Quinault,2021-05-10,0.232,0.22541162371635437
Darrington,2021-05-10,0.265,0.2605365216732025
SourdoughGulch_WA_985,2021-05-10,0.224,0.2631785273551941
Spokane,2021-05-11,0.19,0.1922241747379303
Darrington,2021-05-11,0.253,0.22279882431030273
SourdoughGulch_WA_985,2021-05-11,0.222,0.26057735085487366
Quinault,2021-05-11,0.222,0.20749209821224213
SourdoughGulch_WA_985,2021-05-12,0.218,0.26057735085487366
Darrington,2021-05-12,0.244,0.21392789483070374
Quinault,2021-05-12,0.213,0.20141638815402985
Spokane,2021-05-12,0.186,0.1922241747379303
Darrington,2021-05-13,0.235,0.21392789483070374
SourdoughGulch_WA_985,2021-05-13,0.211,0.25649213790893555
Quinault,2021-05-13,0.204,0.19919443130493164
Spokane,2021-05-13,0.182,0.1922241747379303
SourdoughGulch_WA_985,2021-05-14,0.204,0.25410258769989014
Darrington,2021-05-14,0.221,0.20881213247776031
Quinault,2021-05-14,0.195,0.1955367922782898
Spokane,2021-05-14,0.177,0.1922241747379303
SourdoughGulch_WA_985,2021-05-15,0.195,0.25566357374191284
Spokane,2021-05-15,0.171,0.1922241747379303
Quinault,2021-05-15,0.186,0.1911715865135193
Darrington,2021-05-15,0.207,0.20788344740867615
Spokane,2021-05-16,0.165,0.1922241747379303
Darrington,2021-05-16,0.192,0.20436842739582062
SourdoughGulch_WA_985,2021-05-16,0.184,0.25566357374191284
Quinault,2021-05-16,0.177,0.18774546682834625
Spokane,2021-05-17,0.159,0.19410637021064758
Darrington,2021-05-17,0.184,0.2238176167011261
SourdoughGulch_WA_985,2021-05-17,0.179,0.25312092900276184
Quinault,2021-05-17,0.197,0.20537570118904114
Quinault,2021-05-18,0.259,0.21729794144630432
Spokane,2021-05-18,0.153,0.19276630878448486
Darrington,2021-05-18,0.256,0.242433100938797
SourdoughGulch_WA_985,2021-05-18,0.168,0.25312092900276184
Darrington,2021-05-19,0.252,0.242433100938797
Quinault,2021-05-19,0.241,0.21729794144630432
SourdoughGulch_WA_985,2021-05-19,0.161,0.2664569914340973
Spokane,2021-05-19,0.149,0.19515588879585266
Quinault,2021-05-20,0.241,0.21729794144630432
SourdoughGulch_WA_985,2021-05-20,0.15,0.2664569914340973
Darrington,2021-05-20,0.246,0.24500611424446106
Spokane,2021-05-20,0.154,0.21123084425926208
Spokane,2021-05-21,0.157,0.21123084425926208
Darrington,2021-05-21,0.259,0.24307864904403687
SourdoughGulch_WA_985,2021-05-21,0.148,0.2664569914340973
Quinault,2021-05-21,0.236,0.21182754635810852
Spokane,2021-05-22,0.153,0.21123084425926208
Darrington,2021-05-22,0.235,0.23553511500358582
SourdoughGulch_WA_985,2021-05-22,0.148,0.2664569914340973
Quinault,2021-05-22,0.221,0.20250973105430603
SourdoughGulch_WA_985,2021-05-23,0.151,0.25649213790893555
Quinault,2021-05-23,0.212,0.1940881907939911
Spokane,2021-05-23,0.149,0.21189770102500916
Darrington,2021-05-23,0.225,0.23712347447872162
