split,y_true,y_pred,abs_err,is_wet
train,0.043,0.04336207,0.00036206841,0
train,0.042,0.042386476,0.00038647652,0
train,0.042,0.041400604,0.0005993955,0
train,0.041,0.041468125,0.0004681237,0
train,0.039,0.04039247,0.0013924688,0
train,0.039,0.038409993,0.00059000775,0
train,0.038,0.038287576,0.0002875775,0
train,0.038,0.037396308,0.00060369074,0
train,0.037,0.03748236,0.00048235804,0
train,0.037,0.036538977,0.0004610233,0
train,0.036,0.03656498,0.00056498125,0
train,0.036,0.035602886,0.00039711222,0
train,0.036,0.035269797,0.0007302016,0
train,0.078,0.035093658,0.042906344,0
train,0.085,0.077278286,0.0077217147,0
train,0.08,0.08426415,0.0042641535,0
train,0.072,0.07926375,0.00726375,0
train,0.069,0.07131023,0.0023102313,0
train,0.066,0.06834272,0.0023427233,0
train,0.064,0.06559284,0.0015928373,0
train,0.062,0.06340054,0.0014005378,0
train,0.06,0.061409622,0.0014096238,0
train,0.058,0.059485152,0.001485154,0
train,0.056,0.05748166,0.0014816597,0
train,0.057,0.054887753,0.002112247,0
train,0.055,0.055889316,0.0008893162,0
train,0.054,0.05452498,0.0005249791,0
train,0.054,0.053143725,0.0008562766,0
train,0.052,0.053326104,0.0013261028,0
train,0.051,0.051436543,0.00043654442,0
train,0.05,0.05049239,0.00049239025,0
train,0.05,0.049484264,0.00051573664,0
train,0.048,0.049540166,0.0015401654,0
train,0.048,0.04675381,0.0012461916,0
train,0.047,0.0469816,1.8399209e-05,0
train,0.046,0.046042837,4.2837113e-05,0
train,0.045,0.04517453,0.00017452985,0
train,0.045,0.04421185,0.0007881522,0
train,0.044,0.044314872,0.0003148727,0
train,0.044,0.043391336,0.000608664,0
train,0.043,0.043353755,0.00035375357,0
train,0.043,0.042496823,0.0005031787,0
train,0.042,0.042444922,0.0004449226,0
train,0.042,0.041446395,0.0005536042,0
train,0.06,0.04098047,0.01901953,0
train,0.111,0.058945503,0.0520545,0
train,0.149,0.10995576,0.039044246,0
train,0.175,0.14819889,0.02680111,1
train,0.195,0.17388934,0.021110654,1
train,0.191,0.19392543,0.0029254258,1
train,0.198,0.18987873,0.008121267,1
train,0.237,0.19682772,0.04017228,1
train,0.243,0.23580666,0.007193342,1
train,0.233,0.24164501,0.008645013,1
train,0.215,0.23234954,0.017349541,1
train,0.241,0.21415582,0.026844174,1
train,0.22,0.2400998,0.020099804,1
train,0.215,0.21911708,0.0041170716,1
train,0.23,0.21411341,0.01588659,0
train,0.265,0.22913772,0.035862267,0
train,0.25,0.26419634,0.014196336,0
train,0.259,0.24906296,0.009937048,1
train,0.286,0.25808614,0.027913868,1
train,0.272,0.28507304,0.013073027,1
train,0.265,0.2707921,0.005792111,1
train,0.253,0.26378867,0.010788679,1
train,0.286,0.25172937,0.034270644,1
train,0.279,0.2848732,0.0058731735,1
train,0.259,0.27792767,0.018927664,1
train,0.257,0.25775596,0.0007559657,1
train,0.267,0.25568065,0.011319339,1
train,0.251,0.26572284,0.014722854,0
train,0.242,0.24978255,0.0077825487,0
train,0.236,0.24065804,0.0046580434,0
train,0.248,0.2346635,0.013336495,0
train,0.295,0.2466656,0.04833439,0
train,0.305,0.29364726,0.011352748,0
train,0.284,0.3035652,0.019565195,0
train,0.26,0.28263932,0.022639334,0
train,0.262,0.25861332,0.0033866763,0
train,0.288,0.26069525,0.027304739,0
train,0.296,0.28670782,0.009292185,1
train,0.318,0.29481432,0.02318567,1
train,0.296,0.31668782,0.020687819,1
train,0.303,0.2948314,0.008168608,1
train,0.278,0.30190083,0.023900837,1
train,0.32,0.27697426,0.043025732,1
train,0.296,0.31896833,0.022968322,1
train,0.27,0.2951036,0.025103599,1
train,0.259,0.26907814,0.010078132,1
train,0.254,0.25831047,0.004310459,1
train,0.264,0.25303388,0.010966122,0
train,0.304,0.26310447,0.04089552,0
train,0.314,0.30302966,0.010970354,1
train,0.305,0.3129531,0.007953107,0
train,0.313,0.30399832,0.009001672,1
train,0.307,0.31198108,0.0049810708,1
train,0.309,0.30592564,0.003074348,1
train,0.299,0.3081039,0.009103894,1
train,0.317,0.29796368,0.019036323,1
train,0.316,0.31593707,6.2942505e-05,1
train,0.296,0.3149442,0.018944204,1
train,0.287,0.29498893,0.00798893,1
train,0.305,0.28699777,0.018002242,1
train,0.298,0.30499503,0.0069950223,1
train,0.294,0.29798725,0.0039872527,1
train,0.277,0.2939887,0.016988695,0
train,0.298,0.27698904,0.021010965,0
train,0.292,0.29798666,0.0059866607,0
train,0.302,0.2919883,0.010011673,0
train,0.312,0.3019823,0.010017693,1
train,0.286,0.31198302,0.025983006,1
train,0.281,0.2859813,0.004981309,1
train,0.301,0.2809826,0.020017385,1
train,0.288,0.30097833,0.012978345,1
train,0.291,0.28797936,0.0030206442,1
train,0.3,0.29098818,0.009011835,1
train,0.31,0.29999363,0.010006368,1
train,0.303,0.30986357,0.0068635643,0
train,0.308,0.30288708,0.005112916,0
train,0.305,0.3078804,0.0028803945,0
train,0.291,0.30485952,0.01385951,0
train,0.294,0.29083467,0.0031653345,0
train,0.287,0.29387474,0.00687474,0
train,0.275,0.28661302,0.011613011,0
train,0.267,0.2745889,0.007588923,0
train,0.263,0.26655486,0.0035548508,0
train,0.254,0.26238504,0.008385032,0
train,0.307,0.25318712,0.05381289,0
train,0.319,0.30584657,0.013153434,0
train,0.325,0.31799668,0.0070033073,0
train,0.34,0.3240982,0.015901804,0
train,0.333,0.3390893,0.0060893,1
train,0.337,0.3322404,0.0047596097,1
train,0.304,0.33614558,0.03214559,1
train,0.279,0.30322272,0.024222702,1
train,0.337,0.27804777,0.058952242,0
train,0.326,0.33597797,0.009977967,0
train,0.308,0.32496926,0.016969264,0
train,0.3,0.3069297,0.0069296956,0
train,0.28,0.2989624,0.018962413,0
train,0.271,0.27880076,0.007800758,0
train,0.262,0.2697454,0.007745415,0
train,0.26,0.26028827,0.00028827786,0
train,0.277,0.25819364,0.018806368,0
train,0.306,0.27509904,0.030900955,0
train,0.292,0.3041214,0.012121409,0
train,0.275,0.28992712,0.014927119,0
train,0.314,0.2729073,0.041092724,0
train,0.298,0.3122929,0.014292896,0
train,0.278,0.296092,0.018092006,0
train,0.268,0.27622306,0.008223057,0
train,0.261,0.2661905,0.0051904917,0
train,0.296,0.2598616,0.036138415,0
train,0.327,0.29443175,0.032568246,0
train,0.315,0.3253027,0.010302693,1
train,0.288,0.31333792,0.025337934,0
train,0.337,0.28698474,0.05001527,1
train,0.306,0.33594546,0.029945463,1
train,0.314,0.3044584,0.009541601,1
train,0.324,0.31252038,0.011479616,1
train,0.329,0.3228254,0.006174594,1
train,0.311,0.3279151,0.016915113,1
train,0.305,0.31004485,0.0050448477,1
train,0.285,0.3033714,0.018371403,1
train,0.275,0.28252697,0.007526964,0
train,0.279,0.27210334,0.0068966746,0
train,0.302,0.2760353,0.025964677,0
train,0.281,0.29906157,0.018061578,0
train,0.272,0.27779827,0.0057982504,0
train,0.267,0.26967555,0.002675563,0
train,0.262,0.26434332,0.0023433268,0
train,0.342,0.25915933,0.08284068,0
train,0.328,0.33887514,0.010875136,0
train,0.326,0.32500148,0.0009985268,0
train,0.321,0.32285735,0.0018573403,1
train,0.331,0.31781563,0.013184369,1
train,0.315,0.3285739,0.013573915,1
train,0.321,0.31327388,0.007726133,1
train,0.303,0.31907216,0.016072154,1
train,0.334,0.30077794,0.03322205,1
train,0.318,0.3317817,0.013781697,1
train,0.309,0.3158021,0.006802112,1
train,0.29,0.30702847,0.01702848,1
train,0.279,0.2882628,0.0092628,1
train,0.273,0.2755052,0.0025051832,0
train,0.266,0.26854187,0.0025418699,0
train,0.26,0.26227587,0.0022758842,0
train,0.258,0.25432223,0.0036777556,0
train,0.253,0.25243604,0.00056394935,0
train,0.245,0.24713644,0.002136439,0
train,0.239,0.24121734,0.0022173524,0
train,0.232,0.23282422,0.00082422793,0
train,0.229,0.22568077,0.0033192337,0
train,0.223,0.22396405,0.0009640455,0
train,0.248,0.21738112,0.030618876,0
train,0.329,0.24384183,0.08515817,0
train,0.325,0.32360893,0.0013910532,0
train,0.325,0.32064533,0.0043546557,0
train,0.306,0.3218092,0.015809208,1
train,0.285,0.30264986,0.01764986,1
train,0.316,0.2814322,0.034567803,1
train,0.307,0.31197006,0.004970044,1
train,0.301,0.3031302,0.0021302104,1
train,0.324,0.29717326,0.02682674,1
train,0.297,0.32064128,0.023641288,0
train,0.286,0.29349482,0.0074948072,0
train,0.274,0.2826686,0.0086686015,0
train,0.266,0.27063492,0.004634917,0
train,0.278,0.26230583,0.015694171,0
train,0.327,0.27418354,0.05281645,0
train,0.327,0.3230016,0.003998399,0
train,0.333,0.32324898,0.009751022,0
train,0.301,0.3282756,0.027275592,0
train,0.28,0.29644403,0.016444027,0
train,0.263,0.27700144,0.014001429,0
train,0.253,0.25990474,0.006904751,0
train,0.244,0.24996117,0.005961165,0
train,0.275,0.24092655,0.034073457,0
train,0.325,0.27501094,0.049989045,0
train,0.342,0.31870046,0.023299545,0
train,0.327,0.33138752,0.0043875277,0
train,0.294,0.31713808,0.023138076,0
train,0.269,0.28469214,0.015692145,0
train,0.251,0.2606724,0.009672403,0
train,0.231,0.24139108,0.010391071,0
train,0.211,0.22449617,0.013496175,0
train,0.189,0.20297699,0.013976991,0
train,0.171,0.18185356,0.010853559,0
train,0.158,0.16403653,0.00603652,0
train,0.146,0.15220253,0.006202534,0
train,0.133,0.14017764,0.007177636,0
train,0.123,0.12491244,0.0019124374,0
train,0.128,0.1188407,0.009159304,0
train,0.21,0.12487592,0.085124075,0
train,0.252,0.20702039,0.044979617,0
train,0.232,0.24594769,0.0139476955,0
train,0.219,0.22701685,0.0080168545,0
train,0.212,0.21834253,0.0063425303,0
train,0.213,0.2064351,0.0065649003,0
train,0.213,0.20659441,0.006405592,0
train,0.202,0.21194804,0.00994803,0
train,0.254,0.20529279,0.048707217,0
train,0.286,0.2565383,0.029461712,0
train,0.268,0.28895104,0.020951033,0
train,0.269,0.26907444,7.44462e-05,0
train,0.261,0.2686865,0.007686496,0
train,0.275,0.26108876,0.013911247,0
train,0.29,0.26982123,0.020178765,0
train,0.316,0.28425565,0.03174436,0
train,0.31,0.3118932,0.0018931925,0
train,0.327,0.30623952,0.020760477,0
train,0.307,0.3226249,0.015624881,0
train,0.274,0.3028694,0.02886942,0
train,0.258,0.27056217,0.0125621855,0
train,0.238,0.25373986,0.015739858,0
train,0.217,0.2341285,0.017128512,0
train,0.198,0.21305466,0.015054658,0
train,0.18,0.1941794,0.014179394,0
train,0.17,0.1758987,0.005898699,0
train,0.165,0.16623178,0.0012317747,0
train,0.155,0.16195898,0.0069589764,0
train,0.141,0.1525403,0.011540294,0
train,0.135,0.1381753,0.0031752884,0
train,0.131,0.13261788,0.0016178787,0
train,0.127,0.12835245,0.0013524443,0
train,0.125,0.12424998,0.00075002015,0
train,0.119,0.12245811,0.003458105,0
train,0.113,0.116331674,0.0033316761,0
train,0.123,0.109506115,0.013493888,0
train,0.126,0.120195545,0.005804457,0
train,0.131,0.12343846,0.0075615346,0
train,0.193,0.12921664,0.06378336,0
train,0.233,0.1908867,0.04211329,0
train,0.217,0.23013987,0.013139874,0
train,0.208,0.2144086,0.006408602,0
train,0.269,0.2029295,0.0660705,0
train,0.265,0.2682092,0.0032092035,0
train,0.273,0.25671905,0.01628095,0
train,0.278,0.26378152,0.014218479,0
train,0.259,0.2686979,0.009697884,0
train,0.266,0.24836639,0.017633617,0
train,0.235,0.25785738,0.022857383,0
train,0.209,0.22787198,0.018871978,0
train,0.192,0.20246522,0.01046522,0
train,0.177,0.1858343,0.008834302,0
train,0.165,0.1719497,0.006949693,0
train,0.155,0.1600932,0.005093202,0
train,0.146,0.14903407,0.0030340701,0
train,0.137,0.1411454,0.0041453987,0
train,0.127,0.13338354,0.0063835382,0
train,0.118,0.12441351,0.006413512,0
train,0.11,0.1148482,0.004848197,0
train,0.105,0.10710463,0.0021046326,0
train,0.101,0.102533355,0.0015333518,0
train,0.099,0.09867208,0.0003279224,0
train,0.095,0.09716791,0.0021679103,0
train,0.09,0.09298141,0.0029814094,0
train,0.085,0.08825364,0.0032536387,0
train,0.084,0.08353591,0.00046408921,0
train,0.083,0.08273717,0.00026282668,0
train,0.079,0.081779756,0.002779752,0
train,0.077,0.07773523,0.00073523074,0
train,0.073,0.07584945,0.0028494522,0
train,0.071,0.07073297,0.0002670288,0
train,0.069,0.069068976,6.8977475e-05,0
train,0.066,0.067735285,0.0017352849,0
train,0.062,0.064862154,0.0028621554,0
train,0.061,0.060956627,4.3373555e-05,0
train,0.058,0.06008535,0.0020853505,0
train,0.057,0.057152554,0.00015255436,0
train,0.056,0.055796932,0.0002030693,0
train,0.055,0.054939494,6.0506165e-05,0
train,0.054,0.054056633,5.6631863e-05,0
train,0.054,0.053187605,0.0008123964,0
train,0.057,0.053145524,0.003854476,0
train,0.062,0.056186598,0.005813401,0
train,0.064,0.06120968,0.0027903244,0
train,0.062,0.06308131,0.0010813102,0
train,0.06,0.061156776,0.0011567771,0
train,0.057,0.059201203,0.0022012033,0
train,0.054,0.05628199,0.00228199,0
train,0.054,0.053315047,0.0006849542,0
train,0.057,0.05309473,0.0039052702,0
train,0.062,0.056094144,0.0059058554,0
train,0.067,0.06156398,0.005436022,0
train,0.069,0.06600516,0.0029948354,0
train,0.069,0.06797178,0.0010282174,0
train,0.073,0.06799635,0.005003646,0
train,0.083,0.0720546,0.010945395,0
train,0.085,0.082039155,0.0029608458,0
train,0.085,0.08408674,0.00091326237,0
train,0.083,0.084200636,0.0012006387,0
train,0.081,0.082168244,0.0011682436,0
train,0.077,0.08026268,0.0032626837,0
train,0.074,0.076328956,0.0023289546,0
train,0.071,0.0733607,0.002360694,0
train,0.069,0.07021128,0.0012112781,0
train,0.067,0.06824917,0.0012491718,0
train,0.067,0.06568422,0.00131578,0
train,0.067,0.06602004,0.00097996,0
train,0.075,0.06611641,0.0088835955,0
train,0.089,0.07410915,0.01489085,0
train,0.115,0.08809363,0.026906371,0
train,0.121,0.114083916,0.0069160834,0
train,0.118,0.11990318,0.0019031763,0
train,0.113,0.11657841,0.0035784096,0
train,0.112,0.111600086,0.00039991736,0
train,0.11,0.11058888,0.000588879,0
train,0.116,0.109159015,0.0068409815,0
train,0.137,0.114495955,0.02250404,0
train,0.168,0.13551629,0.03248371,0
train,0.173,0.16655979,0.0064402074,0
train,0.168,0.17178544,0.0037854463,0
train,0.163,0.16702127,0.004021272,0
train,0.157,0.16216093,0.005160928,0
train,0.152,0.1559727,0.003972709,0
train,0.149,0.15098752,0.0019875169,0
train,0.145,0.14993112,0.004931122,0
train,0.157,0.14998436,0.0070156455,0
train,0.173,0.15848225,0.014517739,0
train,0.191,0.17409633,0.016903669,0
train,0.184,0.19038986,0.0063898563,0
train,0.175,0.18325466,0.008254662,0
train,0.198,0.17460153,0.023398474,0
