n,r2,rmse,mae,ubrmse,bias,pearson_r,med_ae,p90_ae,station_id,config_id,train_dataset,model_type,seed
30,-68.39660184122417,0.046664701300046706,0.045975065118865156,0.01475336915037939,-0.04427112429264944,0.35597178992501394,0.04654009722033503,0.05617036835224225,ECE_BBG_Main_St,d80_weighted,derived_8.0,weighted,7
30,-3.510660161576679,0.05502620394924368,0.044179266623299074,0.03280359007321018,0.044179266623299074,-0.13322422065650408,0.042033379495795026,0.09758008693747829,ECE_Renton_Garden_North,d80_weighted,derived_8.0,weighted,7
30,-70.23144393050634,0.03814138900439689,0.03650898625553337,0.015590018800043005,-0.03480972377079476,0.4337148070631249,0.034076647157577286,0.051432452641304124,ECE_Renton_Garden_Shed,d80_weighted,derived_8.0,weighted,7
30,-1410.9585567030385,0.09366124121513549,0.09226311725481463,0.016122819244292343,-0.09226311725481463,0.25492139740755104,0.09102388493962454,0.11224494078508913,ECE_Renton_Home,d80_weighted,derived_8.0,weighted,7
30,-27.68852362846193,0.04088778978784665,0.03912497685707541,0.015170192536338068,-0.03796941680017708,-0.25732225610273035,0.03789990776686178,0.05346934692066447,ECE_BBG_Lost_Meadow,d80_weighted,derived_8.0,weighted,13
30,-43.33829290605606,0.03730000344426566,0.03473350115050473,0.016961416885802584,-0.03322048455649376,-0.18264138444436254,0.036552068666336465,0.053188689777638944,ECE_BBG_Main_St,d80_weighted,derived_8.0,weighted,13
30,-5.279141286250442,0.0649231565622922,0.049916210029945646,0.04158032194424803,0.04986073690815841,-0.528635345645095,0.04009831470316197,0.10875095838023924,ECE_Renton_Garden_North,d80_weighted,derived_8.0,weighted,13
30,-63.07771024974903,0.03617546505800712,0.0312858793646815,0.021345056879461068,-0.02920706796266385,0.165818945514665,0.03222060175609336,0.05396092739160392,ECE_Renton_Garden_Shed,d80_weighted,derived_8.0,weighted,13
30,-1239.2192573046175,0.08778052405015319,0.08514222609106811,0.02135934780785597,-0.08514222609106811,-0.05984055982316113,0.08496693433759489,0.1122013891090742,ECE_Renton_Home,d80_weighted,derived_8.0,weighted,13
30,-34.15347849853731,0.045260952412688904,0.04210561974701218,0.018704380040838544,-0.041215288190082695,-0.5508224029526076,0.04376799249557958,0.06234708325102861,ECE_BBG_Lost_Meadow,d80_weighted,derived_8.0,weighted,101
30,-45.20575040735959,0.038077410130343325,0.03563104670424856,0.016898022578942528,-0.034122514490522546,0.25392239230728164,0.031855093578704,0.05427673939262684,ECE_BBG_Main_St,d80_weighted,derived_8.0,weighted,101
30,-5.014509869411533,0.06354035258570577,0.05161934486008135,0.03868929358573748,0.05040352139039909,-0.21796469941460908,0.04242703926786212,0.10193790550616359,ECE_Renton_Garden_North,d80_weighted,derived_8.0,weighted,101
30,-62.78519745662272,0.03609280066260742,0.030416750561204423,0.021921539151407914,-0.0286729206901565,0.4601709711717698,0.02449802055468918,0.06267629396242314,ECE_Renton_Garden_Shed,d80_weighted,derived_8.0,weighted,101
30,-1297.375593709871,0.08981504785201254,0.08667706183695904,0.023533588166093182,-0.08667706183695904,0.2627659450774643,0.08110314892170706,0.1235502334435924,ECE_Renton_Home,d80_weighted,derived_8.0,weighted,101
30,-36.38565323030889,0.04667582708474191,0.044377689325381636,0.01917686444784473,-0.04255444399817386,-0.5079208256506712,0.045433730363187805,0.06269544617165408,ECE_BBG_Lost_Meadow,d80_weighted,derived_8.0,weighted,123
30,-58.80765508211311,0.04332093040501148,0.042210776246384765,0.015195001114849978,-0.04056864494009575,0.32678778381406115,0.04103454113033664,0.055043470747251994,ECE_BBG_Main_St,d80_weighted,derived_8.0,weighted,123
30,-4.248594374758452,0.059356871787619066,0.0496134116566586,0.032584468880108824,0.0496134116566586,-0.09604829845780916,0.04849031428026368,0.09957828944020579,ECE_Renton_Garden_North,d80_weighted,derived_8.0,weighted,123
30,-53.9797980769971,0.03350905659901518,0.03139823143780914,0.015926101869529755,-0.0294824719689066,0.4489508810598042,0.0260888899031543,0.047195201065625525,ECE_Renton_Garden_Shed,d80_weighted,derived_8.0,weighted,123
30,-1233.4564320456545,0.087576345302524,0.08602539233470075,0.01640878210616894,-0.08602539233470075,0.32065036500130306,0.08320347543419804,0.10579796484912164,ECE_Renton_Home,d80_weighted,derived_8.0,weighted,123
30,-98.06888691460675,0.07598155499994923,0.07539253872934577,0.009442552840964442,-0.07539253872934577,0.4439538232818563,0.07573828905841604,0.08526300975768998,ECE_BBG_Lost_Meadow,d84_no_weights,derived_8.4,no_weights,42
30,-178.09915097270607,0.07496631292082155,0.07376183750901383,0.013384296777805598,-0.07376183750901383,-0.4673818092223739,0.0779506229443692,0.08852235553082236,ECE_BBG_Main_St,d84_no_weights,derived_8.4,no_weights,42
30,-1.204894467194333,0.03847187945693984,0.030417319569409573,0.03663401079340822,0.011748819606145962,-0.6683870045648637,0.023507930843907246,0.0699537580236874,ECE_Renton_Garden_North,d84_no_weights,derived_8.4,no_weights,42
30,-232.1574014851985,0.06900574263109248,0.06727792884029696,0.015345123232757532,-0.06727792884029696,-0.1918094845996675,0.06814392485341093,0.08714007917170014,ECE_Renton_Garden_Shed,d84_no_weights,derived_8.4,no_weights,42
30,-2431.148276704595,0.12292605893346578,0.12214506039623531,0.01383474559628527,-0.12214506039623531,-0.5075118026465699,0.12203237994256944,0.14147229323835253,ECE_Renton_Home,d84_no_weights,derived_8.4,no_weights,42
30,-269.9086600625969,0.1256466690432635,0.12517753558659153,0.010847581580011069,-0.12517753558659153,-0.039008144288892044,0.12613628910843586,0.1356374660088906,ECE_BBG_Lost_Meadow,d84_no_weights,derived_8.4,no_weights,7
30,-418.33328441390256,0.11470941256967224,0.1139916805691894,0.01281195118204749,-0.1139916805691894,-0.049169854342931155,0.11781557023667064,0.12473140077039396,ECE_BBG_Main_St,d84_no_weights,derived_8.4,no_weights,7
30,-0.8201405072302963,0.03495440846663419,0.031157362591781104,0.030086075501380767,-0.01779434551135625,-0.25376703785984345,0.030061032886818218,0.0498512194369288,ECE_Renton_Garden_North,d84_no_weights,derived_8.4,no_weights,7
30,-465.6065529384134,0.09761938058290706,0.097033437491633,0.010679675741697816,-0.097033437491633,0.10003716777525037,0.10060803473230816,0.10752619742812859,ECE_Renton_Garden_Shed,d84_no_weights,derived_8.4,no_weights,7
30,-3850.5989030876335,0.15469257230457453,0.1543308299740564,0.010572929855291405,-0.1543308299740564,-0.05216796571917303,0.15972628776578637,0.16319411157111424,ECE_Renton_Home,d84_no_weights,derived_8.4,no_weights,7
30,-170.47796036205818,0.09996401481156732,0.09954103794995545,0.009186186428152766,-0.09954103794995545,-0.16993857136125542,0.10200456673908087,0.10857651936957846,ECE_BBG_Lost_Meadow,d84_no_weights,derived_8.4,no_weights,13
30,-335.7170387183476,0.10279025288949377,0.10239246718758108,0.009034309731585312,-0.10239246718758108,0.6676988055115539,0.10257729716397565,0.1132947684349281,ECE_BBG_Main_St,d84_no_weights,derived_8.4,no_weights,13
30,-0.10025866768781655,0.027176711167489768,0.022960631001073463,0.025634157079848126,-0.009025719953933612,0.23738190439667486,0.02043725663279372,0.0407682634556793,ECE_Renton_Garden_North,d84_no_weights,derived_8.4,no_weights,13
30,-383.3979360124284,0.0886035564525289,0.08817036638774225,0.008750811795928895,-0.08817036638774225,0.6461887562303629,0.0896034029665349,0.0972989197373847,ECE_Renton_Garden_Shed,d84_no_weights,derived_8.4,no_weights,13
30,-3492.528278876185,0.14732656580892306,0.14699877072974157,0.00982234172668664,-0.14699877072974157,0.4867534867303151,0.1486648050480362,0.1602556976172278,ECE_Renton_Home,d84_no_weights,derived_8.4,no_weights,13
30,-157.22874532263188,0.09602453831896551,0.09563467221760351,0.008644155783071709,-0.09563467221760351,0.3031152369449174,0.09497384384880711,0.10762474718906775,ECE_BBG_Lost_Meadow,d84_no_weights,derived_8.4,no_weights,101
30,-299.50381768142876,0.0971056243090373,0.09683225336346786,0.007281276055820219,-0.09683225336346786,0.6521610468891249,0.09649770635874846,0.10615082394324589,ECE_BBG_Main_St,d84_no_weights,derived_8.4,no_weights,101
30,-0.5343648166165909,0.0320932585718813,0.027152235274412306,0.03149469130069718,-0.006169413718938088,-0.3097379528456602,0.028410979710205994,0.05150190105423112,ECE_Renton_Garden_North,d84_no_weights,derived_8.4,no_weights,101
30,-360.9257692231779,0.08597464353835385,0.08530655841149638,0.010697215690681775,-0.08530655841149638,0.3764587801657523,0.08518304633387351,0.10072153602567915,ECE_Renton_Garden_Shed,d84_no_weights,derived_8.4,no_weights,101
30,-3246.8951136871588,0.14205284363977466,0.1416554656585466,0.010617882802451642,-0.1416554656585466,0.1496530838865457,0.14201523378731018,0.15905343235864014,ECE_Renton_Home,d84_no_weights,derived_8.4,no_weights,101
30,-196.09210270271208,0.10717022611742845,0.10688892868462799,0.007759786769831673,-0.10688892868462799,0.5022236342583224,0.10762229205510643,0.11532730259729866,ECE_BBG_Lost_Meadow,d84_no_weights,derived_8.4,no_weights,123
30,-324.5584676055257,0.10107270426235439,0.10083954366717499,0.006861339512169736,-0.10083954366717499,0.1171300971620764,0.10252272352315468,0.10896886678475788,ECE_BBG_Main_St,d84_no_weights,derived_8.4,no_weights,123
30,-0.031433889845078555,0.02631298983340316,0.021898509774756218,0.026233317661661478,-0.0020460885697198465,0.04182785783361566,0.02029437764375673,0.03785444834543966,ECE_Renton_Garden_North,d84_no_weights,derived_8.4,no_weights,123
30,-320.732915429065,0.08106033197241255,0.08079402685282377,0.0065652604200380675,-0.08079402685282377,0.12120631114173322,0.08032563887230257,0.09017831312410426,ECE_Renton_Garden_Shed,d84_no_weights,derived_8.4,no_weights,123
30,-3144.161280338901,0.13978816188197563,0.1396968972643625,0.0050504551331119795,-0.1396968972643625,0.3186223627321056,0.14043572100273424,0.14382990370646448,ECE_Renton_Home,d84_no_weights,derived_8.4,no_weights,123
30,-100.4418520443613,0.07688615103341413,0.07423778724031577,0.021049177484710427,-0.07394871430897314,-0.5222416844506459,0.0772531089960988,0.09383233865299218,ECE_BBG_Lost_Meadow,d84_weighted,derived_8.4,weighted,42
30,-158.9057448969983,0.07083557462342101,0.06957867811053593,0.019404473342232234,-0.06812594987624647,0.5690165236738172,0.07263983558301676,0.08426459090370246,ECE_BBG_Main_St,d84_weighted,derived_8.4,weighted,42
30,-0.8894879357038843,0.035614066157515625,0.027483639070959506,0.02681081047878103,0.023442315366507316,0.35343354967458673,0.018422275274359023,0.06897751255301808,ECE_Renton_Garden_North,d84_weighted,derived_8.4,weighted,42
30,-166.33665875045267,0.058459645484135785,0.056422449674215794,0.0180056276655726,-0.05561769073325147,0.6491731588220057,0.059613747531133854,0.07457446966897838,ECE_Renton_Garden_Shed,d84_weighted,derived_8.4,weighted,42
30,-2092.189253687671,0.11403894272127776,0.11265150005225452,0.017734711527503666,-0.11265150005225452,0.5760768799198528,0.11392191564436352,0.13263515044970742,ECE_Renton_Home,d84_weighted,derived_8.4,weighted,42
30,-133.01364377278446,0.08837186967498015,0.08433663936757642,0.026399216087509742,-0.08433663936757642,-0.5606094543420244,0.08464587367857741,0.11681371521166233,ECE_BBG_Lost_Meadow,d84_weighted,derived_8.4,weighted,7
30,-227.49902620368348,0.08467623989864337,0.08170743654101689,0.025688965058509657,-0.08068545517994723,0.7253003373317041,0.08011932138027877,0.10689803349227704,ECE_BBG_Main_St,d84_weighted,derived_8.4,weighted,7
30,-0.5760587229389702,0.03252637741458548,0.025504488117923184,0.031199491599534286,0.009195485394836212,0.40438208902244366,0.015260942859959208,0.05629374547271108,ECE_Renton_Garden_North,d84_weighted,derived_8.4,weighted,7
30,-275.57911544968454,0.07515715336020302,0.0706001367678313,0.027749099398887474,-0.06984686953443038,0.7108489690329198,0.06526536634564956,0.1043739060536545,ECE_Renton_Garden_Shed,d84_weighted,derived_8.4,weighted,7
30,-2607.793358660654,0.12731183389912973,0.12437749524517966,0.027176124214002777,-0.12437749524517966,0.6189987634849748,0.11669611202915675,0.16065931082450957,ECE_Renton_Home,d84_weighted,derived_8.4,weighted,7
30,-62.02916318543866,0.06060525825321179,0.05716070732828907,0.02234724142232236,-0.05633469737871089,-0.5344133254354957,0.05386778156113785,0.08405699768840721,ECE_BBG_Lost_Meadow,d84_weighted,derived_8.4,weighted,13
30,-86.53853425239335,0.052410586913214055,0.05094053969959019,0.01792321087739407,-0.049250666314599525,0.6470173188221521,0.052686872218272396,0.06377419098787174,ECE_BBG_Main_St,d84_weighted,derived_8.4,weighted,13
30,-2.3590374705415016,0.04748505263194415,0.03907629552956867,0.028983075318276263,0.03761398102506076,0.3135246785587283,0.035096637397371566,0.07295968451620477,ECE_Renton_Garden_North,d84_weighted,derived_8.4,weighted,13
30,-103.4101880289871,0.046177675734081484,0.043286647176749384,0.020304512653132902,-0.04147414257246007,0.7382990051440015,0.0410044989585932,0.06249618018061012,ECE_Renton_Garden_Shed,d84_weighted,derived_8.4,weighted,13
30,-1531.2176705120305,0.09756839643744791,0.0949051533600103,0.02264075637181596,-0.0949051533600103,0.6846138182987105,0.08867739537763103,0.12104623389299286,ECE_Renton_Home,d84_weighted,derived_8.4,weighted,13
30,-104.983979793856,0.07858861723123381,0.07614366404517092,0.019450274653421352,-0.07614366404517092,-0.38548132226003307,0.07837432228228614,0.098027332058442,ECE_BBG_Lost_Meadow,d84_weighted,derived_8.4,weighted,101
30,-178.34294362227894,0.07501731824583045,0.07362169332732359,0.019042623160584814,-0.0725601580756283,0.495060160308694,0.07362403018719606,0.0880521679275389,ECE_BBG_Main_St,d84_weighted,derived_8.4,weighted,101
30,-1.1999985819323085,0.0384291430391935,0.02828968515617251,0.03351813956782557,0.018797163473209484,0.011102382477064961,0.02063316090995434,0.08059525855900183,ECE_Renton_Garden_North,d84_weighted,derived_8.4,weighted,101
30,-195.8603520878704,0.0634073728606193,0.06180882804195769,0.019706345490438894,-0.06026736165203402,0.49503175493631424,0.06623867768294586,0.07561311179446706,ECE_Renton_Garden_Shed,d84_weighted,derived_8.4,weighted,101
30,-2297.532960711158,0.11950176010975425,0.11772553840879711,0.02052725689633398,-0.11772553840879711,0.2892423128276871,0.12399752405756446,0.13415722366788235,ECE_Renton_Home,d84_weighted,derived_8.4,weighted,101
30,-88.79951106561941,0.07233966972834585,0.07021249285694887,0.01810827090496304,-0.0700365500380953,-0.49707152010602756,0.0745501934704689,0.0867418840154624,ECE_BBG_Lost_Meadow,d84_weighted,derived_8.4,weighted,123
30,-146.23790317801016,0.0679718671434682,0.0669530330343008,0.016378783665728255,-0.06596900915278754,0.489486111425133,0.0662078622539681,0.07709875940199569,ECE_BBG_Main_St,d84_weighted,derived_8.4,weighted,123
30,-1.3195426119431795,0.039459418154038216,0.030627827077157298,0.025810401076895625,0.02984742664460415,0.3451420914023612,0.024302723353378075,0.07437170533804273,ECE_Renton_Garden_North,d84_weighted,derived_8.4,weighted,123
30,-128.55972416918544,0.051439369669932636,0.049989647071567056,0.015016099780308228,-0.04919883636253823,0.6572880655964951,0.052844468574978994,0.06433833717538517,ECE_Renton_Garden_Shed,d84_weighted,derived_8.4,weighted,123
30,-1859.8934979598112,0.10752505991627728,0.10629345583025726,0.016227746536724402,-0.10629345583025726,0.5672917453596399,0.11005001385249462,0.12358991062644993,ECE_Renton_Home,d84_weighted,derived_8.4,weighted,123
