n,r2,rmse,mae,ubrmse,bias,pearson_r,med_ae,p90_ae,station_id,config_id,train_dataset,model_type,seed
999,0.7185795262987849,0.04956437012765219,0.04066824785044959,0.03218123711536118,-0.0376960841981737,0.9480992623158953,0.03564266669750214,0.08057132985591889,Darrington,d84_no_weights,derived_8.4,no_weights,13
1067,0.6044978661903629,0.06189275387285023,0.04927936981133802,0.05743417261208567,-0.0230657494638775,0.8155354146731213,0.04562539935111999,0.0971807354927063,Paradise_WA,d84_no_weights,derived_8.4,no_weights,13
1044,0.7898165637669033,0.03181854569991463,0.025796659192191682,0.02985343720416901,0.011008730060924059,0.9027627594767335,0.02327684611082076,0.048727258539199826,Quinault,d84_no_weights,derived_8.4,no_weights,13
906,0.39160101952513093,0.06252851690612488,0.044857407211007394,0.060791514624824315,-0.014635818258618675,0.7214139506449414,0.02804765558242797,0.10913605678081513,SourdoughGulch_WA_985,d84_no_weights,derived_8.4,no_weights,13
897,0.9545835792703226,0.02447678267361222,0.017873490700587514,0.024127126644385183,-0.004122456784132732,0.9799896206723863,0.012209637880325308,0.04230926821231842,Spokane,d84_no_weights,derived_8.4,no_weights,13
626,0.4153472580110177,0.0696670492723073,0.059591975635185396,0.03922780119584699,-0.057573234820089775,0.912471328993032,0.05570128822326659,0.1152644740343094,BeaverPass_WA_990,d84_no_weights,derived_8.4,no_weights,101
1081,0.673889881996661,0.068202785654329,0.05585017164995778,0.06585169521431848,-0.017753146436923526,0.8415756509078077,0.04662144613265992,0.11142232537269592,CayusePass_WA,d84_no_weights,derived_8.4,no_weights,101
999,0.7216426597001048,0.049293889326322,0.0406777558003639,0.03231541906700908,-0.0372236647233889,0.9498684325457626,0.03690231156349182,0.0789680146932602,Darrington,d84_no_weights,derived_8.4,no_weights,101
1067,0.6272521555296757,0.060085954089268756,0.04714255194508426,0.05440370173601336,-0.025506060382517112,0.8392418277713662,0.03900062954425812,0.08963340781927108,Paradise_WA,d84_no_weights,derived_8.4,no_weights,101
1044,0.7677925295610672,0.033444073996669835,0.02712391528584263,0.03108287341095853,0.012343462480724543,0.8941189426237748,0.02437463515996932,0.05125690658092501,Quinault,d84_no_weights,derived_8.4,no_weights,101
906,0.413991765736905,0.06136712089537937,0.044511118233532834,0.059112913631546096,-0.016479895903114185,0.7331531262906048,0.029598069548606887,0.10466393148899078,SourdoughGulch_WA_985,d84_no_weights,derived_8.4,no_weights,101
897,0.953328399330271,0.024812711588392145,0.018634603792741282,0.024581565144252752,-0.0033789512319043866,0.9802830451198749,0.014704709053039555,0.04007972437143325,Spokane,d84_no_weights,derived_8.4,no_weights,101
626,0.4120743551537661,0.06986177620320769,0.0591564568327353,0.04025585423222285,-0.05709758291119774,0.9087230894609355,0.05542790067195891,0.11938129043579102,BeaverPass_WA_990,d84_no_weights,derived_8.4,no_weights,123
1081,0.6677153645565892,0.06884542837734332,0.05615270997434992,0.06586575732355222,-0.02003484516173849,0.841946738218964,0.04718085026741028,0.11313460028171539,CayusePass_WA,d84_no_weights,derived_8.4,no_weights,123
999,0.7203666378592449,0.049406744548315264,0.04072644782907612,0.03243126065905707,-0.037272506474971295,0.9508012990713753,0.03728088021278381,0.07983845314979554,Darrington,d84_no_weights,derived_8.4,no_weights,123
1067,0.631641946499931,0.05973109494232819,0.047897567504599704,0.054929831282844836,-0.02346310589516285,0.8337053368373681,0.04296902233362199,0.09072647244930265,Paradise_WA,d84_no_weights,derived_8.4,no_weights,123
1044,0.7870831548539263,0.03202477544218596,0.025862406429945282,0.029992006274876585,0.01122790281977005,0.902675500861299,0.023369242727756506,0.04952554810047151,Quinault,d84_no_weights,derived_8.4,no_weights,123
906,0.4280265205637561,0.06062780363440296,0.043999369300753856,0.05945010432030498,-0.011891832063924397,0.730110545844536,0.028406408727169027,0.10462684017419815,SourdoughGulch_WA_985,d84_no_weights,derived_8.4,no_weights,123
897,0.9527929422219811,0.024954642142647657,0.01817544930787921,0.024643306066119773,-0.003929584023678715,0.9786102556774859,0.012629413843154913,0.042082861804962145,Spokane,d84_no_weights,derived_8.4,no_weights,123
626,0.47643081431946654,0.06592732587051328,0.057162531823871994,0.03764080370349943,-0.054125614943310085,0.915556426009473,0.058575072646141035,0.09797561696171761,BeaverPass_WA_990,d84_weighted,derived_8.4,weighted,42
1081,0.5837893169913344,0.07705069989547156,0.06297481866357339,0.07448470773499379,-0.019718992570985475,0.7821632682123933,0.0541239504814148,0.12364549040794373,CayusePass_WA,d84_weighted,derived_8.4,weighted,42
999,0.6886993475249005,0.052129284260976086,0.04329912089773484,0.036081088584935424,-0.037624690352050634,0.9343140896023007,0.03866573071479795,0.08444561419487,Darrington,d84_weighted,derived_8.4,weighted,42
1067,0.6218033928854096,0.06052352378306227,0.04724522779112456,0.05408251715079751,-0.027169436316430956,0.8414861903446728,0.03991482234001159,0.09729454979896544,Paradise_WA,d84_weighted,derived_8.4,weighted,42
1044,0.7545892948619892,0.03438173855693697,0.028139376690104547,0.03190643517320334,0.012809501970636433,0.8884452448593932,0.025098942101001748,0.05332440061569215,Quinault,d84_weighted,derived_8.4,weighted,42
906,0.38683019558079745,0.06277320010313055,0.045360172334096296,0.06105336356915221,-0.014593198692561773,0.7244661921674617,0.029353024959564197,0.10795692372322083,SourdoughGulch_WA_985,d84_weighted,derived_8.4,weighted,42
897,0.9525681245053395,0.025013993246744342,0.01846977897285751,0.024033081119292657,-0.006936199972727892,0.9804165284199319,0.013087568998336796,0.0427088383436203,Spokane,d84_weighted,derived_8.4,weighted,42
626,0.4586988945776037,0.06703442339326118,0.05794388519679776,0.0399292342921084,-0.05384487132970897,0.9036681905558295,0.05955340027809142,0.10001448506116867,BeaverPass_WA_990,d84_weighted,derived_8.4,weighted,7
1081,0.5783055958030225,0.07755662386505693,0.06318313063212448,0.07441489754487751,-0.021850696298546197,0.7825896044531964,0.05588330847024918,0.12587235856056211,CayusePass_WA,d84_weighted,derived_8.4,weighted,7
999,0.6768467133307923,0.053112413312007084,0.04472457764021031,0.03575736688596972,-0.039272626105311875,0.9347037908528015,0.04188987576961517,0.08382347939014433,Darrington,d84_weighted,derived_8.4,weighted,7
1067,0.5666892396967158,0.06478360750228745,0.05095547800722698,0.057801611424533036,-0.0292555895127363,0.8121178873078547,0.04428144311904908,0.10050136201381683,Paradise_WA,d84_weighted,derived_8.4,weighted,7
1044,0.7648615939330945,0.033654478626431304,0.0274121488143772,0.03138036967080713,0.012161263542099931,0.8925828963860695,0.023918430685997007,0.05218206808567049,Quinault,d84_weighted,derived_8.4,weighted,7
906,0.3934332299111971,0.06243429273241545,0.04448276910580547,0.06058887534243875,-0.015067484651903967,0.7252443337472323,0.028075769722461702,0.10639398837089538,SourdoughGulch_WA_985,d84_weighted,derived_8.4,weighted,7
897,0.9542004100942724,0.02457981864448042,0.01834146223355961,0.02324247263632981,-0.007997183900912072,0.9815094349395657,0.013228957891464221,0.04411339509487152,Spokane,d84_weighted,derived_8.4,weighted,7
626,0.48136717778455274,0.06561579878094002,0.05651792111283484,0.038683000968136906,-0.053000551749580196,0.9120453463739235,0.05815791070461272,0.10053871047496796,BeaverPass_WA_990,d84_weighted,derived_8.4,weighted,13
1081,0.5834623876773841,0.07708095523102293,0.06365178080133328,0.07385555761087438,-0.022064230539807557,0.7875879947599401,0.05470781147480011,0.1264176068305969,CayusePass_WA,d84_weighted,derived_8.4,weighted,13
999,0.690490763878988,0.051979075790992126,0.04402927838852098,0.03434837274570132,-0.0390129928332609,0.9391113267764211,0.04122070169448852,0.0842978366613388,Darrington,d84_weighted,derived_8.4,weighted,13
1067,0.5812626286370688,0.0636848679260125,0.05035693402924935,0.058127733389987224,-0.026017859514114894,0.8097174759250991,0.04655244374275208,0.09808561713695527,Paradise_WA,d84_weighted,derived_8.4,weighted,13
1044,0.7708434430084228,0.03322364106308439,0.027090205403408785,0.030981161025063823,0.011999082757766677,0.895616261228704,0.02385497975349428,0.05174121078252793,Quinault,d84_weighted,derived_8.4,weighted,13
906,0.3813658309804969,0.06305228660259843,0.04497464215610726,0.06110708347328988,-0.015540759157923934,0.7247600696636299,0.02862777364253999,0.10995740875601769,SourdoughGulch_WA_985,d84_weighted,derived_8.4,weighted,13
897,0.9527310584826177,0.024970993307844146,0.018675830286199704,0.024218943175697987,-0.006082211623472914,0.9797240994074856,0.013980417490005503,0.04354085532426834,Spokane,d84_weighted,derived_8.4,weighted,13
626,0.46508960342791006,0.06663753759834942,0.0572347812388842,0.03790796366588402,-0.054804632175368614,0.9169284538592412,0.05997152316570281,0.09831400108337401,BeaverPass_WA_990,d84_weighted,derived_8.4,weighted,101
1081,0.5732368477943092,0.07802134514123742,0.06311488666927836,0.07558950634457515,-0.019327618276226526,0.774226959748285,0.05220230555534364,0.12445016741752624,CayusePass_WA,d84_weighted,derived_8.4,weighted,101
999,0.7018504922865945,0.051016280858832294,0.043101444768655045,0.03434116299296821,-0.0377272505883698,0.9377467669282112,0.03921598422527314,0.08264519414901735,Darrington,d84_weighted,derived_8.4,weighted,101
1067,0.6188665476063906,0.06075806381315368,0.04760962355093578,0.05607515636774165,-0.023390578373707997,0.8244173660947024,0.04244135689735412,0.09655202322006225,Paradise_WA,d84_weighted,derived_8.4,weighted,101
1044,0.7641219694749255,0.03370736690733423,0.027253574482097483,0.03216124467013261,0.010091626484046951,0.8867242828577322,0.024340386629104607,0.05239866594076158,Quinault,d84_weighted,derived_8.4,weighted,101
906,0.42613889623251533,0.060727763034805454,0.04325940881784652,0.0594718399396965,-0.012286637351147121,0.7313215961929453,0.02726418781280518,0.1077690954208374,SourdoughGulch_WA_985,d84_weighted,derived_8.4,weighted,101
897,0.9512294533814496,0.025364522515070112,0.019217168004633058,0.02455511325521125,-0.00635652542205625,0.9799310590115271,0.014682203620672227,0.043479847836494445,Spokane,d84_weighted,derived_8.4,weighted,101
626,0.48275993065628064,0.06552763618893818,0.056740748302148175,0.0388560095736583,-0.052764397319799025,0.9083475621904825,0.05876028358936308,0.09600104373693466,BeaverPass_WA_990,d84_weighted,derived_8.4,weighted,123
1081,0.5452683245110143,0.08053739534249643,0.06533173889306328,0.07748423877525383,-0.021965081151068263,0.7612145447277028,0.054771166801452636,0.1286560093164444,CayusePass_WA,d84_weighted,derived_8.4,weighted,123
999,0.6930230292068507,0.05176600437542045,0.043224390081845,0.035022245639078964,-0.0381203557091492,0.9350782191023145,0.03939780449867247,0.08560964603424075,Darrington,d84_weighted,derived_8.4,weighted,123
1067,0.5901701219724422,0.0630038660750129,0.04861514551968303,0.05690251897686802,-0.027047929208819953,0.8181209670388423,0.041587041139602654,0.09953684442043303,Paradise_WA,d84_weighted,derived_8.4,weighted,123
1044,0.7550049912504809,0.03435260693845133,0.027992025233434078,0.03205202417610605,0.012359989873865098,0.8875117809985497,0.024766723752021796,0.05318356375694275,Quinault,d84_weighted,derived_8.4,weighted,123
906,0.41128291686578655,0.061508793471711634,0.04397966627575967,0.059715438666781674,-0.014744424681197727,0.7313797291162096,0.027869990229606637,0.10519238245487213,SourdoughGulch_WA_985,d84_weighted,derived_8.4,weighted,123
897,0.9540255111618443,0.024626706483865144,0.018614315899701556,0.023378574405073318,-0.007740602756174511,0.9819361973369334,0.013510771989822368,0.04304915482997894,Spokane,d84_weighted,derived_8.4,weighted,123
