station_id,date,longitude,latitude,y_true,pred__d80_no_weights__s42,pred__d80_no_weights__s7,pred__d80_no_weights__s13,pred__d80_no_weights__s101,pred__d80_no_weights__s123,pred__d80_weighted__s42,pred__d80_weighted__s7,pred__d80_weighted__s13,pred__d80_weighted__s101,pred__d80_weighted__s123,pred__d84_no_weights__s42,pred__d84_no_weights__s7,pred__d84_no_weights__s13,pred__d84_no_weights__s101,pred__d84_no_weights__s123,pred__d84_weighted__s42,pred__d84_weighted__s7,pred__d84_weighted__s13,pred__d84_weighted__s101,pred__d84_weighted__s123
ECE_BBG_Lost_Meadow,2026-07-30,-122.1795066,47.6072232,0.0512983974358974,0.15977633,0.16879067,0.12928942,0.18006012,0.1622473,0.12678653,0.12477859,0.10927968,0.12351117,0.12104477,0.13438329,0.18261029,0.15759782,0.15591942,0.15879771,0.14090946,0.15841359,0.13422437,0.14919652,0.13640103
ECE_BBG_Lost_Meadow,2026-07-31,-122.1795066,47.6072232,0.046370032051282,0.15493315,0.16892059,0.13123366,0.18118452,0.16275355,0.12417954,0.12395374,0.107540175,0.11909247,0.11994197,0.1324056,0.17907266,0.15010583,0.15473808,0.156901,0.13783646,0.15806782,0.12918694,0.14368619,0.13303171
ECE_BBG_Lost_Meadow,2026-08-02,-122.1795066,47.6072232,0.0576785714285714,0.15108228,0.1684278,0.12792708,0.17997417,0.16530909,0.12191491,0.124356516,0.110472955,0.12173859,0.1202274,0.12091705,0.17836578,0.1476455,0.1554021,0.15140048,0.13537225,0.15589973,0.12302701,0.14131367,0.13649903
ECE_BBG_Lost_Meadow,2026-08-03,-122.1795066,47.6072232,0.0606471571906354,0.15365806,0.17905101,0.14043932,0.19060695,0.17277764,0.12671372,0.12146657,0.11380824,0.119816154,0.11391681,0.12777677,0.18360049,0.15442155,0.15005371,0.16472378,0.1374597,0.15183191,0.11386252,0.14614692,0.131002
ECE_BBG_Lost_Meadow,2026-08-04,-122.1795066,47.6072232,0.056203125,0.1570172,0.17994335,0.15745544,0.1968653,0.17240416,0.101480395,0.11702166,0.1088235,0.106672555,0.10679233,0.14358632,0.1845769,0.15761001,0.16050304,0.1669093,0.13214947,0.1397869,0.10810723,0.14318381,0.1359384
ECE_BBG_Lost_Meadow,2026-08-05,-122.1795066,47.6072232,0.052001912568306,0.15709001,0.17823577,0.15806864,0.1981255,0.16959946,0.09976841,0.11400496,0.10824566,0.107046284,0.10691801,0.14387739,0.18406683,0.15821813,0.15761821,0.16732296,0.13161755,0.13770989,0.107888885,0.14182334,0.13590984
ECE_BBG_Lost_Meadow,2026-08-06,-122.1795066,47.6072232,0.0570457055214723,0.15687522,0.17941433,0.1512869,0.19704694,0.16942616,0.09566061,0.10519383,0.10396441,0.10462005,0.102216035,0.14200178,0.1835508,0.15746051,0.15698415,0.16446508,0.12970002,0.13408159,0.10856765,0.13520887,0.13472857
ECE_BBG_Lost_Meadow,2026-08-07,-122.1795066,47.6072232,0.05475,0.15577476,0.1743744,0.15250474,0.19620048,0.17035858,0.095242225,0.10639944,0.10434946,0.10306773,0.10142542,0.13788521,0.18984693,0.15729424,0.15525502,0.16531803,0.13127841,0.13369024,0.10878508,0.13410474,0.13400264
ECE_BBG_Lost_Meadow,2026-08-08,-122.1795066,47.6072232,0.0535694352159468,0.15342796,0.17559521,0.15516172,0.1975869,0.1700448,0.09285241,0.10645844,0.098521866,0.09593256,0.09926657,0.13757476,0.19082424,0.15667114,0.15365279,0.16576064,0.1317405,0.12796733,0.10726992,0.13414054,0.12828907
ECE_BBG_Lost_Meadow,2026-08-09,-122.1795066,47.6072232,0.0557465317919075,0.15448454,0.17397465,0.15357733,0.1958353,0.17057113,0.092936724,0.1084144,0.09905426,0.0962666,0.100209974,0.1387268,0.18687773,0.15721312,0.14936122,0.1651362,0.12826695,0.12917921,0.1085564,0.13101108,0.12376957
ECE_BBG_Lost_Meadow,2026-08-10,-122.1795066,47.6072232,0.0859767857142857,0.15646265,0.17420955,0.1523407,0.19208397,0.17129906,0.09229667,0.108793125,0.09838816,0.09048764,0.098314576,0.1431279,0.1853551,0.15777837,0.1593816,0.16351855,0.12833744,0.12729676,0.10808146,0.13062331,0.12142943
ECE_BBG_Lost_Meadow,2026-08-11,-122.1795066,47.6072232,0.0645365145228215,0.15526414,0.17641692,0.1505325,0.1910735,0.17092378,0.09188894,0.10783018,0.09801811,0.09176888,0.09710273,0.13963841,0.18646872,0.15753826,0.15568148,0.17226177,0.12482267,0.12878254,0.10670919,0.12972613,0.119361214
ECE_BBG_Lost_Meadow,2026-08-12,-122.1795066,47.6072232,0.0612023255813953,0.15327477,0.17678742,0.1503142,0.1932005,0.16956045,0.09212768,0.10770962,0.09789369,0.09051965,0.09623243,0.14130604,0.18739995,0.15772936,0.15643294,0.17092921,0.12453697,0.12814994,0.1042848,0.12892543,0.11964905
ECE_BBG_Lost_Meadow,2026-08-13,-122.1795066,47.6072232,0.0665254838709677,0.1475728,0.17634816,0.14670315,0.18885462,0.16947682,0.092266895,0.10690936,0.09785515,0.09008113,0.09361494,0.14181887,0.18547577,0.15563945,0.157907,0.17285419,0.12135887,0.1269035,0.10270826,0.12793781,0.1257913
ECE_BBG_Lost_Meadow,2026-08-14,-122.1795066,47.6072232,0.0650526143790849,0.14531104,0.17188065,0.14616705,0.18505085,0.16747244,0.09411466,0.10305247,0.09172195,0.090389825,0.09336158,0.1401412,0.18623263,0.1542174,0.15142716,0.17443752,0.11977542,0.124214776,0.10362603,0.12710017,0.12395441
ECE_BBG_Lost_Meadow,2026-08-15,-122.1795066,47.6072232,0.062510465116279,0.14766344,0.17613901,0.14620177,0.18656054,0.1675608,0.09743389,0.10326167,0.09688741,0.092885174,0.09286617,0.13578095,0.18718782,0.15156294,0.15692885,0.17002979,0.119134754,0.1241027,0.10070349,0.12893419,0.12485816
ECE_BBG_Lost_Meadow,2026-08-16,-122.1795066,47.6072232,0.0551861445783132,0.14532754,0.17556153,0.14700043,0.18764952,0.16564114,0.09549972,0.10150689,0.09240709,0.09114974,0.093371816,0.13727061,0.18747154,0.15384874,0.15374064,0.17222117,0.122228816,0.12897295,0.102892056,0.13073066,0.12702191
ECE_BBG_Lost_Meadow,2026-08-17,-122.1795066,47.6072232,0.0650045454545454,0.14540924,0.17082909,0.13567533,0.18478446,0.16291851,0.09361721,0.10073751,0.090755895,0.088595584,0.09240716,0.1379245,0.18341437,0.15332554,0.15044367,0.17368807,0.12028448,0.12983875,0.10226845,0.13218406,0.12691703
ECE_BBG_Lost_Meadow,2026-08-18,-122.1795066,47.6072232,0.0642528150134048,0.14469686,0.16727477,0.13371958,0.18503448,0.16073732,0.086813256,0.099154025,0.08687913,0.0811659,0.08363557,0.13957262,0.18440518,0.15327016,0.15214118,0.1731074,0.11967334,0.12944852,0.10194241,0.13192706,0.12656084
ECE_BBG_Lost_Meadow,2026-08-19,-122.1795066,47.6072232,0.0694419270833333,0.115605496,0.13378642,0.12437088,0.15794052,0.17166011,0.06262653,0.0572496,0.052108526,0.056086954,0.042093247,0.1546191,0.16121292,0.16047704,0.16735634,0.1848255,0.06510583,0.076875046,0.057051778,0.07434172,0.066802785
ECE_BBG_Main_St,2026-07-20,-122.1824678,47.6098164,0.063009200968523,0.13522221,0.18423866,0.109267324,0.17294356,0.15774874,0.09904056,0.11045235,0.083743416,0.096178144,0.10650429,0.12567961,0.1835279,0.16742663,0.16737644,0.16621488,0.14732328,0.15896112,0.14562511,0.13638523,0.14001667
ECE_BBG_Main_St,2026-07-21,-122.1824678,47.6098164,0.0574621287128712,0.11986292,0.1644072,0.09858025,0.15187077,0.14058606,0.08604212,0.09748774,0.07205318,0.08197255,0.09565334,0.114633314,0.15373655,0.16165586,0.1436765,0.14731981,0.12739317,0.14049585,0.10621762,0.11128452,0.120510615
ECE_BBG_Main_St,2026-07-22,-122.1824678,47.6098164,0.0560642156862745,0.11974662,0.16396242,0.0990759,0.15217103,0.1405298,0.083640255,0.09657111,0.072039634,0.08197255,0.09239525,0.11457386,0.15363467,0.1630608,0.14104143,0.14735968,0.12739293,0.13746776,0.1058323,0.111284114,0.11942401
ECE_BBG_Main_St,2026-07-23,-122.1824678,47.6098164,0.0618909952606635,0.12876908,0.16431232,0.112874016,0.15873614,0.15269981,0.08731714,0.101164185,0.07960145,0.088419065,0.095174454,0.10987482,0.15562907,0.1610166,0.16493264,0.15108171,0.14684747,0.1587545,0.1158286,0.13759379,0.12797025
ECE_BBG_Main_St,2026-07-24,-122.1824678,47.6098164,0.0635625,0.13137715,0.16786349,0.11385286,0.15892817,0.15600841,0.08714152,0.101218216,0.07836278,0.088721104,0.09474244,0.11084861,0.16745666,0.16343966,0.16296826,0.15688346,0.15131195,0.15966761,0.11791717,0.14096259,0.1312586
ECE_BBG_Main_St,2026-07-25,-122.1824678,47.6098164,0.0626308924485125,0.1340839,0.16829109,0.11417851,0.15924741,0.15741381,0.08840335,0.09970716,0.078494675,0.08984228,0.092970744,0.10944966,0.16418093,0.16109182,0.15111747,0.15620364,0.14688998,0.1549365,0.11674808,0.13650292,0.124689944
ECE_BBG_Main_St,2026-07-26,-122.1824678,47.6098164,0.0627425837320574,0.14502138,0.15851678,0.11363564,0.1760661,0.15929504,0.08708934,0.101256266,0.077841304,0.081553794,0.09195574,0.12508433,0.1552459,0.16597003,0.14573151,0.15404628,0.14264658,0.18532479,0.1302901,0.1469384,0.13562135
ECE_BBG_Main_St,2026-07-27,-122.1824678,47.6098164,0.0639875894988066,0.15674433,0.16822548,0.12709244,0.18395168,0.16052052,0.10279886,0.115920454,0.08909109,0.09843522,0.10555793,0.13059744,0.17925438,0.17947634,0.15833966,0.15822811,0.14425519,0.1807883,0.13045233,0.15939917,0.14237104
ECE_BBG_Main_St,2026-07-28,-122.1824678,47.6098164,0.063955048076923,0.16069463,0.16423124,0.1269056,0.18361086,0.16373798,0.10962372,0.11558293,0.09389839,0.10322937,0.111562274,0.1311299,0.17992418,0.17705932,0.16667412,0.15915169,0.14316282,0.17510898,0.12412477,0.15494688,0.1403574
ECE_BBG_Main_St,2026-07-29,-122.1824678,47.6098164,0.0636924999999999,0.15843725,0.16407709,0.12884377,0.18409386,0.16036177,0.10756105,0.11453209,0.09011468,0.10301415,0.111001804,0.1343591,0.17480002,0.17870171,0.16968922,0.16053544,0.13847938,0.16705942,0.123878345,0.15169355,0.14161283
ECE_BBG_Main_St,2026-07-30,-122.1824678,47.6098164,0.0644576530612244,0.16316104,0.16591257,0.12544757,0.18394345,0.161086,0.11779511,0.116483144,0.1043919,0.11440699,0.11901095,0.13773668,0.1776553,0.17394906,0.16561477,0.16386515,0.1369047,0.164902,0.1244753,0.14864513,0.13686919
ECE_BBG_Main_St,2026-07-31,-122.1824678,47.6098164,0.0580482142857142,0.15823852,0.16609764,0.12695882,0.18500482,0.16164604,0.115379535,0.11414334,0.101892285,0.11242909,0.11750327,0.13589372,0.17328103,0.16553609,0.16662781,0.15746704,0.13309722,0.16447337,0.121523455,0.1442826,0.13258177
ECE_BBG_Main_St,2026-08-02,-122.1824678,47.6098164,0.0581343387470997,0.15382631,0.16329302,0.123503774,0.18470648,0.16403331,0.11582625,0.114981875,0.10488147,0.12039447,0.11815768,0.1256963,0.16997682,0.16003604,0.16647336,0.15374179,0.13096696,0.16254269,0.12143581,0.14071426,0.13666718
ECE_BBG_Main_St,2026-08-03,-122.1824678,47.6098164,0.0509004219409282,0.15380946,0.17806187,0.13378291,0.19457549,0.17336757,0.12048859,0.11169543,0.11063998,0.11689376,0.11418409,0.12093847,0.17546803,0.16923563,0.15574062,0.16145886,0.13396765,0.15492499,0.11360924,0.13941263,0.12751465
ECE_BBG_Main_St,2026-08-04,-122.1824678,47.6098164,0.0508151209677419,0.15813442,0.1764149,0.15121141,0.20117758,0.16992307,0.09532719,0.1061617,0.10430992,0.10459818,0.10326415,0.14248796,0.1750027,0.1595321,0.15835285,0.1596164,0.1253225,0.13140297,0.10358722,0.13452284,0.12579675
ECE_BBG_Main_St,2026-08-05,-122.1824678,47.6098164,0.0498380165289256,0.15704797,0.17558956,0.15179648,0.20216824,0.16714361,0.09411547,0.10763556,0.10404339,0.104103185,0.1036115,0.14097989,0.174525,0.15717572,0.15577239,0.15995319,0.12529346,0.12948881,0.102439664,0.13338439,0.12467989
ECE_BBG_Main_St,2026-08-06,-122.1824678,47.6098164,0.0485485887096774,0.15698196,0.17660832,0.14560977,0.20111072,0.16689081,0.086764075,0.09912287,0.09989706,0.09905168,0.09762799,0.13797662,0.17160481,0.15796743,0.15050726,0.15650463,0.12395413,0.12528954,0.102925576,0.12711057,0.12368994
ECE_BBG_Main_St,2026-08-07,-122.1824678,47.6098164,0.0485841772151898,0.15587674,0.17209074,0.14683995,0.20156355,0.16598554,0.08656356,0.10033154,0.101738855,0.09751954,0.096857086,0.13529831,0.1770311,0.15526368,0.14572437,0.15533423,0.12538461,0.12478123,0.10300146,0.124148756,0.12326961
ECE_BBG_Main_St,2026-08-08,-122.1824678,47.6098164,0.0509947876447876,0.15241885,0.1735936,0.14865698,0.20053285,0.16504611,0.0810425,0.10029673,0.095962286,0.0902826,0.0939687,0.1338256,0.17838007,0.15262507,0.14429794,0.15350266,0.12332628,0.11880559,0.10142404,0.12433955,0.11733126
ECE_BBG_Main_St,2026-08-09,-122.1824678,47.6098164,0.0511185483870967,0.15266903,0.1758721,0.14822984,0.19663416,0.16570438,0.08091686,0.09818606,0.09616635,0.08964333,0.09471635,0.13670224,0.17616928,0.1530457,0.14274685,0.15365613,0.11991896,0.12006739,0.102138326,0.12147083,0.11341081
ECE_BBG_Main_St,2026-08-10,-122.1824678,47.6098164,0.0524466809421841,0.15265791,0.17592941,0.14744653,0.19363962,0.16543551,0.08029278,0.09845936,0.09598276,0.08308787,0.09294542,0.13805036,0.17599252,0.15144385,0.1495383,0.15191226,0.11617679,0.11533447,0.093759604,0.12231056,0.11184075
ECE_BBG_Main_St,2026-08-11,-122.1824678,47.6098164,0.0523465909090909,0.1524417,0.17702796,0.1361915,0.19260651,0.16444035,0.07945881,0.09824516,0.094994545,0.08336151,0.09231657,0.13611563,0.17419195,0.15185592,0.14496139,0.16058935,0.11245654,0.11537839,0.0923329,0.12040307,0.109284505
ECE_BBG_Main_St,2026-08-12,-122.1824678,47.6098164,0.0490205357142857,0.15146601,0.17393298,0.13638894,0.19469509,0.16163619,0.07680641,0.098020345,0.092239976,0.08171581,0.092865705,0.13744226,0.17371646,0.1525211,0.1454944,0.15880576,0.110566355,0.11495883,0.08968464,0.11943863,0.10880113
ECE_BBG_Main_St,2026-08-13,-122.1824678,47.6098164,0.0520516129032258,0.14528124,0.17314391,0.13375145,0.19020759,0.16077082,0.07677608,0.09695926,0.092169896,0.08119312,0.09008518,0.13614811,0.1700874,0.14902912,0.1463432,0.15761706,0.10844924,0.113945775,0.0883132,0.118497804,0.11585005
ECE_BBG_Main_St,2026-08-14,-122.1824678,47.6098164,0.0503857482185273,0.14220466,0.1688162,0.1301076,0.18641868,0.15879427,0.0732343,0.09305684,0.0848263,0.07626788,0.088124186,0.13420536,0.17051315,0.14755319,0.13996136,0.15926391,0.107232,0.11100121,0.08927471,0.117803425,0.114083886
ECE_BBG_Main_St,2026-08-15,-122.1824678,47.6098164,0.0508322352941176,0.1439769,0.17174233,0.1315537,0.18823516,0.15862505,0.07687142,0.093489096,0.08949582,0.07876836,0.0882842,0.13140859,0.17134982,0.14419593,0.14653549,0.15520982,0.106749006,0.1130871,0.08658094,0.11971146,0.11273726
ECE_BBG_Main_St,2026-08-16,-122.1824678,47.6098164,0.0517011467889908,0.14132713,0.1728455,0.13268375,0.18814743,0.15616302,0.074902534,0.0916368,0.08550664,0.076839894,0.08864833,0.13465099,0.1692965,0.14657477,0.1434642,0.15747604,0.109443024,0.11780287,0.08851965,0.12141717,0.116667114
ECE_BBG_Main_St,2026-08-17,-122.1824678,47.6098164,0.0545332547169811,0.14030401,0.16744861,0.13759892,0.18538815,0.15596727,0.0740761,0.09224147,0.08493591,0.07266425,0.08805596,0.132589,0.17041856,0.14569828,0.14512397,0.15739799,0.10800404,0.117474005,0.08872262,0.12150413,0.11714463
ECE_BBG_Main_St,2026-08-18,-122.1824678,47.6098164,0.0514821951219512,0.13823827,0.16321644,0.13402994,0.18591888,0.15529263,0.06735723,0.08389129,0.07523136,0.06498121,0.079183266,0.134078,0.17147896,0.1449927,0.14800374,0.1588659,0.1078907,0.11690484,0.08744281,0.12185634,0.117015064
ECE_BBG_Main_St,2026-08-19,-122.1824678,47.6098164,0.0534060913705583,0.1000965,0.120556906,0.12727395,0.1560333,0.16005224,0.034132347,0.027846979,0.030710842,0.030778108,0.028774122,0.11304401,0.12486434,0.123287484,0.14077969,0.14456704,0.031615168,0.03807637,0.02805799,0.037483063,0.038645733
ECE_Renton_Garden_North,2026-07-20,-122.1406354,47.4962798,0.2150854066985645,0.1344583,0.18285994,0.10867289,0.17341177,0.15786617,0.098975435,0.1101109,0.08374921,0.09487078,0.10633686,0.13296118,0.18604223,0.16569658,0.1680247,0.16375013,0.144119,0.15576772,0.14386187,0.13493198,0.13946071
ECE_Renton_Garden_North,2026-07-21,-122.1406354,47.4962798,0.1949709534368071,0.11979159,0.16392872,0.099972315,0.15242611,0.1408983,0.08593217,0.097487606,0.072004616,0.080639884,0.09562821,0.121290065,0.15675557,0.15843554,0.14332102,0.14493582,0.12621443,0.1390132,0.106385894,0.110399194,0.12073847
ECE_Renton_Garden_North,2026-07-22,-122.1406354,47.4962798,0.1976352808988764,0.119675286,0.16348386,0.100467935,0.1527264,0.14081897,0.08353031,0.096570976,0.07199107,0.080639884,0.09237012,0.12123058,0.15665366,0.15984045,0.14068598,0.14497569,0.12621416,0.13598508,0.10600057,0.11039879,0.11965187
ECE_Renton_Garden_North,2026-07-23,-122.1406354,47.4962798,0.1886724565756823,0.12944159,0.15971224,0.11372463,0.14934395,0.15056925,0.088628165,0.10591269,0.081500985,0.08932593,0.09633733,0.1265913,0.15759356,0.17007606,0.1603498,0.15217142,0.15419175,0.18190221,0.14092182,0.14341569,0.13445686
ECE_Renton_Garden_North,2026-07-24,-122.1406354,47.4962798,0.1681498783454987,0.13338684,0.16609804,0.111409165,0.14846547,0.15217298,0.09277053,0.109941825,0.08711429,0.09440305,0.10184689,0.122596495,0.1639486,0.1778342,0.16223276,0.15490785,0.15794565,0.17867854,0.13657327,0.15099035,0.13948464
ECE_Renton_Garden_North,2026-07-25,-122.1406354,47.4962798,0.1890682464454976,0.13384329,0.1637276,0.111129254,0.1498774,0.15042731,0.09315878,0.107457146,0.083925486,0.09354221,0.096025065,0.119528614,0.16240555,0.18375729,0.15824169,0.15407671,0.15487282,0.17537774,0.13758993,0.14944763,0.13691631
ECE_Renton_Garden_North,2026-07-26,-122.1406354,47.4962798,0.1935223476297968,0.16134505,0.15100549,0.13881163,0.18265374,0.16258585,0.10671671,0.10860897,0.08711262,0.09296146,0.10623539,0.14015028,0.16817625,0.1753912,0.16123281,0.16244055,0.15102322,0.18928581,0.13688664,0.15360239,0.14594929
ECE_Renton_Garden_North,2026-07-27,-122.1406354,47.4962798,0.1746778301886792,0.1779927,0.15981212,0.14693762,0.19269344,0.17892742,0.12112732,0.11742395,0.11095008,0.11984136,0.121616654,0.14285119,0.17735483,0.17221473,0.16859259,0.16817904,0.15288459,0.18752804,0.13767062,0.1567217,0.15053616
ECE_Renton_Garden_North,2026-07-28,-122.1406354,47.4962798,0.1797975265017667,0.17828915,0.1634475,0.1399258,0.18291754,0.16387177,0.14168261,0.12787567,0.12466265,0.14111568,0.1254059,0.14190766,0.17937796,0.17526925,0.16895096,0.16667247,0.15183221,0.18646164,0.13991527,0.15644698,0.1484954
ECE_Renton_Garden_North,2026-07-29,-122.1406354,47.4962798,0.1566991011235955,0.17404428,0.16801721,0.12678221,0.18448706,0.16617593,0.14375353,0.12514304,0.12315288,0.13980643,0.12099728,0.14272107,0.18023512,0.17595866,0.16867284,0.16123909,0.14843653,0.18474002,0.13958175,0.15435904,0.14313507
ECE_Renton_Garden_North,2026-07-30,-122.1406354,47.4962798,0.1564991169977924,0.1674129,0.16446298,0.11971627,0.18221234,0.16222093,0.14799277,0.13256244,0.1328223,0.1430915,0.12836777,0.14993137,0.17947184,0.17451099,0.16202821,0.15950234,0.15007283,0.1795348,0.14456461,0.15123951,0.13856876
ECE_Renton_Garden_North,2026-07-31,-122.1406354,47.4962798,0.1367091101694915,0.16922227,0.16337858,0.12602624,0.18835519,0.16233796,0.14847685,0.13134207,0.13006979,0.14130549,0.12706713,0.14417176,0.16837427,0.17513403,0.16520841,0.15845811,0.14577413,0.17219314,0.14276119,0.14814736,0.13401896
ECE_Renton_Garden_North,2026-08-02,-122.1406354,47.4962798,0.1379988235294117,0.1626721,0.16028689,0.12386011,0.18303697,0.1627641,0.15206078,0.13123141,0.13483572,0.14594445,0.12806322,0.13872458,0.1707138,0.16466463,0.17207079,0.15131259,0.14639494,0.18088348,0.15232997,0.15115611,0.1416358
ECE_Renton_Garden_North,2026-08-03,-122.1406354,47.4962798,0.1358263888888889,0.15822162,0.17691346,0.13738753,0.19537465,0.16836318,0.14895584,0.13304919,0.13655332,0.14152174,0.124137565,0.13579774,0.1701476,0.17414702,0.1652433,0.15466614,0.14781925,0.1658146,0.13737789,0.15929078,0.13138491
ECE_Renton_Garden_North,2026-08-04,-122.1406354,47.4962798,0.1317955958549223,0.16484112,0.17367585,0.14296755,0.1961585,0.16730912,0.12361091,0.12434663,0.12982264,0.11622584,0.12052889,0.16722406,0.18113959,0.16869047,0.18328105,0.15717064,0.13775662,0.14110932,0.1232736,0.14812648,0.12896152
ECE_Renton_Garden_North,2026-08-05,-122.1406354,47.4962798,0.1252677033492822,0.16435726,0.17511109,0.14528205,0.19856694,0.16589226,0.12309796,0.12318093,0.12537287,0.11443408,0.11921567,0.1707516,0.17501733,0.16610269,0.17886989,0.15703034,0.13747987,0.13934427,0.11993889,0.1482795,0.12850462
ECE_Renton_Garden_North,2026-08-06,-122.1406354,47.4962798,0.1482218978102189,0.16141443,0.17370811,0.14325221,0.20007975,0.16517897,0.12125902,0.121481605,0.12311874,0.112485886,0.11723987,0.15851828,0.17461672,0.16983685,0.17553091,0.15634358,0.13317059,0.13758236,0.11503583,0.14516921,0.1254646
ECE_Renton_Garden_North,2026-08-07,-122.1406354,47.4962798,0.1264938666666666,0.15824784,0.17389038,0.14386585,0.19947822,0.16380678,0.12228503,0.12243188,0.12387244,0.11304124,0.11875111,0.15868631,0.17565826,0.16725472,0.17238237,0.15084536,0.13283671,0.13640809,0.11031063,0.14361867,0.12508924
ECE_Renton_Garden_North,2026-08-08,-122.1406354,47.4962798,0.1204649456521739,0.15845479,0.1778764,0.14262512,0.2016699,0.16608377,0.11485917,0.113523796,0.11495895,0.107384294,0.104113966,0.16272628,0.1810365,0.16720197,0.17158179,0.15304136,0.12711477,0.13691026,0.108405955,0.14155823,0.12529705
ECE_Renton_Garden_North,2026-08-09,-122.1406354,47.4962798,0.1583958064516129,0.16007467,0.17541778,0.1448749,0.20124404,0.17484523,0.111835904,0.11299154,0.11520972,0.107752874,0.10478217,0.15828708,0.17885333,0.16245662,0.16286838,0.15007974,0.12480619,0.13176373,0.109161735,0.13822277,0.11713423
ECE_Renton_Garden_North,2026-08-10,-122.1406354,47.4962798,0.1294552763819095,0.16401996,0.17830701,0.15003513,0.19872326,0.17036904,0.108261295,0.11185122,0.11366038,0.10339078,0.10177906,0.1530975,0.18022086,0.16100092,0.16926575,0.15549302,0.11940448,0.12695003,0.10604454,0.13138543,0.116406344
ECE_Renton_Garden_North,2026-08-11,-122.1406354,47.4962798,0.1215552763819095,0.16291226,0.1751692,0.1487931,0.19839747,0.16840751,0.09279035,0.10924463,0.107172854,0.09809238,0.09930158,0.15010758,0.17803437,0.16032907,0.16124669,0.15664926,0.11840321,0.126964,0.10535223,0.13472429,0.11899124
