station_id,date,y_true,y_pred
Darrington,2021-05-12,0.244,0.2123872
Darrington,2021-05-13,0.235,0.2049526
Darrington,2021-05-14,0.221,0.19470412
Darrington,2021-05-15,0.207,0.18236342
Darrington,2021-05-16,0.192,0.16904214
Darrington,2021-05-17,0.184,0.15230204
Darrington,2021-05-18,0.256,0.16271806
Darrington,2021-05-19,0.252,0.1851671
Darrington,2021-05-20,0.246,0.18932086
Darrington,2021-05-21,0.259,0.19795612
Darrington,2021-05-22,0.235,0.19909939
Darrington,2021-05-23,0.225,0.19641304
Darrington,2021-05-24,0.236,0.20518018
Darrington,2021-05-25,0.238,0.21524967
Darrington,2021-05-26,0.278,0.22870648
Darrington,2021-05-27,0.319,0.22876464
Darrington,2021-05-28,0.334,0.2607937
Darrington,2021-05-29,0.291,0.26601523
Darrington,2021-05-30,0.268,0.26047698
Darrington,2021-05-31,0.252,0.2528132
Darrington,2021-06-01,0.235,0.24257296
Darrington,2021-06-02,0.219,0.23035842
Darrington,2021-06-03,0.205,0.21644756
Darrington,2021-06-04,0.196,0.20188975
Darrington,2021-06-05,0.216,0.18572876
Darrington,2021-06-06,0.237,0.20825922
Darrington,2021-06-07,0.256,0.20884886
Darrington,2021-06-08,0.248,0.21496364
Darrington,2021-06-09,0.297,0.21609846
Darrington,2021-06-10,0.265,0.2127631
Darrington,2021-06-11,0.256,0.20898896
Darrington,2021-06-12,0.267,0.20944181
Darrington,2021-06-13,0.285,0.20244506
Darrington,2021-06-14,0.32,0.22039953
Darrington,2021-06-15,0.307,0.21382739
Darrington,2021-06-16,0.32,0.22264177
Darrington,2021-06-17,0.283,0.21634519
Darrington,2021-06-18,0.26,0.20681384
Darrington,2021-06-19,0.247,0.19726205
Darrington,2021-06-20,0.235,0.18570238
Darrington,2021-06-21,0.218,0.17141663
Darrington,2021-06-22,0.201,0.1568961
Darrington,2021-06-23,0.188,0.14172289
Darrington,2021-06-24,0.175,0.124699384
Darrington,2021-06-25,0.16,0.110829696
Darrington,2021-06-26,0.142,0.09693988
Darrington,2021-06-27,0.125,0.08593215
Darrington,2021-06-28,0.11,0.07657271
Darrington,2021-06-29,0.099,0.06940935
Darrington,2021-06-30,0.094,0.0629281
Darrington,2021-07-01,0.091,0.056961175
Darrington,2021-07-02,0.089,0.059552662
Darrington,2021-07-03,0.085,0.061409116
Darrington,2021-07-04,0.081,0.061337363
Darrington,2021-07-05,0.078,0.05986368
Darrington,2021-07-06,0.075,0.05828978
Darrington,2021-07-07,0.073,0.056597956
Darrington,2021-07-08,0.074,0.06299055
Darrington,2021-07-09,0.073,0.064529315
Darrington,2021-07-10,0.071,0.065936044
Darrington,2021-07-11,0.07,0.066605605
Darrington,2021-07-12,0.069,0.06691773
Darrington,2021-07-13,0.068,0.064897865
Darrington,2021-07-14,0.066,0.0627622
Darrington,2021-07-15,0.065,0.061425935
Darrington,2021-07-16,0.064,0.059757717
Darrington,2021-07-17,0.064,0.05827234
Darrington,2021-07-18,0.063,0.06020264
Darrington,2021-07-19,0.061,0.062069707
Darrington,2021-07-20,0.06,0.06305759
Darrington,2021-07-21,0.059,0.063865244
Darrington,2021-07-22,0.059,0.0659191
Darrington,2021-07-23,0.057,0.06684397
Darrington,2021-07-24,0.057,0.06756616
Darrington,2021-07-25,0.056,0.06773916
Darrington,2021-07-26,0.055,0.06739046
Darrington,2021-07-27,0.054,0.062942475
Darrington,2021-07-28,0.053,0.05734335
Darrington,2021-07-29,0.052,0.05193948
Darrington,2021-07-30,0.051,0.046078138
Darrington,2021-07-31,0.051,0.04037392
Darrington,2021-08-01,0.052,0.035263345
Darrington,2021-08-02,0.056,0.036092408
Darrington,2021-08-03,0.057,0.03796555
Darrington,2021-08-04,0.057,0.039335363
Darrington,2021-08-05,0.056,0.040002175
Darrington,2021-08-06,0.056,0.04085719
Darrington,2021-08-07,0.091,0.04749854
Darrington,2021-08-08,0.129,0.07147632
Darrington,2021-08-09,0.13,0.08323443
Darrington,2021-08-10,0.13,0.09086088
Darrington,2021-08-11,0.128,0.0941885
Darrington,2021-08-12,0.126,0.09227385
Darrington,2021-08-13,0.121,0.089496925
Darrington,2021-08-14,0.118,0.08585058
Darrington,2021-08-15,0.114,0.08117524
Darrington,2021-08-16,0.111,0.07606916
Darrington,2021-08-17,0.128,0.07349937
Darrington,2021-08-18,0.131,0.07046927
Darrington,2021-08-19,0.125,0.06711132
Darrington,2021-08-20,0.12,0.0647521
Darrington,2021-08-21,0.117,0.06685721
Darrington,2021-08-22,0.113,0.0682456
Darrington,2021-08-23,0.109,0.0765094
Darrington,2021-08-24,0.105,0.07891211
Darrington,2021-08-25,0.1,0.078785405
Darrington,2021-08-26,0.097,0.07736678
Darrington,2021-08-27,0.111,0.08762477
Darrington,2021-08-28,0.113,0.0895056
Darrington,2021-08-29,0.107,0.08857099
Darrington,2021-08-30,0.102,0.08723458
Darrington,2021-08-31,0.1,0.0899785
Darrington,2021-09-01,0.098,0.0968507
Darrington,2021-09-02,0.094,0.09699416
Darrington,2021-09-03,0.091,0.09663585
Darrington,2021-09-04,0.089,0.094733045
Darrington,2021-09-05,0.087,0.0922447
Darrington,2021-09-06,0.084,0.0951051
Darrington,2021-09-07,0.081,0.10133498
Darrington,2021-09-08,0.079,0.10284665
Darrington,2021-09-09,0.076,0.1059679
Darrington,2021-09-10,0.074,0.10535979
Darrington,2021-09-11,0.073,0.11116549
Darrington,2021-09-12,0.096,0.11599421
Darrington,2021-09-13,0.111,0.1282485
Darrington,2021-09-14,0.115,0.14448804
Darrington,2021-09-15,0.133,0.1684426
Darrington,2021-09-16,0.129,0.18090343
Darrington,2021-09-17,0.154,0.1798161
Darrington,2021-09-18,0.214,0.22999167
Darrington,2021-09-19,0.242,0.27328697
Darrington,2021-09-20,0.256,0.2870747
Darrington,2021-09-21,0.237,0.28320488
Darrington,2021-09-22,0.231,0.27471653
Darrington,2021-09-23,0.227,0.26694536
Darrington,2021-09-24,0.222,0.25994772
Darrington,2021-09-25,0.218,0.25452757
Darrington,2021-09-26,0.239,0.25005835
Darrington,2021-09-27,0.277,0.26630327
Darrington,2021-09-28,0.294,0.26831034
Darrington,2021-09-29,0.286,0.2845876
Darrington,2021-09-30,0.303,0.28683838
Darrington,2021-10-01,0.283,0.3053879
Darrington,2021-10-02,0.266,0.29512256
Darrington,2021-10-03,0.259,0.28672588
Darrington,2021-10-04,0.253,0.28350896
Darrington,2021-10-05,0.273,0.27961338
Darrington,2021-10-06,0.289,0.2880356
Darrington,2021-10-07,0.29,0.28987545
Darrington,2021-10-08,0.272,0.28946388
Darrington,2021-10-09,0.281,0.28515628
Darrington,2021-10-10,0.31,0.293182
Darrington,2021-10-11,0.288,0.29984424
Darrington,2021-10-12,0.279,0.29463142
Darrington,2021-10-13,0.3,0.29497778
Darrington,2021-10-14,0.298,0.29409146
Darrington,2021-10-15,0.321,0.29174608
Darrington,2021-10-16,0.305,0.30113345
Darrington,2021-10-17,0.284,0.3052772
Darrington,2021-10-18,0.276,0.29435858
Darrington,2021-10-19,0.271,0.2893177
Darrington,2021-10-20,0.298,0.28431192
Darrington,2021-10-21,0.293,0.2926097
Darrington,2021-10-22,0.318,0.2912022
Darrington,2021-10-23,0.307,0.29368475
Darrington,2021-10-24,0.306,0.29008627
Darrington,2021-10-25,0.318,0.29332054
Darrington,2021-10-26,0.338,0.30381972
Darrington,2021-10-27,0.33,0.3127041
Darrington,2021-10-28,0.356,0.31802297
Darrington,2021-10-29,0.328,0.3355037
Darrington,2021-10-30,0.299,0.32190758
Darrington,2021-10-31,0.293,0.30862558
Darrington,2021-11-01,0.291,0.3003895
Darrington,2021-11-02,0.319,0.29805326
Darrington,2021-11-03,0.323,0.30365095
Darrington,2021-11-04,0.352,0.3030895
Darrington,2021-11-05,0.326,0.3259961
Darrington,2021-11-06,0.329,0.31590727
Darrington,2021-11-07,0.336,0.31868818
Darrington,2021-11-08,0.32,0.3194383
Darrington,2021-11-09,0.342,0.31402403
Darrington,2021-11-10,0.334,0.3236002
Darrington,2021-11-11,0.347,0.32302654
Darrington,2021-11-12,0.366,0.32653683
Darrington,2021-11-14,0.361,0.34063032
Darrington,2021-11-15,0.36,0.34567556
Darrington,2021-11-16,0.349,0.34072334
Darrington,2021-11-17,0.327,0.3281729
Darrington,2021-11-18,0.332,0.3194146
Darrington,2021-11-19,0.338,0.3209242
Darrington,2021-11-20,0.322,0.3163635
Darrington,2021-11-21,0.315,0.3135691
Darrington,2021-11-22,0.313,0.31241027
Darrington,2021-11-23,0.345,0.31736898
Darrington,2021-11-24,0.333,0.32617602
Darrington,2021-11-25,0.369,0.32050535
Darrington,2021-11-26,0.36,0.33191252
Darrington,2021-11-27,0.357,0.32995144
Darrington,2021-11-28,0.368,0.3358491
Darrington,2021-11-29,0.346,0.34123138
Darrington,2021-11-30,0.375,0.3362695
Darrington,2021-12-01,0.36,0.34177536
Darrington,2021-12-02,0.352,0.3380303
Darrington,2021-12-03,0.331,0.3288773
Darrington,2021-12-04,0.358,0.32169098
Darrington,2021-12-05,0.34,0.32421318
Darrington,2021-12-06,0.342,0.31931555
Darrington,2021-12-07,0.36,0.320609
Darrington,2021-12-08,0.36,0.3182372
Darrington,2021-12-09,0.365,0.32408154
Darrington,2021-12-10,0.359,0.3260029
Darrington,2021-12-11,0.378,0.32767957
Darrington,2021-12-12,0.365,0.34396017
Darrington,2021-12-13,0.351,0.3417268
Darrington,2021-12-14,0.348,0.337934
Darrington,2021-12-15,0.337,0.33425683
Darrington,2021-12-16,0.334,0.330975
Darrington,2021-12-17,0.334,0.33239418
Darrington,2021-12-18,0.353,0.33016482
Darrington,2021-12-19,0.345,0.35063383
Darrington,2021-12-20,0.335,0.34226543
Darrington,2021-12-21,0.338,0.33700487
Darrington,2021-12-22,0.381,0.33879733
Darrington,2021-12-23,0.381,0.34454554
Darrington,2021-12-24,0.357,0.35775447
Darrington,2021-12-25,0.351,0.35206658
Darrington,2021-12-26,0.345,0.34929672
Darrington,2021-12-27,0.345,0.34576836
Darrington,2021-12-28,0.347,0.34069833
Darrington,2021-12-29,0.344,0.33757982
Darrington,2021-12-30,0.341,0.33725503
Darrington,2021-12-31,0.339,0.3406627
Darrington,2022-01-01,0.338,0.3390504
Darrington,2022-01-02,0.338,0.33519518
Darrington,2022-01-03,0.34,0.3445603
Darrington,2022-01-04,0.341,0.349706
Darrington,2022-01-05,0.338,0.34536695
Darrington,2022-01-06,0.337,0.33696225
Darrington,2022-01-07,0.404,0.35121933
Darrington,2022-01-08,0.349,0.34547096
Darrington,2022-01-09,0.344,0.3313372
Darrington,2022-01-10,0.342,0.32076907
Darrington,2022-01-11,0.384,0.3275454
Darrington,2022-01-12,0.444,0.35285154
Darrington,2022-01-13,0.398,0.35741723
Darrington,2022-01-14,0.386,0.3535053
Darrington,2022-01-15,0.378,0.35150167
Darrington,2022-01-16,0.378,0.3531224
Darrington,2022-01-17,0.386,0.35399854
Darrington,2022-01-18,0.409,0.35283136
Darrington,2022-01-19,0.4,0.35216257
Darrington,2022-01-21,0.415,0.35000938
Darrington,2022-01-22,0.393,0.34438607
Darrington,2022-01-23,0.382,0.33870313
Darrington,2022-01-24,0.373,0.33423284
Darrington,2022-01-25,0.416,0.33591944
Darrington,2022-02-15,0.332,0.3359042
Darrington,2022-02-16,0.326,0.33820188
Darrington,2022-02-17,0.365,0.33982208
Darrington,2022-02-18,0.357,0.3417569
Darrington,2022-02-19,0.37,0.34218177
Darrington,2022-02-20,0.365,0.3509414
Darrington,2022-02-21,0.344,0.3532616
Darrington,2022-03-01,0.367,0.35367414
Darrington,2022-03-02,0.377,0.36749715
Darrington,2022-03-03,0.369,0.36864966
Darrington,2022-03-04,0.344,0.3694053
Darrington,2022-03-05,0.333,0.36685938
Darrington,2022-03-06,0.325,0.3646468
Darrington,2022-03-07,0.321,0.36314142
Darrington,2022-03-08,0.326,0.3562583
Darrington,2022-03-09,0.321,0.3539763
Darrington,2022-03-10,0.312,0.34809634
Darrington,2022-03-11,0.313,0.34253082
Darrington,2022-03-12,0.313,0.33893895
Darrington,2022-03-13,0.317,0.3365837
Darrington,2022-03-14,0.374,0.33638075
Darrington,2022-03-15,0.385,0.34785342
Darrington,2022-03-16,0.358,0.35845438
Darrington,2022-03-17,0.355,0.34707463
Darrington,2022-03-18,0.362,0.34286362
Darrington,2022-03-19,0.372,0.33620495
Darrington,2022-03-20,0.377,0.34346473
Darrington,2022-03-21,0.374,0.34313172
Darrington,2022-03-22,0.359,0.35044762
Darrington,2022-03-23,0.357,0.3475345
Darrington,2022-03-24,0.349,0.3539765
Darrington,2022-03-25,0.334,0.3489112
Darrington,2022-03-26,0.33,0.34512946
Darrington,2022-03-27,0.325,0.34596503
Darrington,2022-03-28,0.346,0.3426325
Darrington,2022-03-29,0.335,0.3411957
Darrington,2022-03-30,0.348,0.33849502
Darrington,2022-03-31,0.334,0.34079874
Darrington,2022-04-01,0.326,0.33749148
Darrington,2022-04-02,0.361,0.33409333
Darrington,2022-04-03,0.37,0.33418843
Darrington,2022-04-04,0.393,0.34364882
Darrington,2022-04-05,0.396,0.36128718
Darrington,2022-04-06,0.368,0.3628055
Darrington,2022-04-07,0.342,0.35219193
Darrington,2022-04-08,0.37,0.34816304
Darrington,2022-04-09,0.378,0.36573356
Darrington,2022-04-10,0.351,0.3588546
Darrington,2022-04-11,0.337,0.35721168
Darrington,2022-04-12,0.368,0.35165215
Darrington,2022-04-13,0.347,0.3532268
Darrington,2022-04-14,0.334,0.3482033
Darrington,2022-04-15,0.324,0.34407735
Darrington,2022-04-16,0.316,0.34228784
Darrington,2022-04-17,0.313,0.34102076
Darrington,2022-04-18,0.328,0.33871064
Darrington,2022-04-19,0.362,0.35394964
Darrington,2022-04-20,0.341,0.3513859
Darrington,2022-04-21,0.336,0.34764642
Darrington,2022-04-22,0.333,0.34615442
Darrington,2022-04-23,0.324,0.3420248
Darrington,2022-04-24,0.311,0.33853343
Darrington,2022-04-25,0.336,0.3352791
Darrington,2022-04-26,0.358,0.34435567
Darrington,2022-04-27,0.348,0.34638497
Darrington,2022-04-28,0.33,0.343789
Darrington,2022-04-29,0.318,0.3393374
Darrington,2022-04-30,0.322,0.33451477
Darrington,2022-05-01,0.319,0.3353727
Darrington,2022-05-02,0.312,0.33169088
Darrington,2022-05-03,0.318,0.33123422
Darrington,2022-05-04,0.331,0.32985014
Darrington,2022-05-05,0.376,0.32832515
Darrington,2022-05-06,0.373,0.34560916
Darrington,2022-05-07,0.37,0.34523067
Darrington,2022-05-08,0.358,0.34355026
Darrington,2022-05-09,0.348,0.33999643
Darrington,2022-05-10,0.339,0.33594793
Darrington,2022-05-11,0.329,0.33025962
Darrington,2022-05-12,0.346,0.32542205
Darrington,2022-05-13,0.359,0.32843545
Darrington,2022-05-14,0.363,0.3271874
Darrington,2022-05-15,0.38,0.33039793
Darrington,2022-05-16,0.374,0.3417652
Darrington,2022-05-17,0.346,0.3367432
Darrington,2022-05-18,0.378,0.32602096
Darrington,2022-05-19,0.376,0.33880332
Darrington,2022-05-20,0.357,0.32897878
Darrington,2022-05-21,0.351,0.31948858
Darrington,2022-05-22,0.328,0.31062567
Darrington,2022-05-23,0.315,0.2989522
Darrington,2022-05-24,0.31,0.2889799
Darrington,2022-05-25,0.341,0.28375366
Darrington,2022-05-26,0.326,0.28078625
Darrington,2022-05-27,0.375,0.27959198
Darrington,2022-05-28,0.362,0.30049345
Darrington,2022-05-29,0.367,0.29589313
Darrington,2022-05-30,0.368,0.30236745
Darrington,2022-05-31,0.337,0.29701215
Darrington,2022-06-01,0.32,0.28742915
Darrington,2022-06-02,0.323,0.28095108
Darrington,2022-06-03,0.362,0.27455592
Darrington,2022-06-04,0.344,0.28108954
Darrington,2022-06-05,0.372,0.2775209
Darrington,2022-06-06,0.35,0.29559642
Darrington,2022-06-07,0.328,0.29247
Darrington,2022-06-08,0.323,0.28832936
Darrington,2022-06-09,0.354,0.2905619
Darrington,2022-06-10,0.353,0.30971324
Darrington,2022-06-11,0.358,0.30468947
Darrington,2022-06-12,0.353,0.3051458
Darrington,2022-06-13,0.367,0.30211952
Darrington,2022-06-14,0.351,0.30579638
Darrington,2022-06-15,0.34,0.30188328
Darrington,2022-06-16,0.347,0.29478246
Darrington,2022-06-17,0.335,0.2972776
Darrington,2022-06-18,0.332,0.2957411
Darrington,2022-06-19,0.329,0.2939787
Darrington,2022-06-20,0.323,0.29080552
Darrington,2022-06-21,0.313,0.27905297
Darrington,2022-06-22,0.316,0.26871333
Darrington,2022-06-23,0.308,0.27090645
Darrington,2022-06-24,0.292,0.2620868
Darrington,2022-06-25,0.272,0.25341767
Darrington,2022-06-26,0.249,0.24400565
Darrington,2022-06-27,0.226,0.22921434
Darrington,2022-06-28,0.213,0.21421078
Darrington,2022-06-29,0.223,0.21080887
Darrington,2022-06-30,0.218,0.20781413
Darrington,2022-07-01,0.204,0.19919285
Darrington,2022-07-02,0.191,0.18899187
Darrington,2022-07-03,0.197,0.18206728
Darrington,2022-07-04,0.205,0.18755151
Darrington,2022-07-05,0.199,0.18525657
Darrington,2022-07-06,0.192,0.1804755
Darrington,2022-07-07,0.222,0.1877904
Darrington,2022-07-08,0.227,0.18720949
Darrington,2022-07-09,0.217,0.18443817
Darrington,2022-07-10,0.205,0.1818116
Darrington,2022-07-11,0.19,0.17604864
Darrington,2022-07-12,0.176,0.16988602
Darrington,2022-07-13,0.161,0.16207024
Darrington,2022-07-14,0.148,0.15305701
Darrington,2022-07-15,0.136,0.1446926
Darrington,2022-07-16,0.126,0.13577755
Darrington,2022-07-17,0.118,0.13954625
Darrington,2022-07-18,0.117,0.1400513
Darrington,2022-07-19,0.115,0.14254054
Darrington,2022-07-20,0.11,0.1364967
Darrington,2022-07-21,0.103,0.12842184
Darrington,2022-07-22,0.098,0.119073346
Darrington,2022-07-23,0.094,0.10929498
Darrington,2022-07-24,0.09,0.10009426
Darrington,2022-07-25,0.085,0.090657964
Darrington,2022-07-26,0.081,0.07925744
Darrington,2022-07-27,0.078,0.06988966
Darrington,2022-07-28,0.074,0.06211953
Darrington,2022-07-29,0.072,0.05481199
Darrington,2022-07-30,0.069,0.048941754
Darrington,2022-07-31,0.066,0.044064082
Darrington,2022-08-01,0.065,0.0392671
Darrington,2022-08-02,0.063,0.034315668
Darrington,2022-08-03,0.062,0.030048124
Darrington,2022-08-04,0.061,0.026526868
Darrington,2022-08-05,0.061,0.032554604
Darrington,2022-08-06,0.06,0.03408245
Darrington,2022-08-07,0.059,0.034843996
Darrington,2022-08-08,0.057,0.034916215
Darrington,2022-08-09,0.056,0.036642797
Darrington,2022-08-10,0.056,0.037932508
Darrington,2022-08-11,0.056,0.04182604
Darrington,2022-08-12,0.055,0.044754177
Darrington,2022-08-13,0.054,0.04668183
Darrington,2022-08-14,0.053,0.050339073
Darrington,2022-08-15,0.052,0.050887547
Darrington,2022-08-16,0.052,0.052667756
Darrington,2022-08-17,0.051,0.05371651
Darrington,2022-08-18,0.05,0.054246686
Darrington,2022-08-19,0.05,0.053572007
Darrington,2022-08-20,0.05,0.052492835
Darrington,2022-08-21,0.05,0.05064056
Darrington,2022-08-22,0.05,0.048737995
Darrington,2022-08-23,0.049,0.045627557
Darrington,2022-08-24,0.048,0.042813085
Darrington,2022-08-25,0.047,0.040564336
Darrington,2022-08-26,0.047,0.038588032
Darrington,2022-08-27,0.047,0.04258611
Darrington,2022-08-28,0.046,0.047632433
Darrington,2022-08-29,0.045,0.04979173
Darrington,2022-08-30,0.045,0.05077733
Darrington,2022-08-31,0.045,0.050952666
Darrington,2022-09-01,0.044,0.050672553
Darrington,2022-09-02,0.044,0.050211467
Darrington,2022-09-03,0.043,0.04928627
Darrington,2022-09-04,0.044,0.050674282
Darrington,2022-09-05,0.049,0.05494129
Darrington,2022-09-06,0.051,0.055894982
Darrington,2022-09-07,0.053,0.055713132
Darrington,2022-09-08,0.053,0.05564841
Darrington,2022-09-09,0.053,0.055115834
Darrington,2022-09-10,0.053,0.054333795
Darrington,2022-09-11,0.052,0.053201795
Darrington,2022-09-12,0.052,0.0518051
Darrington,2022-09-13,0.05,0.050619505
Darrington,2022-09-14,0.051,0.05355702
Darrington,2022-09-15,0.051,0.05513244
Darrington,2022-09-16,0.05,0.057138924
Darrington,2022-09-17,0.049,0.068245985
Darrington,2022-09-18,0.049,0.069915555
Darrington,2022-09-19,0.048,0.070570886
Darrington,2022-09-20,0.048,0.07171591
Darrington,2022-09-21,0.047,0.0725164
Darrington,2022-09-22,0.046,0.073121704
Darrington,2022-09-23,0.047,0.076019876
Darrington,2022-09-24,0.046,0.078560844
Darrington,2022-09-25,0.045,0.079851255
Darrington,2022-09-26,0.045,0.08065302
Darrington,2022-09-27,0.045,0.07939847
Darrington,2022-09-28,0.045,0.078625076
Darrington,2022-09-29,0.045,0.07717105
Darrington,2022-09-30,0.045,0.074335195
Darrington,2022-10-01,0.045,0.07086143
Darrington,2022-10-02,0.044,0.06692526
Darrington,2022-10-03,0.044,0.06262325
Darrington,2022-10-04,0.043,0.05826208
Darrington,2022-10-05,0.044,0.053933807
Darrington,2022-10-06,0.043,0.04964555
Darrington,2022-10-07,0.043,0.04608316
Darrington,2022-10-08,0.043,0.042510092
Darrington,2022-10-09,0.043,0.03899721
Darrington,2022-10-10,0.043,0.03587336
Darrington,2022-10-11,0.042,0.042747088
Darrington,2022-10-12,0.042,0.049922235
Darrington,2022-10-13,0.042,0.056840956
Darrington,2022-10-14,0.041,0.06358949
Darrington,2022-10-15,0.042,0.07001725
Darrington,2022-10-16,0.041,0.07531816
Darrington,2022-10-17,0.041,0.079641394
Darrington,2022-10-18,0.04,0.08553304
Darrington,2022-10-19,0.04,0.090715036
Darrington,2022-10-20,0.04,0.0956048
Darrington,2022-10-21,0.047,0.09619769
Darrington,2022-10-22,0.072,0.12576291
Darrington,2022-10-23,0.075,0.1453441
Darrington,2022-10-24,0.118,0.16748142
Darrington,2022-10-25,0.173,0.23410663
Darrington,2022-10-26,0.204,0.27159932
Darrington,2022-10-27,0.227,0.27873307
Darrington,2022-10-28,0.255,0.29080996
Darrington,2022-10-29,0.235,0.30336377
Darrington,2022-10-31,0.314,0.2943679
Darrington,2022-11-01,0.271,0.31315976
Darrington,2022-11-02,0.257,0.30747238
Darrington,2022-11-03,0.269,0.30581984
Darrington,2022-11-04,0.334,0.31562227
Darrington,2022-11-05,0.29,0.34110618
Darrington,2022-11-06,0.287,0.33363172
Darrington,2022-11-07,0.298,0.33111152
Darrington,2022-11-08,0.271,0.32369953
Darrington,2022-11-09,0.261,0.3136824
Darrington,2022-11-10,0.256,0.30789274
Darrington,2022-11-11,0.253,0.30339733
Darrington,2022-11-12,0.251,0.30089515
Darrington,2022-11-13,0.249,0.29855287
Darrington,2022-11-14,0.247,0.29546958
Darrington,2022-11-15,0.245,0.29328716
Darrington,2022-11-16,0.244,0.29250622
Darrington,2022-11-17,0.244,0.29210594
Darrington,2022-11-18,0.241,0.29184303
Darrington,2022-11-19,0.238,0.29134503
Darrington,2022-11-20,0.237,0.29065686
Darrington,2022-11-21,0.241,0.29009712
Darrington,2022-11-22,0.29,0.28853753
Darrington,2022-11-23,0.285,0.3197741
Darrington,2022-11-24,0.268,0.31774884
Darrington,2022-11-25,0.289,0.31292835
