dataset,model,beta,station_id,R2,RMSE,ubRMSE,Bias,MAE,Med|Err|,Pearson
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,SourdoughGulch_WA_985,0.864945099411077,0.03892492366500815,0.03887291344459843,0.0020115373860483316,0.030797674725725224,0.025390330076217646,0.9430969097161086
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.0,Spokane,0.8967780197443964,0.03425745789714283,0.03393812570013476,0.004666588211570187,0.022879062715825765,0.01388905620574954,0.9480705333136668
derived_8.3,2.0_global,0.2,BeaverPass_WA_990,0.8336514937557239,0.0416692499436088,0.04127664709231913,-0.005706557252765036,0.027722689492561275,0.015489557504653917,0.9147745742918996
derived_8.3,2.0_global,0.2,CayusePass_WA,0.7171548744225182,0.06324481555649344,0.059280400174707495,0.022039529257709058,0.04668424483773056,0.03567168444395066,0.8808700858179792
derived_8.3,2.0_global,0.2,Darrington,0.8463796918868453,0.04540388520437117,0.03427350626520284,0.02977985157687689,0.03787998840217263,0.03495893216133117,0.9645360507555777
derived_8.3,2.0_global,0.2,MartenRidge_WA_999,0.5915735831872208,0.08423704318351918,0.08215178454114547,-0.018626962742414255,0.04524627252639928,0.017405887126922592,0.7821637671960622
derived_8.3,2.0_global,0.2,Paradise_WA,0.7652604826450613,0.05046108792054128,0.04245584689711254,-0.027273108703877825,0.035593840642906216,0.028588331460952757,0.9143021645036158
derived_8.3,2.0_global,0.2,Quinault,0.8241327755004781,0.03241628089246767,0.025941007234079428,0.019439120622620844,0.025826172585657906,0.022774944782257084,0.9420842337440304
derived_8.3,2.0_global,0.2,RainyPass_WA_711,0.5669551698875199,0.033645625408499275,0.03357684390755137,-0.0021502702939357283,0.024687958299433457,0.016854825973510734,0.7544791361141524
derived_8.3,2.0_global,0.2,SourdoughGulch_WA_985,0.9050948795469835,0.03263002587120894,0.03260444827912494,-0.0012917200817637229,0.026934270354248075,0.023538681864738453,0.9689903201631759
derived_8.3,2.0_global,0.2,Spokane,0.9235919725946989,0.029473962953137603,0.02747596495964869,0.010667044656280631,0.01935449866840042,0.010788381338119504,0.9662504770641821
derived_8.3,V0,0.2,BeaverPass_WA_990,0.7215579301823081,0.05391053691546293,0.05223477636888442,-0.013336945984974381,0.033106893835481536,0.016826807737350458,0.8594706967884884
derived_8.3,V0,0.2,CayusePass_WA,0.6685155603009221,0.06846713487513663,0.06778889883493595,0.009613207204516527,0.049634520885860844,0.033763465046882615,0.8324660513437807
derived_8.3,V0,0.2,Darrington,0.8038827503914484,0.05130109062919419,0.04338961998302236,0.02737047273018321,0.03904768375703724,0.03263756132125856,0.9288253762659715
derived_8.3,V0,0.2,MartenRidge_WA_999,0.48001615708803114,0.09504759377437383,0.09178838174224264,-0.024676670347490628,0.049698432014834495,0.018133681535720814,0.7182015578963077
derived_8.3,V0,0.2,Paradise_WA,0.4830980374693785,0.07488030356709757,0.05370735681457705,-0.052178344993803596,0.054822751419103304,0.040547062158584585,0.859894071425618
derived_8.3,V0,0.2,Quinault,0.74511036767184,0.03902535096759749,0.03277714638089085,0.021181045613232037,0.030992552130035062,0.026312278270721412,0.910272539659068
derived_8.3,V0,0.2,RainyPass_WA_711,0.4500660093391684,0.03791555855250851,0.037471954341595254,-0.005782924707282797,0.027077828236636355,0.017896730303764347,0.6819891045554777
derived_8.3,V0,0.2,SourdoughGulch_WA_985,0.7352882465159507,0.05449532013404587,0.054386497023985694,-0.003442217014097188,0.04353523193859075,0.03821315681934356,0.9039102473468673
derived_8.3,V0,0.2,Spokane,0.9107002134899527,0.03186355657930029,0.03155077340220412,0.004453642958864153,0.021855194185671733,0.015002175807952878,0.956760474325545
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,BeaverPass_WA_990,0.6926181551360926,0.056642881298518584,0.05524870804252283,-0.012489846333327701,0.03380586403821782,0.0142794862985611,0.8412166144288881
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,CayusePass_WA,0.6767035296980981,0.0676162471102902,0.06252521303808829,0.025740136126708838,0.04955505599024569,0.03897307682037354,0.8594183254317702
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,Darrington,0.8361622150189838,0.046889514387414864,0.03327243427426297,0.03303894182555544,0.03862259512047121,0.0358804190158844,0.9617873551952173
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,MartenRidge_WA_999,0.530237995999797,0.09034105238840845,0.08837598844720981,-0.018740075043174036,0.04654861586709176,0.015211098670959489,0.7431912985033182
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,Paradise_WA,0.7580016475464342,0.05123535037375209,0.04411451637968215,-0.026057063773723493,0.03594394122345807,0.028187657773494718,0.907457237858198
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,Quinault,0.7228716918328296,0.04069220065111139,0.030483244319459812,0.026956019913748974,0.03280536653793209,0.02903128767013552,0.9226464517839447
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,RainyPass_WA_711,0.5605960255266506,0.033891763467136626,0.03361300824860449,0.004337892044712916,0.023970022742571397,0.01652296471595764,0.7554186310340781
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,SourdoughGulch_WA_985,0.8653878901939457,0.03886106168108793,0.038823949812470185,0.0016979505116808914,0.031046925564253165,0.0274262571334839,0.944076608172975
derived_8.3,2.0_clustering_v0_full_k2_shared_plus_delta,0.2,Spokane,0.875115621204652,0.0376810588701791,0.037171185031564906,0.006177799035827254,0.02484646812999464,0.013867294192314139,0.9373896431329826
