station_id,date,y_true,y_pred
Darrington,2023-04-02,0.312,0.3158055245876312
Darrington,2023-04-03,0.295,0.31515994668006897
Darrington,2023-04-04,0.282,0.30049043893814087
Darrington,2023-04-05,0.274,0.2876896560192108
Darrington,2023-04-06,0.276,0.2898920774459839
Darrington,2023-04-07,0.313,0.30188918113708496
Darrington,2023-04-08,0.311,0.30507922172546387
Darrington,2023-04-09,0.338,0.31957539916038513
Darrington,2023-04-10,0.323,0.31443825364112854
Darrington,2023-04-11,0.326,0.3186850845813751
Darrington,2023-04-12,0.295,0.3025285303592682
Darrington,2023-04-13,0.282,0.29839202761650085
Darrington,2023-04-14,0.274,0.29470282793045044
Darrington,2023-04-15,0.269,0.2852780520915985
Darrington,2023-04-16,0.275,0.29772841930389404
Darrington,2023-04-17,0.286,0.28172484040260315
Darrington,2023-04-18,0.281,0.28898659348487854
Darrington,2023-04-19,0.281,0.28998082876205444
Darrington,2023-04-20,0.286,0.2837966978549957
Darrington,2023-04-21,0.316,0.28489604592323303
Darrington,2023-04-22,0.292,0.27383825182914734
Darrington,2023-04-23,0.325,0.28202176094055176
Darrington,2023-04-24,0.313,0.2944060266017914
Darrington,2023-04-25,0.287,0.2910994589328766
Darrington,2023-04-26,0.282,0.29797863960266113
Darrington,2023-04-27,0.28,0.2806694209575653
Darrington,2023-04-28,0.267,0.26896384358406067
Darrington,2023-04-29,0.256,0.26265817880630493
Darrington,2023-04-30,0.248,0.2601868212223053
Darrington,2023-05-01,0.251,0.23375962674617767
Darrington,2023-05-02,0.255,0.21802882850170135
Darrington,2023-05-03,0.244,0.21899451315402985
Darrington,2023-05-04,0.236,0.21717509627342224
Darrington,2023-05-05,0.276,0.2392406463623047
Darrington,2023-05-06,0.283,0.24348539113998413
Darrington,2023-05-07,0.279,0.2414131909608841
Darrington,2023-05-08,0.277,0.23614200949668884
Darrington,2023-05-09,0.281,0.220664843916893
Darrington,2023-05-10,0.261,0.21580862998962402
Darrington,2023-05-11,0.246,0.2165970504283905
Darrington,2023-05-12,0.233,0.20832981169223785
Darrington,2023-05-13,0.221,0.1975264847278595
Darrington,2023-05-14,0.206,0.19234654307365417
Darrington,2023-05-15,0.193,0.19038692116737366
Darrington,2023-05-16,0.182,0.18446078896522522
Darrington,2023-05-17,0.172,0.18261168897151947
Darrington,2023-05-18,0.159,0.18285945057868958
Darrington,2023-05-19,0.147,0.1852571666240692
Darrington,2023-05-20,0.135,0.18449167907238007
Darrington,2023-05-21,0.127,0.18865561485290527
Darrington,2023-05-22,0.126,0.16734209656715393
Darrington,2023-05-23,0.136,0.09908248484134674
Darrington,2023-05-24,0.135,0.10278648883104324
Darrington,2023-05-25,0.131,0.12883323431015015
Darrington,2023-05-26,0.121,0.10695997625589371
Darrington,2023-05-27,0.112,0.07908516377210617
Darrington,2023-05-28,0.104,0.07342305779457092
Darrington,2023-05-29,0.097,0.0920150876045227
Darrington,2023-05-30,0.092,0.08952797949314117
Darrington,2023-05-31,0.09,0.09496062994003296
Darrington,2023-06-01,0.088,0.09005574136972427
Darrington,2023-06-02,0.084,0.08445103466510773
Darrington,2023-06-03,0.081,0.07528848946094513
Darrington,2023-06-04,0.077,0.07104722410440445
Darrington,2023-06-05,0.074,0.07982642203569412
Darrington,2023-06-06,0.071,0.07844666391611099
Darrington,2023-06-07,0.069,0.07752690464258194
Darrington,2023-06-08,0.066,0.07409434020519257
Darrington,2023-06-09,0.065,0.08551603555679321
Darrington,2023-06-10,0.101,0.10228720307350159
Darrington,2023-06-11,0.119,0.10992418974637985
Darrington,2023-06-12,0.108,0.11110159009695053
Darrington,2023-06-13,0.098,0.11492042988538742
Darrington,2023-06-14,0.099,0.11161425709724426
Darrington,2023-06-15,0.099,0.11259392648935318
Darrington,2023-06-16,0.094,0.11157944053411484
Darrington,2023-06-17,0.092,0.10277709364891052
Darrington,2023-06-18,0.09,0.10524864494800568
Darrington,2023-06-19,0.09,0.11134877055883408
Darrington,2023-06-20,0.118,0.14877097308635712
Darrington,2023-06-21,0.134,0.14768211543560028
Darrington,2023-06-22,0.128,0.1428731083869934
Darrington,2023-06-23,0.113,0.139099583029747
Darrington,2023-06-24,0.102,0.12228908389806747
Darrington,2023-06-25,0.095,0.13061800599098206
Darrington,2023-06-26,0.087,0.1332315057516098
Darrington,2023-06-27,0.081,0.1151641458272934
Darrington,2023-06-28,0.076,0.08794783055782318
Darrington,2023-06-29,0.071,0.0847209170460701
Darrington,2023-06-30,0.067,0.07903395593166351
Darrington,2023-07-01,0.064,0.07535665482282639
Darrington,2023-07-02,0.061,0.07258190214633942
Darrington,2023-07-03,0.059,0.06584761291742325
Darrington,2023-07-04,0.057,0.0703585147857666
Darrington,2023-07-05,0.055,0.06861647963523865
Darrington,2023-07-06,0.053,0.0668526291847229
Darrington,2023-07-07,0.051,0.07157588005065918
Darrington,2023-07-08,0.05,0.07598397880792618
Darrington,2023-07-09,0.049,0.07380842417478561
Darrington,2023-07-10,0.048,0.07583831995725632
Darrington,2023-07-11,0.048,0.06705247610807419
Darrington,2023-07-12,0.048,0.06802048534154892
Darrington,2023-07-13,0.046,0.06403814256191254
Darrington,2023-07-14,0.045,0.060913048684597015
Darrington,2023-07-15,0.043,0.049857091158628464
Darrington,2023-07-16,0.042,0.04843336343765259
Darrington,2023-07-17,0.041,0.06046636775135994
Darrington,2023-07-18,0.042,0.06250887364149094
Darrington,2023-07-19,0.043,0.059201594442129135
Darrington,2023-07-20,0.042,0.05591735988855362
Darrington,2023-07-21,0.04,0.05224673077464104
Darrington,2023-07-22,0.039,0.0333552323281765
Darrington,2023-07-23,0.038,0.038825731724500656
Darrington,2023-07-24,0.041,0.061120789498090744
Darrington,2023-07-25,0.061,0.0999496802687645
Darrington,2023-07-26,0.067,0.08644793927669525
Darrington,2023-07-27,0.069,0.06915142387151718
Darrington,2023-07-28,0.069,0.07342848926782608
Darrington,2023-07-29,0.066,0.06880373507738113
Darrington,2023-07-30,0.064,0.06689631193876266
Darrington,2023-07-31,0.06,0.06638963520526886
Darrington,2023-08-01,0.057,0.06342578679323196
Darrington,2023-08-02,0.054,0.06040116026997566
Darrington,2023-08-03,0.051,0.05969884246587753
Darrington,2023-08-04,0.049,0.06225291267037392
Darrington,2023-08-05,0.048,0.06137101724743843
Darrington,2023-08-06,0.047,0.06113453209400177
Darrington,2023-08-07,0.046,0.04954889416694641
Darrington,2023-08-08,0.045,0.047477517277002335
Darrington,2023-08-09,0.044,0.04830261319875717
Darrington,2023-08-10,0.044,0.050390563905239105
Darrington,2023-08-11,0.044,0.04982196167111397
Darrington,2023-08-12,0.043,0.04874647036194801
Darrington,2023-08-13,0.042,0.04530421271920204
Darrington,2023-08-14,0.041,0.04279564693570137
Darrington,2023-08-15,0.04,0.04324205964803696
Darrington,2023-08-16,0.039,0.04679814726114273
Darrington,2023-08-17,0.038,0.038113076239824295
Darrington,2023-08-18,0.036,0.03437650576233864
Darrington,2023-08-19,0.035,0.02746426686644554
Darrington,2023-08-20,0.034,0.024661246687173843
Darrington,2023-08-21,0.034,0.03301151469349861
Darrington,2023-08-22,0.034,0.031732477247714996
Darrington,2023-08-23,0.035,0.03244863077998161
Darrington,2023-08-24,0.035,0.03142257034778595
Darrington,2023-08-25,0.037,0.030923236161470413
Darrington,2023-08-26,0.038,0.029829179868102074
Darrington,2023-08-27,0.037,0.030369453132152557
Darrington,2023-08-28,0.035,0.019761720672249794
Darrington,2023-08-29,0.042,0.079182468354702
Darrington,2023-08-30,0.085,0.12175370752811432
Darrington,2023-08-31,0.108,0.12783408164978027
Darrington,2023-09-01,0.115,0.12807202339172363
Darrington,2023-09-02,0.113,0.12194281816482544
Darrington,2023-09-03,0.111,0.1201363056898117
Darrington,2023-09-04,0.113,0.14110781252384186
Darrington,2023-09-05,0.112,0.13165657222270966
Darrington,2023-09-06,0.11,0.11474500596523285
Darrington,2023-09-07,0.107,0.09891268610954285
Darrington,2023-09-08,0.104,0.09797542542219162
Darrington,2023-09-09,0.1,0.09247016161680222
Darrington,2023-09-10,0.097,0.0880226269364357
Darrington,2023-09-11,0.093,0.0771942287683487
Darrington,2023-09-12,0.09,0.07778947055339813
Darrington,2023-09-13,0.087,0.07634914666414261
Darrington,2023-09-14,0.083,0.07696285843849182
Darrington,2023-09-15,0.08,0.07634874433279037
Darrington,2023-09-16,0.077,0.0744430348277092
Darrington,2023-09-17,0.075,0.0666450709104538
Darrington,2023-09-18,0.072,0.06086183711886406
Darrington,2023-09-19,0.07,0.06949418783187866
Darrington,2023-09-20,0.083,0.07475659251213074
Darrington,2023-09-21,0.082,0.08164466172456741
Darrington,2023-09-22,0.081,0.078986257314682
Darrington,2023-09-23,0.084,0.10622687637805939
Darrington,2023-09-24,0.09,0.11894331872463226
Darrington,2023-09-25,0.115,0.17769892513751984
Darrington,2023-09-26,0.161,0.19568629562854767
Darrington,2023-09-27,0.192,0.2158893346786499
Darrington,2023-09-28,0.227,0.24224445223808289
Darrington,2023-09-29,0.223,0.22806686162948608
Darrington,2023-09-30,0.212,0.222307950258255
Darrington,2023-10-01,0.204,0.22071996331214905
Darrington,2023-10-02,0.203,0.2247467339038849
Darrington,2023-10-03,0.205,0.22685721516609192
Darrington,2023-10-04,0.203,0.2267623394727707
Darrington,2023-10-05,0.199,0.22603538632392883
Darrington,2023-10-06,0.196,0.21094465255737305
Darrington,2023-10-07,0.194,0.1854962557554245
Darrington,2023-10-08,0.192,0.1699431836605072
Darrington,2023-10-09,0.192,0.1730564385652542
Darrington,2023-10-10,0.233,0.18655796349048615
Darrington,2023-10-11,0.244,0.1855008453130722
Darrington,2023-10-12,0.229,0.17467814683914185
Darrington,2023-10-13,0.22,0.15634462237358093
Darrington,2023-10-14,0.217,0.1732952743768692
Darrington,2023-10-15,0.231,0.1827867329120636
Darrington,2023-10-16,0.265,0.25793662667274475
Darrington,2023-10-17,0.269,0.2640165090560913
Darrington,2023-10-18,0.263,0.2546969950199127
Darrington,2023-10-19,0.246,0.2596662640571594
Darrington,2023-10-20,0.245,0.24383462965488434
Darrington,2023-10-21,0.238,0.23697656393051147
Darrington,2023-10-22,0.237,0.23616981506347656
Darrington,2023-10-23,0.243,0.26078465580940247
Darrington,2023-10-24,0.249,0.287357360124588
Darrington,2023-10-25,0.267,0.2932284474372864
Darrington,2023-10-26,0.25,0.2904573380947113
Darrington,2023-10-27,0.241,0.28075355291366577
Darrington,2023-10-28,0.238,0.2793843150138855
Darrington,2023-10-29,0.235,0.27357321977615356
Darrington,2023-10-30,0.233,0.28008827567100525
Darrington,2023-10-31,0.231,0.2769479751586914
Darrington,2023-11-01,0.231,0.27955135703086853
Darrington,2023-11-02,0.283,0.3230994939804077
Darrington,2023-11-03,0.251,0.3272264003753662
Darrington,2023-11-04,0.277,0.33134034276008606
Darrington,2023-11-05,0.271,0.32467207312583923
Darrington,2023-11-06,0.262,0.3140665590763092
Darrington,2023-11-07,0.272,0.31671255826950073
Darrington,2023-11-08,0.247,0.29588329792022705
Darrington,2023-11-09,0.237,0.30447712540626526
Darrington,2023-11-10,0.266,0.3062320053577423
Darrington,2023-11-11,0.293,0.32517993450164795
Darrington,2024-01-01,0.244,0.3083612322807312
Darrington,2024-01-02,0.246,0.32264581322669983
Darrington,2024-01-03,0.269,0.31420791149139404
Darrington,2024-01-04,0.289,0.32184889912605286
Darrington,2024-01-05,0.284,0.32946062088012695
Darrington,2024-01-06,0.286,0.33029767870903015
Darrington,2024-01-07,0.255,0.31992483139038086
Darrington,2024-01-08,0.265,0.30823907256126404
Darrington,2024-01-09,0.303,0.32270577549934387
Darrington,2024-01-10,0.273,0.3098432123661041
Darrington,2024-01-11,0.271,0.3130015730857849
Darrington,2024-02-06,0.24,0.29657506942749023
Darrington,2024-02-07,0.24,0.2874400317668915
Darrington,2024-02-08,0.234,0.2809348702430725
Darrington,2024-02-09,0.267,0.27837270498275757
Darrington,2024-02-10,0.248,0.2673380672931671
Darrington,2024-02-11,0.275,0.297154039144516
Darrington,2024-02-12,0.278,0.30162689089775085
Darrington,2024-02-13,0.263,0.29209476709365845
Darrington,2024-02-14,0.245,0.2905951738357544
Darrington,2024-02-15,0.246,0.2850192189216614
Darrington,2024-02-16,0.237,0.2774658799171448
Darrington,2024-02-17,0.236,0.2754144072532654
Darrington,2024-02-18,0.246,0.2757326066493988
Darrington,2024-02-19,0.227,0.26371681690216064
Darrington,2024-02-20,0.228,0.2607973515987396
Darrington,2024-02-21,0.233,0.2626544237136841
Darrington,2024-02-22,0.257,0.2597807049751282
Darrington,2024-02-23,0.233,0.25833195447921753
Darrington,2024-02-24,0.267,0.29256606101989746
Darrington,2024-02-25,0.316,0.328611820936203
Darrington,2024-02-26,0.276,0.3310794532299042
Darrington,2024-02-27,0.249,0.32377517223358154
Darrington,2024-02-28,0.315,0.3281864821910858
Darrington,2024-02-29,0.324,0.3245682716369629
Darrington,2024-03-01,0.303,0.3215427100658417
Darrington,2024-03-02,0.286,0.32256224751472473
Darrington,2024-03-03,0.276,0.30521145462989807
Darrington,2024-03-04,0.293,0.29729920625686646
Darrington,2024-03-05,0.277,0.2891574501991272
Darrington,2024-03-06,0.264,0.29112449288368225
Darrington,2024-03-07,0.26,0.28726962208747864
Darrington,2024-03-08,0.259,0.29289954900741577
Darrington,2024-03-09,0.27,0.30116933584213257
Darrington,2024-03-10,0.3,0.3057733178138733
Darrington,2024-03-11,0.296,0.3092002272605896
Darrington,2024-03-12,0.318,0.30953192710876465
Darrington,2024-03-13,0.29,0.30753293633461
Darrington,2024-03-14,0.271,0.29451730847358704
Darrington,2024-03-15,0.262,0.2897981107234955
Darrington,2024-03-16,0.257,0.2737849950790405
Darrington,2024-03-17,0.252,0.27646711468696594
Darrington,2024-03-18,0.249,0.2610132396221161
Darrington,2024-03-19,0.247,0.2659640312194824
Darrington,2024-03-20,0.245,0.25397685170173645
Darrington,2024-03-21,0.247,0.25940653681755066
Darrington,2024-03-22,0.245,0.27077242732048035
Darrington,2024-03-23,0.294,0.3012869656085968
Darrington,2024-03-24,0.283,0.2905770242214203
Darrington,2024-03-25,0.272,0.2876322567462921
Darrington,2024-03-26,0.293,0.3000606596469879
Darrington,2024-03-27,0.312,0.30637097358703613
Darrington,2024-03-28,0.294,0.30681079626083374
Darrington,2024-03-29,0.281,0.2979283332824707
Darrington,2024-03-30,0.266,0.29514774680137634
Darrington,2024-03-31,0.258,0.28243541717529297
Darrington,2024-04-01,0.252,0.26870590448379517
Darrington,2024-04-02,0.25,0.2699296772480011
Darrington,2024-04-03,0.28,0.2910589873790741
Darrington,2024-04-04,0.262,0.2872277498245239
Darrington,2024-04-05,0.261,0.2858869433403015
Darrington,2024-04-06,0.26,0.2842252254486084
Darrington,2024-04-07,0.267,0.2807767391204834
Darrington,2024-04-08,0.305,0.2922142744064331
Darrington,2024-04-09,0.303,0.2822975814342499
Darrington,2024-04-10,0.272,0.2862817645072937
Darrington,2024-04-11,0.263,0.2881588339805603
Darrington,2024-04-12,0.262,0.2751082479953766
Darrington,2024-04-13,0.252,0.26703163981437683
Darrington,2024-04-14,0.245,0.2602645456790924
Darrington,2024-04-15,0.242,0.263712078332901
Darrington,2024-04-16,0.24,0.2563738226890564
Darrington,2024-04-17,0.237,0.2476854920387268
Darrington,2024-04-18,0.232,0.24227306246757507
Darrington,2024-04-19,0.227,0.2370174527168274
Darrington,2024-04-20,0.232,0.25469154119491577
Darrington,2024-04-21,0.284,0.26125118136405945
Darrington,2024-04-22,0.261,0.26689353585243225
Darrington,2024-04-23,0.247,0.2638785243034363
Darrington,2024-04-24,0.246,0.2512286901473999
Darrington,2024-04-25,0.282,0.2660408318042755
Darrington,2024-04-26,0.285,0.2670920491218567
Darrington,2024-04-27,0.275,0.2879578769207001
Darrington,2024-04-28,0.297,0.30857494473457336
Darrington,2024-04-29,0.29,0.30501049757003784
Darrington,2024-04-30,0.284,0.3083615303039551
Darrington,2024-05-01,0.271,0.3058440685272217
Darrington,2024-05-02,0.257,0.2856822609901428
Darrington,2024-05-03,0.247,0.28221815824508667
Darrington,2024-05-04,0.24,0.2617887258529663
Darrington,2024-05-05,0.253,0.27514469623565674
Darrington,2024-05-06,0.301,0.2721408009529114
Darrington,2024-05-07,0.286,0.2812599837779999
Darrington,2024-05-08,0.266,0.2792648673057556
Darrington,2024-05-09,0.25,0.2623503804206848
Darrington,2024-05-10,0.236,0.24975264072418213
Darrington,2024-05-11,0.224,0.24347984790802002
Darrington,2024-05-12,0.214,0.231428325176239
Darrington,2024-05-13,0.209,0.19583752751350403
Darrington,2024-05-14,0.204,0.1614890694618225
Darrington,2024-05-15,0.197,0.15956173837184906
Darrington,2024-05-16,0.197,0.19059397280216217
Darrington,2024-05-17,0.232,0.20922014117240906
Darrington,2024-05-18,0.232,0.21053116023540497
Darrington,2024-05-19,0.228,0.20868991315364838
Darrington,2024-05-20,0.224,0.21155811846256256
Darrington,2024-05-21,0.264,0.2256164699792862
Darrington,2024-05-22,0.293,0.2426261454820633
Darrington,2024-05-23,0.267,0.23844461143016815
Darrington,2024-05-24,0.266,0.2471119463443756
Darrington,2024-05-25,0.29,0.24686689674854279
Darrington,2024-05-26,0.281,0.24772515892982483
Darrington,2024-05-27,0.27,0.24119821190834045
Darrington,2024-05-28,0.28,0.25701773166656494
Darrington,2024-05-29,0.302,0.2684839367866516
Darrington,2024-05-30,0.288,0.2737596333026886
Darrington,2024-05-31,0.264,0.2744041085243225
Darrington,2024-06-01,0.255,0.27840253710746765
Darrington,2024-06-02,0.291,0.28260311484336853
Darrington,2024-06-03,0.323,0.28176453709602356
Darrington,2024-06-04,0.308,0.28931328654289246
Darrington,2024-06-05,0.288,0.27977579832077026
Darrington,2024-06-06,0.263,0.27566954493522644
Darrington,2024-06-07,0.247,0.27594244480133057
Darrington,2024-06-08,0.234,0.26012369990348816
Darrington,2024-06-09,0.224,0.2458997368812561
Darrington,2024-06-10,0.217,0.2294844537973404
Darrington,2024-06-11,0.213,0.22838318347930908
Darrington,2024-06-12,0.209,0.21990028023719788
Darrington,2024-06-13,0.202,0.21511270105838776
Darrington,2024-06-14,0.196,0.22014105319976807
Darrington,2024-06-15,0.225,0.23204025626182556
Darrington,2024-06-16,0.265,0.22500622272491455
Darrington,2024-06-17,0.25,0.23254793882369995
Darrington,2024-06-18,0.239,0.2228173017501831
Darrington,2024-06-19,0.223,0.20900167524814606
Darrington,2024-06-20,0.21,0.21002937853336334
Darrington,2024-06-21,0.198,0.204665407538414
Darrington,2024-06-22,0.19,0.2103973925113678
Darrington,2024-06-23,0.187,0.22052237391471863
Darrington,2024-06-24,0.184,0.22217845916748047
Darrington,2024-06-25,0.177,0.2010030597448349
Darrington,2024-06-26,0.179,0.21129395067691803
Darrington,2024-06-27,0.253,0.21287265419960022
Darrington,2024-06-28,0.251,0.20894843339920044
Darrington,2024-06-29,0.229,0.20362360775470734
Darrington,2024-06-30,0.221,0.2039182186126709
Darrington,2024-07-01,0.216,0.19885684549808502
Darrington,2024-07-02,0.208,0.17918764054775238
Darrington,2024-07-03,0.199,0.18377439677715302
Darrington,2024-07-04,0.19,0.1823580265045166
Darrington,2024-07-05,0.181,0.16254234313964844
Darrington,2024-07-06,0.171,0.1578199416399002
Darrington,2024-07-07,0.161,0.1404080092906952
Darrington,2024-07-08,0.152,0.10390793532133102
Darrington,2024-07-09,0.145,0.09053847193717957
Darrington,2024-07-10,0.139,0.08693776279687881
Darrington,2024-07-11,0.133,0.08355656266212463
Darrington,2024-07-12,0.128,0.08185046911239624
Darrington,2024-07-13,0.122,0.0773467943072319
Darrington,2024-07-14,0.117,0.07372468709945679
Darrington,2024-07-15,0.111,0.06498351693153381
Darrington,2024-07-16,0.106,0.056738968938589096
Darrington,2024-07-17,0.101,0.05325603112578392
Darrington,2024-07-18,0.097,0.04725637659430504
Darrington,2024-07-19,0.092,0.047609757632017136
Darrington,2024-07-20,0.088,0.045654620975255966
Darrington,2024-07-21,0.086,0.04725627973675728
Darrington,2024-07-22,0.083,0.04291241616010666
Darrington,2024-07-23,0.079,0.03606316074728966
Darrington,2024-07-24,0.076,0.042661264538764954
Darrington,2024-07-25,0.074,0.05384346842765808
Darrington,2024-07-26,0.072,0.06742268055677414
Darrington,2024-07-27,0.069,0.06161011382937431
Darrington,2024-07-28,0.066,0.06386598199605942
Darrington,2024-07-29,0.085,0.10569947957992554
Darrington,2024-07-30,0.136,0.12794412672519684
Darrington,2024-07-31,0.133,0.1306207776069641
Darrington,2024-08-01,0.124,0.12697109580039978
Darrington,2024-08-02,0.116,0.1180218979716301
Darrington,2024-08-03,0.106,0.09539897739887238
Darrington,2024-08-04,0.097,0.08464985340833664
Darrington,2024-08-05,0.09,0.07578534632921219
Darrington,2024-08-06,0.085,0.08042692393064499
Darrington,2024-08-07,0.081,0.07734733819961548
Darrington,2024-08-08,0.076,0.07816409319639206
Darrington,2024-08-09,0.072,0.0740918517112732
Darrington,2024-08-10,0.069,0.08099167048931122
Darrington,2024-08-11,0.065,0.08172699809074402
Darrington,2024-08-12,0.064,0.09092219173908234
Darrington,2024-08-13,0.063,0.0935756266117096
Darrington,2024-08-14,0.062,0.09038165211677551
Darrington,2024-08-15,0.06,0.08733691275119781
Darrington,2024-08-16,0.058,0.0848090723156929
Darrington,2024-08-17,0.056,0.08513110131025314
Darrington,2024-08-18,0.087,0.1000412330031395
Darrington,2024-08-19,0.089,0.12411564588546753
Darrington,2024-08-20,0.088,0.11475274711847305
Darrington,2024-08-21,0.087,0.11412475258111954
Darrington,2024-08-22,0.084,0.1192590743303299
Darrington,2024-08-23,0.093,0.16036619246006012
Darrington,2024-08-24,0.165,0.22683392465114594
Darrington,2024-08-25,0.179,0.24682961404323578
Darrington,2024-08-26,0.17,0.2268873155117035
Darrington,2024-08-27,0.212,0.22516988217830658
Darrington,2024-08-28,0.203,0.2142743617296219
Darrington,2024-08-29,0.189,0.2135094851255417
Darrington,2024-08-30,0.18,0.21170242130756378
Darrington,2024-08-31,0.173,0.21191276609897614
Darrington,2024-09-01,0.167,0.20927511155605316
Darrington,2024-09-02,0.163,0.20320305228233337
Darrington,2024-09-03,0.16,0.20420445501804352
Darrington,2024-09-04,0.156,0.19354981184005737
Darrington,2024-09-05,0.152,0.18986950814723969
Darrington,2024-09-06,0.148,0.1866520494222641
Darrington,2024-09-07,0.144,0.1759122908115387
Darrington,2024-09-08,0.142,0.16583342850208282
Darrington,2024-09-09,0.14,0.15443874895572662
Darrington,2024-09-10,0.138,0.12979671359062195
Darrington,2024-09-11,0.136,0.09913133084774017
Darrington,2024-09-12,0.136,0.09982118755578995
Darrington,2024-09-13,0.135,0.12792134284973145
Darrington,2024-09-14,0.138,0.1505570411682129
Darrington,2024-09-15,0.139,0.15320390462875366
Darrington,2024-09-16,0.138,0.17927783727645874
Darrington,2024-09-17,0.136,0.17988047003746033
Darrington,2024-09-18,0.135,0.18376043438911438
Darrington,2024-09-19,0.134,0.1911919116973877
Darrington,2024-09-20,0.132,0.20416076481342316
Darrington,2024-09-21,0.13,0.20970545709133148
Darrington,2024-09-22,0.128,0.1934998482465744
Darrington,2024-09-23,0.127,0.174799382686615
Darrington,2024-09-24,0.127,0.20706705749034882
Darrington,2024-09-25,0.143,0.24796070158481598
Darrington,2024-09-26,0.195,0.2702590525150299
Darrington,2024-09-27,0.225,0.2773124873638153
Darrington,2024-09-28,0.213,0.26527702808380127
Darrington,2024-09-29,0.206,0.2642531096935272
Darrington,2024-09-30,0.2,0.26126036047935486
Darrington,2024-10-01,0.194,0.2503322958946228
Darrington,2024-10-02,0.191,0.26056650280952454
Darrington,2024-10-03,0.187,0.24875657260417938
