station_id,date,y_true,y_pred
Darrington,2023-04-21,0.316,0.26808851957321167
Darrington,2023-04-22,0.292,0.26551172137260437
Darrington,2023-04-23,0.325,0.26766300201416016
Darrington,2023-04-24,0.313,0.27924612164497375
Darrington,2023-04-25,0.287,0.273404598236084
Darrington,2023-04-26,0.282,0.2736278176307678
Darrington,2023-04-27,0.28,0.25423291325569153
Darrington,2023-04-28,0.267,0.25071966648101807
Darrington,2023-04-29,0.256,0.24884235858917236
Darrington,2023-04-30,0.248,0.2493750900030136
Darrington,2023-05-01,0.251,0.23313961923122406
Darrington,2023-05-02,0.255,0.21396398544311523
Darrington,2023-05-03,0.244,0.20688597857952118
Darrington,2023-05-04,0.236,0.20113591849803925
Darrington,2023-05-05,0.276,0.22560173273086548
Darrington,2023-05-06,0.283,0.2336893081665039
Darrington,2023-05-07,0.279,0.23059755563735962
Darrington,2023-05-08,0.277,0.24302436411380768
Darrington,2023-05-09,0.281,0.22380660474300385
Darrington,2023-05-10,0.261,0.22444303333759308
Darrington,2023-05-11,0.246,0.2237684279680252
Darrington,2023-05-12,0.233,0.21552206575870514
Darrington,2023-05-13,0.221,0.1985141932964325
Darrington,2023-05-14,0.206,0.19297358393669128
Darrington,2023-05-15,0.193,0.19326052069664001
Darrington,2023-05-16,0.182,0.1843678504228592
Darrington,2023-05-17,0.172,0.18931439518928528
Darrington,2023-05-18,0.159,0.18913045525550842
Darrington,2023-05-19,0.147,0.1952606588602066
Darrington,2023-05-20,0.135,0.19657033681869507
Darrington,2023-05-21,0.127,0.19777603447437286
Darrington,2023-05-22,0.126,0.18264412879943848
Darrington,2023-05-23,0.136,0.1571613997220993
Darrington,2023-05-24,0.135,0.1803065985441208
Darrington,2023-05-25,0.131,0.18127790093421936
Darrington,2023-05-26,0.121,0.17336314916610718
Darrington,2023-05-27,0.112,0.16684815287590027
Darrington,2023-05-28,0.104,0.1651238352060318
Darrington,2023-05-29,0.097,0.16726703941822052
Darrington,2023-05-30,0.092,0.12018070369958878
Darrington,2023-05-31,0.09,0.11052099615335464
Darrington,2023-06-01,0.088,0.11093266308307648
Darrington,2023-06-02,0.084,0.11342722177505493
Darrington,2023-06-03,0.081,0.1146787479519844
Darrington,2023-06-04,0.077,0.11446310579776764
Darrington,2023-06-05,0.074,0.12098532170057297
Darrington,2023-06-06,0.071,0.11200961470603943
Darrington,2023-06-07,0.069,0.10912802070379257
Darrington,2023-06-08,0.066,0.10901766270399094
Darrington,2023-06-09,0.065,0.1196102648973465
Darrington,2023-06-10,0.101,0.13696886599063873
Darrington,2023-06-11,0.119,0.13574621081352234
Darrington,2023-06-12,0.108,0.14237689971923828
Darrington,2023-06-13,0.098,0.1375540792942047
Darrington,2023-06-14,0.099,0.14956535398960114
Darrington,2023-06-15,0.099,0.14815175533294678
Darrington,2023-06-16,0.094,0.15949654579162598
Darrington,2023-06-17,0.092,0.14865566790103912
Darrington,2023-06-18,0.09,0.15866179764270782
Darrington,2023-06-19,0.09,0.16272681951522827
Darrington,2023-06-20,0.118,0.1846800446510315
Darrington,2023-06-21,0.134,0.1631692796945572
Darrington,2023-06-22,0.128,0.15712998807430267
Darrington,2023-06-23,0.113,0.1505090892314911
Darrington,2023-06-24,0.102,0.13502128422260284
Darrington,2023-06-25,0.095,0.12477005273103714
Darrington,2023-06-26,0.087,0.1312977522611618
Darrington,2023-06-27,0.081,0.12461098283529282
Darrington,2023-06-28,0.076,0.10837294161319733
Darrington,2023-06-29,0.071,0.08867533504962921
Darrington,2023-06-30,0.067,0.0749836340546608
Darrington,2023-07-01,0.064,0.07037579268217087
Darrington,2023-07-02,0.061,0.06933407485485077
Darrington,2023-07-03,0.059,0.06669217348098755
Darrington,2023-07-04,0.057,0.06656479090452194
Darrington,2023-07-05,0.055,0.06383606791496277
Darrington,2023-07-06,0.053,0.06355196982622147
Darrington,2023-07-07,0.051,0.06527011096477509
Darrington,2023-07-08,0.05,0.06639035791158676
Darrington,2023-07-09,0.049,0.06341535598039627
Darrington,2023-07-10,0.048,0.06675639003515244
Darrington,2023-07-11,0.048,0.06332404911518097
Darrington,2023-07-12,0.048,0.06358739733695984
Darrington,2023-07-13,0.046,0.06260150671005249
Darrington,2023-07-14,0.045,0.06211832910776138
Darrington,2023-07-15,0.043,0.0565829873085022
Darrington,2023-07-16,0.042,0.051741354167461395
Darrington,2023-07-17,0.041,0.05531274527311325
Darrington,2023-07-18,0.042,0.05995545908808708
Darrington,2023-07-19,0.043,0.05947628244757652
Darrington,2023-07-20,0.042,0.05555720999836922
Darrington,2023-07-21,0.04,0.05545398220419884
Darrington,2023-07-22,0.039,0.03976260498166084
Darrington,2023-07-23,0.038,0.037002332508563995
Darrington,2023-07-24,0.041,0.05893024429678917
Darrington,2023-07-25,0.061,0.0778089389204979
Darrington,2023-07-26,0.067,0.07269155979156494
Darrington,2023-07-27,0.069,0.07122166454792023
Darrington,2023-07-28,0.069,0.06295856088399887
Darrington,2023-07-29,0.066,0.061717938631772995
Darrington,2023-07-30,0.064,0.06155593320727348
Darrington,2023-07-31,0.06,0.05915573239326477
Darrington,2023-08-01,0.057,0.05514916405081749
Darrington,2023-08-02,0.054,0.05265842750668526
Darrington,2023-08-03,0.051,0.05252983793616295
Darrington,2023-08-04,0.049,0.06161320209503174
Darrington,2023-08-05,0.048,0.06352914124727249
Darrington,2023-08-06,0.047,0.05950784683227539
Darrington,2023-08-07,0.046,0.04006808623671532
Darrington,2023-08-08,0.045,0.03499140590429306
Darrington,2023-08-09,0.044,0.03764963895082474
Darrington,2023-08-10,0.044,0.03209312632679939
Darrington,2023-08-11,0.044,0.03439228981733322
Darrington,2023-08-12,0.043,0.038624685257673264
Darrington,2023-08-13,0.042,0.036622703075408936
Darrington,2023-08-14,0.041,0.03269470855593681
Darrington,2023-08-15,0.04,0.03134900704026222
Darrington,2023-08-16,0.039,0.03291225805878639
Darrington,2023-08-17,0.038,0.033303890377283096
Darrington,2023-08-18,0.036,0.030764130875468254
Darrington,2023-08-19,0.035,0.028043260797858238
Darrington,2023-08-20,0.034,0.025944001972675323
Darrington,2023-08-21,0.034,0.03200149908661842
Darrington,2023-08-22,0.034,0.03323664888739586
Darrington,2023-08-23,0.035,0.029853610321879387
Darrington,2023-08-24,0.035,0.032572776079177856
Darrington,2023-08-25,0.037,0.035604581236839294
Darrington,2023-08-26,0.038,0.036397673189640045
Darrington,2023-08-27,0.037,0.035244863480329514
Darrington,2023-08-28,0.035,0.031021326780319214
Darrington,2023-08-29,0.042,0.07116307318210602
Darrington,2023-08-30,0.085,0.11578674614429474
Darrington,2023-08-31,0.108,0.13575994968414307
Darrington,2023-09-01,0.115,0.13293041288852692
Darrington,2023-09-02,0.113,0.12395147234201431
Darrington,2023-09-03,0.111,0.1224932074546814
Darrington,2023-09-04,0.113,0.14068444073200226
Darrington,2023-09-05,0.112,0.12721668183803558
Darrington,2023-09-06,0.11,0.10575445741415024
Darrington,2023-09-07,0.107,0.08170207589864731
Darrington,2023-09-08,0.104,0.08682797104120255
Darrington,2023-09-09,0.1,0.08041665703058243
Darrington,2023-09-10,0.097,0.0757748931646347
Darrington,2023-09-11,0.093,0.08308098465204239
Darrington,2023-09-12,0.09,0.0804852619767189
Darrington,2023-09-13,0.087,0.08005571365356445
Darrington,2023-09-14,0.083,0.08282928913831711
Darrington,2023-09-15,0.08,0.08006355911493301
Darrington,2023-09-16,0.077,0.0789366066455841
Darrington,2023-09-17,0.075,0.07423631101846695
Darrington,2023-09-18,0.072,0.06342533230781555
Darrington,2023-09-19,0.07,0.06975062936544418
Darrington,2023-09-20,0.083,0.08383926004171371
Darrington,2023-09-21,0.082,0.08399621397256851
Darrington,2023-09-22,0.081,0.0811537504196167
Darrington,2023-09-23,0.084,0.12566977739334106
Darrington,2023-09-24,0.09,0.13127464056015015
Darrington,2023-09-25,0.115,0.16795524954795837
Darrington,2023-09-26,0.161,0.1806756556034088
Darrington,2023-09-27,0.192,0.19116266071796417
Darrington,2023-09-28,0.227,0.20220766961574554
Darrington,2023-09-29,0.223,0.19727644324302673
Darrington,2023-09-30,0.212,0.1925000101327896
Darrington,2023-10-01,0.204,0.19508840143680573
Darrington,2023-10-02,0.203,0.21611952781677246
Darrington,2023-10-03,0.205,0.19721782207489014
Darrington,2023-10-04,0.203,0.1954491287469864
Darrington,2023-10-05,0.199,0.18932025134563446
Darrington,2023-10-06,0.196,0.16260237991809845
Darrington,2023-10-07,0.194,0.14743706583976746
Darrington,2023-10-08,0.192,0.1341560035943985
Darrington,2023-10-09,0.192,0.130208820104599
Darrington,2023-10-10,0.233,0.1322391778230667
Darrington,2023-10-11,0.244,0.13228684663772583
Darrington,2023-10-12,0.229,0.13155895471572876
Darrington,2023-10-13,0.22,0.12460606545209885
Darrington,2023-10-14,0.217,0.12981165945529938
Darrington,2023-10-15,0.231,0.1344228982925415
Darrington,2023-10-16,0.265,0.1947663575410843
Darrington,2023-10-17,0.269,0.20468324422836304
Darrington,2023-10-18,0.263,0.19819682836532593
Darrington,2023-10-19,0.246,0.20800268650054932
Darrington,2023-10-20,0.245,0.20611703395843506
Darrington,2023-10-21,0.238,0.2046469897031784
Darrington,2023-10-22,0.237,0.20773285627365112
Darrington,2023-10-23,0.243,0.2135160118341446
Darrington,2023-10-24,0.249,0.22537454962730408
Darrington,2023-10-25,0.267,0.24343737959861755
Darrington,2023-10-26,0.25,0.2539704442024231
Darrington,2023-10-27,0.241,0.2434104084968567
Darrington,2023-10-28,0.238,0.23388883471488953
Darrington,2023-10-29,0.235,0.2434031069278717
Darrington,2023-10-30,0.233,0.24653153121471405
Darrington,2023-10-31,0.231,0.253139853477478
Darrington,2023-11-01,0.231,0.2771245837211609
Darrington,2023-11-02,0.283,0.316397100687027
Darrington,2023-11-03,0.251,0.32177457213401794
Darrington,2023-11-04,0.277,0.32644587755203247
Darrington,2023-11-05,0.271,0.32276374101638794
Darrington,2023-11-06,0.262,0.3144652545452118
Darrington,2023-11-07,0.272,0.31958046555519104
Darrington,2023-11-08,0.247,0.2969890236854553
Darrington,2023-11-09,0.237,0.30147531628608704
Darrington,2023-11-10,0.266,0.30185505747795105
Darrington,2023-11-11,0.293,0.31789085268974304
Darrington,2024-01-01,0.244,0.2867893874645233
Darrington,2024-01-02,0.246,0.29588043689727783
Darrington,2024-01-03,0.269,0.28721582889556885
Darrington,2024-01-04,0.289,0.2931157052516937
Darrington,2024-01-05,0.284,0.3100983798503876
Darrington,2024-01-06,0.286,0.3111502230167389
Darrington,2024-01-07,0.255,0.3039649426937103
Darrington,2024-01-08,0.265,0.2992721498012543
Darrington,2024-01-09,0.303,0.3049141466617584
Darrington,2024-01-10,0.273,0.2980215549468994
Darrington,2024-01-11,0.271,0.3033900260925293
Darrington,2024-02-06,0.24,0.2878230810165405
Darrington,2024-02-07,0.24,0.2820674180984497
Darrington,2024-02-08,0.234,0.2779771685600281
Darrington,2024-02-09,0.267,0.2525789737701416
Darrington,2024-02-10,0.248,0.24919931590557098
Darrington,2024-02-11,0.275,0.2632594406604767
Darrington,2024-02-12,0.278,0.2647393047809601
Darrington,2024-02-13,0.263,0.2618030905723572
Darrington,2024-02-14,0.245,0.26096126437187195
Darrington,2024-02-15,0.246,0.26286184787750244
Darrington,2024-02-16,0.237,0.2587152123451233
Darrington,2024-02-17,0.236,0.25467440485954285
Darrington,2024-02-18,0.246,0.2520619034767151
Darrington,2024-02-19,0.227,0.24513573944568634
Darrington,2024-02-20,0.228,0.24295824766159058
Darrington,2024-02-21,0.233,0.24521078169345856
Darrington,2024-02-22,0.257,0.24390093982219696
Darrington,2024-02-23,0.233,0.23493385314941406
Darrington,2024-02-24,0.267,0.25138041377067566
Darrington,2024-02-25,0.316,0.2925378084182739
Darrington,2024-02-26,0.276,0.2963399887084961
Darrington,2024-02-27,0.249,0.30146846175193787
Darrington,2024-02-28,0.315,0.30400916934013367
Darrington,2024-02-29,0.324,0.30391162633895874
Darrington,2024-03-01,0.303,0.30438515543937683
Darrington,2024-03-02,0.286,0.30698153376579285
Darrington,2024-03-03,0.276,0.30077412724494934
Darrington,2024-03-04,0.293,0.28769221901893616
Darrington,2024-03-05,0.277,0.28469544649124146
Darrington,2024-03-06,0.264,0.27957361936569214
Darrington,2024-03-07,0.26,0.2743999660015106
Darrington,2024-03-08,0.259,0.27943742275238037
Darrington,2024-03-09,0.27,0.2841123938560486
Darrington,2024-03-10,0.3,0.28847089409828186
Darrington,2024-03-11,0.296,0.29217851161956787
Darrington,2024-03-12,0.318,0.3002379834651947
Darrington,2024-03-13,0.29,0.29908907413482666
Darrington,2024-03-14,0.271,0.2895756959915161
Darrington,2024-03-15,0.262,0.28379297256469727
Darrington,2024-03-16,0.257,0.27193114161491394
Darrington,2024-03-17,0.252,0.2668500542640686
Darrington,2024-03-18,0.249,0.2665160596370697
Darrington,2024-03-19,0.247,0.26328137516975403
Darrington,2024-03-20,0.245,0.2503557801246643
Darrington,2024-03-21,0.247,0.2559566795825958
Darrington,2024-03-22,0.245,0.25202861428260803
Darrington,2024-03-23,0.294,0.277589350938797
Darrington,2024-03-24,0.283,0.2818866968154907
Darrington,2024-03-25,0.272,0.28522399067878723
Darrington,2024-03-26,0.293,0.28697508573532104
Darrington,2024-03-27,0.312,0.2864890992641449
Darrington,2024-03-28,0.294,0.2907654345035553
Darrington,2024-03-29,0.281,0.28747424483299255
Darrington,2024-03-30,0.266,0.2804061770439148
Darrington,2024-03-31,0.258,0.2668530344963074
Darrington,2024-04-01,0.252,0.24983185529708862
Darrington,2024-04-02,0.25,0.26083487272262573
Darrington,2024-04-03,0.28,0.27845221757888794
Darrington,2024-04-04,0.262,0.2808658182621002
Darrington,2024-04-05,0.261,0.27953463792800903
Darrington,2024-04-06,0.26,0.2802754044532776
Darrington,2024-04-07,0.267,0.2829592525959015
Darrington,2024-04-08,0.305,0.2914281189441681
Darrington,2024-04-09,0.303,0.2967970073223114
Darrington,2024-04-10,0.272,0.2893312871456146
Darrington,2024-04-11,0.263,0.27567344903945923
Darrington,2024-04-12,0.262,0.26467105746269226
Darrington,2024-04-13,0.252,0.25566914677619934
Darrington,2024-04-14,0.245,0.2553657591342926
Darrington,2024-04-15,0.242,0.26440104842185974
Darrington,2024-04-16,0.24,0.2579070031642914
Darrington,2024-04-17,0.237,0.24941575527191162
Darrington,2024-04-18,0.232,0.24191762506961823
Darrington,2024-04-19,0.227,0.23525281250476837
Darrington,2024-04-20,0.232,0.2601526379585266
Darrington,2024-04-21,0.284,0.2686080038547516
Darrington,2024-04-22,0.261,0.270466685295105
Darrington,2024-04-23,0.247,0.26437923312187195
Darrington,2024-04-24,0.246,0.26241177320480347
Darrington,2024-04-25,0.282,0.27558037638664246
Darrington,2024-04-26,0.285,0.2802662253379822
Darrington,2024-04-27,0.275,0.29277941584587097
Darrington,2024-04-28,0.297,0.29911008477211
Darrington,2024-04-29,0.29,0.2975325286388397
Darrington,2024-04-30,0.284,0.29759570956230164
Darrington,2024-05-01,0.271,0.28583815693855286
Darrington,2024-05-02,0.257,0.26922574639320374
Darrington,2024-05-03,0.247,0.2673355042934418
Darrington,2024-05-04,0.24,0.26245930790901184
Darrington,2024-05-05,0.253,0.2756955623626709
Darrington,2024-05-06,0.301,0.27088987827301025
Darrington,2024-05-07,0.286,0.27446743845939636
Darrington,2024-05-08,0.266,0.26802098751068115
Darrington,2024-05-09,0.25,0.26244378089904785
Darrington,2024-05-10,0.236,0.24541594088077545
Darrington,2024-05-11,0.224,0.22657877206802368
Darrington,2024-05-12,0.214,0.2231581062078476
Darrington,2024-05-13,0.209,0.2034986913204193
Darrington,2024-05-14,0.204,0.18447500467300415
Darrington,2024-05-15,0.197,0.17445696890354156
Darrington,2024-05-16,0.197,0.1965124011039734
Darrington,2024-05-17,0.232,0.20413677394390106
Darrington,2024-05-18,0.232,0.2140311598777771
Darrington,2024-05-19,0.228,0.21397757530212402
Darrington,2024-05-20,0.224,0.20713995397090912
Darrington,2024-05-21,0.264,0.2385827749967575
Darrington,2024-05-22,0.293,0.2586992681026459
Darrington,2024-05-23,0.267,0.2525359094142914
Darrington,2024-05-24,0.266,0.25751468539237976
Darrington,2024-05-25,0.29,0.2477540373802185
Darrington,2024-05-26,0.281,0.24341408908367157
Darrington,2024-05-27,0.27,0.23429684340953827
Darrington,2024-05-28,0.28,0.24710604548454285
Darrington,2024-05-29,0.302,0.24313263595104218
Darrington,2024-05-30,0.288,0.2454061359167099
Darrington,2024-05-31,0.264,0.25148895382881165
Darrington,2024-06-01,0.255,0.25041306018829346
Darrington,2024-06-02,0.291,0.2617613673210144
Darrington,2024-06-03,0.323,0.26791369915008545
Darrington,2024-06-04,0.308,0.27241459488868713
Darrington,2024-06-05,0.288,0.2597927749156952
Darrington,2024-06-06,0.263,0.2627626061439514
Darrington,2024-06-07,0.247,0.250741571187973
Darrington,2024-06-08,0.234,0.2356528639793396
Darrington,2024-06-09,0.224,0.2287173867225647
Darrington,2024-06-10,0.217,0.2314608246088028
Darrington,2024-06-11,0.213,0.23460137844085693
Darrington,2024-06-12,0.209,0.22500240802764893
Darrington,2024-06-13,0.202,0.2159455120563507
Darrington,2024-06-14,0.196,0.2298852652311325
Darrington,2024-06-15,0.225,0.2326686829328537
Darrington,2024-06-16,0.265,0.22752130031585693
Darrington,2024-06-17,0.25,0.2439383566379547
Darrington,2024-06-18,0.239,0.23516762256622314
Darrington,2024-06-19,0.223,0.22431066632270813
Darrington,2024-06-20,0.21,0.21308349072933197
Darrington,2024-06-21,0.198,0.1946900635957718
Darrington,2024-06-22,0.19,0.2052096724510193
Darrington,2024-06-23,0.187,0.2289576381444931
Darrington,2024-06-24,0.184,0.22389067709445953
Darrington,2024-06-25,0.177,0.21124686300754547
Darrington,2024-06-26,0.179,0.23203960061073303
Darrington,2024-06-27,0.253,0.23820020258426666
Darrington,2024-06-28,0.251,0.2264249473810196
Darrington,2024-06-29,0.229,0.21059583127498627
Darrington,2024-06-30,0.221,0.20850583910942078
Darrington,2024-07-01,0.216,0.181596577167511
Darrington,2024-07-02,0.208,0.1915392279624939
Darrington,2024-07-03,0.199,0.18681840598583221
Darrington,2024-07-04,0.19,0.18530406057834625
Darrington,2024-07-05,0.181,0.17795225977897644
Darrington,2024-07-06,0.171,0.17650626599788666
Darrington,2024-07-07,0.161,0.1634315699338913
Darrington,2024-07-08,0.152,0.14442142844200134
Darrington,2024-07-09,0.145,0.10691116005182266
Darrington,2024-07-10,0.139,0.09240971505641937
Darrington,2024-07-11,0.133,0.08856669813394547
Darrington,2024-07-12,0.128,0.08521885424852371
Darrington,2024-07-13,0.122,0.08420734107494354
Darrington,2024-07-14,0.117,0.07794537395238876
Darrington,2024-07-15,0.111,0.07365122437477112
Darrington,2024-07-16,0.106,0.07215641438961029
Darrington,2024-07-17,0.101,0.06678885966539383
Darrington,2024-07-18,0.097,0.060784827917814255
Darrington,2024-07-19,0.092,0.06050596386194229
Darrington,2024-07-20,0.088,0.057845864444971085
Darrington,2024-07-21,0.086,0.057410821318626404
Darrington,2024-07-22,0.083,0.05760856717824936
Darrington,2024-07-23,0.079,0.055310916155576706
Darrington,2024-07-24,0.076,0.05753946304321289
Darrington,2024-07-25,0.074,0.062258530408144
Darrington,2024-07-26,0.072,0.06489202380180359
Darrington,2024-07-27,0.069,0.06627880036830902
Darrington,2024-07-28,0.066,0.06735552102327347
Darrington,2024-07-29,0.085,0.11114923655986786
Darrington,2024-07-30,0.136,0.11624924093484879
Darrington,2024-07-31,0.133,0.12177532911300659
Darrington,2024-08-01,0.124,0.12230229377746582
Darrington,2024-08-02,0.116,0.11670692265033722
Darrington,2024-08-03,0.106,0.0994529128074646
Darrington,2024-08-04,0.097,0.08442119508981705
Darrington,2024-08-05,0.09,0.08405343443155289
Darrington,2024-08-06,0.085,0.07829355448484421
Darrington,2024-08-07,0.081,0.0760822668671608
Darrington,2024-08-08,0.076,0.07443370670080185
Darrington,2024-08-09,0.072,0.07315315306186676
Darrington,2024-08-10,0.069,0.07334001362323761
Darrington,2024-08-11,0.065,0.0747617557644844
Darrington,2024-08-12,0.064,0.07640844583511353
Darrington,2024-08-13,0.063,0.07574908435344696
Darrington,2024-08-14,0.062,0.07409738749265671
Darrington,2024-08-15,0.06,0.07221358269453049
Darrington,2024-08-16,0.058,0.0712992399930954
Darrington,2024-08-17,0.056,0.07052341103553772
Darrington,2024-08-18,0.087,0.09976427257061005
Darrington,2024-08-19,0.089,0.08746252208948135
Darrington,2024-08-20,0.088,0.09291693568229675
Darrington,2024-08-21,0.087,0.0954563170671463
Darrington,2024-08-22,0.084,0.10094573348760605
Darrington,2024-08-23,0.093,0.15240462124347687
Darrington,2024-08-24,0.165,0.18098975718021393
Darrington,2024-08-25,0.179,0.19967809319496155
Darrington,2024-08-26,0.17,0.22549358010292053
Darrington,2024-08-27,0.212,0.2334398627281189
Darrington,2024-08-28,0.203,0.21547681093215942
Darrington,2024-08-29,0.189,0.22085849940776825
Darrington,2024-08-30,0.18,0.21948008239269257
Darrington,2024-08-31,0.173,0.19682109355926514
Darrington,2024-09-01,0.167,0.18928082287311554
Darrington,2024-09-02,0.163,0.1825752854347229
Darrington,2024-09-03,0.16,0.19386641681194305
Darrington,2024-09-04,0.156,0.1887890100479126
Darrington,2024-09-05,0.152,0.1844690442085266
Darrington,2024-09-06,0.148,0.1854967623949051
Darrington,2024-09-07,0.144,0.17650547623634338
Darrington,2024-09-08,0.142,0.154150128364563
Darrington,2024-09-09,0.14,0.15765497088432312
Darrington,2024-09-10,0.138,0.1160702183842659
Darrington,2024-09-11,0.136,0.1173548474907875
Darrington,2024-09-12,0.136,0.12042684853076935
Darrington,2024-09-13,0.135,0.15720337629318237
Darrington,2024-09-14,0.138,0.1711939573287964
Darrington,2024-09-15,0.139,0.18188811838626862
Darrington,2024-09-16,0.138,0.182338684797287
Darrington,2024-09-17,0.136,0.1677432358264923
Darrington,2024-09-18,0.135,0.16383348405361176
Darrington,2024-09-19,0.134,0.1632988154888153
Darrington,2024-09-20,0.132,0.15260688960552216
Darrington,2024-09-21,0.13,0.1437036544084549
Darrington,2024-09-22,0.128,0.14002248644828796
Darrington,2024-09-23,0.127,0.14705953001976013
Darrington,2024-09-24,0.127,0.1471433937549591
Darrington,2024-09-25,0.143,0.19583874940872192
Darrington,2024-09-26,0.195,0.21741102635860443
Darrington,2024-09-27,0.225,0.23001627624034882
Darrington,2024-09-28,0.213,0.22711674869060516
Darrington,2024-09-29,0.206,0.21487726271152496
Darrington,2024-09-30,0.2,0.21470722556114197
Darrington,2024-10-01,0.194,0.21082960069179535
Darrington,2024-10-02,0.191,0.22054502367973328
Darrington,2024-10-03,0.187,0.21572522819042206
