station_id,date,y_true,y_pred
Darrington,2021-09-12,0.096,0.1561780869960785
Darrington,2021-09-13,0.111,0.15068931877613068
Darrington,2021-09-14,0.115,0.16280637681484222
Darrington,2021-09-15,0.133,0.15495198965072632
Darrington,2021-09-16,0.129,0.1530459225177765
Darrington,2021-09-17,0.154,0.21883130073547363
Darrington,2021-09-18,0.214,0.2614424228668213
Darrington,2021-09-19,0.242,0.2757200598716736
Darrington,2021-09-20,0.256,0.2853364050388336
Darrington,2021-09-21,0.237,0.264608770608902
Darrington,2021-09-22,0.231,0.2659827172756195
Darrington,2021-09-23,0.227,0.25569233298301697
Darrington,2021-09-24,0.222,0.2477901726961136
Darrington,2021-09-25,0.218,0.2511441707611084
Darrington,2021-09-26,0.239,0.2554020583629608
Darrington,2021-09-27,0.277,0.25327417254447937
Darrington,2021-09-28,0.294,0.2660018801689148
Darrington,2021-09-29,0.286,0.2647455632686615
Darrington,2021-09-30,0.303,0.28256756067276
Darrington,2021-10-01,0.283,0.2675446569919586
Darrington,2021-10-02,0.266,0.26306161284446716
Darrington,2021-10-03,0.259,0.2830309569835663
Darrington,2021-10-04,0.253,0.2631964087486267
Darrington,2021-10-05,0.273,0.2744819223880768
Darrington,2021-10-06,0.289,0.27021700143814087
Darrington,2021-10-07,0.29,0.26772964000701904
Darrington,2021-10-08,0.272,0.2639375329017639
Darrington,2021-10-09,0.281,0.26948586106300354
Darrington,2021-10-10,0.31,0.27257242798805237
Darrington,2021-10-11,0.288,0.2757348418235779
Darrington,2021-10-12,0.279,0.27668699622154236
Darrington,2021-10-13,0.3,0.27108144760131836
Darrington,2021-10-14,0.298,0.267719030380249
Darrington,2021-10-15,0.321,0.28267353773117065
Darrington,2021-10-16,0.305,0.2856038808822632
Darrington,2021-10-17,0.284,0.27865666151046753
Darrington,2021-10-18,0.276,0.27578267455101013
Darrington,2021-10-19,0.271,0.26256757974624634
Darrington,2021-10-20,0.298,0.26846474409103394
Darrington,2021-10-21,0.293,0.2712356746196747
Darrington,2021-10-22,0.318,0.2721995711326599
Darrington,2021-10-23,0.307,0.272125244140625
Darrington,2021-10-24,0.306,0.2696259319782257
Darrington,2021-10-25,0.318,0.2851727604866028
Darrington,2021-10-26,0.338,0.29047200083732605
Darrington,2021-10-27,0.33,0.29695555567741394
Darrington,2021-10-28,0.356,0.3069727420806885
Darrington,2021-10-29,0.328,0.3073406219482422
Darrington,2021-10-30,0.299,0.29139384627342224
Darrington,2021-10-31,0.293,0.28955623507499695
Darrington,2021-11-01,0.291,0.2903692424297333
Darrington,2021-11-02,0.319,0.2942033112049103
Darrington,2021-11-03,0.323,0.2986723482608795
Darrington,2021-11-04,0.352,0.31017497181892395
Darrington,2021-11-05,0.326,0.3156663775444031
Darrington,2021-11-06,0.329,0.312470942735672
Darrington,2021-11-07,0.336,0.31438151001930237
Darrington,2021-11-08,0.32,0.31199613213539124
Darrington,2021-11-09,0.342,0.31220388412475586
Darrington,2021-11-10,0.334,0.30707207322120667
Darrington,2021-11-11,0.347,0.31500276923179626
Darrington,2021-11-12,0.366,0.3125269412994385
Darrington,2021-11-14,0.361,0.3093191683292389
Darrington,2021-11-15,0.36,0.30222755670547485
Darrington,2021-11-16,0.349,0.3100992441177368
Darrington,2021-11-17,0.327,0.2934771478176117
Darrington,2021-11-18,0.332,0.3008396029472351
Darrington,2021-11-19,0.338,0.28906047344207764
Darrington,2021-11-20,0.322,0.284776896238327
Darrington,2021-11-21,0.315,0.2806348204612732
Darrington,2021-11-22,0.313,0.28348565101623535
Darrington,2021-11-23,0.345,0.29620590806007385
Darrington,2021-11-24,0.333,0.2961907386779785
Darrington,2021-11-25,0.369,0.30962416529655457
Darrington,2021-11-26,0.36,0.29890450835227966
Darrington,2021-11-27,0.357,0.2998329997062683
Darrington,2021-11-28,0.368,0.30353620648384094
Darrington,2021-11-29,0.346,0.30581071972846985
Darrington,2021-11-30,0.375,0.3065457344055176
Darrington,2021-12-01,0.36,0.3049483299255371
Darrington,2021-12-02,0.352,0.30086764693260193
Darrington,2021-12-03,0.331,0.2880443334579468
Darrington,2021-12-04,0.358,0.29035627841949463
Darrington,2021-12-05,0.34,0.2836211323738098
Darrington,2021-12-06,0.342,0.2885311245918274
Darrington,2021-12-07,0.36,0.29083722829818726
Darrington,2021-12-08,0.36,0.2907823622226715
Darrington,2021-12-09,0.365,0.29847070574760437
Darrington,2021-12-10,0.359,0.2998145520687103
Darrington,2021-12-11,0.378,0.3162079155445099
Darrington,2021-12-12,0.365,0.31356146931648254
Darrington,2021-12-13,0.351,0.31052371859550476
Darrington,2021-12-14,0.348,0.31144025921821594
Darrington,2021-12-15,0.337,0.2951792776584625
Darrington,2021-12-16,0.334,0.28974997997283936
Darrington,2021-12-17,0.334,0.2929219603538513
Darrington,2021-12-18,0.353,0.3062121868133545
Darrington,2021-12-19,0.345,0.30495262145996094
Darrington,2021-12-20,0.335,0.2968413233757019
Darrington,2021-12-21,0.338,0.30723053216934204
Darrington,2021-12-22,0.381,0.2990264892578125
Darrington,2021-12-23,0.381,0.30947738885879517
Darrington,2021-12-24,0.357,0.3155156672000885
Darrington,2021-12-25,0.351,0.31668752431869507
Darrington,2021-12-26,0.345,0.30322325229644775
Darrington,2021-12-27,0.345,0.27746477723121643
Darrington,2021-12-28,0.347,0.27241504192352295
Darrington,2021-12-29,0.344,0.2722505033016205
Darrington,2021-12-30,0.341,0.2722310721874237
Darrington,2021-12-31,0.339,0.2759126126766205
Darrington,2022-01-01,0.338,0.27613964676856995
Darrington,2022-01-02,0.338,0.2790127992630005
Darrington,2022-01-03,0.34,0.2842252552509308
Darrington,2022-01-04,0.341,0.2873806953430176
Darrington,2022-01-05,0.338,0.29087117314338684
Darrington,2022-01-06,0.337,0.2952391803264618
Darrington,2022-01-07,0.404,0.2872362434864044
Darrington,2022-01-08,0.349,0.28369322419166565
Darrington,2022-01-09,0.344,0.2842522859573364
Darrington,2022-01-10,0.342,0.29570311307907104
Darrington,2022-01-11,0.384,0.3056141138076782
Darrington,2022-01-12,0.444,0.3095736503601074
Darrington,2022-01-13,0.398,0.3063479959964752
Darrington,2022-01-14,0.386,0.2926453649997711
Darrington,2022-01-15,0.378,0.28687819838523865
Darrington,2022-01-16,0.378,0.26714035868644714
Darrington,2022-01-17,0.386,0.2889454960823059
Darrington,2022-01-18,0.409,0.29926490783691406
Darrington,2022-01-19,0.4,0.2907441258430481
Darrington,2022-01-21,0.415,0.2890078127384186
Darrington,2022-01-22,0.393,0.28301718831062317
Darrington,2022-01-23,0.382,0.275816947221756
Darrington,2022-01-24,0.373,0.26755091547966003
Darrington,2022-01-25,0.416,0.25338202714920044
Darrington,2022-03-04,0.344,0.2839878797531128
Darrington,2022-03-05,0.333,0.27628612518310547
Darrington,2022-03-06,0.325,0.2689797878265381
Darrington,2022-03-07,0.321,0.26182007789611816
Darrington,2022-03-08,0.326,0.2727070152759552
Darrington,2022-03-09,0.321,0.2653452157974243
Darrington,2022-03-10,0.312,0.26249223947525024
Darrington,2022-03-11,0.313,0.2536376416683197
Darrington,2022-03-12,0.313,0.2592363953590393
Darrington,2022-03-13,0.317,0.27185720205307007
Darrington,2022-03-14,0.374,0.29040560126304626
Darrington,2022-03-15,0.385,0.30642566084861755
Darrington,2022-03-16,0.358,0.3082769215106964
Darrington,2022-03-17,0.355,0.306930273771286
Darrington,2022-03-18,0.362,0.3005324602127075
Darrington,2022-03-19,0.372,0.30038926005363464
Darrington,2022-03-20,0.377,0.30307537317276
Darrington,2022-03-21,0.374,0.31359440088272095
Darrington,2022-03-22,0.359,0.31669023633003235
Darrington,2022-03-23,0.357,0.31305718421936035
Darrington,2022-03-24,0.349,0.3081737160682678
Darrington,2022-03-25,0.334,0.29931387305259705
Darrington,2022-03-26,0.33,0.3016350567340851
Darrington,2022-03-27,0.325,0.2893233001232147
Darrington,2022-03-28,0.346,0.28642570972442627
Darrington,2022-03-29,0.335,0.28761449456214905
Darrington,2022-03-30,0.348,0.2834797501564026
Darrington,2022-03-31,0.334,0.2890915274620056
Darrington,2022-04-01,0.326,0.2866426110267639
Darrington,2022-04-02,0.361,0.2875618040561676
Darrington,2022-04-03,0.37,0.2957748472690582
Darrington,2022-04-04,0.393,0.31021633744239807
Darrington,2022-04-05,0.396,0.30868205428123474
Darrington,2022-04-06,0.368,0.29948341846466064
Darrington,2022-04-07,0.342,0.30811095237731934
Darrington,2022-04-08,0.37,0.3121262192726135
Darrington,2022-04-09,0.378,0.30773916840553284
Darrington,2022-04-10,0.351,0.30384552478790283
Darrington,2022-04-11,0.337,0.29871416091918945
Darrington,2022-04-12,0.368,0.2906618118286133
Darrington,2022-04-13,0.347,0.2872113883495331
Darrington,2022-04-14,0.334,0.28497347235679626
Darrington,2022-04-15,0.324,0.2866706848144531
Darrington,2022-04-16,0.316,0.2662203907966614
Darrington,2022-04-17,0.313,0.2677809000015259
Darrington,2022-04-18,0.328,0.28475141525268555
Darrington,2022-04-19,0.362,0.28683263063430786
Darrington,2022-04-20,0.341,0.2844335436820984
Darrington,2022-04-21,0.336,0.28726381063461304
Darrington,2022-04-22,0.333,0.26789817214012146
Darrington,2022-04-23,0.324,0.2649051547050476
Darrington,2022-04-24,0.311,0.2543497085571289
Darrington,2022-04-25,0.336,0.2770547568798065
Darrington,2022-04-26,0.358,0.2767472267150879
Darrington,2022-04-27,0.348,0.2715397775173187
Darrington,2022-04-28,0.33,0.27290475368499756
Darrington,2022-04-29,0.318,0.2559472322463989
Darrington,2022-04-30,0.322,0.2564745247364044
Darrington,2022-05-01,0.319,0.25555703043937683
Darrington,2022-05-02,0.312,0.25523027777671814
Darrington,2022-05-03,0.318,0.2580924332141876
Darrington,2022-05-04,0.331,0.25223827362060547
Darrington,2022-05-05,0.376,0.2752991020679474
Darrington,2022-05-06,0.373,0.28145647048950195
Darrington,2022-05-07,0.37,0.2825321853160858
Darrington,2022-05-08,0.358,0.2810102105140686
Darrington,2022-05-09,0.348,0.25997740030288696
Darrington,2022-05-10,0.339,0.25741565227508545
Darrington,2022-05-11,0.329,0.24370981752872467
Darrington,2022-05-12,0.346,0.25722548365592957
Darrington,2022-05-13,0.359,0.26183998584747314
Darrington,2022-05-14,0.363,0.26520365476608276
Darrington,2022-05-15,0.38,0.27586233615875244
Darrington,2022-05-16,0.374,0.29121947288513184
Darrington,2022-05-17,0.346,0.28801095485687256
Darrington,2022-05-18,0.378,0.29437005519866943
Darrington,2022-05-19,0.376,0.2920313775539398
Darrington,2022-05-20,0.357,0.28039318323135376
Darrington,2022-05-21,0.351,0.28190404176712036
Darrington,2022-05-22,0.328,0.26389652490615845
Darrington,2022-05-23,0.315,0.2569081783294678
Darrington,2022-05-24,0.31,0.25674405694007874
Darrington,2022-05-25,0.341,0.2661111056804657
Darrington,2022-05-26,0.326,0.26253199577331543
Darrington,2022-05-27,0.375,0.2833517789840698
Darrington,2022-05-28,0.362,0.2838478684425354
Darrington,2022-05-29,0.367,0.2880304157733917
Darrington,2022-05-30,0.368,0.2771351933479309
Darrington,2022-05-31,0.337,0.2653477191925049
Darrington,2022-06-01,0.32,0.2637464106082916
Darrington,2022-06-02,0.323,0.25321826338768005
Darrington,2022-06-03,0.362,0.2628471255302429
Darrington,2022-06-04,0.344,0.26181545853614807
Darrington,2022-06-05,0.372,0.2626921236515045
Darrington,2022-06-06,0.35,0.26583001017570496
Darrington,2022-06-07,0.328,0.258417010307312
Darrington,2022-06-08,0.323,0.2625561058521271
Darrington,2022-06-09,0.354,0.27702921628952026
Darrington,2022-06-10,0.353,0.2767576575279236
Darrington,2022-06-11,0.358,0.2810659408569336
Darrington,2022-06-12,0.353,0.2913905680179596
Darrington,2022-06-13,0.367,0.289421021938324
Darrington,2022-06-14,0.351,0.2731739282608032
Darrington,2022-06-15,0.34,0.2709934115409851
Darrington,2022-06-16,0.347,0.2669064998626709
Darrington,2022-06-17,0.335,0.26143136620521545
Darrington,2022-06-18,0.332,0.26269349455833435
Darrington,2022-06-19,0.329,0.26140087842941284
Darrington,2022-06-20,0.323,0.24621911346912384
Darrington,2022-06-21,0.313,0.23726677894592285
Darrington,2022-06-22,0.316,0.24019429087638855
Darrington,2022-06-23,0.308,0.23659302294254303
Darrington,2022-06-24,0.292,0.229306161403656
Darrington,2022-06-25,0.272,0.22124826908111572
Darrington,2022-06-26,0.249,0.19710415601730347
Darrington,2022-06-27,0.226,0.18253247439861298
Darrington,2022-06-28,0.213,0.20277544856071472
Darrington,2022-06-29,0.223,0.20451629161834717
Darrington,2022-06-30,0.218,0.18965363502502441
Darrington,2022-07-01,0.204,0.18697911500930786
Darrington,2022-07-02,0.191,0.1837359070777893
Darrington,2022-07-03,0.197,0.19832229614257812
Darrington,2022-07-04,0.205,0.20241427421569824
Darrington,2022-07-05,0.199,0.19486452639102936
Darrington,2022-07-06,0.192,0.19476287066936493
Darrington,2022-07-07,0.222,0.19610872864723206
Darrington,2022-07-08,0.227,0.1967087686061859
Darrington,2022-07-09,0.217,0.19089403748512268
Darrington,2022-07-10,0.205,0.18396086990833282
Darrington,2022-07-11,0.19,0.17764943838119507
Darrington,2022-07-12,0.176,0.16980551183223724
Darrington,2022-07-13,0.161,0.16011753678321838
Darrington,2022-07-14,0.148,0.15669816732406616
Darrington,2022-07-15,0.136,0.15394172072410583
Darrington,2022-07-16,0.126,0.15939846634864807
Darrington,2022-07-17,0.118,0.1590195745229721
Darrington,2022-07-18,0.117,0.15726013481616974
Darrington,2022-07-19,0.115,0.11608988791704178
Darrington,2022-07-20,0.11,0.10494474321603775
Darrington,2022-07-21,0.103,0.1034349650144577
Darrington,2022-07-22,0.098,0.09631107747554779
Darrington,2022-07-23,0.094,0.08635962009429932
Darrington,2022-07-24,0.09,0.07852230221033096
Darrington,2022-07-25,0.085,0.0847403034567833
Darrington,2022-07-26,0.081,0.08277735859155655
Darrington,2022-07-27,0.078,0.06808292120695114
Darrington,2022-07-28,0.074,0.06399167329072952
Darrington,2022-07-29,0.072,0.06306343525648117
Darrington,2022-07-30,0.069,0.06319636851549149
Darrington,2022-07-31,0.066,0.06007669121026993
Darrington,2022-08-01,0.065,0.05416958034038544
Darrington,2022-08-02,0.063,0.05325368791818619
Darrington,2022-08-03,0.062,0.05039703845977783
Darrington,2022-08-04,0.061,0.05473136529326439
Darrington,2022-08-05,0.061,0.05756855383515358
Darrington,2022-08-06,0.06,0.05590997636318207
Darrington,2022-08-07,0.059,0.056941818445920944
Darrington,2022-08-08,0.057,0.050915610045194626
Darrington,2022-08-09,0.056,0.04843943566083908
Darrington,2022-08-10,0.056,0.04377264901995659
Darrington,2022-08-11,0.056,0.04249205440282822
Darrington,2022-08-12,0.055,0.05025911703705788
Darrington,2022-08-13,0.054,0.04927022382616997
Darrington,2022-08-14,0.053,0.05019262433052063
Darrington,2022-08-15,0.052,0.04649774357676506
Darrington,2022-08-16,0.052,0.053025901317596436
Darrington,2022-08-17,0.051,0.04592811316251755
Darrington,2022-08-18,0.05,0.045502375811338425
Darrington,2022-08-19,0.05,0.04723622649908066
Darrington,2022-08-20,0.05,0.04487968981266022
Darrington,2022-08-21,0.05,0.04368443042039871
Darrington,2022-08-22,0.05,0.034824028611183167
Darrington,2022-08-23,0.049,0.03469336777925491
Darrington,2022-08-24,0.048,0.03676772490143776
Darrington,2022-08-25,0.047,0.03687646985054016
Darrington,2022-08-26,0.047,0.039216067641973495
Darrington,2022-08-27,0.047,0.03856469318270683
Darrington,2022-08-28,0.046,0.037498168647289276
Darrington,2022-08-29,0.045,0.03623795136809349
Darrington,2022-08-30,0.045,0.04191102832555771
Darrington,2022-08-31,0.045,0.039013396948575974
Darrington,2022-09-01,0.044,0.04010315239429474
Darrington,2022-09-02,0.044,0.03886589780449867
Darrington,2022-09-03,0.043,0.03957147151231766
Darrington,2022-09-04,0.044,0.04427425190806389
Darrington,2022-09-05,0.049,0.047163188457489014
Darrington,2022-09-06,0.051,0.04361528158187866
Darrington,2022-09-07,0.053,0.043294038623571396
Darrington,2022-09-08,0.053,0.044307395815849304
Darrington,2022-09-09,0.053,0.04299786314368248
Darrington,2022-09-10,0.053,0.04034827649593353
Darrington,2022-09-11,0.052,0.03877638280391693
Darrington,2022-09-12,0.052,0.03595258668065071
Darrington,2022-09-13,0.05,0.04518141597509384
Darrington,2022-09-14,0.051,0.047830112278461456
Darrington,2022-09-15,0.051,0.04725272208452225
Darrington,2022-09-16,0.05,0.06648702919483185
Darrington,2022-09-17,0.049,0.07041622698307037
Darrington,2022-09-18,0.049,0.06890341639518738
Darrington,2022-09-19,0.048,0.06961135566234589
Darrington,2022-09-20,0.048,0.06447139382362366
Darrington,2022-09-21,0.047,0.06725756824016571
Darrington,2022-09-22,0.046,0.06806851178407669
Darrington,2022-09-23,0.047,0.06966809183359146
Darrington,2022-09-24,0.046,0.06572391092777252
Darrington,2022-09-25,0.045,0.06419315189123154
Darrington,2022-09-26,0.045,0.060812320560216904
Darrington,2022-09-27,0.045,0.05629361420869827
Darrington,2022-09-28,0.045,0.05517761781811714
Darrington,2022-09-29,0.045,0.05369413644075394
