station_id,date,y_true,y_pred
Darrington,2021-05-06,0.264,0.24393266439437866
Darrington,2021-05-07,0.302,0.23910531401634216
Darrington,2021-05-08,0.301,0.23738300800323486
Darrington,2021-05-09,0.281,0.23641027510166168
Darrington,2021-05-10,0.265,0.2313350886106491
Darrington,2021-05-11,0.253,0.20726560056209564
Darrington,2021-05-12,0.244,0.16904938220977783
Darrington,2021-05-13,0.235,0.15429368615150452
Darrington,2021-05-14,0.221,0.1352139264345169
Darrington,2021-05-15,0.207,0.13574662804603577
Darrington,2021-05-16,0.192,0.13684509694576263
Darrington,2021-05-17,0.184,0.12826555967330933
Darrington,2021-05-18,0.256,0.14060892164707184
Darrington,2021-05-19,0.252,0.14087751507759094
Darrington,2021-05-20,0.246,0.14387814700603485
Darrington,2021-05-21,0.259,0.14108911156654358
Darrington,2021-05-22,0.235,0.1406593918800354
Darrington,2021-05-23,0.225,0.1422065794467926
Darrington,2021-05-24,0.236,0.1530667245388031
Darrington,2021-05-25,0.238,0.15951094031333923
Darrington,2021-05-26,0.278,0.18184219300746918
Darrington,2021-05-27,0.319,0.19817915558815002
Darrington,2021-05-28,0.334,0.22913487255573273
Darrington,2021-05-29,0.291,0.25040003657341003
Darrington,2021-05-30,0.268,0.26121243834495544
Darrington,2021-05-31,0.252,0.26977235078811646
Darrington,2021-06-01,0.235,0.24282817542552948
Darrington,2021-06-02,0.219,0.22976423799991608
Darrington,2021-06-03,0.205,0.23014549911022186
Darrington,2021-06-04,0.196,0.2310548722743988
Darrington,2021-06-05,0.216,0.23811528086662292
Darrington,2021-06-06,0.237,0.236872136592865
Darrington,2021-06-07,0.256,0.26493921875953674
Darrington,2021-06-08,0.248,0.27133437991142273
Darrington,2021-06-09,0.297,0.25913283228874207
Darrington,2021-06-10,0.265,0.2744513750076294
Darrington,2021-06-11,0.256,0.27376776933670044
Darrington,2021-06-12,0.267,0.27007409930229187
Darrington,2021-06-13,0.285,0.280444473028183
Darrington,2021-06-14,0.32,0.2892681062221527
Darrington,2021-06-15,0.307,0.2827306091785431
Darrington,2021-06-16,0.32,0.27995070815086365
Darrington,2021-06-17,0.283,0.28612175583839417
Darrington,2021-06-18,0.26,0.2835356295108795
Darrington,2021-06-19,0.247,0.2852279245853424
Darrington,2021-06-20,0.235,0.2800731658935547
Darrington,2021-06-21,0.218,0.27225789427757263
Darrington,2021-06-22,0.201,0.25310611724853516
Darrington,2021-06-23,0.188,0.24677632749080658
Darrington,2021-06-24,0.175,0.24640080332756042
Darrington,2021-06-25,0.16,0.2436678260564804
Darrington,2021-06-26,0.142,0.24100178480148315
Darrington,2021-06-27,0.125,0.24030591547489166
Darrington,2021-06-28,0.11,0.24246713519096375
Darrington,2021-06-29,0.099,0.19183558225631714
Darrington,2021-06-30,0.094,0.174649178981781
Darrington,2021-07-01,0.091,0.1436293125152588
Darrington,2021-07-02,0.089,0.1318824142217636
Darrington,2021-07-03,0.085,0.13665629923343658
Darrington,2021-07-04,0.081,0.13296791911125183
Darrington,2021-07-05,0.078,0.12298888713121414
Darrington,2021-07-06,0.075,0.12308269739151001
Darrington,2021-07-07,0.073,0.12163698673248291
Darrington,2021-07-08,0.074,0.12308065593242645
Darrington,2021-07-09,0.073,0.12383823841810226
Darrington,2021-07-10,0.071,0.12010978162288666
Darrington,2021-07-11,0.07,0.11843729764223099
Darrington,2021-07-12,0.069,0.11928750574588776
Darrington,2021-07-13,0.068,0.13959980010986328
Darrington,2021-07-14,0.066,0.16836580634117126
Darrington,2021-07-15,0.065,0.1663469523191452
Darrington,2021-07-16,0.064,0.15578652918338776
Darrington,2021-07-17,0.064,0.14739201962947845
Darrington,2021-07-18,0.063,0.14912152290344238
Darrington,2021-07-19,0.061,0.1446475386619568
Darrington,2021-07-20,0.06,0.13850237429141998
Darrington,2021-07-21,0.059,0.1338721662759781
Darrington,2021-07-22,0.059,0.1313963681459427
Darrington,2021-07-23,0.057,0.14718616008758545
Darrington,2021-07-24,0.057,0.15346965193748474
Darrington,2021-07-25,0.056,0.16827653348445892
Darrington,2021-07-26,0.055,0.18596848845481873
Darrington,2021-07-27,0.054,0.16038143634796143
Darrington,2021-07-28,0.053,0.14994622766971588
Darrington,2021-07-29,0.052,0.13661515712738037
Darrington,2021-07-30,0.051,0.12383278459310532
Darrington,2021-07-31,0.051,0.12409823387861252
Darrington,2021-08-01,0.052,0.12687471508979797
Darrington,2021-08-02,0.056,0.12429679185152054
Darrington,2021-08-03,0.057,0.09544432908296585
Darrington,2021-08-04,0.057,0.12560772895812988
Darrington,2021-08-05,0.056,0.12022663652896881
Darrington,2021-08-06,0.056,0.1171756237745285
Darrington,2021-08-07,0.091,0.12138472497463226
Darrington,2021-08-08,0.129,0.1059383973479271
Darrington,2021-08-09,0.13,0.0978831797838211
Darrington,2021-08-10,0.13,0.11104881018400192
Darrington,2021-08-11,0.128,0.12041258811950684
Darrington,2021-08-12,0.126,0.1161552295088768
Darrington,2021-08-13,0.121,0.10774002224206924
Darrington,2021-08-14,0.118,0.10485146939754486
Darrington,2021-08-15,0.114,0.10510274767875671
Darrington,2021-08-16,0.111,0.10842788219451904
Darrington,2021-08-17,0.128,0.10414101928472519
Darrington,2021-08-18,0.131,0.12098406255245209
Darrington,2021-08-19,0.125,0.11722534149885178
Darrington,2021-08-20,0.12,0.1119445264339447
Darrington,2021-08-21,0.117,0.11652977764606476
Darrington,2021-08-22,0.113,0.13380661606788635
Darrington,2021-08-23,0.109,0.16533569991588593
Darrington,2021-08-24,0.105,0.18772318959236145
Darrington,2021-08-25,0.1,0.20525139570236206
Darrington,2021-08-26,0.097,0.21567125618457794
Darrington,2021-08-27,0.111,0.21742168068885803
Darrington,2021-08-28,0.113,0.21634292602539062
Darrington,2021-08-29,0.107,0.23375478386878967
Darrington,2021-08-30,0.102,0.23796319961547852
Darrington,2021-08-31,0.1,0.16418011486530304
Darrington,2021-09-01,0.098,0.12593543529510498
Darrington,2021-09-02,0.094,0.12544770538806915
Darrington,2021-09-03,0.091,0.13796141743659973
Darrington,2021-09-04,0.089,0.1085868626832962
Darrington,2021-09-05,0.087,0.11434295773506165
Darrington,2021-09-06,0.084,0.0935158059000969
Darrington,2021-09-07,0.081,0.1026308462023735
Darrington,2021-09-08,0.079,0.10334998369216919
Darrington,2021-09-09,0.076,0.10587285459041595
Darrington,2021-09-10,0.074,0.11517919600009918
Darrington,2021-09-11,0.073,0.12244974821805954
Darrington,2021-09-12,0.096,0.11245433241128922
Darrington,2021-09-13,0.111,0.11278464645147324
Darrington,2021-09-14,0.115,0.11384481936693192
Darrington,2021-09-15,0.133,0.13191571831703186
Darrington,2021-09-16,0.129,0.14336219429969788
Darrington,2021-09-17,0.154,0.15032488107681274
Darrington,2021-09-18,0.214,0.14304782450199127
Darrington,2021-09-19,0.242,0.20650923252105713
Darrington,2021-09-20,0.256,0.23702774941921234
Darrington,2021-09-21,0.237,0.24302634596824646
Darrington,2021-09-22,0.231,0.24584010243415833
Darrington,2021-09-23,0.227,0.2537948191165924
Darrington,2021-09-24,0.222,0.25395432114601135
Darrington,2021-09-25,0.218,0.2612361013889313
Darrington,2021-09-26,0.239,0.25615406036376953
Darrington,2021-09-27,0.277,0.24586859345436096
Darrington,2021-09-28,0.294,0.2487373650074005
Darrington,2021-09-29,0.286,0.2479720115661621
Darrington,2021-09-30,0.303,0.25041791796684265
Darrington,2021-10-01,0.283,0.2516061067581177
Darrington,2021-10-02,0.266,0.2534656226634979
Darrington,2021-10-03,0.259,0.2537224590778351
Darrington,2021-10-04,0.253,0.25409916043281555
Darrington,2021-10-05,0.273,0.2562565803527832
Darrington,2021-10-06,0.289,0.25945112109184265
Darrington,2021-10-07,0.29,0.25860413908958435
Darrington,2021-10-08,0.272,0.2584126591682434
Darrington,2021-10-09,0.281,0.2572309970855713
Darrington,2021-10-10,0.31,0.25473856925964355
Darrington,2021-10-11,0.288,0.2550134062767029
Darrington,2021-10-12,0.279,0.25290676951408386
Darrington,2021-10-13,0.3,0.25290676951408386
Darrington,2021-10-14,0.298,0.2562382221221924
Darrington,2021-10-15,0.321,0.25532039999961853
Darrington,2021-10-16,0.305,0.25695258378982544
Darrington,2021-10-17,0.284,0.2571675181388855
Darrington,2021-10-18,0.276,0.25927528738975525
Darrington,2021-10-19,0.271,0.2525980770587921
Darrington,2021-10-20,0.298,0.25226420164108276
Darrington,2021-10-21,0.293,0.24989114701747894
Darrington,2021-10-22,0.318,0.24930891394615173
Darrington,2021-10-23,0.307,0.24890801310539246
Darrington,2021-10-24,0.306,0.24899542331695557
Darrington,2021-10-25,0.318,0.24899542331695557
Darrington,2021-10-26,0.338,0.2500658929347992
Darrington,2021-10-27,0.33,0.2577062249183655
Darrington,2021-10-28,0.356,0.26200392842292786
Darrington,2021-10-29,0.328,0.2641680836677551
Darrington,2021-10-30,0.299,0.2600264847278595
Darrington,2021-10-31,0.293,0.26096534729003906
Darrington,2021-11-01,0.291,0.2596067786216736
Darrington,2021-11-02,0.319,0.2552195191383362
Darrington,2021-11-03,0.323,0.2578749656677246
Darrington,2021-11-04,0.352,0.26168227195739746
Darrington,2021-11-05,0.326,0.2652372121810913
Darrington,2021-11-06,0.329,0.26878437399864197
Darrington,2021-11-07,0.336,0.27039769291877747
Darrington,2021-11-08,0.32,0.2690216600894928
Darrington,2021-11-09,0.342,0.26425305008888245
Darrington,2021-11-10,0.334,0.2600401043891907
Darrington,2021-11-11,0.347,0.2600401043891907
Darrington,2021-11-12,0.366,0.26507818698883057
Darrington,2021-11-14,0.361,0.27037572860717773
Darrington,2021-11-15,0.36,0.27069908380508423
Darrington,2021-11-16,0.349,0.2775976359844208
Darrington,2021-11-17,0.327,0.2661404013633728
Darrington,2021-11-18,0.332,0.29273948073387146
Darrington,2021-11-19,0.338,0.2979707419872284
Darrington,2021-11-20,0.322,0.29732176661491394
Darrington,2021-11-21,0.315,0.2983241677284241
Darrington,2021-11-22,0.313,0.2954868674278259
Darrington,2021-11-23,0.345,0.2978517711162567
Darrington,2021-11-24,0.333,0.29840409755706787
Darrington,2021-11-25,0.369,0.29788079857826233
Darrington,2021-11-26,0.36,0.3012702465057373
Darrington,2021-11-27,0.357,0.2975608706474304
Darrington,2021-11-28,0.368,0.2961997985839844
Darrington,2021-11-29,0.346,0.2822988033294678
Darrington,2021-11-30,0.375,0.29826226830482483
Darrington,2021-12-01,0.36,0.30134573578834534
Darrington,2021-12-02,0.352,0.30715906620025635
Darrington,2021-12-03,0.331,0.30775585770606995
Darrington,2021-12-04,0.358,0.3071307837963104
Darrington,2021-12-05,0.34,0.3052431643009186
Darrington,2021-12-06,0.342,0.30330780148506165
Darrington,2021-12-07,0.36,0.30166536569595337
Darrington,2021-12-08,0.36,0.2916560173034668
Darrington,2021-12-09,0.365,0.291672945022583
Darrington,2021-12-10,0.359,0.2896365523338318
Darrington,2021-12-11,0.378,0.28972628712654114
Darrington,2021-12-12,0.365,0.29215458035469055
Darrington,2021-12-13,0.351,0.30569887161254883
Darrington,2021-12-14,0.348,0.3062189519405365
Darrington,2021-12-15,0.337,0.3049696683883667
Darrington,2021-12-16,0.334,0.30568522214889526
Darrington,2021-12-17,0.334,0.30593642592430115
Darrington,2021-12-18,0.353,0.30612826347351074
Darrington,2021-12-19,0.345,0.3055095970630646
Darrington,2021-12-20,0.335,0.30570143461227417
Darrington,2021-12-21,0.338,0.30805984139442444
Darrington,2021-12-22,0.381,0.30805984139442444
Darrington,2021-12-23,0.381,0.30610227584838867
Darrington,2021-12-24,0.357,0.3056905269622803
Darrington,2021-12-25,0.351,0.3082945942878723
Darrington,2021-12-26,0.345,0.30985796451568604
Darrington,2021-12-27,0.345,0.31343135237693787
Darrington,2021-12-28,0.347,0.3060621917247772
Darrington,2021-12-29,0.344,0.2948470413684845
Darrington,2021-12-30,0.341,0.28561821579933167
Darrington,2021-12-31,0.339,0.2751166522502899
Darrington,2022-01-01,0.338,0.2761440873146057
Darrington,2022-01-02,0.338,0.27731215953826904
Darrington,2022-01-03,0.34,0.27261778712272644
Darrington,2022-01-04,0.341,0.2723391354084015
Darrington,2022-01-05,0.338,0.28050416707992554
Darrington,2022-01-06,0.337,0.2795794904232025
Darrington,2022-01-07,0.404,0.27433112263679504
Darrington,2022-01-08,0.349,0.27853190898895264
Darrington,2022-01-09,0.344,0.277174174785614
Darrington,2022-01-10,0.342,0.2799767553806305
Darrington,2022-01-11,0.384,0.27548500895500183
Darrington,2022-01-12,0.444,0.2771545648574829
Darrington,2022-01-13,0.398,0.2775537371635437
Darrington,2022-01-14,0.386,0.2806417644023895
Darrington,2022-01-15,0.378,0.2804551422595978
Darrington,2022-01-16,0.378,0.2832444906234741
Darrington,2022-01-17,0.386,0.27128440141677856
Darrington,2022-01-18,0.409,0.2741399109363556
Darrington,2022-01-19,0.4,0.27299392223358154
Darrington,2022-01-21,0.415,0.27924418449401855
Darrington,2022-01-22,0.393,0.28266438841819763
Darrington,2022-01-23,0.382,0.285888671875
Darrington,2022-01-24,0.373,0.2862200438976288
Darrington,2022-01-25,0.416,0.2871185541152954
Darrington,2022-03-04,0.344,0.26671701669692993
Darrington,2022-03-05,0.333,0.27094003558158875
Darrington,2022-03-06,0.325,0.27474525570869446
Darrington,2022-03-07,0.321,0.2770131528377533
Darrington,2022-03-08,0.326,0.29540950059890747
Darrington,2022-03-09,0.321,0.29554206132888794
Darrington,2022-03-10,0.312,0.27935004234313965
Darrington,2022-03-11,0.313,0.27849894762039185
Darrington,2022-03-12,0.313,0.277231901884079
Darrington,2022-03-13,0.317,0.2652532160282135
Darrington,2022-03-14,0.374,0.26211288571357727
Darrington,2022-03-15,0.385,0.2794732451438904
Darrington,2022-03-16,0.358,0.2695949673652649
Darrington,2022-03-17,0.355,0.2654271423816681
Darrington,2022-03-18,0.362,0.2536807954311371
Darrington,2022-03-19,0.372,0.2543061375617981
Darrington,2022-03-20,0.377,0.2821052074432373
Darrington,2022-03-21,0.374,0.2862861454486847
Darrington,2022-03-22,0.359,0.2835131883621216
Darrington,2022-03-23,0.357,0.28501108288764954
Darrington,2022-03-24,0.349,0.28607088327407837
Darrington,2022-03-25,0.334,0.28482991456985474
Darrington,2022-03-26,0.33,0.2864864468574524
Darrington,2022-03-27,0.325,0.28550636768341064
Darrington,2022-03-28,0.346,0.27929750084877014
Darrington,2022-03-29,0.335,0.2820415794849396
Darrington,2022-03-30,0.348,0.25374606251716614
Darrington,2022-03-31,0.334,0.23602302372455597
Darrington,2022-04-01,0.326,0.23624667525291443
Darrington,2022-04-02,0.361,0.23792050778865814
Darrington,2022-04-03,0.37,0.2436322569847107
Darrington,2022-04-04,0.393,0.29498204588890076
Darrington,2022-04-05,0.396,0.29806262254714966
Darrington,2022-04-06,0.368,0.280040979385376
Darrington,2022-04-07,0.342,0.2742726802825928
Darrington,2022-04-08,0.37,0.28168028593063354
Darrington,2022-04-09,0.378,0.28274253010749817
Darrington,2022-04-10,0.351,0.2745007276535034
Darrington,2022-04-11,0.337,0.27154073119163513
Darrington,2022-04-12,0.368,0.29062506556510925
Darrington,2022-04-13,0.347,0.30134913325309753
Darrington,2022-04-14,0.334,0.2990471422672272
Darrington,2022-04-15,0.324,0.29662975668907166
Darrington,2022-04-16,0.316,0.29653745889663696
Darrington,2022-04-17,0.313,0.2977162301540375
Darrington,2022-04-18,0.328,0.29734745621681213
Darrington,2022-04-19,0.362,0.29415977001190186
Darrington,2022-04-20,0.341,0.29199865460395813
Darrington,2022-04-21,0.336,0.2867203652858734
Darrington,2022-04-22,0.333,0.28664475679397583
Darrington,2022-04-23,0.324,0.28467556834220886
Darrington,2022-04-24,0.311,0.28308677673339844
Darrington,2022-04-25,0.336,0.2865807116031647
Darrington,2022-04-26,0.358,0.28975555300712585
Darrington,2022-04-27,0.348,0.28748077154159546
Darrington,2022-04-28,0.33,0.28817081451416016
Darrington,2022-04-29,0.318,0.288298636674881
Darrington,2022-04-30,0.322,0.2893940508365631
Darrington,2022-05-01,0.319,0.287535697221756
Darrington,2022-05-02,0.312,0.28084301948547363
Darrington,2022-05-03,0.318,0.2830239534378052
Darrington,2022-05-04,0.331,0.28502848744392395
Darrington,2022-05-05,0.376,0.2871812880039215
Darrington,2022-05-06,0.373,0.2849574089050293
Darrington,2022-05-07,0.37,0.28644415736198425
Darrington,2022-05-08,0.358,0.2851752042770386
Darrington,2022-05-09,0.348,0.2902500331401825
Darrington,2022-05-10,0.339,0.2957036793231964
Darrington,2022-05-11,0.329,0.2896370589733124
Darrington,2022-05-12,0.346,0.2828841507434845
Darrington,2022-05-13,0.359,0.2799626886844635
Darrington,2022-05-14,0.363,0.2793664336204529
Darrington,2022-05-15,0.38,0.28033146262168884
Darrington,2022-05-16,0.374,0.2841486632823944
Darrington,2022-05-17,0.346,0.28611329197883606
Darrington,2022-05-18,0.378,0.284920334815979
Darrington,2022-05-19,0.376,0.2829211354255676
Darrington,2022-05-20,0.357,0.2844260036945343
Darrington,2022-05-21,0.351,0.2874864339828491
Darrington,2022-05-22,0.328,0.2850469946861267
Darrington,2022-05-23,0.315,0.27633166313171387
Darrington,2022-05-24,0.31,0.2707773447036743
Darrington,2022-05-25,0.341,0.26694005727767944
Darrington,2022-05-26,0.326,0.24848060309886932
Darrington,2022-05-27,0.375,0.24413946270942688
Darrington,2022-05-28,0.362,0.24384431540966034
Darrington,2022-05-29,0.367,0.2457284927368164
Darrington,2022-05-30,0.368,0.2486574500799179
Darrington,2022-05-31,0.337,0.25110968947410583
Darrington,2022-06-01,0.32,0.253180593252182
Darrington,2022-06-02,0.323,0.2553955614566803
Darrington,2022-06-03,0.362,0.2524782419204712
Darrington,2022-06-04,0.344,0.25780606269836426
Darrington,2022-06-05,0.372,0.25320199131965637
Darrington,2022-06-06,0.35,0.25068435072898865
Darrington,2022-06-07,0.328,0.25777938961982727
Darrington,2022-06-08,0.323,0.2754109501838684
Darrington,2022-06-09,0.354,0.27073055505752563
Darrington,2022-06-10,0.353,0.2686833143234253
Darrington,2022-06-11,0.358,0.27754878997802734
Darrington,2022-06-12,0.353,0.2822194993495941
Darrington,2022-06-13,0.367,0.2900516986846924
Darrington,2022-06-14,0.351,0.28710871934890747
Darrington,2022-06-15,0.34,0.27504000067710876
Darrington,2022-06-16,0.347,0.2737436592578888
Darrington,2022-06-17,0.335,0.27155405282974243
Darrington,2022-06-18,0.332,0.27236273884773254
Darrington,2022-06-19,0.329,0.24416445195674896
Darrington,2022-06-20,0.323,0.2392970472574234
Darrington,2022-06-21,0.313,0.25006482005119324
Darrington,2022-06-22,0.316,0.2478734850883484
Darrington,2022-06-23,0.308,0.24640925228595734
Darrington,2022-06-24,0.292,0.24184976518154144
Darrington,2022-06-25,0.272,0.24174398183822632
Darrington,2022-06-26,0.249,0.240651935338974
Darrington,2022-06-27,0.226,0.24035145342350006
Darrington,2022-06-28,0.213,0.23816432058811188
Darrington,2022-06-29,0.223,0.22344428300857544
Darrington,2022-06-30,0.218,0.22275206446647644
Darrington,2022-07-01,0.204,0.22113044559955597
Darrington,2022-07-02,0.191,0.21426543593406677
Darrington,2022-07-03,0.197,0.2108253687620163
Darrington,2022-07-04,0.205,0.20734892785549164
Darrington,2022-07-05,0.199,0.2047385722398758
Darrington,2022-07-06,0.192,0.1995336264371872
Darrington,2022-07-07,0.222,0.18623298406600952
Darrington,2022-07-08,0.227,0.18528978526592255
Darrington,2022-07-09,0.217,0.18355825543403625
Darrington,2022-07-10,0.205,0.18335884809494019
Darrington,2022-07-11,0.19,0.18409284949302673
Darrington,2022-07-12,0.176,0.1542738974094391
Darrington,2022-07-13,0.161,0.14439058303833008
Darrington,2022-07-14,0.148,0.12615837156772614
Darrington,2022-07-15,0.136,0.1157110184431076
Darrington,2022-07-16,0.126,0.12069162726402283
Darrington,2022-07-17,0.118,0.12207597494125366
Darrington,2022-07-18,0.117,0.12365512549877167
Darrington,2022-07-19,0.115,0.12345236539840698
Darrington,2022-07-20,0.11,0.12947307527065277
Darrington,2022-07-21,0.103,0.1359114646911621
Darrington,2022-07-22,0.098,0.13020679354667664
Darrington,2022-07-23,0.094,0.13191772997379303
Darrington,2022-07-24,0.09,0.12878522276878357
Darrington,2022-07-25,0.085,0.1271892786026001
Darrington,2022-07-26,0.081,0.12012561410665512
Darrington,2022-07-27,0.078,0.12067990750074387
Darrington,2022-07-28,0.074,0.11883439868688583
Darrington,2022-07-29,0.072,0.12066572159528732
Darrington,2022-07-30,0.069,0.12182090431451797
Darrington,2022-07-31,0.066,0.12683019042015076
Darrington,2022-08-01,0.065,0.12683019042015076
Darrington,2022-08-02,0.063,0.12514515221118927
Darrington,2022-08-03,0.062,0.12342781573534012
Darrington,2022-08-04,0.061,0.11450906842947006
Darrington,2022-08-05,0.061,0.11851364374160767
Darrington,2022-08-06,0.06,0.12504778802394867
Darrington,2022-08-07,0.059,0.12658736109733582
Darrington,2022-08-08,0.057,0.12646010518074036
Darrington,2022-08-09,0.056,0.12801583111286163
Darrington,2022-08-10,0.056,0.0972466692328453
Darrington,2022-08-11,0.056,0.08574245125055313
Darrington,2022-08-12,0.055,0.05565151199698448
Darrington,2022-08-13,0.054,0.04405807703733444
Darrington,2022-08-14,0.053,0.0548616498708725
Darrington,2022-08-15,0.052,0.08254026621580124
Darrington,2022-08-16,0.052,0.1025402769446373
Darrington,2022-08-17,0.051,0.10349117964506149
Darrington,2022-08-18,0.05,0.11489399522542953
Darrington,2022-08-19,0.05,0.11166932433843613
Darrington,2022-08-20,0.05,0.10619457811117172
Darrington,2022-08-21,0.05,0.10917603969573975
Darrington,2022-08-22,0.05,0.10913196206092834
Darrington,2022-08-23,0.049,0.09486031532287598
Darrington,2022-08-24,0.048,0.08086168020963669
Darrington,2022-08-25,0.047,0.0746563971042633
Darrington,2022-08-26,0.047,0.06595097482204437
Darrington,2022-08-27,0.047,0.07650849968194962
Darrington,2022-08-28,0.046,0.090617336332798
Darrington,2022-08-29,0.045,0.11016758531332016
Darrington,2022-08-30,0.045,0.09605439752340317
Darrington,2022-08-31,0.045,0.07985983043909073
Darrington,2022-09-01,0.044,0.07985983043909073
Darrington,2022-09-02,0.044,0.08018451184034348
Darrington,2022-09-03,0.043,0.07923417538404465
Darrington,2022-09-04,0.044,0.08271762728691101
Darrington,2022-09-05,0.049,0.0849345400929451
Darrington,2022-09-06,0.051,0.08415331691503525
Darrington,2022-09-07,0.053,0.07471492141485214
Darrington,2022-09-08,0.053,0.08432953804731369
Darrington,2022-09-09,0.053,0.07693132758140564
Darrington,2022-09-10,0.053,0.07471441477537155
Darrington,2022-09-11,0.052,0.07215921580791473
Darrington,2022-09-12,0.052,0.08112810552120209
Darrington,2022-09-13,0.05,0.08587832748889923
Darrington,2022-09-14,0.051,0.11655545979738235
Darrington,2022-09-15,0.051,0.11395180970430374
Darrington,2022-09-16,0.05,0.11689534038305283
Darrington,2022-09-17,0.049,0.130497008562088
Darrington,2022-09-18,0.049,0.1198115274310112
Darrington,2022-09-19,0.048,0.129479318857193
Darrington,2022-09-20,0.048,0.10765209794044495
Darrington,2022-09-21,0.047,0.041447848081588745
Darrington,2022-09-22,0.046,0.03151480108499527
Darrington,2022-09-23,0.047,0.03327639773488045
Darrington,2022-09-24,0.046,0.04048699140548706
Darrington,2022-09-25,0.045,0.0808066725730896
Darrington,2022-09-26,0.045,0.10954121500253677
Darrington,2022-09-27,0.045,0.09400545060634613
Darrington,2022-09-28,0.045,0.08574376255273819
Darrington,2022-09-29,0.045,0.08633968234062195
