station_id,date,y_true,y_pred
Darrington,2023-09-07,0.107,0.08905462920665741
Darrington,2023-09-08,0.104,0.08754953742027283
Darrington,2023-09-09,0.1,0.08696291595697403
Darrington,2023-09-10,0.097,0.08111121505498886
Darrington,2023-09-11,0.093,0.07742372900247574
Darrington,2023-09-12,0.09,0.0785372257232666
Darrington,2023-09-13,0.087,0.07303282618522644
Darrington,2023-09-14,0.083,0.07178013771772385
Darrington,2023-09-15,0.08,0.0697827935218811
Darrington,2023-09-16,0.077,0.0659051164984703
Darrington,2023-09-17,0.075,0.05949212238192558
Darrington,2023-09-18,0.072,0.06248684227466583
Darrington,2023-09-19,0.07,0.07094898074865341
Darrington,2023-09-20,0.083,0.08006991446018219
Darrington,2023-09-21,0.082,0.07858671993017197
Darrington,2023-09-22,0.081,0.07790572196245193
Darrington,2023-09-23,0.084,0.11829295009374619
Darrington,2023-09-24,0.09,0.12045441567897797
Darrington,2023-09-25,0.115,0.18637166917324066
Darrington,2023-09-26,0.161,0.20164522528648376
Darrington,2023-09-27,0.192,0.20948216319084167
Darrington,2023-09-28,0.227,0.22154176235198975
Darrington,2023-09-29,0.223,0.20885540544986725
Darrington,2023-09-30,0.212,0.20629726350307465
Darrington,2023-10-01,0.204,0.2033180594444275
Darrington,2023-10-02,0.203,0.1980113387107849
Darrington,2023-10-03,0.205,0.1946406215429306
Darrington,2023-10-04,0.203,0.1927681565284729
Darrington,2023-10-05,0.199,0.18985074758529663
Darrington,2023-10-06,0.196,0.16869604587554932
Darrington,2023-10-07,0.194,0.16468068957328796
Darrington,2023-10-08,0.192,0.1524241715669632
Darrington,2023-10-09,0.192,0.15906742215156555
Darrington,2023-10-10,0.233,0.17987315356731415
Darrington,2023-10-11,0.244,0.17849844694137573
Darrington,2023-10-12,0.229,0.1746223121881485
Darrington,2023-10-13,0.22,0.1626920849084854
Darrington,2023-10-14,0.217,0.17349201440811157
Darrington,2023-10-15,0.231,0.18207424879074097
Darrington,2023-10-16,0.265,0.25374287366867065
Darrington,2023-10-17,0.269,0.25651609897613525
Darrington,2023-10-18,0.263,0.2495192289352417
Darrington,2023-10-19,0.246,0.24995853006839752
Darrington,2023-10-20,0.245,0.24270425736904144
Darrington,2023-10-21,0.238,0.22812506556510925
Darrington,2023-10-22,0.237,0.22574840486049652
Darrington,2023-10-23,0.243,0.2634105980396271
Darrington,2023-10-24,0.249,0.27352267503738403
Darrington,2023-10-25,0.267,0.28230029344558716
Darrington,2023-10-26,0.25,0.279262512922287
Darrington,2023-10-27,0.241,0.27777546644210815
Darrington,2023-10-28,0.238,0.26799559593200684
Darrington,2023-10-29,0.235,0.25306466221809387
Darrington,2023-10-30,0.233,0.25025802850723267
Darrington,2023-10-31,0.231,0.24939508736133575
Darrington,2023-11-01,0.231,0.26163449883461
Darrington,2023-11-02,0.283,0.30317261815071106
Darrington,2023-11-03,0.251,0.30935755372047424
Darrington,2023-11-04,0.277,0.3104945421218872
Darrington,2023-11-05,0.271,0.3090904653072357
Darrington,2023-11-06,0.262,0.2961537837982178
Darrington,2023-11-07,0.272,0.3091371953487396
Darrington,2023-11-08,0.247,0.28781384229660034
Darrington,2023-11-09,0.237,0.2894693613052368
Darrington,2023-11-10,0.266,0.290473073720932
Darrington,2023-11-11,0.293,0.30766335129737854
Darrington,2024-01-01,0.244,0.28619417548179626
Darrington,2024-01-02,0.246,0.2945871353149414
Darrington,2024-01-03,0.269,0.28588342666625977
Darrington,2024-01-04,0.289,0.2925410866737366
Darrington,2024-01-05,0.284,0.3011854588985443
Darrington,2024-01-06,0.286,0.3047133684158325
Darrington,2024-01-07,0.255,0.2988523542881012
Darrington,2024-01-08,0.265,0.28849393129348755
Darrington,2024-01-09,0.303,0.299062043428421
Darrington,2024-01-10,0.273,0.29705557227134705
Darrington,2024-01-11,0.271,0.3013543486595154
Darrington,2024-02-06,0.24,0.282261461019516
Darrington,2024-02-07,0.24,0.2797870337963104
Darrington,2024-02-08,0.234,0.2773130536079407
Darrington,2024-02-09,0.267,0.27713504433631897
Darrington,2024-02-10,0.248,0.2736437916755676
Darrington,2024-02-11,0.275,0.28803879022598267
Darrington,2024-02-12,0.278,0.29214003682136536
Darrington,2024-02-13,0.263,0.29247933626174927
Darrington,2024-02-14,0.245,0.29242563247680664
Darrington,2024-02-15,0.246,0.2853219211101532
Darrington,2024-02-16,0.237,0.27838414907455444
Darrington,2024-02-17,0.236,0.27678364515304565
Darrington,2024-02-18,0.246,0.2729438841342926
Darrington,2024-02-19,0.227,0.2626214623451233
Darrington,2024-02-20,0.228,0.2581663429737091
Darrington,2024-02-21,0.233,0.2655118703842163
Darrington,2024-02-22,0.257,0.2623497247695923
Darrington,2024-02-23,0.233,0.2625482380390167
Darrington,2024-02-24,0.267,0.2821376323699951
Darrington,2024-02-25,0.316,0.3085353672504425
Darrington,2024-02-26,0.276,0.3090730309486389
Darrington,2024-02-27,0.249,0.30396291613578796
Darrington,2024-02-28,0.315,0.30778974294662476
Darrington,2024-02-29,0.324,0.30765974521636963
Darrington,2024-03-01,0.303,0.3088774085044861
Darrington,2024-03-02,0.286,0.30663660168647766
Darrington,2024-03-03,0.276,0.29782432317733765
Darrington,2024-03-04,0.293,0.2883565425872803
Darrington,2024-03-05,0.277,0.28738605976104736
Darrington,2024-03-06,0.264,0.28434932231903076
Darrington,2024-03-07,0.26,0.27619054913520813
Darrington,2024-03-08,0.259,0.2753513753414154
Darrington,2024-03-09,0.27,0.2826664447784424
Darrington,2024-03-10,0.3,0.2841481864452362
Darrington,2024-03-11,0.296,0.2865915894508362
Darrington,2024-03-12,0.318,0.29257848858833313
Darrington,2024-03-13,0.29,0.2924264073371887
Darrington,2024-03-14,0.271,0.2863333821296692
Darrington,2024-03-15,0.262,0.28523150086402893
Darrington,2024-03-16,0.257,0.26970431208610535
Darrington,2024-03-17,0.252,0.2641652822494507
Darrington,2024-03-18,0.249,0.26851651072502136
Darrington,2024-03-19,0.247,0.26740163564682007
Darrington,2024-03-20,0.245,0.24804805219173431
Darrington,2024-03-21,0.247,0.25508594512939453
Darrington,2024-03-22,0.245,0.26172322034835815
Darrington,2024-03-23,0.294,0.29305213689804077
Darrington,2024-03-24,0.283,0.29307523369789124
Darrington,2024-03-25,0.272,0.29192978143692017
Darrington,2024-03-26,0.293,0.2908335328102112
Darrington,2024-03-27,0.312,0.29441845417022705
Darrington,2024-03-28,0.294,0.2943436801433563
Darrington,2024-03-29,0.281,0.28717145323753357
Darrington,2024-03-30,0.266,0.28261882066726685
Darrington,2024-03-31,0.258,0.26626721024513245
Darrington,2024-04-01,0.252,0.24749764800071716
Darrington,2024-04-02,0.25,0.26518768072128296
Darrington,2024-04-03,0.28,0.2803945243358612
Darrington,2024-04-04,0.262,0.27656295895576477
Darrington,2024-04-05,0.261,0.27623745799064636
Darrington,2024-04-06,0.26,0.2759940028190613
Darrington,2024-04-07,0.267,0.2777116000652313
Darrington,2024-04-08,0.305,0.28934741020202637
Darrington,2024-04-09,0.303,0.2895094156265259
Darrington,2024-04-10,0.272,0.2860981822013855
Darrington,2024-04-11,0.263,0.2830334007740021
Darrington,2024-04-12,0.262,0.27808821201324463
Darrington,2024-04-13,0.252,0.2721584737300873
Darrington,2024-04-14,0.245,0.26773443818092346
Darrington,2024-04-15,0.242,0.2680399715900421
Darrington,2024-04-16,0.24,0.2624579668045044
Darrington,2024-04-17,0.237,0.24847862124443054
Darrington,2024-04-18,0.232,0.24027776718139648
Darrington,2024-04-19,0.227,0.2249639332294464
Darrington,2024-04-20,0.232,0.2625773549079895
Darrington,2024-04-21,0.284,0.2633170485496521
Darrington,2024-04-22,0.261,0.2623710334300995
Darrington,2024-04-23,0.247,0.25779739022254944
Darrington,2024-04-24,0.246,0.2526700496673584
Darrington,2024-04-25,0.282,0.26979267597198486
Darrington,2024-04-26,0.285,0.27427276968955994
Darrington,2024-04-27,0.275,0.2842678427696228
Darrington,2024-04-28,0.297,0.29590222239494324
Darrington,2024-04-29,0.29,0.29268184304237366
Darrington,2024-04-30,0.284,0.2897984981536865
Darrington,2024-05-01,0.271,0.2826976478099823
Darrington,2024-05-02,0.257,0.26927369832992554
Darrington,2024-05-03,0.247,0.2588660717010498
Darrington,2024-05-04,0.24,0.2576867938041687
Darrington,2024-05-05,0.253,0.27700260281562805
Darrington,2024-05-06,0.301,0.2738574147224426
Darrington,2024-05-07,0.286,0.27253594994544983
Darrington,2024-05-08,0.266,0.2701963484287262
Darrington,2024-05-09,0.25,0.26479318737983704
Darrington,2024-05-10,0.236,0.2497963160276413
Darrington,2024-05-11,0.224,0.23422443866729736
Darrington,2024-05-12,0.214,0.22249548137187958
Darrington,2024-05-13,0.209,0.20830395817756653
Darrington,2024-05-14,0.204,0.17592887580394745
Darrington,2024-05-15,0.197,0.17434850335121155
Darrington,2024-05-16,0.197,0.1952037513256073
Darrington,2024-05-17,0.232,0.21335239708423615
Darrington,2024-05-18,0.232,0.21267272531986237
Darrington,2024-05-19,0.228,0.20800600945949554
Darrington,2024-05-20,0.224,0.21065939962863922
Darrington,2024-05-21,0.264,0.23909640312194824
Darrington,2024-05-22,0.293,0.25540950894355774
Darrington,2024-05-23,0.267,0.2525925040245056
Darrington,2024-05-24,0.266,0.25612741708755493
Darrington,2024-05-25,0.29,0.25330179929733276
Darrington,2024-05-26,0.281,0.25688067078590393
Darrington,2024-05-27,0.27,0.24224616587162018
Darrington,2024-05-28,0.28,0.24710047245025635
Darrington,2024-05-29,0.302,0.24823832511901855
Darrington,2024-05-30,0.288,0.24685198068618774
Darrington,2024-05-31,0.264,0.24675984680652618
Darrington,2024-06-01,0.255,0.2441996932029724
Darrington,2024-06-02,0.291,0.25087854266166687
Darrington,2024-06-03,0.323,0.2720620632171631
Darrington,2024-06-04,0.308,0.2724111080169678
Darrington,2024-06-05,0.288,0.26415717601776123
Darrington,2024-06-06,0.263,0.2577947974205017
Darrington,2024-06-07,0.247,0.24419985711574554
Darrington,2024-06-08,0.234,0.2250184416770935
Darrington,2024-06-09,0.224,0.22026970982551575
Darrington,2024-06-10,0.217,0.21955721080303192
Darrington,2024-06-11,0.213,0.21944928169250488
Darrington,2024-06-12,0.209,0.20730534195899963
Darrington,2024-06-13,0.202,0.2064276933670044
Darrington,2024-06-14,0.196,0.21729044616222382
Darrington,2024-06-15,0.225,0.22824585437774658
Darrington,2024-06-16,0.265,0.22684194147586823
Darrington,2024-06-17,0.25,0.2256118208169937
Darrington,2024-06-18,0.239,0.2241068333387375
Darrington,2024-06-19,0.223,0.2104642540216446
Darrington,2024-06-20,0.21,0.20720137655735016
Darrington,2024-06-21,0.198,0.19650442898273468
Darrington,2024-06-22,0.19,0.19808322191238403
Darrington,2024-06-23,0.187,0.21687716245651245
Darrington,2024-06-24,0.184,0.2120603621006012
Darrington,2024-06-25,0.177,0.19908657670021057
Darrington,2024-06-26,0.179,0.21612448990345
Darrington,2024-06-27,0.253,0.21879826486110687
Darrington,2024-06-28,0.251,0.2117888182401657
Darrington,2024-06-29,0.229,0.2043747454881668
Darrington,2024-06-30,0.221,0.2184503674507141
Darrington,2024-07-01,0.216,0.20687010884284973
Darrington,2024-07-02,0.208,0.18681208789348602
Darrington,2024-07-03,0.199,0.18202349543571472
Darrington,2024-07-04,0.19,0.17184823751449585
Darrington,2024-07-05,0.181,0.15236543118953705
Darrington,2024-07-06,0.171,0.15506595373153687
Darrington,2024-07-07,0.161,0.14348046481609344
Darrington,2024-07-08,0.152,0.11002551019191742
Darrington,2024-07-09,0.145,0.09948986768722534
Darrington,2024-07-10,0.139,0.09290929138660431
Darrington,2024-07-11,0.133,0.09408649057149887
Darrington,2024-07-12,0.128,0.091629758477211
Darrington,2024-07-13,0.122,0.08231969177722931
Darrington,2024-07-14,0.117,0.0846531018614769
Darrington,2024-07-15,0.111,0.07339829951524734
Darrington,2024-07-16,0.106,0.07117505371570587
Darrington,2024-07-17,0.101,0.06707383692264557
Darrington,2024-07-18,0.097,0.06755505502223969
Darrington,2024-07-19,0.092,0.06554844230413437
Darrington,2024-07-20,0.088,0.0647340938448906
Darrington,2024-07-21,0.086,0.05901642143726349
Darrington,2024-07-22,0.083,0.05332576856017113
Darrington,2024-07-23,0.079,0.05047963932156563
Darrington,2024-07-24,0.076,0.055052995681762695
Darrington,2024-07-25,0.074,0.061325352638959885
Darrington,2024-07-26,0.072,0.06693970412015915
Darrington,2024-07-27,0.069,0.06755747646093369
Darrington,2024-07-28,0.066,0.06893912702798843
Darrington,2024-07-29,0.085,0.12010008096694946
Darrington,2024-07-30,0.136,0.12414750456809998
Darrington,2024-07-31,0.133,0.12544260919094086
Darrington,2024-08-01,0.124,0.12269853800535202
Darrington,2024-08-02,0.116,0.11694233864545822
Darrington,2024-08-03,0.106,0.09641123563051224
Darrington,2024-08-04,0.097,0.08363144099712372
Darrington,2024-08-05,0.09,0.07900264859199524
Darrington,2024-08-06,0.085,0.07425574213266373
Darrington,2024-08-07,0.081,0.06753908842802048
Darrington,2024-08-08,0.076,0.0660334900021553
Darrington,2024-08-09,0.072,0.06201529875397682
Darrington,2024-08-10,0.069,0.06926755607128143
Darrington,2024-08-11,0.065,0.06790105253458023
Darrington,2024-08-12,0.064,0.07476018369197845
Darrington,2024-08-13,0.063,0.06857626885175705
Darrington,2024-08-14,0.062,0.07076787203550339
Darrington,2024-08-15,0.06,0.06996476650238037
Darrington,2024-08-16,0.058,0.07003545761108398
Darrington,2024-08-17,0.056,0.07028809934854507
Darrington,2024-08-18,0.087,0.10017496347427368
Darrington,2024-08-19,0.089,0.0916968509554863
Darrington,2024-08-20,0.088,0.09735683351755142
Darrington,2024-08-21,0.087,0.09633105248212814
Darrington,2024-08-22,0.084,0.0978861004114151
Darrington,2024-08-23,0.093,0.13450157642364502
Darrington,2024-08-24,0.165,0.1663070023059845
Darrington,2024-08-25,0.179,0.17476238310337067
Darrington,2024-08-26,0.17,0.18314363062381744
Darrington,2024-08-27,0.212,0.19049347937107086
Darrington,2024-08-28,0.203,0.18216553330421448
Darrington,2024-08-29,0.189,0.17961113154888153
Darrington,2024-08-30,0.18,0.17701484262943268
Darrington,2024-08-31,0.173,0.1720077097415924
Darrington,2024-09-01,0.167,0.1673102229833603
Darrington,2024-09-02,0.163,0.1605994701385498
Darrington,2024-09-03,0.16,0.1623002588748932
Darrington,2024-09-04,0.156,0.14933036267757416
Darrington,2024-09-05,0.152,0.14206300675868988
Darrington,2024-09-06,0.148,0.1373455822467804
Darrington,2024-09-07,0.144,0.12355944514274597
Darrington,2024-09-08,0.142,0.10701385885477066
Darrington,2024-09-09,0.14,0.10160571336746216
Darrington,2024-09-10,0.138,0.09648755192756653
Darrington,2024-09-11,0.136,0.10004298388957977
Darrington,2024-09-12,0.136,0.1004500761628151
Darrington,2024-09-13,0.135,0.12381341308355331
Darrington,2024-09-14,0.138,0.14786496758460999
Darrington,2024-09-15,0.139,0.14478926360607147
Darrington,2024-09-16,0.138,0.164523184299469
Darrington,2024-09-17,0.136,0.16542662680149078
Darrington,2024-09-18,0.135,0.1637967824935913
Darrington,2024-09-19,0.134,0.15077413618564606
Darrington,2024-09-20,0.132,0.15925247967243195
Darrington,2024-09-21,0.13,0.15088732540607452
Darrington,2024-09-22,0.128,0.1464218944311142
Darrington,2024-09-23,0.127,0.16834811866283417
Darrington,2024-09-24,0.127,0.16693741083145142
Darrington,2024-09-25,0.143,0.2190244346857071
Darrington,2024-09-26,0.195,0.2443656325340271
Darrington,2024-09-27,0.225,0.2567761540412903
Darrington,2024-09-28,0.213,0.25121504068374634
Darrington,2024-09-29,0.206,0.24633440375328064
Darrington,2024-09-30,0.2,0.24118579924106598
Darrington,2024-10-01,0.194,0.22898311913013458
Darrington,2024-10-02,0.191,0.2296767234802246
Darrington,2024-10-03,0.187,0.21367940306663513
