station_id,date,y_true,y_pred
Darrington,2021-04-10,0.345,0.30406293272972107
Darrington,2021-04-11,0.321,0.28263697028160095
Darrington,2021-04-12,0.307,0.2799570858478546
Darrington,2021-04-13,0.297,0.27110832929611206
Darrington,2021-04-14,0.29,0.2548324465751648
Darrington,2021-04-15,0.29,0.2552304267883301
Darrington,2021-04-16,0.285,0.25306975841522217
Darrington,2021-04-17,0.278,0.24431219696998596
Darrington,2021-04-18,0.27,0.2362140417098999
Darrington,2021-04-19,0.263,0.22676362097263336
Darrington,2021-04-20,0.255,0.21674732863903046
Darrington,2021-04-21,0.247,0.21702180802822113
Darrington,2021-04-22,0.241,0.21384017169475555
Darrington,2021-04-23,0.237,0.21937216818332672
Darrington,2021-04-24,0.241,0.2340315580368042
Darrington,2021-04-25,0.276,0.2482319325208664
Darrington,2021-04-26,0.276,0.2457440346479416
Darrington,2021-04-27,0.268,0.24696704745292664
Darrington,2021-04-28,0.26,0.23717346787452698
Darrington,2021-04-29,0.252,0.23168031871318817
Darrington,2021-04-30,0.285,0.24495792388916016
Darrington,2021-05-01,0.328,0.251753568649292
Darrington,2021-05-02,0.296,0.24832917749881744
Darrington,2021-05-03,0.278,0.2474421262741089
Darrington,2021-05-04,0.279,0.24400924146175385
Darrington,2021-05-05,0.271,0.2467837929725647
Darrington,2021-05-06,0.264,0.2452792376279831
Darrington,2021-05-07,0.302,0.2587081491947174
Darrington,2021-05-08,0.301,0.25042542815208435
Darrington,2021-05-09,0.281,0.24602669477462769
Darrington,2021-05-10,0.265,0.2437286227941513
Darrington,2021-05-11,0.253,0.210440531373024
Darrington,2021-05-12,0.244,0.19130654633045197
Darrington,2021-05-13,0.235,0.17953230440616608
Darrington,2021-05-14,0.221,0.16090625524520874
Darrington,2021-05-15,0.207,0.16352525353431702
Darrington,2021-05-16,0.192,0.1551845371723175
Darrington,2021-05-17,0.184,0.16578763723373413
Darrington,2021-05-18,0.256,0.22134825587272644
Darrington,2021-05-19,0.252,0.22189494967460632
Darrington,2021-05-20,0.246,0.22739219665527344
Darrington,2021-05-21,0.259,0.2157769501209259
Darrington,2021-05-22,0.235,0.20098716020584106
Darrington,2021-05-23,0.225,0.22202084958553314
Darrington,2021-05-24,0.236,0.21944892406463623
Darrington,2021-05-25,0.238,0.23735232651233673
Darrington,2021-05-26,0.278,0.23627817630767822
Darrington,2021-05-27,0.319,0.2667502462863922
Darrington,2021-05-28,0.334,0.279433935880661
Darrington,2021-05-29,0.291,0.2698814868927002
Darrington,2021-05-30,0.268,0.26706811785697937
Darrington,2021-05-31,0.252,0.2404850870370865
Darrington,2021-06-01,0.235,0.221862331032753
Darrington,2021-06-02,0.219,0.19244469702243805
Darrington,2021-06-03,0.205,0.19574163854122162
Darrington,2021-06-04,0.196,0.18382528424263
Darrington,2021-06-05,0.216,0.2209511399269104
Darrington,2021-06-06,0.237,0.22435815632343292
Darrington,2021-06-07,0.256,0.2471606284379959
Darrington,2021-06-08,0.248,0.24340805411338806
Darrington,2021-06-09,0.297,0.23704880475997925
Darrington,2021-06-10,0.265,0.22730804979801178
Darrington,2021-06-11,0.256,0.22799745202064514
Darrington,2021-06-12,0.267,0.22292539477348328
Darrington,2021-06-13,0.285,0.2426231950521469
Darrington,2021-06-14,0.32,0.24856257438659668
Darrington,2021-06-15,0.307,0.2589319050312042
Darrington,2021-06-16,0.32,0.266493022441864
Darrington,2021-06-17,0.283,0.24725870788097382
Darrington,2021-06-18,0.26,0.244150310754776
Darrington,2021-06-19,0.247,0.23005731403827667
Darrington,2021-06-20,0.235,0.21356429159641266
Darrington,2021-06-21,0.218,0.21295246481895447
Darrington,2021-06-22,0.201,0.20082522928714752
Darrington,2021-06-23,0.188,0.18197715282440186
Darrington,2021-06-24,0.175,0.17718076705932617
Darrington,2021-06-25,0.16,0.177068829536438
Darrington,2021-06-26,0.142,0.16673076152801514
Darrington,2021-06-27,0.125,0.16604839265346527
Darrington,2021-06-28,0.11,0.17341169714927673
Darrington,2021-06-29,0.099,0.14256809651851654
Darrington,2021-06-30,0.094,0.12554076313972473
Darrington,2021-07-01,0.091,0.13660646975040436
Darrington,2021-07-02,0.089,0.1323426365852356
Darrington,2021-07-03,0.085,0.13224270939826965
Darrington,2021-07-04,0.081,0.13188223540782928
Darrington,2021-07-05,0.078,0.11626598984003067
Darrington,2021-07-06,0.075,0.108559250831604
Darrington,2021-07-07,0.073,0.11864160746335983
Darrington,2021-07-08,0.074,0.1138596162199974
Darrington,2021-07-09,0.073,0.11201513558626175
Darrington,2021-07-10,0.071,0.09891030937433243
Darrington,2021-07-11,0.07,0.09701696038246155
Darrington,2021-07-12,0.069,0.09713784605264664
Darrington,2021-07-13,0.068,0.11024034768342972
Darrington,2021-07-14,0.066,0.12812893092632294
Darrington,2021-07-15,0.065,0.12385087460279465
Darrington,2021-07-16,0.064,0.11626794189214706
Darrington,2021-07-17,0.064,0.118901327252388
Darrington,2021-07-18,0.063,0.12165015935897827
Darrington,2021-07-19,0.061,0.12213024497032166
Darrington,2021-07-20,0.06,0.12103373557329178
Darrington,2021-07-21,0.059,0.13302409648895264
Darrington,2021-07-22,0.059,0.13383157551288605
Darrington,2021-07-23,0.057,0.1377534121274948
Darrington,2021-07-24,0.057,0.14106927812099457
Darrington,2021-07-25,0.056,0.14752806723117828
Darrington,2021-07-26,0.055,0.15175515413284302
Darrington,2021-07-27,0.054,0.1383981704711914
Darrington,2021-07-28,0.053,0.13510112464427948
Darrington,2021-07-29,0.052,0.12859053909778595
Darrington,2021-07-30,0.051,0.10180779546499252
Darrington,2021-07-31,0.051,0.09425809979438782
Darrington,2021-08-01,0.052,0.09044184535741806
Darrington,2021-08-02,0.056,0.08153334259986877
Darrington,2021-08-03,0.057,0.03318566828966141
Darrington,2021-08-04,0.057,0.024110253900289536
Darrington,2021-08-05,0.056,0.018700120970606804
Darrington,2021-08-06,0.056,0.028458338230848312
Darrington,2021-08-07,0.091,0.11229436099529266
Darrington,2021-08-08,0.129,0.1378895491361618
Darrington,2021-08-09,0.13,0.12119811773300171
Darrington,2021-08-10,0.13,0.1129433661699295
Darrington,2021-08-11,0.128,0.09123833477497101
Darrington,2021-08-12,0.126,0.08203332126140594
Darrington,2021-08-13,0.121,0.078022800385952
Darrington,2021-08-14,0.118,0.07688730210065842
Darrington,2021-08-15,0.114,0.06231262534856796
Darrington,2021-08-16,0.111,0.07420438528060913
Darrington,2021-08-17,0.128,0.07366136461496353
Darrington,2021-08-18,0.131,0.07259926944971085
Darrington,2021-08-19,0.125,0.06953370571136475
Darrington,2021-08-20,0.12,0.07128973305225372
Darrington,2021-08-21,0.117,0.07926482707262039
Darrington,2021-08-22,0.113,0.11687608063220978
Darrington,2021-08-23,0.109,0.11860993504524231
Darrington,2021-08-24,0.105,0.16323184967041016
Darrington,2021-08-25,0.1,0.1640716791152954
Darrington,2021-08-26,0.097,0.191809743642807
Darrington,2021-08-27,0.111,0.20066377520561218
Darrington,2021-08-28,0.113,0.19384025037288666
Darrington,2021-08-29,0.107,0.19156335294246674
Darrington,2021-08-30,0.102,0.21066613495349884
Darrington,2021-08-31,0.1,0.20229843258857727
Darrington,2021-09-01,0.098,0.12824289500713348
Darrington,2021-09-02,0.094,0.10848373174667358
Darrington,2021-09-03,0.091,0.11057388782501221
Darrington,2021-09-04,0.089,0.11211533099412918
Darrington,2021-09-05,0.087,0.12359664589166641
Darrington,2021-09-06,0.084,0.11242441087961197
Darrington,2021-09-07,0.081,0.11216374486684799
Darrington,2021-09-08,0.079,0.10949166864156723
Darrington,2021-09-09,0.076,0.10593126714229584
Darrington,2021-09-10,0.074,0.10635757446289062
Darrington,2021-09-11,0.073,0.11045394837856293
Darrington,2021-09-12,0.096,0.1458134800195694
Darrington,2021-09-13,0.111,0.12319022417068481
Darrington,2021-09-14,0.115,0.13950060307979584
Darrington,2021-09-15,0.133,0.14318488538265228
Darrington,2021-09-16,0.129,0.13664627075195312
Darrington,2021-09-17,0.154,0.20879369974136353
Darrington,2021-09-18,0.214,0.21592703461647034
Darrington,2021-09-19,0.242,0.2761754095554352
Darrington,2021-09-20,0.256,0.27873945236206055
Darrington,2021-09-21,0.237,0.25968971848487854
Darrington,2021-09-22,0.231,0.25466692447662354
Darrington,2021-09-23,0.227,0.23827962577342987
Darrington,2021-09-24,0.222,0.23128542304039001
Darrington,2021-09-25,0.218,0.23475001752376556
Darrington,2021-09-26,0.239,0.24715934693813324
Darrington,2021-09-27,0.277,0.24677607417106628
Darrington,2021-09-28,0.294,0.2646234631538391
Darrington,2021-09-29,0.286,0.27255794405937195
Darrington,2021-09-30,0.303,0.2815888524055481
Darrington,2021-10-01,0.283,0.25868451595306396
Darrington,2021-10-02,0.266,0.25445127487182617
Darrington,2021-10-03,0.259,0.26635485887527466
Darrington,2021-10-04,0.253,0.2341253161430359
Darrington,2021-10-05,0.273,0.2471364140510559
Darrington,2021-10-06,0.289,0.24928520619869232
Darrington,2021-10-07,0.29,0.25131502747535706
Darrington,2021-10-08,0.272,0.24348068237304688
Darrington,2021-10-09,0.281,0.24623191356658936
Darrington,2021-10-10,0.31,0.2532426416873932
Darrington,2021-10-11,0.288,0.25447461009025574
Darrington,2021-10-12,0.279,0.25961557030677795
Darrington,2021-10-13,0.3,0.25531405210494995
Darrington,2021-10-14,0.298,0.2529478669166565
Darrington,2021-10-15,0.321,0.26832735538482666
Darrington,2021-10-16,0.305,0.2715722918510437
Darrington,2021-10-17,0.284,0.26122865080833435
Darrington,2021-10-18,0.276,0.26593083143234253
Darrington,2021-10-19,0.271,0.25012075901031494
Darrington,2021-10-20,0.298,0.2504864037036896
Darrington,2021-10-21,0.293,0.25328391790390015
Darrington,2021-10-22,0.318,0.25468361377716064
Darrington,2021-10-23,0.307,0.2554754614830017
Darrington,2021-10-24,0.306,0.2515435516834259
Darrington,2021-10-25,0.318,0.27163419127464294
Darrington,2021-10-26,0.338,0.280332088470459
Darrington,2021-10-27,0.33,0.29066506028175354
Darrington,2021-10-28,0.356,0.2980436086654663
Darrington,2021-10-29,0.328,0.29069018363952637
Darrington,2021-10-30,0.299,0.2757832109928131
Darrington,2021-10-31,0.293,0.2779770791530609
Darrington,2021-11-01,0.291,0.27928459644317627
Darrington,2021-11-02,0.319,0.28199806809425354
Darrington,2021-11-03,0.323,0.28821343183517456
Darrington,2021-11-04,0.352,0.31254369020462036
Darrington,2021-11-05,0.326,0.31336966156959534
Darrington,2021-11-06,0.329,0.31463849544525146
Darrington,2021-11-07,0.336,0.3116440773010254
Darrington,2021-11-08,0.32,0.3041888177394867
Darrington,2021-11-09,0.342,0.3118710517883301
Darrington,2021-11-10,0.334,0.3056378662586212
Darrington,2021-11-11,0.347,0.3109819293022156
Darrington,2021-11-12,0.366,0.31019678711891174
Darrington,2021-11-14,0.361,0.2992650866508484
Darrington,2021-11-15,0.36,0.2994304895401001
Darrington,2021-11-16,0.349,0.2995778024196625
Darrington,2021-11-17,0.327,0.28589192032814026
Darrington,2021-11-18,0.332,0.29586324095726013
Darrington,2021-11-19,0.338,0.28173795342445374
Darrington,2021-11-20,0.322,0.27651694416999817
Darrington,2021-11-21,0.315,0.27455511689186096
Darrington,2021-11-22,0.313,0.2745017111301422
Darrington,2021-11-23,0.345,0.28538650274276733
Darrington,2021-11-24,0.333,0.28613898158073425
Darrington,2021-11-25,0.369,0.29931098222732544
Darrington,2021-11-26,0.36,0.29603391885757446
Darrington,2021-11-27,0.357,0.2966986298561096
Darrington,2021-11-28,0.368,0.2966105341911316
Darrington,2021-11-29,0.346,0.29310381412506104
Darrington,2021-11-30,0.375,0.30120983719825745
Darrington,2021-12-01,0.36,0.3006850779056549
Darrington,2021-12-02,0.352,0.296926349401474
Darrington,2021-12-03,0.331,0.28485167026519775
Darrington,2021-12-04,0.358,0.28791558742523193
Darrington,2021-12-05,0.34,0.28277328610420227
Darrington,2021-12-06,0.342,0.28695470094680786
Darrington,2021-12-07,0.36,0.28568071126937866
Darrington,2021-12-08,0.36,0.28618931770324707
Darrington,2021-12-09,0.365,0.29365092515945435
Darrington,2021-12-10,0.359,0.2942304015159607
Darrington,2021-12-11,0.378,0.30751731991767883
Darrington,2021-12-12,0.365,0.3023953437805176
Darrington,2021-12-13,0.351,0.30441808700561523
Darrington,2021-12-14,0.348,0.30044829845428467
Darrington,2021-12-15,0.337,0.29053372144699097
Darrington,2021-12-16,0.334,0.28601211309432983
Darrington,2021-12-17,0.334,0.28501901030540466
Darrington,2021-12-18,0.353,0.30043473839759827
Darrington,2021-12-19,0.345,0.3000220060348511
Darrington,2021-12-20,0.335,0.2943898141384125
Darrington,2021-12-21,0.338,0.3041198253631592
Darrington,2021-12-22,0.381,0.2934739887714386
Darrington,2021-12-23,0.381,0.3083640933036804
Darrington,2021-12-24,0.357,0.31021660566329956
Darrington,2021-12-25,0.351,0.31012898683547974
Darrington,2021-12-26,0.345,0.31144315004348755
Darrington,2021-12-27,0.345,0.2916586995124817
Darrington,2021-12-28,0.347,0.28351014852523804
Darrington,2021-12-29,0.344,0.28034746646881104
Darrington,2021-12-30,0.341,0.27641546726226807
Darrington,2021-12-31,0.339,0.2814793288707733
Darrington,2022-01-01,0.338,0.28003254532814026
Darrington,2022-01-02,0.338,0.29667481780052185
Darrington,2022-01-03,0.34,0.29715701937675476
Darrington,2022-01-04,0.341,0.30316269397735596
Darrington,2022-01-05,0.338,0.3049221336841583
Darrington,2022-01-06,0.337,0.29861605167388916
Darrington,2022-01-07,0.404,0.3067472279071808
Darrington,2022-01-08,0.349,0.3054729402065277
Darrington,2022-01-09,0.344,0.2965206801891327
Darrington,2022-01-10,0.342,0.307686448097229
Darrington,2022-01-11,0.384,0.30841168761253357
Darrington,2022-01-12,0.444,0.3131280839443207
Darrington,2022-01-13,0.398,0.3117825984954834
Darrington,2022-01-14,0.386,0.2954613268375397
Darrington,2022-01-15,0.378,0.28850850462913513
Darrington,2022-01-16,0.378,0.27810409665107727
Darrington,2022-01-17,0.386,0.28643369674682617
Darrington,2022-01-18,0.409,0.29151812195777893
Darrington,2022-01-19,0.4,0.29260802268981934
Darrington,2022-01-21,0.415,0.28664737939834595
Darrington,2022-01-22,0.393,0.28427886962890625
Darrington,2022-01-23,0.382,0.278840035200119
Darrington,2022-01-24,0.373,0.27368971705436707
Darrington,2022-01-25,0.416,0.26535317301750183
Darrington,2022-03-04,0.344,0.2909289300441742
Darrington,2022-03-05,0.333,0.27632588148117065
Darrington,2022-03-06,0.325,0.27112746238708496
Darrington,2022-03-07,0.321,0.2596500813961029
Darrington,2022-03-08,0.326,0.27202171087265015
Darrington,2022-03-09,0.321,0.2720226049423218
Darrington,2022-03-10,0.312,0.2598734498023987
Darrington,2022-03-11,0.313,0.26322731375694275
Darrington,2022-03-12,0.313,0.2556362450122833
Darrington,2022-03-13,0.317,0.24956509470939636
Darrington,2022-03-14,0.374,0.2702762186527252
Darrington,2022-03-15,0.385,0.2888849675655365
Darrington,2022-03-16,0.358,0.2856998145580292
Darrington,2022-03-17,0.355,0.28595981001853943
Darrington,2022-03-18,0.362,0.2828463613986969
Darrington,2022-03-19,0.372,0.2829436659812927
Darrington,2022-03-20,0.377,0.2941245436668396
Darrington,2022-03-21,0.374,0.3047148585319519
Darrington,2022-03-22,0.359,0.30216118693351746
Darrington,2022-03-23,0.357,0.30726158618927
Darrington,2022-03-24,0.349,0.29860320687294006
Darrington,2022-03-25,0.334,0.2906717360019684
Darrington,2022-03-26,0.33,0.2993779182434082
Darrington,2022-03-27,0.325,0.28700584173202515
Darrington,2022-03-28,0.346,0.28420037031173706
Darrington,2022-03-29,0.335,0.28781813383102417
Darrington,2022-03-30,0.348,0.2901197671890259
Darrington,2022-03-31,0.334,0.2880880832672119
Darrington,2022-04-01,0.326,0.28122836351394653
Darrington,2022-04-02,0.361,0.27830660343170166
Darrington,2022-04-03,0.37,0.2810533344745636
Darrington,2022-04-04,0.393,0.3192782700061798
Darrington,2022-04-05,0.396,0.31587526202201843
Darrington,2022-04-06,0.368,0.30293697118759155
Darrington,2022-04-07,0.342,0.31196027994155884
Darrington,2022-04-08,0.37,0.31634747982025146
Darrington,2022-04-09,0.378,0.30759263038635254
Darrington,2022-04-10,0.351,0.3087890148162842
Darrington,2022-04-11,0.337,0.3043459951877594
Darrington,2022-04-12,0.368,0.2955891191959381
Darrington,2022-04-13,0.347,0.2901995778083801
Darrington,2022-04-14,0.334,0.28153765201568604
Darrington,2022-04-15,0.324,0.2874548137187958
Darrington,2022-04-16,0.316,0.2790169417858124
Darrington,2022-04-17,0.313,0.2809438705444336
Darrington,2022-04-18,0.328,0.2961428463459015
Darrington,2022-04-19,0.362,0.3000674247741699
Darrington,2022-04-20,0.341,0.29642432928085327
Darrington,2022-04-21,0.336,0.2982424795627594
Darrington,2022-04-22,0.333,0.2800980508327484
Darrington,2022-04-23,0.324,0.27304527163505554
Darrington,2022-04-24,0.311,0.27072179317474365
Darrington,2022-04-25,0.336,0.283667653799057
Darrington,2022-04-26,0.358,0.2858547270298004
Darrington,2022-04-27,0.348,0.2857609987258911
Darrington,2022-04-28,0.33,0.27996471524238586
Darrington,2022-04-29,0.318,0.26863062381744385
Darrington,2022-04-30,0.322,0.2749936878681183
Darrington,2022-05-01,0.319,0.2713131010532379
Darrington,2022-05-02,0.312,0.267278790473938
Darrington,2022-05-03,0.318,0.26541271805763245
Darrington,2022-05-04,0.331,0.2542302906513214
Darrington,2022-05-05,0.376,0.2823537290096283
Darrington,2022-05-06,0.373,0.2925332188606262
Darrington,2022-05-07,0.37,0.2944107949733734
Darrington,2022-05-08,0.358,0.29471924901008606
Darrington,2022-05-09,0.348,0.2781158685684204
Darrington,2022-05-10,0.339,0.27708831429481506
Darrington,2022-05-11,0.329,0.2644908130168915
Darrington,2022-05-12,0.346,0.2734769284725189
Darrington,2022-05-13,0.359,0.2700563967227936
Darrington,2022-05-14,0.363,0.27818357944488525
Darrington,2022-05-15,0.38,0.2941078543663025
Darrington,2022-05-16,0.374,0.2953011989593506
Darrington,2022-05-17,0.346,0.2943747937679291
Darrington,2022-05-18,0.378,0.2975708544254303
Darrington,2022-05-19,0.376,0.29181456565856934
Darrington,2022-05-20,0.357,0.28958940505981445
Darrington,2022-05-21,0.351,0.2849690020084381
Darrington,2022-05-22,0.328,0.2677764892578125
Darrington,2022-05-23,0.315,0.26131725311279297
Darrington,2022-05-24,0.31,0.2611428499221802
Darrington,2022-05-25,0.341,0.2587829530239105
Darrington,2022-05-26,0.326,0.25447219610214233
Darrington,2022-05-27,0.375,0.274823397397995
Darrington,2022-05-28,0.362,0.2784901261329651
Darrington,2022-05-29,0.367,0.2871280014514923
Darrington,2022-05-30,0.368,0.2789473831653595
Darrington,2022-05-31,0.337,0.2633822560310364
Darrington,2022-06-01,0.32,0.26490458846092224
Darrington,2022-06-02,0.323,0.25474053621292114
Darrington,2022-06-03,0.362,0.2658851742744446
Darrington,2022-06-04,0.344,0.2627124488353729
Darrington,2022-06-05,0.372,0.26869848370552063
Darrington,2022-06-06,0.35,0.27045097947120667
Darrington,2022-06-07,0.328,0.26073840260505676
Darrington,2022-06-08,0.323,0.2696685492992401
Darrington,2022-06-09,0.354,0.27458450198173523
Darrington,2022-06-10,0.353,0.28179866075515747
Darrington,2022-06-11,0.358,0.293194055557251
Darrington,2022-06-12,0.353,0.29708558320999146
Darrington,2022-06-13,0.367,0.2885415852069855
Darrington,2022-06-14,0.351,0.279127836227417
Darrington,2022-06-15,0.34,0.27087584137916565
Darrington,2022-06-16,0.347,0.27269110083580017
Darrington,2022-06-17,0.335,0.26518136262893677
Darrington,2022-06-18,0.332,0.26507261395454407
Darrington,2022-06-19,0.329,0.2611613869667053
Darrington,2022-06-20,0.323,0.2482602894306183
Darrington,2022-06-21,0.313,0.23401714861392975
Darrington,2022-06-22,0.316,0.2346380352973938
Darrington,2022-06-23,0.308,0.225038543343544
Darrington,2022-06-24,0.292,0.2172418236732483
Darrington,2022-06-25,0.272,0.21159255504608154
Darrington,2022-06-26,0.249,0.19507096707820892
Darrington,2022-06-27,0.226,0.1988833099603653
Darrington,2022-06-28,0.213,0.20927518606185913
Darrington,2022-06-29,0.223,0.21028685569763184
Darrington,2022-06-30,0.218,0.20356808602809906
Darrington,2022-07-01,0.204,0.19957810640335083
Darrington,2022-07-02,0.191,0.1949593722820282
Darrington,2022-07-03,0.197,0.18864117562770844
Darrington,2022-07-04,0.205,0.19489848613739014
Darrington,2022-07-05,0.199,0.19023801386356354
Darrington,2022-07-06,0.192,0.1876852959394455
Darrington,2022-07-07,0.222,0.18514792621135712
Darrington,2022-07-08,0.227,0.18686962127685547
Darrington,2022-07-09,0.217,0.18549133837223053
Darrington,2022-07-10,0.205,0.18093587458133698
Darrington,2022-07-11,0.19,0.17596189677715302
Darrington,2022-07-12,0.176,0.157496377825737
Darrington,2022-07-13,0.161,0.13851895928382874
Darrington,2022-07-14,0.148,0.12849000096321106
Darrington,2022-07-15,0.136,0.1242644414305687
Darrington,2022-07-16,0.126,0.12123451381921768
Darrington,2022-07-17,0.118,0.1209597960114479
Darrington,2022-07-18,0.117,0.11411486566066742
Darrington,2022-07-19,0.115,0.09500697255134583
Darrington,2022-07-20,0.11,0.09433026611804962
Darrington,2022-07-21,0.103,0.0898817628622055
Darrington,2022-07-22,0.098,0.08104116469621658
Darrington,2022-07-23,0.094,0.07382819801568985
Darrington,2022-07-24,0.09,0.0721115916967392
Darrington,2022-07-25,0.085,0.06562153995037079
Darrington,2022-07-26,0.081,0.06228453665971756
Darrington,2022-07-27,0.078,0.057331107556819916
Darrington,2022-07-28,0.074,0.05532548204064369
Darrington,2022-07-29,0.072,0.052923623472452164
Darrington,2022-07-30,0.069,0.051391080021858215
Darrington,2022-07-31,0.066,0.05131851136684418
Darrington,2022-08-01,0.065,0.053304415196180344
Darrington,2022-08-02,0.063,0.05252132937312126
Darrington,2022-08-03,0.062,0.049842916429042816
Darrington,2022-08-04,0.061,0.05359417945146561
Darrington,2022-08-05,0.061,0.059625301510095596
Darrington,2022-08-06,0.06,0.05556853860616684
Darrington,2022-08-07,0.059,0.06234090030193329
Darrington,2022-08-08,0.057,0.061001576483249664
Darrington,2022-08-09,0.056,0.05840013921260834
Darrington,2022-08-10,0.056,0.03697808086872101
Darrington,2022-08-11,0.056,0.03695357218384743
Darrington,2022-08-12,0.055,0.03571738302707672
Darrington,2022-08-13,0.054,0.03537946939468384
Darrington,2022-08-14,0.053,0.035807885229587555
Darrington,2022-08-15,0.052,0.030462581664323807
Darrington,2022-08-16,0.052,0.03635939955711365
Darrington,2022-08-17,0.051,0.0345536433160305
Darrington,2022-08-18,0.05,0.0341496579349041
Darrington,2022-08-19,0.05,0.03189464658498764
Darrington,2022-08-20,0.05,0.030453182756900787
Darrington,2022-08-21,0.05,0.027162466198205948
Darrington,2022-08-22,0.05,0.02402765117585659
Darrington,2022-08-23,0.049,0.02304420806467533
Darrington,2022-08-24,0.048,0.01982499659061432
Darrington,2022-08-25,0.047,0.019930407404899597
Darrington,2022-08-26,0.047,0.021287869662046432
Darrington,2022-08-27,0.047,0.026441602036356926
Darrington,2022-08-28,0.046,0.028938913717865944
Darrington,2022-08-29,0.045,0.03183791786432266
Darrington,2022-08-30,0.045,0.028969451785087585
Darrington,2022-08-31,0.045,0.028930116444826126
Darrington,2022-09-01,0.044,0.028799228370189667
Darrington,2022-09-02,0.044,0.028572414070367813
Darrington,2022-09-03,0.043,0.028731565922498703
Darrington,2022-09-04,0.044,0.033361949026584625
Darrington,2022-09-05,0.049,0.03410802409052849
Darrington,2022-09-06,0.051,0.0335799977183342
Darrington,2022-09-07,0.053,0.03383365273475647
Darrington,2022-09-08,0.053,0.03344308212399483
Darrington,2022-09-09,0.053,0.0345083512365818
Darrington,2022-09-10,0.053,0.03334619477391243
Darrington,2022-09-11,0.052,0.03260176256299019
Darrington,2022-09-12,0.052,0.03157506510615349
Darrington,2022-09-13,0.05,0.03509974479675293
Darrington,2022-09-14,0.051,0.04140849784016609
Darrington,2022-09-15,0.051,0.04310641065239906
Darrington,2022-09-16,0.05,0.055614784359931946
Darrington,2022-09-17,0.049,0.0626881793141365
Darrington,2022-09-18,0.049,0.059865593910217285
Darrington,2022-09-19,0.048,0.0600944422185421
Darrington,2022-09-20,0.048,0.06638502329587936
Darrington,2022-09-21,0.047,0.06887859106063843
Darrington,2022-09-22,0.046,0.07681489735841751
Darrington,2022-09-23,0.047,0.07973267138004303
Darrington,2022-09-24,0.046,0.08317901939153671
Darrington,2022-09-25,0.045,0.08623624593019485
Darrington,2022-09-26,0.045,0.07468897104263306
Darrington,2022-09-27,0.045,0.06785068660974503
Darrington,2022-09-28,0.045,0.06739203631877899
Darrington,2022-09-29,0.045,0.06484797596931458
