station_id,date,y_true,y_pred
Darrington,2021-03-21,0.345,0.3139059543609619
Darrington,2021-03-22,0.348,0.30436113476753235
Darrington,2021-03-23,0.32,0.29136526584625244
Darrington,2021-03-24,0.355,0.31013208627700806
Darrington,2021-03-25,0.33,0.294495552778244
Darrington,2021-03-26,0.315,0.2841090261936188
Darrington,2021-03-27,0.309,0.28172582387924194
Darrington,2021-03-28,0.344,0.30253878235816956
Darrington,2021-03-29,0.348,0.2988611161708832
Darrington,2021-03-30,0.329,0.28829488158226013
Darrington,2021-03-31,0.316,0.28645628690719604
Darrington,2021-04-01,0.308,0.2751305103302002
Darrington,2021-04-02,0.303,0.2710300385951996
Darrington,2021-04-03,0.305,0.273531436920166
Darrington,2021-04-04,0.34,0.27600333094596863
Darrington,2021-04-05,0.318,0.2671826183795929
Darrington,2021-04-06,0.307,0.26239001750946045
Darrington,2021-04-07,0.318,0.3049667775630951
Darrington,2021-04-08,0.346,0.31082847714424133
Darrington,2021-04-09,0.325,0.3112005889415741
Darrington,2021-04-10,0.345,0.32156673073768616
Darrington,2021-04-11,0.321,0.3093414306640625
Darrington,2021-04-12,0.307,0.307036429643631
Darrington,2021-04-13,0.297,0.27344244718551636
Darrington,2021-04-14,0.29,0.2604450285434723
Darrington,2021-04-15,0.29,0.25359708070755005
Darrington,2021-04-16,0.285,0.2524980902671814
Darrington,2021-04-17,0.278,0.24524086713790894
Darrington,2021-04-18,0.27,0.22909016907215118
Darrington,2021-04-19,0.263,0.22129933536052704
Darrington,2021-04-20,0.255,0.22068385779857635
Darrington,2021-04-21,0.247,0.21459446847438812
Darrington,2021-04-22,0.241,0.2142123430967331
Darrington,2021-04-23,0.237,0.21846497058868408
Darrington,2021-04-24,0.241,0.23199479281902313
Darrington,2021-04-25,0.276,0.24484851956367493
Darrington,2021-04-26,0.276,0.24643976986408234
Darrington,2021-04-27,0.268,0.24618911743164062
Darrington,2021-04-28,0.26,0.23923629522323608
Darrington,2021-04-29,0.252,0.23727388679981232
Darrington,2021-04-30,0.285,0.2519459128379822
Darrington,2021-05-01,0.328,0.24730342626571655
Darrington,2021-05-02,0.296,0.24662773311138153
Darrington,2021-05-03,0.278,0.2466016262769699
Darrington,2021-05-04,0.279,0.23717767000198364
Darrington,2021-05-05,0.271,0.23764106631278992
Darrington,2021-05-06,0.264,0.23803699016571045
Darrington,2021-05-07,0.302,0.25858911871910095
Darrington,2021-05-08,0.301,0.24951772391796112
Darrington,2021-05-09,0.281,0.24477754533290863
Darrington,2021-05-10,0.265,0.23492896556854248
Darrington,2021-05-11,0.253,0.1887182742357254
Darrington,2021-05-12,0.244,0.18380361795425415
Darrington,2021-05-13,0.235,0.18455296754837036
Darrington,2021-05-14,0.221,0.16837996244430542
Darrington,2021-05-15,0.207,0.15848293900489807
Darrington,2021-05-16,0.192,0.1433401107788086
Darrington,2021-05-17,0.184,0.1665148138999939
Darrington,2021-05-18,0.256,0.21946625411510468
Darrington,2021-05-19,0.252,0.20640148222446442
Darrington,2021-05-20,0.246,0.21378570795059204
Darrington,2021-05-21,0.259,0.1932026892900467
Darrington,2021-05-22,0.235,0.18651823699474335
Darrington,2021-05-23,0.225,0.20543822646141052
Darrington,2021-05-24,0.236,0.20932550728321075
Darrington,2021-05-25,0.238,0.2263047844171524
Darrington,2021-05-26,0.278,0.21909065544605255
Darrington,2021-05-27,0.319,0.24979567527770996
Darrington,2021-05-28,0.334,0.26033908128738403
Darrington,2021-05-29,0.291,0.25067436695098877
Darrington,2021-05-30,0.268,0.2429511547088623
Darrington,2021-05-31,0.252,0.20534831285476685
Darrington,2021-06-01,0.235,0.19776099920272827
Darrington,2021-06-02,0.219,0.19206349551677704
Darrington,2021-06-03,0.205,0.1910777986049652
Darrington,2021-06-04,0.196,0.17117612063884735
Darrington,2021-06-05,0.216,0.19876889884471893
Darrington,2021-06-06,0.237,0.21466849744319916
Darrington,2021-06-07,0.256,0.23322197794914246
Darrington,2021-06-08,0.248,0.22413766384124756
Darrington,2021-06-09,0.297,0.21998415887355804
Darrington,2021-06-10,0.265,0.21888798475265503
Darrington,2021-06-11,0.256,0.2285650074481964
Darrington,2021-06-12,0.267,0.2297428399324417
Darrington,2021-06-13,0.285,0.23766003549098969
Darrington,2021-06-14,0.32,0.24477054178714752
Darrington,2021-06-15,0.307,0.24932795763015747
Darrington,2021-06-16,0.32,0.24805156886577606
Darrington,2021-06-17,0.283,0.23926733434200287
Darrington,2021-06-18,0.26,0.2366284877061844
Darrington,2021-06-19,0.247,0.22963587939739227
Darrington,2021-06-20,0.235,0.2184162139892578
Darrington,2021-06-21,0.218,0.21393780410289764
Darrington,2021-06-22,0.201,0.2101593017578125
Darrington,2021-06-23,0.188,0.18709461390972137
Darrington,2021-06-24,0.175,0.17534320056438446
Darrington,2021-06-25,0.16,0.17126789689064026
Darrington,2021-06-26,0.142,0.14698956906795502
Darrington,2021-06-27,0.125,0.117752805352211
Darrington,2021-06-28,0.11,0.13419553637504578
Darrington,2021-06-29,0.099,0.10163001716136932
Darrington,2021-06-30,0.094,0.09952013194561005
Darrington,2021-07-01,0.091,0.1045200303196907
Darrington,2021-07-02,0.089,0.10002382099628448
Darrington,2021-07-03,0.085,0.10053606331348419
Darrington,2021-07-04,0.081,0.09937682747840881
Darrington,2021-07-05,0.078,0.09504170715808868
Darrington,2021-07-06,0.075,0.09295222163200378
Darrington,2021-07-07,0.073,0.09786732494831085
Darrington,2021-07-08,0.074,0.10100705921649933
Darrington,2021-07-09,0.073,0.0974045842885971
Darrington,2021-07-10,0.071,0.09587583690881729
Darrington,2021-07-11,0.07,0.09670128673315048
Darrington,2021-07-12,0.069,0.08603321760892868
Darrington,2021-07-13,0.068,0.06323395669460297
Darrington,2021-07-14,0.066,0.06612050533294678
Darrington,2021-07-15,0.065,0.061818450689315796
Darrington,2021-07-16,0.064,0.06082867458462715
Darrington,2021-07-17,0.064,0.05476425215601921
Darrington,2021-07-18,0.063,0.05642266571521759
Darrington,2021-07-19,0.061,0.06343545019626617
Darrington,2021-07-20,0.06,0.05978501960635185
Darrington,2021-07-21,0.059,0.05851159989833832
Darrington,2021-07-22,0.059,0.05115986987948418
Darrington,2021-07-23,0.057,0.045632023364305496
Darrington,2021-07-24,0.057,0.04665469378232956
Darrington,2021-07-25,0.056,0.04619830101728439
Darrington,2021-07-26,0.055,0.03877592831850052
Darrington,2021-07-27,0.054,0.03593353554606438
Darrington,2021-07-28,0.053,0.03645084425806999
Darrington,2021-07-29,0.052,0.03445807471871376
Darrington,2021-07-30,0.051,0.03445807471871376
Darrington,2021-07-31,0.051,0.03488664701581001
Darrington,2021-08-01,0.052,0.03838707506656647
Darrington,2021-08-02,0.056,0.04495923966169357
Darrington,2021-08-03,0.057,0.045434899628162384
Darrington,2021-08-04,0.057,0.04946504533290863
Darrington,2021-08-05,0.056,0.0458531379699707
Darrington,2021-08-06,0.056,0.04818999022245407
Darrington,2021-08-07,0.091,0.11093031615018845
Darrington,2021-08-08,0.129,0.13326062262058258
Darrington,2021-08-09,0.13,0.12830819189548492
Darrington,2021-08-10,0.13,0.11021799594163895
Darrington,2021-08-11,0.128,0.08478450030088425
Darrington,2021-08-12,0.126,0.0795280858874321
Darrington,2021-08-13,0.121,0.07916375249624252
Darrington,2021-08-14,0.118,0.07766081392765045
Darrington,2021-08-15,0.114,0.07324884086847305
Darrington,2021-08-16,0.111,0.07017695903778076
Darrington,2021-08-17,0.128,0.07855203002691269
Darrington,2021-08-18,0.131,0.07899073511362076
Darrington,2021-08-19,0.125,0.07875597476959229
Darrington,2021-08-20,0.12,0.07914000004529953
Darrington,2021-08-21,0.117,0.0816759467124939
Darrington,2021-08-22,0.113,0.10261590033769608
Darrington,2021-08-23,0.109,0.1033090353012085
Darrington,2021-08-24,0.105,0.10118328779935837
Darrington,2021-08-25,0.1,0.09748157858848572
Darrington,2021-08-26,0.097,0.1443067193031311
Darrington,2021-08-27,0.111,0.14837346971035004
Darrington,2021-08-28,0.113,0.1483883410692215
Darrington,2021-08-29,0.107,0.12384472787380219
Darrington,2021-08-30,0.102,0.11810571700334549
Darrington,2021-08-31,0.1,0.15450385212898254
Darrington,2021-09-01,0.098,0.1337948739528656
Darrington,2021-09-02,0.094,0.12187327444553375
Darrington,2021-09-03,0.091,0.11825862526893616
Darrington,2021-09-04,0.089,0.13751524686813354
Darrington,2021-09-05,0.087,0.13793595135211945
Darrington,2021-09-06,0.084,0.13727796077728271
Darrington,2021-09-07,0.081,0.13897830247879028
Darrington,2021-09-08,0.079,0.13257060945034027
Darrington,2021-09-09,0.076,0.12738530337810516
Darrington,2021-09-10,0.074,0.13109320402145386
Darrington,2021-09-11,0.073,0.13456296920776367
Darrington,2021-09-12,0.096,0.16363297402858734
Darrington,2021-09-13,0.111,0.1559097319841385
Darrington,2021-09-14,0.115,0.1738666146993637
Darrington,2021-09-15,0.133,0.17973221838474274
Darrington,2021-09-16,0.129,0.17047135531902313
Darrington,2021-09-17,0.154,0.23252864181995392
Darrington,2021-09-18,0.214,0.25993746519088745
Darrington,2021-09-19,0.242,0.2901892364025116
Darrington,2021-09-20,0.256,0.27620643377304077
Darrington,2021-09-21,0.237,0.2743464708328247
Darrington,2021-09-22,0.231,0.27425768971443176
Darrington,2021-09-23,0.227,0.25513210892677307
Darrington,2021-09-24,0.222,0.25441083312034607
Darrington,2021-09-25,0.218,0.25573402643203735
Darrington,2021-09-26,0.239,0.2556912302970886
Darrington,2021-09-27,0.277,0.2486201822757721
Darrington,2021-09-28,0.294,0.2633770704269409
Darrington,2021-09-29,0.286,0.2723619341850281
Darrington,2021-09-30,0.303,0.28157493472099304
Darrington,2021-10-01,0.283,0.27131178975105286
Darrington,2021-10-02,0.266,0.267007052898407
Darrington,2021-10-03,0.259,0.27945443987846375
Darrington,2021-10-04,0.253,0.25672000646591187
Darrington,2021-10-05,0.273,0.2634561061859131
Darrington,2021-10-06,0.289,0.26441845297813416
Darrington,2021-10-07,0.29,0.2632901668548584
Darrington,2021-10-08,0.272,0.25317755341529846
Darrington,2021-10-09,0.281,0.26011553406715393
Darrington,2021-10-10,0.31,0.2702499330043793
Darrington,2021-10-11,0.288,0.28171950578689575
Darrington,2021-10-12,0.279,0.2895768880844116
Darrington,2021-10-13,0.3,0.28328055143356323
Darrington,2021-10-14,0.298,0.2786467969417572
Darrington,2021-10-15,0.321,0.294402539730072
Darrington,2021-10-16,0.305,0.2963528037071228
Darrington,2021-10-17,0.284,0.27970966696739197
Darrington,2021-10-18,0.276,0.27933040261268616
Darrington,2021-10-19,0.271,0.2653196454048157
Darrington,2021-10-20,0.298,0.26857995986938477
Darrington,2021-10-21,0.293,0.2691558599472046
Darrington,2021-10-22,0.318,0.276212215423584
Darrington,2021-10-23,0.307,0.27599623799324036
Darrington,2021-10-24,0.306,0.2739545404911041
Darrington,2021-10-25,0.318,0.2872723340988159
Darrington,2021-10-26,0.338,0.292225182056427
Darrington,2021-10-27,0.33,0.2954716682434082
Darrington,2021-10-28,0.356,0.31004419922828674
Darrington,2021-10-29,0.328,0.3009546995162964
Darrington,2021-10-30,0.299,0.28848740458488464
Darrington,2021-10-31,0.293,0.28371137380599976
Darrington,2021-11-01,0.291,0.2949270009994507
Darrington,2021-11-02,0.319,0.29994723200798035
Darrington,2021-11-03,0.323,0.30067178606987
Darrington,2021-11-04,0.352,0.3180420994758606
Darrington,2021-11-05,0.326,0.3195008933544159
Darrington,2021-11-06,0.329,0.3189830482006073
Darrington,2021-11-07,0.336,0.3207230865955353
Darrington,2021-11-08,0.32,0.3138788342475891
Darrington,2021-11-09,0.342,0.322763055562973
Darrington,2021-11-10,0.334,0.3089626133441925
Darrington,2021-11-11,0.347,0.31454506516456604
Darrington,2021-11-12,0.366,0.3179924786090851
Darrington,2021-11-14,0.361,0.31138256192207336
Darrington,2021-11-15,0.36,0.31234654784202576
Darrington,2021-11-16,0.349,0.31042081117630005
Darrington,2021-11-17,0.327,0.2939457893371582
Darrington,2021-11-18,0.332,0.3023476302623749
Darrington,2021-11-19,0.338,0.2885402739048004
Darrington,2021-11-20,0.322,0.27625560760498047
Darrington,2021-11-21,0.315,0.2691704332828522
Darrington,2021-11-22,0.313,0.2808001935482025
Darrington,2021-11-23,0.345,0.28728893399238586
Darrington,2021-11-24,0.333,0.28568965196609497
Darrington,2021-11-25,0.369,0.29609283804893494
Darrington,2021-11-26,0.36,0.29097506403923035
Darrington,2021-11-27,0.357,0.29248011112213135
Darrington,2021-11-28,0.368,0.29989778995513916
Darrington,2021-11-29,0.346,0.30623510479927063
Darrington,2021-11-30,0.375,0.3109048008918762
Darrington,2021-12-01,0.36,0.30928921699523926
Darrington,2021-12-02,0.352,0.2948164641857147
Darrington,2021-12-03,0.331,0.2768307030200958
Darrington,2021-12-04,0.358,0.2836776375770569
Darrington,2021-12-05,0.34,0.2811693847179413
Darrington,2021-12-06,0.342,0.2831186056137085
Darrington,2021-12-07,0.36,0.2851285934448242
Darrington,2021-12-08,0.36,0.28550854325294495
Darrington,2021-12-09,0.365,0.2900848686695099
Darrington,2021-12-10,0.359,0.29244935512542725
Darrington,2021-12-11,0.378,0.30489474534988403
Darrington,2021-12-12,0.365,0.3024599552154541
Darrington,2021-12-13,0.351,0.29976803064346313
Darrington,2021-12-14,0.348,0.2984407842159271
Darrington,2021-12-15,0.337,0.288364976644516
Darrington,2021-12-16,0.334,0.2892266511917114
Darrington,2021-12-17,0.334,0.2856551706790924
Darrington,2021-12-18,0.353,0.29933103919029236
Darrington,2021-12-19,0.345,0.2958430051803589
Darrington,2021-12-20,0.335,0.2853415608406067
Darrington,2021-12-21,0.338,0.30373525619506836
Darrington,2021-12-22,0.381,0.30079975724220276
Darrington,2021-12-23,0.381,0.3132849931716919
Darrington,2021-12-24,0.357,0.3115391433238983
Darrington,2021-12-25,0.351,0.31276771426200867
Darrington,2021-12-26,0.345,0.3090357482433319
Darrington,2021-12-27,0.345,0.2761342227458954
Darrington,2021-12-28,0.347,0.27307069301605225
Darrington,2021-12-29,0.344,0.27178406715393066
Darrington,2021-12-30,0.341,0.2684583067893982
Darrington,2021-12-31,0.339,0.27048519253730774
Darrington,2022-01-01,0.338,0.27488943934440613
Darrington,2022-01-02,0.338,0.2873585522174835
Darrington,2022-01-03,0.34,0.28642892837524414
Darrington,2022-01-04,0.341,0.2833864092826843
Darrington,2022-01-05,0.338,0.29108813405036926
Darrington,2022-01-06,0.337,0.3033705949783325
Darrington,2022-01-07,0.404,0.2873280644416809
Darrington,2022-01-08,0.349,0.29262253642082214
Darrington,2022-01-09,0.344,0.2861267328262329
Darrington,2022-01-10,0.342,0.311426043510437
Darrington,2022-01-11,0.384,0.31636375188827515
Darrington,2022-01-12,0.444,0.31871962547302246
Darrington,2022-01-13,0.398,0.3187955319881439
Darrington,2022-01-14,0.386,0.2993646562099457
Darrington,2022-01-15,0.378,0.29794469475746155
Darrington,2022-01-16,0.378,0.2838447391986847
Darrington,2022-01-17,0.386,0.2958276867866516
Darrington,2022-01-18,0.409,0.30253806710243225
Darrington,2022-01-19,0.4,0.30459415912628174
Darrington,2022-01-21,0.415,0.29247158765792847
Darrington,2022-01-22,0.393,0.28601396083831787
Darrington,2022-01-23,0.382,0.28454306721687317
Darrington,2022-01-24,0.373,0.2824869155883789
Darrington,2022-01-25,0.416,0.27251940965652466
Darrington,2022-03-04,0.344,0.3089386820793152
Darrington,2022-03-05,0.333,0.29829952120780945
Darrington,2022-03-06,0.325,0.28323736786842346
Darrington,2022-03-07,0.321,0.27759212255477905
Darrington,2022-03-08,0.326,0.2836747169494629
Darrington,2022-03-09,0.321,0.27594298124313354
Darrington,2022-03-10,0.312,0.26885828375816345
Darrington,2022-03-11,0.313,0.26760628819465637
Darrington,2022-03-12,0.313,0.266082763671875
Darrington,2022-03-13,0.317,0.26997488737106323
Darrington,2022-03-14,0.374,0.297140896320343
Darrington,2022-03-15,0.385,0.3112175166606903
Darrington,2022-03-16,0.358,0.30486562848091125
Darrington,2022-03-17,0.355,0.3081405460834503
Darrington,2022-03-18,0.362,0.3041016161441803
Darrington,2022-03-19,0.372,0.30876898765563965
Darrington,2022-03-20,0.377,0.31087467074394226
Darrington,2022-03-21,0.374,0.31835293769836426
Darrington,2022-03-22,0.359,0.32237133383750916
Darrington,2022-03-23,0.357,0.32214054465293884
Darrington,2022-03-24,0.349,0.31862378120422363
Darrington,2022-03-25,0.334,0.3123384416103363
Darrington,2022-03-26,0.33,0.3175918757915497
Darrington,2022-03-27,0.325,0.3019151985645294
Darrington,2022-03-28,0.346,0.30797284841537476
Darrington,2022-03-29,0.335,0.30849704146385193
Darrington,2022-03-30,0.348,0.3032170236110687
Darrington,2022-03-31,0.334,0.303265243768692
Darrington,2022-04-01,0.326,0.29987940192222595
Darrington,2022-04-02,0.361,0.3004990220069885
Darrington,2022-04-03,0.37,0.31173697113990784
Darrington,2022-04-04,0.393,0.3231336772441864
Darrington,2022-04-05,0.396,0.32541486620903015
Darrington,2022-04-06,0.368,0.31428262591362
Darrington,2022-04-07,0.342,0.32296326756477356
Darrington,2022-04-08,0.37,0.32537707686424255
Darrington,2022-04-09,0.378,0.3169228732585907
Darrington,2022-04-10,0.351,0.31800979375839233
Darrington,2022-04-11,0.337,0.3146999478340149
Darrington,2022-04-12,0.368,0.30751192569732666
Darrington,2022-04-13,0.347,0.29997700452804565
Darrington,2022-04-14,0.334,0.29649120569229126
Darrington,2022-04-15,0.324,0.30355364084243774
Darrington,2022-04-16,0.316,0.29303768277168274
Darrington,2022-04-17,0.313,0.2910234332084656
Darrington,2022-04-18,0.328,0.30869418382644653
Darrington,2022-04-19,0.362,0.31115108728408813
Darrington,2022-04-20,0.341,0.3093424141407013
Darrington,2022-04-21,0.336,0.3097160756587982
Darrington,2022-04-22,0.333,0.290645569562912
Darrington,2022-04-23,0.324,0.28638067841529846
Darrington,2022-04-24,0.311,0.28120917081832886
Darrington,2022-04-25,0.336,0.298888236284256
Darrington,2022-04-26,0.358,0.30039742588996887
Darrington,2022-04-27,0.348,0.2954500615596771
Darrington,2022-04-28,0.33,0.28887006640434265
Darrington,2022-04-29,0.318,0.2721116542816162
Darrington,2022-04-30,0.322,0.2731027901172638
Darrington,2022-05-01,0.319,0.27236849069595337
Darrington,2022-05-02,0.312,0.2738399803638458
Darrington,2022-05-03,0.318,0.2668698728084564
Darrington,2022-05-04,0.331,0.25612273812294006
Darrington,2022-05-05,0.376,0.2882787883281708
Darrington,2022-05-06,0.373,0.29771772027015686
Darrington,2022-05-07,0.37,0.29771772027015686
Darrington,2022-05-08,0.358,0.2962930500507355
Darrington,2022-05-09,0.348,0.276681125164032
Darrington,2022-05-10,0.339,0.27065637707710266
Darrington,2022-05-11,0.329,0.26318803429603577
Darrington,2022-05-12,0.346,0.2764025330543518
Darrington,2022-05-13,0.359,0.28166288137435913
Darrington,2022-05-14,0.363,0.28785985708236694
Darrington,2022-05-15,0.38,0.302473783493042
Darrington,2022-05-16,0.374,0.31458228826522827
Darrington,2022-05-17,0.346,0.30872926115989685
Darrington,2022-05-18,0.378,0.31779083609580994
Darrington,2022-05-19,0.376,0.3121480941772461
Darrington,2022-05-20,0.357,0.310016006231308
Darrington,2022-05-21,0.351,0.3041418492794037
Darrington,2022-05-22,0.328,0.28905776143074036
Darrington,2022-05-23,0.315,0.2786496877670288
Darrington,2022-05-24,0.31,0.2718220055103302
Darrington,2022-05-25,0.341,0.26580116152763367
Darrington,2022-05-26,0.326,0.2608846127986908
Darrington,2022-05-27,0.375,0.2864423990249634
Darrington,2022-05-28,0.362,0.2891664505004883
Darrington,2022-05-29,0.367,0.3000819981098175
Darrington,2022-05-30,0.368,0.28663575649261475
Darrington,2022-05-31,0.337,0.27179986238479614
Darrington,2022-06-01,0.32,0.2726219594478607
Darrington,2022-06-02,0.323,0.25215840339660645
Darrington,2022-06-03,0.362,0.2678079605102539
Darrington,2022-06-04,0.344,0.26910436153411865
Darrington,2022-06-05,0.372,0.2759137451648712
Darrington,2022-06-06,0.35,0.27856069803237915
Darrington,2022-06-07,0.328,0.28199896216392517
Darrington,2022-06-08,0.323,0.2986588776111603
Darrington,2022-06-09,0.354,0.30539366602897644
Darrington,2022-06-10,0.353,0.30223917961120605
Darrington,2022-06-11,0.358,0.3066864013671875
Darrington,2022-06-12,0.353,0.3050839602947235
Darrington,2022-06-13,0.367,0.2990896701812744
Darrington,2022-06-14,0.351,0.2827952206134796
Darrington,2022-06-15,0.34,0.27621257305145264
Darrington,2022-06-16,0.347,0.2725986838340759
Darrington,2022-06-17,0.335,0.26816248893737793
Darrington,2022-06-18,0.332,0.2681812345981598
Darrington,2022-06-19,0.329,0.2607366144657135
Darrington,2022-06-20,0.323,0.24916715919971466
Darrington,2022-06-21,0.313,0.24465250968933105
Darrington,2022-06-22,0.316,0.2419186234474182
Darrington,2022-06-23,0.308,0.2381906807422638
Darrington,2022-06-24,0.292,0.23360276222229004
Darrington,2022-06-25,0.272,0.22371865808963776
Darrington,2022-06-26,0.249,0.20811057090759277
Darrington,2022-06-27,0.226,0.20878581702709198
Darrington,2022-06-28,0.213,0.2137213945388794
Darrington,2022-06-29,0.223,0.2106069177389145
Darrington,2022-06-30,0.218,0.19463764131069183
Darrington,2022-07-01,0.204,0.19286289811134338
Darrington,2022-07-02,0.191,0.18820026516914368
Darrington,2022-07-03,0.197,0.2007085382938385
Darrington,2022-07-04,0.205,0.19943642616271973
Darrington,2022-07-05,0.199,0.1907907873392105
Darrington,2022-07-06,0.192,0.19384349882602692
Darrington,2022-07-07,0.222,0.19125708937644958
Darrington,2022-07-08,0.227,0.19156062602996826
Darrington,2022-07-09,0.217,0.19230610132217407
Darrington,2022-07-10,0.205,0.18673399090766907
Darrington,2022-07-11,0.19,0.18123146891593933
Darrington,2022-07-12,0.176,0.16565103828907013
Darrington,2022-07-13,0.161,0.15780331194400787
Darrington,2022-07-14,0.148,0.15515528619289398
Darrington,2022-07-15,0.136,0.15177738666534424
Darrington,2022-07-16,0.126,0.14445415139198303
Darrington,2022-07-17,0.118,0.1531023532152176
Darrington,2022-07-18,0.117,0.14946432411670685
Darrington,2022-07-19,0.115,0.12009517848491669
Darrington,2022-07-20,0.11,0.12062012404203415
Darrington,2022-07-21,0.103,0.1123756468296051
Darrington,2022-07-22,0.098,0.1023363471031189
Darrington,2022-07-23,0.094,0.08870892226696014
Darrington,2022-07-24,0.09,0.07742948085069656
Darrington,2022-07-25,0.085,0.07470259815454483
Darrington,2022-07-26,0.081,0.06843192130327225
Darrington,2022-07-27,0.078,0.051363930106163025
Darrington,2022-07-28,0.074,0.048568785190582275
Darrington,2022-07-29,0.072,0.0470249205827713
Darrington,2022-07-30,0.069,0.04788728058338165
Darrington,2022-07-31,0.066,0.04546607658267021
Darrington,2022-08-01,0.065,0.04966713860630989
Darrington,2022-08-02,0.063,0.05111447721719742
Darrington,2022-08-03,0.062,0.040082503110170364
Darrington,2022-08-04,0.061,0.05303273722529411
Darrington,2022-08-05,0.061,0.057480767369270325
Darrington,2022-08-06,0.06,0.05769127607345581
Darrington,2022-08-07,0.059,0.05593224614858627
Darrington,2022-08-08,0.057,0.048853106796741486
Darrington,2022-08-09,0.056,0.045131929218769073
Darrington,2022-08-10,0.056,0.040538132190704346
Darrington,2022-08-11,0.056,0.0418362021446228
Darrington,2022-08-12,0.055,0.04111414775252342
Darrington,2022-08-13,0.054,0.04010314866900444
Darrington,2022-08-14,0.053,0.04054642841219902
Darrington,2022-08-15,0.052,0.03657110035419464
Darrington,2022-08-16,0.052,0.03932887688279152
Darrington,2022-08-17,0.051,0.034868910908699036
Darrington,2022-08-18,0.05,0.030668923631310463
Darrington,2022-08-19,0.05,0.030803950503468513
Darrington,2022-08-20,0.05,0.03042464703321457
Darrington,2022-08-21,0.05,0.030263418331742287
Darrington,2022-08-22,0.05,0.018010301515460014
Darrington,2022-08-23,0.049,0.016543269157409668
Darrington,2022-08-24,0.048,0.020760880783200264
Darrington,2022-08-25,0.047,0.020760880783200264
Darrington,2022-08-26,0.047,0.021238606423139572
Darrington,2022-08-27,0.047,0.02268715761601925
Darrington,2022-08-28,0.046,0.024238573387265205
Darrington,2022-08-29,0.045,0.02706339582800865
Darrington,2022-08-30,0.045,0.028449632227420807
Darrington,2022-08-31,0.045,0.03031596541404724
Darrington,2022-09-01,0.044,0.03230204060673714
Darrington,2022-09-02,0.044,0.031199490651488304
Darrington,2022-09-03,0.043,0.026469020172953606
Darrington,2022-09-04,0.044,0.03412175923585892
Darrington,2022-09-05,0.049,0.03610668703913689
Darrington,2022-09-06,0.051,0.03578650951385498
Darrington,2022-09-07,0.053,0.039168212562799454
Darrington,2022-09-08,0.053,0.039052657783031464
Darrington,2022-09-09,0.053,0.03681056201457977
Darrington,2022-09-10,0.053,0.035323306918144226
Darrington,2022-09-11,0.052,0.028763553127646446
Darrington,2022-09-12,0.052,0.031067119911313057
Darrington,2022-09-13,0.05,0.030495643615722656
Darrington,2022-09-14,0.051,0.03066633827984333
Darrington,2022-09-15,0.051,0.033275704830884933
Darrington,2022-09-16,0.05,0.05582055449485779
Darrington,2022-09-17,0.049,0.07567037642002106
Darrington,2022-09-18,0.049,0.07424435764551163
Darrington,2022-09-19,0.048,0.06670740246772766
Darrington,2022-09-20,0.048,0.06012629717588425
Darrington,2022-09-21,0.047,0.06252068281173706
Darrington,2022-09-22,0.046,0.06384029984474182
Darrington,2022-09-23,0.047,0.06629126518964767
Darrington,2022-09-24,0.046,0.0613442100584507
Darrington,2022-09-25,0.045,0.06152581796050072
Darrington,2022-09-26,0.045,0.06328602880239487
Darrington,2022-09-27,0.045,0.05925137549638748
Darrington,2022-09-28,0.045,0.05510173738002777
Darrington,2022-09-29,0.045,0.051607098430395126
