station_id,date,y_true,y_pred
Darrington,2021-09-08,0.079,0.11731082946062088
Darrington,2021-09-09,0.076,0.11652231216430664
Darrington,2021-09-10,0.074,0.12434118986129761
Darrington,2021-09-11,0.073,0.12554755806922913
Darrington,2021-09-12,0.096,0.15030549466609955
Darrington,2021-09-13,0.111,0.14935559034347534
Darrington,2021-09-14,0.115,0.1642351746559143
Darrington,2021-09-15,0.133,0.17272906005382538
Darrington,2021-09-16,0.129,0.16971144080162048
Darrington,2021-09-17,0.154,0.23255687952041626
Darrington,2021-09-18,0.214,0.2766472101211548
Darrington,2021-09-19,0.242,0.2880063056945801
Darrington,2021-09-20,0.256,0.2838011682033539
Darrington,2021-09-21,0.237,0.26948675513267517
Darrington,2021-09-22,0.231,0.2655262351036072
Darrington,2021-09-23,0.227,0.24713116884231567
Darrington,2021-09-24,0.222,0.24682262539863586
Darrington,2021-09-25,0.218,0.24671413004398346
Darrington,2021-09-26,0.239,0.2603681981563568
Darrington,2021-09-27,0.277,0.2552035450935364
Darrington,2021-09-28,0.294,0.27266600728034973
Darrington,2021-09-29,0.286,0.2759765386581421
Darrington,2021-09-30,0.303,0.29061800241470337
Darrington,2021-10-01,0.283,0.2691275179386139
Darrington,2021-10-02,0.266,0.2641444802284241
Darrington,2021-10-03,0.259,0.2707497775554657
Darrington,2021-10-04,0.253,0.25528475642204285
Darrington,2021-10-05,0.273,0.26685407757759094
Darrington,2021-10-06,0.289,0.2677336633205414
Darrington,2021-10-07,0.29,0.2676239013671875
Darrington,2021-10-08,0.272,0.2615632712841034
Darrington,2021-10-09,0.281,0.2666247487068176
Darrington,2021-10-10,0.31,0.26923441886901855
Darrington,2021-10-11,0.288,0.28036031126976013
Darrington,2021-10-12,0.279,0.283204585313797
Darrington,2021-10-13,0.3,0.2761421799659729
Darrington,2021-10-14,0.298,0.2720275819301605
Darrington,2021-10-15,0.321,0.2905038297176361
Darrington,2021-10-16,0.305,0.29400473833084106
Darrington,2021-10-17,0.284,0.2807480990886688
Darrington,2021-10-18,0.276,0.27708977460861206
Darrington,2021-10-19,0.271,0.2638750374317169
Darrington,2021-10-20,0.298,0.2667791545391083
Darrington,2021-10-21,0.293,0.270539253950119
Darrington,2021-10-22,0.318,0.2754003703594208
Darrington,2021-10-23,0.307,0.2748599648475647
Darrington,2021-10-24,0.306,0.2693766951560974
Darrington,2021-10-25,0.318,0.28943997621536255
Darrington,2021-10-26,0.338,0.2928715646266937
Darrington,2021-10-27,0.33,0.29804661870002747
Darrington,2021-10-28,0.356,0.31221169233322144
Darrington,2021-10-29,0.328,0.30567461252212524
Darrington,2021-10-30,0.299,0.29212284088134766
Darrington,2021-10-31,0.293,0.28928181529045105
Darrington,2021-11-01,0.291,0.29116418957710266
Darrington,2021-11-02,0.319,0.2957914173603058
Darrington,2021-11-03,0.323,0.29879724979400635
Darrington,2021-11-04,0.352,0.3212165832519531
Darrington,2021-11-05,0.326,0.3185935914516449
Darrington,2021-11-06,0.329,0.31945309042930603
Darrington,2021-11-07,0.336,0.32017984986305237
Darrington,2021-11-08,0.32,0.31281065940856934
Darrington,2021-11-09,0.342,0.31927555799484253
Darrington,2021-11-10,0.334,0.30947941541671753
Darrington,2021-11-11,0.347,0.313601553440094
Darrington,2021-11-12,0.366,0.31571459770202637
Darrington,2021-11-14,0.361,0.31199294328689575
Darrington,2021-11-15,0.36,0.3132918179035187
Darrington,2021-11-16,0.349,0.3122730255126953
Darrington,2021-11-17,0.327,0.295805424451828
Darrington,2021-11-18,0.332,0.30192163586616516
Darrington,2021-11-19,0.338,0.28686413168907166
Darrington,2021-11-20,0.322,0.2817600965499878
Darrington,2021-11-21,0.315,0.2763925790786743
Darrington,2021-11-22,0.313,0.28816163539886475
Darrington,2021-11-23,0.345,0.2912321388721466
Darrington,2021-11-24,0.333,0.28857359290122986
Darrington,2021-11-25,0.369,0.3038298487663269
Darrington,2021-11-26,0.36,0.2933031916618347
Darrington,2021-11-27,0.357,0.29464492201805115
Darrington,2021-11-28,0.368,0.30005037784576416
Darrington,2021-11-29,0.346,0.3068482577800751
Darrington,2021-11-30,0.375,0.307908833026886
Darrington,2021-12-01,0.36,0.3065880239009857
Darrington,2021-12-02,0.352,0.29755353927612305
Darrington,2021-12-03,0.331,0.2792627215385437
Darrington,2021-12-04,0.358,0.286935031414032
Darrington,2021-12-05,0.34,0.27946028113365173
Darrington,2021-12-06,0.342,0.28584009408950806
Darrington,2021-12-07,0.36,0.28890570998191833
Darrington,2021-12-08,0.36,0.2950891852378845
Darrington,2021-12-09,0.365,0.3031129240989685
Darrington,2021-12-10,0.359,0.304002970457077
Darrington,2021-12-11,0.378,0.3160378932952881
Darrington,2021-12-12,0.365,0.3134555518627167
Darrington,2021-12-13,0.351,0.3137688636779785
Darrington,2021-12-14,0.348,0.3108746409416199
Darrington,2021-12-15,0.337,0.3003827929496765
Darrington,2021-12-16,0.334,0.29349201917648315
Darrington,2021-12-17,0.334,0.29211854934692383
Darrington,2021-12-18,0.353,0.3101155161857605
Darrington,2021-12-19,0.345,0.305424302816391
Darrington,2021-12-20,0.335,0.2968038320541382
Darrington,2021-12-21,0.338,0.30833324790000916
Darrington,2021-12-22,0.381,0.3019881248474121
Darrington,2021-12-23,0.381,0.3186432123184204
Darrington,2021-12-24,0.357,0.3176767826080322
Darrington,2021-12-25,0.351,0.31303760409355164
Darrington,2021-12-26,0.345,0.30587074160575867
Darrington,2021-12-27,0.345,0.2760035991668701
Darrington,2021-12-28,0.347,0.2730248272418976
Darrington,2021-12-29,0.344,0.2698541283607483
Darrington,2021-12-30,0.341,0.26983872056007385
Darrington,2021-12-31,0.339,0.27072376012802124
Darrington,2022-01-01,0.338,0.2702482342720032
Darrington,2022-01-02,0.338,0.2779380679130554
Darrington,2022-01-03,0.34,0.26975852251052856
Darrington,2022-01-04,0.341,0.2652636170387268
Darrington,2022-01-05,0.338,0.26827219128608704
Darrington,2022-01-06,0.337,0.28324735164642334
Darrington,2022-01-07,0.404,0.2790413200855255
Darrington,2022-01-08,0.349,0.28022733330726624
Darrington,2022-01-09,0.344,0.2729417085647583
Darrington,2022-01-10,0.342,0.304582804441452
Darrington,2022-01-11,0.384,0.31070205569267273
Darrington,2022-01-12,0.444,0.31235677003860474
Darrington,2022-01-13,0.398,0.31331250071525574
Darrington,2022-01-14,0.386,0.2973826825618744
Darrington,2022-01-15,0.378,0.29147812724113464
Darrington,2022-01-16,0.378,0.2735995352268219
Darrington,2022-01-17,0.386,0.2850390076637268
Darrington,2022-01-18,0.409,0.29144448041915894
Darrington,2022-01-19,0.4,0.29062941670417786
Darrington,2022-01-21,0.415,0.2889278531074524
Darrington,2022-01-22,0.393,0.2876307964324951
Darrington,2022-01-23,0.382,0.2801041007041931
Darrington,2022-01-24,0.373,0.2779131233692169
Darrington,2022-01-25,0.416,0.2632729113101959
Darrington,2022-03-04,0.344,0.2895917296409607
Darrington,2022-03-05,0.333,0.2793130576610565
Darrington,2022-03-06,0.325,0.2731197774410248
Darrington,2022-03-07,0.321,0.2618156969547272
Darrington,2022-03-08,0.326,0.26655229926109314
Darrington,2022-03-09,0.321,0.2655695378780365
Darrington,2022-03-10,0.312,0.25293534994125366
Darrington,2022-03-11,0.313,0.25144946575164795
Darrington,2022-03-12,0.313,0.2527269423007965
Darrington,2022-03-13,0.317,0.26695847511291504
Darrington,2022-03-14,0.374,0.2838057279586792
Darrington,2022-03-15,0.385,0.30482804775238037
Darrington,2022-03-16,0.358,0.3056059777736664
Darrington,2022-03-17,0.355,0.30489104986190796
Darrington,2022-03-18,0.362,0.2969881594181061
Darrington,2022-03-19,0.372,0.2951030135154724
Darrington,2022-03-20,0.377,0.30452194809913635
Darrington,2022-03-21,0.374,0.3131045401096344
Darrington,2022-03-22,0.359,0.311955988407135
Darrington,2022-03-23,0.357,0.3130624294281006
Darrington,2022-03-24,0.349,0.2991687059402466
Darrington,2022-03-25,0.334,0.2915029525756836
Darrington,2022-03-26,0.33,0.29769009351730347
Darrington,2022-03-27,0.325,0.28029900789260864
Darrington,2022-03-28,0.346,0.2850058376789093
Darrington,2022-03-29,0.335,0.2833630442619324
Darrington,2022-03-30,0.348,0.28802213072776794
Darrington,2022-03-31,0.334,0.28679317235946655
Darrington,2022-04-01,0.326,0.2837994694709778
Darrington,2022-04-02,0.361,0.28648167848587036
Darrington,2022-04-03,0.37,0.3003760576248169
Darrington,2022-04-04,0.393,0.3177231550216675
Darrington,2022-04-05,0.396,0.3189048767089844
Darrington,2022-04-06,0.368,0.30751121044158936
Darrington,2022-04-07,0.342,0.3180409371852875
Darrington,2022-04-08,0.37,0.32058537006378174
Darrington,2022-04-09,0.378,0.31401488184928894
Darrington,2022-04-10,0.351,0.3137684762477875
Darrington,2022-04-11,0.337,0.3014136850833893
Darrington,2022-04-12,0.368,0.2894171476364136
Darrington,2022-04-13,0.347,0.28431662917137146
Darrington,2022-04-14,0.334,0.28102463483810425
Darrington,2022-04-15,0.324,0.2857185900211334
Darrington,2022-04-16,0.316,0.2702343761920929
Darrington,2022-04-17,0.313,0.2704732120037079
Darrington,2022-04-18,0.328,0.28522536158561707
Darrington,2022-04-19,0.362,0.29061928391456604
Darrington,2022-04-20,0.341,0.29023411870002747
Darrington,2022-04-21,0.336,0.2910328209400177
Darrington,2022-04-22,0.333,0.270550012588501
Darrington,2022-04-23,0.324,0.2638837397098541
Darrington,2022-04-24,0.311,0.258363276720047
Darrington,2022-04-25,0.336,0.27483654022216797
Darrington,2022-04-26,0.358,0.27473312616348267
Darrington,2022-04-27,0.348,0.2747630476951599
Darrington,2022-04-28,0.33,0.2716628313064575
Darrington,2022-04-29,0.318,0.2569796144962311
Darrington,2022-04-30,0.322,0.2583511173725128
Darrington,2022-05-01,0.319,0.2570657730102539
Darrington,2022-05-02,0.312,0.2599450647830963
Darrington,2022-05-03,0.318,0.2599812150001526
Darrington,2022-05-04,0.331,0.2469220906496048
Darrington,2022-05-05,0.376,0.27527302503585815
Darrington,2022-05-06,0.373,0.282920241355896
Darrington,2022-05-07,0.37,0.282920241355896
Darrington,2022-05-08,0.358,0.28159189224243164
Darrington,2022-05-09,0.348,0.26285886764526367
Darrington,2022-05-10,0.339,0.26163122057914734
Darrington,2022-05-11,0.329,0.252472460269928
Darrington,2022-05-12,0.346,0.2623048424720764
Darrington,2022-05-13,0.359,0.26523828506469727
Darrington,2022-05-14,0.363,0.2695143520832062
Darrington,2022-05-15,0.38,0.2871638834476471
Darrington,2022-05-16,0.374,0.2894214391708374
Darrington,2022-05-17,0.346,0.28630104660987854
Darrington,2022-05-18,0.378,0.294715017080307
Darrington,2022-05-19,0.376,0.2911078631877899
Darrington,2022-05-20,0.357,0.2848152816295624
Darrington,2022-05-21,0.351,0.27709826827049255
Darrington,2022-05-22,0.328,0.26151737570762634
Darrington,2022-05-23,0.315,0.2550983428955078
Darrington,2022-05-24,0.31,0.25375688076019287
Darrington,2022-05-25,0.341,0.2616231143474579
Darrington,2022-05-26,0.326,0.26100480556488037
Darrington,2022-05-27,0.375,0.28308308124542236
Darrington,2022-05-28,0.362,0.2827310264110565
Darrington,2022-05-29,0.367,0.28981611132621765
Darrington,2022-05-30,0.368,0.2784014940261841
Darrington,2022-05-31,0.337,0.2610641419887543
Darrington,2022-06-01,0.32,0.2564036548137665
Darrington,2022-06-02,0.323,0.2527206242084503
Darrington,2022-06-03,0.362,0.2566940188407898
Darrington,2022-06-04,0.344,0.2536870539188385
Darrington,2022-06-05,0.372,0.27123352885246277
Darrington,2022-06-06,0.35,0.2812919318675995
Darrington,2022-06-07,0.328,0.27081388235092163
Darrington,2022-06-08,0.323,0.27845221757888794
Darrington,2022-06-09,0.354,0.2939881980419159
Darrington,2022-06-10,0.353,0.2932839095592499
Darrington,2022-06-11,0.358,0.29524871706962585
Darrington,2022-06-12,0.353,0.2959638833999634
Darrington,2022-06-13,0.367,0.28593525290489197
Darrington,2022-06-14,0.351,0.2726694941520691
Darrington,2022-06-15,0.34,0.2697089910507202
Darrington,2022-06-16,0.347,0.2703728973865509
Darrington,2022-06-17,0.335,0.2614550292491913
Darrington,2022-06-18,0.332,0.26118403673171997
Darrington,2022-06-19,0.329,0.25770798325538635
Darrington,2022-06-20,0.323,0.24138471484184265
Darrington,2022-06-21,0.313,0.23361188173294067
Darrington,2022-06-22,0.316,0.23505671322345734
Darrington,2022-06-23,0.308,0.2279890477657318
Darrington,2022-06-24,0.292,0.22244027256965637
Darrington,2022-06-25,0.272,0.2178078591823578
Darrington,2022-06-26,0.249,0.2024063616991043
Darrington,2022-06-27,0.226,0.19231170415878296
Darrington,2022-06-28,0.213,0.207418754696846
Darrington,2022-06-29,0.223,0.20907816290855408
Darrington,2022-06-30,0.218,0.19277715682983398
Darrington,2022-07-01,0.204,0.1939956247806549
Darrington,2022-07-02,0.191,0.19075752794742584
Darrington,2022-07-03,0.197,0.20229485630989075
Darrington,2022-07-04,0.205,0.205989271402359
Darrington,2022-07-05,0.199,0.1981600672006607
Darrington,2022-07-06,0.192,0.19971542060375214
Darrington,2022-07-07,0.222,0.1997431069612503
Darrington,2022-07-08,0.227,0.19857053458690643
Darrington,2022-07-09,0.217,0.20142503082752228
Darrington,2022-07-10,0.205,0.19646070897579193
Darrington,2022-07-11,0.19,0.18931974470615387
Darrington,2022-07-12,0.176,0.1787462681531906
Darrington,2022-07-13,0.161,0.17481601238250732
Darrington,2022-07-14,0.148,0.1630866676568985
Darrington,2022-07-15,0.136,0.15648102760314941
Darrington,2022-07-16,0.126,0.16677558422088623
Darrington,2022-07-17,0.118,0.16762283444404602
Darrington,2022-07-18,0.117,0.16835230588912964
Darrington,2022-07-19,0.115,0.12062380462884903
Darrington,2022-07-20,0.11,0.11534026265144348
Darrington,2022-07-21,0.103,0.10983685404062271
Darrington,2022-07-22,0.098,0.0986747294664383
Darrington,2022-07-23,0.094,0.09600471705198288
Darrington,2022-07-24,0.09,0.08886158466339111
Darrington,2022-07-25,0.085,0.09118059277534485
Darrington,2022-07-26,0.081,0.08561020344495773
Darrington,2022-07-27,0.078,0.07312744855880737
Darrington,2022-07-28,0.074,0.06839137524366379
Darrington,2022-07-29,0.072,0.06556899100542068
Darrington,2022-07-30,0.069,0.06286731362342834
Darrington,2022-07-31,0.066,0.06071826443076134
Darrington,2022-08-01,0.065,0.05555141344666481
Darrington,2022-08-02,0.063,0.05394474416971207
Darrington,2022-08-03,0.062,0.04836368188261986
Darrington,2022-08-04,0.061,0.05681465566158295
Darrington,2022-08-05,0.061,0.06166820228099823
Darrington,2022-08-06,0.06,0.05892607942223549
Darrington,2022-08-07,0.059,0.05875006690621376
Darrington,2022-08-08,0.057,0.05469264090061188
Darrington,2022-08-09,0.056,0.05300205945968628
Darrington,2022-08-10,0.056,0.04963302239775658
Darrington,2022-08-11,0.056,0.0501072071492672
Darrington,2022-08-12,0.055,0.05116548389196396
Darrington,2022-08-13,0.054,0.05114687234163284
Darrington,2022-08-14,0.053,0.05241542309522629
Darrington,2022-08-15,0.052,0.04819401353597641
Darrington,2022-08-16,0.052,0.04746531322598457
Darrington,2022-08-17,0.051,0.0464191809296608
Darrington,2022-08-18,0.05,0.043886709958314896
Darrington,2022-08-19,0.05,0.043757639825344086
Darrington,2022-08-20,0.05,0.042224131524562836
Darrington,2022-08-21,0.05,0.039162058383226395
Darrington,2022-08-22,0.05,0.027699977159500122
Darrington,2022-08-23,0.049,0.02733813412487507
Darrington,2022-08-24,0.048,0.03183953836560249
Darrington,2022-08-25,0.047,0.03183312341570854
Darrington,2022-08-26,0.047,0.033461373299360275
Darrington,2022-08-27,0.047,0.03672587499022484
Darrington,2022-08-28,0.046,0.03958951309323311
Darrington,2022-08-29,0.045,0.041118647903203964
Darrington,2022-08-30,0.045,0.0413028821349144
Darrington,2022-08-31,0.045,0.03896878659725189
Darrington,2022-09-01,0.044,0.038624174892902374
Darrington,2022-09-02,0.044,0.03826059028506279
Darrington,2022-09-03,0.043,0.03964623436331749
Darrington,2022-09-04,0.044,0.04736936464905739
Darrington,2022-09-05,0.049,0.04937869310379028
Darrington,2022-09-06,0.051,0.04969615861773491
Darrington,2022-09-07,0.053,0.05127715319395065
Darrington,2022-09-08,0.053,0.050705716013908386
Darrington,2022-09-09,0.053,0.04561249166727066
Darrington,2022-09-10,0.053,0.04180676117539406
Darrington,2022-09-11,0.052,0.036204993724823
Darrington,2022-09-12,0.052,0.03584330528974533
Darrington,2022-09-13,0.05,0.041024625301361084
Darrington,2022-09-14,0.051,0.041341863572597504
Darrington,2022-09-15,0.051,0.04478011652827263
Darrington,2022-09-16,0.05,0.06667004525661469
Darrington,2022-09-17,0.049,0.07616288959980011
Darrington,2022-09-18,0.049,0.0767178013920784
Darrington,2022-09-19,0.048,0.07732941210269928
Darrington,2022-09-20,0.048,0.0746946707367897
Darrington,2022-09-21,0.047,0.07328052818775177
Darrington,2022-09-22,0.046,0.07570285350084305
Darrington,2022-09-23,0.047,0.07983559370040894
Darrington,2022-09-24,0.046,0.07211697101593018
Darrington,2022-09-25,0.045,0.06965965032577515
Darrington,2022-09-26,0.045,0.06406082212924957
Darrington,2022-09-27,0.045,0.060813866555690765
Darrington,2022-09-28,0.045,0.061875659972429276
Darrington,2022-09-29,0.045,0.06209418177604675
